%time,field.curr_pos1,field.curr_pos2
1677547496113057100,10000,10000
1677547496113445500,10000,10000
1677547496113532500,10000,10000
1677547496113535200,10000,10000
1677547496289125600,10000,10000
1677547496289134200,10000,10000
1677547496289374400,10000,10000
1677547496289435600,10000,10000
1677547496289491600,10000,10000
1677547496289576000,10000,10000
1677547496289578400,10000,10000
1677547496289643000,10000,10000
1677547496289657500,10000,10000
1677547496289684600,10000,10000
1677547496289743300,10000,10000
1677547496289807600,10000,10000
1677547496289822100,10000,10000
1677547496289827000,10000,10000
1677547496289988100,10000,10000
1677547496290002800,10000,10000
1677547496290019800,10000,10000
1677547496460276700,10000,10000
1677547496460310600,10000,10000
1677547496460321400,10000,10000
1677547496460326300,10000,10000
1677547496460383400,10000,10000
1677547496460386400,10000,10000
1677547496460388300,10000,10000
1677547496460390500,10000,10000
1677547496460726700,10000,10000
1677547496460816200,10000,10000
1677547496460838300,10000,10000
1677547496460840000,10000,10000
1677547496460875200,10000,10000
1677547496460887700,10000,10000
1677547496460890600,10000,10000
1677547496461024600,10000,10000
1677547496461030800,10000,10000
1677547496601360200,10000,10000
1677547496601368500,10000,10000
1677547496601371900,10000,10000
1677547496601374400,10000,10000
1677547496601376500,10000,10000
1677547496601378600,10000,10000
1677547496601380800,10000,10000
1677547496601382600,10000,10000
1677547496601384200,10000,10000
1677547496601386800,10000,10000
1677547496601389900,10000,10000
1677547496601391500,10000,10000
1677547496601393600,10000,10000
1677547496601395100,10000,10000
1677547496601414000,10000,10000
1677547496740548900,10000,10000
1677547496740557900,10000,10000
1677547496740566800,10000,10000
1677547496740577400,10000,10000
1677547496740586300,10000,10000
1677547496740594800,10000,10000
1677547496740598300,10000,10000
1677547496740600600,10000,10000
1677547496740726400,10000,10000
1677547496740829800,10000,10000
1677547496740832900,10000,10000
1677547496740899000,10000,10000
1677547496740908000,10000,10000
1677547496913522600,10000,10000
1677547496913528200,10000,10000
1677547496913669200,10000,10000
1677547496913711700,10000,10000
1677547496913721000,10000,10000
1677547496913749400,10000,10000
1677547496913807300,10000,10000
1677547496913958200,10000,10000
1677547496914004100,10000,10000
1677547496914039600,10000,10000
1677547496914052700,10000,10000
1677547496914063300,10000,10000
1677547496914071400,10000,10000
1677547496914240700,10000,10000
1677547496914275400,10000,10000
1677547496914418900,10000,10000
1677547496914456100,10000,10000
1677547496914475200,10000,10000
1677547497047878900,10000,10000
1677547497047925600,10000,10000
1677547497048162300,10000,10000
1677547497048190400,10000,10000
1677547497048234700,10000,10000
1677547497048260100,10000,10000
1677547497048283400,10000,10000
1677547497048287300,10000,10000
1677547497048358400,10000,10000
1677547497048383900,10000,10000
1677547497048393900,10000,10000
1677547497048398600,10000,10000
1677547497048646400,10000,10000
1677547497220332100,10000,10000
1677547497220336400,10000,10000
1677547497220341900,10000,10000
1677547497220561100,10000,10000
1677547497220669300,10000,10000
1677547497220674800,10000,10000
1677547497220831800,10000,10000
1677547497220839900,10000,10000
1677547497220999000,10000,10000
1677547497221005000,10000,10000
1677547497221077200,10000,10000
1677547497221086200,10000,10000
1677547497221114500,10000,10000
1677547497221130600,10000,10000
1677547497221135800,10000,10000
1677547497221157500,10000,10000
1677547497221177800,10000,10000
1677547497399296400,10000,10000
1677547497399300800,10000,10000
1677547497399302700,10000,10000
1677547497399304800,10000,10000
1677547497399307600,10000,10000
1677547497399309600,10000,10000
1677547497399311300,10000,10000
1677547497399313100,10000,10000
1677547497399315100,10000,10000
1677547497399318200,10000,10000
1677547497399320100,10000,10000
1677547497399348800,10000,10000
1677547497399366900,10000,10000
1677547497399758000,10000,10000
1677547497399765500,10000,10000
1677547497399767400,10000,10000
1677547497399823700,10000,10000
1677547497576925600,10000,10000
1677547497576933000,10000,10000
1677547497577004700,10000,10000
1677547497577030800,10000,10000
1677547497577324600,10000,10000
1677547497577332200,10000,10000
1677547497577335100,10000,10000
1677547497577388700,10000,10000
1677547497577653400,10000,10000
1677547497577663500,10000,10000
1677547497577672200,10000,10000
1677547497577680700,10000,10000
1677547497577687700,10000,10000
1677547497577690200,10000,10000
1677547497577697800,10000,10000
1677547497577701200,10000,10000
1677547497748147400,10000,10000
1677547497748183900,10000,10000
1677547497748194500,10000,10000
1677547497748201700,10000,10000
1677547497748205600,10000,10000
1677547497748208600,10000,10000
1677547497748211500,10000,10000
1677547497748219400,10000,10000
1677547497748229400,10000,10000
1677547497748418500,10000,10000
1677547497748428600,10000,10000
1677547497748455800,10000,10000
1677547497748459900,10000,10000
1677547497748465600,10000,10000
1677547497748488000,10000,10000
1677547497748494200,10000,10000
1677547497748522300,10000,10000
1677547497748526400,10000,10000
1677547497918878300,10000,10000
1677547497918888700,10000,10000
1677547497918892800,10000,10000
1677547497918894500,10000,10000
1677547497918901700,10000,10000
1677547497919038100,10000,10000
1677547497919045900,10000,10000
1677547497919047500,10000,10000
1677547497919049000,10000,10000
1677547497919279700,10000,10000
1677547497919340000,10000,10000
1677547497919346300,10000,10000
1677547497919348000,10000,10000
1677547497919349700,10000,10000
1677547497919560600,10000,10000
1677547497919609000,10000,10000
1677547497919629000,10000,10000
1677547498100498000,10000,10000
1677547498100505500,10000,10000
1677547498100508300,10000,10000
1677547498100555200,10000,10000
1677547498100566800,10000,10000
1677547498100578500,10000,10000
1677547498100582500,10000,10000
1677547498100702000,10000,10000
1677547498100709100,10000,10000
1677547498100710900,10000,10000
1677547498100712400,10000,10000
1677547498100719500,10000,10000
1677547498100724100,10000,10000
1677547498100725900,10000,10000
1677547498100764500,10000,10000
1677547498100766300,10000,10000
1677547498100768000,10000,10000
1677547498100775000,10000,10000
1677547498272362000,10000,10000
1677547498272407900,10000,10000
1677547498272417100,10000,10000
1677547498272428400,10000,10000
1677547498272436500,10000,10000
1677547498272446600,10000,10000
1677547498272456300,10000,10000
1677547498272614300,10000,10000
1677547498272658300,10000,10000
1677547498272662600,10000,10000
1677547498272671500,10000,10000
1677547498272676200,10000,10000
1677547498272893100,10000,10000
1677547498272925300,10000,10000
1677547498272977700,10000,10000
1677547498273005100,10000,10000
1677547498273160800,10000,10000
1677547498448920800,10000,10000
1677547498448927000,10000,10000
1677547498448928700,10000,10000
1677547498448930400,10000,10000
1677547498448989400,10000,10000
1677547498449019000,10000,10000
1677547498449065800,10000,10000
1677547498449071900,10000,10000
1677547498449146300,10000,10000
1677547498449155200,10000,10000
1677547498449499600,10000,10000
1677547498449511200,10000,10000
1677547498449520700,10000,10000
1677547498449525600,10000,10000
1677547498449661500,10000,10000
1677547498449776500,10000,10000
1677547498449869100,10000,10000
1677547498449883300,10000,10000
1677547498581267100,10000,10000
1677547498581268900,10000,10000
1677547498581672800,10000,10000
1677547498581681900,10000,10000
1677547498581685400,10000,10000
1677547498581688400,10000,10000
1677547498581694500,10000,10000
1677547498581697700,10000,10000
1677547498581700700,10000,10000
1677547498581703400,10000,10000
1677547498581705900,10000,10000
1677547498581709000,10000,10000
1677547498581711500,10000,10000
1677547498713889000,10000,10000
1677547498713930300,10000,10000
1677547498713959300,10000,10000
1677547498713975900,10000,10000
1677547498713979400,10000,10000
1677547498714062100,10000,10000
1677547498714077500,10000,10000
1677547498714274700,10000,10000
1677547498714284400,10000,10000
1677547498714298700,10000,10000
1677547498714333300,10000,10000
1677547498714337200,10000,10000
1677547498714361500,10000,10000
1677547498810473900,10000,10000
1677547498810480300,10000,10000
1677547498810483100,10000,10000
1677547498810508900,10000,10000
1677547498810645700,10000,10000
1677547498810696400,10000,10000
1677547498810700400,10000,10000
1677547498810716100,10000,10000
1677547498810718600,10000,10000
1677547498859802100,10000,10000
1677547498859832900,10000,10000
1677547498859843000,10000,10000
1677547498906641400,10000,10000
1677547498906754200,10000,10000
1677547498906762700,10000,10000
1677547498906765600,10000,10000
1677547498906904100,10000,10000
1677547498955297700,10000,10000
1677547498955308700,10000,10000
1677547498955313800,10000,10000
1677547498955331400,10000,10000
1677547498955334700,10000,10000
1677547499004736000,10000,10000
1677547499004739600,10000,10000
1677547499004741500,10000,10000
1677547499004883800,10000,10000
1677547499004889000,10000,10000
1677547499049533200,10000,10000
1677547499049578000,10000,10000
1677547499049583200,10000,10000
1677547499049637400,10000,10000
1677547499095494600,10000,10000
1677547499095573300,10000,10000
1677547499095581100,10000,10000
1677547499095662100,10000,10000
1677547499095673900,10000,10000
1677547499144076100,10000,10000
1677547499144135500,10000,10000
1677547499144227700,10000,10000
1677547499144236800,10000,10000
1677547499144243700,10000,10000
1677547499189517300,10000,10000
1677547499189719700,10000,10000
1677547499189734600,10000,10000
1677547499189742000,10000,10000
1677547499237451000,10000,10000
1677547499237458100,10000,10000
1677547499237459800,10000,10000
1677547499237461400,10000,10000
1677547499237519200,10000,10000
1677547499286528000,10000,10000
1677547499286561200,10000,10000
1677547499286570400,10000,10000
1677547499286612700,10000,10000
1677547499286647900,10000,10000
1677547499334075000,10000,10000
1677547499334094400,10000,10000
1677547499334167000,10000,10000
1677547499334184400,10000,10000
1677547499334261300,10000,10000
1677547499414002400,10000,10000
1677547499414046900,10000,10000
1677547499414050300,10000,10000
1677547499414098200,10000,10000
1677547499414102100,10000,10000
1677547499414223900,10000,10000
1677547499414231600,10000,10000
1677547499414389200,10000,10000
1677547499494087200,10000,10000
1677547499494275200,10000,10000
1677547499494282600,10000,10000
1677547499494444000,10000,10000
1677547499494451100,10000,10000
1677547499494541400,10000,10000
1677547499494549300,10000,10000
1677547499494750000,10000,10000
1677547499541996900,10000,10000
1677547499542012800,10000,10000
1677547499542106900,10000,10000
1677547499542134600,10000,10000
1677547499542145800,10000,10000
1677547499591017200,10000,10000
1677547499591068900,10000,10000
1677547499591078300,10000,10000
1677547499591259800,10000,10000
1677547499639782200,10000,10000
1677547499639792200,10000,10000
1677547499639836000,10000,10000
1677547499639865000,10000,10000
1677547499639867800,10000,10000
1677547499689419700,10000,10000
1677547499689437000,10000,10000
1677547499689473500,10000,10000
1677547499689481100,10000,10000
1677547499689707400,10000,10000
1677547499737904800,10000,10000
1677547499738028700,10000,10000
1677547499738038900,10000,10000
1677547499738043400,10000,10000
1677547499738300100,10000,10000
1677547499786610300,10000,10000
1677547499786614200,10000,10000
1677547499786620100,10000,10000
1677547499786623800,10000,10000
1677547499786647500,10000,10000
1677547499833231900,10000,10000
1677547499833278000,10000,10000
1677547499833284200,10000,10000
1677547499833293000,10000,10000
1677547499833313300,10000,10000
1677547499881999400,10000,10000
1677547499882045000,10000,10000
1677547499882050300,10000,10000
1677547499882056100,10000,10000
1677547499882082300,10000,10000
1677547499930434300,10000,10000
1677547499930475800,10000,10000
1677547499930487900,10000,10000
1677547499930496000,10000,10000
1677547499980244700,10000,10000
1677547499980252900,10000,10000
1677547499980261600,10000,10000
1677547499980310100,10000,10000
1677547499980333400,10000,10000
1677547500027541600,10000,10000
1677547500027550300,10000,10000
1677547500027556400,10000,10000
1677547500027607900,10000,10000
1677547500027641000,10000,10000
1677547500089077200,10000,10000
1677547500089081400,10000,10000
1677547500089084200,10000,10000
1677547500089124600,10000,10000
1677547500089136400,10000,10000
1677547500089143700,10000,10000
1677547500169412600,10000,10000
1677547500169429300,10000,10000
1677547500169572100,10000,10000
1677547500169631300,10000,10000
1677547500169633800,10000,10000
1677547500169687500,10000,10000
1677547500169690200,10000,10000
1677547500169691800,10000,10000
1677547500217337500,10000,10000
1677547500217602100,10000,10000
1677547500217609800,10000,10000
1677547500217662400,10000,10000
1677547500217727500,10000,10000
1677547500265237400,10000,10000
1677547500265247000,10000,10000
1677547500265517200,10000,10000
1677547500318933000,10000,10000
1677547500318973800,10000,10000
1677547500318978800,10000,10000
1677547500318981400,10000,10000
1677547500319261600,10000,10000
1677547500319271500,10000,10000
1677547500365571000,10000,10000
1677547500365613800,10000,10000
1677547500365617400,10000,10000
1677547500365628300,10000,10000
1677547500365742800,10000,10000
1677547500412962300,10000,10000
1677547500412982500,10000,10000
1677547500413205800,10000,10000
1677547500413309400,10000,10000
1677547500459004400,10000,10000
1677547500459014600,10000,10000
1677547500459054800,10000,10000
1677547500459074400,10000,10000
1677547500459266400,10000,10000
1677547500507533800,10000,10000
1677547500507581200,10000,10000
1677547500507596200,10000,10000
1677547500507792400,10000,10000
1677547500507834800,10000,10000
1677547500551989400,10000,10000
1677547500552021800,10000,10000
1677547500552053800,10000,10000
1677547500599051600,10000,10000
1677547500599055500,10000,10000
1677547500599135000,10000,10000
1677547500599182200,10000,10000
1677547500599188800,10000,10000
1677547500647046100,10000,10000
1677547500647058700,10000,10000
1677547500647068100,10000,10000
1677547500647071500,10000,10000
1677547500696024300,10000,10000
1677547500696034200,10000,10000
1677547500696146300,10000,10000
1677547500696155100,10000,10000
1677547500696229100,10000,10000
1677547500743620300,10000,10000
1677547500743630500,10000,10000
1677547500743633600,10000,10000
1677547500743717700,10000,10000
1677547500743721700,10000,10000
1677547500793073900,10000,10000
1677547500793230200,10000,10000
1677547500793234200,10000,10000
1677547500793289400,10000,10000
1677547500793314500,10000,10000
1677547500840025700,10000,10000
1677547500840034600,10000,10000
1677547500840042100,10000,10000
1677547500840125300,10000,10000
1677547500840147700,10000,10000
1677547500886134100,10000,10000
1677547500886140500,10000,10000
1677547500886142400,10000,10000
1677547500886144000,10000,10000
1677547500966811100,10000,10000
1677547500967013900,10000,10000
1677547500967078500,10000,10000
1677547500967087600,10000,10000
1677547500967100900,10000,10000
1677547501020362100,10000,10000
1677547501020397000,10000,10000
1677547501020411700,10000,10000
1677547501020438800,10000,10000
1677547501020444700,10000,10000
1677547501020520200,10000,10000
1677547501020555900,10000,10000
1677547501020632400,10000,10000
1677547501020671500,10000,10000
1677547501073153800,10000,10000
1677547501073430500,10000,10000
1677547501073436800,10000,10000
1677547501073489600,10000,10000
1677547501073491800,10000,10000
1677547501128449300,10000,10000
1677547501128452700,10000,10000
1677547501128514200,10000,10000
1677547501128827900,10000,10000
1677547501128835300,10000,10000
1677547501177253700,10000,10000
1677547501177310200,10000,10000
1677547501177359600,10000,10000
1677547501177370700,10000,10000
1677547501177378300,10000,10000
1677547501313282600,10000,10000
1677547501313288000,10000,10000
1677547501313291100,10000,10000
1677547501313294000,10000,10000
1677547501313296700,10000,10000
1677547501313312500,10000,10000
1677547501313322700,10000,10000
1677547501313330200,10000,10000
1677547501313333300,10000,10000
1677547501313334900,10000,10000
1677547501313594700,10000,10000
1677547501313641200,10000,10000
1677547501313692100,10000,10000
1677547501434722000,10000,10000
1677547501434745400,10000,10000
1677547501434766900,10000,10000
1677547501434772700,10000,10000
1677547501434917300,10000,10000
1677547501434975800,10000,10000
1677547501435034800,10000,10000
1677547501435098700,10000,10000
1677547501435116000,10000,10000
1677547501435119200,10000,10000
1677547501435139900,10000,10000
1677547501435221000,10000,10000
1677547501435226500,10000,10000
1677547501579894300,10000,10000
1677547501579903300,10000,10000
1677547501579911700,10000,10000
1677547501579918200,10000,10000
1677547501579920900,10000,10000
1677547501579931700,10000,10000
1677547501579939500,10000,10000
1677547501579947400,10000,10000
1677547501579952300,10000,10000
1677547501579954700,10000,10000
1677547501579957100,10000,10000
1677547501579967900,10000,10000
1677547501580010300,10000,10000
1677547501580180200,10000,10000
1677547501580189000,10000,10000
1677547501700993800,10000,10000
1677547501701002700,10000,10000
1677547501701039300,10000,10000
1677547501701043000,10000,10000
1677547501701065600,10000,10000
1677547501701081200,10000,10000
1677547501701097700,10000,10000
1677547501701411000,10000,10000
1677547501701422600,10000,10000
1677547501701426300,10000,10000
1677547501701439500,10000,10000
1677547501827682400,10000,10000
1677547501827685000,10000,10000
1677547501828007000,10000,10000
1677547501828130600,10000,10000
1677547501828138700,10000,10000
1677547501828141800,10000,10000
1677547501828161000,10000,10000
1677547501828194800,10000,10000
1677547501828203600,10000,10000
1677547501828213800,10000,10000
1677547501828228000,10000,10000
1677547501828501200,10000,10000
1677547501828731300,10000,10000
1677547501964327100,10000,10000
1677547501964372100,9999,10000
1677547501964378900,9983,9985
1677547501964383600,9969,9972
1677547501964396600,9937,9939
1677547501964406300,9904,9902
1677547501964413800,9867,9863
1677547501964418200,9829,9825
1677547501964420200,9794,9788
1677547501964421800,9754,9751
1677547501964423300,9718,9716
1677547501964553200,9678,9680
1677547501964578200,9634,9638
1677547501964741800,9603,9609
1677547502099334700,9568,9575
1677547502099343000,9532,9540
1677547502099345900,9499,9506
1677547502099383200,9463,9470
1677547502099386200,9428,9434
1677547502099402100,9393,9401
1677547502099576200,9359,9365
1677547502099618800,9323,9329
1677547502099793400,9240,9246
1677547502099807600,9206,9212
1677547502099817900,9169,9177
1677547502099824500,9135,9142
1677547502194046200,9099,9107
1677547502194054500,9066,9073
1677547502194092700,9030,9036
1677547502194097600,8994,9001
1677547502194109900,8958,8966
1677547502194119600,8925,8931
1677547502194296300,8891,8897
1677547502194329800,8855,8861
1677547502194587300,8819,8826
1677547502194629200,8786,8792
1677547502371799800,8750,8756
1677547502371839300,8716,8723
1677547502371850700,8680,8687
1677547502371858400,8645,8653
1677547502371874900,8610,8617
1677547502371884200,8574,8581
1677547502372076400,8540,8548
1677547502372087600,8504,8512
1677547502372095300,8471,8477
1677547502372104700,8435,8441
1677547502372112400,8400,8407
1677547502372116100,8365,8371
1677547502372118300,8331,8338
1677547502372119800,8294,8300
1677547502372121400,8260,8266
1677547502372131800,8226,8232
1677547502372327000,8190,8196
1677547502545106500,8156,8162
1677547502545139300,8119,8126
1677547502545266700,8086,8092
1677547502545275300,8050,8057
1677547502545277800,8015,8024
1677547502545280200,7980,7988
1677547502545358300,7944,7951
1677547502545548000,7910,7917
1677547502545554400,7874,7881
1677547502545615200,7838,7846
1677547502545637000,7805,7812
1677547502545654900,7771,7777
1677547502545677900,7736,7741
1677547502545681900,7700,7707
1677547502545705000,7666,7672
1677547502545788500,7630,7636
1677547502545817700,7592,7599
1677547502545850900,7560,7566
1677547502723225700,7526,7532
1677547502723235000,7490,7497
1677547502723237900,7454,7461
1677547502723240700,7420,7427
1677547502723285700,7384,7391
1677547502723294200,7350,7357
1677547502723423900,7314,7321
1677547502723569700,7281,7287
1677547502723598400,7245,7251
1677547502723600300,7211,7217
1677547502723608800,7175,7181
1677547502723617000,7139,7146
1677547502723621900,7091,7098
1677547502723639500,7070,7076
1677547502723645400,7036,7042
1677547502723770100,7000,7007
1677547502723910600,6966,6973
1677547502889430700,6924,6932
1677547502889438300,6894,6901
1677547502889486400,6860,6868
1677547502889491300,6824,6832
1677547502889494300,6790,6797
1677547502889498500,6755,6761
1677547502889501800,6720,6727
1677547502889505000,6685,6691
1677547502889507900,6651,6658
1677547502889517300,6616,6622
1677547502889525900,6576,6582
1677547502889529800,6546,6552
1677547502889737900,6510,6516
1677547502889744800,6476,6483
1677547502889801900,6439,6446
1677547502889825700,6406,6412
1677547502889835500,6370,6377
1677547503054719600,6334,6342
1677547503054793400,6300,6308
1677547503054827100,6263,6271
1677547503054900100,6230,6237
1677547503054923800,6194,6201
1677547503054954800,6160,6168
1677547503054960500,6124,6132
1677547503054966200,6091,6097
1677547503054969400,6055,6062
1677547503054975700,6019,6026
1677547503054979900,5986,5992
1677547503054993900,5950,5956
1677547503055001600,5915,5922
1677547503055005700,5880,5886
1677547503055008700,5846,5852
1677547503055011800,5810,5817
1677547503197647700,5772,5780
1677547503197655500,5740,5747
1677547503197658400,5704,5711
1677547503197661200,5670,5677
1677547503197697400,5634,5641
1677547503197707300,5600,5607
1677547503197714000,5555,5563
1677547503197728800,5531,5537
1677547503197737200,5495,5501
1677547503197740500,5459,5466
1677547503197742500,5426,5432
1677547503197744000,5390,5396
1677547503197745700,5356,5362
1677547503198081800,5320,5327
1677547503198108300,5285,5291
1677547503378137900,5250,5257
1677547503378141100,5215,5221
1677547503378158000,5180,5188
1677547503378160400,5109,5116
1677547503378162300,5064,5071
1677547503378164100,5039,5045
1677547503378166000,5003,5010
1677547503378169100,4969,4976
1677547503378170900,4934,4940
1677547503378173300,4900,4906
1677547503378174900,4864,4871
1677547503378177500,4828,4835
1677547503378208100,4795,4801
1677547503378210700,4759,4765
1677547503378212500,4724,4731
1677547503378221400,4689,4696
1677547503505175000,4653,4660
1677547503505179200,4619,4626
1677547503505181100,4583,4590
1677547503505182800,4548,4556
1677547503505208600,4513,4520
1677547503505246000,4479,4486
1677547503505395500,4444,4450
1677547503505494000,4408,4415
1677547503505501000,4375,4381
1677547503505502600,4339,4345
1677547503505550700,4304,4311
1677547503505562800,4269,4276
1677547503505669100,4234,4241
1677547503674177000,4192,4199
1677547503674196300,4163,4170
1677547503674220100,4129,4135
1677547503674447600,4093,4100
1677547503674469400,4059,4067
1677547503674640500,3989,3996
1677547503674646900,3953,3960
1677547503674720700,3914,3921
1677547503674724500,3880,3887
1677547503674766500,3843,3849
1677547503674788600,3811,3817
1677547503674844500,3775,3781
1677547503674874500,3739,3745
1677547503674931800,3705,3712
1677547503674936000,3674,3679
1677547503674987800,3639,3645
1677547503873525900,3603,3609
1677547503873529200,3567,3574
1677547503873543200,3530,3537
1677547503873553300,3496,3502
1677547503873558400,3463,3470
1677547503873560400,3427,3435
1677547503873564300,3394,3401
1677547503873566400,3354,3361
1677547503873573700,3322,3330
1677547503873582200,3284,3292
1677547503873585700,3251,3258
1677547503873587500,3219,3225
1677547503873589400,3183,3189
1677547503873591200,3149,3156
1677547503873592800,3108,3115
1677547503873609100,3076,3082
1677547503873610600,3040,3046
1677547503873612100,3008,3015
1677547503873613600,2970,2977
1677547503873797300,2935,2942
1677547504027802500,2900,2907
1677547504027805000,2864,2872
1677547504028000900,2828,2836
1677547504028006100,2795,2802
1677547504028178000,2762,2769
1677547504028182800,2725,2731
1677547504028229600,2689,2696
1677547504028358300,2658,2664
1677547504028409900,2620,2626
1677547504028443700,2588,2594
1677547504028451900,2554,2561
1677547504028458800,2518,2524
1677547504028624200,2475,2481
1677547504028632000,2445,2451
1677547504028659600,2410,2417
1677547504028752900,2375,2382
1677547504199007600,2342,2350
1677547504199424400,2309,2315
1677547504199466800,2271,2278
1677547504199475300,2235,2242
1677547504199486200,2199,2206
1677547504199493700,2165,2172
1677547504199497600,2132,2140
1677547504199772100,2096,2102
1677547504199801800,2060,2066
1677547504199803600,2026,2033
1677547504199805300,1990,1997
1677547504199837700,1952,1959
1677547504199845500,1921,1927
1677547504199982900,1888,1894
1677547504200091600,1850,1858
1677547504200129200,1812,1820
1677547504200207100,1783,1789
1677547504388301500,1748,1755
1677547504388312800,1710,1717
1677547504388322500,1674,1681
1677547504388333300,1632,1639
1677547504388524200,1605,1612
1677547504388671200,1569,1576
1677547504388837900,1539,1545
1677547504388845200,1503,1510
1677547504388887000,1464,1471
1677547504388897400,1431,1436
1677547504388908700,1395,1401
1677547504388916000,1360,1366
1677547504388922500,1324,1332
1677547504388929400,1293,1299
1677547504389038000,1255,1261
1677547504389181600,1221,1228
1677547504389187100,1184,1192
1677547504389188700,1151,1158
1677547504389190300,1115,1122
1677547504546659600,1083,1089
1677547504546688300,1045,1052
1677547504546708000,1010,1016
1677547504546733100,973,981
1677547504546753500,944,950
1677547504546785500,904,910
1677547504546917000,870,876
1677547504546924000,834,841
1677547504547005900,801,807
1677547504547017500,768,775
1677547504547066700,730,737
1677547504547070500,695,702
1677547504547072600,660,668
1677547504547091300,625,632
1677547504547126500,592,600
1677547504547186700,555,561
1677547504725804300,519,525
1677547504725815300,488,495
1677547504725819100,453,460
1677547504725827300,417,424
1677547504725833700,380,386
1677547504725837300,346,353
1677547504725844700,310,317
1677547504725933800,278,285
1677547504725959100,241,247
1677547504725963200,204,211
1677547504726170800,171,178
1677547504726177800,134,142
1677547504726179400,91,99
1677547504726234600,70,76
1677547504726237700,45,47
1677547504726239600,30,29
1677547504726533600,24,21
1677547504726543700,20,17
1677547504898188400,13,12
1677547504898218500,10,9
1677547504898262300,8,7
1677547504898393100,6,6
1677547504898400700,5,5
1677547504898440700,4,4
1677547504898450500,3,3
1677547504898477500,2,3
1677547504898541100,2,2
1677547504898647600,2,2
1677547504898659200,3,2
1677547504898661400,2,2
1677547504898663100,2,2
1677547504898665700,1,1
1677547504898759900,1,0
1677547505029094600,1,0
1677547505029110600,0,0
1677547505029123100,0,0
1677547505029126900,-1,1
1677547505029128500,0,0
1677547505029171700,0,0
1677547505029200800,-1,0
1677547505029208600,-1,0
1677547505029211900,0,0
1677547505029219700,0,0
1677547505029223200,-1,0
1677547505029364700,0,0
1677547505029505000,-1,0
1677547505029604900,0,0
1677547505164704800,0,0
1677547505164721900,0,0
1677547505164745400,-1,0
1677547505164752900,0,0
1677547505164755800,-1,0
1677547505164758400,0,0
1677547505164761000,0,0
1677547505164763100,-1,0
1677547505164764800,0,0
1677547505164766400,0,0
1677547505164932700,0,0
1677547505164979100,0,0
1677547505294074800,0,0
1677547505294091600,0,0
1677547505294105800,0,0
1677547505294114500,0,0
1677547505294118000,0,0
1677547505294120400,0,0
1677547505294254700,0,0
1677547505294279100,0,0
1677547505294289300,0,0
1677547505294628000,0,0
1677547505342714100,0,0
1677547505342720700,0,0
1677547505342906800,0,0
1677547505342936800,0,0
1677547505342941800,0,0
1677547505342991200,0,0
1677547505390332200,0,0
1677547505390363600,0,0
1677547505390368800,0,0
1677547505390372000,0,0
1677547505390698900,0,0
1677547505437505600,0,0
1677547505437534800,0,0
1677547505437539000,0,0
1677547505437654300,0,0
1677547505437661800,0,0
1677547505484143800,0,0
1677547505484147800,0,0
1677547505484236200,0,0
1677547505484241800,0,0
1677547505530677900,0,0
1677547505530688900,0,0
1677547505530692100,0,0
1677547505530702300,0,0
1677547505530801400,0,0
1677547505574922300,0,0
1677547505574967500,0,0
1677547505574971500,0,0
1677547505574974500,0,0
1677547505575008900,0,0
1677547505619608100,0,0
1677547505619620600,0,0
1677547505619626900,0,0
1677547505619663900,0,0
1677547505664481000,0,0
1677547505664525700,0,0
1677547505664531000,0,0
1677547505664563100,0,0
1677547505710518500,0,0
1677547505710527700,0,0
1677547505710530700,0,0
1677547505710533300,0,0
1677547505710535800,0,0
1677547505754692600,0,0
1677547505754699600,0,0
1677547505754726700,0,0
1677547505754731200,0,0
1677547505800085500,0,0
1677547505800324400,0,0
1677547505800331600,0,0
1677547505800483900,0,0
1677547505800550500,0,0
1677547505846540800,0,0
1677547505846635500,0,0
1677547505846717900,0,0
1677547505846740300,0,0
1677547505846811300,0,0
1677547505897256900,0,0
1677547505897264700,0,0
1677547505897267400,0,0
1677547505897327200,0,0
1677547505897343000,0,0
1677547505946079500,0,0
1677547505946154900,0,0
1677547505946166200,0,0
1677547505946171900,0,0
1677547506005037400,0,0
1677547506005064500,0,0
1677547506005067300,0,0
1677547506005089000,0,0
1677547506005096000,0,0
1677547506005098000,0,0
1677547506005233000,0,0
1677547506052460600,0,0
1677547506052787100,0,0
1677547506052794300,0,0
1677547506052846600,0,0
1677547506100657800,0,0
1677547506100799400,0,0
1677547506100810700,0,0
1677547506100821100,0,0
1677547506100828000,0,0
1677547506147027500,0,0
1677547506147029700,0,0
1677547506147162600,0,0
1677547506147170100,0,0
1677547506147416100,0,0
1677547506193523900,0,0
1677547506193532200,0,0
1677547506193601100,0,0
1677547506193606900,0,0
1677547506241033900,0,0
1677547506241065400,0,0
1677547506241233400,0,0
1677547506241265200,0,0
1677547506287751800,0,0
1677547506287851100,0,0
1677547506287914800,0,0
1677547506288102900,0,0
1677547506338314100,0,0
1677547506338326500,0,0
1677547506338385200,0,0
1677547506338388500,0,0
1677547506338533200,0,0
1677547506387446400,0,0
1677547506387460300,0,0
1677547506387464900,0,0
1677547506387472300,0,0
1677547506387574000,0,0
1677547506435898800,0,0
1677547506435903500,0,0
1677547506435931200,0,0
1677547506435937000,0,0
1677547506435973400,0,0
1677547506484354300,0,0
1677547506484363100,0,0
1677547506484365900,0,0
1677547506484434800,0,0
1677547506484439800,0,0
1677547506533939400,0,0
1677547506533968700,0,0
1677547506534010700,0,0
