%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677547503194565800,0.64892578125,-0.03125,-0.977783203125,-0.06870229007633588,-0.22137404580152673,-0.061068702290076333,0.0,1677294161.3742597
1677547503194583100,0.63427734375,-0.02197265625,-0.986083984375,-0.10687022900763359,-0.3053435114503817,-0.11450381679389313,0.0,1677294161.3841941
1677547503194593600,0.65576171875,-0.0263671875,-0.9794921875,-0.06870229007633588,-0.29770992366412213,-0.1450381679389313,0.0,1677294161.3938224
1677547503194603100,0.62841796875,-0.005859375,-0.981201171875,-0.10687022900763359,-0.35877862595419846,-0.09923664122137404,0.0,1677294161.4037669
1677547503194606300,0.66455078125,0.030517578125,-0.996826171875,-0.08396946564885496,-0.29770992366412213,-0.04580152671755725,0.0,1677294161.4138222
1677547503194607900,0.62109375,-0.024169921875,-0.99609375,-0.0916030534351145,-0.366412213740458,-0.06870229007633588,0.0,1677294161.4238248
1677547503194609800,0.633056640625,-0.0087890625,-0.988037109375,-0.007633587786259542,-0.25190839694656486,-0.015267175572519083,0.0,1677294161.4353058
1677547503194611400,0.625732421875,0.0615234375,-0.97607421875,-0.07633587786259542,-0.33587786259541985,-0.08396946564885496,0.0,1677294161.443883
1677547503194614400,0.630859375,-0.002197265625,-0.9814453125,-0.1450381679389313,-0.2900763358778626,-0.09923664122137404,0.0,1677294161.4540691
1677547503194617300,0.6044921875,-0.005615234375,-1.005615234375,-0.15267175572519084,-0.2595419847328244,-0.10687022900763359,0.0,1677294161.4637723
1677547503194620800,0.6630859375,0.010986328125,-1.011474609375,-0.0916030534351145,-0.2366412213740458,-0.06870229007633588,0.0,1677294161.473849
1677547503194622900,0.6533203125,0.03271484375,-0.977783203125,-0.13740458015267176,-0.22900763358778625,-0.07633587786259542,0.0,1677294161.4849904
1677547503194626700,0.663818359375,-0.01904296875,-0.98974609375,-0.06870229007633588,-0.2824427480916031,-0.1984732824427481,0.0,1677294161.4938712
1677547503194628500,0.645263671875,0.021240234375,-0.969970703125,-0.04580152671755725,-0.1984732824427481,1.9312977099236641,0.0,1677294161.504115
1677547503194718500,0.651611328125,-0.0634765625,-0.99365234375,-0.09923664122137404,-0.21374045801526717,-0.13740458015267176,0.0,1677294161.5137556
1677547503377068000,0.66455078125,-0.059814453125,-0.998779296875,-0.1297709923664122,-0.22900763358778625,-0.08396946564885496,0.0,1677294161.5237782
1677547503377078400,0.65185546875,0.009765625,-1.009521484375,-0.061068702290076333,-0.22900763358778625,-0.06870229007633588,0.0,1677294161.5353682
1677547503377080600,0.628662109375,-0.013671875,-1.001220703125,-0.12213740458015267,-0.26717557251908397,-1.9541984732824427,0.0,1677294161.543866
1677547503377082500,0.672119140625,-0.017578125,-0.95556640625,-0.07633587786259542,-0.2824427480916031,-0.13740458015267176,0.0,1677294161.555656
1677547503377135300,0.6416015625,0.021240234375,-0.9931640625,-0.09923664122137404,-0.3053435114503817,1.8473282442748091,0.0,1677294161.563909
1677547503377159800,0.642578125,-0.013916015625,-0.972900390625,-0.0916030534351145,-0.35877862595419846,-0.007633587786259542,0.0,1677294161.5749588
1677547503377163600,0.6513671875,-0.03271484375,-0.975341796875,-0.10687022900763359,-0.3053435114503817,-0.09923664122137404,0.0,1677294161.5857627
1677547503377367700,0.65087890625,-0.0078125,-0.94189453125,-0.1297709923664122,-0.3969465648854962,-0.12213740458015267,0.0,1677294161.5939863
1677547503377515300,0.64599609375,0.04736328125,-0.98681640625,-0.09923664122137404,-0.2595419847328244,-0.030534351145038167,0.0,1677294161.6039746
1677547503377561600,0.644775390625,-0.014404296875,-1.003173828125,-0.05343511450381679,-0.29770992366412213,-0.10687022900763359,0.0,1677294161.6138372
1677547503377573600,0.628173828125,0.008544921875,-1.008544921875,-0.09923664122137404,-0.31297709923664124,-0.11450381679389313,0.0,1677294161.6237895
1677547503377578400,0.6044921875,-0.044677734375,-0.98828125,-0.0916030534351145,-0.26717557251908397,-0.015267175572519083,0.0,1677294161.6355999
1677547503377593800,0.64453125,-0.06103515625,-1.022705078125,-0.1297709923664122,-0.37404580152671757,-0.15267175572519084,0.0,1677294161.6439698
1677547503377753700,0.581787109375,0.044189453125,-0.968505859375,-0.05343511450381679,-0.1984732824427481,-0.05343511450381679,0.0,1677294161.6537683
1677547503377761400,0.647705078125,0.0341796875,-1.010009765625,-0.09923664122137404,-0.26717557251908397,1.8702290076335877,0.0,1677294161.6639678
1677547503377818400,0.641845703125,-0.03076171875,-0.99755859375,-0.08396946564885496,-0.2366412213740458,-0.1984732824427481,0.0,1677294161.6737638
1677547503377842100,0.652587890625,-0.04638671875,-0.959228515625,-0.08396946564885496,-0.19083969465648856,-0.1297709923664122,0.0,1677294161.6839778
1677547503504623800,0.62060546875,-0.044921875,-0.982177734375,-0.11450381679389313,-0.2366412213740458,-0.08396946564885496,0.0,1677294161.6937926
1677547503504636800,0.656982421875,-0.018798828125,-0.989501953125,-0.05343511450381679,-0.1984732824427481,-0.12213740458015267,0.0,1677294161.7039814
1677547503504658000,0.627685546875,-0.01806640625,-0.99072265625,-0.15267175572519084,-0.37404580152671757,-0.1450381679389313,0.0,1677294161.7137485
1677547503504661400,0.632080078125,0.044677734375,-0.969970703125,-0.04580152671755725,-0.366412213740458,-0.030534351145038167,0.0,1677294161.7242978
1677547503504668100,0.67138671875,-0.0048828125,-0.990234375,-0.07633587786259542,-0.3282442748091603,-0.061068702290076333,0.0,1677294161.7347107
1677547503504671700,0.639892578125,-0.027587890625,-0.98681640625,-0.06870229007633588,-0.33587786259541985,-0.17557251908396945,0.0,1677294161.743735
1677547503504673900,0.625244140625,0.010498046875,-0.9765625,-0.10687022900763359,-0.3282442748091603,0.030534351145038167,0.0,1677294161.753964
1677547503504675600,0.639892578125,-0.041015625,-0.99755859375,-0.09923664122137404,-0.32061068702290074,-0.17557251908396945,0.0,1677294161.7637758
1677547503504677200,0.6494140625,-0.022216796875,-0.999267578125,-0.08396946564885496,-0.2824427480916031,-0.15267175572519084,0.0,1677294161.77629
1677547503504806100,0.68408203125,0.060791015625,-1.010009765625,-0.05343511450381679,-0.3282442748091603,-0.061068702290076333,0.0,1677294161.7839706
1677547503504852700,0.6083984375,-0.005126953125,-1.00537109375,-0.0916030534351145,-0.2366412213740458,-0.04580152671755725,0.0,1677294161.793791
1677547503504990000,0.609619140625,-0.0185546875,-1.0419921875,-0.11450381679389313,-0.2748091603053435,-0.10687022900763359,0.0,1677294161.8039834
1677547503505109600,0.698974609375,-0.001220703125,-1.00048828125,-0.09923664122137404,-0.2595419847328244,-0.05343511450381679,0.0,1677294161.8139777
1677547503673699200,0.59619140625,0.0,-0.999755859375,-0.05343511450381679,-0.2900763358778626,-0.08396946564885496,0.0,1677294161.8272038
1677547503673710300,0.631103515625,0.001220703125,-0.9951171875,-0.08396946564885496,-0.25190839694656486,-0.19083969465648856,0.0,1677294161.8337445
1677547503673733400,0.630615234375,0.022705078125,-0.990478515625,-0.061068702290076333,-0.26717557251908397,-0.030534351145038167,0.0,1677294161.8440146
1677547503673801800,0.64208984375,-0.017822265625,-0.9951171875,-0.10687022900763359,-0.2366412213740458,-0.0916030534351145,0.0,1677294161.8537803
1677547503673828000,0.65185546875,-0.0771484375,-0.980712890625,-0.10687022900763359,-0.22900763358778625,-0.1450381679389313,0.0,1677294161.8638618
1677547503673837200,0.63916015625,-0.0791015625,-0.97509765625,-0.10687022900763359,-0.31297709923664124,-0.19083969465648856,0.0,1677294161.8784354
1677547503673840800,0.666259765625,-0.007080078125,-0.969970703125,-0.16030534351145037,-0.31297709923664124,-0.08396946564885496,0.0,1677294161.8848112
1677547503673843600,0.612060546875,-0.035400390625,-0.994384765625,-0.13740458015267176,-0.33587786259541985,-0.15267175572519084,0.0,1677294161.8938704
1677547503673845500,0.625732421875,0.027099609375,-0.992431640625,-0.07633587786259542,-0.32061068702290074,-0.09923664122137404,0.0,1677294161.9038138
1677547503673847100,0.630615234375,0.037353515625,-0.95556640625,-0.06870229007633588,-0.26717557251908397,-0.007633587786259542,0.0,1677294161.913805
1677547503673957700,0.660888671875,-0.03857421875,-1.010498046875,-0.16030534351145037,-0.33587786259541985,-0.05343511450381679,0.0,1677294161.9260073
1677547503674118500,0.671875,-0.08447265625,-0.983154296875,-0.13740458015267176,-0.31297709923664124,-0.1297709923664122,0.0,1677294161.9338284
1677547503674126400,0.646240234375,-0.036865234375,-0.998779296875,-0.030534351145038167,-0.2824427480916031,-0.10687022900763359,0.0,1677294161.9437919
1677547503674163300,0.641357421875,0.02197265625,-1.00830078125,-0.061068702290076333,-0.183206106870229,-0.0916030534351145,0.0,1677294161.953778
1677547503674168800,0.689697265625,0.01611328125,-0.988037109375,-0.03816793893129771,-0.19083969465648856,-0.16793893129770993,0.0,1677294161.9638216
1677547503674178400,0.551513671875,0.043212890625,-0.9765625,-0.1297709923664122,-0.1984732824427481,1.8702290076335877,0.0,1677294161.9751172
1677547503674313100,0.672119140625,-0.066162109375,-0.988037109375,-0.13740458015267176,-0.3893129770992366,-0.15267175572519084,0.0,1677294161.9838843
1677547503872331200,0.65185546875,-0.0185546875,-1.012451171875,-0.061068702290076333,-0.15267175572519084,-0.15267175572519084,0.0,1677294161.993891
1677547503872343800,0.67822265625,-0.01708984375,-0.95556640625,-0.07633587786259542,-0.19083969465648856,-0.11450381679389313,0.0,1677294162.0039554
1677547503872717600,0.654296875,-0.0048828125,-0.957763671875,-0.06870229007633588,-0.22137404580152673,-0.015267175572519083,0.0,1677294162.0138283
1677547503872762000,0.645751953125,-0.048095703125,-0.977294921875,-0.1297709923664122,-0.2824427480916031,-0.12213740458015267,0.0,1677294162.0251086
1677547503872777300,0.64990234375,-0.00048828125,-0.983642578125,-0.061068702290076333,-0.31297709923664124,-0.05343511450381679,0.0,1677294162.033948
1677547503872787900,0.639404296875,-0.034912109375,-0.99365234375,-0.16030534351145037,-0.32061068702290074,-0.06870229007633588,0.0,1677294162.0438945
1677547503872792500,0.640869140625,-0.061767578125,-0.984130859375,-0.09923664122137404,-0.3053435114503817,-0.1984732824427481,0.0,1677294162.0542073
1677547503872802400,0.663818359375,0.007568359375,-0.984130859375,-0.0916030534351145,-0.35877862595419846,-0.10687022900763359,0.0,1677294162.063786
1677547503872807100,0.662841796875,-0.03759765625,-0.9716796875,-0.09923664122137404,-0.26717557251908397,-0.030534351145038167,0.0,1677294162.0747395
1677547503872911600,0.634033203125,-0.0166015625,-0.958984375,1.8625954198473282,-0.37404580152671757,-0.08396946564885496,0.0,1677294162.083769
1677547503872956100,0.64013671875,-0.032470703125,-0.993896484375,-0.15267175572519084,-0.37404580152671757,-1.9312977099236641,0.0,1677294162.0937517
1677547503872960800,0.627685546875,-0.05517578125,-1.0087890625,-0.17557251908396945,-0.3053435114503817,-0.0916030534351145,0.0,1677294162.1039164
1677547503872962700,0.623046875,-0.060302734375,-0.97265625,-0.11450381679389313,-0.21374045801526717,-0.16030534351145037,0.0,1677294162.1148982
1677547503872974700,0.654052734375,0.025634765625,-0.9951171875,-0.022900763358778626,-0.26717557251908397,-0.16793893129770993,0.0,1677294162.1252553
1677547503872980500,0.7080078125,-0.025390625,-1.00048828125,-0.0916030534351145,-0.3511450381679389,-0.030534351145038167,0.0,1677294162.1337721
1677547503872982600,0.5908203125,0.0205078125,-0.989013671875,-0.061068702290076333,-0.2366412213740458,-0.04580152671755725,0.0,1677294162.1438065
1677547503872985200,0.66357421875,-0.0029296875,-0.985107421875,-0.1297709923664122,-0.32061068702290074,1.83206106870229,0.0,1677294162.1537647
1677547503872986900,0.6669921875,-0.0341796875,-0.97216796875,-0.11450381679389313,-0.2595419847328244,-0.06870229007633588,0.0,1677294162.1640375
1677547503873161300,0.64501953125,-0.0927734375,-0.974853515625,-0.13740458015267176,-0.22900763358778625,-0.12213740458015267,0.0,1677294162.1738312
1677547503873517100,0.66650390625,0.003173828125,-0.991455078125,-0.08396946564885496,-0.2366412213740458,-0.09923664122137404,0.0,1677294162.1837835
1677547504026919900,0.638427734375,0.02783203125,-0.982177734375,-0.0916030534351145,-0.32061068702290074,-0.022900763358778626,0.0,1677294162.1938477
1677547504026936900,0.650634765625,0.019775390625,-0.990234375,0.0,-0.2595419847328244,-0.0916030534351145,0.0,1677294162.2038088
1677547504026941300,0.603515625,-0.025390625,-0.980224609375,-0.1450381679389313,-0.35877862595419846,-0.08396946564885496,0.0,1677294162.2153356
1677547504026945400,0.6552734375,-0.01416015625,-0.9716796875,-0.10687022900763359,-0.35877862595419846,1.916030534351145,0.0,1677294162.2238114
1677547504026947800,0.625732421875,-0.07421875,-0.986572265625,-0.09923664122137404,-0.2900763358778626,-0.16793893129770993,0.0,1677294162.2341647
1677547504026955200,0.677490234375,-0.09326171875,-0.97412109375,-0.11450381679389313,-0.2595419847328244,-0.20610687022900764,0.0,1677294162.243815
1677547504026960400,0.716552734375,0.039794921875,-0.990234375,-0.061068702290076333,-0.26717557251908397,-0.0916030534351145,0.0,1677294162.253788
1677547504027310900,0.62646484375,-0.02734375,-1.00732421875,-0.16793893129770993,-0.2748091603053435,-0.061068702290076333,0.0,1677294162.264749
1677547504027316900,0.631591796875,-0.015625,-1.025634765625,-0.09923664122137404,-0.3282442748091603,-0.0916030534351145,0.0,1677294162.273788
1677547504027459300,0.592529296875,0.002197265625,-0.997314453125,-0.05343511450381679,-0.22137404580152673,-0.015267175572519083,0.0,1677294162.2838821
1677547504027517700,0.6572265625,0.0244140625,-0.947998046875,-0.09923664122137404,-0.04580152671755725,-0.04580152671755725,0.0,1677294162.2942052
1677547504027520200,0.718017578125,-0.01220703125,-1.016845703125,-0.05343511450381679,-0.25190839694656486,-0.17557251908396945,0.0,1677294162.3039832
1677547504027638100,0.59619140625,0.0498046875,-0.99462890625,-0.15267175572519084,-0.25190839694656486,0.03816793893129771,0.0,1677294162.314827
1677547504027694000,0.66845703125,0.00048828125,-0.989501953125,-0.09923664122137404,-0.25190839694656486,-0.061068702290076333,0.0,1677294162.323777
1677547504027741000,0.62060546875,-0.051025390625,-0.960205078125,-0.1450381679389313,-0.2748091603053435,-0.17557251908396945,0.0,1677294162.3338
1677547504027745800,0.6640625,-0.019775390625,-0.982666015625,-0.061068702290076333,-0.19083969465648856,-0.06870229007633588,0.0,1677294162.343834
1677547504198576100,0.664794921875,-0.004638671875,-0.96435546875,-0.0916030534351145,-0.2595419847328244,-0.04580152671755725,0.0,1677294162.3538587
1677547504198602200,0.649169921875,-0.033935546875,-1.006591796875,-0.11450381679389313,-0.2595419847328244,-0.21374045801526717,0.0,1677294162.3648286
1677547504198629400,0.64892578125,0.025634765625,-0.9765625,-0.07633587786259542,-0.37404580152671757,-0.022900763358778626,0.0,1677294162.373819
1677547504198633400,0.601318359375,-0.019287109375,-0.9931640625,-0.11450381679389313,-0.3511450381679389,-0.08396946564885496,0.0,1677294162.3837771
1677547504198666700,0.63671875,-0.000244140625,-1.02880859375,-0.0916030534351145,-0.3511450381679389,-0.09923664122137404,0.0,1677294162.3937998
1677547504198680900,0.61962890625,-0.068603515625,-0.937255859375,-0.11450381679389313,-0.3816793893129771,-0.17557251908396945,0.0,1677294162.4038382
1677547504198686700,0.68408203125,0.049072265625,-0.94384765625,-0.022900763358778626,-0.26717557251908397,-0.07633587786259542,0.0,1677294162.4152646
1677547504198693800,0.689208984375,-0.00048828125,-0.970703125,-1.9312977099236641,-0.1984732824427481,-0.15267175572519084,0.0,1677294162.4237864
1677547504198950800,0.61962890625,0.046630859375,-1.001708984375,1.8396946564885497,-0.32061068702290074,-0.030534351145038167,0.0,1677294162.4337993
1677547504198991600,0.665283203125,0.03662109375,-0.979248046875,-0.11450381679389313,-0.31297709923664124,-0.05343511450381679,0.0,1677294162.4437873
1677547504198996600,0.614990234375,-0.0908203125,-0.98876953125,-0.1297709923664122,-0.24427480916030533,-0.1450381679389313,0.0,1677294162.4538457
1677547504199006700,0.6376953125,-0.0078125,-0.96875,-0.13740458015267176,-0.21374045801526717,-0.1450381679389313,0.0,1677294162.4642832
1677547504199014000,0.672119140625,0.008056640625,-0.97900390625,-0.06870229007633588,-0.3053435114503817,-0.0916030534351145,0.0,1677294162.473815
1677547504199019900,0.64208984375,-0.0625,-0.969970703125,-0.11450381679389313,-0.15267175572519084,-0.1297709923664122,0.0,1677294162.48457
1677547504199023000,0.668212890625,0.0322265625,-0.98291015625,-0.0916030534351145,-0.22137404580152673,-0.0916030534351145,0.0,1677294162.49379
1677547504199026000,0.635498046875,0.02294921875,-0.9755859375,-0.061068702290076333,-0.26717557251908397,-0.09923664122137404,0.0,1677294162.5038002
1677547504199167500,0.64990234375,-0.017578125,-0.98046875,-0.15267175572519084,-0.29770992366412213,-0.0916030534351145,0.0,1677294162.5139034
1677547504388188400,0.631103515625,-0.05859375,-0.999267578125,-0.1450381679389313,-0.31297709923664124,-0.16793893129770993,0.0,1677294162.5242102
1677547504388197300,0.639404296875,0.019287109375,-0.990234375,-0.05343511450381679,-0.2595419847328244,-0.12213740458015267,0.0,1677294162.5338695
1677547504388202100,0.673828125,-0.012939453125,-0.969970703125,-0.06870229007633588,-0.25190839694656486,-0.1297709923664122,0.0,1677294162.5437827
1677547504388205500,0.652587890625,-0.063720703125,-1.009033203125,-0.09923664122137404,-0.32061068702290074,-0.19083969465648856,0.0,1677294162.5548117
1677547504388208600,0.67529296875,0.027099609375,-1.004150390625,-0.061068702290076333,-0.37404580152671757,-1.9541984732824427,0.0,1677294162.5638018
1677547504388230900,0.6474609375,-0.0859375,-0.97216796875,-0.20610687022900764,-0.3511450381679389,-0.07633587786259542,0.0,1677294162.573793
1677547504388234000,0.618896484375,-0.0302734375,-1.00927734375,-0.08396946564885496,-0.33587786259541985,-0.22137404580152673,0.0,1677294162.5839052
1677547504388238200,0.62939453125,0.005859375,-1.01171875,-0.022900763358778626,-0.3435114503816794,-0.10687022900763359,0.0,1677294162.5941775
1677547504388265200,0.618896484375,-0.017822265625,-0.9921875,-0.11450381679389313,-0.2824427480916031,-0.07633587786259542,0.0,1677294162.6055481
1677547504388271200,0.65966796875,-0.004150390625,-1.018310546875,-0.0916030534351145,-0.19083969465648856,-0.05343511450381679,0.0,1677294162.613767
1677547504388274000,0.681640625,0.0283203125,-1.00537109375,-0.09923664122137404,-0.3282442748091603,-0.030534351145038167,0.0,1677294162.623785
1677547504388276800,0.60400390625,0.0224609375,-1.00341796875,-0.10687022900763359,-0.22900763358778625,-0.022900763358778626,0.0,1677294162.633765
1677547504388296100,0.621826171875,-0.04931640625,-0.985595703125,-0.0916030534351145,-0.25190839694656486,-0.19083969465648856,0.0,1677294162.643801
1677547504388299100,0.650146484375,-0.02392578125,-0.974609375,-0.015267175572519083,-0.2900763358778626,-0.1297709923664122,0.0,1677294162.6552818
1677547504388309100,0.6572265625,-0.019287109375,-0.978759765625,-0.0916030534351145,-0.21374045801526717,-0.04580152671755725,0.0,1677294162.6637983
1677547504388316800,0.638671875,-0.0703125,-0.994873046875,-0.1297709923664122,-0.2824427480916031,-0.09923664122137404,0.0,1677294162.6737998
1677547504388319600,0.640380859375,0.020751953125,-1.00244140625,-0.11450381679389313,-0.32061068702290074,-0.05343511450381679,0.0,1677294162.683793
1677547504388325100,0.642333984375,-0.00830078125,-0.99462890625,-0.11450381679389313,-0.32061068702290074,-0.06870229007633588,0.0,1677294162.6938055
1677547504388330500,0.607666015625,0.00244140625,-0.995361328125,-0.06870229007633588,-0.29770992366412213,-0.1984732824427481,0.0,1677294162.703894
1677547504545366800,0.644287109375,-0.021240234375,-0.983642578125,-0.0916030534351145,-0.35877862595419846,-0.17557251908396945,0.0,1677294162.7141619
1677547504545369900,0.665771484375,0.032470703125,-0.974853515625,-0.030534351145038167,-0.24427480916030533,-0.03816793893129771,0.0,1677294162.7237804
1677547504545673700,0.680908203125,-0.006591796875,-0.976806640625,-0.15267175572519084,-0.3511450381679389,-0.022900763358778626,0.0,1677294162.7338324
1677547504545680000,0.66943359375,-0.0458984375,-0.990966796875,-0.21374045801526717,-0.33587786259541985,-0.05343511450381679,0.0,1677294162.743796
1677547504545682100,0.59375,-0.000244140625,-1.002685546875,-0.007633587786259542,-0.2748091603053435,-0.0916030534351145,0.0,1677294162.755554
1677547504545870800,0.624267578125,-0.021240234375,-1.003173828125,-0.07633587786259542,-0.20610687022900764,-0.12213740458015267,0.0,1677294162.7638402
1677547504545875700,0.634521484375,-0.020751953125,-0.965087890625,-0.05343511450381679,-0.17557251908396945,-0.22137404580152673,0.0,1677294162.7737644
1677547504545899400,0.560302734375,0.040771484375,-0.9677734375,-0.03816793893129771,-0.183206106870229,0.03816793893129771,0.0,1677294162.7837598
1677547504545903100,0.6689453125,-0.0390625,-0.99365234375,-0.15267175572519084,-0.366412213740458,-0.16030534351145037,0.0,1677294162.793801
1677547504545966900,0.613525390625,-0.04443359375,-0.963623046875,-0.05343511450381679,-0.1984732824427481,-0.08396946564885496,0.0,1677294162.805166
1677547504546298300,0.596923828125,-0.00390625,-0.970458984375,-0.08396946564885496,-0.21374045801526717,-0.09923664122137404,0.0,1677294162.8138018
1677547504546324200,0.631103515625,-0.0341796875,-0.953125,-0.08396946564885496,-0.22900763358778625,-0.12213740458015267,0.0,1677294162.8237653
1677547504546377000,0.63232421875,-0.025390625,-0.978759765625,-0.08396946564885496,-0.1984732824427481,-0.1450381679389313,0.0,1677294162.8338158
1677547504546387700,0.64990234375,0.0107421875,-0.991455078125,-0.05343511450381679,-0.2900763358778626,-0.10687022900763359,0.0,1677294162.8437815
1677547504546421000,0.648681640625,-0.0068359375,-0.976806640625,-0.13740458015267176,-0.2748091603053435,-0.03816793893129771,0.0,1677294162.8541622
1677547504546434500,0.61279296875,-0.015869140625,-0.9736328125,-0.11450381679389313,-0.366412213740458,-0.11450381679389313,0.0,1677294162.8637922
1677547504725265000,0.6103515625,0.003662109375,-0.9951171875,-0.11450381679389313,-0.35877862595419846,-0.0916030534351145,0.0,1677294162.8738306
1677547504725268600,0.631591796875,-0.0419921875,-0.98681640625,-0.08396946564885496,-0.3511450381679389,-0.10687022900763359,0.0,1677294162.8839326
1677547504725271000,0.669921875,0.058837890625,-0.978759765625,0.0,-0.2748091603053435,-0.16793893129770993,0.0,1677294162.8948092
1677547504725273100,0.66552734375,0.0244140625,-1.01171875,-0.12213740458015267,-0.2824427480916031,-0.04580152671755725,0.0,1677294162.905062
1677547504725275000,0.65771484375,0.00341796875,-1.00927734375,-0.13740458015267176,-0.26717557251908397,-0.04580152671755725,0.0,1677294162.9138036
1677547504725276900,0.65283203125,-0.0283203125,-0.99755859375,-0.09923664122137404,-0.29770992366412213,-0.13740458015267176,0.0,1677294162.923766
1677547504725293200,0.624267578125,-0.010498046875,-0.968994140625,-0.07633587786259542,-0.2748091603053435,-0.06870229007633588,0.0,1677294162.9337964
1677547504725295000,0.64208984375,-0.043212890625,-1.023193359375,-0.061068702290076333,-0.19083969465648856,-0.07633587786259542,0.0,1677294162.9442234
1677547504725296900,0.6376953125,-0.000732421875,-1.011962890625,-0.0916030534351145,-0.21374045801526717,-0.061068702290076333,0.0,1677294162.9538357
1677547504725299800,0.62353515625,0.001708984375,-0.9765625,-0.16793893129770993,-0.3282442748091603,-0.04580152671755725,0.0,1677294162.9637544
1677547504725303000,0.658447265625,0.03662109375,-1.009765625,-0.16030534351145037,-0.29770992366412213,-0.007633587786259542,0.0,1677294162.973805
1677547504725304900,0.6552734375,-0.03759765625,-0.97900390625,-0.05343511450381679,-0.2366412213740458,-0.20610687022900764,0.0,1677294162.9837983
1677547504725306800,0.628173828125,-0.00830078125,-0.974853515625,-0.04580152671755725,-0.24427480916030533,-0.06870229007633588,0.0,1677294162.9948747
1677547504725308600,0.65966796875,-0.0048828125,-0.982666015625,0.2900763358778626,-0.4732824427480916,-0.5648854961832062,0.0,1677294163.0039334
1677547504725310600,0.676513671875,-0.051025390625,-0.96044921875,1.1297709923664123,-0.9770992366412213,-1.7251908396946565,0.0,1677294163.0138612
1677547504725312200,0.662841796875,-0.1064453125,-0.992431640625,0.5725190839694656,-0.8931297709923665,-1.381679389312977,0.0,1677294163.0237799
1677547504725314900,0.625,-0.243896484375,-1.0263671875,-0.46564885496183206,-0.816793893129771,0.19083969465648856,0.0,1677294163.0337605
1677547504725794200,0.59912109375,-0.0087890625,-1.03271484375,-0.4580152671755725,-0.2900763358778626,0.6564885496183206,0.0,1677294163.0456586
1677547504896664500,0.613037109375,-0.0927734375,-1.0283203125,-0.5877862595419847,0.2366412213740458,0.4122137404580153,0.0,1677294163.0577736
1677547504896671900,0.640380859375,0.08154296875,-0.985595703125,-0.022900763358778626,0.3282442748091603,1.9389312977099236,0.0,1677294163.0638275
1677547504896695800,0.675048828125,0.02978515625,-0.96728515625,1.9465648854961832,0.16030534351145037,-1.9389312977099236,0.0,1677294163.0745962
1677547504896754600,0.6845703125,-0.053955078125,-0.955078125,-0.12213740458015267,-0.22137404580152673,-0.08396946564885496,0.0,1677294163.0838695
1677547504896781300,0.678466796875,-0.0400390625,-0.97412109375,-0.10687022900763359,-0.549618320610687,-0.17557251908396945,0.0,1677294163.096172
1677547504896815200,0.643310546875,0.012451171875,-0.990478515625,-0.0916030534351145,-0.5572519083969466,-0.08396946564885496,0.0,1677294163.1040246
1677547504897071900,0.619140625,-0.016845703125,-1.0029296875,-0.12213740458015267,-0.4122137404580153,-0.0916030534351145,0.0,1677294163.1138494
1677547504897185000,0.60546875,-0.038818359375,-1.007080078125,-0.1297709923664122,-0.16793893129770993,-0.12213740458015267,0.0,1677294163.1239052
1677547504897498000,0.63134765625,0.013916015625,-0.988037109375,-0.04580152671755725,-0.015267175572519083,-0.07633587786259542,0.0,1677294163.1337817
1677547504897505900,0.666259765625,-0.020263671875,-0.976806640625,-0.10687022900763359,-0.21374045801526717,-0.08396946564885496,0.0,1677294163.1465
1677547504897530500,0.65625,-0.045654296875,-0.969970703125,-0.1450381679389313,-0.37404580152671757,-0.12213740458015267,0.0,1677294163.153832
1677547504897533000,0.6513671875,0.00146484375,-0.982421875,-0.10687022900763359,-0.40458015267175573,-0.11450381679389313,0.0,1677294163.1638317
1677547504897550100,0.630859375,0.012939453125,-0.982177734375,-0.04580152671755725,-0.37404580152671757,-0.1297709923664122,0.0,1677294163.173816
1677547504897565400,0.645751953125,0.0048828125,-0.982666015625,-0.07633587786259542,-0.2595419847328244,-0.061068702290076333,0.0,1677294163.1840122
1677547504897583800,0.62255859375,-0.037353515625,-0.99853515625,-0.07633587786259542,-0.15267175572519084,-0.11450381679389313,0.0,1677294163.1954432
1677547504897956900,0.647216796875,-0.011474609375,-0.981201171875,-0.09923664122137404,-0.1450381679389313,-0.0916030534351145,0.0,1677294163.203858
1677547504898007600,0.657470703125,-0.00341796875,-0.97900390625,-0.05343511450381679,-0.26717557251908397,-0.10687022900763359,0.0,1677294163.2138085
1677547505030122400,0.650390625,-0.01904296875,-0.982177734375,-0.10687022900763359,-0.3511450381679389,-0.09923664122137404,0.0,1677294163.2238953
1677547505030131400,0.6484375,-0.021484375,-0.984130859375,-0.11450381679389313,-0.40458015267175573,-0.0916030534351145,0.0,1677294163.2338617
1677547505030140500,0.635009765625,-0.0146484375,-0.99169921875,-0.07633587786259542,-0.2900763358778626,-0.05343511450381679,0.0,1677294163.2450454
1677547505030149400,0.632568359375,-0.007568359375,-0.99755859375,-0.07633587786259542,-0.20610687022900764,-0.09923664122137404,0.0,1677294163.2538261
1677547505030153500,0.630859375,-0.0146484375,-0.9931640625,-0.06870229007633588,-0.15267175572519084,-0.08396946564885496,0.0,1677294163.2638605
1677547505030155500,0.6513671875,-0.005615234375,-0.98486328125,-0.08396946564885496,-0.20610687022900764,-0.06870229007633588,0.0,1677294163.2738883
