%time,field.mx,field.my,field.fz,field.t
1677547494361002700,-6.0,8.0,-11.76,1677294152.660502
1677547494404624700,-6.0,7.0,-11.76,1677294152.706798
1677547494404634000,-5.0,7.0,-11.76,1677294152.7071111
1677547494404637100,-5.0,8.0,-11.76,1677294152.7073023
1677547494404713900,-5.0,7.0,-13.719999999999999,1677294152.7074757
1677547494404719700,-5.0,7.0,-9.8,1677294152.707648
1677547494451099800,-6.0,7.0,-11.76,1677294152.7540119
1677547494451111200,-5.0,8.0,-11.76,1677294152.7594543
1677547494451175800,-5.0,7.0,-11.76,1677294152.7600317
1677547494451180600,-5.0,8.0,-11.76,1677294152.7602737
1677547494451216700,-6.0,7.0,-13.719999999999999,1677294152.7604566
1677547494497678900,-5.0,8.0,-13.719999999999999,1677294152.8065803
1677547494497722200,-6.0,8.0,-11.76,1677294152.8069274
1677547494497725200,-6.0,7.0,-13.719999999999999,1677294152.8071215
1677547494497727800,-5.0,8.0,-11.76,1677294152.807299
1677547494497736400,-5.0,8.0,-11.76,1677294152.807473
1677547494497751800,-6.0,7.0,-11.76,1677294152.8076417
1677547494541528800,-5.0,8.0,-11.76,1677294152.8538947
1677547494541541000,-5.0,7.0,-13.719999999999999,1677294152.8542154
1677547494541593800,-4.0,8.0,-11.76,1677294152.854881
1677547494541602700,-5.0,8.0,-11.76,1677294152.855128
1677547494541609900,-5.0,7.0,-13.719999999999999,1677294152.85531
1677547494541778100,-5.0,8.0,-11.76,1677294152.855486
1677547494586855100,-6.0,7.0,-11.76,1677294152.9016037
1677547494586861700,-6.0,7.0,-11.76,1677294152.9023001
1677547494586884800,-5.0,8.0,-11.76,1677294152.9025095
1677547494587153700,-5.0,8.0,-11.76,1677294152.902691
1677547494587162300,-6.0,7.0,-13.719999999999999,1677294152.9028635
1677547494633820900,-5.0,8.0,-11.76,1677294152.9489472
1677547494633864200,-5.0,8.0,-13.719999999999999,1677294152.9545474
1677547494633867300,-5.0,7.0,-11.76,1677294152.9549496
1677547494684349100,-5.0,7.0,-11.76,1677294153.001022
1677547494684356300,-5.0,7.0,-13.719999999999999,1677294153.0014071
1677547494684408300,-5.0,7.0,-13.719999999999999,1677294153.0016518
1677547494684418600,-5.0,7.0,-11.76,1677294153.0018272
1677547494684443200,-5.0,8.0,-11.76,1677294153.0019963
1677547494684582200,-6.0,7.0,-11.76,1677294153.0021675
1677547494684590800,-5.0,7.0,-11.76,1677294153.002337
1677547494733320400,-5.0,8.0,-11.76,1677294153.0484097
1677547494733326200,-5.0,7.0,-13.719999999999999,1677294153.0487385
1677547494733328000,-6.0,7.0,-13.719999999999999,1677294153.0489287
1677547494733342400,-4.0,8.0,-11.76,1677294153.0491047
1677547494733363400,-5.0,8.0,-11.76,1677294153.0492744
1677547494781119100,-5.0,7.0,-11.76,1677294153.0953786
1677547494781145100,-5.0,8.0,-11.76,1677294153.09598
1677547494781170200,-5.0,7.0,-13.719999999999999,1677294153.0964046
1677547494781172900,-5.0,7.0,-11.76,1677294153.1017182
1677547494832847500,-5.0,8.0,-11.76,1677294153.1020908
1677547494832884100,-5.0,8.0,-11.76,1677294153.1482317
1677547494832889900,-5.0,7.0,-11.76,1677294153.1486018
1677547494833129800,-5.0,8.0,-11.76,1677294153.148794
1677547494833141800,-5.0,8.0,-13.719999999999999,1677294153.148971
1677547494928601700,-6.0,7.0,-11.76,1677294153.1953561
1677547494928699700,-5.0,7.0,-11.76,1677294153.195681
1677547494928705300,-5.0,7.0,-11.76,1677294153.1958756
1677547494928737100,-6.0,7.0,-11.76,1677294153.196052
1677547494928815900,-5.0,8.0,-11.76,1677294153.1962242
1677547494928818500,-5.0,7.0,-13.719999999999999,1677294153.196395
1677547494928820100,-4.0,7.0,-11.76,1677294153.1965618
1677547494928822700,-5.0,8.0,-13.719999999999999,1677294153.2429266
1677547494928824800,-6.0,7.0,-11.76,1677294153.2432935
1677547494928851000,-5.0,7.0,-11.76,1677294153.2435212
1677547494928853700,-5.0,8.0,-11.76,1677294153.2437034
1677547494929186300,-6.0,7.0,-13.719999999999999,1677294153.2490005
1677547495064839900,-4.0,8.0,-11.76,1677294153.2953134
1677547495064882200,-6.0,7.0,-11.76,1677294153.2956522
1677547495064918000,-6.0,7.0,-11.76,1677294153.2958472
1677547495064928200,-5.0,7.0,-11.76,1677294153.2960262
1677547495065071600,-5.0,8.0,-11.76,1677294153.296194
1677547495065103600,-5.0,7.0,-11.76,1677294153.2963624
1677547495191613500,-5.0,8.0,-11.76,1677294153.3884027
1677547495191658200,-5.0,7.0,-13.719999999999999,1677294153.3890786
1677547495191666800,-5.0,8.0,-11.76,1677294153.389681
1677547495191686700,-6.0,7.0,-13.719999999999999,1677294153.3898787
1677547495191690200,-5.0,7.0,-11.76,1677294153.3951762
1677547495191691800,-5.0,8.0,-11.76,1677294153.3955398
1677547495191699500,-5.0,7.0,-13.719999999999999,1677294153.4366121
1677547495191707600,-5.0,7.0,-11.76,1677294153.4420915
1677547495191803100,-5.0,8.0,-11.76,1677294153.4423966
1677547495191805900,-5.0,7.0,-13.719999999999999,1677294153.442656
1677547495192005400,-6.0,7.0,-11.76,1677294153.4887464
1677547495192059600,-5.0,7.0,-11.76,1677294153.4891102
1677547495192079700,-5.0,8.0,-11.76,1677294153.4896963
1677547495192086100,-5.0,8.0,-11.76,1677294153.4899602
1677547495192089100,-6.0,7.0,-11.76,1677294153.4901452
1677547495345114300,-5.0,7.0,-13.719999999999999,1677294153.5362368
1677547495345126600,-5.0,7.0,-11.76,1677294153.536562
1677547495345140700,-5.0,7.0,-11.76,1677294153.5367515
1677547495345147000,-5.0,7.0,-11.76,1677294153.536924
1677547495345161800,-5.0,7.0,-11.76,1677294153.5370922
1677547495466539200,-5.0,8.0,-11.76,1677294153.5831132
1677547495466553300,-5.0,7.0,-11.76,1677294153.5834842
1677547495466563600,-5.0,7.0,-11.76,1677294153.5888507
1677547495466573000,-5.0,8.0,-11.76,1677294153.5892208
1677547495466579600,-5.0,7.0,-11.76,1677294153.58946
1677547495466586500,-5.0,8.0,-11.76,1677294153.5896547
1677547495466589400,-5.0,7.0,-11.76,1677294153.6361167
1677547495466593300,-4.0,7.0,-11.76,1677294153.6364498
1677547495466596400,-5.0,7.0,-13.719999999999999,1677294153.636644
1677547495466599900,-5.0,7.0,-13.719999999999999,1677294153.6368217
1677547495466601900,-5.0,7.0,-11.76,1677294153.6369905
1677547495466604400,-5.0,8.0,-11.76,1677294153.7802193
1677547495466629200,-6.0,7.0,-13.719999999999999,1677294153.7805552
1677547495466649300,-5.0,8.0,-11.76,1677294153.780744
1677547495466651300,-5.0,7.0,-11.76,1677294153.7809196
1677547495466653000,-5.0,8.0,-11.76,1677294153.7810886
1677547495466794000,-5.0,7.0,-13.719999999999999,1677294153.7864683
1677547495604755400,-5.0,7.0,-13.719999999999999,1677294153.827587
1677547495604767000,-4.0,8.0,-11.76,1677294153.827939
1677547495604770300,-4.0,8.0,-11.76,1677294153.8287036
1677547495604772900,-5.0,8.0,-11.76,1677294153.8291652
1677547495604811500,-5.0,7.0,-11.76,1677294153.8293574
1677547495604821900,-4.0,8.0,-11.76,1677294153.875609
1677547495604829800,-5.0,7.0,-11.76,1677294153.8759258
1677547495604842200,-5.0,8.0,-11.76,1677294153.8812385
1677547495604844700,-6.0,7.0,-11.76,1677294153.8815625
1677547495604865800,-6.0,7.0,-11.76,1677294153.881754
1677547495734976900,-5.0,8.0,-11.76,1677294153.9278061
1677547495735005600,-5.0,8.0,-11.76,1677294153.9281335
1677547495735009000,-5.0,7.0,-11.76,1677294153.928776
1677547495735017900,-5.0,8.0,-11.76,1677294153.9290128
1677547495735056600,-5.0,7.0,-11.76,1677294153.929191
1677547495735061300,-5.0,7.0,-11.76,1677294153.9761934
1677547495735063900,-5.0,8.0,-11.76,1677294153.976539
1677547495735109000,-5.0,7.0,-11.76,1677294153.9767292
1677547495735494000,-5.0,8.0,-11.76,1677294153.9769049
1677547495735500900,-6.0,7.0,-11.76,1677294153.9770758
1677547495735502700,-5.0,8.0,-11.76,1677294154.0232754
1677547495735659400,-5.0,8.0,-11.76,1677294154.0239987
1677547495735684700,-5.0,7.0,-11.76,1677294154.0242355
1677547495735719800,-4.0,8.0,-11.76,1677294154.024899
1677547495735763400,-5.0,7.0,-13.719999999999999,1677294154.0250957
1677547495735809300,-5.0,8.0,-11.76,1677294154.0252717
1677547495735881300,-6.0,7.0,-13.719999999999999,1677294154.0254412
1677547495836855800,-5.0,7.0,-11.76,1677294154.0720975
1677547495836900500,-5.0,8.0,-11.76,1677294154.0724502
1677547495836911700,-5.0,7.0,-11.76,1677294154.0726428
1677547495836917500,-5.0,8.0,-11.76,1677294154.0779464
1677547495836932700,-5.0,7.0,-13.719999999999999,1677294154.0786796
1677547495837136000,-6.0,7.0,-11.76,1677294154.119928
1677547495837188600,-5.0,8.0,-11.76,1677294154.1202524
1677547495837191200,-6.0,7.0,-11.76,1677294154.120453
1677547495837272700,-5.0,7.0,-11.76,1677294154.1206274
1677547495837276500,-5.0,8.0,-11.76,1677294154.1214535
1677547495837397400,-5.0,7.0,-13.719999999999999,1677294154.121686
1677547495948768800,-5.0,8.0,-11.76,1677294154.1729362
1677547495948781300,-5.0,7.0,-11.76,1677294154.1733203
1677547495948791800,-5.0,7.0,-13.719999999999999,1677294154.1735344
1677547495948801200,-5.0,7.0,-11.76,1677294154.1737092
1677547495948804500,-6.0,7.0,-11.76,1677294154.2197356
1677547495948814000,-4.0,8.0,-11.76,1677294154.2201078
1677547495948823000,-5.0,7.0,-11.76,1677294154.220298
1677547495948841400,-5.0,8.0,-11.76,1677294154.2204688
1677547495948843200,-5.0,7.0,-11.76,1677294154.22064
1677547495948846000,-5.0,8.0,-11.76,1677294154.2667487
1677547495948847700,-6.0,7.0,-11.76,1677294154.2671237
1677547495948869300,-5.0,8.0,-11.76,1677294154.2678747
1677547495948872900,-5.0,7.0,-11.76,1677294154.2683492
1677547495949095600,-5.0,8.0,-11.76,1677294154.268543
1677547496112110700,-5.0,8.0,-13.719999999999999,1677294154.3149955
1677547496112156600,-5.0,7.0,-11.76,1677294154.3153358
1677547496112163600,-5.0,8.0,-11.76,1677294154.3206558
1677547496112166200,-6.0,7.0,-11.76,1677294154.321127
1677547496112175200,-5.0,7.0,-11.76,1677294154.3673394
1677547496112183700,-5.0,8.0,-11.76,1677294154.3676975
1677547496112362900,-5.0,7.0,-13.719999999999999,1677294154.4139516
1677547496112392600,-5.0,8.0,-11.76,1677294154.4142907
1677547496112394700,-5.0,7.0,-13.719999999999999,1677294154.4148872
1677547496112401600,-5.0,7.0,-11.76,1677294154.4150887
1677547496112406000,-5.0,8.0,-11.76,1677294154.4152632
1677547496112443000,-6.0,7.0,-13.719999999999999,1677294154.4154332
1677547496112520400,-5.0,7.0,-11.76,1677294154.415601
1677547496112801700,-5.0,8.0,-11.76,1677294154.415804
1677547496287913600,-5.0,7.0,-11.76,1677294154.512988
1677547496287933900,-5.0,8.0,-11.76,1677294154.5133688
1677547496287943100,-6.0,7.0,-11.76,1677294154.5135717
1677547496287949500,-5.0,7.0,-11.76,1677294154.5137851
1677547496287952500,-6.0,8.0,-11.76,1677294154.5139556
1677547496287954200,-6.0,7.0,-11.76,1677294154.5599833
1677547496287962000,-5.0,7.0,-13.719999999999999,1677294154.5603125
1677547496287968700,-5.0,7.0,-13.719999999999999,1677294154.5605028
1677547496287972400,-5.0,8.0,-11.76,1677294154.560676
1677547496288086400,-5.0,8.0,-11.76,1677294154.606764
1677547496288303200,-5.0,7.0,-11.76,1677294154.6073263
1677547496458799100,-5.0,7.0,-13.719999999999999,1677294154.6077747
1677547496458845700,-5.0,7.0,-11.76,1677294154.6080098
1677547496458850500,-5.0,7.0,-11.76,1677294154.613321
1677547496458863100,-5.0,8.0,-11.76,1677294154.6136413
1677547496458867200,-5.0,7.0,-13.719999999999999,1677294154.659814
1677547496458870200,-5.0,7.0,-11.76,1677294154.6601515
1677547496458873700,-6.0,7.0,-13.719999999999999,1677294154.6603434
1677547496458876600,-5.0,7.0,-13.719999999999999,1677294154.6605504
1677547496458884000,-5.0,8.0,-11.76,1677294154.7066271
1677547496458888900,-5.0,8.0,-13.719999999999999,1677294154.7069952
1677547496458891700,-4.0,8.0,-11.76,1677294154.7072294
1677547496458896200,-6.0,8.0,-13.719999999999999,1677294154.7074194
1677547496459097800,-6.0,7.0,-11.76,1677294154.70759
1677547496459126800,-5.0,8.0,-11.76,1677294154.707759
1677547496459130600,-6.0,7.0,-13.719999999999999,1677294154.754663
1677547496459132900,-5.0,8.0,-11.76,1677294154.7549918
1677547496459154000,-5.0,8.0,-11.76,1677294154.7551801
1677547496459156400,-6.0,7.0,-13.719999999999999,1677294154.7553542
1677547496459222900,-5.0,7.0,-11.76,1677294154.7555242
1677547496459243500,-6.0,8.0,-11.76,1677294154.7615893
1677547496601095700,-6.0,7.0,-13.719999999999999,1677294154.802982
1677547496601136100,-5.0,8.0,-11.76,1677294154.8033533
1677547496601140900,-5.0,7.0,-11.76,1677294154.8035576
1677547496601170000,-5.0,7.0,-11.76,1677294154.803734
1677547496601180600,-6.0,7.0,-11.76,1677294154.850435
1677547496601184300,-6.0,7.0,-11.76,1677294154.8507578
1677547496601188200,-5.0,8.0,-11.76,1677294154.8527825
1677547496601195900,-5.0,8.0,-11.76,1677294154.8529918
1677547496601199600,-5.0,7.0,-13.719999999999999,1677294154.8531694
1677547496601202700,-5.0,8.0,-11.76,1677294154.85334
1677547496601204600,-5.0,7.0,-13.719999999999999,1677294154.8535087
1677547496601462800,-5.0,8.0,-11.76,1677294154.9001327
1677547496601511800,-5.0,7.0,-11.76,1677294154.9005046
1677547496601606000,-5.0,8.0,-11.76,1677294154.9006915
1677547496601749300,-5.0,7.0,-11.76,1677294154.9065819
1677547496602030500,-5.0,7.0,-11.76,1677294154.9069445
1677547496739195100,-6.0,8.0,-11.76,1677294154.948048
1677547496739209800,-5.0,7.0,-11.76,1677294154.9484982
1677547496739219000,-5.0,8.0,-11.76,1677294154.9541183
1677547496739222400,-5.0,7.0,-11.76,1677294154.954735
1677547496739230100,-6.0,7.0,-11.76,1677294155.000853
1677547496739233500,-5.0,7.0,-11.76,1677294155.001184
1677547496739241400,-5.0,8.0,-13.719999999999999,1677294155.0013733
1677547496739244800,-5.0,8.0,-11.76,1677294155.001548
1677547496739261500,-5.0,8.0,-11.76,1677294155.0017183
1677547496739385500,-5.0,7.0,-13.719999999999999,1677294155.0477986
1677547496739473900,-5.0,7.0,-11.76,1677294155.048118
1677547496739502000,-5.0,8.0,-11.76,1677294155.0486062
1677547496739509300,-6.0,7.0,-11.76,1677294155.0488327
1677547496739792400,-5.0,8.0,-11.76,1677294155.0490146
1677547496912118600,-6.0,7.0,-11.76,1677294155.0955238
1677547496912133600,-5.0,7.0,-11.76,1677294155.0958521
1677547496912140400,-5.0,8.0,-11.76,1677294155.1473954
1677547496912148900,-5.0,8.0,-11.76,1677294155.147724
1677547496912157700,-6.0,7.0,-11.76,1677294155.1482213
1677547496912239700,-5.0,8.0,-11.76,1677294155.1487792
1677547496912378400,-5.0,7.0,-11.76,1677294155.1489747
1677547496912483000,-5.0,8.0,-11.76,1677294155.149148
1677547496912493800,-5.0,7.0,-11.76,1677294155.1493158
1677547496912503500,-5.0,7.0,-11.76,1677294155.1494803
1677547496912509300,-5.0,8.0,-11.76,1677294155.1955717
1677547496912513700,-5.0,8.0,-11.76,1677294155.1958952
1677547496912796000,-5.0,7.0,-13.719999999999999,1677294155.1960812
1677547496912842400,-5.0,8.0,-11.76,1677294155.196257
1677547497046287200,-5.0,7.0,-11.76,1677294155.242389
1677547497046334700,-5.0,8.0,-11.76,1677294155.242813
1677547497046344800,-5.0,8.0,-11.76,1677294155.243053
1677547497046353000,-4.0,8.0,-11.76,1677294155.2432394
1677547497046357000,-5.0,8.0,-11.76,1677294155.2485511
1677547497046359700,-6.0,7.0,-13.719999999999999,1677294155.2488844
1677547497046362000,-5.0,8.0,-11.76,1677294155.2904842
1677547497046364000,-6.0,7.0,-11.76,1677294155.2908096
1677547497046511800,-5.0,8.0,-11.76,1677294155.291339
1677547497046746500,-6.0,7.0,-11.76,1677294155.2915332
1677547497046754100,-5.0,7.0,-11.76,1677294155.3384333
1677547497046756300,-5.0,8.0,-11.76,1677294155.3392074
1677547497046854200,-5.0,7.0,-11.76,1677294155.3394117
1677547497046889500,-5.0,8.0,-11.76,1677294155.3395898
1677547497219027500,-5.0,7.0,-11.76,1677294155.3867772
1677547497219036900,-5.0,7.0,-7.84,1677294155.387142
1677547497219040000,-5.0,8.0,0.0,1677294155.392462
1677547497219085400,-6.0,7.0,0.0,1677294155.3930664
1677547497219095600,-5.0,7.0,1.96,1677294155.3933024
1677547497219105000,-5.0,8.0,0.0,1677294155.3934824
1677547497219205500,-5.0,8.0,1.96,1677294155.3936539
1677547497219213700,-6.0,7.0,1.96,1677294155.4353426
1677547497219216600,-5.0,8.0,1.96,1677294155.4407685
1677547497219305400,-4.0,8.0,0.0,1677294155.4411216
1677547497219374500,-6.0,7.0,0.0,1677294155.4413168
1677547497219377400,-5.0,7.0,1.96,1677294155.5336678
1677547497219439600,-6.0,7.0,0.0,1677294155.5340426
1677547497219445600,-5.0,7.0,1.96,1677294155.5342493
1677547497219530800,-5.0,7.0,1.96,1677294155.5360448
1677547497219542800,-6.0,7.0,0.0,1677294155.5363362
1677547497219559500,-5.0,8.0,1.96,1677294155.536516
1677547497398936700,-5.0,7.0,0.0,1677294155.5828135
1677547497398987200,-5.0,8.0,1.96,1677294155.5835662
1677547497398998500,-5.0,7.0,0.0,1677294155.5837762
1677547497399008500,-4.0,8.0,1.96,1677294155.5839553
1677547497399014500,-5.0,8.0,1.96,1677294155.584126
1677547497399016700,-5.0,7.0,1.96,1677294155.5842943
1677547497399025500,-5.0,8.0,1.96,1677294155.6312945
1677547497399030600,-5.0,8.0,0.0,1677294155.6318402
1677547497399049800,-5.0,8.0,0.0,1677294155.6324646
1677547497399058200,-5.0,7.0,1.96,1677294155.632701
1677547497399065400,-5.0,8.0,0.0,1677294155.6328804
1677547497399087100,-5.0,7.0,0.0,1677294155.6791675
1677547497399092900,-5.0,7.0,0.0,1677294155.6794956
1677547497399097100,-5.0,7.0,1.96,1677294155.680038
1677547497399101800,-5.0,8.0,1.96,1677294155.6803653
1677547497399250300,-5.0,7.0,0.0,1677294155.6856773
1677547497399431800,-5.0,8.0,1.96,1677294155.6860032
1677547497575451700,-5.0,8.0,1.96,1677294155.7321239
1677547497575463700,-5.0,8.0,1.96,1677294155.7324543
1677547497575466500,-5.0,7.0,0.0,1677294155.7326498
1677547497575470000,-5.0,8.0,1.96,1677294155.7328265
1677547497575473600,-5.0,8.0,0.0,1677294155.7329953
1677547497575476300,-5.0,7.0,1.96,1677294155.7794294
1677547497575479100,-5.0,8.0,1.96,1677294155.7798085
1677547497575481600,-5.0,7.0,1.96,1677294155.780013
1677547497575526400,-5.0,8.0,1.96,1677294155.7801924
1677547497575531500,-5.0,8.0,0.0,1677294155.7803643
1677547497575534600,-5.0,7.0,0.0,1677294155.826445
1677547497575543900,-5.0,8.0,1.96,1677294155.8270864
1677547497575547800,-6.0,7.0,0.0,1677294155.82733
1677547497575553800,-5.0,8.0,1.96,1677294155.8275096
1677547497575557600,-5.0,8.0,1.96,1677294155.8786726
1677547497575565300,-5.0,7.0,0.0,1677294155.879092
1677547497575830700,-5.0,8.0,1.96,1677294155.879326
1677547497575878200,-6.0,7.0,1.96,1677294155.8795538
1677547497745037900,-6.0,7.0,0.0,1677294155.925614
1677547497745076500,-5.0,7.0,0.0,1677294155.9259431
1677547497745084500,-5.0,7.0,0.0,1677294155.9261339
1677547497745088100,-5.0,8.0,1.96,1677294155.9263084
1677547497745096200,-6.0,7.0,0.0,1677294155.926477
1677547497745114300,-6.0,8.0,1.96,1677294155.9266427
1677547497745216700,-6.0,7.0,0.0,1677294155.972709
1677547497745239900,-6.0,7.0,0.0,1677294155.9730349
1677547497745375300,-5.0,7.0,1.96,1677294155.9732227
1677547497745405400,-5.0,8.0,1.96,1677294155.9785078
1677547497745541800,-5.0,8.0,0.0,1677294156.0247335
1677547497745705500,-5.0,7.0,0.0,1677294156.0250719
1677547497745766100,-5.0,7.0,1.96,1677294156.0252657
1677547497745779100,-6.0,7.0,0.0,1677294156.0254426
1677547497745802000,-5.0,7.0,0.0,1677294156.025682
1677547497745813100,-5.0,8.0,0.0,1677294156.0258539
1677547497917342400,-5.0,8.0,0.0,1677294156.0719428
1677547497917392200,-5.0,8.0,1.96,1677294156.0723379
1677547497917414400,-5.0,7.0,0.0,1677294156.0725338
1677547497917423500,-5.0,8.0,1.96,1677294156.0727093
1677547497917427400,-5.0,8.0,0.0,1677294156.1189342
1677547497917429700,-5.0,7.0,1.96,1677294156.119265
1677547497917551900,-5.0,8.0,1.96,1677294156.119454
1677547497917597000,-5.0,8.0,0.0,1677294156.1196258
1677547497917771800,-5.0,8.0,1.96,1677294156.124907
1677547497917819900,-6.0,8.0,0.0,1677294156.1252441
1677547497917828300,-5.0,8.0,0.0,1677294156.1713138
1677547497917833400,-5.0,7.0,0.0,1677294156.1716423
1677547497917836800,-5.0,8.0,1.96,1677294156.1718326
1677547497917839700,-5.0,7.0,0.0,1677294156.172006
1677547497917842400,-6.0,7.0,0.0,1677294156.1721776
1677547497917844900,-5.0,7.0,0.0,1677294156.2186852
1677547497917847400,-5.0,8.0,0.0,1677294156.2190137
1677547497917928900,-6.0,7.0,0.0,1677294156.2192082
1677547497917931000,-5.0,8.0,1.96,1677294156.2193875
1677547497918025900,-6.0,7.0,1.96,1677294156.219557
1677547498288950500,-5.0,7.0,0.0,1677294156.2657595
1677547498288958300,-5.0,8.0,1.96,1677294156.2660756
1677547498288961400,-5.0,7.0,1.96,1677294156.2662666
1677547498288962900,-5.0,7.0,1.96,1677294156.2664409
1677547498288964700,-5.0,8.0,0.0,1677294156.2666156
1677547498288966400,-5.0,7.0,0.0,1677294156.3129447
1677547498289033400,-4.0,7.0,1.96,1677294156.3132725
1677547498289097600,-5.0,8.0,0.0,1677294156.3185854
1677547498289104300,-5.0,8.0,1.96,1677294156.318898
1677547498289148400,-5.0,8.0,0.0,1677294156.3190844
1677547498289167000,-5.0,7.0,0.0,1677294156.319292
1677547498289189600,-5.0,8.0,1.96,1677294156.3653598
1677547498289271700,-5.0,7.0,1.96,1677294156.3659475
1677547498289274800,-5.0,7.0,1.96,1677294156.3661835
1677547498289276600,-5.0,8.0,1.96,1677294156.3663688
1677547498289296000,-5.0,7.0,1.96,1677294156.3665416
1677547498289762000,-6.0,7.0,0.0,1677294156.412779
1677547498289771100,-6.0,8.0,1.96,1677294156.4131021
1677547498289773300,-6.0,8.0,0.0,1677294156.413293
1677547498289775400,-6.0,7.0,0.0,1677294156.4134636
1677547498289778300,-5.0,8.0,1.96,1677294156.4136329
1677547498289780600,-6.0,8.0,0.0,1677294156.4601996
1677547498289782500,-5.0,7.0,1.96,1677294156.4605255
1677547498289784400,-5.0,8.0,1.96,1677294156.4607153
1677547498289786000,-6.0,7.0,0.0,1677294156.46089
1677547498289787400,-4.0,8.0,0.0,1677294156.4610639
1677547498289796300,-6.0,8.0,1.96,1677294156.4621487
1677547498289817900,-5.0,7.0,0.0,1677294156.4623945
1677547498289821000,-5.0,7.0,1.96,1677294156.5087287
1677547498289823300,-5.0,8.0,0.0,1677294156.509298
1677547498289980700,-5.0,7.0,0.0,1677294156.5098808
1677547498289984900,-5.0,8.0,1.96,1677294156.510351
1677547498289988100,-5.0,8.0,0.0,1677294156.5105417
1677547498289989800,-5.0,7.0,1.96,1677294156.5568395
1677547498289991400,-5.0,7.0,0.0,1677294156.5574799
1677547498289992900,-5.0,7.0,1.96,1677294156.5576878
1677547498290025900,-5.0,8.0,1.96,1677294156.5587645
1677547498290037700,-6.0,7.0,0.0,1677294156.5590794
1677547498449925000,-6.0,7.0,0.0,1677294156.6103208
1677547498449944300,-5.0,7.0,1.96,1677294156.610703
1677547498450004700,-5.0,8.0,1.96,1677294156.6568282
1677547498450042200,-5.0,8.0,0.0,1677294156.6572134
1677547498450074300,-5.0,7.0,0.0,1677294156.657406
1677547498450076700,-5.0,8.0,1.96,1677294156.6575792
1677547498450242800,-5.0,8.0,0.0,1677294156.657749
1677547498450249100,-5.0,8.0,1.96,1677294156.7037704
1677547498450328400,-6.0,7.0,1.96,1677294156.7040966
1677547498450332600,-6.0,7.0,0.0,1677294156.7094176
1677547498450502800,-5.0,7.0,1.96,1677294156.70974
1677547498450511000,-5.0,8.0,0.0,1677294156.7099326
1677547498450512700,-5.0,7.0,1.96,1677294156.7101085
1677547498450514500,-5.0,7.0,1.96,1677294156.7562943
1677547498450520000,-5.0,8.0,1.96,1677294156.756665
1677547498450527400,-6.0,8.0,0.0,1677294156.756894
1677547498450770400,-5.0,7.0,1.96,1677294156.7571037
1677547498580548000,-5.0,8.0,1.96,1677294156.8031504
1677547498580550900,-5.0,7.0,1.96,1677294156.8034801
1677547498580552600,-5.0,8.0,0.0,1677294156.8037143
1677547498580555300,-6.0,7.0,0.0,1677294156.8038864
1677547498580596500,-5.0,8.0,1.96,1677294156.8040552
1677547498580627300,-6.0,8.0,1.96,1677294156.804223
1677547498580631600,-5.0,8.0,0.0,1677294156.804829
1677547498580671500,-5.0,8.0,1.96,1677294156.8511586
1677547498580675600,-5.0,8.0,0.0,1677294156.8515215
1677547498580870500,-5.0,7.0,1.96,1677294156.8517292
1677547498580879200,-6.0,7.0,0.0,1677294156.8523238
1677547498580881800,-5.0,7.0,0.0,1677294156.8525665
1677547498580934300,-5.0,8.0,1.96,1677294156.8986695
1677547498580976200,-5.0,7.0,0.0,1677294156.8990352
1677547498713592600,-4.0,8.0,0.0,1677294156.950239
1677547498713617200,-5.0,7.0,1.96,1677294156.9968867
1677547498713635800,-5.0,7.0,1.96,1677294156.9972062
1677547498713681200,-5.0,8.0,0.0,1677294156.9973993
1677547498713683800,-5.0,7.0,1.96,1677294156.9979625
1677547498713726500,-5.0,8.0,1.96,1677294156.998652
1677547498713765300,-5.0,7.0,1.96,1677294156.9988554
1677547498713831500,-5.0,8.0,1.96,1677294156.9990315
1677547498810187600,-5.0,8.0,0.0,1677294157.0466163
1677547498810240000,-5.0,8.0,0.0,1677294157.0469377
1677547498810244300,-5.0,8.0,0.0,1677294157.093457
1677547498810292100,-4.0,8.0,1.96,1677294157.094091
1677547498810306600,-5.0,8.0,1.96,1677294157.0942955
1677547498810340700,-5.0,8.0,1.96,1677294157.0953503
1677547498810344200,-5.0,7.0,0.0,1677294157.095938
1677547498810403800,-5.0,8.0,1.96,1677294157.096167
1677547498810438600,-5.0,8.0,1.96,1677294157.0963511
1677547498859445200,-5.0,8.0,0.0,1677294157.142453
1677547498859452200,-6.0,8.0,0.0,1677294157.1436546
1677547498859461900,-5.0,7.0,1.96,1677294157.143938
1677547498859649400,-6.0,7.0,0.0,1677294157.1441436
1677547498906597200,-5.0,7.0,1.96,1677294157.1905677
1677547498906635300,-5.0,8.0,1.96,1677294157.1916053
1677547498906650100,-5.0,8.0,0.0,1677294157.1930184
1677547498906669600,-5.0,7.0,1.96,1677294157.193326
1677547498906839100,-4.0,8.0,1.96,1677294157.1935475
1677547498955105300,-5.0,8.0,0.0,1677294157.2399483
1677547498955118400,-5.0,7.0,0.0,1677294157.240274
1677547498955124300,-5.0,7.0,1.96,1677294157.24101
1677547498955184600,-6.0,8.0,1.96,1677294157.2412858
1677547499004436000,-5.0,7.0,1.96,1677294157.2879565
1677547499004446100,-5.0,7.0,0.0,1677294157.2890456
1677547499004475000,-5.0,8.0,1.96,1677294157.289321
1677547499004478700,-6.0,7.0,0.0,1677294157.2895043
