%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677542708247042700,1.00390625,-0.033935546875,-0.30078125,0.08396946564885496,0.03816793893129771,0.7251908396946565,0.0,1677289365.9024174
1677542708247047300,1.042724609375,-0.096435546875,-0.247802734375,0.29770992366412213,-0.030534351145038167,0.6946564885496184,0.0,1677289365.9123986
1677542708247051200,1.073486328125,-0.08935546875,-0.20849609375,0.7557251908396947,-0.5419847328244275,0.6030534351145038,0.0,1677289365.9224021
1677542708247057500,1.070556640625,-0.048828125,-0.2158203125,1.549618320610687,-1.0076335877862594,0.6106870229007634,0.0,1677289365.9325256
1677542708247140100,1.0576171875,-0.11181640625,-0.221923828125,1.549618320610687,-1.3206106870229009,0.6183206106870229,0.0,1677289365.9424171
1677542708357311600,1.046142578125,-0.1357421875,-0.2470703125,1.3740458015267176,-1.4351145038167938,0.5038167938931297,0.0,1677289365.9524286
1677542708357329600,1.050537109375,-0.147705078125,-0.234375,1.0534351145038168,-1.5954198473282444,0.37404580152671757,0.0,1677289365.9625437
1677542708357337000,1.07275390625,-0.107421875,-0.260986328125,1.213740458015267,-1.83206106870229,0.3435114503816794,0.0,1677289365.980197
1677542708357343000,1.0048828125,-0.130126953125,-0.301513671875,1.099236641221374,-1.618320610687023,0.3969465648854962,0.0,1677289365.987176
1677542708357347400,0.97900390625,-0.133056640625,-0.3515625,0.9389312977099237,-1.1603053435114503,0.44274809160305345,0.0,1677289365.9929645
1677542708357352200,0.973388671875,-0.1005859375,-0.37451171875,0.7862595419847328,-0.25190839694656486,0.6335877862595419,0.0,1677289366.0024772
1677542708357356300,0.944091796875,-0.17578125,-0.37158203125,0.030534351145038167,0.8244274809160306,0.816793893129771,0.0,1677289366.0123935
1677542708357360500,0.954833984375,-0.162109375,-0.36279296875,-0.5648854961832062,2.0229007633587788,1.297709923664122,0.0,1677289366.022824
1677542708357365600,0.978271484375,-0.168701171875,-0.320068359375,-1.083969465648855,2.7709923664122136,1.5954198473282444,0.0,1677289366.0324285
1677542708357370300,1.07373046875,-0.202880859375,-0.279052734375,-1.251908396946565,3.0,2.969465648854962,0.0,1677289366.0426621
1677542708357374300,0.97314453125,-0.187255859375,-0.3046875,-1.4274809160305344,2.9083969465648853,3.4122137404580153,0.0,1677289366.0523846
1677542708418964500,0.97119140625,-0.27197265625,-0.316650390625,-2.4732824427480917,2.931297709923664,3.984732824427481,0.0,1677289366.062425
1677542708418984200,1.0771484375,-0.194091796875,-0.2373046875,-2.2748091603053435,2.068702290076336,4.183206106870229,0.0,1677289366.072536
1677542708418994300,1.121826171875,-0.15283203125,-0.260009765625,-1.8473282442748091,1.5954198473282444,3.8091603053435112,0.0,1677289366.0823958
1677542708418999700,1.2060546875,-0.11572265625,-0.206787109375,-1.4198473282442747,0.916030534351145,3.1068702290076335,0.0,1677289366.0923662
1677542708419007200,1.251708984375,-0.07568359375,-0.195068359375,-0.5572519083969466,0.19083969465648856,1.8015267175572518,0.0,1677289366.1026309
1677542708419041000,1.27685546875,-0.0390625,-0.188720703125,0.2824427480916031,-0.44274809160305345,0.648854961832061,0.0,1677289366.1123738
1677542708498559900,1.267333984375,-0.064453125,-0.18408203125,0.6641221374045801,-0.7633587786259542,-0.5725190839694656,0.0,1677289366.1224985
1677542708498580700,1.245361328125,-0.07470703125,-0.190185546875,0.8091603053435115,-0.8091603053435115,-1.4198473282442747,0.0,1677289366.1324759
1677542708498587600,1.25537109375,-0.108642578125,-0.19189453125,0.648854961832061,-0.9007633587786259,-1.8473282442748091,0.0,1677289366.1424243
1677542708498597400,1.2431640625,-0.130859375,-0.207275390625,0.3435114503816794,-0.9465648854961832,-2.015267175572519,0.0,1677289366.152387
1677542708498601600,1.236328125,-0.124267578125,-0.18994140625,0.183206106870229,-1.1068702290076335,-1.816793893129771,0.0,1677289366.1624014
1677542708498605200,1.20654296875,-0.123291015625,-0.177978515625,-0.16030534351145037,-1.1450381679389312,-1.465648854961832,0.0,1677289366.1725254
1677542708498609300,1.1865234375,-0.12890625,-0.16943359375,-0.5725190839694656,-1.0687022900763359,-1.0687022900763359,0.0,1677289366.1824589
1677542708636409700,1.172119140625,-0.132080078125,-0.183349609375,-0.9312977099236641,-1.0763358778625953,-0.6870229007633588,0.0,1677289366.192414
1677542708636429600,1.164306640625,-0.14697265625,-0.192626953125,-1.282442748091603,-0.9083969465648855,-0.35877862595419846,0.0,1677289366.2024236
1677542708636437100,1.1728515625,-0.173095703125,-0.22216796875,-1.5877862595419847,-0.732824427480916,-0.07633587786259542,0.0,1677289366.2124553
1677542708636442400,1.166748046875,-0.189697265625,-0.232421875,-2.0610687022900764,-0.648854961832061,0.16030534351145037,0.0,1677289366.2225735
1677542708636447500,1.152587890625,-0.1748046875,-0.19482421875,-2.236641221374046,-0.37404580152671757,0.31297709923664124,0.0,1677289366.2324698
1677542708636452300,1.122802734375,-0.141357421875,-0.192138671875,-2.1374045801526718,0.1450381679389313,0.35877862595419846,0.0,1677289366.2424223
1677542708636456400,1.093505859375,-0.142333984375,-0.18603515625,-2.198473282442748,0.42748091603053434,0.35877862595419846,0.0,1677289366.2523878
1677542708636460700,1.09423828125,-0.156494140625,-0.160888671875,-2.114503816793893,1.717557251908397,0.022900763358778626,0.0,1677289366.2642746
1677542708636468400,1.099365234375,-0.156982421875,-0.213623046875,-2.183206106870229,1.1526717557251909,0.20610687022900764,0.0,1677289366.2724352
1677542708707699800,1.11865234375,-0.16162109375,-0.264404296875,-2.427480916030534,1.0,0.5190839694656488,0.0,1677289366.2824721
1677542708707719200,1.09814453125,-0.21142578125,-0.27490234375,-2.9160305343511452,1.3282442748091603,1.0229007633587786,0.0,1677289366.2923899
1677542708707724500,1.06640625,-0.195068359375,-0.24267578125,-3.427480916030534,0.9694656488549618,1.6259541984732824,0.0,1677289366.3023973
1677542708707729000,1.042236328125,-0.18212890625,-0.24462890625,-4.0,0.9007633587786259,2.145038167938931,0.0,1677289366.3127737
1677542708707734900,1.008056640625,-0.163818359375,-0.232177734375,-4.137404580152672,0.7251908396946565,2.5114503816793894,0.0,1677289366.3224723
1677542708707738500,1.00927734375,-0.14404296875,-0.23486328125,-3.801526717557252,0.5954198473282443,2.7404580152671754,0.0,1677289366.3324108
1677542708707742100,0.9912109375,-0.1376953125,-0.23193359375,-3.5267175572519083,0.8702290076335878,2.717557251908397,0.0,1677289366.342414
1677542708707745800,0.969482421875,-0.128662109375,-0.23486328125,-3.236641221374046,1.0916030534351144,2.4732824427480917,0.0,1677289366.3523946
1677542708707749400,0.954345703125,-0.12548828125,-0.248779296875,-2.763358778625954,1.4580152671755726,1.9923664122137406,0.0,1677289366.3642106
1677542708707752800,0.96337890625,-0.123779296875,-0.239990234375,-2.1603053435114505,1.7938931297709924,1.4809160305343512,0.0,1677289366.372443
1677542708707756400,0.96142578125,-0.131103515625,-0.244384765625,-1.5572519083969465,2.3587786259541983,0.8473282442748091,0.0,1677289366.382406
1677542708707759900,0.933837890625,-0.14892578125,-0.236328125,-1.251908396946565,2.9083969465648853,0.24427480916030533,0.0,1677289366.3923817
1677542708707763800,0.93359375,-0.16748046875,-0.252197265625,-1.0687022900763359,3.2290076335877864,-0.22900763358778625,0.0,1677289366.4023976
1677542708906167200,0.93212890625,-0.18017578125,-0.263671875,-0.9618320610687023,3.282442748091603,-0.6564885496183206,0.0,1677289366.414106
1677542708906188200,0.923828125,-0.20263671875,-0.273193359375,-0.8549618320610687,2.984732824427481,-0.8396946564885496,0.0,1677289366.422528
1677542708906195800,0.932373046875,-0.1904296875,-0.27734375,-0.6183206106870229,2.5419847328244276,-0.9312977099236641,0.0,1677289366.432584
1677542708906217500,0.930908203125,-0.197021484375,-0.2783203125,-0.40458015267175573,2.053435114503817,-1.1450381679389312,0.0,1677289366.4424565
1677542708906221300,0.919677734375,-0.1806640625,-0.251953125,-0.20610687022900764,1.5419847328244274,-1.4351145038167938,0.0,1677289366.452429
1677542708906249400,0.8837890625,-0.17138671875,-0.252197265625,0.1984732824427481,0.9618320610687023,-1.6488549618320612,0.0,1677289366.4638274
1677542708971452700,0.862060546875,-0.177734375,-0.23388671875,0.48091603053435117,0.3893129770992366,-1.7099236641221374,0.0,1677289366.4724948
1677542708971472600,0.843505859375,-0.1982421875,-0.237060546875,0.5725190839694656,-0.1297709923664122,-1.6641221374045803,0.0,1677289366.482433
1677542708971481300,0.822265625,-0.18701171875,-0.222412109375,0.6793893129770993,-0.549618320610687,-1.5801526717557253,0.0,1677289366.4924014
1677542708971494400,0.817626953125,-0.187744140625,-0.236572265625,0.7404580152671756,-0.9083969465648855,-1.381679389312977,0.0,1677289366.5024197
1677542708971521900,0.819091796875,-0.190185546875,-0.243408203125,0.916030534351145,-1.1145038167938932,-1.1908396946564885,0.0,1677289366.5134823
1677542708971537400,0.836669921875,-0.168212890625,-0.262451171875,1.099236641221374,-1.2061068702290076,-0.9694656488549618,0.0,1677289366.5224297
1677542708971541700,0.8466796875,-0.18603515625,-0.246337890625,1.0305343511450382,-1.3129770992366412,-0.6564885496183206,0.0,1677289366.5324223
1677542708971599400,0.854736328125,-0.208984375,-0.23876953125,0.6564885496183206,-1.4961832061068703,-0.26717557251908397,0.0,1677289366.5424442
1677542708971658800,0.835693359375,-0.18115234375,-0.224365234375,0.48854961832061067,-1.5572519083969465,0.1297709923664122,0.0,1677289366.552388
1677542708971692500,0.833984375,-0.1669921875,-0.21044921875,0.5725190839694656,-1.465648854961832,0.6030534351145038,0.0,1677289366.5625713
1677542708971704300,0.82470703125,-0.15576171875,-0.196044921875,0.5954198473282443,-1.2290076335877862,0.9847328244274809,0.0,1677289366.5724092
1677542708971711500,0.84375,-0.157958984375,-0.20849609375,0.6946564885496184,-1.0229007633587786,1.3358778625954197,0.0,1677289366.5824113
1677542708971755200,0.859619140625,-0.16357421875,-0.216064453125,0.6870229007633588,-0.9083969465648855,1.5877862595419847,0.0,1677289366.592379
1677542708971787800,0.89111328125,-0.165771484375,-0.215576171875,0.5877862595419847,-0.8931297709923665,1.702290076335878,0.0,1677289366.6030638
1677542708971793700,0.904296875,-0.1611328125,-0.232666015625,0.3969465648854962,-1.0229007633587786,1.6106870229007633,0.0,1677289366.6132894
1677542708971812000,0.907958984375,-0.15234375,-0.227783203125,0.2900763358778626,-1.099236641221374,1.366412213740458,0.0,1677289366.6224463
1677542708971829600,0.91943359375,-0.147705078125,-0.23046875,0.3053435114503817,-1.4274809160305344,1.0534351145038168,0.0,1677289366.6324687
1677542708971834900,0.9248046875,-0.15087890625,-0.2451171875,0.3969465648854962,-1.7938931297709924,0.7404580152671756,0.0,1677289366.6424437
1677542708971892800,0.932861328125,-0.15234375,-0.23779296875,0.5648854961832062,-2.183206106870229,0.44274809160305345,0.0,1677289366.652788
1677542708971917800,0.92724609375,-0.157958984375,-0.2353515625,0.732824427480916,-2.5114503816793894,0.22137404580152673,0.0,1677289366.6624665
1677542708971931300,0.9208984375,-0.170166015625,-0.245361328125,0.8244274809160306,-2.7938931297709924,0.03816793893129771,0.0,1677289366.6724627
1677542709108606200,0.912109375,-0.169921875,-0.260498046875,0.7786259541984732,-2.9083969465648853,0.061068702290076333,0.0,1677289366.6824722
1677542709108625900,0.923095703125,-0.1826171875,-0.272705078125,0.5877862595419847,-2.854961832061069,0.2900763358778626,0.0,1677289366.6924233
1677542709108630600,0.927734375,-0.197998046875,-0.270751953125,0.2748091603053435,-2.66412213740458,0.648854961832061,0.0,1677289366.7034564
1677542709108635100,0.939453125,-0.1884765625,-0.273681640625,-0.12213740458015267,-2.2442748091603053,0.9541984732824428,0.0,1677289366.7130508
1677542709108639500,0.9453125,-0.1806640625,-0.26318359375,-0.4198473282442748,-1.786259541984733,1.213740458015267,0.0,1677289366.7225277
1677542709108643400,0.957763671875,-0.155029296875,-0.2451171875,-0.5572519083969466,-1.1526717557251909,1.1068702290076335,0.0,1677289366.7352993
1677542709108647400,0.980712890625,-0.14599609375,-0.2451171875,-0.549618320610687,-0.7709923664122137,1.0229007633587786,0.0,1677289366.7426894
1677542709108651000,0.97998046875,-0.1416015625,-0.236572265625,-0.5190839694656488,-0.2748091603053435,0.7404580152671756,0.0,1677289366.7524216
1677542709108654500,0.98388671875,-0.123291015625,-0.23388671875,-0.35877862595419846,0.29770992366412213,0.44274809160305345,0.0,1677289366.7624304
1677542709108658200,0.995849609375,-0.114013671875,-0.248779296875,-0.29770992366412213,0.31297709923664124,0.015267175572519083,0.0,1677289366.7723925
1677542709108661800,0.996826171875,-0.11865234375,-0.237060546875,-0.2824427480916031,0.17557251908396945,-0.33587786259541985,0.0,1677289366.782393
1677542709171143500,1.00341796875,-0.12451171875,-0.240234375,-0.2824427480916031,-0.030534351145038167,-0.6259541984732825,0.0,1677289366.792383
1677542709171158200,1.018798828125,-0.138427734375,-0.242431640625,-0.33587786259541985,-0.1984732824427481,-0.8778625954198473,0.0,1677289366.8024662
1677542709171170800,1.03076171875,-0.1240234375,-0.239013671875,-0.366412213740458,-0.3282442748091603,-1.1221374045801527,0.0,1677289366.8124144
1677542709171190300,1.0009765625,-0.124755859375,-0.23291015625,-0.44274809160305345,-0.4351145038167939,-1.3282442748091603,0.0,1677289366.8223999
1677542709171198800,1.01708984375,-0.13232421875,-0.231689453125,-0.44274809160305345,-0.7022900763358778,-1.5877862595419847,0.0,1677289366.8324594
1677542709171236900,1.0341796875,-0.150634765625,-0.2197265625,-0.4122137404580153,-1.099236641221374,-1.7404580152671756,0.0,1677289366.842689
1677542709171241500,1.04345703125,-0.157958984375,-0.234375,-0.40458015267175573,-1.534351145038168,-1.6946564885496183,0.0,1677289366.8524528
1677542709171245500,1.001220703125,-0.2001953125,-0.261962890625,-0.7022900763358778,-1.6412213740458015,-1.4122137404580153,0.0,1677289366.8624072
1677542709171249400,0.99755859375,-0.18603515625,-0.225830078125,-0.7251908396946565,-2.801526717557252,-1.2366412213740459,0.0,1677289366.872386
1677542709265721200,0.96533203125,-0.162353515625,-0.210693359375,-0.5877862595419847,-2.366412213740458,-1.2595419847328244,0.0,1677289366.882413
1677542709265741500,0.944580078125,-0.15234375,-0.210205078125,-0.4351145038167939,-2.3435114503816794,-1.1145038167938932,0.0,1677289366.8924172
1677542709265750800,0.928955078125,-0.14599609375,-0.208251953125,-0.2366412213740458,-2.0610687022900764,-1.0229007633587786,0.0,1677289366.9024835
1677542709265762100,0.895263671875,-0.14208984375,-0.193115234375,-0.19083969465648856,-1.7251908396946565,-0.9923664122137404,0.0,1677289366.9124124
1677542709265766800,0.900390625,-0.169921875,-0.2041015625,-0.06870229007633588,-0.9770992366412213,-0.9083969465648855,0.0,1677289366.9224148
1677542709265771300,0.891357421875,-0.173828125,-0.260009765625,-0.22137404580152673,-1.0610687022900764,-0.6106870229007634,0.0,1677289366.9324887
1677542709265938000,0.865234375,-0.174072265625,-0.249755859375,-0.09923664122137404,-0.5114503816793893,-0.42748091603053434,0.0,1677289366.942644
1677542709265955900,0.84912109375,-0.182861328125,-0.262451171875,-0.06870229007633588,-0.19083969465648856,0.10687022900763359,0.0,1677289366.9524484
1677542709266020500,0.870849609375,-0.192138671875,-0.278076171875,0.12213740458015267,-0.25190839694656486,0.8396946564885496,0.0,1677289366.9624052
1677542709363225500,0.859375,-0.217529296875,-0.28515625,0.21374045801526717,-0.48091603053435117,1.9312977099236641,0.0,1677289366.972419
1677542709363248800,0.858642578125,-0.265625,-0.320068359375,0.11450381679389313,0.15267175572519084,3.099236641221374,0.0,1677289366.9824224
1677542709363267700,0.817138671875,-0.28125,-0.364013671875,0.0,-0.5190839694656488,4.320610687022901,0.0,1677289366.9924178
1677542709363273200,0.75732421875,-0.3203125,-0.401611328125,-0.7099236641221374,0.9236641221374046,5.977099236641221,0.0,1677289367.002341
1677542709363277100,-1.822509765625,1.99993896484375,0.59326171875,1.3969465648854962,1.0763358778625953,-11.748091603053435,0.0,1677289367.0124276
1677542709363280700,2.0,0.169189453125,0.046142578125,7.2748091603053435,0.7251908396946565,-4.221374045801527,0.0,1677289367.0223978
1677542709363286200,1.99993896484375,-1.295654296875,0.134765625,4.541984732824427,-2.8625954198473282,-6.625954198473282,0.0,1677289367.0324152
1677542709363326500,1.076171875,-0.361328125,-0.00927734375,0.19083969465648856,-3.7022900763358777,-7.465648854961832,0.0,1677289367.0427408
1677542709363330900,1.114501953125,-0.146240234375,-0.328125,0.6412213740458015,-3.450381679389313,-8.17557251908397,0.0,1677289367.0524154
1677542709530922100,0.988037109375,-0.19921875,-0.294677734375,1.0381679389312977,-3.648854961832061,-8.488549618320612,0.0,1677289367.0624287
1677542709530944400,1.046142578125,0.105712890625,-0.26123046875,2.1755725190839694,-3.5877862595419847,-7.549618320610687,0.0,1677289367.0724075
1677542709530959800,1.06298828125,0.1083984375,-0.25634765625,3.633587786259542,-3.877862595419847,-6.9465648854961835,0.0,1677289367.0824702
1677542709530966600,1.020751953125,0.083740234375,-0.31494140625,4.656488549618321,-3.5267175572519083,-7.816793893129771,0.0,1677289367.0931349
1677542709530970900,0.96630859375,0.041015625,-0.39794921875,4.519083969465649,-2.6106870229007635,-4.404580152671755,0.0,1677289367.1024518
1677542709530974900,0.941650390625,-0.03515625,-0.447021484375,3.1908396946564888,-1.4274809160305344,-2.854961832061069,0.0,1677289367.1124194
1677542709530978900,0.919677734375,-0.058837890625,-0.468505859375,1.4961832061068703,0.17557251908396945,-1.4885496183206106,0.0,1677289367.1223924
1677542709530983200,0.96044921875,0.00439453125,-0.406494140625,0.7786259541984732,1.2595419847328244,-0.35877862595419846,0.0,1677289367.1324618
1677542709530996000,0.9921875,0.031982421875,-0.368896484375,0.6641221374045801,1.8244274809160306,0.6870229007633588,0.0,1677289367.142712
1677542709531001200,0.9931640625,0.058349609375,-0.361083984375,0.7633587786259542,2.3893129770992365,1.8091603053435115,0.0,1677289367.152456
1677542709531006600,0.99267578125,0.08154296875,-0.347412109375,1.0229007633587786,2.8473282442748094,3.068702290076336,0.0,1677289367.1624486
1677542709531087500,1.01513671875,0.06787109375,-0.301513671875,1.2290076335877862,3.1297709923664123,4.343511450381679,0.0,1677289367.1724458
1677542709531092500,1.034423828125,-0.033203125,-0.262451171875,0.6183206106870229,3.0916030534351147,5.412213740458015,0.0,1677289367.1822822
1677542709531096500,1.053955078125,-0.07080078125,-0.24755859375,0.022900763358778626,2.946564885496183,5.900763358778626,0.0,1677289367.1924803
1677542709531100200,1.0478515625,-0.180419921875,-0.23681640625,0.10687022900763359,2.877862595419847,5.076335877862595,0.0,1677289367.2022939
1677542709531104000,1.046142578125,-0.239990234375,-0.24462890625,-0.4122137404580153,2.5801526717557253,3.9160305343511452,0.0,1677289367.2124083
1677542709531107600,1.2431640625,-0.5078125,0.073486328125,0.4122137404580153,0.5419847328244275,-0.5419847328244275,0.0,1677289367.2223933
1677542709589054900,1.168701171875,-0.115966796875,-0.031005859375,1.9465648854961832,-1.0229007633587786,-1.015267175572519,0.0,1677289367.2324486
1677542709589077200,1.013916015625,0.001708984375,-0.31494140625,-0.21374045801526717,-1.0229007633587786,-0.21374045801526717,0.0,1677289367.2428365
1677542709589083700,1.07080078125,-0.216796875,-0.1923828125,-0.48091603053435117,-1.4198473282442747,-0.9694656488549618,0.0,1677289367.2524407
1677542709589089800,1.079345703125,-0.2197265625,-0.192138671875,-0.26717557251908397,-2.114503816793893,-2.2900763358778624,0.0,1677289367.2624094
1677542709589093700,1.02392578125,-0.189697265625,-0.28564453125,0.29770992366412213,-2.2442748091603053,-3.480916030534351,0.0,1677289367.2724116
1677542709589115600,1.01806640625,-0.159423828125,-0.267578125,0.35877862595419846,-2.1526717557251906,-3.969465648854962,0.0,1677289367.2823942
1677542709713102600,1.04296875,-0.055419921875,-0.275390625,0.6183206106870229,-2.1603053435114505,-3.7938931297709924,0.0,1677289367.2925806
1677542709713145800,1.0390625,-0.07568359375,-0.266357421875,0.6641221374045801,-2.236641221374046,-3.6946564885496183,0.0,1677289367.302442
1677542709713160100,1.0419921875,-0.04833984375,-0.272705078125,1.0,-2.2290076335877864,-3.595419847328244,0.0,1677289367.3124163
1677542709713167000,1.04052734375,-0.040283203125,-0.280029296875,1.3129770992366412,-2.267175572519084,-3.4198473282442747,0.0,1677289367.3224015
1677542709713173100,1.03564453125,-0.04443359375,-0.287109375,1.2366412213740459,-2.213740458015267,-2.9618320610687023,0.0,1677289367.332446
1677542709713181800,1.02490234375,-0.03564453125,-0.309814453125,0.732824427480916,-1.984732824427481,-2.3282442748091605,0.0,1677289367.3427658
1677542709713216300,1.0185546875,-0.031494140625,-0.29931640625,0.29770992366412213,-1.8091603053435115,-1.7633587786259541,0.0,1677289367.3523989
1677542709713221800,1.034912109375,-0.03515625,-0.292724609375,1.9389312977099236,-1.7251908396946565,-1.251908396946565,0.0,1677289367.3624601
1677542709713337600,1.0263671875,-0.023193359375,-0.30615234375,-0.06870229007633588,-1.6412213740458015,-0.7862595419847328,0.0,1677289367.372408
1677542709713346100,1.02783203125,-0.024658203125,-0.309814453125,-0.21374045801526717,-1.4198473282442747,-0.29770992366412213,0.0,1677289367.382438
1677542709713388100,1.02392578125,-0.052490234375,-0.314697265625,-0.6259541984732825,-1.282442748091603,0.2366412213740458,0.0,1677289367.3925073
1677542709768650800,1.00341796875,-0.044677734375,-0.35107421875,-1.0763358778625953,-0.8396946564885496,0.7709923664122137,0.0,1677289367.4024408
1677542709768668400,1.0,-0.036865234375,-0.340087890625,-1.3587786259541985,-0.5190839694656488,1.2748091603053435,0.0,1677289367.4124024
1677542709768720100,1.00732421875,-0.01416015625,-0.336181640625,-1.4122137404580153,-0.1450381679389313,1.748091603053435,0.0,1677289367.4224102
1677542709768725900,1.02880859375,-0.0244140625,-0.306640625,-1.3282442748091603,-0.06870229007633588,2.213740458015267,0.0,1677289367.4324856
1677542709768730800,1.03466796875,-0.034423828125,-0.3076171875,-1.3129770992366412,0.022900763358778626,2.549618320610687,0.0,1677289367.4427342
1677542709768743300,1.00146484375,-0.023681640625,-0.346435546875,-0.9541984732824428,0.3511450381679389,2.763358778625954,0.0,1677289367.4524407
1677542709768772400,0.994384765625,-0.0478515625,-0.367919921875,-0.648854961832061,0.8625954198473282,2.8091603053435112,0.0,1677289367.4624805
1677542709768777300,0.9697265625,-0.123046875,-0.389404296875,-0.6335877862595419,1.618320610687023,2.595419847328244,0.0,1677289367.472633
1677542709913271600,0.987548828125,-0.09423828125,-0.31591796875,-0.10687022900763359,2.183206106870229,2.1068702290076335,0.0,1677289367.4861727
1677542709913291300,1.02392578125,-0.100341796875,-0.30712890625,0.12213740458015267,2.2595419847328246,1.9389312977099236,0.0,1677289367.4923952
1677542709913298000,1.01123046875,-0.1005859375,-0.31005859375,0.2824427480916031,2.5267175572519083,1.7709923664122138,0.0,1677289367.502426
1677542709913303100,0.984375,-0.08203125,-0.351318359375,0.42748091603053434,3.0916030534351147,1.8396946564885497,0.0,1677289367.5124211
1677542709913332100,0.988037109375,-0.0693359375,-0.333984375,0.5801526717557252,3.633587786259542,2.015267175572519,0.0,1677289367.5224087
1677542709913336600,1.017333984375,-0.054931640625,-0.296875,0.5648854961832062,3.946564885496183,2.5572519083969465,0.0,1677289367.5325873
1677542709913359900,1.149169921875,0.00146484375,-0.052978515625,0.366412213740458,2.2900763358778624,3.1908396946564888,0.0,1677289367.5428162
1677542709913364400,1.1748046875,-0.43701171875,-0.146240234375,0.648854961832061,1.8854961832061068,0.5343511450381679,0.0,1677289367.5523903
1677542709913405400,1.085205078125,-0.250732421875,-0.162841796875,0.9007633587786259,-1.083969465648855,-1.0381679389312977,0.0,1677289367.562427
1677542709913441000,1.080810546875,0.03515625,-0.257568359375,2.564885496183206,-1.297709923664122,-0.7022900763358778,0.0,1677289367.572404
1677542710131632200,0.968505859375,-0.125,-0.365966796875,1.251908396946565,-0.6335877862595419,0.10687022900763359,0.0,1677289367.582679
1677542710131650800,1.024658203125,-0.21240234375,-0.242919921875,0.4961832061068702,-0.2824427480916031,-0.31297709923664124,0.0,1677289367.5923843
1677542710131656300,1.045654296875,-0.090087890625,-0.25537109375,0.4732824427480916,-0.4198473282442748,-0.1984732824427481,0.0,1677289367.602402
1677542710131660800,1.0283203125,-0.134521484375,-0.2802734375,0.10687022900763359,-0.46564885496183206,-0.13740458015267176,0.0,1677289367.6123934
1677542710131665700,1.029296875,-0.122314453125,-0.279541015625,-0.08396946564885496,-0.25190839694656486,-0.183206106870229,0.0,1677289367.6224456
1677542710131680100,1.029052734375,-0.08984375,-0.27978515625,-0.06870229007633588,-0.16793893129770993,-0.030534351145038167,0.0,1677289367.6330833
1677542710131685000,1.0322265625,-0.111328125,-0.255615234375,-0.03816793893129771,-0.1984732824427481,-0.007633587786259542,0.0,1677289367.6426673
1677542710131689300,1.0546875,-0.10498046875,-0.2451171875,-0.04580152671755725,-0.3511450381679389,-0.03816793893129771,0.0,1677289367.6524055
1677542710131693600,1.03564453125,-0.109619140625,-0.255615234375,-0.06870229007633588,-0.3816793893129771,-0.04580152671755725,0.0,1677289367.6623936
1677542710131697600,1.033203125,-0.11181640625,-0.268310546875,-0.08396946564885496,-0.40458015267175573,-0.06870229007633588,0.0,1677289367.6724012
1677542710131701500,1.04150390625,-0.1171875,-0.26416015625,-0.1297709923664122,-0.31297709923664124,-0.09923664122137404,0.0,1677289367.6833549
1677542710131705500,1.03759765625,-0.11474609375,-0.26171875,-0.12213740458015267,-0.3969465648854962,-0.09923664122137404,0.0,1677289367.6924133
1677542710131709600,1.0439453125,-0.111083984375,-0.25537109375,-0.13740458015267176,-0.4198473282442748,-0.09923664122137404,0.0,1677289367.7024136
1677542710221643700,1.03125,-0.10986328125,-0.271728515625,-0.1297709923664122,-0.4122137404580153,-0.11450381679389313,0.0,1677289367.7124407
1677542710221666200,1.016845703125,-0.104736328125,-0.265625,-0.11450381679389313,-0.2900763358778626,-0.12213740458015267,0.0,1677289367.722528
1677542710221691100,1.029296875,-0.101806640625,-0.272705078125,-0.0916030534351145,-0.25190839694656486,-0.0916030534351145,0.0,1677289367.7325873
1677542710221701000,1.05224609375,-0.11083984375,-0.24462890625,-0.06870229007633588,-0.33587786259541985,-0.06870229007633588,0.0,1677289367.7426627
1677542710221706000,1.03564453125,-0.107421875,-0.261474609375,-0.03816793893129771,-0.3893129770992366,-0.07633587786259542,0.0,1677289367.75243
1677542710221714600,1.0380859375,-0.110595703125,-0.276123046875,-0.04580152671755725,-0.3511450381679389,-0.07633587786259542,0.0,1677289367.7624407
1677542710221727600,1.037841796875,-0.102294921875,-0.254150390625,-0.03816793893129771,-0.33587786259541985,-0.03816793893129771,0.0,1677289367.772474
1677542710221744700,1.03857421875,-0.10888671875,-0.265380859375,-1.9541984732824427,-0.3893129770992366,-0.07633587786259542,0.0,1677289367.7824466
1677542710221772500,1.023193359375,-0.115234375,-0.27685546875,1.9465648854961832,-0.31297709923664124,-0.06870229007633588,0.0,1677289367.7923965
1677542710221795600,1.0341796875,-0.11279296875,-0.266845703125,-0.07633587786259542,-0.2595419847328244,-0.07633587786259542,0.0,1677289367.8024569
1677542710221808600,1.03125,-0.10888671875,-0.25634765625,-0.05343511450381679,-0.22900763358778625,-0.0916030534351145,0.0,1677289367.812401
1677542710221812400,1.03515625,-0.1201171875,-0.258544921875,-0.10687022900763359,-0.2595419847328244,-0.09923664122137404,0.0,1677289367.8224373
1677542710221850500,1.03466796875,-0.113037109375,-0.253662109375,-0.10687022900763359,-0.2824427480916031,-0.1450381679389313,0.0,1677289367.8325224
1677542710221855800,1.044677734375,-0.103515625,-0.25634765625,-0.10687022900763359,-0.33587786259541985,-0.09923664122137404,0.0,1677289367.8426514
1677542710221859700,1.040283203125,-0.109619140625,-0.257568359375,-0.09923664122137404,-0.3969465648854962,-0.08396946564885496,0.0,1677289367.8524122
