%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941353204100600,2.0,-0.463623046875,-0.109619140625,5.511450381679389,1.2290076335877862,29.603053435114504,0.0,1676941352.3328228
1676941353250548500,-1.9501953125,-0.16796875,-0.123046875,4.442748091603053,1.9465648854961832,28.34351145038168,0.0,1676941352.3486814
1676941353250582600,-1.549560546875,0.785888671875,-0.04150390625,7.435114503816794,2.5801526717557253,26.053435114503817,0.0,1676941352.363491
1676941353250620600,-1.35888671875,1.13330078125,0.422607421875,5.404580152671755,5.572519083969466,17.045801526717558,0.0,1676941352.378095
1676941353250675800,-0.126220703125,-0.5166015625,0.082275390625,11.709923664122137,2.5877862595419847,17.519083969465647,0.0,1676941352.3937187
1676941353299313800,-1.99462890625,-0.6708984375,0.127197265625,9.129770992366412,8.106870229007633,3.7786259541984735,0.0,1676941352.408479
1676941353299342400,-0.6787109375,1.38134765625,-0.12353515625,9.099236641221374,10.488549618320612,0.5343511450381679,0.0,1676941352.4231555
1676941353299376300,-0.15771484375,-0.37939453125,-0.376953125,7.633587786259542,10.442748091603054,-3.7938931297709924,0.0,1676941352.438704
1676941353345624800,0.1435546875,0.602294921875,-0.401123046875,9.595419847328245,7.206106870229007,-9.206106870229007,0.0,1676941352.4580207
1676941353345651200,0.02880859375,0.08740234375,-0.270263671875,7.198473282442748,6.061068702290076,-11.86259541984733,0.0,1676941352.472671
1676941353392663200,0.02880859375,-0.001220703125,-0.32568359375,2.7022900763358777,4.251908396946565,-20.374045801526716,0.0,1676941352.4945822
1676941353392725200,0.12451171875,-0.009521484375,-0.493896484375,-0.2824427480916031,1.717557251908397,-23.862595419847327,0.0,1676941352.5095367
1676941353392773700,0.1005859375,-0.063720703125,-0.4208984375,-3.648854961832061,-0.7709923664122137,-26.923664122137403,0.0,1676941352.5241091
1676941353440079500,0.0390625,0.010498046875,-0.27392578125,-8.458015267175572,-4.290076335877862,-31.16793893129771,0.0,1676941352.5469947
1676941353440118900,-0.0751953125,0.089111328125,-0.225341796875,-10.717557251908397,-6.343511450381679,-31.389312977099237,0.0,1676941352.5617418
1676941353440145500,-0.10693359375,0.233642578125,-0.168701171875,-11.587786259541986,-8.320610687022901,-34.961832061068705,0.0,1676941352.5766704
1676941353487827400,-0.1728515625,0.279541015625,-0.091064453125,-10.969465648854962,-10.007633587786259,-35.93129770992366,0.0,1676941352.5916252
1676941353487867000,-0.25537109375,0.353515625,-0.041015625,-9.13740458015267,-11.709923664122137,-36.69465648854962,0.0,1676941352.606539
1676941353487916800,-0.352783203125,0.425537109375,-0.03955078125,-7.122137404580153,-13.030534351145038,-37.732824427480914,0.0,1676941352.620995
1676941353551176100,-0.395263671875,0.583251953125,0.00537109375,-4.3816793893129775,-14.435114503816793,-38.770992366412216,0.0,1676941352.6355233
1676941353551239700,-0.500732421875,0.67626953125,0.089599609375,-0.4351145038167939,-15.122137404580153,-39.396946564885496,0.0,1676941352.6502047
1676941353551337800,-0.664794921875,0.61669921875,0.072021484375,3.5267175572519083,-15.122137404580153,-39.51908396946565,0.0,1676941352.6646974
1676941353612344200,-0.830810546875,0.62353515625,0.020751953125,7.312977099236641,-14.702290076335878,-38.62595419847328,0.0,1676941352.684589
1676941353612367600,-1.101806640625,0.570068359375,0.13330078125,9.404580152671755,-13.19083969465649,-37.76335877862596,0.0,1676941352.7002163
1676941353612380600,-1.73779296875,-0.13916015625,0.095458984375,7.229007633587786,-9.34351145038168,-33.786259541984734,0.0,1676941352.715173
1676941353612387900,2.0,-0.707275390625,0.130859375,1.9618320610687023,-4.404580152671755,-29.18320610687023,0.0,1676941352.732675
1676941353612453800,2.0,-0.689697265625,-0.178955078125,-4.267175572519084,-0.22137404580152673,-19.82442748091603,0.0,1676941352.747341
1676941353661095200,2.0,-0.450927734375,-0.333740234375,-9.557251908396946,2.122137404580153,-13.267175572519085,0.0,1676941352.7626615
1676941353661118600,-1.486572265625,0.06591796875,-0.57568359375,-13.244274809160306,0.5267175572519084,-3.9236641221374047,0.0,1676941352.777677
1676941353661126300,-1.0712890625,-0.10693359375,-0.406005859375,-13.702290076335878,-1.297709923664122,3.732824427480916,0.0,1676941352.7924898
1676941353722024900,-0.698486328125,0.217041015625,-0.1435546875,-15.961832061068701,-2.9618320610687023,9.732824427480915,0.0,1676941352.8068976
1676941353722048200,-1.890625,-0.04736328125,0.658935546875,-25.244274809160306,1.7404580152671756,11.893129770992367,0.0,1676941352.8212895
1676941353722054700,2.0,-0.3291015625,0.628662109375,-23.6793893129771,7.564885496183206,25.419847328244273,0.0,1676941352.835558
1676941353722085900,-1.228515625,-0.17919921875,-1.00048828125,-19.541984732824428,5.206106870229007,23.213740458015266,0.0,1676941352.8502266
1676941353722149400,-1.061279296875,1.134521484375,-0.465087890625,-9.267175572519085,-0.35877862595419846,18.129770992366414,0.0,1676941352.8646116
1676941353784559600,-0.7646484375,-0.38525390625,0.3203125,-3.2748091603053435,-1.2213740458015268,17.458015267175572,0.0,1676941352.879429
1676941353784589800,-1.111572265625,0.67333984375,-0.284912109375,5.312977099236641,-0.2748091603053435,16.82442748091603,0.0,1676941352.8937428
1676941353784606900,-1.05419921875,1.357666015625,-0.447021484375,11.564885496183207,0.09923664122137404,13.816793893129772,0.0,1676941352.9079888
1676941353836488700,-1.105712890625,1.001953125,-0.749755859375,11.305343511450381,-0.7938931297709924,13.351145038167939,0.0,1676941352.922399
1676941353836509700,-0.98291015625,0.524169921875,-0.9248046875,3.8473282442748094,-1.6946564885496183,12.65648854961832,0.0,1676941352.9369216
1676941353836536300,-0.7802734375,0.239013671875,-0.646240234375,-5.824427480916031,-2.549618320610687,13.473282442748092,0.0,1676941352.951334
1676941353836540900,-0.895751953125,0.892578125,-0.05859375,-6.6106870229007635,-2.2748091603053435,7.961832061068702,0.0,1676941352.9662814
1676941353896774700,-0.8642578125,0.562744140625,0.1181640625,-4.236641221374046,-2.1908396946564888,5.465648854961832,0.0,1676941352.980975
1676941353896801900,-1.0029296875,0.162841796875,0.09326171875,-0.7404580152671756,-2.0,4.9465648854961835,0.0,1676941352.9956357
1676941353896881100,-0.95849609375,-0.21240234375,0.108154296875,0.5954198473282443,-2.114503816793893,5.213740458015267,0.0,1676941353.0102422
1676941353943343900,-1.03125,-0.119873046875,-0.0263671875,0.3969465648854962,-1.618320610687023,6.786259541984733,0.0,1676941353.0433748
1676941353943373800,-0.9033203125,-0.05615234375,-0.242431640625,-0.2595419847328244,-2.0381679389312977,6.847328244274809,0.0,1676941353.0584378
1676941353943404800,-0.968994140625,-0.087890625,0.0556640625,-0.07633587786259542,-1.8473282442748091,7.32824427480916,0.0,1676941353.0745263
1676941353990027400,-0.93701171875,0.135498046875,0.068603515625,1.251908396946565,-1.4274809160305344,7.099236641221374,0.0,1676941353.0892518
1676941353990081700,-0.9130859375,0.118408203125,0.13720703125,2.0610687022900764,-0.9465648854961832,7.198473282442748,0.0,1676941353.1036582
1676941353990135900,-0.912109375,0.159912109375,0.12744140625,2.366412213740458,-0.5877862595419847,7.374045801526718,0.0,1676941353.1179843
1676941353990151100,-0.93359375,0.192138671875,0.042236328125,2.213740458015267,-0.183206106870229,7.145038167938932,0.0,1676941353.1322434
1676941354037534100,-0.9228515625,0.2138671875,-0.092041015625,1.7404580152671756,0.1984732824427481,6.916030534351145,0.0,1676941353.1472
1676941354037573500,-0.9296875,0.149169921875,-0.233154296875,0.9312977099236641,0.3435114503816794,6.885496183206107,0.0,1676941353.161626
1676941354037621400,-0.953857421875,0.056884765625,-0.28759765625,0.10687022900763359,0.2900763358778626,7.2748091603053435,0.0,1676941353.1759007
1676941354084815700,-0.97412109375,-0.01513671875,-0.288818359375,-0.5038167938931297,0.12213740458015267,8.145038167938932,0.0,1676941353.1901665
1676941354084849300,-1.0107421875,-0.19091796875,-0.249267578125,-0.6641221374045801,0.05343511450381679,9.633587786259541,0.0,1676941353.2045252
1676941354084865700,-1.05224609375,-0.31396484375,-0.155517578125,-0.5114503816793893,-0.1450381679389313,11.396946564885496,0.0,1676941353.2191396
1676941354131477200,-1.081298828125,-0.405517578125,-0.011474609375,-1.9541984732824427,-0.2595419847328244,11.83206106870229,0.0,1676941353.2333949
1676941354131506300,-1.11279296875,-0.41796875,0.09423828125,0.8931297709923665,-0.3282442748091603,16.03053435114504,0.0,1676941353.2477734
1676941354131533800,-1.159423828125,-0.375244140625,0.1767578125,2.366412213740458,-0.31297709923664124,17.740458015267176,0.0,1676941353.2624564
1676941354178975100,-1.163330078125,-0.1142578125,0.230224609375,6.480916030534351,-1.0076335877862594,19.15267175572519,0.0,1676941353.2767112
1676941354178996200,-1.79443359375,-0.275390625,0.532470703125,8.427480916030534,1.0305343511450382,20.015267175572518,0.0,1676941353.291137
1676941354179008500,-1.81103515625,-0.904541015625,0.093017578125,8.961832061068701,1.450381679389313,22.96946564885496,0.0,1676941353.3056767
1676941354179038500,-1.683837890625,-0.94775390625,-0.13232421875,9.908396946564885,0.2595419847328244,26.9618320610687,0.0,1676941353.3210232
1676941354225132200,-1.71044921875,-0.896728515625,-0.12548828125,10.641221374045802,-0.19083969465648856,29.0381679389313,0.0,1676941353.3355508
1676941354225152200,-1.927490234375,-0.54443359375,-0.1220703125,11.801526717557252,0.4732824427480916,29.702290076335878,0.0,1676941353.3506143
1676941354273479800,-1.88427734375,-0.6865234375,-0.079345703125,12.641221374045802,1.251908396946565,30.541984732824428,0.0,1676941353.3707166
1676941354273542700,-1.779541015625,-0.119140625,-0.223876953125,13.648854961832061,0.3511450381679389,30.244274809160306,0.0,1676941353.384977
1676941354273577400,-1.6240234375,-0.075439453125,-0.3857421875,14.053435114503817,-0.5343511450381679,29.603053435114504,0.0,1676941353.399824
1676941354320591500,-1.7578125,0.345703125,-0.353759765625,16.3206106870229,-0.5190839694656488,24.625954198473284,0.0,1676941353.4221985
1676941354320650600,-1.81396484375,0.820068359375,0.412109375,3.954198473282443,3.2519083969465647,15.053435114503817,0.0,1676941353.4366982
1676941354320722100,-0.456787109375,1.99993896484375,-0.47705078125,16.022900763358777,-3.3282442748091605,11.740458015267176,0.0,1676941353.4510808
1676941354367896700,-1.09765625,0.03515625,-0.319580078125,4.687022900763359,2.946564885496183,-0.1297709923664122,0.0,1676941353.4662952
1676941354367955700,-0.068359375,-0.45751953125,-0.729248046875,5.6106870229007635,-1.1221374045801527,-2.2900763358778624,0.0,1676941353.4813375
1676941354368026300,-0.534423828125,-0.408935546875,-0.610595703125,1.8931297709923665,0.2824427480916031,-7.709923664122138,0.0,1676941353.4961557
1676941354415224700,0.16650390625,0.578125,-0.665283203125,0.6946564885496184,-0.7938931297709924,-12.603053435114504,0.0,1676941353.5126774
1676941354415295600,0.293701171875,0.15185546875,-0.63330078125,-1.183206106870229,-0.05343511450381679,-18.206106870229007,0.0,1676941353.5276144
1676941354415344600,0.230224609375,0.565185546875,-0.662353515625,-0.3511450381679389,-3.6030534351145036,-21.557251908396946,0.0,1676941353.542545
1676941354461333000,0.076904296875,0.14599609375,-0.57861328125,-1.816793893129771,-5.748091603053435,-30.16793893129771,0.0,1676941353.571605
1676941354461377400,0.00146484375,0.19384765625,-0.472900390625,-2.3893129770992365,-6.641221374045801,-33.152671755725194,0.0,1676941353.586225
1676941354461402900,0.014404296875,0.316162109375,-0.45166015625,-2.3893129770992365,-7.587786259541985,-36.030534351145036,0.0,1676941353.601158
1676941354508405600,-0.0595703125,0.277587890625,-0.39013671875,-1.6106870229007633,-8.541984732824428,-37.778625954198475,0.0,1676941353.6161664
1676941354508428700,-0.115234375,0.19677734375,-0.3515625,-0.8549618320610687,-9.50381679389313,-38.80152671755725,0.0,1676941353.6307902
1676941354508440600,-0.11328125,0.26025390625,-0.316650390625,-1.916030534351145,-10.572519083969466,-39.67175572519084,0.0,1676941353.6452518
1676941354555592200,-0.19677734375,0.33740234375,-0.255615234375,1.450381679389313,-11.702290076335878,-40.221374045801525,0.0,1676941353.6601045
1676941354555605100,-0.288330078125,0.3486328125,-0.228759765625,3.366412213740458,-12.297709923664122,-40.11450381679389,0.0,1676941353.674717
1676941354555622900,-0.409423828125,0.317626953125,-0.299072265625,5.564885496183206,-13.366412213740459,-39.770992366412216,0.0,1676941353.691538
1676941354603612300,-0.551513671875,0.32958984375,-0.250732421875,6.419847328244275,-14.053435114503817,-39.404580152671755,0.0,1676941353.7068408
1676941354603636600,-0.812255859375,0.166015625,-0.19189453125,6.091603053435114,-13.900763358778626,-38.25954198473283,0.0,1676941353.721768
1676941354603652400,-1.101806640625,-0.104736328125,-0.136474609375,5.770992366412214,-12.526717557251908,-36.37404580152672,0.0,1676941353.7366853
1676941354665545700,-1.577880859375,-0.3330078125,-0.03857421875,-0.5114503816793893,-11.679389312977099,-33.23664122137404,0.0,1676941353.7518709
1676941354665566200,2.0,-0.508544921875,-0.073974609375,-3.9770992366412212,-7.694656488549619,-28.83969465648855,0.0,1676941353.7761009
1676941354665584900,2.0,-0.745849609375,-0.0869140625,-15.267175572519085,-2.2977099236641223,-16.6793893129771,0.0,1676941353.7907155
1676941354712798100,-1.992919921875,-0.636474609375,-0.21826171875,-25.27480916030534,-2.7480916030534353,-1.5725190839694656,0.0,1676941353.8238466
1676941354712816600,-0.51806640625,0.725341796875,-0.347412109375,-22.99236641221374,-4.030534351145038,5.412213740458015,0.0,1676941353.8384423
1676941354762436300,-1.14208984375,0.663330078125,0.19091796875,-26.045801526717558,1.7404580152671756,8.267175572519085,0.0,1676941353.8625772
1676941354762448700,2.0,1.99993896484375,1.99993896484375,-18.297709923664122,11.145038167938932,24.61832061068702,0.0,1676941353.8775492
1676941354762461600,-1.732421875,1.99993896484375,0.630126953125,2.0839694656488548,3.801526717557252,24.709923664122137,0.0,1676941353.8921776
1676941354823999900,-0.06591796875,-0.376220703125,0.3740234375,14.793893129770993,-2.5419847328244276,15.0,0.0,1676941353.9156048
1676941354824031300,-1.018798828125,-0.6611328125,-0.330810546875,14.244274809160306,0.42748091603053434,16.564885496183205,0.0,1676941353.9301505
1676941354824051100,-0.890625,0.83349609375,-0.609619140625,15.351145038167939,1.4351145038167938,14.778625954198473,0.0,1676941353.9445162
1676941354824162400,-0.900390625,1.177490234375,-0.53173828125,12.15267175572519,0.5954198473282443,13.50381679389313,0.0,1676941353.9592214
1676941354872515700,-0.92822265625,-0.296630859375,-0.609375,2.4122137404580153,-0.6641221374045801,13.709923664122137,0.0,1676941353.9735954
1676941354872569300,-0.8984375,0.348876953125,-0.246826171875,-5.290076335877862,-1.0534351145038168,12.442748091603054,0.0,1676941353.9878535
1676941354872638600,-0.7958984375,1.21533203125,-0.010009765625,-7.030534351145038,-1.4809160305343512,9.267175572519085,0.0,1676941354.0031736
1676941354933486600,-0.9306640625,0.39453125,0.11767578125,-6.938931297709924,-0.6870229007633588,6.801526717557252,0.0,1676941354.0181057
1676941354933515600,-0.981689453125,-0.097412109375,0.239013671875,-4.923664122137405,-0.3282442748091603,6.229007633587786,0.0,1676941354.0326939
1676941354933555400,-0.9638671875,-0.01416015625,0.196533203125,-1.0534351145038168,-0.11450381679389313,6.2748091603053435,0.0,1676941354.0471103
1676941354933648300,-0.95068359375,-0.21923828125,0.130126953125,1.4580152671755726,-0.09923664122137404,6.526717557251908,0.0,1676941354.0615063
1676941354981416000,-1.01513671875,-0.303466796875,-0.022216796875,3.0229007633587788,0.648854961832061,8.022900763358779,0.0,1676941354.0758429
1676941354981467400,-1.0439453125,-0.47998046875,-0.213623046875,1.534351145038168,-0.04580152671755725,9.541984732824428,0.0,1676941354.0926042
1676941354981483600,-0.915283203125,-0.048828125,-0.2138671875,1.297709923664122,-0.12213740458015267,9.82442748091603,0.0,1676941354.1073568
1676941354981619300,-0.9150390625,-0.146240234375,0.06201171875,0.8549618320610687,-1.9236641221374047,10.335877862595419,0.0,1676941354.1217105
1676941355037398400,-0.951416015625,0.34716796875,0.055908203125,2.4885496183206106,0.5801526717557252,9.595419847328245,0.0,1676941354.135977
1676941355037443000,-0.886474609375,0.19873046875,0.087890625,2.9618320610687023,1.083969465648855,9.48091603053435,0.0,1676941354.1502519
1676941355037459300,-0.917724609375,0.22119140625,-0.0224609375,3.1297709923664123,1.4045801526717556,9.16793893129771,0.0,1676941354.1646006
1676941355037468700,-0.88720703125,0.322998046875,-0.117919921875,2.763358778625954,1.5572519083969465,8.595419847328245,0.0,1676941354.1791437
1676941355089052600,-0.895263671875,0.3212890625,-0.243896484375,1.984732824427481,1.5877862595419847,8.221374045801527,0.0,1676941354.1935802
1676941355089070600,-0.91259765625,0.2177734375,-0.353759765625,0.7022900763358778,1.3969465648854962,8.083969465648854,0.0,1676941354.2085276
1676941355089085300,-0.95166015625,0.07373046875,-0.350830078125,-0.366412213740458,1.2290076335877862,8.641221374045802,0.0,1676941354.2229042
1676941355138107900,-0.973388671875,-0.0517578125,-0.319580078125,-0.7709923664122137,1.1374045801526718,7.900763358778626,0.0,1676941354.2371335
1676941355138125600,-1.011962890625,-0.287109375,-0.209716796875,-0.8931297709923665,1.1908396946564885,11.587786259541986,0.0,1676941354.2515416
1676941355138139600,-1.040771484375,-0.2412109375,-0.05908203125,-0.05343511450381679,1.1068702290076335,13.435114503816793,0.0,1676941354.2662024
1676941355138319500,-1.092529296875,-0.269775390625,0.075439453125,0.9770992366412213,0.9618320610687023,15.244274809160306,0.0,1676941354.2807386
1676941355184880400,-1.095703125,-0.1904296875,0.0908203125,1.984732824427481,0.9236641221374046,16.862595419847327,0.0,1676941354.295036
1676941355184904500,-1.18212890625,0.4541015625,0.202880859375,4.2748091603053435,1.2061068702290076,16.290076335877863,0.0,1676941354.3097975
1676941355184930600,-1.734130859375,-0.3349609375,0.2578125,4.824427480916031,2.6106870229007635,18.14503816793893,0.0,1676941354.3241274
1676941355247534700,-1.44873046875,-0.343505859375,-0.239990234375,5.572519083969466,2.015267175572519,20.366412213740457,0.0,1676941354.338379
1676941355247553600,-1.50927734375,-0.7783203125,-0.156005859375,4.511450381679389,1.717557251908397,23.14503816793893,0.0,1676941354.3526425
1676941355247567900,-1.80908203125,-1.38232421875,-0.492919921875,3.7099236641221376,2.763358778625954,26.931297709923665,0.0,1676941354.3669627
1676941355247572300,-1.663330078125,-1.444091796875,-0.7001953125,-0.5038167938931297,3.1297709923664123,30.480916030534353,0.0,1676941354.3813453
1676941355294402000,-1.5859375,-0.67236328125,-0.186279296875,-0.2748091603053435,3.2595419847328246,31.68702290076336,0.0,1676941354.395641
1676941355294422900,2.0,-0.427978515625,0.216796875,0.7633587786259542,4.519083969465649,32.29007633587786,0.0,1676941354.4107099
1676941355294487100,-1.936279296875,-0.3505859375,-0.237548828125,0.9236641221374046,3.954198473282443,31.755725190839694,0.0,1676941354.4250317
1676941355353356800,-1.72412109375,-0.14794921875,-0.34912109375,1.0458015267175573,1.3511450381679388,30.068702290076335,0.0,1676941354.4406526
1676941355353382100,-1.38623046875,0.472900390625,-0.237548828125,4.3893129770992365,-0.7938931297709924,28.427480916030536,0.0,1676941354.455179
1676941355353415600,-1.293212890625,1.357421875,0.039306640625,8.068702290076336,-1.465648854961832,20.27480916030534,0.0,1676941354.4698143
1676941355404986900,-1.240234375,0.28759765625,0.0771484375,12.145038167938932,-3.4885496183206106,16.709923664122137,0.0,1676941354.494211
1676941355405015500,2.0,0.412841796875,0.224853515625,7.251908396946565,3.4580152671755724,-2.931297709923664,0.0,1676941354.5098634
1676941355405026100,-0.565673828125,0.14697265625,-0.425048828125,7.587786259541985,1.4580152671755726,-2.450381679389313,0.0,1676941354.524581
1676941355405075600,-0.070068359375,-0.298828125,-0.3115234375,6.412213740458015,2.8931297709923665,-9.183206106870228,0.0,1676941354.547388
1676941355454511700,0.3232421875,0.546875,-0.717041015625,9.206106870229007,0.5190839694656488,-12.923664122137405,0.0,1676941354.562087
1676941355454536800,-0.070068359375,0.48095703125,-0.399658203125,9.587786259541986,-0.5648854961832062,-18.053435114503817,0.0,1676941354.5799007
1676941355454559100,-0.02001953125,0.33349609375,-0.38134765625,9.67175572519084,-1.6106870229007633,-23.870229007633586,0.0,1676941354.5946639
1676941355514978700,-0.018798828125,0.1181640625,-0.488037109375,5.129770992366412,-3.236641221374046,-27.6793893129771,0.0,1676941354.6099057
1676941355515000100,0.037109375,-0.02685546875,-0.51416015625,3.7938931297709924,-4.656488549618321,-30.717557251908396,0.0,1676941354.6245642
1676941355515068100,-0.055419921875,-0.115966796875,-0.440185546875,-3.2977099236641223,-6.633587786259542,-34.18320610687023,0.0,1676941354.6451705
1676941355560797400,-0.08740234375,-0.05322265625,-0.40576171875,-6.793893129770993,-8.511450381679388,-36.465648854961835,0.0,1676941354.6602135
1676941355560822700,-0.128173828125,0.070556640625,-0.320556640625,-9.16030534351145,-9.938931297709924,-38.221374045801525,0.0,1676941354.6749136
1676941355560844000,-0.201416015625,0.18017578125,-0.22119140625,-10.076335877862595,-11.816793893129772,-40.12977099236641,0.0,1676941354.699151
1676941355609551400,-0.2734375,0.42431640625,-0.134521484375,-8.633587786259541,-12.801526717557252,-41.57251908396947,0.0,1676941354.7141004
1676941355609570100,-0.3720703125,0.5849609375,-0.057861328125,-7.732824427480916,-13.19083969465649,-43.16030534351145,0.0,1676941354.7383347
1676941355609601300,-0.54248046875,0.759521484375,-0.03173828125,1.7251908396946565,-13.213740458015268,-43.465648854961835,0.0,1676941354.7529936
1676941355655115900,-0.635498046875,0.881103515625,-0.019287109375,7.068702290076335,-13.083969465648854,-43.32824427480916,0.0,1676941354.7677317
1676941355655135800,-0.7021484375,0.61669921875,0.16162109375,11.061068702290076,-10.389312977099237,-41.38167938931298,0.0,1676941354.7912655
1676941355702355400,-1.61962890625,-0.147705078125,0.158447265625,8.229007633587786,-6.709923664122138,-37.56488549618321,0.0,1676941354.8061302
1676941355702390100,2.0,-0.492431640625,-0.1689453125,2.6106870229007635,-2.0839694656488548,-29.427480916030536,0.0,1676941354.8235285
1676941355702402900,2.0,-0.72900390625,-0.455078125,-2.9770992366412212,-0.9923664122137404,-25.564885496183205,0.0,1676941354.8293304
1676941355702494000,2.0,-0.574951171875,-0.554931640625,-9.427480916030534,-0.5419847328244275,-18.68702290076336,0.0,1676941354.841067
1676941355748321500,2.0,-0.409912109375,-0.61865234375,-13.572519083969466,-0.2748091603053435,-14.213740458015268,0.0,1676941354.8492866
1676941355748348000,-1.64306640625,-0.533447265625,-0.642333984375,-18.732824427480917,-0.3969465648854962,-7.900763358778626,0.0,1676941354.8592832
1676941355748360600,-0.989013671875,-0.284423828125,-0.421142578125,-22.801526717557252,-1.9083969465648856,-1.534351145038168,0.0,1676941354.8693204
1676941355748379400,-0.68115234375,0.146484375,-0.327880859375,-25.885496183206108,-3.3053435114503817,3.0,0.0,1676941354.8794382
1676941355748424300,-0.482421875,0.380859375,-0.185546875,-27.85496183206107,-4.755725190839694,6.0534351145038165,0.0,1676941354.8891819
1676941355796214000,-1.40380859375,0.291748046875,0.29833984375,-30.52671755725191,-4.00763358778626,7.305343511450381,0.0,1676941354.9009511
1676941355796233700,2.0,0.03857421875,0.44384765625,-35.80152671755725,-1.7099236641221374,8.244274809160306,0.0,1676941354.9092188
1676941355796241000,2.0,-0.61767578125,1.788330078125,-36.900763358778626,4.175572519083969,21.137404580152673,0.0,1676941354.9192755
1676941355796252000,2.0,1.99993896484375,-1.237060546875,-22.328244274809162,9.320610687022901,26.221374045801525,0.0,1676941354.9291468
1676941355796279400,-1.824462890625,1.99993896484375,0.045166015625,-8.091603053435115,2.801526717557252,28.022900763358777,0.0,1676941354.939189
1676941355842964500,0.064208984375,1.084228515625,0.62255859375,0.16793893129770993,-3.1297709923664123,20.198473282442748,0.0,1676941354.949347
1676941355842983000,-0.8740234375,0.619873046875,0.640625,6.633587786259542,-3.053435114503817,17.374045801526716,0.0,1676941354.9592876
1676941355843004800,-0.49560546875,-1.28076171875,0.1845703125,10.16030534351145,-1.0,18.244274809160306,0.0,1676941354.9694326
1676941355843052900,-0.60546875,-0.07373046875,-0.3818359375,14.16793893129771,0.35877862595419846,18.900763358778626,0.0,1676941354.9794424
1676941355889736000,-0.9677734375,1.13671875,-0.816650390625,16.83206106870229,1.1755725190839694,16.244274809160306,0.0,1676941354.9891593
1676941355889755100,-0.81201171875,1.14501953125,-0.91552734375,17.862595419847327,-1.0458015267175573,14.664122137404581,0.0,1676941354.9991608
1676941355889761000,-0.86328125,0.915771484375,-0.8466796875,11.916030534351146,-0.37404580152671757,14.32824427480916,0.0,1676941355.0091655
1676941355889780000,-0.9228515625,0.417236328125,-1.0244140625,7.541984732824427,-0.9007633587786259,14.511450381679388,0.0,1676941355.019236
1676941355889816500,-0.77294921875,0.0302734375,-0.837646484375,-2.648854961832061,-0.007633587786259542,13.427480916030534,0.0,1676941355.0292187
1676941355936829900,-0.809326171875,1.052734375,-0.53125,-6.603053435114504,-2.4122137404580153,11.595419847328245,0.0,1676941355.0393922
1676941355936859800,-0.84033203125,1.19873046875,0.038330078125,-7.6106870229007635,-2.6259541984732824,9.396946564885496,0.0,1676941355.0491784
1676941355936881100,-0.912841796875,0.6318359375,0.088134765625,-6.374045801526718,-2.4427480916030535,6.931297709923665,0.0,1676941355.0592058
1676941355936886900,-0.82275390625,0.0107421875,0.007080078125,-5.290076335877862,-2.3435114503816794,5.709923664122138,0.0,1676941355.069209
1676941355936900800,-0.920654296875,-0.191162109375,0.17724609375,-3.7480916030534353,-2.435114503816794,5.3893129770992365,0.0,1676941355.0792053
1676941355983691900,-0.956298828125,0.021240234375,0.110107421875,-1.1755725190839694,-2.450381679389313,5.312977099236641,0.0,1676941355.0892265
1676941355983712700,-0.911865234375,-0.010498046875,-0.02587890625,1.183206106870229,-2.66412213740458,4.9541984732824424,0.0,1676941355.107014
1676941355983737300,-0.99267578125,-0.06884765625,-0.11767578125,1.5648854961832062,-2.595419847328244,5.022900763358779,0.0,1676941355.112587
1676941355983747400,-1.020263671875,-0.109130859375,-0.1796875,1.5648854961832062,-2.3969465648854964,5.083969465648855,0.0,1676941355.1192403
1676941355983760400,-0.99755859375,-0.164306640625,-0.292236328125,1.0916030534351144,-2.198473282442748,5.679389312977099,0.0,1676941355.1292481
1676941356031039400,-1.09716796875,-0.1123046875,-0.303466796875,1.0763358778625953,-1.6412213740458015,6.816793893129771,0.0,1676941355.1410303
1676941356031060500,-1.048095703125,-0.391845703125,-0.315185546875,0.5572519083969466,-1.6259541984732824,7.488549618320611,0.0,1676941355.1491356
1676941356031144700,-0.72314453125,-0.2451171875,-0.290771484375,-1.4809160305343512,-2.183206106870229,7.297709923664122,0.0,1676941355.1591647
1676941356031162500,-0.958984375,0.149658203125,-0.076416015625,-0.3893129770992366,-1.9465648854961832,7.236641221374046,0.0,1676941355.1692111
1676941356078958000,-0.93798828125,-0.041748046875,0.20361328125,-0.1450381679389313,-1.8625954198473282,7.3893129770992365,0.0,1676941355.179159
1676941356078976900,-1.01220703125,0.136474609375,0.2529296875,0.7480916030534351,-1.282442748091603,7.755725190839694,0.0,1676941355.1891663
1676941356078983400,-0.9150390625,0.126220703125,0.241943359375,1.5267175572519085,-0.8015267175572519,7.694656488549619,0.0,1676941355.1993163
1676941356079003200,-0.918701171875,0.123291015625,0.23681640625,1.8473282442748091,-0.45038167938931295,7.801526717557252,0.0,1676941355.209296
1676941356079013000,-0.933349609375,0.133056640625,0.18359375,2.0610687022900764,-0.08396946564885496,7.969465648854962,0.0,1676941355.2193015
1676941356126633000,-0.942626953125,0.181640625,0.09521484375,1.9236641221374047,0.2824427480916031,7.9465648854961835,0.0,1676941355.2291622
1676941356126658300,-0.930419921875,0.179931640625,-0.00830078125,1.6793893129770991,0.6564885496183206,7.931297709923665,0.0,1676941355.2409163
