%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941112774792800,-0.93603515625,-0.196533203125,-0.189453125,-0.2824427480916031,-0.3511450381679389,-0.12213740458015267,0.0,1676941111.9193072
1676941112832551500,-0.9443359375,-0.193603515625,-0.2041015625,-0.26717557251908397,-0.3282442748091603,-0.09923664122137404,0.0,1676941111.92933
1676941112832574700,-0.942138671875,-0.191650390625,-0.196044921875,-0.2366412213740458,-0.35877862595419846,-0.08396946564885496,0.0,1676941111.93929
1676941112832584400,-0.939697265625,-0.181640625,-0.196044921875,-0.2595419847328244,-0.3893129770992366,-0.05343511450381679,0.0,1676941111.949764
1676941112832674200,-0.941650390625,-0.18212890625,-0.1962890625,-0.22137404580152673,-0.366412213740458,-0.03816793893129771,0.0,1676941111.959345
1676941112832716200,-0.943359375,-0.18212890625,-0.1982421875,-0.17557251908396945,-0.3893129770992366,-0.030534351145038167,0.0,1676941111.9693236
1676941112884530700,-0.94580078125,-0.178466796875,-0.200439453125,-0.11450381679389313,-0.3816793893129771,-0.007633587786259542,0.0,1676941111.9792936
1676941112884552700,-0.955322265625,-0.177978515625,-0.193359375,-0.04580152671755725,-0.3816793893129771,-1.9541984732824427,0.0,1676941111.9892645
1676941112884559200,-0.9580078125,-0.1806640625,-0.193359375,0.007633587786259542,-0.366412213740458,-0.022900763358778626,0.0,1676941111.9996483
1676941112884568400,-0.951416015625,-0.177734375,-0.18408203125,0.05343511450381679,-0.3511450381679389,-0.03816793893129771,0.0,1676941112.0093389
1676941112884584100,-0.951904296875,-0.18017578125,-0.191162109375,0.0916030534351145,-0.2900763358778626,-0.015267175572519083,0.0,1676941112.0192902
1676941112884593300,-0.954833984375,-0.1787109375,-0.183837890625,0.09923664122137404,-0.26717557251908397,-0.030534351145038167,0.0,1676941112.0292625
1676941112931007000,-0.965576171875,-0.1826171875,-0.181884765625,0.10687022900763359,-0.22137404580152673,-0.03816793893129771,0.0,1676941112.0394225
1676941112931023800,-0.951171875,-0.188232421875,-0.1904296875,0.08396946564885496,-0.17557251908396945,-0.03816793893129771,0.0,1676941112.0494397
1676941112931059500,-0.951416015625,-0.19091796875,-0.17919921875,0.05343511450381679,-0.11450381679389313,-0.061068702290076333,0.0,1676941112.0693324
1676941112931072400,-0.949462890625,-0.185546875,-0.19287109375,0.022900763358778626,-0.07633587786259542,-0.06870229007633588,0.0,1676941112.0750794
1676941112978882000,-0.947265625,-0.192138671875,-0.1904296875,0.0,-0.061068702290076333,-0.06870229007633588,0.0,1676941112.081064
1676941112978901000,-0.946533203125,-0.193115234375,-0.187744140625,-0.04580152671755725,-0.03816793893129771,-0.07633587786259542,0.0,1676941112.0894148
1676941112978913300,-0.94384765625,-0.200439453125,-0.198974609375,-0.11450381679389313,-0.030534351145038167,-0.10687022900763359,0.0,1676941112.0995276
1676941112978917600,-0.950927734375,-0.197265625,-0.192138671875,-0.16030534351145037,0.015267175572519083,-0.06870229007633588,0.0,1676941112.1093364
1676941112978963400,-0.94287109375,-0.191650390625,-0.1982421875,-0.22137404580152673,-1.9541984732824427,-0.07633587786259542,0.0,1676941112.1193075
1676941113024813600,-0.947998046875,-0.198486328125,-0.2001953125,-0.2595419847328244,0.007633587786259542,-0.0916030534351145,0.0,1676941112.129296
1676941113024828900,-0.935546875,-0.17333984375,-0.193359375,-0.29770992366412213,-0.015267175572519083,-0.06870229007633588,0.0,1676941112.139315
1676941113024833000,-0.9384765625,-0.17236328125,-0.204345703125,-0.29770992366412213,-0.04580152671755725,-0.08396946564885496,0.0,1676941112.1493657
1676941113024868500,-0.9443359375,-0.184326171875,-0.205078125,-0.2366412213740458,-0.04580152671755725,-0.022900763358778626,0.0,1676941112.1592972
1676941113024874000,-0.922607421875,-0.18310546875,-0.187744140625,-0.22137404580152673,-0.08396946564885496,-0.022900763358778626,0.0,1676941112.1692924
1676941113072390300,-0.935791015625,-0.184326171875,-0.1962890625,-0.12213740458015267,-0.16030534351145037,-0.007633587786259542,0.0,1676941112.18836
1676941113072405800,-0.9267578125,-0.18310546875,-0.19140625,-0.07633587786259542,-0.19083969465648856,0.015267175572519083,0.0,1676941112.194512
1676941113072416200,-0.93798828125,-0.1796875,-0.1953125,-0.06870229007633588,-0.1984732824427481,0.030534351145038167,0.0,1676941112.2011738
1676941113072487100,-0.939697265625,-0.178955078125,-0.1923828125,-0.007633587786259542,-0.24427480916030533,0.030534351145038167,0.0,1676941112.2094076
1676941113072617200,-0.948486328125,-0.184814453125,-0.199951171875,0.007633587786259542,-0.2595419847328244,0.015267175572519083,0.0,1676941112.2193825
1676941113118978700,-0.9404296875,-0.192138671875,-0.197021484375,0.022900763358778626,-0.25190839694656486,0.015267175572519083,0.0,1676941112.229292
1676941113119012500,-0.94384765625,-0.181640625,-0.199462890625,0.03816793893129771,-0.2748091603053435,0.030534351145038167,0.0,1676941112.239521
1676941113119046500,-0.936767578125,-0.189697265625,-0.17724609375,0.03816793893129771,-0.31297709923664124,0.015267175572519083,0.0,1676941112.2494028
1676941113119065100,-0.938232421875,-0.188232421875,-0.197509765625,-0.007633587786259542,-0.32061068702290074,0.030534351145038167,0.0,1676941112.2592983
1676941113167648100,-0.935791015625,-0.195556640625,-0.18994140625,-0.06870229007633588,-0.3053435114503817,0.007633587786259542,0.0,1676941112.2693071
1676941113167666300,-0.935791015625,-0.190185546875,-0.197265625,-0.0916030534351145,-0.29770992366412213,0.015267175572519083,0.0,1676941112.2792614
1676941113167676700,-0.932373046875,-0.1943359375,-0.19921875,-0.12213740458015267,-0.31297709923664124,0.007633587786259542,0.0,1676941112.2893765
1676941113167681600,-0.93115234375,-0.1943359375,-0.19970703125,-0.21374045801526717,-0.29770992366412213,0.015267175572519083,0.0,1676941112.3016226
1676941113167703000,-0.9365234375,-0.202880859375,-0.19580078125,-0.21374045801526717,-0.2900763358778626,0.015267175572519083,0.0,1676941112.3093095
1676941113215351400,-0.939208984375,-0.191650390625,-0.19140625,-0.24427480916030533,-0.3053435114503817,0.015267175572519083,0.0,1676941112.3193076
1676941113215370300,-0.935791015625,-0.182373046875,-0.188720703125,-0.25190839694656486,-0.32061068702290074,-1.9541984732824427,0.0,1676941112.329267
1676941113215377600,-0.9423828125,-0.185546875,-0.176513671875,-0.29770992366412213,-0.3511450381679389,0.0,0.0,1676941112.339604
1676941113215393200,-0.938720703125,-0.188232421875,-0.197265625,-0.2595419847328244,-0.37404580152671757,0.007633587786259542,0.0,1676941112.3493276
1676941113215404900,-0.9462890625,-0.1787109375,-0.198974609375,-0.26717557251908397,-0.366412213740458,-1.9541984732824427,0.0,1676941112.359263
1676941113261135100,-0.9443359375,-0.1796875,-0.19775390625,-0.21374045801526717,-0.3893129770992366,-0.007633587786259542,0.0,1676941112.3692906
1676941113261156200,-0.944091796875,-0.17822265625,-0.200927734375,-0.22137404580152673,-0.3816793893129771,-0.030534351145038167,0.0,1676941112.3793359
1676941113261163200,-0.95166015625,-0.183837890625,-0.205810546875,-0.17557251908396945,-0.40458015267175573,-0.030534351145038167,0.0,1676941112.3894715
1676941113261205000,-0.953857421875,-0.179443359375,-0.1923828125,-0.1297709923664122,-0.3969465648854962,-0.015267175572519083,0.0,1676941112.4012506
1676941113313415700,-0.94970703125,-0.1806640625,-0.19140625,-0.09923664122137404,-0.3969465648854962,-0.007633587786259542,0.0,1676941112.4093843
1676941113313428900,-0.950927734375,-0.1796875,-0.1962890625,-0.07633587786259542,-0.4122137404580153,-0.007633587786259542,0.0,1676941112.419291
1676941113313446500,-0.948974609375,-0.178955078125,-0.19775390625,-0.05343511450381679,-0.40458015267175573,-0.030534351145038167,0.0,1676941112.4294417
1676941113313509400,-0.956298828125,-0.186767578125,-0.2021484375,-0.061068702290076333,-0.3816793893129771,-0.022900763358778626,0.0,1676941112.4394248
1676941113313521900,-0.94580078125,-0.183837890625,-0.19287109375,-0.06870229007633588,-0.40458015267175573,-0.022900763358778626,0.0,1676941112.4493108
1676941113313536100,-0.94970703125,-0.189208984375,-0.19287109375,-0.09923664122137404,-0.366412213740458,-0.030534351145038167,0.0,1676941112.459286
1676941113391384400,-0.950439453125,-0.189208984375,-0.1923828125,-0.09923664122137404,-0.3435114503816794,-0.04580152671755725,0.0,1676941112.4692945
1676941113391405700,-0.95166015625,-0.185791015625,-0.1904296875,-0.16793893129770993,-0.32061068702290074,-0.04580152671755725,0.0,1676941112.479296
1676941113391415700,-0.943603515625,-0.193603515625,-0.18896484375,-0.183206106870229,-0.3282442748091603,-0.015267175572519083,0.0,1676941112.4892795
1676941113391427400,-0.947265625,-0.1923828125,-0.195556640625,-0.22137404580152673,-0.29770992366412213,-0.04580152671755725,0.0,1676941112.4994957
1676941113391457100,-0.939453125,-0.18603515625,-0.198486328125,-0.21374045801526717,-0.3435114503816794,-0.04580152671755725,0.0,1676941112.5093994
1676941113391482900,-0.93505859375,-0.184326171875,-0.19580078125,-0.2366412213740458,-0.31297709923664124,-0.05343511450381679,0.0,1676941112.5192935
1676941113391519300,-0.93701171875,-0.18505859375,-0.192138671875,-0.22137404580152673,-0.3053435114503817,-0.061068702290076333,0.0,1676941112.5292785
1676941113451185500,-0.943603515625,-0.1796875,-0.195068359375,-0.19083969465648856,-0.3053435114503817,-0.07633587786259542,0.0,1676941112.5393176
1676941113451204500,-0.941650390625,-0.173828125,-0.199951171875,-0.16793893129770993,-0.32061068702290074,-0.1297709923664122,0.0,1676941112.54929
1676941113451211500,-0.93994140625,-0.177001953125,-0.18505859375,-0.12213740458015267,-0.33587786259541985,-0.16030534351145037,0.0,1676941112.5593314
1676941113451292300,-0.9384765625,-0.17724609375,-0.185302734375,-0.11450381679389313,-0.35877862595419846,-0.17557251908396945,0.0,1676941112.569292
1676941113451410500,-0.94189453125,-0.179931640625,-0.186767578125,-0.06870229007633588,-0.33587786259541985,-0.19083969465648856,0.0,1676941112.5798252
1676941113451429600,-0.94384765625,-0.184814453125,-0.196533203125,-0.05343511450381679,-0.33587786259541985,-0.183206106870229,0.0,1676941112.5895407
1676941113498205000,-0.9501953125,-0.197509765625,-0.1904296875,-0.061068702290076333,-0.3282442748091603,-0.19083969465648856,0.0,1676941112.5996163
1676941113498297800,-0.9482421875,-0.18603515625,-0.18994140625,-0.04580152671755725,-0.32061068702290074,-0.19083969465648856,0.0,1676941112.6093314
1676941113498306000,-0.96142578125,-0.1884765625,-0.18896484375,-0.07633587786259542,-0.3282442748091603,-0.16030534351145037,0.0,1676941112.6192963
1676941113498360000,-0.947021484375,-0.18603515625,-0.18408203125,-0.10687022900763359,-0.29770992366412213,-0.15267175572519084,0.0,1676941112.6292722
1676941113498367800,-0.94970703125,-0.192138671875,-0.1943359375,-0.16030534351145037,-0.26717557251908397,-0.16030534351145037,0.0,1676941112.6392858
1676941113544306700,-0.946044921875,-0.194091796875,-0.198974609375,-0.22137404580152673,-0.2595419847328244,-0.15267175572519084,0.0,1676941112.649298
1676941113544312900,-0.94482421875,-0.1962890625,-0.196533203125,-0.2748091603053435,-0.2366412213740458,-0.13740458015267176,0.0,1676941112.6593447
1676941113544343300,-0.947265625,-0.19189453125,-0.191650390625,-0.32061068702290074,-0.2366412213740458,-0.1297709923664122,0.0,1676941112.6692817
1676941113544378400,-0.947509765625,-0.1884765625,-0.195068359375,-0.366412213740458,-0.2595419847328244,-0.1297709923664122,0.0,1676941112.6794424
1676941113544387400,-0.93896484375,-0.19189453125,-0.19580078125,-0.366412213740458,-0.22137404580152673,-0.13740458015267176,0.0,1676941112.689379
1676941113591005100,-0.94482421875,-0.180419921875,-0.17724609375,-0.366412213740458,-0.2595419847328244,-0.11450381679389313,0.0,1676941112.69955
1676941113591022700,-0.925537109375,-0.18359375,-0.213623046875,-0.3511450381679389,-0.2595419847328244,-0.08396946564885496,0.0,1676941112.7093337
1676941113591028200,-0.922119140625,-0.18017578125,-0.188232421875,-0.31297709923664124,-0.2900763358778626,-0.0916030534351145,0.0,1676941112.7194054
1676941113591085300,-0.935546875,-0.17431640625,-0.195068359375,-0.26717557251908397,-0.3053435114503817,-0.08396946564885496,0.0,1676941112.7294452
1676941113648444900,-0.943359375,-0.1826171875,-0.190185546875,-0.22137404580152673,-0.32061068702290074,-0.10687022900763359,0.0,1676941112.7393682
1676941113648470600,-0.938720703125,-0.17919921875,-0.203125,-0.16793893129770993,-0.33587786259541985,-0.08396946564885496,0.0,1676941112.749316
1676941113648523100,-0.927978515625,-0.18359375,-0.19873046875,-0.15267175572519084,-0.35877862595419846,-0.08396946564885496,0.0,1676941112.7593155
1676941113648536900,-0.941162109375,-0.18359375,-0.194580078125,-0.09923664122137404,-0.3435114503816794,-0.07633587786259542,0.0,1676941112.7692838
1676941113648568400,-0.947509765625,-0.185791015625,-0.20166015625,-0.09923664122137404,-0.366412213740458,-0.06870229007633588,0.0,1676941112.7795498
1676941113701415200,-0.93310546875,-0.187255859375,-0.21826171875,-0.10687022900763359,-0.35877862595419846,-0.04580152671755725,0.0,1676941112.7893767
1676941113701430400,-0.93212890625,-0.177490234375,-0.202392578125,-0.13740458015267176,-0.366412213740458,-0.05343511450381679,0.0,1676941112.7995436
1676941113701452800,-0.939697265625,-0.188232421875,-0.1884765625,-0.16793893129770993,-0.3282442748091603,-0.022900763358778626,0.0,1676941112.8093286
1676941113701458300,-0.93310546875,-0.1865234375,-0.196533203125,-0.20610687022900764,-0.2748091603053435,-0.05343511450381679,0.0,1676941112.819414
1676941113701496900,-0.941650390625,-0.190185546875,-0.184814453125,-0.22137404580152673,-0.2824427480916031,-0.07633587786259542,0.0,1676941112.8296022
1676941113701505800,-0.9384765625,-0.17919921875,-0.196533203125,-0.24427480916030533,-0.2366412213740458,-0.06870229007633588,0.0,1676941112.839361
1676941113746961300,-0.945068359375,-0.193115234375,-0.21435546875,-0.2900763358778626,-0.22137404580152673,-0.06870229007633588,0.0,1676941112.8493032
1676941113746981900,-0.94091796875,-0.185302734375,-0.191650390625,-0.3053435114503817,-0.183206106870229,-0.06870229007633588,0.0,1676941112.8593519
1676941113746994700,-0.94140625,-0.18994140625,-0.19677734375,-0.33587786259541985,-0.16030534351145037,-0.061068702290076333,0.0,1676941112.8693478
1676941113747009700,-0.954833984375,-0.181396484375,-0.1982421875,-0.32061068702290074,-0.16793893129770993,-0.015267175572519083,0.0,1676941112.8792775
1676941113747032300,-0.953125,-0.181640625,-0.19580078125,-0.33587786259541985,-0.12213740458015267,-0.03816793893129771,0.0,1676941112.8892987
1676941113794812200,-0.946533203125,-0.181884765625,-0.19775390625,-0.3435114503816794,-0.11450381679389313,-0.05343511450381679,0.0,1676941112.8995087
1676941113794831700,-0.953857421875,-0.18505859375,-0.194091796875,-0.3282442748091603,-0.13740458015267176,-0.007633587786259542,0.0,1676941112.9093168
1676941113794843000,-0.95556640625,-0.18115234375,-0.1943359375,-0.31297709923664124,-0.13740458015267176,0.0,0.0,1676941112.9193473
1676941113794853500,-0.9482421875,-0.1767578125,-0.197509765625,-0.31297709923664124,-0.0916030534351145,0.0,0.0,1676941112.9294133
1676941113794872100,-0.94580078125,-0.181884765625,-0.195556640625,-0.26717557251908397,-0.09923664122137404,0.030534351145038167,0.0,1676941112.939335
1676941113842800700,-0.94384765625,-0.17578125,-0.19873046875,-0.21374045801526717,-0.1297709923664122,0.04580152671755725,0.0,1676941112.949313
1676941113842815700,-0.94091796875,-0.17724609375,-0.19775390625,-0.16793893129770993,-0.1297709923664122,0.03816793893129771,0.0,1676941112.9593108
1676941113842835100,-0.9404296875,-0.1826171875,-0.191650390625,-0.13740458015267176,-0.12213740458015267,0.061068702290076333,0.0,1676941112.9693105
1676941113842848300,-0.93701171875,-0.173095703125,-0.19482421875,-0.10687022900763359,-0.12213740458015267,0.061068702290076333,0.0,1676941112.979387
1676941113888417000,-0.940673828125,-0.1787109375,-0.20263671875,-0.09923664122137404,-0.1297709923664122,0.04580152671755725,0.0,1676941112.9893026
1676941113888435400,-0.938232421875,-0.18115234375,-0.19140625,-0.10687022900763359,-0.16030534351145037,0.04580152671755725,0.0,1676941112.999491
1676941113888442200,-0.9462890625,-0.18798828125,-0.19873046875,-0.06870229007633588,-0.1450381679389313,0.022900763358778626,0.0,1676941113.0093117
1676941113888452900,-0.944580078125,-0.180419921875,-0.204345703125,-0.1297709923664122,-0.15267175572519084,0.04580152671755725,0.0,1676941113.0195816
1676941113888477700,-0.9453125,-0.18994140625,-0.20458984375,-0.1450381679389313,-0.19083969465648856,0.03816793893129771,0.0,1676941113.0295317
1676941113934848100,-0.9404296875,-0.182861328125,-0.205810546875,-0.183206106870229,-0.20610687022900764,0.0,0.0,1676941113.0393322
1676941113934867600,-0.923583984375,-0.188232421875,-0.203125,-0.21374045801526717,-0.20610687022900764,0.015267175572519083,0.0,1676941113.0493326
1676941113934879500,-0.94140625,-0.184814453125,-0.19482421875,-0.183206106870229,-0.22900763358778625,0.0,0.0,1676941113.0592976
1676941113934905000,-0.95068359375,-0.182861328125,-0.200439453125,-0.19083969465648856,-0.26717557251908397,-0.007633587786259542,0.0,1676941113.0692985
1676941113934918000,-0.927490234375,-0.182373046875,-0.20654296875,-0.21374045801526717,-0.29770992366412213,-0.030534351145038167,0.0,1676941113.0800078
1676941113981615100,-0.92529296875,-0.17919921875,-0.19921875,-0.17557251908396945,-0.35877862595419846,-0.061068702290076333,0.0,1676941113.0892947
1676941113981629600,-0.940185546875,-0.180419921875,-0.19970703125,-0.1450381679389313,-0.35877862595419846,-0.04580152671755725,0.0,1676941113.0995076
1676941113981641500,-0.944580078125,-0.175048828125,-0.196533203125,-0.11450381679389313,-0.3893129770992366,-0.061068702290076333,0.0,1676941113.1093972
1676941113981664600,-0.94091796875,-0.179931640625,-0.204833984375,-0.09923664122137404,-0.4122137404580153,-0.08396946564885496,0.0,1676941113.119557
1676941113981677000,-0.946044921875,-0.17236328125,-0.197998046875,-0.08396946564885496,-0.4198473282442748,-0.06870229007633588,0.0,1676941113.129295
1676941114029614500,-0.942626953125,-0.1875,-0.203125,-0.05343511450381679,-0.42748091603053434,-0.06870229007633588,0.0,1676941113.141159
1676941114029633400,-0.9462890625,-0.179443359375,-0.203125,-0.030534351145038167,-0.4732824427480916,-0.05343511450381679,0.0,1676941113.1492994
1676941114029640200,-0.947509765625,-0.179931640625,-0.19921875,-0.007633587786259542,-0.46564885496183206,-0.07633587786259542,0.0,1676941113.1593013
1676941114029659700,-0.951171875,-0.18505859375,-0.1943359375,0.0,-0.4732824427480916,-0.09923664122137404,0.0,1676941113.1693869
1676941114088260400,-0.948486328125,-0.180908203125,-0.1953125,0.015267175572519083,-0.4732824427480916,-0.13740458015267176,0.0,1676941113.1795034
1676941114088276600,-0.9560546875,-0.179931640625,-0.1982421875,-0.015267175572519083,-0.42748091603053434,-0.15267175572519084,0.0,1676941113.1893046
1676941114088280500,-0.942626953125,-0.185546875,-0.172119140625,1.9465648854961832,-0.4351145038167939,-0.19083969465648856,0.0,1676941113.1995063
1676941114088316300,-0.957275390625,-0.1904296875,-0.192138671875,-0.03816793893129771,-0.3969465648854962,-0.16793893129770993,0.0,1676941113.2094498
1676941114088321800,-0.958251953125,-0.192626953125,-0.179443359375,-0.061068702290076333,-0.35877862595419846,-0.17557251908396945,0.0,1676941113.2196422
1676941114139393300,-0.961669921875,-0.192138671875,-0.175537109375,-0.0916030534351145,-0.3282442748091603,-0.21374045801526717,0.0,1676941113.229345
1676941114139413600,-0.95263671875,-0.197021484375,-0.193603515625,-0.09923664122137404,-0.2900763358778626,-0.1984732824427481,0.0,1676941113.2392962
1676941114139427800,-0.955810546875,-0.195068359375,-0.19287109375,-0.15267175572519084,-0.2824427480916031,-0.2366412213740458,0.0,1676941113.2493405
1676941114139457800,-0.949951171875,-0.19140625,-0.201904296875,-0.1450381679389313,-0.2366412213740458,-0.21374045801526717,0.0,1676941113.259492
1676941114139467900,-0.93896484375,-0.19921875,-0.198974609375,-0.17557251908396945,-0.20610687022900764,-0.24427480916030533,0.0,1676941113.26936
1676941114139496300,-0.939208984375,-0.183349609375,-0.19580078125,-0.19083969465648856,-0.1984732824427481,-0.24427480916030533,0.0,1676941113.2795513
1676941114187836100,-0.942626953125,-0.19775390625,-0.1943359375,-0.15267175572519084,-0.19083969465648856,-0.2595419847328244,0.0,1676941113.2893257
1676941114187850400,-0.941650390625,-0.180908203125,-0.175048828125,-0.11450381679389313,-0.16793893129770993,-0.29770992366412213,0.0,1676941113.2995112
1676941114187870000,-0.931884765625,-0.18896484375,-0.190673828125,-0.10687022900763359,-0.19083969465648856,-0.29770992366412213,0.0,1676941113.3095038
1676941114187873800,-0.9375,-0.18701171875,-0.193359375,-0.07633587786259542,-0.15267175572519084,-0.29770992366412213,0.0,1676941113.319335
1676941114187902300,-0.933837890625,-0.184326171875,-0.19384765625,-0.05343511450381679,-0.19083969465648856,-0.3053435114503817,0.0,1676941113.3294172
1676941114233957200,-0.926513671875,-0.18994140625,-0.200439453125,-0.05343511450381679,-0.19083969465648856,-0.22900763358778625,0.0,1676941113.3484228
1676941114233971100,-0.923828125,-0.181884765625,-0.203125,-0.06870229007633588,-0.1984732824427481,-0.22137404580152673,0.0,1676941113.3541405
1676941114234016200,-0.925048828125,-0.18505859375,-0.1904296875,-0.05343511450381679,-0.19083969465648856,-0.21374045801526717,0.0,1676941113.3598392
1676941114234026000,-0.933837890625,-0.18505859375,-0.196533203125,-0.061068702290076333,-0.21374045801526717,-0.1984732824427481,0.0,1676941113.3693993
1676941114234039600,-0.9365234375,-0.1845703125,-0.19677734375,-0.06870229007633588,-0.21374045801526717,-0.20610687022900764,0.0,1676941113.379303
1676941114280537600,-0.9345703125,-0.185791015625,-0.19580078125,-0.06870229007633588,-0.22137404580152673,-0.19083969465648856,0.0,1676941113.3893018
1676941114280561000,-0.93798828125,-0.185546875,-0.200927734375,-0.07633587786259542,-0.22900763358778625,-0.183206106870229,0.0,1676941113.3992832
1676941114280580900,-0.940185546875,-0.186279296875,-0.205810546875,-0.11450381679389313,-0.2366412213740458,-0.13740458015267176,0.0,1676941113.4094849
1676941114280590600,-0.945068359375,-0.186767578125,-0.1875,-0.10687022900763359,-0.26717557251908397,-0.12213740458015267,0.0,1676941113.4193995
1676941114329903200,-0.942138671875,-0.189453125,-0.201416015625,-0.12213740458015267,-0.2748091603053435,-0.0916030534351145,0.0,1676941113.4293685
1676941114329924800,-0.944091796875,-0.18310546875,-0.19482421875,-0.1297709923664122,-0.2366412213740458,-0.06870229007633588,0.0,1676941113.4392889
1676941114329936600,-0.9384765625,-0.186279296875,-0.1943359375,-0.1297709923664122,-0.25190839694656486,-0.05343511450381679,0.0,1676941113.4492977
1676941114329959100,-0.93701171875,-0.177490234375,-0.2001953125,-0.12213740458015267,-0.25190839694656486,-0.04580152671755725,0.0,1676941113.4594736
1676941114329968300,-0.94189453125,-0.18505859375,-0.19482421875,-0.11450381679389313,-0.2595419847328244,-0.030534351145038167,0.0,1676941113.4695625
1676941114375319700,-0.930908203125,-0.186279296875,-0.200927734375,-0.15267175572519084,-0.2900763358778626,0.0,0.0,1676941113.4793468
1676941114375339000,-0.93798828125,-0.185546875,-0.196533203125,-0.16030534351145037,-0.2900763358778626,1.9465648854961832,0.0,1676941113.4893
1676941114375366600,-0.9375,-0.186279296875,-0.197265625,-0.13740458015267176,-0.2900763358778626,0.007633587786259542,0.0,1676941113.499305
1676941114375375900,-0.9423828125,-0.178466796875,-0.189208984375,-0.15267175572519084,-0.29770992366412213,1.9465648854961832,0.0,1676941113.5094419
1676941114375384000,-0.939453125,-0.176513671875,-0.19287109375,-0.12213740458015267,-0.2595419847328244,0.015267175572519083,0.0,1676941113.5193114
1676941114433219200,-0.94287109375,-0.177978515625,-0.189697265625,-0.11450381679389313,-0.2900763358778626,0.03816793893129771,0.0,1676941113.5293195
1676941114433236700,-0.9423828125,-0.180419921875,-0.18408203125,-0.12213740458015267,-0.26717557251908397,0.04580152671755725,0.0,1676941113.539282
1676941114433242800,-0.93896484375,-0.18115234375,-0.1865234375,-0.06870229007633588,-0.2824427480916031,0.08396946564885496,0.0,1676941113.5555913
1676941114433275500,-0.944091796875,-0.1826171875,-0.189697265625,-0.08396946564885496,-0.2824427480916031,0.08396946564885496,0.0,1676941113.5616934
1676941114484592400,-0.9384765625,-0.1826171875,-0.19189453125,-0.061068702290076333,-0.2824427480916031,0.08396946564885496,0.0,1676941113.571202
1676941114484610600,-0.93408203125,-0.19189453125,-0.194580078125,-0.08396946564885496,-0.31297709923664124,0.0916030534351145,0.0,1676941113.5810874
1676941114484617000,-0.93359375,-0.184814453125,-0.19677734375,-0.08396946564885496,-0.3053435114503817,0.0916030534351145,0.0,1676941113.5893722
1676941114484624700,-0.92578125,-0.187255859375,-0.200439453125,-0.10687022900763359,-0.3053435114503817,0.08396946564885496,0.0,1676941113.5993507
1676941114484643800,-0.938720703125,-0.201416015625,-0.19482421875,-0.08396946564885496,-0.2824427480916031,0.0916030534351145,0.0,1676941113.6096976
1676941114484683100,-0.951416015625,-0.1826171875,-0.18798828125,-0.09923664122137404,-0.3282442748091603,0.11450381679389313,0.0,1676941113.6193662
1676941114484688500,-0.952880859375,-0.18359375,-0.1962890625,-0.07633587786259542,-0.31297709923664124,0.07633587786259542,0.0,1676941113.629289
1676941114531823400,-0.94384765625,-0.18603515625,-0.1865234375,-0.0916030534351145,-0.31297709923664124,0.11450381679389313,0.0,1676941113.6392844
1676941114531847900,-0.923583984375,-0.187744140625,-0.19189453125,-0.0916030534351145,-0.2900763358778626,0.10687022900763359,0.0,1676941113.6493168
1676941114531872900,-0.945556640625,-0.18701171875,-0.1982421875,-0.0916030534351145,-0.2824427480916031,0.09923664122137404,0.0,1676941113.6594932
1676941114531921600,-0.94384765625,-0.1845703125,-0.197265625,-0.10687022900763359,-0.31297709923664124,0.0916030534351145,0.0,1676941113.6711004
1676941114578952200,-0.93798828125,-0.192626953125,-0.195556640625,-0.08396946564885496,-0.2824427480916031,0.09923664122137404,0.0,1676941113.6811848
1676941114578972500,-0.94970703125,-0.186767578125,-0.2001953125,-0.11450381679389313,-0.2900763358778626,0.08396946564885496,0.0,1676941113.6895502
1676941114578978200,-0.9462890625,-0.1826171875,-0.17529296875,-0.0916030534351145,-0.2748091603053435,0.061068702290076333,0.0,1676941113.7000809
1676941114578989500,-0.94580078125,-0.17578125,-0.19677734375,-0.08396946564885496,-0.22900763358778625,0.06870229007633588,0.0,1676941113.7094426
1676941114579009500,-0.9365234375,-0.180908203125,-0.188720703125,-0.08396946564885496,-0.25190839694656486,0.05343511450381679,0.0,1676941113.7194092
1676941114626885300,-0.94091796875,-0.187255859375,-0.196044921875,-0.06870229007633588,-0.21374045801526717,0.061068702290076333,0.0,1676941113.7293746
1676941114626905000,-0.9443359375,-0.177978515625,-0.18359375,-0.07633587786259542,-0.22137404580152673,0.022900763358778626,0.0,1676941113.7393336
1676941114626912000,-0.94921875,-0.181640625,-0.190673828125,-0.0916030534351145,-0.21374045801526717,0.007633587786259542,0.0,1676941113.7494686
1676941114626934200,-0.947998046875,-0.1875,-0.190673828125,-0.10687022900763359,-0.21374045801526717,1.9465648854961832,0.0,1676941113.7594576
1676941114626954800,-0.95654296875,-0.175048828125,-0.190185546875,-0.09923664122137404,-0.19083969465648856,-0.007633587786259542,0.0,1676941113.769327
1676941114673882500,-0.952392578125,-0.1845703125,-0.196044921875,-0.1450381679389313,-0.17557251908396945,-0.04580152671755725,0.0,1676941113.7793586
1676941114673915900,-0.9521484375,-0.180419921875,-0.194580078125,-0.12213740458015267,-0.20610687022900764,-0.04580152671755725,0.0,1676941113.7893593
1676941114673921300,-0.94873046875,-0.187255859375,-0.190185546875,-0.12213740458015267,-0.22900763358778625,-0.05343511450381679,0.0,1676941113.7995307
