%time,field.mx,field.my,field.fz,field.t
1676941268761407500,32.0,80.0,-80.36,1676941267.9054468
1676941268821402500,20.0,39.0,-90.16,1676941267.9062517
1676941268821421000,3.0,3.0,-105.84,1676941267.9482503
1676941268821427300,-5.0,-15.0,-115.64,1676941267.9486926
1676941268821475400,-16.0,-21.0,-123.48,1676941267.9491143
1676941268821485100,-13.0,-12.0,-131.32,1676941267.9493985
1676941268869310000,8.0,-22.0,-129.35999999999999,1676941267.9965384
1676941268869314800,8.0,-75.0,-121.52,1676941267.9970038
1676941268869402900,-20.0,-32.0,-133.28,1676941267.9974673
1676941268869410100,-31.0,-17.0,-141.12,1676941267.997754
1676941268914515100,-29.0,-17.0,-135.24,1676941268.045798
1676941268914540000,-17.0,-9.0,-133.28,1676941268.0462368
1676941268914547200,-13.0,-26.0,-133.28,1676941268.0468204
1676941268914594400,-8.0,-27.0,-121.52,1676941268.0470698
1676941268914605100,-9.0,-21.0,-121.52,1676941268.0473173
1676941268914611200,-10.0,-23.0,-129.35999999999999,1676941268.0477405
1676941268961264800,-14.0,-26.0,-127.39999999999999,1676941268.0945408
1676941268961278300,-23.0,-29.0,-125.44,1676941268.0949764
1676941268961365100,-28.0,-27.0,-127.39999999999999,1676941268.0952153
1676941268961379900,-30.0,-23.0,-131.32,1676941268.0956388
1676941268961411700,-22.0,-26.0,-123.48,1676941268.0962846
1676941268961452100,-21.0,-23.0,-129.35999999999999,1676941268.0965579
1676941269012219400,-26.0,-23.0,-131.32,1676941268.1536064
1676941269071563100,-26.0,-19.0,-133.28,1676941268.1540406
1676941269071582100,-28.0,-20.0,-131.32,1676941268.1596448
1676941269071601400,-22.0,-18.0,-137.2,1676941268.1600592
1676941269071626800,-18.0,-16.0,-133.28,1676941268.2023604
1676941269119206100,-19.0,-15.0,-133.28,1676941268.2028112
1676941269119220700,-20.0,-14.0,-137.2,1676941268.2190728
1676941269119243900,-16.0,-12.0,-137.2,1676941268.2193952
1676941269119253300,-15.0,-11.0,-143.07999999999998,1676941268.235244
1676941269119264100,-13.0,-10.0,-141.12,1676941268.2356572
1676941269119283100,-13.0,-8.0,-147.0,1676941268.2362392
1676941269119418900,-11.0,-6.0,-145.04,1676941268.2461176
1676941269119520900,-7.0,-1.0,-150.92,1676941268.246803
1676941269119531800,-8.0,-3.0,-147.0,1676941268.2471254
1676941269119542900,-3.0,-1.0,-150.92,1676941268.2476625
1676941269164840500,-4.0,-3.0,-147.0,1676941268.2896168
1676941269164863700,1.0,-1.0,-152.88,1676941268.2900953
1676941269212334300,0.0,-2.0,-148.96,1676941268.338408
1676941269212357000,6.0,2.0,-150.92,1676941268.3389566
1676941269212367400,5.0,1.0,-145.04,1676941268.3393815
1676941269212379600,6.0,5.0,-150.92,1676941268.3397474
1676941269212389200,3.0,6.0,-143.07999999999998,1676941268.340096
1676941269212418100,2.0,9.0,-143.07999999999998,1676941268.340462
1676941269260290400,0.0,14.0,-148.96,1676941268.3880336
1676941269260309300,-2.0,14.0,-141.12,1676941268.3886504
1676941269260322500,-3.0,18.0,-148.96,1676941268.3890598
1676941269260342900,-4.0,18.0,-145.04,1676941268.3894355
1676941269306892500,1.0,24.0,-143.07999999999998,1676941268.4364514
1676941269306910500,16.0,41.0,-148.96,1676941268.437907
1676941269306918300,6.0,39.0,-150.92,1676941268.4384203
1676941269306928800,-8.0,31.0,-143.07999999999998,1676941268.4388337
1676941269354328900,-9.0,35.0,-145.04,1676941268.4841592
1676941269354350100,-4.0,36.0,-143.07999999999998,1676941268.4847066
1676941269354372900,-5.0,35.0,-145.04,1676941268.4851336
1676941269354412700,-2.0,33.0,-139.16,1676941268.4855423
1676941269420715300,-2.0,29.0,-139.16,1676941268.5334551
1676941269420737100,-7.0,25.0,-143.07999999999998,1676941268.5339103
1676941269420755400,-5.0,24.0,-141.12,1676941268.534454
1676941269420762900,-6.0,32.0,-129.35999999999999,1676941268.5348303
1676941269420766600,25.0,53.0,-78.4,1676941268.53522
1676941269420860100,59.0,13.0,17.64,1676941268.535605
1676941269468356100,155.0,-70.0,192.07999999999998,1676941268.582267
1676941269468388600,235.0,-29.0,372.4,1676941268.5828316
1676941269468399900,279.0,-20.0,497.84,1676941268.5832653
1676941269468412300,245.0,7.0,539.0,1676941268.58365
1676941269468474500,95.0,-26.0,503.71999999999997,1676941268.5840259
1676941269528398000,37.0,-52.0,482.15999999999997,1676941268.6309192
1676941269528410900,18.0,-83.0,486.08,1676941268.6314592
1676941269528425800,46.0,-106.0,493.92,1676941268.631817
1676941269528475800,97.0,-131.0,519.4,1676941268.6324737
1676941269574470200,151.0,-157.0,539.0,1676941268.6797519
1676941269574486900,192.0,-177.0,548.8,1676941268.6802912
1676941269574514600,223.0,-189.0,535.08,1676941268.680689
1676941269574562900,240.0,-200.0,537.04,1676941268.6810253
1676941269621578100,256.0,-205.0,533.12,1676941268.728072
1676941269621598300,278.0,-201.0,535.08,1676941268.728423
1676941269621646800,296.0,-190.0,533.12,1676941268.7286465
1676941269621653900,309.0,-176.0,548.8,1676941268.7288532
1676941269668057000,318.0,-146.0,558.6,1676941268.7769952
1676941269668128600,321.0,-99.0,566.4399999999999,1676941268.777926
1676941269668132900,315.0,-61.0,570.36,1676941268.7783687
1676941269668159200,311.0,-37.0,589.96,1676941268.7786295
1676941269668206500,318.0,-25.0,597.8,1676941268.7945745
1676941269668234500,319.0,-16.0,609.56,1676941268.7949157
1676941269715843300,309.0,7.0,611.52,1676941268.825776
1676941269715878300,291.0,28.0,601.72,1676941268.8260202
1676941269715884100,267.0,67.0,591.92,1676941268.8368733
1676941269715931300,267.0,100.0,588.0,1676941268.8381937
1676941269715937600,295.0,151.0,593.88,1676941268.8385928
1676941269763599500,312.0,175.0,601.72,1676941268.8744762
1676941269763701200,326.0,204.0,591.92,1676941268.890299
1676941269763784700,328.0,229.0,591.92,1676941268.890533
1676941269815609900,326.0,248.0,586.04,1676941268.9166613
1676941269815652000,331.0,267.0,574.28,1676941268.9223995
1676941269815684200,353.0,292.0,560.56,1676941268.9280376
1676941269815688100,361.0,304.0,556.64,1676941268.9282484
1676941269815727300,366.0,322.0,550.76,1676941268.9442
1676941269873052900,359.0,339.0,535.08,1676941268.9716995
1676941269873082000,358.0,363.0,521.36,1676941268.9723315
1676941269873090900,351.0,383.0,509.59999999999997,1676941268.9728281
1676941269873095900,349.0,407.0,505.68,1676941268.9732552
1676941269919711700,348.0,436.0,495.88,1676941269.0209546
1676941269919724500,344.0,466.0,482.15999999999997,1676941269.0214646
1676941269919745600,339.0,493.0,478.24,1676941269.0216107
1676941269919751400,337.0,521.0,472.36,1676941269.022089
1676941269919785200,343.0,553.0,462.56,1676941269.0334198
1676941269919790600,345.0,583.0,452.76,1676941269.0339053
1676941269967541500,347.0,614.0,446.88,1676941269.0694885
1676941269967550900,355.0,650.0,439.03999999999996,1676941269.0699496
1676941269967554500,357.0,684.0,419.44,1676941269.0752852
1676941269967558100,359.0,715.0,411.59999999999997,1676941269.0755615
1676941269967606200,365.0,746.0,403.76,1676941269.0812004
1676941269967615400,372.0,779.0,392.0,1676941269.0815861
1676941270014334800,381.0,811.0,380.24,1676941269.1187878
1676941270014354100,391.0,845.0,370.44,1676941269.1191034
1676941270014371200,399.0,881.0,348.88,1676941269.1195915
1676941270014379000,406.0,913.0,333.2,1676941269.1197395
1676941270060704800,409.0,941.0,315.56,1676941269.167632
1676941270060714800,411.0,966.0,297.92,1676941269.1681232
1676941270060747600,415.0,992.0,268.52,1676941269.1684718
1676941270060768500,406.0,1010.0,229.32,1676941269.168651
1676941270113302900,395.0,1020.0,194.04,1676941269.2152503
1676941270113312900,381.0,1019.0,158.76,1676941269.2260935
1676941270113321100,363.0,1005.0,137.2,1676941269.2264888
1676941270113337100,332.0,971.0,113.67999999999999,1676941269.2266512
1676941270172299000,298.0,920.0,101.92,1676941269.2645059
1676941270172320400,261.0,867.0,82.32,1676941269.270269
1676941270172347200,224.0,804.0,66.64,1676941269.2705402
1676941270172354500,205.0,731.0,50.96,1676941269.2707002
1676941270172361100,189.0,643.0,45.08,1676941269.2710075
1676941270172387800,174.0,556.0,29.4,1676941269.3132284
1676941270172393500,159.0,471.0,19.6,1676941269.3135924
1676941270172447500,133.0,393.0,0.0,1676941269.3141086
1676941270172458600,112.0,323.0,-23.52,1676941269.3145168
1676941270172833200,91.0,258.0,-37.24,1676941269.314834
1676941270230018800,54.0,141.0,-64.67999999999999,1676941269.3151612
1676941270281999300,35.0,87.0,-74.48,1676941269.3728573
1676941270282025500,16.0,39.0,-92.12,1676941269.3731742
1676941270282063000,1.0,-2.0,-99.96,1676941269.3784497
1676941270282079400,-13.0,-27.0,-115.64,1676941269.379006
1676941270282086100,-21.0,-26.0,-119.56,1676941269.4259703
1676941270282174600,-14.0,-15.0,-131.32,1676941269.4264383
1676941270329640300,12.0,-96.0,-113.67999999999999,1676941269.4374464
1676941270329661400,-17.0,-59.0,-131.32,1676941269.4376693
1676941270329668200,-31.0,-19.0,-135.24,1676941269.4590185
1676941270329711200,-45.0,-23.0,-135.24,1676941269.4595017
1676941270329717000,-22.0,-9.0,-133.28,1676941269.4598684
1676941270329720400,-14.0,-21.0,-119.56,1676941269.460067
1676941270378832600,-9.0,-26.0,-123.48,1676941269.5082839
1676941270378851300,-9.0,-19.0,-121.52,1676941269.5087454
1676941270378858600,-10.0,-18.0,-119.56,1676941269.5093696
1676941270378865500,-11.0,-21.0,-125.44,1676941269.5095446
1676941270378878300,-19.0,-25.0,-119.56,1676941269.5097878
1676941270378925700,-22.0,-22.0,-127.39999999999999,1676941269.5102396
1676941270438062900,-21.0,-17.0,-125.44,1676941269.5569866
1676941270438075500,-23.0,-17.0,-127.39999999999999,1676941269.557721
1676941270438085600,-15.0,-17.0,-129.35999999999999,1676941269.5632992
1676941270438090000,-16.0,-18.0,-127.39999999999999,1676941269.5635595
1676941270438123400,-18.0,-16.0,-131.32,1676941269.5637674
1676941270485935700,-14.0,-11.0,-137.2,1676941269.6057792
1676941270485946900,-18.0,-11.0,-135.24,1676941269.6114368
1676941270485956800,-15.0,-8.0,-141.12,1676941269.6222258
1676941270485972900,-13.0,-5.0,-139.16,1676941269.6226795
1676941270533987000,-15.0,-6.0,-143.07999999999998,1676941269.6547508
1676941270533997200,-16.0,-6.0,-139.16,1676941269.6553276
1676941270534002100,-12.0,-2.0,-148.96,1676941269.655829
1676941270534312400,-11.0,-1.0,-145.04,1676941269.6562712
1676941270583680500,-10.0,2.0,-147.0,1676941269.7030175
1676941270583698500,-4.0,5.0,-145.04,1676941269.7034903
1676941270583717800,-4.0,6.0,-150.92,1676941269.7038472
1676941270583739800,-3.0,5.0,-143.07999999999998,1676941269.7042153
1676941270643828400,1.0,8.0,-145.04,1676941269.752324
1676941270643853800,2.0,4.0,-148.96,1676941269.7527819
1676941270643917200,1.0,5.0,-145.04,1676941269.7531774
1676941270643938600,1.0,7.0,-148.96,1676941269.7535093
1676941270643944700,-4.0,5.0,-147.0,1676941269.7538314
1676941270643981200,2.0,5.0,-145.04,1676941269.754124
1676941270690962500,0.0,3.0,-148.96,1676941269.8007805
1676941270690972200,2.0,6.0,-139.16,1676941269.8011017
1676941270690978700,5.0,-2.0,-137.2,1676941269.8013706
1676941270690992100,3.0,-14.0,-127.39999999999999,1676941269.8014805
1676941270691007900,-7.0,8.0,-131.32,1676941269.8122585
1676941270737001000,-10.0,7.0,-127.39999999999999,1676941269.849524
1676941270737047400,-6.0,9.0,-131.32,1676941269.8499634
1676941270737064200,-6.0,3.0,-119.56,1676941269.8500779
1676941270737234300,0.0,-2.0,-113.67999999999999,1676941269.850182
1676941270783738000,4.0,-7.0,-109.75999999999999,1676941269.8983023
1676941270783778100,2.0,-21.0,-98.0,1676941269.8987095
1676941270783843200,3.0,-37.0,-78.4,1676941269.8989377
1676941270783852800,7.0,-51.0,-62.72,1676941269.909764
1676941270830681900,12.0,-75.0,-33.32,1676941269.9465
1676941270830703500,24.0,-115.0,27.439999999999998,1676941269.9470482
1676941270830711100,60.0,-103.0,94.08,1676941269.9473755
1676941270830739200,91.0,-50.0,141.12,1676941269.9475157
1676941270877556200,121.0,-10.0,162.68,1676941270.0009186
1676941270877576500,114.0,22.0,168.56,1676941270.0012345
1676941270925301700,84.0,11.0,166.6,1676941270.0444925
1676941270925309500,57.0,-31.0,168.56,1676941270.0448747
1676941270925327100,31.0,-81.0,168.56,1676941270.0449908
1676941270925336600,26.0,-111.0,186.2,1676941270.0450923
1676941270925432300,44.0,-118.0,205.79999999999998,1676941270.0555987
1676941270925441100,79.0,-118.0,248.92,1676941270.0563142
1676941270995711500,127.0,-110.0,290.08,1676941270.141508
1676941271058058400,169.0,-103.0,344.96,1676941270.1419213
1676941271058073300,248.0,-99.0,437.08,1676941270.1421957
1676941271058079500,265.0,-106.0,472.36,1676941270.142319
1676941271058090000,275.0,-112.0,509.59999999999997,1676941270.190818
1676941271058133400,288.0,-109.0,539.0,1676941270.1914294
1676941271058224200,296.0,-96.0,568.4,1676941270.1919944
1676941271058240200,302.0,-66.0,584.08,1676941270.19235
1676941271058257300,311.0,-39.0,603.68,1676941270.1925213
1676941271058284300,342.0,-26.0,619.36,1676941270.1926272
1676941271114030000,360.0,1.0,633.08,1676941270.1927269
1676941271114054800,361.0,32.0,629.16,1676941270.1928256
1676941271114078200,358.0,56.0,625.24,1676941270.2390552
1676941271114093100,355.0,99.0,609.56,1676941270.239459
1676941271114123800,354.0,127.0,595.84,1676941270.2396944
1676941271114217700,357.0,148.0,586.04,1676941270.2397985
1676941271160864700,357.0,170.0,574.28,1676941270.2883031
1676941271160898600,352.0,198.0,558.6,1676941270.2887168
1676941271207909200,340.0,217.0,554.68,1676941270.3372009
1676941271207929800,343.0,244.0,537.04,1676941270.3376324
1676941271207943100,361.0,275.0,519.4,1676941270.337976
1676941271207969100,370.0,294.0,519.4,1676941270.3382943
1676941271207972800,372.0,312.0,519.4,1676941270.3385863
1676941271261288500,374.0,339.0,507.64,1676941270.3854396
1676941271261309100,371.0,366.0,491.96,1676941270.385929
1676941271261322400,363.0,391.0,488.03999999999996,1676941270.386261
1676941271261339300,354.0,422.0,484.12,1676941270.3865638
1676941271318793700,345.0,455.0,468.44,1676941270.4347546
1676941271318811000,335.0,488.0,464.52,1676941270.4351873
1676941271318841300,335.0,523.0,460.59999999999997,1676941270.435509
1676941271318848800,337.0,558.0,452.76,1676941270.4358637
1676941271318867600,346.0,596.0,446.88,1676941270.4361773
1676941271318910000,356.0,635.0,437.08,1676941270.4364753
1676941271364922400,369.0,671.0,433.15999999999997,1676941270.483409
1676941271364954300,384.0,708.0,433.15999999999997,1676941270.4838428
1676941271365000500,396.0,743.0,425.32,1676941270.484158
1676941271365014800,406.0,780.0,407.68,1676941270.4844625
1676941271365103900,412.0,814.0,397.88,1676941270.4847603
1676941271365186600,418.0,848.0,384.15999999999997,1676941270.4850483
1676941271423256900,425.0,884.0,368.48,1676941270.5323312
1676941271423291100,429.0,918.0,348.88,1676941270.5327601
1676941271423303600,432.0,951.0,331.24,1676941270.5330815
1676941271423323800,431.0,981.0,309.68,1676941270.5333927
1676941271475165000,429.0,1007.0,292.04,1676941270.5809445
1676941271475197700,427.0,1034.0,268.52,1676941270.5813642
1676941271475210400,420.0,1056.0,246.96,1676941270.5816784
1676941271475285600,412.0,1076.0,225.4,1676941270.5819857
1676941271522085900,408.0,1094.0,201.88,1676941270.6291757
1676941271522111400,416.0,1106.0,180.32,1676941270.6296062
1676941271522164100,386.0,1088.0,145.04,1676941270.6299217
1676941271522192200,350.0,1040.0,127.39999999999999,1676941270.630216
1676941271569057500,311.0,979.0,101.92,1676941270.6784444
1676941271569083400,267.0,908.0,84.28,1676941270.678863
1676941271569096100,228.0,824.0,64.67999999999999,1676941270.6791775
1676941271569110800,202.0,721.0,52.92,1676941270.679471
1676941271569145900,175.0,612.0,29.4,1676941270.679758
1676941271616054900,151.0,504.0,11.76,1676941270.72721
1676941271616085400,120.0,403.0,-5.88,1676941270.7276373
1676941271616099000,85.0,308.0,-23.52,1676941270.727979
1676941271616122000,61.0,225.0,-41.16,1676941270.7282968
1676941271616154900,35.0,155.0,-62.72,1676941270.7285893
1676941271616163300,18.0,94.0,-84.28,1676941270.7288768
1676941271663387600,-2.0,37.0,-96.03999999999999,1676941270.7759323
1676941271663404600,-19.0,-10.0,-105.84,1676941270.7763624
1676941271663415200,-25.0,-32.0,-113.67999999999999,1676941270.7766762
1676941271663439800,-22.0,-27.0,-119.56,1676941270.7769728
1676941271710716700,-15.0,-16.0,-131.32,1676941270.83487
1676941271710735800,-38.0,-95.0,-125.44,1676941270.8351917
1676941271710765700,-24.0,-48.0,-133.28,1676941270.8357813
1676941271710771000,-6.0,-7.0,-129.35999999999999,1676941270.8360097
1676941271757120000,-6.0,-3.0,-133.28,1676941270.8728247
1676941271757139500,-10.0,-11.0,-125.44,1676941270.8731897
1676941271757146700,-8.0,-7.0,-125.44,1676941270.8735836
1676941271757185500,-5.0,-11.0,-127.39999999999999,1676941270.873691
1676941271807227600,-10.0,-24.0,-129.35999999999999,1676941270.9221222
1676941271807245400,-7.0,-17.0,-125.44,1676941270.922687
1676941271807257400,-8.0,-16.0,-127.39999999999999,1676941270.923072
1676941271807274900,-10.0,-18.0,-133.28,1676941270.9231842
1676941271807295200,-9.0,-16.0,-127.39999999999999,1676941270.9338524
1676941271807302500,-8.0,-16.0,-135.24,1676941270.9342136
1676941271868249800,-10.0,-17.0,-129.35999999999999,1676941270.9707882
1676941271868276000,-11.0,-14.0,-137.2,1676941270.9712243
1676941271868292400,-12.0,-14.0,-137.2,1676941270.9713817
1676941271868302600,-15.0,-13.0,-137.2,1676941270.9714842
1676941271868333500,-12.0,-11.0,-133.28,1676941270.9715836
1676941271914634800,-14.0,-8.0,-141.12,1676941271.0191758
1676941271914652800,-18.0,-9.0,-139.16,1676941271.0195878
1676941271914678600,-14.0,-6.0,-137.2,1676941271.0197024
1676941271914709000,-19.0,-8.0,-143.07999999999998,1676941271.019804
1676941271961501800,-19.0,-5.0,-141.12,1676941271.0683055
1676941271961520600,-22.0,-4.0,-145.04,1676941271.0739217
1676941271961533300,-18.0,-3.0,-141.12,1676941271.0743763
1676941271961569700,-19.0,-3.0,-147.0,1676941271.0747805
1676941272010822200,-15.0,-1.0,-148.96,1676941271.1165
1676941272010849400,-19.0,-1.0,-150.92,1676941271.1170125
1676941272010875300,-15.0,-1.0,-145.04,1676941271.1183243
1676941272010883700,-15.0,0.0,-147.0,1676941271.118577
1676941272055144900,-11.0,3.0,-148.96,1676941271.1660442
1676941272055178200,-13.0,1.0,-152.88,1676941271.1665294
1676941272055213300,-10.0,2.0,-147.0,1676941271.1668825
1676941272055244200,-10.0,2.0,-154.84,1676941271.1679041
1676941272055273100,-11.0,1.0,-152.88,1676941271.16829
1676941272055319300,-7.0,3.0,-148.96,1676941271.1685965
1676941272103040600,-5.0,5.0,-156.8,1676941271.2145052
1676941272103066800,-3.0,4.0,-152.88,1676941271.2149317
1676941272103118300,-3.0,0.0,-150.92,1676941271.2150507
1676941272103138400,2.0,3.0,-147.0,1676941271.2151518
1676941272103199200,5.0,16.0,-148.96,1676941271.2152507
1676941272171017300,0.0,16.0,-147.0,1676941271.3120322
1676941272228072600,7.0,19.0,-139.16,1676941271.3125005
1676941272228093500,7.0,24.0,-145.04,1676941271.312633
1676941272228107400,5.0,29.0,-145.04,1676941271.3127427
1676941272228120500,-2.0,28.0,-141.12,1676941271.360761
1676941272228149400,-4.0,25.0,-147.0,1676941271.361257
1676941272228179200,-7.0,16.0,-145.04,1676941271.3616061
1676941272228184700,-1.0,16.0,-141.12,1676941271.3617136
1676941272228215500,-1.0,14.0,-139.16,1676941271.361812
1676941272274464400,1.0,15.0,-143.07999999999998,1676941271.3619413
1676941272274479300,1.0,12.0,-137.2,1676941271.409571
1676941272274484000,-3.0,7.0,-141.12,1676941271.4101012
1676941272274505200,-4.0,9.0,-139.16,1676941271.4103403
1676941272274511700,-2.0,19.0,-139.16,1676941271.4104443
1676941272324370500,40.0,-5.0,-80.36,1676941271.4582822
1676941272324390400,81.0,-44.0,5.88,1676941271.4587195
1676941272324401100,153.0,-31.0,131.32,1676941271.4588313
1676941272371763700,215.0,19.0,237.16,1676941271.458931
1676941272371779000,243.0,56.0,344.96,1676941271.506503
1676941272371787100,195.0,66.0,388.08,1676941271.5070326
1676941272371839200,111.0,33.0,395.92,1676941271.5074184
1676941272371844100,27.0,-20.0,372.4,1676941271.5079095
1676941272371895200,82.0,-180.0,454.71999999999997,1676941271.5083194
1676941272371919600,161.0,-210.0,511.56,1676941271.5084624
1676941272417275900,224.0,-239.0,550.76,1676941271.5558214
1676941272471388400,261.0,-262.0,578.2,1676941271.5564349
1676941272471395700,283.0,-276.0,589.96,1676941271.556626
1676941272471403100,295.0,-287.0,599.76,1676941271.5567312
1676941272471407400,307.0,-293.0,621.3199999999999,1676941271.5568323
1676941272471443700,323.0,-269.0,633.08,1676941271.5569313
1676941272471500800,335.0,-221.0,631.12,1676941271.6046784
1676941272471569600,339.0,-164.0,640.92,1676941271.6051142
1676941272471577100,346.0,-113.0,644.84,1676941271.6054342
1676941272471602700,347.0,-76.0,640.92,1676941271.605795
1676941272471646400,354.0,-54.0,638.96,1676941271.606115
1676941272527931800,349.0,-29.0,635.04,1676941271.653409
1676941272527947000,329.0,-8.0,623.28,1676941271.653847
1676941272528001200,314.0,14.0,611.52,1676941271.6541715
1676941272528021600,298.0,49.0,593.88,1676941271.65448
1676941272574999900,286.0,69.0,582.12,1676941271.7021127
1676941272575017900,285.0,95.0,580.16,1676941271.7027004
1676941272575036100,292.0,125.0,576.24,1676941271.703208
1676941272575114300,301.0,155.0,570.36,1676941271.7033405
1676941272621569900,305.0,183.0,566.4399999999999,1676941271.7502851
1676941272621575200,308.0,211.0,564.48,1676941271.7507434
1676941272621579500,307.0,228.0,566.4399999999999,1676941271.751255
1676941272621687700,312.0,247.0,560.56,1676941271.751549
1676941272668134500,337.0,273.0,552.72,1676941271.7995336
1676941272668198500,360.0,295.0,554.68,1676941271.7999403
1676941272668228600,371.0,315.0,552.72,1676941271.8000526
1676941272668239500,377.0,340.0,537.04,1676941271.800155
1676941272668245600,379.0,363.0,523.3199999999999,1676941271.810672
1676941272715915400,375.0,383.0,519.4,1676941271.81123
1676941272715924900,374.0,404.0,513.52,1676941271.8482878
1676941272715935200,372.0,431.0,503.71999999999997,1676941271.8486419
1676941272715964900,361.0,453.0,497.84,1676941271.8489428
1676941272715985100,357.0,481.0,491.96,1676941271.8491662
1676941272716037600,358.0,516.0,482.15999999999997,1676941271.849269
1676941272716079600,357.0,548.0,470.4,1676941271.8493683
1676941272762466800,361.0,581.0,462.56,1676941271.9077103
1676941272811080100,365.0,612.0,458.64,1676941271.9083269
1676941272811085700,372.0,645.0,448.84,1676941271.9085383
1676941272811089600,377.0,678.0,441.0,1676941271.9086435
1676941272811099600,382.0,712.0,429.24,1676941271.9560976
1676941272862140300,389.0,749.0,415.52,1676941271.9566367
1676941272862185700,392.0,787.0,395.92,1676941271.956949
1676941272862191300,394.0,824.0,370.44,1676941271.9570704
1676941272862209800,397.0,857.0,348.88,1676941271.9941618
1676941272862251900,400.0,889.0,327.32,1676941271.9997952
1676941272862283100,416.0,950.0,284.2,1676941272.0001209
1676941272924445100,421.0,975.0,258.71999999999997,1676941272.0004325
1676941272983376700,417.0,994.0,227.35999999999999,1676941272.092049
1676941272983388100,411.0,1007.0,197.96,1676941272.1028683
1676941272983412700,410.0,1005.0,168.56,1676941272.1032925
1676941272983418600,393.0,982.0,148.96,1676941272.1037605
1676941272983443700,355.0,932.0,131.32,1676941272.1040437
1676941273029937900,314.0,866.0,105.84,1676941272.1408203
1676941273029957100,263.0,790.0,84.28,1676941272.1413286
1676941273029975400,222.0,704.0,56.839999999999996,1676941272.1416852
1676941273030001000,190.0,602.0,41.16,1676941272.1420803
1676941273030011800,165.0,504.0,11.76,1676941272.1423514
1676941273030090400,133.0,404.0,0.0,1676941272.1427305
1676941273076062800,99.0,317.0,-17.64,1676941272.1998613
1676941273076077300,67.0,241.0,-41.16,1676941272.2003381
1676941273076091600,43.0,173.0,-56.839999999999996,1676941272.2007706
1676941273076097900,17.0,112.0,-76.44,1676941272.2010834
1676941273124147200,2.0,60.0,-92.12,1676941272.248611
1676941273124172600,-15.0,11.0,-101.92,1676941272.249043
1676941273124186500,-24.0,-21.0,-109.75999999999999,1676941272.2494924
1676941273124200200,-27.0,-26.0,-125.44,1676941272.2497385
1676941273171963900,-18.0,-16.0,-129.35999999999999,1676941272.2865148
1676941273171977300,-14.0,-8.0,-127.39999999999999,1676941272.286835
1676941273171983500,-30.0,-43.0,-131.32,1676941272.2869458
1676941273172018800,-7.0,-6.0,-133.28,1676941272.287047
1676941273218409000,-5.0,-3.0,-131.32,1676941272.335807
1676941273218420000,-12.0,-15.0,-127.39999999999999,1676941272.3362324
1676941273218425000,-12.0,-23.0,-129.35999999999999,1676941272.3365312
1676941273218429500,-6.0,-6.0,-131.32,1676941272.3370624
1676941273218433800,-9.0,-14.0,-125.44,1676941272.3374019
1676941273218438500,-8.0,-19.0,-133.28,1676941272.3377852
1676941273264911100,-11.0,-16.0,-127.39999999999999,1676941272.3845115
1676941273264933800,-12.0,-17.0,-131.32,1676941272.3849196
1676941273264944300,-12.0,-18.0,-127.39999999999999,1676941272.3853834
1676941273264953300,-8.0,-13.0,-127.39999999999999,1676941272.385623
1676941273264963100,-10.0,-14.0,-135.24,1676941272.3857956
1676941273311756100,-10.0,-14.0,-129.35999999999999,1676941272.4332762
1676941273311774300,-13.0,-13.0,-135.24,1676941272.438896
1676941273311798700,-15.0,-15.0,-131.32,1676941272.4393883
1676941273311809100,-12.0,-11.0,-133.28,1676941272.4397118
1676941273444070300,-16.0,-12.0,-137.2,1676941272.482032
1676941273444095200,-12.0,-10.0,-133.28,1676941272.487662
1676941273444106200,-14.0,-9.0,-139.16,1676941272.4882145
1676941273444123600,-18.0,-11.0,-137.2,1676941272.4886708
1676941273444167700,-14.0,-7.0,-139.16,1676941272.5303054
1676941273444218900,-19.0,-9.0,-141.12,1676941272.5307093
1676941273444329500,-16.0,-7.0,-147.0,1676941272.5311773
1676941273444351400,-17.0,-4.0,-145.04,1676941272.5314867
1676941273444360700,-13.0,-1.0,-150.92,1676941272.5795243
1676941273444405500,-16.0,-2.0,-150.92,1676941272.5800626
1676941273444470400,-11.0,1.0,-147.0,1676941272.5804403
1676941273444576700,-11.0,0.0,-152.88,1676941272.5808716
1676941273444590400,-11.0,-1.0,-150.92,1676941272.581296
1676941273444595900,-8.0,0.0,-147.0,1676941272.5816197
1676941273582060300,-5.0,2.0,-152.88,1676941272.6282735
1676941273582066600,-4.0,-1.0,-145.04,1676941272.628619
1676941273582211600,1.0,1.0,-145.04,1676941272.6290462
1676941273582238000,2.0,3.0,-147.0,1676941272.6294906
1676941273582253900,3.0,0.0,-147.0,1676941272.6297543
1676941273582300100,8.0,2.0,-141.12,1676941272.677269
1676941273582314500,6.0,4.0,-145.04,1676941272.6777227
1676941273582321100,2.0,6.0,-143.07999999999998,1676941272.6780791
1676941273582374700,3.0,9.0,-139.16,1676941272.67841
1676941273717849500,0.0,12.0,-145.04,1676941272.726026
1676941273717883500,-4.0,10.0,-139.16,1676941272.7265007
1676941273717906000,-3.0,11.0,-143.07999999999998,1676941272.72686
1676941273717924000,-4.0,9.0,-139.16,1676941272.7278984
1676941276988817400,-4.0,8.0,-139.16,1676941276.0897598
1676941277118691300,-2.0,5.0,-135.24,1676941276.0902646
1676941277118761000,4.0,4.0,-135.24,1676941276.0903986
1676941277118799400,5.0,0.0,-133.28,1676941276.0905023
1676941277118840900,132.0,241.0,99.96,1676941276.1220803
