%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676940928176686800,-0.96484375,0.00634765625,-0.2080078125,-0.1450381679389313,-0.26717557251908397,-0.03816793893129771,0.0,1676940927.299906
1676940928176690800,-0.964599609375,0.005859375,-0.2080078125,-0.1297709923664122,-0.2748091603053435,-0.022900763358778626,0.0,1676940927.3093767
1676940928176720900,-0.969970703125,-0.002685546875,-0.207763671875,-0.12213740458015267,-0.26717557251908397,-0.03816793893129771,0.0,1676940927.3194726
1676940928224899200,-0.960205078125,0.0029296875,-0.207275390625,-0.11450381679389313,-0.29770992366412213,-0.05343511450381679,0.0,1676940927.3295293
1676940928224916000,-0.96240234375,0.002197265625,-0.21044921875,-0.12213740458015267,-0.26717557251908397,-0.07633587786259542,0.0,1676940927.339469
1676940928224935100,-0.9658203125,0.0048828125,-0.20458984375,-0.10687022900763359,-0.26717557251908397,-0.07633587786259542,0.0,1676940927.349313
1676940928224955900,-0.963623046875,0.00146484375,-0.202392578125,-0.15267175572519084,-0.2824427480916031,-0.061068702290076333,0.0,1676940927.3592913
1676940928224961300,-0.96630859375,-0.003173828125,-0.19775390625,-0.1297709923664122,-0.26717557251908397,-0.07633587786259542,0.0,1676940927.3692672
1676940928270368200,-0.9560546875,0.00048828125,-0.20703125,-0.11450381679389313,-0.2748091603053435,-0.08396946564885496,0.0,1676940927.379682
1676940928270388700,-0.962646484375,0.000244140625,-0.19482421875,-0.13740458015267176,-0.2748091603053435,-0.07633587786259542,0.0,1676940927.3896894
1676940928270409600,-0.965087890625,-0.00244140625,-0.212646484375,-0.1450381679389313,-0.25190839694656486,-0.08396946564885496,0.0,1676940927.3995218
1676940928270418200,-0.96484375,0.004638671875,-0.1962890625,-0.13740458015267176,-0.25190839694656486,-0.08396946564885496,0.0,1676940927.4093184
1676940928270430600,-0.9638671875,0.00537109375,-0.2001953125,-0.1450381679389313,-0.2748091603053435,-0.08396946564885496,0.0,1676940927.4193623
1676940928328456200,-0.970947265625,-0.00048828125,-0.2041015625,-0.1297709923664122,-0.2824427480916031,-0.09923664122137404,0.0,1676940927.4294605
1676940928328470200,-0.96435546875,0.00341796875,-0.2021484375,-0.10687022900763359,-0.26717557251908397,-0.09923664122137404,0.0,1676940927.4518747
1676940928328482800,-0.959716796875,0.001708984375,-0.2041015625,-0.12213740458015267,-0.2748091603053435,-0.12213740458015267,0.0,1676940927.4590964
1676940928328501500,-0.961669921875,0.001953125,-0.19873046875,-0.11450381679389313,-0.24427480916030533,-0.12213740458015267,0.0,1676940927.464905
1676940928381305400,-0.962158203125,0.011474609375,-0.1953125,-0.11450381679389313,-0.2824427480916031,-0.11450381679389313,0.0,1676940927.470712
1676940928381321000,-0.9609375,-0.0029296875,-0.20849609375,-0.10687022900763359,-0.24427480916030533,-0.0916030534351145,0.0,1676940927.4800847
1676940928381343600,-0.962158203125,-0.0068359375,-0.20068359375,-0.1297709923664122,-0.26717557251908397,-0.08396946564885496,0.0,1676940927.4894702
1676940928381351600,-0.9658203125,-0.004150390625,-0.199951171875,-0.11450381679389313,-0.26717557251908397,-0.0916030534351145,0.0,1676940927.501179
1676940928381380900,-0.962890625,0.00537109375,-0.205322265625,-0.12213740458015267,-0.26717557251908397,-0.09923664122137404,0.0,1676940927.5092907
1676940928381396700,-0.9609375,-0.01513671875,-0.201171875,-0.1297709923664122,-0.2748091603053435,-0.07633587786259542,0.0,1676940927.5194256
1676940928381499400,-0.96630859375,-0.005859375,-0.19921875,-0.13740458015267176,-0.2748091603053435,-0.09923664122137404,0.0,1676940927.529838
1676940928429111000,-0.962646484375,-0.000732421875,-0.189697265625,-0.12213740458015267,-0.24427480916030533,-0.0916030534351145,0.0,1676940927.5414324
1676940928429128700,-0.964599609375,-0.001708984375,-0.202880859375,-0.10687022900763359,-0.26717557251908397,-0.06870229007633588,0.0,1676940927.5511394
1676940928429150100,-0.962890625,0.01416015625,-0.197509765625,-0.12213740458015267,-0.26717557251908397,-0.0916030534351145,0.0,1676940927.5593147
1676940928429153000,-0.960693359375,-0.00146484375,-0.18798828125,-0.10687022900763359,-0.2595419847328244,-0.061068702290076333,0.0,1676940927.5694628
1676940928486817400,-0.966796875,0.0,-0.192626953125,-0.11450381679389313,-0.25190839694656486,-0.05343511450381679,0.0,1676940927.579402
1676940928486837600,-0.963134765625,-0.0029296875,-0.20361328125,-0.08396946564885496,-0.25190839694656486,-0.061068702290076333,0.0,1676940927.59432
1676940928486848400,-0.9658203125,0.00244140625,-0.201171875,-0.1297709923664122,-0.2595419847328244,-0.05343511450381679,0.0,1676940927.6026063
1676940928486866800,-0.968017578125,-0.005859375,-0.198486328125,-0.10687022900763359,-0.2748091603053435,-0.03816793893129771,0.0,1676940927.6094878
1676940928486899300,-0.963623046875,-0.004150390625,-0.19091796875,-0.11450381679389313,-0.2595419847328244,-0.05343511450381679,0.0,1676940927.61954
1676940928538196100,-0.96923828125,0.010009765625,-0.20849609375,-0.11450381679389313,-0.24427480916030533,-0.04580152671755725,0.0,1676940927.6294188
1676940928538222500,-0.96435546875,-0.015625,-0.189208984375,-0.12213740458015267,-0.2595419847328244,-0.04580152671755725,0.0,1676940927.6392927
1676940928538235700,-0.96240234375,-0.012451171875,-0.2021484375,-0.1450381679389313,-0.25190839694656486,-0.03816793893129771,0.0,1676940927.655898
1676940928538324200,-0.964111328125,0.0048828125,-0.199951171875,-0.15267175572519084,-0.26717557251908397,-0.04580152671755725,0.0,1676940927.6615958
1676940928538338800,-0.963134765625,0.01416015625,-0.188720703125,-0.16793893129770993,-0.24427480916030533,-0.05343511450381679,0.0,1676940927.671134
1676940928538365800,-0.961669921875,-0.007080078125,-0.19970703125,-0.15267175572519084,-0.2595419847328244,-0.030534351145038167,0.0,1676940927.6793752
1676940928586615800,-0.96728515625,-0.00244140625,-0.190185546875,-0.1297709923664122,-0.2595419847328244,-0.061068702290076333,0.0,1676940927.6893365
1676940928586634400,-0.967041015625,0.0048828125,-0.205810546875,-0.1450381679389313,-0.25190839694656486,-0.061068702290076333,0.0,1676940927.6992998
1676940928586654500,-0.960693359375,0.001220703125,-0.209228515625,-0.09923664122137404,-0.2366412213740458,-0.061068702290076333,0.0,1676940927.709277
1676940928586681200,-0.963623046875,0.00048828125,-0.206298828125,-0.11450381679389313,-0.25190839694656486,-0.07633587786259542,0.0,1676940927.7193596
1676940928586689000,-0.96337890625,-0.011474609375,-0.201171875,-0.11450381679389313,-0.2366412213740458,-0.03816793893129771,0.0,1676940927.7293663
1676940928639490800,-0.964599609375,0.000732421875,-0.2080078125,-0.1450381679389313,-0.2824427480916031,-0.022900763358778626,0.0,1676940927.7393181
1676940928639510900,-0.970947265625,-0.00146484375,-0.19873046875,-0.15267175572519084,-0.2748091603053435,-0.03816793893129771,0.0,1676940927.7492688
1676940928639520000,-0.96435546875,-0.005859375,-0.21240234375,-0.15267175572519084,-0.2748091603053435,-0.03816793893129771,0.0,1676940927.7592764
1676940928639524600,-0.96923828125,0.00390625,-0.205078125,-0.13740458015267176,-0.2595419847328244,-0.03816793893129771,0.0,1676940927.7693524
1676940928639550300,-0.957763671875,-0.003662109375,-0.214111328125,-0.13740458015267176,-0.2900763358778626,-0.04580152671755725,0.0,1676940927.7793546
1676940928697427700,-0.974609375,-0.000732421875,-0.201171875,-0.1297709923664122,-0.2595419847328244,-0.03816793893129771,0.0,1676940927.7893004
1676940928697444500,-0.9638671875,-0.001220703125,-0.202880859375,-0.1297709923664122,-0.2824427480916031,-0.03816793893129771,0.0,1676940927.7993155
1676940928697450100,-0.9658203125,-0.000732421875,-0.197998046875,-0.12213740458015267,-0.26717557251908397,-0.03816793893129771,0.0,1676940927.80927
1676940928697454600,-0.96826171875,0.004638671875,-0.203125,-0.1297709923664122,-0.29770992366412213,-0.04580152671755725,0.0,1676940927.8193555
1676940928697467700,-0.96337890625,0.008056640625,-0.18994140625,-0.15267175572519084,-0.2748091603053435,-0.04580152671755725,0.0,1676940927.8311212
1676940928697471300,-0.96142578125,0.003173828125,-0.200439453125,-0.13740458015267176,-0.26717557251908397,-0.05343511450381679,0.0,1676940927.8393059
1676940928750749300,-0.96630859375,-0.005126953125,-0.197021484375,-0.12213740458015267,-0.2748091603053435,-0.07633587786259542,0.0,1676940927.8556166
1676940928750765300,-0.965087890625,-0.004150390625,-0.1943359375,-0.13740458015267176,-0.26717557251908397,-0.06870229007633588,0.0,1676940927.861358
1676940928750784500,-0.96826171875,-0.00341796875,-0.205810546875,-0.09923664122137404,-0.2595419847328244,-0.04580152671755725,0.0,1676940927.8693528
1676940928750800200,-0.95703125,0.00146484375,-0.211181640625,-0.13740458015267176,-0.2366412213740458,-0.07633587786259542,0.0,1676940927.881117
1676940928750825800,-0.9619140625,0.005126953125,-0.2041015625,-0.1297709923664122,-0.24427480916030533,-0.061068702290076333,0.0,1676940927.8893578
1676940928811665800,-0.964599609375,0.004150390625,-0.20068359375,-0.12213740458015267,-0.2595419847328244,-0.06870229007633588,0.0,1676940927.8993661
1676940928811685100,-0.9619140625,0.00927734375,-0.201904296875,-0.1297709923664122,-0.2366412213740458,-0.06870229007633588,0.0,1676940927.9110575
1676940928811699400,-0.956787109375,0.001220703125,-0.207763671875,-0.12213740458015267,-0.22900763358778625,-0.061068702290076333,0.0,1676940927.919362
1676940928811724900,-0.96337890625,-0.0068359375,-0.20751953125,-0.12213740458015267,-0.24427480916030533,-0.07633587786259542,0.0,1676940927.9293041
1676940928811747500,-0.962890625,0.01123046875,-0.211181640625,-0.1297709923664122,-0.24427480916030533,-0.06870229007633588,0.0,1676940927.9393497
1676940928811757500,-0.966064453125,-0.003662109375,-0.2021484375,-0.13740458015267176,-0.2595419847328244,-0.06870229007633588,0.0,1676940927.9492764
1676940928868732300,-0.953857421875,-0.000244140625,-0.20703125,-0.11450381679389313,-0.2595419847328244,-0.061068702290076333,0.0,1676940927.959331
1676940928868770200,-0.979248046875,0.007080078125,-0.197509765625,-0.11450381679389313,-0.26717557251908397,-0.05343511450381679,0.0,1676940927.9693642
1676940928868811700,-0.96435546875,0.008056640625,-0.213623046875,-0.10687022900763359,-0.2595419847328244,-0.0916030534351145,0.0,1676940927.9792964
1676940928868824200,-0.965087890625,-0.00390625,-0.210205078125,-0.15267175572519084,-0.2900763358778626,-0.09923664122137404,0.0,1676940927.9893556
1676940928868901400,-0.96240234375,0.006103515625,-0.201904296875,-0.1297709923664122,-0.24427480916030533,-0.09923664122137404,0.0,1676940927.9993408
1676940928868973300,-0.9599609375,0.000244140625,-0.1904296875,-0.12213740458015267,-0.2824427480916031,-0.0916030534351145,0.0,1676940928.0093722
1676940928922197400,-0.962646484375,0.006591796875,-0.19970703125,-0.10687022900763359,-0.2595419847328244,-0.10687022900763359,0.0,1676940928.0194526
1676940928922225400,-0.958251953125,0.007080078125,-0.201904296875,-0.1297709923664122,-0.26717557251908397,-0.09923664122137404,0.0,1676940928.0293102
1676940928922255600,-0.963134765625,-0.005615234375,-0.20654296875,-0.1297709923664122,-0.2748091603053435,-0.09923664122137404,0.0,1676940928.041225
1676940928922271900,-0.959228515625,-0.01318359375,-0.20947265625,-0.1297709923664122,-0.2824427480916031,-0.11450381679389313,0.0,1676940928.0492783
1676940928922310600,-0.959228515625,-0.002197265625,-0.201416015625,-0.11450381679389313,-0.2900763358778626,-0.11450381679389313,0.0,1676940928.0593388
1676940928979061700,-0.96484375,0.001953125,-0.1982421875,-0.13740458015267176,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.0693948
1676940928979081100,-0.960205078125,0.0009765625,-0.20751953125,-0.15267175572519084,-0.26717557251908397,-0.10687022900763359,0.0,1676940928.0805023
1676940928979126400,-0.958984375,-0.013916015625,-0.195068359375,-0.1450381679389313,-0.2595419847328244,-0.13740458015267176,0.0,1676940928.0893428
1676940928979132800,-0.96337890625,-0.014404296875,-0.199462890625,-0.12213740458015267,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.1011713
1676940928979146600,-0.967041015625,-0.007568359375,-0.197509765625,-0.1450381679389313,-0.25190839694656486,-0.11450381679389313,0.0,1676940928.1093843
1676940928979169400,-0.962646484375,0.00048828125,-0.195556640625,-0.1297709923664122,-0.2595419847328244,-0.09923664122137404,0.0,1676940928.1193688
1676940929025278200,-0.964111328125,0.0009765625,-0.197509765625,-0.12213740458015267,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.1293206
1676940929025301300,-0.9716796875,0.00244140625,-0.208251953125,-0.1450381679389313,-0.26717557251908397,-0.10687022900763359,0.0,1676940928.1393058
1676940929025309300,-0.967041015625,-0.006591796875,-0.20263671875,-0.1297709923664122,-0.2748091603053435,-0.11450381679389313,0.0,1676940928.1492658
1676940929025313900,-0.964111328125,-0.005859375,-0.207763671875,-0.1297709923664122,-0.26717557251908397,-0.11450381679389313,0.0,1676940928.1593733
1676940929025318000,-0.962646484375,-0.002685546875,-0.211669921875,-0.13740458015267176,-0.24427480916030533,-0.12213740458015267,0.0,1676940928.1693208
1676940929071791200,-0.96337890625,-0.0048828125,-0.19970703125,-0.1450381679389313,-0.26717557251908397,-0.10687022900763359,0.0,1676940928.1794806
1676940929071810900,-0.964599609375,-0.00146484375,-0.207763671875,-0.13740458015267176,-0.2824427480916031,-0.08396946564885496,0.0,1676940928.1893222
1676940929071822300,-0.959228515625,0.003173828125,-0.203125,-0.12213740458015267,-0.2900763358778626,-0.11450381679389313,0.0,1676940928.1994746
1676940929071852600,-0.9619140625,-0.0009765625,-0.188720703125,-0.12213740458015267,-0.25190839694656486,-0.11450381679389313,0.0,1676940928.209453
1676940929071887600,-0.968505859375,0.00244140625,-0.212158203125,-0.13740458015267176,-0.26717557251908397,-0.10687022900763359,0.0,1676940928.2195504
1676940929119221600,-0.963134765625,0.000732421875,-0.216064453125,-0.12213740458015267,-0.2824427480916031,-0.11450381679389313,0.0,1676940928.2295473
1676940929119243900,-0.964599609375,0.001953125,-0.2080078125,-0.1297709923664122,-0.2595419847328244,-0.10687022900763359,0.0,1676940928.2393358
1676940929119256600,-0.961181640625,0.00048828125,-0.19970703125,-0.11450381679389313,-0.2748091603053435,-0.12213740458015267,0.0,1676940928.2493048
1676940929119277600,-0.956298828125,0.005615234375,-0.19873046875,-0.13740458015267176,-0.2595419847328244,-0.09923664122137404,0.0,1676940928.2593727
1676940929166201000,-0.965087890625,-0.0009765625,-0.205322265625,-0.1450381679389313,-0.26717557251908397,-0.12213740458015267,0.0,1676940928.2693415
1676940929166227600,-0.962158203125,0.0029296875,-0.201416015625,-0.1297709923664122,-0.25190839694656486,-0.13740458015267176,0.0,1676940928.2793593
1676940929166239300,-0.968017578125,0.00048828125,-0.200439453125,-0.1297709923664122,-0.24427480916030533,-0.13740458015267176,0.0,1676940928.2894504
1676940929166268000,-0.961669921875,0.000732421875,-0.1982421875,-0.1450381679389313,-0.25190839694656486,-0.11450381679389313,0.0,1676940928.299597
1676940929166272700,-0.9658203125,-0.003662109375,-0.20703125,-0.13740458015267176,-0.25190839694656486,-0.12213740458015267,0.0,1676940928.3093112
1676940929212790000,-0.9677734375,0.00048828125,-0.203369140625,-0.12213740458015267,-0.22900763358778625,-0.11450381679389313,0.0,1676940928.3194826
1676940929212809200,-0.96435546875,-0.0009765625,-0.205810546875,-0.13740458015267176,-0.26717557251908397,-0.10687022900763359,0.0,1676940928.3293345
1676940929212815700,-0.96240234375,-0.003173828125,-0.19677734375,-0.11450381679389313,-0.25190839694656486,-0.10687022900763359,0.0,1676940928.3393111
1676940929212827300,-0.966064453125,0.000244140625,-0.205810546875,-0.11450381679389313,-0.26717557251908397,-0.09923664122137404,0.0,1676940928.349704
1676940929212837500,-0.963623046875,0.001708984375,-0.2021484375,-0.1297709923664122,-0.2748091603053435,-0.0916030534351145,0.0,1676940928.3593445
1676940929261086300,-0.963134765625,-0.0048828125,-0.199462890625,-0.15267175572519084,-0.25190839694656486,-0.0916030534351145,0.0,1676940928.3693361
1676940929261106400,-0.95849609375,-0.001708984375,-0.208740234375,-0.13740458015267176,-0.2595419847328244,-0.1297709923664122,0.0,1676940928.3793297
1676940929261119200,-0.967529296875,0.013916015625,-0.206298828125,-0.16030534351145037,-0.2595419847328244,-0.08396946564885496,0.0,1676940928.3894544
1676940929261126300,-0.96630859375,0.00048828125,-0.204833984375,-0.13740458015267176,-0.24427480916030533,-0.13740458015267176,0.0,1676940928.3999386
1676940929261175700,-0.96337890625,0.0,-0.2041015625,-0.13740458015267176,-0.26717557251908397,-0.0916030534351145,0.0,1676940928.409306
1676940929308396400,-0.96337890625,0.002197265625,-0.20556640625,-0.11450381679389313,-0.2824427480916031,-0.1297709923664122,0.0,1676940928.4193323
1676940929308418000,-0.962646484375,-0.0078125,-0.19677734375,-0.1297709923664122,-0.2366412213740458,-0.11450381679389313,0.0,1676940928.4294152
1676940929308448300,-0.964111328125,0.001708984375,-0.19287109375,-0.1297709923664122,-0.25190839694656486,-0.11450381679389313,0.0,1676940928.4393647
1676940929308455700,-0.962646484375,0.00390625,-0.197998046875,-0.10687022900763359,-0.24427480916030533,-0.10687022900763359,0.0,1676940928.449328
1676940929355645500,-0.965576171875,0.004638671875,-0.19384765625,-0.12213740458015267,-0.2748091603053435,-0.1297709923664122,0.0,1676940928.459334
1676940929355659100,-0.9609375,-0.01123046875,-0.20361328125,-0.15267175572519084,-0.25190839694656486,-0.10687022900763359,0.0,1676940928.469269
1676940929355685400,-0.964111328125,0.005859375,-0.198486328125,-0.1450381679389313,-0.22900763358778625,-0.13740458015267176,0.0,1676940928.4792614
1676940929355693600,-0.96435546875,-0.000732421875,-0.198486328125,-0.13740458015267176,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.4892654
1676940929355717400,-0.9609375,-0.002685546875,-0.201171875,-0.13740458015267176,-0.22900763358778625,-0.1297709923664122,0.0,1676940928.4999483
1676940929401805300,-0.95947265625,-0.00244140625,-0.216064453125,-0.1450381679389313,-0.25190839694656486,-0.1297709923664122,0.0,1676940928.509596
1676940929401826300,-0.95654296875,-0.00537109375,-0.200927734375,-0.13740458015267176,-0.26717557251908397,-0.12213740458015267,0.0,1676940928.519586
1676940929401856300,-0.96826171875,-0.00341796875,-0.216064453125,-0.11450381679389313,-0.22900763358778625,-0.10687022900763359,0.0,1676940928.5293734
1676940929401870100,-0.960693359375,-0.00439453125,-0.197021484375,-0.12213740458015267,-0.22900763358778625,-0.09923664122137404,0.0,1676940928.5396287
1676940929401882600,-0.97216796875,-0.004150390625,-0.205810546875,-0.12213740458015267,-0.2824427480916031,-0.10687022900763359,0.0,1676940928.5494158
1676940929449236500,-0.96337890625,-0.00390625,-0.20166015625,-0.11450381679389313,-0.25190839694656486,-0.10687022900763359,0.0,1676940928.5593922
1676940929449262200,-0.96484375,0.01416015625,-0.21240234375,-0.1297709923664122,-0.25190839694656486,-0.08396946564885496,0.0,1676940928.5696814
1676940929449269400,-0.964111328125,0.004150390625,-0.203125,-0.10687022900763359,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.5801356
1676940929449300600,-0.962890625,0.013671875,-0.194091796875,-0.11450381679389313,-0.25190839694656486,-0.10687022900763359,0.0,1676940928.5894372
1676940929497714100,-0.96240234375,-0.01513671875,-0.20263671875,-0.12213740458015267,-0.2595419847328244,-0.10687022900763359,0.0,1676940928.5999243
1676940929497737000,-0.96826171875,-0.005126953125,-0.188232421875,-0.1297709923664122,-0.25190839694656486,-0.10687022900763359,0.0,1676940928.6092956
1676940929497749500,-0.96484375,0.010009765625,-0.21826171875,-0.1450381679389313,-0.2748091603053435,-0.11450381679389313,0.0,1676940928.619319
1676940929497780900,-0.960205078125,-0.0107421875,-0.1904296875,-0.13740458015267176,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.6293192
1676940929497786300,-0.965576171875,0.01318359375,-0.19287109375,-0.1297709923664122,-0.26717557251908397,-0.1297709923664122,0.0,1676940928.6393673
1676940929543166700,-0.96240234375,-0.003662109375,-0.19091796875,-0.12213740458015267,-0.25190839694656486,-0.12213740458015267,0.0,1676940928.6496494
1676940929543184400,-0.960205078125,-0.000732421875,-0.1943359375,-0.1297709923664122,-0.2824427480916031,-0.11450381679389313,0.0,1676940928.659344
1676940929543201800,-0.96826171875,-0.002685546875,-0.201171875,-0.1297709923664122,-0.2595419847328244,-0.13740458015267176,0.0,1676940928.6698072
1676940929543227800,-0.965087890625,-0.00048828125,-0.1982421875,-0.13740458015267176,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.6793408
1676940929543234500,-0.9638671875,0.005859375,-0.196044921875,-0.15267175572519084,-0.26717557251908397,-0.15267175572519084,0.0,1676940928.6898031
1676940929591109500,-0.960205078125,0.001953125,-0.21337890625,-0.1450381679389313,-0.26717557251908397,-0.15267175572519084,0.0,1676940928.6998723
1676940929591135200,-0.964111328125,-0.000244140625,-0.2060546875,-0.12213740458015267,-0.2824427480916031,-0.1297709923664122,0.0,1676940928.7093847
1676940929591142500,-0.9599609375,-0.005615234375,-0.1884765625,-0.1297709923664122,-0.26717557251908397,-0.1450381679389313,0.0,1676940928.7196107
1676940929591287800,-0.954833984375,-0.004638671875,-0.212890625,-0.15267175572519084,-0.2595419847328244,-0.1450381679389313,0.0,1676940928.7293806
1676940929591349500,-0.96240234375,-0.007080078125,-0.199462890625,-0.1450381679389313,-0.26717557251908397,-0.1297709923664122,0.0,1676940928.7397857
1676940929638515400,-0.96630859375,-0.006591796875,-0.200439453125,-0.1450381679389313,-0.24427480916030533,-0.1297709923664122,0.0,1676940928.7497733
1676940929638529800,-0.959716796875,-0.00634765625,-0.204833984375,-0.1297709923664122,-0.26717557251908397,-0.11450381679389313,0.0,1676940928.759321
1676940929638534600,-0.962158203125,-0.0029296875,-0.203857421875,-0.11450381679389313,-0.2595419847328244,-0.1297709923664122,0.0,1676940928.7695413
1676940929638549900,-0.962890625,-0.00244140625,-0.20263671875,-0.11450381679389313,-0.2595419847328244,-0.1297709923664122,0.0,1676940928.7794359
1676940929684187600,-0.968505859375,-0.0048828125,-0.2060546875,-0.10687022900763359,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.789362
1676940929684207500,-0.96630859375,-0.005615234375,-0.21240234375,-0.11450381679389313,-0.26717557251908397,-0.11450381679389313,0.0,1676940928.7997713
1676940929684218600,-0.965087890625,-0.000732421875,-0.202880859375,-0.10687022900763359,-0.2900763358778626,-0.11450381679389313,0.0,1676940928.809499
1676940929684247100,-0.9658203125,0.000732421875,-0.200439453125,-0.13740458015267176,-0.2595419847328244,-0.13740458015267176,0.0,1676940928.819306
1676940929684251800,-0.960205078125,-0.00146484375,-0.201416015625,-0.1297709923664122,-0.2595419847328244,-0.11450381679389313,0.0,1676940928.8294644
1676940929737634100,-0.962646484375,-0.005615234375,-0.210205078125,-0.1297709923664122,-0.26717557251908397,-0.13740458015267176,0.0,1676940928.839363
1676940929737653900,-0.964599609375,-0.001708984375,-0.203125,-0.15267175572519084,-0.24427480916030533,-0.1297709923664122,0.0,1676940928.8493857
1676940929737661500,-0.9677734375,-0.004638671875,-0.19677734375,-0.1450381679389313,-0.2748091603053435,-0.11450381679389313,0.0,1676940928.8594942
1676940929737667000,-0.965576171875,0.00048828125,-0.2080078125,-0.13740458015267176,-0.2595419847328244,-0.09923664122137404,0.0,1676940928.8697293
1676940929737671400,-0.961181640625,-0.011962890625,-0.2021484375,-0.12213740458015267,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.879296
1676940929797078000,-0.964599609375,-0.005126953125,-0.20556640625,-0.15267175572519084,-0.25190839694656486,-0.10687022900763359,0.0,1676940928.88936
1676940929797099800,-0.96435546875,-0.00048828125,-0.200927734375,-0.16793893129770993,-0.24427480916030533,-0.12213740458015267,0.0,1676940928.9016986
1676940929797127400,-0.965087890625,-0.008056640625,-0.19970703125,-0.1297709923664122,-0.25190839694656486,-0.1297709923664122,0.0,1676940928.909511
1676940929797149000,-0.961181640625,-0.00439453125,-0.201416015625,-0.1297709923664122,-0.2595419847328244,-0.12213740458015267,0.0,1676940928.9193616
1676940929797158100,-0.965087890625,-0.0078125,-0.205810546875,-0.13740458015267176,-0.26717557251908397,-0.09923664122137404,0.0,1676940928.9294753
1676940929857509500,-0.96630859375,-0.00634765625,-0.199462890625,-0.16030534351145037,-0.22900763358778625,-0.07633587786259542,0.0,1676940928.9520574
1676940929857519500,-0.968017578125,-0.013427734375,-0.20263671875,-0.1297709923664122,-0.25190839694656486,-0.06870229007633588,0.0,1676940928.958637
1676940929857559000,-0.95947265625,-0.0087890625,-0.20458984375,-0.12213740458015267,-0.22137404580152673,-0.061068702290076333,0.0,1676940928.9651253
1676940929857563600,-0.96484375,-0.014892578125,-0.205322265625,-0.13740458015267176,-0.2595419847328244,-0.06870229007633588,0.0,1676940928.971341
1676940929857605900,-0.957763671875,-0.008544921875,-0.18798828125,-0.13740458015267176,-0.2595419847328244,-0.03816793893129771,0.0,1676940928.9814434
1676940929857611500,-0.964599609375,-0.002685546875,-0.196044921875,-0.0916030534351145,-0.25190839694656486,-0.03816793893129771,0.0,1676940928.9894114
1676940929857639400,-0.96337890625,-0.008544921875,-0.204345703125,-0.10687022900763359,-0.2748091603053435,-0.04580152671755725,0.0,1676940928.999521
1676940929909536300,-0.9638671875,-0.0029296875,-0.205078125,-0.10687022900763359,-0.2366412213740458,-0.030534351145038167,0.0,1676940929.0093858
1676940929909587100,-0.95849609375,-0.000244140625,-0.2041015625,-0.1297709923664122,-0.2366412213740458,-0.04580152671755725,0.0,1676940929.0212297
1676940929909593500,-0.96728515625,-0.001220703125,-0.206787109375,-0.11450381679389313,-0.24427480916030533,-0.04580152671755725,0.0,1676940929.029378
1676940929909619000,-0.980712890625,-0.015380859375,-0.20654296875,-0.12213740458015267,-0.26717557251908397,-0.061068702290076333,0.0,1676940929.0413985
1676940929909625600,-0.962890625,0.00341796875,-0.2080078125,-0.16030534351145037,-0.2366412213740458,-0.05343511450381679,0.0,1676940929.0493052
1676940929967832500,-0.960693359375,-0.014404296875,-0.189453125,-0.13740458015267176,-0.26717557251908397,-0.06870229007633588,0.0,1676940929.059356
1676940929967852400,-0.963623046875,-0.012451171875,-0.208984375,-0.13740458015267176,-0.26717557251908397,-0.0916030534351145,0.0,1676940929.0713077
1676940929967864900,-0.9619140625,0.01416015625,-0.202392578125,-0.13740458015267176,-0.2595419847328244,-0.07633587786259542,0.0,1676940929.079871
1676940929967885300,-0.962646484375,-0.011474609375,-0.189697265625,-0.16793893129770993,-0.2595419847328244,-0.06870229007633588,0.0,1676940929.0893383
1676940929967900200,-0.96435546875,-0.00732421875,-0.20068359375,-0.13740458015267176,-0.2366412213740458,-0.09923664122137404,0.0,1676940929.1072998
1676940929967916300,-0.963623046875,-0.0048828125,-0.196044921875,-0.13740458015267176,-0.24427480916030533,-0.10687022900763359,0.0,1676940929.1133652
1676940930014139600,-0.95703125,-0.00146484375,-0.20166015625,-0.13740458015267176,-0.2595419847328244,-0.0916030534351145,0.0,1676940929.11986
1676940930014164200,-0.9619140625,-0.005126953125,-0.205810546875,-0.13740458015267176,-0.2366412213740458,-0.09923664122137404,0.0,1676940929.1295009
1676940930014177000,-0.962890625,-0.009765625,-0.197509765625,-0.15267175572519084,-0.2748091603053435,-0.10687022900763359,0.0,1676940929.1395884
1676940930014193500,-0.962890625,-0.00927734375,-0.218505859375,-0.16030534351145037,-0.29770992366412213,-0.0916030534351145,0.0,1676940929.149313
1676940930014203400,-0.961669921875,0.00927734375,-0.206298828125,-0.12213740458015267,-0.2366412213740458,-0.0916030534351145,0.0,1676940929.1593566
1676940930064992100,-0.95703125,-0.00439453125,-0.210205078125,-0.1297709923664122,-0.26717557251908397,-0.09923664122137404,0.0,1676940929.1693013
