%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607369341525200,1493,-1056,42,7368.01904296875
1682607369341559100,1493,-1056,318,7368.02880859375
1682607369341608700,1493,-1056,-201,7368.0390625
1682607369386020300,1493,-1056,62,7368.0517578125
1682607369386070200,1493,-1056,558,7368.05908203125
1682607369386149600,1493,-1056,142,7368.06884765625
1682607369386179000,1493,-1056,-497,7368.0791015625
1682607369386226200,1493,-1056,586,7368.0888671875
1682607369431452800,1493,-1057,31,7368.09912109375
1682607369431511300,1493,-1057,23,7368.10888671875
1682607369431531700,1493,-1057,150,7368.1240234375
1682607369431603400,1494,-1057,162,7368.12890625
1682607369478176000,1494,-1057,206,7368.13916015625
1682607369478253400,1494,-1057,226,7368.14892578125
1682607369478275400,1495,-1057,-5,7368.1591796875
1682607369478395400,1496,-1057,66,7368.1689453125
1682607369478503200,1496,-1057,394,7368.17919921875
1682607369522608700,1495,-1057,134,7368.18896484375
1682607369522699100,1496,-1057,23,7368.19921875
1682607369522731200,1496,-1057,-113,7368.208984375
1682607369522774200,1495,-1057,326,7368.21923828125
1682607369568278800,1495,-1057,114,7368.22900390625
1682607369568353200,1495,-1057,254,7368.23876953125
1682607369568370300,1495,-1057,286,7368.2490234375
1682607369568384800,1495,-1057,43,7368.2587890625
1682607369568441200,1495,-1057,75,7368.26904296875
1682607369613232200,1495,-1057,439,7368.27880859375
1682607369613320000,1495,-1057,51,7368.2890625
1682607369613348600,1495,-1057,-36,7368.298828125
1682607369613364500,1495,-1057,391,7368.30908203125
1682607369658299400,1495,-1057,79,7368.31884765625
1682607369658366400,1495,-1057,-72,7368.3291015625
1682607369658472200,1495,-1057,-132,7368.3388671875
1682607369658484600,1495,-1057,95,7368.34912109375
1682607369658536300,1495,-1057,-20,7368.35888671875
1682607369704810000,1495,-1058,-36,7368.369140625
1682607369704874800,1495,-1058,-148,7368.37890625
1682607369704890000,1495,-1058,-56,7368.38916015625
1682607369705201300,1495,-1058,151,7368.39892578125
1682607369705245800,1495,-1058,515,7368.4091796875
1682607369750737900,1495,-1058,8,7368.4189453125
1682607369750824500,1495,-1058,299,7368.42919921875
1682607369750888200,1495,-1058,8,7368.44287109375
1682607369750961300,1495,-1058,91,7368.44921875
1682607369795581500,1495,-1058,-32,7368.458984375
1682607369795677300,1495,-1058,459,7368.46923828125
1682607369795796300,1495,-1058,-132,7368.47900390625
1682607369795839700,1495,-1058,-292,7368.48876953125
1682607369795978300,1495,-1058,-364,7368.4990234375
1682607369840868800,1495,-1058,-276,7368.51416015625
1682607369840933800,1495,-1058,407,7368.52001953125
1682607369840965000,1494,-1058,183,7368.52978515625
1682607369840977500,1494,-1058,647,7368.5390625
1682607369888038600,1494,-1058,8,7368.548828125
1682607369888062400,1494,-1058,-168,7368.55908203125
1682607369888072900,1494,-1059,75,7368.56884765625
1682607369888083300,1505,-1065,55,7368.5791015625
1682607369888150500,1515,-1076,-76,7368.5888671875
1682607369933819400,1528,-1088,-120,7368.59912109375
1682607369933845800,1539,-1099,55,7368.60888671875
1682607369933863600,1553,-1114,-120,7368.619140625
1682607369933873200,1565,-1128,407,7368.62890625
1682607369980332100,1574,-1139,40,7368.63916015625
1682607369980423300,1574,-1138,-16,7368.64892578125
1682607369980458700,1571,-1138,395,7368.6591796875
1682607369980776500,1571,-1136,43,7368.6689453125
1682607369980822200,1571,-1131,16,7368.67919921875
1682607370024879600,1570,-1125,115,7368.68896484375
1682607370024972700,1568,-1126,143,7368.69921875
1682607370025023500,1568,-1125,43,7368.708984375
1682607370025059200,1568,-1126,307,7368.71923828125
1682607370025075600,1567,-1125,275,7368.72900390625
1682607370069653000,1567,-1125,51,7368.73876953125
1682607370069745000,1566,-1124,379,7368.7490234375
1682607370069795300,1565,-1124,155,7368.76318359375
1682607370069903700,1565,-1125,67,7368.76904296875
1682607370114174900,1565,-1125,99,7368.77880859375
1682607370114217900,1565,-1125,163,7368.7890625
1682607370114248300,1565,-1125,40,7368.798828125
1682607370114430200,1565,-1125,-120,7368.80908203125
1682607370157992800,1565,-1126,-192,7368.81884765625
1682607370158077100,1564,-1126,36,7368.8291015625
1682607370158113700,1564,-1127,55,7368.8388671875
1682607370158132900,1563,-1127,-192,7368.84912109375
1682607370158148000,1563,-1126,51,7368.85986328125
1682607370202705900,1564,-1126,28,7368.869140625
1682607370202785100,1564,-1127,-240,7368.87890625
1682607370202818800,1563,-1127,199,7368.88916015625
1682607370202833800,1564,-1127,36,7368.89892578125
1682607370248871900,1564,-1127,-288,7368.9091796875
1682607370248958700,1564,-1127,175,7368.9228515625
1682607370248978800,1564,-1127,75,7368.92919921875
1682607370249019600,1564,-1127,-140,7368.93896484375
1682607370249267600,1564,-1127,355,7368.94921875
1682607370295753000,1564,-1127,43,7368.958984375
1682607370295819600,1564,-1127,-116,7368.96923828125
1682607370295952100,1564,-1127,-36,7368.98193359375
1682607370296015900,1564,-1127,219,7368.98876953125
1682607370296134400,1564,-1127,28,7368.9990234375
1682607370342072600,1565,-1127,-608,7369.009765625
1682607370342172900,1565,-1127,-152,7369.02197265625
1682607370342226700,1565,-1127,63,7369.02880859375
1682607370342272000,1565,-1127,267,7369.0390625
1682607370386574000,1565,-1127,40,7369.05078125
1682607370386661000,1565,-1127,71,7369.05908203125
1682607370386767800,1565,-1127,259,7369.06884765625
1682607370386816300,1565,-1127,59,7369.0849609375
1682607370386889100,1565,-1127,47,7369.0908203125
1682607370432317700,1565,-1127,271,7369.09912109375
1682607370432437700,1565,-1127,-128,7369.10888671875
1682607370432473000,1565,-1127,55,7369.119140625
1682607370432724900,1565,-1127,55,7369.12890625
1682607370477171500,1565,-1127,87,7369.13916015625
1682607370477256600,1565,-1127,55,7369.14892578125
1682607370477287200,1565,-1127,28,7369.1591796875
1682607370477456900,1565,-1127,-48,7369.1689453125
1682607370477475100,1565,-1127,291,7369.17919921875
1682607370521589500,1565,-1127,-4,7369.18896484375
1682607370521651800,1565,-1127,20,7369.19921875
1682607370521727300,1565,-1127,-44,7369.2099609375
1682607370521769400,1565,-1127,143,7369.21923828125
1682607370568244900,1565,-1127,-288,7369.22900390625
1682607370568310000,1565,-1127,439,7369.23876953125
1682607370568361900,1565,-1127,51,7369.2490234375
1682607370568404200,1565,-1127,143,7369.2587890625
1682607370568455400,1565,-1127,-24,7369.26904296875
1682607370612343000,1565,-1127,75,7369.27880859375
1682607370612412000,1565,-1127,28,7369.2890625
1682607370612473800,1565,-1127,267,7369.298828125
1682607370612688200,1565,-1127,103,7369.30908203125
1682607370659247800,1565,-1127,67,7369.31884765625
1682607370659328300,1565,-1127,8,7369.3291015625
1682607370659347600,1565,-1127,-152,7369.3388671875
1682607370659356800,1565,-1127,51,7369.34912109375
1682607370659365500,1565,-1127,163,7369.35888671875
1682607370707645300,1565,-1127,-16,7369.373046875
1682607370707718000,1565,-1127,67,7369.37890625
1682607370707813100,1565,-1127,-548,7369.38916015625
1682607370707849600,1565,-1127,43,7369.40283203125
1682607370708459800,1565,-1127,131,7369.4091796875
1682607370758282400,1565,-1127,83,7369.4189453125
1682607370758383700,1565,-1127,-8,7369.43701171875
1682607370758412800,1565,-1127,63,7369.44287109375
1682607370758504500,1565,-1127,-16,7369.44921875
1682607370814816300,1565,-1127,83,7369.462890625
1682607370814877000,1565,-1127,295,7369.46923828125
1682607370814890800,1565,-1127,63,7369.47900390625
1682607370814905000,1565,-1127,95,7369.48876953125
1682607370814942300,1565,-1127,267,7369.4990234375
1682607370814956300,1565,-1127,28,7369.5087890625
1682607370815050100,1565,-1127,215,7369.51904296875
1682607370859530500,1565,-1127,267,7369.52880859375
1682607370859622000,1565,-1127,40,7369.5390625
1682607370859641000,1565,-1127,63,7369.548828125
1682607370859760800,1565,-1127,-108,7369.55908203125
1682607370908024800,1565,-1127,36,7369.56884765625
1682607370908104300,1565,-1127,99,7369.5791015625
1682607370908166800,1565,-1127,-20,7369.5888671875
1682607370908193700,1565,-1127,-140,7369.59912109375
1682607370908428600,1565,-1127,147,7369.60888671875
1682607370953650400,1565,-1127,95,7369.619140625
1682607370953678800,1565,-1127,24,7369.62890625
1682607370953681300,1565,-1128,63,7369.63916015625
1682607370953683800,1565,-1135,519,7369.64892578125
1682607371001166900,1565,-1149,207,7369.6591796875
1682607371001193100,1565,-1166,20,7369.6689453125
1682607371001198200,1565,-1184,527,7369.67919921875
1682607371001206200,1570,-1198,28,7369.68896484375
1682607371001227000,1588,-1207,71,7369.69921875
1682607371047569400,1604,-1208,443,7369.708984375
1682607371047634100,1610,-1207,119,7369.71923828125
1682607371047645200,1610,-1206,55,7369.72900390625
1682607371047656500,1614,-1202,91,7369.73876953125
1682607371047893400,1626,-1195,123,7369.7490234375
1682607371094410400,1636,-1188,131,7369.7587890625
1682607371094503800,1643,-1188,203,7369.77001953125
1682607371094648000,1645,-1191,467,7369.77880859375
1682607371094926700,1645,-1194,187,7369.7890625
1682607371144496300,1643,-1197,20,7369.798828125
1682607371144550500,1642,-1197,-512,7369.80908203125
1682607371144573200,1642,-1197,183,7369.81884765625
1682607371144666700,1642,-1197,151,7369.830078125
1682607371144778300,1641,-1197,-304,7369.83984375
1682607371144793100,1640,-1197,271,7369.84912109375
1682607371192220900,1640,-1197,-144,7369.85888671875
1682607371192235600,1639,-1197,79,7369.869140625
1682607371192291700,1639,-1197,28,7369.880859375
1682607371192332400,1639,-1197,91,7369.88916015625
1682607371238056000,1638,-1197,-164,7369.89892578125
1682607371238095100,1636,-1197,-168,7369.91015625
1682607371238112400,1636,-1197,91,7369.9189453125
1682607371238124500,1636,-1197,-100,7369.92919921875
1682607371283281700,1636,-1197,159,7369.94384765625
1682607371283337400,1636,-1197,223,7369.94921875
1682607371283347500,1636,-1197,123,7369.958984375
1682607371283357300,1636,-1197,-92,7369.97216796875
1682607371283365900,1636,-1197,95,7369.97900390625
1682607371327821200,1636,-1197,40,7369.98876953125
1682607371327908700,1636,-1198,103,7370.0
1682607371327936800,1636,-1198,-140,7370.01416015625
1682607371327958200,1636,-1198,-120,7370.02490234375
1682607371378116300,1636,-1198,-152,7370.033203125
1682607371378187500,1636,-1199,75,7370.0439453125
1682607371378200900,1636,-1199,59,7370.048828125
1682607371378212000,1636,-1199,263,7370.05908203125
1682607371378330700,1636,-1199,-184,7370.07177734375
1682607371378507500,1636,-1199,36,7370.0791015625
1682607371424395200,1636,-1199,-36,7370.0888671875
1682607371424477700,1636,-1199,143,7370.10302734375
1682607371424540100,1636,-1199,159,7370.10888671875
1682607371424574400,1636,-1199,-352,7370.119140625
1682607371469983700,1636,-1199,-64,7370.12890625
1682607371470070000,1636,-1199,111,7370.13916015625
1682607371470343000,1636,-1199,-16,7370.14892578125
1682607371470380300,1636,-1199,175,7370.1591796875
1682607371470763200,1636,-1199,36,7370.1689453125
1682607371514845300,1636,-1199,75,7370.17919921875
1682607371514922300,1636,-1199,163,7370.18896484375
1682607371515157000,1636,-1199,135,7370.19921875
1682607371515197000,1636,-1199,63,7370.208984375
1682607371515310000,1636,-1199,179,7370.21923828125
1682607371561047900,1636,-1199,-104,7370.22998046875
1682607371561120400,1636,-1199,107,7370.23876953125
1682607371561137700,1636,-1199,-56,7370.251953125
1682607371561153800,1636,-1199,32,7370.26416015625
1682607371606617400,1636,-1199,239,7370.26904296875
1682607371606692600,1636,-1199,-108,7370.27880859375
1682607371606714900,1636,-1199,-84,7370.2890625
1682607371606764900,1636,-1199,111,7370.298828125
1682607371606885700,1636,-1199,-12,7370.30908203125
1682607371653312100,1636,-1199,255,7370.31884765625
1682607371653362400,1636,-1199,55,7370.3291015625
1682607371653372200,1636,-1199,0,7370.3388671875
1682607371653414700,1636,-1199,167,7370.34912109375
1682607371698702500,1636,-1199,87,7370.35888671875
1682607371698793200,1636,-1199,63,7370.369140625
1682607371698824000,1636,-1199,-164,7370.37890625
1682607371698839000,1636,-1199,379,7370.38916015625
1682607371698853500,1636,-1199,43,7370.39892578125
1682607371745074700,1636,-1199,311,7370.4091796875
1682607371745145800,1636,-1199,24,7370.4228515625
1682607371745180000,1636,-1199,139,7370.42919921875
1682607371745205800,1636,-1199,-168,7370.43896484375
1682607371745273200,1636,-1199,267,7370.44921875
1682607371790088000,1636,-1199,43,7370.458984375
1682607371790159400,1636,-1199,-4,7370.46923828125
1682607371790204100,1636,-1199,-340,7370.47900390625
1682607371790313600,1636,-1199,-148,7370.48876953125
1682607371842604800,1636,-1199,60,7370.4990234375
1682607371842668400,1636,-1199,802,7370.5087890625
1682607371842684800,1636,-1199,222,7370.51904296875
1682607371842698500,1636,-1199,54,7370.52880859375
1682607371842741700,1636,-1199,-389,7370.5390625
1682607371888572700,1636,-1199,678,7370.548828125
1682607371888596500,1636,-1199,46,7370.55908203125
1682607371888608900,1636,-1199,-37,7370.56884765625
1682607371888636100,1650,-1207,138,7370.5849609375
1682607371935179200,1668,-1225,186,7370.59619140625
1682607371935206300,1680,-1238,66,7370.60400390625
1682607371935214400,1693,-1254,3,7370.61376953125
1682607371935226400,1699,-1261,86,7370.619140625
1682607371935295400,1706,-1269,23,7370.62890625
1682607371935343200,1707,-1269,-165,7370.63916015625
1682607371987199700,1706,-1268,86,7370.64892578125
1682607371987290200,1707,-1269,94,7370.6591796875
1682607371987368300,1707,-1269,222,7370.6689453125
1682607371987410300,1707,-1269,-165,7370.67919921875
1682607371987431100,1707,-1269,393,7370.68896484375
1682607372034527400,1708,-1269,89,7370.69921875
1682607372034599100,1709,-1269,361,7370.708984375
1682607372034616600,1709,-1269,18,7370.71923828125
1682607372035035600,1710,-1269,-58,7370.72900390625
1682607372081024100,1709,-1269,145,7370.7431640625
1682607372081097000,1709,-1269,93,7370.7490234375
1682607372081114500,1709,-1269,-226,7370.7587890625
1682607372081177000,1709,-1269,245,7370.76904296875
1682607372081199800,1710,-1269,-2,7370.77880859375
1682607372125903800,1709,-1269,-150,7370.7890625
1682607372125991500,1709,-1270,337,7370.798828125
1682607372126055400,1709,-1269,77,7370.80908203125
1682607372126173000,1709,-1270,41,7370.81884765625
1682607372126215500,1709,-1270,-10,7370.8291015625
1682607372171215500,1709,-1270,-266,7370.83984375
1682607372171271700,1709,-1270,30,7370.84912109375
1682607372171305700,1709,-1270,137,7370.85888671875
1682607372171488900,1709,-1270,-470,7370.87109375
1682607372218055200,1709,-1270,69,7370.87890625
1682607372218126800,1708,-1270,129,7370.88916015625
1682607372218144900,1708,-1270,-58,7370.9072265625
1682607372218159100,1708,-1270,57,7370.9130859375
1682607372218829900,1708,-1270,157,7370.919921875
1682607372264058800,1708,-1270,125,7370.93798828125
1682607372264134000,1708,-1270,101,7370.94384765625
1682607372264154600,1708,-1270,189,7370.94921875
1682607372264325400,1708,-1270,397,7370.9619140625
1682607372309805700,1708,-1270,-106,7370.96923828125
1682607372309880700,1708,-1270,-42,7370.97900390625
1682607372309929100,1708,-1270,38,7370.98876953125
1682607372309962400,1708,-1270,185,7370.9990234375
1682607372309985700,1708,-1270,-22,7371.0087890625
1682607372356998400,1708,-1270,-266,7371.01904296875
1682607372357080700,1708,-1270,-18,7371.02880859375
1682607372357104000,1707,-1270,18,7371.0390625
1682607372357157700,1707,-1270,6,7371.048828125
1682607372357199700,1707,-1270,-46,7371.05908203125
1682607372402724300,1707,-1270,10,7371.06884765625
1682607372402796000,1707,-1270,-30,7371.080078125
1682607372402845300,1707,-1270,10,7371.0888671875
1682607372402890300,1706,-1270,225,7371.09912109375
1682607372448800900,1706,-1270,2,7371.10888671875
1682607372448888800,1706,-1270,61,7371.119140625
1682607372448915100,1706,-1270,205,7371.12890625
1682607372448956600,1706,-1270,14,7371.13916015625
1682607372448974100,1706,-1270,-78,7371.14892578125
1682607372495133300,1706,-1270,357,7371.1591796875
1682607372495211500,1706,-1270,14,7371.1689453125
1682607372495255500,1706,-1270,-50,7371.17919921875
1682607372495310800,1706,-1270,129,7371.18896484375
1682607372495426400,1706,-1270,-18,7371.19921875
1682607372542894000,1706,-1270,22,7371.208984375
1682607372542982900,1706,-1270,-126,7371.21923828125
1682607372543014000,1706,-1270,22,7371.22900390625
1682607372543054300,1706,-1270,-114,7371.23876953125
1682607372588396700,1706,-1270,245,7371.2490234375
1682607372588491700,1706,-1270,345,7371.2587890625
1682607372588529900,1706,-1270,-38,7371.26904296875
1682607372588551000,1706,-1270,409,7371.27880859375
1682607372588606100,1707,-1270,129,7371.2890625
1682607372634333700,1707,-1270,65,7371.298828125
1682607372634420000,1707,-1270,93,7371.30908203125
1682607372634474400,1707,-1270,-10,7371.31884765625
1682607372634555300,1707,-1270,61,7371.3291015625
1682607372680054100,1707,-1270,437,7371.3388671875
1682607372680128000,1707,-1270,-386,7371.34912109375
1682607372680149600,1707,-1270,49,7371.35888671875
1682607372680506400,1707,-1270,49,7371.369140625
1682607372680527600,1707,-1270,-326,7371.3798828125
1682607372725932000,1707,-1270,10,7371.39501953125
1682607372725991200,1707,-1270,-194,7371.412109375
1682607372726327800,1707,-1270,125,7371.4248046875
1682607372772105100,1707,-1270,53,7371.43212890625
1682607372772195000,1707,-1270,-534,7371.44384765625
1682607372772214800,1707,-1270,26,7371.4521484375
1682607372772261900,1707,-1270,-82,7371.462890625
1682607372772503200,1707,-1270,173,7371.47216796875
1682607372817019600,1707,-1270,-10,7371.48193359375
1682607372817138800,1707,-1270,-6,7371.4931640625
1682607372817196500,1707,-1270,-1770,7371.50390625
1682607372817319000,1707,-1270,-54,7371.51904296875
1682607372861844600,1707,-1270,-26,7371.52587890625
1682607372861930600,1707,-1270,285,7371.5341796875
1682607372861984100,1707,-1270,421,7371.5419921875
1682607372862072600,1707,-1270,229,7371.5517578125
1682607372862214400,1707,-1270,161,7371.56201171875
1682607372909586600,1707,-1270,345,7371.57177734375
1682607372909650100,1715,-1270,18,7371.58203125
1682607372909709500,1731,-1270,233,7371.591796875
1682607372909840400,1745,-1272,273,7371.60205078125
1682607372909884500,1757,-1281,-234,7371.61181640625
1682607372958265400,1768,-1296,41,7371.6220703125
1682607372958284400,1775,-1309,221,7371.6318359375
1682607372958291900,1780,-1322,-22,7371.64208984375
1682607372958294400,1784,-1336,30,7371.65185546875
1682607373004735100,1784,-1348,305,7371.662109375
1682607373004760400,1783,-1346,-22,7371.671875
1682607373004767600,1783,-1347,169,7371.68310546875
1682607373004772000,1782,-1346,26,7371.69189453125
1682607373004854300,1782,-1344,-446,7371.7021484375
1682607373053301400,1780,-1342,49,7371.7119140625
1682607373053397700,1778,-1341,189,7371.72216796875
1682607373053426300,1777,-1342,-74,7371.73193359375
1682607373053463800,1778,-1342,-10,7371.7421875
1682607373053550900,1777,-1342,197,7371.751953125
1682607373098945400,1777,-1342,-322,7371.76220703125
1682607373099028000,1778,-1342,22,7371.77197265625
1682607373099064500,1777,-1342,177,7371.7822265625
1682607373099097400,1778,-1342,-526,7371.7919921875
1682607373099115200,1778,-1342,61,7371.8017578125
1682607373148271100,1777,-1341,65,7371.81201171875
1682607373148352400,1777,-1341,205,7371.82177734375
1682607373148400200,1776,-1341,-18,7371.83203125
1682607373148447500,1776,-1341,-6,7371.841796875
1682607373148491800,1776,-1341,193,7371.85205078125
1682607373193120400,1776,-1341,26,7371.86181640625
1682607373193167900,1776,-1340,-378,7371.8720703125
1682607373193224900,1776,-1340,185,7371.8818359375
1682607373193363600,1776,-1340,197,7371.89208984375
1682607373240584700,1776,-1340,-198,7371.90185546875
1682607373240656300,1776,-1340,197,7371.912109375
1682607373240738900,1776,-1340,169,7371.921875
1682607373240845400,1776,-1340,53,7371.93212890625
1682607373241049000,1776,-1340,-322,7371.94189453125
1682607373287169900,1776,-1340,93,7371.9521484375
1682607373287281900,1776,-1340,-10,7371.9619140625
1682607373287411200,1776,-1340,165,7371.97216796875
1682607373287540200,1776,-1340,-206,7371.98193359375
1682607373332920900,1776,-1340,-194,7371.9921875
1682607373332982800,1776,-1340,101,7372.001953125
1682607373333002700,1776,-1340,421,7372.01318359375
1682607373333338400,1776,-1340,65,7372.02197265625
1682607373333384200,1776,-1340,-26,7372.0322265625
1682607373377760500,1776,-1340,30,7372.0419921875
1682607373377823100,1776,-1340,113,7372.0517578125
1682607373377864800,1776,-1340,-34,7372.06201171875
1682607373377886800,1776,-1340,2,7372.07421875
1682607373423569900,1776,-1340,30,7372.0888671875
1682607373423678800,1776,-1340,-2,7372.09716796875
1682607373423733600,1776,-1340,-326,7372.115234375
1682607373423819300,1776,-1340,157,7372.125
1682607373470461000,1776,-1340,113,7372.134765625
1682607373470513800,1776,-1340,22,7372.15283203125
1682607373470523900,1776,-1340,-942,7372.1572265625
1682607373470578400,1776,-1340,-10,7372.1650390625
1682607373515412200,1777,-1340,289,7372.17822265625
1682607373515496000,1777,-1340,-406,7372.18505859375
1682607373515524400,1777,-1340,30,7372.19482421875
1682607373515679400,1777,-1340,-310,7372.205078125
1682607373515714600,1777,-1340,353,7372.21484375
1682607373561233300,1777,-1340,57,7372.22509765625
1682607373561311000,1777,-1340,125,7372.23486328125
1682607373561329700,1777,-1340,125,7372.2451171875
1682607373561340900,1777,-1340,61,7372.2548828125
1682607373561354000,1777,-1340,-946,7372.26513671875
1682607373607720700,1777,-1340,125,7372.27490234375
1682607373607794800,1777,-1340,-290,7372.28515625
1682607373607819700,1777,-1340,161,7372.294921875
1682607373607916700,1777,-1340,73,7372.30517578125
1682607373653843700,1777,-1340,-170,7372.31494140625
1682607373653927000,1777,-1340,26,7372.3251953125
1682607373653945100,1777,-1340,-58,7372.3349609375
1682607373654236500,1777,-1340,77,7372.34521484375
1682607373654290200,1777,-1340,45,7372.35498046875
1682607373699840200,1777,-1340,257,7372.365234375
1682607373699919300,1778,-1340,-30,7372.375
1682607373699964600,1778,-1340,-126,7372.384765625
1682607373700062100,1778,-1340,-390,7372.39501953125
1682607373745576900,1778,-1340,313,7372.40478515625
1682607373745669900,1778,-1340,53,7372.4150390625
1682607373745697700,1778,-1340,-310,7372.4248046875
1682607373745835000,1778,-1340,205,7372.43505859375
1682607373745956100,1778,-1340,-94,7372.44580078125
1682607373791721700,1778,-1340,77,7372.45703125
1682607373791807500,1778,-1340,-22,7372.46484375
1682607373791829000,1778,-1340,105,7372.47509765625
1682607373791839800,1778,-1340,-138,7372.48486328125
1682607373791884800,1778,-1340,-70,7372.4951171875
1682607373837332800,1778,-1340,85,7372.5048828125
1682607373837418200,1777,-1340,-186,7372.51611328125
1682607373837490700,1778,-1340,61,7372.52490234375
1682607373837588800,1777,-1340,253,7372.53515625
1682607373881754000,1778,-1340,30,7372.544921875
1682607373881811800,1777,-1340,197,7372.55517578125
1682607373882046000,1777,-1340,189,7372.56494140625
1682607373882248800,1777,-1340,49,7372.5751953125
1682607373927298400,1777,-1340,-18,7372.5869140625
1682607373927317900,1777,-1340,-94,7372.59521484375
1682607373927343700,1777,-1340,49,7372.60498046875
1682607373927353900,1777,-1340,-142,7372.615234375
1682607373927361800,1778,-1340,165,7372.625
1682607373976724000,1786,-1341,105,7372.634765625
1682607373976751100,1805,-1347,45,7372.64501953125
1682607373976760300,1819,-1362,65,7372.65478515625
1682607373976762700,1829,-1375,-30,7372.6650390625
1682607374026562100,1843,-1395,-394,7372.68212890625
1682607374026587300,1853,-1409,297,7372.69580078125
1682607374026599600,1854,-1410,-86,7372.708984375
1682607374026620800,1852,-1410,177,7372.716796875
1682607374026685700,1853,-1410,145,7372.72607421875
1682607374075794800,1853,-1413,-42,7372.73583984375
1682607374075825500,1852,-1414,38,7372.74609375
1682607374075834300,1851,-1414,-70,7372.755859375
1682607374075847900,1851,-1415,45,7372.76611328125
1682607374075879400,1851,-1415,85,7372.77587890625
1682607374122068400,1851,-1416,53,7372.7861328125
1682607374122133800,1851,-1416,65,7372.7958984375
1682607374122149200,1850,-1416,30,7372.80615234375
1682607374122162800,1850,-1416,-354,7372.81591796875
1682607374122239000,1850,-1415,209,7372.826171875
1682607374166444900,1849,-1415,77,7372.8359375
1682607374166523500,1849,-1415,73,7372.84619140625
1682607374166560800,1849,-1415,61,7372.85595703125
1682607374166600500,1849,-1415,-118,7372.8662109375
1682607374214244900,1849,-1415,153,7372.8759765625
1682607374214314000,1848,-1413,73,7372.88623046875
1682607374214332800,1848,-1412,41,7372.89599609375
1682607374214468100,1847,-1411,-166,7372.908203125
1682607374214608400,1847,-1411,109,7372.9169921875
1682607374262084200,1847,-1411,30,7372.92578125
1682607374262169500,1847,-1412,149,7372.93603515625
1682607374262216300,1847,-1411,189,7372.94580078125
1682607374262242900,1847,-1412,-170,7372.9560546875
1682607374262421300,1847,-1412,-190,7372.9658203125
1682607374307819400,1847,-1412,137,7372.97607421875
1682607374307868700,1847,-1412,81,7372.98583984375
1682607374307940500,1847,-1412,-258,7372.99609375
1682607374353678800,1847,-1412,-198,7373.01611328125
1682607374353788500,1847,-1412,118,7373.02392578125
1682607374353833600,1847,-1412,165,7373.02978515625
1682607374354067700,1847,-1412,-78,7373.0380859375
1682607374354096500,1847,-1412,162,7373.0458984375
1682607374354640800,1847,-1412,82,7373.05615234375
1682607374401611400,1847,-1412,31,7373.06591796875
1682607374401682300,1847,-1412,202,7373.076171875
1682607374401700300,1847,-1412,3,7373.0859375
1682607374401741800,1847,-1412,214,7373.09619140625
1682607374447269800,1847,-1412,-205,7373.10595703125
1682607374447466200,1847,-1412,62,7373.1162109375
1682607374447520700,1847,-1412,15,7373.1259765625
1682607374447701500,1847,-1412,310,7373.13623046875
1682607374447732500,1847,-1412,46,7373.14599609375
1682607374494789800,1847,-1412,-181,7373.16015625
1682607374494855700,1847,-1412,54,7373.166015625
1682607374494906900,1848,-1412,-13,7373.1767578125
1682607374494978100,1848,-1412,-1757,7373.19677734375
1682607374547130200,1848,-1412,-21,7373.2099609375
1682607374547214700,1848,-1412,74,7373.21923828125
1682607374547392300,1848,-1412,15,7373.23681640625
1682607374547412700,1849,-1412,-21,7373.244140625
1682607374547516700,1849,-1412,126,7373.2490234375
1682607374596489800,1849,-1412,-517,7373.2568359375
1682607374596571400,1849,-1412,-9,7373.27587890625
1682607374596631500,1849,-1412,3,7373.27978515625
1682607374596662000,1849,-1412,-157,7373.287109375
1682607374642378500,1849,-1412,138,7373.30810546875
1682607374642442700,1849,-1412,326,7373.31787109375
1682607374642451800,1849,-1412,-445,7373.330078125
1682607374642460800,1849,-1412,470,7373.337890625
1682607374688565100,1849,-1412,-41,7373.34814453125
1682607374688639300,1849,-1412,314,7373.35791015625
1682607374688670100,1849,-1412,278,7373.3681640625
1682607374688687900,1849,-1412,318,7373.3779296875
1682607374688729700,1849,-1412,234,7373.38818359375
1682607374733428200,1849,-1412,-25,7373.39794921875
1682607374733503900,1849,-1412,810,7373.408203125
1682607374733527000,1849,-1412,94,7373.41796875
1682607374733591700,1849,-1412,626,7373.42822265625
1682607374779783100,1849,-1412,942,7373.43798828125
1682607374779941600,1849,-1412,374,7373.4482421875
1682607374779997400,1849,-1412,442,7373.4580078125
1682607374780044000,1849,-1412,350,7373.4677734375
1682607374780166500,1849,-1412,194,7373.47802734375
1682607374826704000,1849,-1412,174,7373.48779296875
1682607374826804100,1849,-1412,-437,7373.498046875
1682607374826829700,1849,-1412,322,7373.5078125
1682607374826840700,1849,-1412,162,7373.52099609375
1682607374872610300,1849,-1412,15,7373.53515625
1682607374872712900,1849,-1412,134,7373.54296875
1682607374872773000,1849,-1412,154,7373.5498046875
1682607374872818500,1849,-1412,210,7373.55810546875
1682607374872993900,1849,-1412,398,7373.56787109375
1682607374923786200,1848,-1412,138,7373.578125
1682607374923818700,1848,-1412,-149,7373.5888671875
1682607374923825700,1848,-1412,-85,7373.59912109375
1682607374923831400,1848,-1412,130,7373.61083984375
1682607374923838900,1847,-1412,242,7373.625
1682607374968186600,1847,-1412,150,7373.6328125
1682607374968214400,1847,-1412,562,7373.63916015625
1682607374968228200,1847,-1412,50,7373.64794921875
