%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607366587856100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.26220703125,1.0
1682607366587902000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.2724609375,1.0
1682607366588088200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.2822265625,1.0
1682607366588196600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.29248046875,1.0
1682607366633763000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.30224609375,1.0
1682607366633813700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.31201171875,1.0
1682607366634043400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.322265625,1.0
1682607366634177400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,42.900001525878906,0.0,7365.33251953125,1.0
1682607366680605500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.34228515625,1.0
1682607366680682500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.3525390625,1.0
1682607366680708300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.3623046875,1.0
1682607366680721400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.3720703125,1.0
1682607366681041800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.38232421875,1.0
1682607366732033800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.39208984375,1.0
1682607366732092300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.40234375,1.0
1682607366732106700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.412109375,1.0
1682607366732151900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.42236328125,1.0
1682607366778128200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,75.0,12.5,0.0,7365.43212890625,1.0
1682607366778191300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,14.300000190734863,100.0,0.0,0.0,7365.4423828125,1.0
1682607366778207500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,14.300000190734863,100.0,0.0,0.0,7365.4521484375,1.0
1682607366778351000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,14.300000190734863,100.0,0.0,0.0,7365.46240234375,1.0
1682607366778481800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,14.300000190734863,100.0,0.0,0.0,7365.47216796875,1.0
1682607366778510400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,14.300000190734863,100.0,0.0,0.0,7365.482421875,1.0
1682607366823994000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,14.300000190734863,100.0,0.0,0.0,7365.4921875,1.0
1682607366824085100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,14.300000190734863,100.0,0.0,0.0,7365.50244140625,1.0
1682607366824181600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,14.300000190734863,100.0,0.0,0.0,7365.51220703125,1.0
1682607366824398900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,14.300000190734863,100.0,0.0,0.0,7365.5224609375,1.0
1682607366870855100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,14.300000190734863,100.0,0.0,0.0,7365.5322265625,1.0
1682607366870921200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.54248046875,1.0
1682607366870960800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.55224609375,1.0
1682607366871048000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.56201171875,1.0
1682607366871309200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.572265625,1.0
1682607366919289300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.58251953125,1.0
1682607366919315400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.59228515625,1.0
1682607366919345200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.60205078125,1.0
1682607366919354800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.6123046875,1.0
1682607366919391600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.6220703125,1.0
1682607366965289700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,91.69999694824219,33.29999923706055,0.0,7365.63232421875,1.0
1682607366965314500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.64404296875,1.0
1682607366965318700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.65234375,1.0
1682607366965402600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.662109375,1.0
1682607367012272300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.67431640625,1.0
1682607367012323600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.6826171875,1.0
1682607367012377400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.6923828125,1.0
1682607367012389400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.70263671875,1.0
1682607367012577300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.71240234375,1.0
1682607367058237700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.72265625,1.0
1682607367058310300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,25.0,100.0,16.700000762939453,0.0,7365.73388671875,1.0
1682607367058329100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.74267578125,1.0
1682607367058348700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.75244140625,1.0
1682607367058365600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.76220703125,1.0
1682607367102805500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.7724609375,1.0
1682607367102863300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.78271484375,1.0
1682607367102918600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.7919921875,1.0
1682607367103044700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.80224609375,1.0
1682607367148787500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.81201171875,1.0
1682607367148852500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.822265625,1.0
1682607367148878100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,44.400001525878906,80.0,53.79999923706055,0.0,7365.83251953125,1.0
1682607367148939600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.84228515625,1.0
1682607367149144200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.85205078125,1.0
1682607367195672800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.8623046875,1.0
1682607367195759600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.87255859375,1.0
1682607367195881600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.88232421875,1.0
1682607367195960500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.89208984375,1.0
1682607367241293600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.90234375,1.0
1682607367241522200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.912109375,1.0
1682607367241749600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.92236328125,1.0
1682607367241799900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,37.5,83.30000305175781,25.0,0.0,7365.93212890625,1.0
1682607367241858100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7365.94287109375,1.0
1682607367286958000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7365.9521484375,1.0
1682607367286978800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7365.96240234375,1.0
1682607367286988600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7365.97216796875,1.0
1682607367287094900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7365.982421875,1.0
1682607367332835300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7365.99267578125,1.0
1682607367332902300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7366.00244140625,1.0
1682607367333158600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7366.01220703125,1.0
1682607367333349200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7366.0224609375,1.0
1682607367333399700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7366.03271484375,1.0
1682607367377906200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,83.30000305175781,22.200000762939453,0.0,7366.04248046875,1.0
1682607367378567500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.05224609375,1.0
1682607367378625700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.0625,1.0
1682607367378892600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.072265625,1.0
1682607367426754500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.08349609375,1.0
1682607367426811300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.09228515625,1.0
1682607367426820800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.1025390625,1.0
1682607367426874000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.1123046875,1.0
1682607367427236300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.1220703125,1.0
1682607367477365400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.13232421875,1.0
1682607367477473700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,83.30000305175781,50.0,12.5,7366.14208984375,1.0
1682607367477500900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.15234375,1.0
1682607367477685100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.16259765625,1.0
1682607367477708600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.17236328125,1.0
1682607367523135000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.18212890625,1.0
1682607367523198200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.1923828125,1.0
1682607367523214300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.2021484375,1.0
1682607367523226100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.21240234375,1.0
1682607367523239200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.22216796875,1.0
1682607367567994800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.232421875,1.0
1682607367568013200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,88.9000015258789,33.29999923706055,0.0,7366.2431640625,1.0
1682607367568122900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.25244140625,1.0
1682607367568172700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.26220703125,1.0
1682607367568181500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.2724609375,1.0
1682607367613649700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.28271484375,1.0
1682607367613674400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.29248046875,1.0
1682607367613681200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.30224609375,1.0
1682607367613685600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.3125,1.0
1682607367660768500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.322265625,1.0
1682607367660863200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.33203125,1.0
1682607367660914000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,68.69999694824219,100.0,0.0,0.0,7366.34326171875,1.0
1682607367660957200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.35205078125,1.0
1682607367661211600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.3623046875,1.0
1682607367709200200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.3720703125,1.0
1682607367709267100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.38232421875,1.0
1682607367709283000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.392578125,1.0
1682607367709315600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.40234375,1.0
1682607367754321900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.41259765625,1.0
1682607367754403400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.42236328125,1.0
1682607367754428700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.43212890625,1.0
1682607367754451000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,62.5,90.9000015258789,9.100000381469727,0.0,7366.4423828125,1.0
1682607367754788700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,80.0,33.29999923706055,0.0,7366.45263671875,1.0
1682607367800188100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,80.0,33.29999923706055,0.0,7366.46240234375,1.0
1682607367800262500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,80.0,33.29999923706055,0.0,7366.47216796875,1.0
1682607367800304100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,80.0,33.29999923706055,0.0,7366.482421875,1.0
1682607367800374900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,66.69999694824219,80.0,33.29999923706055,0.0,7366.4921875,1.0
1682607367800407100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,80.0,33.29999923706055,0.0,7366.50341796875,1.0
1682607367844451500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,80.0,33.29999923706055,0.0,7366.51220703125,1.0
1682607367844491600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,80.0,33.29999923706055,0.0,7366.5224609375,1.0
1682607367844495500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,80.0,33.29999923706055,0.0,7366.5322265625,1.0
1682607367844502400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,80.0,33.29999923706055,0.0,7366.54248046875,1.0
1682607367891520300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.552734375,1.0
1682607367891552400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.5625,1.0
1682607367891562400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.572265625,1.0
1682607367891568200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.58251953125,1.0
1682607367891584900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.59228515625,1.0
1682607367940498300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.6044921875,1.0
1682607367940520800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.61279296875,1.0
1682607367940542400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.62255859375,1.0
1682607367940550100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.63525390625,1.0
1682607367940575900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,75.0,63.599998474121094,0.0,7366.642578125,1.0
1682607367987253200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.6533203125,1.0
1682607367987325000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,66.69999694824219,50.0,0.0,7366.662109375,1.0
