%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607248133196500,1778,-1341,-103,7246.8310546875
1682607248179008400,1777,-1341,1897,7246.8408203125
1682607248179096000,1778,-1341,965,7246.85107421875
1682607248179124600,1777,-1341,-1787,7246.86083984375
1682607248179171300,1777,-1341,1141,7246.87109375
1682607248224228900,1777,-1341,-1111,7246.880859375
1682607248224287700,1777,-1341,-1707,7246.89501953125
1682607248224298600,1777,-1341,1909,7246.90087890625
1682607248224437500,1777,-1341,1053,7246.9111328125
1682607248224569700,1777,-1341,1701,7246.9208984375
1682607248268964200,1777,-1341,2249,7246.93115234375
1682607248269011400,1777,-1341,1625,7246.94091796875
1682607248269021100,1777,-1341,-1955,7246.951171875
1682607248269032200,1777,-1341,-651,7246.9609375
1682607248316296500,1777,-1341,793,7246.97705078125
1682607248316381200,1777,-1341,2465,7246.98388671875
1682607248316408400,1777,-1341,1041,7246.9921875
1682607248316464800,1777,-1341,385,7247.0009765625
1682607248316561300,1777,-1341,-1995,7247.01123046875
1682607248361377900,1777,-1341,-31,7247.02294921875
1682607248361428700,1777,-1341,2097,7247.03076171875
1682607248361437800,1777,-1341,-279,7247.041015625
1682607248361460000,1777,-1341,241,7247.05419921875
1682607248361516800,1777,-1341,1185,7247.06103515625
1682607248405879100,1777,-1341,813,7247.07080078125
1682607248405969700,1777,-1341,2197,7247.0810546875
1682607248406021400,1777,-1341,245,7247.0908203125
1682607248406145700,1777,-1341,653,7247.10205078125
1682607248451264700,1777,-1341,-2035,7247.11181640625
1682607248451283700,1777,-1341,1661,7247.12109375
1682607248451288400,1777,-1341,41,7247.130859375
1682607248451291000,1777,-1341,-619,7247.14111328125
1682607248451293700,1777,-1341,-623,7247.15185546875
1682607248501824700,1777,-1341,25,7247.1611328125
1682607248501861700,1777,-1341,1921,7247.1708984375
1682607248501869700,1777,-1341,1737,7247.18310546875
1682607248501873600,1777,-1341,485,7247.19091796875
1682607248501996300,1777,-1341,-1915,7247.201171875
1682607248547680000,1777,-1341,-595,7247.2138671875
1682607248547779200,1777,-1341,-1987,7247.22119140625
1682607248547928700,1777,-1341,-571,7247.23095703125
1682607248547956800,1777,-1341,-1875,7247.24609375
1682607248597511600,1777,-1341,-2147,7247.251953125
1682607248597599900,1777,-1341,-1015,7247.26123046875
1682607248597646100,1777,-1341,-175,7247.27392578125
1682607248597788700,1777,-1341,569,7247.28076171875
1682607248597873500,1777,-1341,1677,7247.291015625
1682607248645992800,1777,-1341,1433,7247.30078125
1682607248646051300,1777,-1341,1081,7247.31103515625
1682607248646310900,1777,-1341,1313,7247.32080078125
1682607248646341600,1777,-1341,-2039,7247.3310546875
1682607248646619400,1777,-1341,-2475,7247.3408203125
1682607248692576500,1777,-1341,781,7247.35107421875
1682607248692626700,1777,-1341,1661,7247.36083984375
1682607248692929000,1777,-1341,-687,7247.37109375
1682607248692958500,1781,-1343,2276,7247.380859375
1682607248693420700,1796,-1353,1213,7247.39111328125
1682607248738106100,1812,-1371,-1579,7247.40087890625
1682607248738177500,1824,-1384,-1651,7247.4111328125
1682607248738193900,1834,-1395,-1247,7247.4208984375
1682607248738403600,1844,-1406,985,7247.43115234375
1682607248787994900,1850,-1412,2025,7247.44091796875
1682607248788051800,1850,-1412,-2219,7247.451171875
1682607248788278700,1850,-1412,-283,7247.4609375
1682607248788601000,1851,-1412,1629,7247.47119140625
1682607248788665400,1853,-1414,521,7247.48095703125
1682607248836951100,1853,-1414,177,7247.4912109375
1682607248837008100,1851,-1414,-1571,7247.5009765625
1682607248837053800,1852,-1414,-131,7247.51123046875
1682607248837072800,1852,-1414,-1595,7247.52490234375
1682607248837092100,1852,-1414,-131,7247.5361328125
1682607248886707400,1850,-1414,-235,7247.55419921875
1682607248886774100,1850,-1414,2185,7247.56396484375
1682607248886790600,1850,-1414,-39,7247.57421875
1682607248886802700,1850,-1415,-2007,7247.583984375
1682607248936151400,1849,-1415,2205,7247.59912109375
1682607248936166200,1849,-1414,-295,7247.60400390625
1682607248936202700,1849,-1414,-1999,7247.61376953125
1682607248936267600,1849,-1414,-547,7247.630859375
1682607248985637300,1849,-1414,-135,7247.63818359375
1682607248985661700,1849,-1414,-747,7247.64404296875
1682607248985669900,1850,-1414,-1819,7247.65380859375
1682607248985675900,1849,-1414,-1059,7247.6640625
1682607248985681000,1849,-1414,1545,7247.673828125
1682607248985794500,1849,-1414,381,7247.68408203125
1682607249032643700,1849,-1414,-1723,7247.69384765625
1682607249032690600,1849,-1414,-1587,7247.7041015625
1682607249032712300,1848,-1413,1149,7247.7138671875
1682607249032847700,1848,-1412,2473,7247.72412109375
1682607249079569200,1848,-1412,1505,7247.73388671875
1682607249079649600,1848,-1412,-551,7247.744140625
1682607249079774700,1848,-1412,2421,7247.75390625
1682607249079910700,1848,-1412,145,7247.76416015625
1682607249080116300,1848,-1412,-359,7247.77392578125
1682607249125401600,1848,-1412,-2127,7247.7841796875
1682607249125480100,1848,-1412,1257,7247.7939453125
1682607249125500500,1848,-1412,1069,7247.80419921875
1682607249125553900,1848,-1412,-507,7247.81396484375
1682607249125609500,1848,-1412,-1159,7247.82421875
1682607249171520800,1848,-1412,657,7247.833984375
1682607249171616500,1848,-1412,-1127,7247.84423828125
1682607249171773200,1848,-1412,-2495,7247.85400390625
1682607249171794000,1848,-1412,1389,7247.86376953125
1682607249217205500,1848,-1412,513,7247.876953125
1682607249217275200,1848,-1412,137,7247.8837890625
1682607249217332300,1848,-1412,1101,7247.89404296875
1682607249217389900,1848,-1412,-2267,7247.90380859375
1682607249217442100,1848,-1412,2105,7247.9140625
1682607249263609600,1848,-1412,-259,7247.923828125
1682607249263674200,1848,-1412,873,7247.93505859375
1682607249263849300,1848,-1412,-775,7247.94384765625
1682607249263871900,1848,-1412,1409,7247.9541015625
1682607249264092000,1848,-1412,533,7247.9638671875
1682607249309585800,1848,-1412,-427,7247.97412109375
1682607249309613000,1848,-1412,-1147,7247.98388671875
1682607249309622500,1848,-1412,1909,7247.994140625
1682607249309739000,1848,-1412,2173,7248.00390625
1682607249359860100,1848,-1412,77,7248.01416015625
1682607249359886500,1848,-1412,2485,7248.02392578125
1682607249359899200,1848,-1412,697,7248.0341796875
1682607249359962100,1848,-1412,569,7248.0439453125
1682607249360008600,1848,-1412,2185,7248.05419921875
1682607249405608900,1848,-1412,1977,7248.06396484375
1682607249405625100,1848,-1412,789,7248.07421875
1682607249405628500,1848,-1412,-2319,7248.083984375
1682607249405703100,1848,-1412,829,7248.09423828125
1682607249405743400,1848,-1412,2357,7248.10400390625
1682607249451704400,1848,-1412,-1783,7248.11376953125
1682607249451750500,1848,-1412,125,7248.125
1682607249451772300,1848,-1412,413,7248.1337890625
1682607249451814500,1848,-1412,-2099,7248.14404296875
1682607249451830700,1848,-1412,-2251,7248.15380859375
1682607249498792000,1848,-1412,-383,7248.1640625
1682607249498860100,1848,-1412,-895,7248.173828125
1682607249498870000,1848,-1412,-2291,7248.18408203125
1682607249498879400,1848,-1412,-1851,7248.19384765625
1682607249544800500,1848,-1412,-1875,7248.2041015625
1682607249544871900,1848,-1412,-595,7248.2138671875
1682607249544891700,1848,-1412,229,7248.22705078125
1682607249544908000,1848,-1412,-783,7248.23388671875
1682607249545256800,1848,-1412,-143,7248.244140625
1682607249593874600,1848,-1412,-1055,7248.25390625
1682607249593940300,1848,-1412,825,7248.26416015625
1682607249593956000,1848,-1412,-1591,7248.27392578125
1682607249593971200,1848,-1412,-779,7248.2841796875
1682607249593986300,1848,-1412,1237,7248.2939453125
1682607249641773500,1848,-1412,-1215,7248.30712890625
1682607249641859400,1848,-1412,589,7248.31396484375
1682607249641877600,1848,-1412,2029,7248.32421875
1682607249641924100,1848,-1412,-2227,7248.333984375
1682607249642414300,1848,-1412,-2011,7248.34423828125
1682607249688494100,1848,-1412,2297,7248.35400390625
1682607249688565200,1848,-1412,-1611,7248.36376953125
1682607249688757600,1848,-1412,1129,7248.3740234375
1682607249688774800,1850,-1412,-263,7248.3837890625
1682607249738471300,1863,-1417,-47,7248.39404296875
1682607249738548000,1881,-1431,157,7248.40380859375
1682607249738564000,1892,-1445,1205,7248.4140625
1682607249738891300,1903,-1458,205,7248.423828125
1682607249739323300,1915,-1477,-934,7248.43408203125
1682607249793272600,1925,-1485,81,7248.451171875
1682607249793296600,1922,-1484,-2334,7248.462890625
1682607249793301400,1922,-1484,817,7248.47216796875
1682607249793309900,1923,-1485,397,7248.47900390625
1682607249793313000,1923,-1485,-2022,7248.48486328125
1682607249793439200,1923,-1485,1665,7248.494140625
1682607249844955300,1922,-1485,17,7248.50390625
1682607249844979500,1921,-1485,-578,7248.51416015625
1682607249844983700,1922,-1485,773,7248.52392578125
1682607249844986500,1922,-1485,1565,7248.5341796875
1682607249845220900,1921,-1485,-1342,7248.5439453125
1682607249895323600,1921,-1485,2089,7248.55419921875
1682607249895354900,1921,-1485,-2430,7248.56396484375
1682607249895378200,1921,-1485,-1130,7248.57421875
1682607249895406900,1921,-1485,-1998,7248.583984375
1682607249895537400,1921,-1485,1961,7248.59521484375
1682607249942982700,1921,-1485,1957,7248.60400390625
1682607249943010000,1921,-1485,61,7248.61376953125
1682607249943037800,1920,-1485,1965,7248.6240234375
1682607249943148400,1920,-1484,2077,7248.6337890625
1682607249989745100,1919,-1483,-58,7248.64599609375
1682607249989830600,1918,-1482,1345,7248.65478515625
1682607249989858200,1918,-1481,-182,7248.6640625
1682607249990024300,1919,-1481,-2086,7248.673828125
1682607249990148900,1919,-1482,1265,7248.68798828125
1682607250037799300,1918,-1482,1577,7248.69384765625
1682607250037844200,1918,-1482,-442,7248.70703125
1682607250037853200,1919,-1482,1621,7248.72119140625
1682607250037861800,1918,-1482,-1490,7248.72705078125
1682607250037870800,1919,-1482,421,7248.73388671875
1682607250087430400,1919,-1482,-50,7248.748046875
1682607250087487700,1919,-1482,53,7248.75390625
1682607250087505700,1919,-1482,1237,7248.76416015625
1682607250087678300,1919,-1482,-262,7248.77392578125
1682607250087719500,1919,-1482,2069,7248.7880859375
1682607250136863200,1919,-1482,-1486,7248.7939453125
1682607250136940900,1919,-1482,825,7248.80712890625
1682607250136959900,1919,-1483,-870,7248.81396484375
1682607250136977500,1919,-1483,761,7248.82421875
1682607250137147000,1919,-1484,-1978,7248.833984375
1682607250183673800,1919,-1484,1305,7248.84814453125
1682607250183767300,1919,-1483,1849,7248.85400390625
1682607250183796000,1919,-1483,-1050,7248.86376953125
1682607250183811800,1919,-1483,-170,7248.8740234375
1682607250234769100,1919,-1483,2205,7248.88818359375
1682607250234842700,1919,-1483,-1510,7248.89404296875
1682607250234859300,1919,-1483,-2138,7248.908203125
1682607250235353200,1919,-1483,-234,7248.9140625
1682607250235418200,1919,-1483,2397,7248.923828125
1682607250235606100,1919,-1483,973,7248.93408203125
1682607250281902200,1919,-1483,937,7248.9482421875
1682607250281986700,1919,-1483,2129,7248.9541015625
1682607250282041600,1918,-1483,-1642,7248.9638671875
1682607250282098800,1919,-1483,-1418,7248.97412109375
1682607250328542800,1918,-1483,-770,7248.98681640625
1682607250328586100,1919,-1483,-838,7248.994140625
1682607250328615500,1919,-1483,-1878,7249.0087890625
1682607250328636000,1918,-1483,-258,7249.01416015625
1682607250328758300,1919,-1483,-2026,7249.02392578125
1682607250388123800,1919,-1483,1177,7249.03515625
1682607250388218600,1919,-1483,1585,7249.0439453125
1682607250388275000,1919,-1483,-1686,7249.05419921875
1682607250388323500,1919,-1483,1949,7249.06396484375
1682607250388348900,1919,-1483,-114,7249.07421875
1682607250388456500,1919,-1483,-2178,7249.0869140625
1682607250435023400,1919,-1483,2437,7249.09423828125
1682607250435116600,1919,-1483,633,7249.10400390625
1682607250435141100,1919,-1483,-122,7249.11376953125
1682607250435156800,1919,-1483,2197,7249.1240234375
1682607250435168200,1919,-1483,-1870,7249.134765625
1682607250482134300,1919,-1483,-1338,7249.14697265625
1682607250482202300,1919,-1483,-710,7249.1591796875
1682607250482249200,1919,-1483,1361,7249.1650390625
1682607250482353000,1919,-1483,-2382,7249.173828125
1682607250530142700,1919,-1483,-1790,7249.18408203125
1682607250530192700,1919,-1483,-1410,7249.19384765625
1682607250530201300,1919,-1483,2317,7249.2041015625
1682607250530213200,1919,-1483,1485,7249.2138671875
1682607250530257900,1919,-1483,2405,7249.22412109375
1682607250581253700,1919,-1483,1357,7249.23388671875
1682607250581318000,1919,-1483,1781,7249.244140625
1682607250581334100,1919,-1483,357,7249.25390625
1682607250581407600,1919,-1483,-1638,7249.26416015625
1682607250581482500,1919,-1483,1281,7249.27392578125
1682607250631170100,1919,-1483,-1298,7249.2890625
1682607250631217100,1919,-1483,-1894,7249.294921875
1682607250631239800,1919,-1483,1177,7249.30419921875
1682607250631385200,1919,-1483,2313,7249.31396484375
1682607250631442300,1919,-1483,-630,7249.32421875
1682607250679673400,1919,-1483,85,7249.333984375
1682607250679700300,1919,-1483,1557,7249.34423828125
1682607250679719800,1919,-1483,1745,7249.35791015625
1682607250679766300,1919,-1483,1301,7249.369140625
1682607250679891600,1919,-1483,77,7249.376953125
1682607250725671300,1919,-1483,-2370,7249.3837890625
1682607250725692900,1919,-1483,1357,7249.39404296875
1682607250725705800,1919,-1483,-2326,7249.40380859375
1682607250725769400,1919,-1483,-2258,7249.4140625
1682607250725836300,1919,-1483,2421,7249.423828125
1682607250774201500,1919,-1483,593,7249.43408203125
1682607250774267500,1922,-1484,-1782,7249.44384765625
1682607250774314900,1936,-1486,1261,7249.4541015625
1682607250774685200,1950,-1486,1429,7249.4638671875
1682607250774791400,1962,-1486,-2170,7249.47412109375
1682607250820215100,1995,-1488,-22,7249.48779296875
1682607250820289900,2009,-1488,2393,7249.494140625
1682607250820309300,2028,-1488,1425,7249.50390625
1682607250820319700,2039,-1489,-498,7249.51513671875
1682607250871891800,2043,-1489,1645,7249.52392578125
1682607250871946300,2044,-1489,-1986,7249.53515625
1682607250871955400,2049,-1489,1117,7249.5439453125
1682607250871965000,2058,-1491,-1934,7249.55419921875
1682607250872483300,2064,-1491,-1098,7249.56396484375
1682607250920111600,2065,-1491,-2025,7249.57421875
1682607250920147200,2063,-1490,1310,7249.583984375
1682607250920155100,2062,-1490,2122,7249.59423828125
1682607250920162700,2062,-1490,-793,7249.60400390625
1682607250920224900,2060,-1490,-2437,7249.6181640625
1682607250971594800,2058,-1490,1990,7249.6337890625
1682607250971625600,2058,-1490,-1869,7249.64892578125
1682607250971655100,2057,-1490,102,7249.6650390625
1682607251025319000,2057,-1490,-321,7249.67919921875
1682607251025416000,2057,-1490,-2353,7249.68701171875
1682607251025498900,2057,-1490,1830,7249.7021484375
1682607251025732900,2057,-1490,-881,7249.7099609375
1682607251025754200,2056,-1489,2438,7249.71484375
1682607251025763200,2054,-1489,-2,7249.72509765625
1682607251075253700,2053,-1488,-1145,7249.73876953125
1682607251075310500,2053,-1488,-1601,7249.7451171875
1682607251075566800,2053,-1487,1314,7249.7587890625
1682607251075591800,2053,-1487,-757,7249.76904296875
1682607251124928300,2053,-1487,-1261,7249.77880859375
1682607251124994500,2053,-1487,2106,7249.7880859375
1682607251125325300,2053,-1487,762,7249.7978515625
1682607251125381800,2053,-1487,-433,7249.80615234375
1682607251125402600,2053,-1487,1282,7249.81494140625
1682607251125451400,2053,-1487,1606,7249.8251953125
1682607251171858400,2053,-1487,46,7249.8388671875
1682607251171914400,2053,-1487,938,7249.84716796875
1682607251171930000,2054,-1487,-425,7249.85888671875
1682607251171943000,2054,-1487,-1649,7249.873046875
1682607251218690500,2054,-1487,182,7249.87890625
1682607251218751800,2054,-1487,2374,7249.88720703125
1682607251218858100,2054,-1487,-1081,7249.89501953125
1682607251219113000,2054,-1487,-469,7249.908203125
1682607251219138100,2054,-1487,-637,7249.9150390625
1682607251266031600,2054,-1487,-2277,7249.92578125
1682607251266091100,2054,-1487,266,7249.94384765625
1682607251266235900,2054,-1487,1570,7249.9521484375
1682607251266534800,2054,-1487,566,7249.9599609375
1682607251312672400,2054,-1487,750,7249.97509765625
1682607251312723400,2055,-1487,1430,7249.98291015625
1682607251312770800,2055,-1487,686,7249.9921875
1682607251312788300,2055,-1487,-681,7250.0
1682607251313539600,2056,-1487,42,7250.0078125
1682607251361535900,2056,-1487,-1337,7250.01513671875
1682607251361585500,2055,-1487,1870,7250.02490234375
1682607251361598900,2055,-1487,-1049,7250.03515625
1682607251361606400,2056,-1487,-1365,7250.046875
1682607251361614300,2055,-1487,374,7250.05810546875
1682607251411462100,2055,-1487,2338,7250.06494140625
1682607251411484400,2056,-1487,-1301,7250.0751953125
1682607251411498900,2055,-1488,186,7250.087890625
1682607251411561600,2055,-1488,-2421,7250.09814453125
1682607251411662700,2056,-1488,2138,7250.10888671875
1682607251457521300,2055,-1488,1350,7250.1171875
1682607251457589000,2055,-1488,-889,7250.125
1682607251457605500,2055,-1488,-625,7250.134765625
1682607251458156000,2055,-1488,-1273,7250.14697265625
1682607251505215800,2055,-1488,1662,7250.1591796875
1682607251505270600,2055,-1488,-1013,7250.1650390625
1682607251505279700,2055,-1488,-1333,7250.1748046875
1682607251505308000,2055,-1488,938,7250.18798828125
1682607251505923000,2055,-1488,1498,7250.1982421875
1682607251506168400,2055,-1488,-2061,7250.205078125
1682607251550060100,2055,-1488,-2265,7250.21484375
1682607251550141200,2055,-1488,-1349,7250.22705078125
1682607251550261600,2055,-1488,1982,7250.23681640625
1682607251550500000,2055,-1488,326,7250.2451171875
1682607251597314300,2055,-1488,2338,7250.2568359375
1682607251597395200,2055,-1488,-421,7250.26513671875
1682607251597563800,2055,-1488,2470,7250.27490234375
1682607251597769100,2055,-1488,250,7250.2861328125
1682607251597849500,2055,-1488,-561,7250.296875
1682607251642703700,2055,-1488,-649,7250.30615234375
1682607251642721000,2055,-1488,-1509,7250.31494140625
1682607251642803300,2055,-1488,462,7250.3251953125
1682607251642844400,2055,-1488,-1009,7250.3349609375
1682607251692323000,2055,-1488,-1557,7250.34521484375
1682607251692374800,2055,-1488,-1505,7250.35986328125
1682607251692408500,2055,-1488,602,7250.3759765625
1682607251692423000,2055,-1488,2346,7250.39013671875
1682607251746534400,2055,-1488,-2446,7250.408203125
1682607251746630700,2056,-1488,-1378,7250.41796875
1682607251746699600,2066,-1493,1469,7250.42822265625
1682607251746730600,2082,-1510,-1946,7250.44580078125
1682607251792769700,2086,-1514,-570,7250.453125
1682607251792792400,2093,-1522,85,7250.458984375
1682607251792896300,2105,-1534,829,7250.46923828125
1682607251792945800,2117,-1548,2393,7250.47802734375
1682607251793077700,2126,-1559,-846,7250.48779296875
1682607251839324900,2134,-1568,-162,7250.498046875
1682607251839362300,2137,-1571,-2150,7250.5078125
1682607251839377900,2134,-1568,2237,7250.52099609375
1682607251839384400,2134,-1568,1449,7250.533203125
1682607251890596700,2131,-1565,2309,7250.5498046875
1682607251890665800,2126,-1549,1389,7250.56982421875
1682607251890683300,2124,-1547,2045,7250.58203125
1682607251939520800,2125,-1549,-514,7250.60302734375
1682607251939575200,2125,-1549,-58,7250.61279296875
1682607251939585700,2125,-1550,1229,7250.623046875
1682607251939709000,2125,-1554,2429,7250.6328125
1682607252003577900,2125,-1561,1461,7250.64306640625
1682607252003632500,2125,-1567,-2470,7250.65283203125
1682607252003641900,2125,-1568,-2502,7250.6630859375
1682607252003666900,2125,-1566,-1278,7250.6728515625
1682607252004367700,2125,-1564,-2310,7250.68310546875
1682607252004448300,2125,-1563,-1782,7250.69287109375
1682607252004552400,2125,-1563,1801,7250.703125
1682607252049963000,2125,-1563,-1030,7250.712890625
1682607252050037800,2125,-1563,1381,7250.72314453125
1682607252050092500,2125,-1562,901,7250.73291015625
1682607252050333100,2125,-1562,2309,7250.7431640625
1682607252098640200,2125,-1562,-162,7250.7529296875
1682607252098765900,2125,-1562,-762,7250.76318359375
1682607252098824600,2125,-1562,-834,7250.77294921875
1682607252099077300,2125,-1562,173,7250.783203125
1682607252099272500,2125,-1562,-2486,7250.79296875
1682607252146688900,2125,-1562,1633,7250.80322265625
1682607252146776900,2125,-1560,913,7250.81298828125
1682607252146820300,2125,-1556,1941,7250.8232421875
1682607252147017000,2125,-1552,873,7250.8349609375
1682607252147213300,2125,-1552,813,7250.84619140625
1682607252193110900,2125,-1553,-2030,7250.85400390625
1682607252193183600,2125,-1553,1577,7250.86279296875
1682607252193203100,2125,-1553,1085,7250.873046875
1682607252193639100,2126,-1553,653,7250.8837890625
1682607252193699900,2125,-1554,2369,7250.89306640625
1682607252238642000,2126,-1554,-654,7250.90283203125
1682607252238783700,2126,-1554,-250,7250.9130859375
1682607252238840000,2126,-1556,1809,7250.9228515625
1682607252238920400,2126,-1558,-1866,7250.93310546875
1682607252287541300,2126,-1561,-490,7250.94287109375
1682607252287629300,2126,-1564,1941,7250.953125
1682607252287699100,2126,-1566,313,7250.962890625
1682607252287841700,2126,-1566,-662,7250.97412109375
1682607252287857800,2126,-1565,-1942,7250.98291015625
1682607252333446400,2126,-1564,2145,7250.9931640625
1682607252334020600,2126,-1564,-1582,7251.0029296875
1682607252334093300,2126,-1564,1201,7251.01318359375
1682607252334330000,2126,-1564,1001,7251.02294921875
1682607252334634200,2126,-1564,-802,7251.033203125
1682607252379427500,2126,-1564,-1250,7251.04296875
1682607252379534900,2126,-1563,1557,7251.05419921875
1682607252379566600,2126,-1561,-1138,7251.06298828125
1682607252379612300,2125,-1558,-314,7251.07421875
1682607252425276000,2126,-1556,-2130,7251.0830078125
1682607252425313300,2125,-1556,-594,7251.09716796875
1682607252425339100,2126,-1555,-722,7251.10595703125
1682607252425349000,2126,-1555,-1686,7251.115234375
1682607252425359000,2126,-1556,769,7251.123046875
1682607252473125400,2126,-1555,585,7251.1328125
1682607252473196400,2126,-1556,-30,7251.14501953125
1682607252473244400,2126,-1556,-1642,7251.158203125
1682607252473364400,2126,-1556,353,7251.1669921875
1682607252518763600,2126,-1556,-142,7251.17578125
1682607252518849900,2126,-1556,-2106,7251.18310546875
1682607252518979900,2126,-1556,2013,7251.19677734375
1682607252518998100,2126,-1556,1285,7251.205078125
1682607252519011500,2126,-1556,-2034,7251.2138671875
1682607252566336600,2126,-1556,-994,7251.22314453125
1682607252566454600,2126,-1557,-154,7251.23291015625
1682607252566482000,2126,-1557,1169,7251.2431640625
1682607252566516600,2126,-1557,-34,7251.2568359375
1682607252566685200,2126,-1557,-1218,7251.26513671875
1682607252612287300,2126,-1557,37,7251.27294921875
1682607252612308200,2126,-1557,2453,7251.283203125
1682607252612317000,2126,-1557,-2406,7251.2958984375
1682607252612333000,2126,-1557,1381,7251.30419921875
1682607252612340100,2126,-1557,921,7251.31396484375
1682607252658410900,2126,-1558,-1262,7251.3232421875
1682607252658453700,2126,-1558,597,7251.3330078125
1682607252658462600,2126,-1558,2153,7251.34521484375
1682607252658527200,2126,-1558,1669,7251.35595703125
1682607252704424200,2126,-1558,-1754,7251.365234375
1682607252704441200,2126,-1558,-138,7251.375
1682607252704459400,2126,-1558,-2070,7251.3828125
1682607252704476900,2126,-1558,45,7251.39794921875
1682607252704480100,2126,-1558,-1822,7251.40380859375
1682607252750256600,2129,-1559,-2230,7251.4130859375
1682607252750310400,2141,-1566,1593,7251.4228515625
1682607252750320400,2150,-1577,-2330,7251.43310546875
1682607252750512800,2160,-1586,2481,7251.44482421875
1682607252797102200,2168,-1594,2101,7251.453125
1682607252797208000,2181,-1608,1785,7251.462890625
1682607252797240900,2193,-1623,1321,7251.47314453125
1682607252797308500,2204,-1637,-1506,7251.48486328125
1682607252797563300,2207,-1641,481,7251.494140625
1682607252846280800,2206,-1640,1489,7251.5029296875
1682607252846333600,2204,-1640,33,7251.51416015625
1682607252846342300,2204,-1640,2081,7251.52392578125
1682607252846377300,2203,-1637,-1266,7251.5341796875
1682607252892853800,2200,-1625,-598,7251.546875
1682607252892922700,2200,-1622,2305,7251.55517578125
1682607252892940100,2199,-1623,-282,7251.56298828125
1682607252893403200,2199,-1623,729,7251.5732421875
1682607252893449200,2199,-1623,713,7251.5830078125
1682607252946908500,2199,-1624,-882,7251.59716796875
1682607252946936500,2199,-1624,681,7251.60302734375
1682607252946940300,2199,-1625,1529,7251.61279296875
1682607252946943700,2199,-1626,-1318,7251.623046875
1682607252946985000,2199,-1629,249,7251.6328125
1682607252947102700,2199,-1630,-1414,7251.64599609375
1682607252994402500,2199,-1630,1733,7251.65380859375
1682607252994474500,2199,-1630,-1794,7251.6630859375
1682607252994492900,2199,-1630,-142,7251.6748046875
1682607252995013400,2198,-1630,-1158,7251.68310546875
1682607252995079400,2196,-1631,225,7251.69287109375
1682607253049638900,2195,-1631,1113,7251.7041015625
1682607253049707700,2195,-1631,-814,7251.712890625
1682607253049750600,2195,-1631,1061,7251.72314453125
1682607253049894700,2195,-1631,-446,7251.73388671875
1682607253050099000,2195,-1631,193,7251.7431640625
1682607253102716300,2195,-1631,-1622,7251.7529296875
1682607253102788800,2195,-1631,345,7251.76318359375
1682607253102843100,2195,-1631,2313,7251.77294921875
1682607253102957300,2195,-1631,2053,7251.783203125
1682607253102976900,2195,-1631,-1354,7251.79296875
1682607253102999100,2195,-1631,185,7251.80322265625
1682607253152146600,2195,-1631,2241,7251.81298828125
1682607253152231900,2195,-1631,317,7251.8232421875
1682607253152258600,2195,-1631,1801,7251.833984375
1682607253152451100,2195,-1631,-274,7251.8427734375
1682607253152679900,2195,-1631,-1730,7251.85302734375
1682607253197828100,2195,-1631,-2190,7251.86279296875
1682607253197928700,2195,-1631,1553,7251.873046875
1682607253198097000,2196,-1631,-2106,7251.8828125
1682607253198137400,2196,-1631,1781,7251.89306640625
1682607253244509300,2196,-1631,-2282,7251.90283203125
1682607253244536500,2196,-1631,-2442,7251.9130859375
1682607253244549500,2196,-1631,1945,7251.923828125
1682607253244558200,2196,-1631,-1246,7251.93310546875
1682607253244726300,2196,-1631,-1682,7251.94287109375
1682607253290434500,2196,-1631,-1790,7251.953125
1682607253290462900,2196,-1631,-1190,7251.962890625
1682607253290487000,2196,-1631,-1978,7251.97314453125
1682607253290499000,2196,-1631,1049,7251.98291015625
1682607253336546100,2196,-1631,-2270,7251.9931640625
1682607253336617800,2196,-1631,-1442,7252.0029296875
1682607253336633500,2196,-1631,-842,7252.01318359375
1682607253336677000,2196,-1630,-2178,7252.02294921875
1682607253336832600,2197,-1630,-766,7252.033203125
1682607253383139400,2196,-1630,-442,7252.048828125
1682607253383207100,2197,-1630,-454,7252.05517578125
1682607253383217600,2197,-1630,741,7252.06494140625
1682607253383239600,2197,-1630,-2442,7252.0732421875
1682607253383283900,2197,-1630,-646,7252.0830078125
1682607253428585100,2197,-1630,225,7252.0927734375
1682607253428640700,2197,-1630,549,7252.10888671875
1682607253428757300,2197,-1630,541,7252.11376953125
1682607253428785200,2197,-1630,-1330,7252.123046875
1682607253475264400,2197,-1630,-1218,7252.1328125
1682607253475322500,2197,-1630,-2298,7252.14697265625
1682607253475331700,2197,-1630,-2426,7252.15380859375
1682607253475855200,2197,-1630,2301,7252.1630859375
1682607253475927000,2197,-1630,1361,7252.1728515625
1682607253520020400,2197,-1630,1885,7252.18310546875
1682607253520084100,2197,-1630,-2494,7252.19384765625
1682607253520124800,2197,-1630,1841,7252.2060546875
1682607253520146600,2197,-1630,397,7252.212890625
1682607253564500500,2197,-1630,-6,7252.22998046875
1682607253564597000,2197,-1630,-898,7252.23486328125
1682607253564615500,2197,-1630,1937,7252.2490234375
1682607253564624500,2197,-1630,765,7252.2578125
1682607253564924900,2197,-1630,-2290,7252.26416015625
1682607253610125900,2197,-1630,829,7252.27294921875
1682607253610208500,2197,-1630,13,7252.283203125
1682607253610229200,2197,-1630,1725,7252.29296875
1682607253610562200,2197,-1630,-1834,7252.30712890625
1682607253656812900,2197,-1630,-2494,7252.31396484375
1682607253656898100,2197,-1630,601,7252.3232421875
