%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607244711123900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,83.30000305175781,37.5,70.0,7243.39892578125,1.0
1682607244711253600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,83.30000305175781,37.5,70.0,7243.4072265625,1.0
1682607244756558900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,83.30000305175781,37.5,70.0,7243.4169921875,1.0
1682607244756619100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.42822265625,1.0
1682607244756634900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.43701171875,1.0
1682607244757196200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.447265625,1.0
1682607244757276800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.45703125,1.0
1682607244802189100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.46728515625,1.0
1682607244802607300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.4775390625,1.0
1682607244802677300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.4873046875,1.0
1682607244802693600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.4970703125,1.0
1682607244850789900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.50732421875,1.0
1682607244850841600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,83.30000305175781,54.5,50.0,7243.51708984375,1.0
1682607244850852100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.52734375,1.0
1682607244850860800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.537109375,1.0
1682607244851603000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.55078125,1.0
1682607244896794600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.5576171875,1.0
1682607244896808600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.5673828125,1.0
1682607244897063400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.57861328125,1.0
1682607244897089300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.5888671875,1.0
1682607244897104300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.59716796875,1.0
1682607244946330200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.60791015625,1.0
1682607244946350100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,71.4000015258789,60.0,50.0,7243.6171875,1.0
1682607244946487400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.62841796875,1.0
1682607244946515800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.63720703125,1.0
1682607244995928100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.64892578125,1.0
1682607244995937500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.6572265625,1.0
1682607244995943200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.6669921875,1.0
1682607244996027300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.6787109375,1.0
1682607244996052700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.68701171875,1.0
1682607244996523800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.697265625,1.0
1682607245052071600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.70703125,1.0
1682607245052577100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.71875,1.0
1682607245052603600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,81.80000305175781,69.19999694824219,66.69999694824219,62.5,7243.7275390625,1.0
1682607245052637200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.73876953125,1.0
1682607245052787300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.7470703125,1.0
1682607245097747000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.75732421875,1.0
1682607245097842500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.76708984375,1.0
1682607245097866400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.77734375,1.0
1682607245097878300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.787109375,1.0
1682607245098099000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.796875,1.0
1682607245147202900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.80712890625,1.0
1682607245147273300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.8173828125,1.0
1682607245147294100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,87.5,78.5999984741211,44.400001525878906,57.099998474121094,7243.8271484375,1.0
1682607245147307000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.8369140625,1.0
1682607245191959400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.84765625,1.0
1682607245192181000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.85693359375,1.0
1682607245192406700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.8671875,1.0
1682607245192450000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.87744140625,1.0
1682607245192723400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.88720703125,1.0
1682607245238886900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.89697265625,1.0
1682607245238946200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.9072265625,1.0
1682607245238963200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.9169921875,1.0
1682607245239393700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,77.80000305175781,81.80000305175781,44.400001525878906,57.099998474121094,7243.92724609375,1.0
1682607245239541100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.9375,1.0
1682607245285822900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.947265625,1.0
1682607245286418200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.95703125,1.0
1682607245286504400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.96728515625,1.0
1682607245286946300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.97900390625,1.0
1682607245287016200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.9873046875,1.0
1682607245331860700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7243.9970703125,1.0
1682607245331909500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7244.00732421875,1.0
1682607245332234600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7244.01708984375,1.0
1682607245332291600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,88.9000015258789,83.30000305175781,57.099998474121094,55.599998474121094,7244.02685546875,1.0
1682607245380389800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.03759765625,1.0
1682607245380697800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.046875,1.0
1682607245380747100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.05712890625,1.0
1682607245381046500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.0673828125,1.0
1682607245381180600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.0771484375,1.0
1682607245426561400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.0869140625,1.0
1682607245426620300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.09716796875,1.0
1682607245426635600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.107421875,1.0
1682607245426821000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.1171875,1.0
1682607245426851100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,90.9000015258789,71.4000015258789,70.0,7244.12744140625,1.0
1682607245473434300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.1376953125,1.0
1682607245473504200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.14697265625,1.0
1682607245473556200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.1572265625,1.0
1682607245473585600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.16748046875,1.0
1682607245520059100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.17724609375,1.0
1682607245520086500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.18701171875,1.0
1682607245520174600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.197265625,1.0
1682607245520440700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.20703125,1.0
1682607245520460600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.21728515625,1.0
1682607245566405200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,90.0,83.30000305175781,54.5,57.099998474121094,7244.2275390625,1.0
1682607245566486300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.2373046875,1.0
1682607245566534500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.2470703125,1.0
1682607245566672900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.25732421875,1.0
1682607245567100900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.267578125,1.0
1682607245614480200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.27734375,1.0
1682607245614510900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.287109375,1.0
1682607245614526100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.29736328125,1.0
1682607245614978400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.30712890625,1.0
1682607245661791300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.31689453125,1.0
1682607245661823100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,80.0,81.80000305175781,58.29999923706055,50.0,7244.32763671875,1.0
1682607245661838200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.3369140625,1.0
1682607245662046500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.34716796875,1.0
1682607245662202800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.357421875,1.0
1682607245706455500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.3671875,1.0
1682607245706525900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.37744140625,1.0
1682607245706626200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.3876953125,1.0
1682607245706648400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.39697265625,1.0
1682607245706786500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.4072265625,1.0
1682607245752754900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.41748046875,1.0
1682607245753248300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,88.9000015258789,83.30000305175781,61.5,66.69999694824219,7244.42724609375,1.0
1682607245753274600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.43701171875,1.0
1682607245753634700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.447265625,1.0
1682607245800278300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.45751953125,1.0
1682607245800292900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.46728515625,1.0
1682607245800297900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.47705078125,1.0
1682607245800308600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.4873046875,1.0
1682607245800315800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.49755859375,1.0
1682607245846948900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.5087890625,1.0
1682607245846993700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.517578125,1.0
1682607245847027100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,80.0,83.30000305175781,37.5,55.599998474121094,7244.52783203125,1.0
1682607245847036500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.53759765625,1.0
1682607245847054700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.54736328125,1.0
1682607245892239600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.55712890625,1.0
1682607245892398100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.56689453125,1.0
1682607245892522800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.5771484375,1.0
1682607245892633800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.5869140625,1.0
1682607245938255300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.59716796875,1.0
1682607245938296000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.60693359375,1.0
1682607245938303900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.61767578125,1.0
1682607245938311500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,83.30000305175781,63.599998474121094,57.099998474121094,7244.62744140625,1.0
1682607245938318900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.6376953125,1.0
1682607245987833000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.6513671875,1.0
1682607245987850100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.6572265625,1.0
1682607245987857900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.66845703125,1.0
1682607245987865400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.67724609375,1.0
1682607245987872800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.6875,1.0
1682607246033063800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.697265625,1.0
1682607246033131800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.71044921875,1.0
1682607246033618900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.7177734375,1.0
1682607246033688100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,76.9000015258789,42.900001525878906,70.0,7244.7275390625,1.0
1682607246083127900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.7431640625,1.0
1682607246083198000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.748046875,1.0
1682607246083215300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.75830078125,1.0
1682607246083255000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.77001953125,1.0
1682607246083639800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.77783203125,1.0
1682607246130176500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.787109375,1.0
1682607246130249900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,76.9000015258789,42.900001525878906,72.69999694824219,7244.79833984375,1.0
