Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1567,15.670000,-0.101324,-0.002643,0.003113,-0.994845,0.443040,0.257930,0.408006,0.000508,0.399541,0.238528,0.450573,0.909266,0.395279,0.270771,0.365352,0.868334,0.470555,0.278566,0.374947,0.848041,0.506787,0.243854,0.441151,0.888965,0.399273,0.238500,0.450329,0.395672,0.270886,0.365683,0.470054,0.278446,0.374624,0.507162,0.243887,0.441386
1568,15.680000,-0.103305,-0.002046,0.000590,-0.994648,0.443607,0.257381,0.408358,0.000750,0.400131,0.237597,0.450773,0.802145,0.395856,0.270160,0.365674,0.834161,0.471077,0.278284,0.375429,0.834810,0.507366,0.243485,0.441557,0.815627,0.399359,0.237472,0.450652,0.396353,0.270280,0.366097,0.470645,0.278207,0.374935,0.508073,0.243566,0.441749
1569,15.690000,-0.102358,-0.002899,0.002625,-0.994740,0.443586,0.257423,0.408621,0.000483,0.400124,0.237888,0.451166,0.916457,0.395795,0.270305,0.366013,0.858413,0.471066,0.278156,0.375595,0.858319,0.507360,0.243343,0.441711,0.916317,0.399871,0.237842,0.450953,0.396219,0.270413,0.366372,0.470622,0.278037,0.375264,0.507633,0.243402,0.441897
1570,15.700000,-0.104601,-0.002024,0.006815,-0.994489,0.443156,0.257007,0.409184,0.000485,0.399489,0.237654,0.451603,0.923843,0.395514,0.270487,0.366593,0.862491,0.470841,0.277653,0.376275,0.856213,0.506777,0.242235,0.442267,0.923074,0.399335,0.237629,0.451342,0.395916,0.270595,0.366953,0.470375,0.277519,0.375967,0.506997,0.242287,0.442476
1571,15.710000,-0.104818,-0.001585,0.009261,-0.994447,0.442502,0.256870,0.409472,0.000503,0.398725,0.237715,0.451866,0.914346,0.394944,0.270604,0.366869,0.827066,0.470302,0.277392,0.376581,0.858865,0.506038,0.241769,0.442571,0.943924,0.398478,0.237644,0.451640,0.395435,0.270696,0.367348,0.469925,0.277271,0.376179,0.506172,0.241869,0.442720
1572,15.720000,-0.105432,-0.001347,0.010909,-0.994366,0.442026,0.256851,0.409261,0.000501,0.398179,0.237790,0.451626,0.910481,0.394520,0.270796,0.366668,0.829210,0.469899,0.277321,0.376399,0.854569,0.505506,0.241498,0.442350,0.933871,0.397919,0.237707,0.451394,0.395008,0.270922,0.367129,0.469494,0.277155,0.376015,0.505683,0.241620,0.442504
1573,15.730000,-0.106662,-0.001945,0.012253,-0.994218,0.441620,0.256411,0.409007,0.000616,0.397786,0.237357,0.451388,0.891048,0.394088,0.270583,0.366518,0.773994,0.469497,0.276891,0.376156,0.846561,0.505108,0.240814,0.441966,0.947204,0.397494,0.237300,0.451069,0.394696,0.270656,0.367183,0.469098,0.276750,0.375712,0.505217,0.240942,0.442093
1574,15.740000,-0.107852,-0.002430,0.010866,-0.994105,0.441057,0.256027,0.408621,0.000887,0.397305,0.236746,0.450983,0.886150,0.393458,0.270166,0.366196,0.598557,0.468855,0.276666,0.375801,0.837599,0.504611,0.240532,0.441501,0.966801,0.397071,0.236713,0.450594,0.394435,0.270186,0.367471,0.468507,0.276611,0.375256,0.504544,0.240606,0.441589
1575,15.750000,-0.108033,-0.002122,0.013193,-0.994058,0.440444,0.256501,0.407916,0.000758,0.396597,0.237411,0.450267,0.828561,0.392916,0.270878,0.365491,0.711394,0.468342,0.277021,0.375107,0.818144,0.503920,0.240696,0.440799,0.886775,0.396158,0.237326,0.449747,0.393461,0.271070,0.366491,0.467977,0.276766,0.374532,0.504260,0.240872,0.441042
1576,15.760000,-0.110022,-0.000937,0.014223,-0.993827,0.439842,0.256356,0.407609,0.000678,0.395858,0.237199,0.449788,0.828561,0.392441,0.271011,0.365138,0.711394,0.467859,0.276940,0.374943,0.818144,0.503210,0.240273,0.440567,0.886775,0.395613,0.237200,0.449152,0.392827,0.271124,0.366032,0.467521,0.276651,0.374535,0.503436,0.240457,0.440784
1577,15.770000,-0.109053,-0.001632,0.015454,-0.993915,0.439368,0.256528,0.407235,0.000644,0.395412,0.237553,0.449524,0.829498,0.391929,0.271209,0.364815,0.754969,0.467378,0.276985,0.374482,0.849095,0.502754,0.240363,0.440117,0.909049,0.395093,0.237555,0.448943,0.392312,0.271272,0.365695,0.467109,0.276753,0.374069,0.502984,0.240534,0.440291
1578,15.780000,-0.107624,0.000111,0.016652,-0.994052,0.439120,0.256556,0.407134,0.000563,0.394978,0.237826,0.449339,0.834216,0.391856,0.271244,0.364521,0.759589,0.467289,0.276840,0.374410,0.863844,0.502357,0.240314,0.440263,0.916102,0.394676,0.237882,0.448910,0.392130,0.271271,0.365010,0.466874,0.276756,0.374077,0.502801,0.240316,0.440538
1579,15.790000,-0.106343,0.001099,0.016438,-0.994193,0.438900,0.256736,0.407406,0.000585,0.394679,0.238107,0.449574,0.867897,0.391717,0.271302,0.364663,0.859844,0.467129,0.276941,0.374685,0.865281,0.502076,0.240594,0.440703,0.869538,0.394395,0.238170,0.449108,0.391984,0.271328,0.365178,0.466702,0.276852,0.374340,0.502520,0.240593,0.441000
1580,15.800000,-0.104844,-0.000359,0.019118,-0.994305,0.438883,0.256804,0.407983,0.000745,0.394719,0.238522,0.450360,0.862503,0.391623,0.271482,0.365362,0.854864,0.467098,0.276771,0.375103,0.860804,0.502094,0.240443,0.441105,0.866302,0.394235,0.238486,0.449945,0.392177,0.271534,0.366181,0.466725,0.276659,0.374560,0.502439,0.240543,0.441309
1581,15.810000,-0.105149,0.000513,0.018475,-0.994285,0.439079,0.256700,0.408417,0.000521,0.394855,0.238345,0.450701,0.840423,0.391883,0.271350,0.365716,0.752563,0.467333,0.276717,0.375602,0.833006,0.502245,0.240389,0.441648,0.896575,0.394423,0.238376,0.450389,0.392283,0.271315,0.366242,0.467050,0.276646,0.375347,0.502560,0.240464,0.441690
1582,15.820000,-0.109072,-0.000263,0.019127,-0.993850,0.439487,0.256362,0.408786,0.000647,0.395306,0.237722,0.450991,0.866662,0.392242,0.271403,0.366276,0.834618,0.467714,0.276605,0.376087,0.902978,0.502685,0.239716,0.441790,0.918469,0.394854,0.237687,0.450495,0.392677,0.271484,0.367123,0.467445,0.276382,0.375641,0.502998,0.239898,0.441941
1583,15.830000,-0.108072,-0.002051,0.018271,-0.993973,0.440021,0.256414,0.409037,0.000844,0.396024,0.237765,0.451428,0.831922,0.392601,0.271274,0.366658,0.761069,0.468094,0.276653,0.376203,0.858386,0.503366,0.239965,0.441858,0.901807,0.395695,0.237681,0.450857,0.393107,0.271482,0.368008,0.467809,0.276479,0.375452,0.503608,0.240069,0.442185
1584,15.840000,-0.106697,-0.001031,0.016970,-0.994146,0.440455,0.256397,0.409098,0.000798,0.396406,0.237761,0.451442,0.833724,0.393096,0.271025,0.366571,0.635889,0.468554,0.276610,0.376270,0.794615,0.503764,0.240191,0.442107,0.894975,0.396136,0.237729,0.451017,0.393914,0.271059,0.367693,0.468216,0.276494,0.375770,0.503756,0.240313,0.442186
1585,15.850000,-0.107380,-0.001594,0.015791,-0.994091,0.440839,0.256370,0.409127,0.000697,0.396872,0.237567,0.451483,0.873898,0.393408,0.270941,0.366661,0.652783,0.468860,0.276698,0.376304,0.846192,0.504216,0.240274,0.442060,0.963528,0.396574,0.237505,0.451097,0.394085,0.270995,0.367607,0.468580,0.276557,0.375803,0.504221,0.240431,0.442145
1586,15.860000,-0.106934,-0.002188,0.014044,-0.994165,0.441356,0.256430,0.408685,0.000704,0.397492,0.237506,0.451093,0.877159,0.393838,0.270792,0.366245,0.708594,0.469278,0.276830,0.375821,0.852036,0.504818,0.240591,0.441581,0.955370,0.397174,0.237428,0.450731,0.394563,0.270886,0.367154,0.468951,0.276658,0.375338,0.504848,0.240762,0.441656
1587,15.870000,-0.105826,-0.001919,0.011898,-0.994312,0.441591,0.256358,0.408059,0.000577,0.397766,0.237344,0.450467,0.877997,0.394054,0.270425,0.365541,0.708264,0.469458,0.276802,0.375176,0.847844,0.505087,0.240861,0.441050,0.952733,0.397440,0.237297,0.450198,0.394597,0.270452,0.366136,0.469125,0.276714,0.374755,0.505206,0.240969,0.441147
1588,15.880000,-0.107389,-0.001712,0.008284,-0.994181,0.441854,0.256217,0.407432,0.000549,0.398115,0.236757,0.449726,0.894568,0.394269,0.270078,0.364900,0.803316,0.469614,0.276963,0.374648,0.855978,0.505419,0.241069,0.440453,0.942060,0.397920,0.236705,0.449356,0.394740,0.270168,0.365524,0.469265,0.276784,0.374226,0.505492,0.241210,0.440621
1589,15.890000,-0.107691,-0.002301,0.008019,-0.994149,0.441976,0.256293,0.407232,0.000594,0.398296,0.236779,0.449563,0.888380,0.394334,0.270150,0.364762,0.790368,0.469685,0.277078,0.374430,0.848016,0.505587,0.241166,0.440173,0.940333,0.398120,0.236735,0.449155,0.394843,0.270252,0.365420,0.469288,0.276872,0.374018,0.505659,0.241315,0.440345
1590,15.900000,-0.108261,-0.002508,0.009141,-0.994077,0.441633,0.256542,0.407411,0.000729,0.397938,0.237075,0.449748,0.851234,0.393994,0.270551,0.364988,0.687508,0.469367,0.277303,0.374615,0.829050,0.505232,0.241238,0.440293,0.928159,0.397713,0.236990,0.449204,0.394573,0.270763,0.366075,0.469047,0.277015,0.374084,0.505307,0.241439,0.440485
1591,15.910000,-0.107594,-0.002164,0.010979,-0.994132,0.441140,0.256607,0.407792,0.000729,0.397361,0.237360,0.450143,0.856635,0.393565,0.270736,0.365336,0.693092,0.468960,0.277220,0.374976,0.827928,0.504673,0.241111,0.440713,0.929004,0.397017,0.237239,0.449700,0.394181,0.270932,0.366380,0.468685,0.276981,0.374392,0.504784,0.241310,0.440881
1592,15.920000,-0.107780,-0.001930,0.012735,-0.994091,0.440716,0.256584,0.408009,0.000683,0.396866,0.237476,0.450349,0.864063,0.393196,0.270897,0.365554,0.715301,0.468612,0.277110,0.375203,0.827471,0.504191,0.240850,0.440929,0.927591,0.396562,0.237354,0.449915,0.393772,0.271086,0.366518,0.468334,0.276869,0.374619,0.504278,0.241051,0.441119
1593,15.930000,-0.107493,-0.000557,0.013738,-0.994111,0.440267,0.256251,0.408170,0.000596,0.396267,0.237270,0.450412,0.887859,0.392887,0.270647,0.365588,0.789330,0.468292,0.276693,0.375422,0.856476,0.503623,0.240393,0.441260,0.946297,0.395934,0.237204,0.450118,0.393424,0.270698,0.366235,0.467978,0.276581,0.374954,0.503743,0.240520,0.441384
1594,15.940000,-0.110541,-0.001446,0.016633,-0.993731,0.439998,0.256157,0.408668,0.000657,0.395990,0.237161,0.450894,0.830409,0.392601,0.271079,0.366285,0.753800,0.468062,0.276645,0.375981,0.856810,0.503340,0.239742,0.441512,0.903323,0.395574,0.237134,0.450358,0.393031,0.271168,0.367167,0.467783,0.276401,0.375544,0.503638,0.239931,0.441671
1595,15.950000,-0.109656,-0.001013,0.017807,-0.993810,0.439653,0.256357,0.408847,0.000642,0.395575,0.237544,0.451082,0.836259,0.392317,0.271318,0.366410,0.755371,0.467785,0.276718,0.376139,0.862264,0.502937,0.239847,0.441757,0.911453,0.395151,0.237507,0.450584,0.392779,0.271405,0.367269,0.467515,0.276471,0.375727,0.503203,0.240051,0.441872
1596,15.960000,-0.107850,-0.001238,0.018267,-0.993999,0.439390,0.256446,0.408973,0.000866,0.395321,0.237824,0.451303,0.824466,0.392040,0.271293,0.366511,0.609274,0.467519,0.276664,0.376175,0.822315,0.502679,0.240002,0.441904,0.908234,0.394904,0.237743,0.450744,0.392577,0.271497,0.367965,0.467297,0.276465,0.375530,0.502950,0.240142,0.442108
1597,15.970000,-0.105273,-0.000292,0.018709,-0.994267,0.439436,0.256681,0.408855,0.000613,0.395276,0.238327,0.451206,0.871429,0.392175,0.271357,0.366236,0.827978,0.467643,0.276698,0.375999,0.837917,0.502652,0.240342,0.441978,0.880832,0.394881,0.238295,0.450879,0.392562,0.271408,0.366802,0.467276,0.276653,0.375466,0.503027,0.240369,0.442271
1598,15.980000,-0.105112,-0.000499,0.019065,-0.994278,0.439342,0.256880,0.408686,0.000749,0.395191,0.238568,0.451065,0.852532,0.392069,0.271573,0.366086,0.729691,0.467545,0.276868,0.375810,0.831174,0.502564,0.240509,0.441783,0.920214,0.394762,0.238501,0.450665,0.392673,0.271653,0.366979,0.467214,0.276738,0.375236,0.502791,0.240636,0.441967
1599,15.990000,-0.106239,0.000842,0.018517,-0.994168,0.439346,0.256606,0.408246,0.000526,0.395090,0.238165,0.450460,0.862605,0.392182,0.271356,0.365545,0.835338,0.467626,0.276689,0.375494,0.892905,0.502487,0.240213,0.441485,0.907686,0.394689,0.238192,0.450085,0.392530,0.271351,0.366104,0.467338,0.276589,0.375194,0.502829,0.240291,0.441601
1600,16.000000,-0.106466,0.000294,0.018304,-0.994148,0.439546,0.256379,0.407700,0.000609,0.395343,0.237895,0.449950,0.864300,0.392329,0.271125,0.365055,0.810963,0.467781,0.276494,0.374928,0.847874,0.502730,0.240004,0.440866,0.897851,0.394949,0.237865,0.449578,0.392755,0.271180,0.365677,0.467421,0.276385,0.374450,0.503059,0.240088,0.441093
1601,16.010000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,16.020000,-0.107653,-0.000330,0.014414,-0.994084,0.440216,0.256097,0.407701,0.000610,0.396177,0.237165,0.449923,0.864300,0.392869,0.270573,0.365109,0.810963,0.468280,0.276511,0.374968,0.847874,0.503540,0.240141,0.440805,0.897851,0.395777,0.237119,0.449597,0.393312,0.270626,0.365715,0.467940,0.276422,0.374475,0.503838,0.240224,0.441018
1603,16.030000,-0.108352,-0.001320,0.012623,-0.994032,0.440621,0.256214,0.408096,0.000718,0.396719,0.237054,0.450359,0.870613,0.393152,0.270571,0.365598,0.811993,0.468556,0.276780,0.375348,0.848641,0.504055,0.240449,0.441078,0.906259,0.396382,0.236971,0.449985,0.393835,0.270676,0.366502,0.468218,0.276617,0.374814,0.504143,0.240604,0.441210
1604,16.040000,-0.108345,-0.002821,0.011342,-0.994045,0.441088,0.256351,0.408399,0.000711,0.397356,0.237065,0.450781,0.872293,0.393464,0.270573,0.366031,0.715660,0.468875,0.276998,0.375577,0.836987,0.504657,0.240767,0.441209,0.944468,0.397032,0.236955,0.450368,0.394118,0.270744,0.366998,0.468563,0.276772,0.375026,0.504743,0.240959,0.441359
1605,16.050000,-0.108022,-0.002942,0.011149,-0.994082,0.441317,0.256279,0.408219,0.000444,0.397601,0.237003,0.450622,0.865945,0.393678,0.270454,0.365851,0.704902,0.469089,0.276917,0.375377,0.831988,0.504899,0.240743,0.441026,0.935577,0.397335,0.236988,0.450599,0.394275,0.270395,0.366177,0.468768,0.276947,0.375171,0.504890,0.240787,0.440930
1606,16.060000,-0.108976,-0.004305,0.011854,-0.993964,0.441491,0.256492,0.408482,0.000678,0.397874,0.237181,0.450971,0.933152,0.393748,0.270803,0.366277,0.829436,0.469192,0.277163,0.375601,0.904260,0.505148,0.240821,0.441078,0.973555,0.397563,0.237126,0.450685,0.394528,0.270794,0.367162,0.468951,0.277058,0.375194,0.505044,0.240989,0.441025
1607,16.070000,-0.110367,-0.003848,0.012666,-0.993803,0.441506,0.256458,0.408585,0.000685,0.397824,0.237105,0.450988,0.893388,0.393820,0.270968,0.366384,0.704914,0.469268,0.277172,0.375784,0.878811,0.505111,0.240587,0.441186,0.948974,0.397621,0.237115,0.450712,0.394611,0.270810,0.367278,0.469143,0.277116,0.375538,0.504781,0.240764,0.440964
1608,16.080000,-0.107837,-0.003581,0.013263,-0.994074,0.441559,0.256386,0.408187,0.000698,0.397839,0.237302,0.450673,0.914501,0.393905,0.270739,0.365897,0.698928,0.469358,0.276899,0.375290,0.929488,0.505135,0.240603,0.440890,0.891193,0.397568,0.237319,0.450485,0.394836,0.270523,0.366762,0.469151,0.276959,0.374968,0.504873,0.240698,0.440711
1609,16.090000,-0.105999,-0.002091,0.010627,-0.994307,0.441697,0.256339,0.407898,0.000560,0.397924,0.237198,0.450302,0.917313,0.394121,0.270299,0.365388,0.677828,0.469509,0.276867,0.375021,0.903028,0.505235,0.240993,0.440880,0.917259,0.397609,0.237156,0.450033,0.394637,0.270320,0.365973,0.469196,0.276786,0.374607,0.505347,0.241094,0.440978
1610,16.100000,-0.108218,-0.001578,0.009638,-0.994079,0.441671,0.256074,0.407681,0.000510,0.397879,0.236663,0.449943,0.895902,0.394123,0.270136,0.365173,0.805026,0.469486,0.276799,0.374931,0.868726,0.505195,0.240698,0.440675,0.954866,0.397707,0.236557,0.449666,0.394550,0.270291,0.365691,0.469098,0.276656,0.374385,0.505328,0.240792,0.440981
1611,16.110000,-0.106429,-0.001738,0.011790,-0.994249,0.441391,0.256219,0.407715,0.000577,0.397552,0.237146,0.450082,0.914109,0.393868,0.270329,0.365195,0.827643,0.469267,0.276708,0.374868,0.828662,0.504876,0.240693,0.440713,0.913425,0.397197,0.237100,0.449818,0.394389,0.270349,0.365788,0.468961,0.276627,0.374451,0.505016,0.240801,0.440802
1612,16.120000,-0.108043,-0.001724,0.011698,-0.994076,0.441162,0.256237,0.408002,0.000717,0.397323,0.237020,0.450304,0.888730,0.393640,0.270477,0.365525,0.802603,0.469037,0.276838,0.375225,0.868967,0.504647,0.240615,0.440955,0.950487,0.396970,0.236938,0.449937,0.394308,0.270565,0.366431,0.468730,0.276689,0.374692,0.504731,0.240770,0.441073
1613,16.130000,-0.108460,-0.001258,0.012024,-0.994027,0.440986,0.256305,0.408382,0.000659,0.397096,0.237086,0.450630,0.870409,0.393512,0.270616,0.365875,0.733091,0.468905,0.276912,0.375645,0.877334,0.504431,0.240608,0.441377,0.955738,0.396743,0.237066,0.450251,0.394171,0.270619,0.366714,0.468608,0.276764,0.375284,0.504495,0.240773,0.441371
1614,16.140000,-0.107843,-0.002373,0.013216,-0.994077,0.440618,0.256413,0.408477,0.000835,0.396792,0.237338,0.450858,0.853820,0.393068,0.270773,0.366071,0.596551,0.468499,0.276920,0.375646,0.831105,0.504111,0.240621,0.441333,0.945741,0.396515,0.237247,0.450351,0.393746,0.270984,0.367521,0.468268,0.276723,0.375043,0.504171,0.240769,0.441480
1615,16.150000,-0.108089,-0.002186,0.013926,-0.994041,0.440356,0.256361,0.408463,0.000821,0.396493,0.237329,0.450824,0.849937,0.392837,0.270811,0.366053,0.592261,0.468274,0.276844,0.375648,0.831057,0.503819,0.240460,0.441325,0.942991,0.396232,0.237239,0.450291,0.393455,0.271036,0.367546,0.468063,0.276635,0.375041,0.503885,0.240611,0.441483
1616,16.160000,-0.108397,-0.001806,0.014925,-0.993994,0.440118,0.256308,0.408466,0.000863,0.396192,0.237341,0.450792,0.825887,0.392652,0.270882,0.366040,0.607815,0.468096,0.276753,0.375680,0.824991,0.503530,0.240256,0.441354,0.911410,0.395799,0.237270,0.450222,0.393216,0.271082,0.367490,0.467846,0.276548,0.375059,0.503789,0.240394,0.441553
1617,16.170000,-0.108125,-0.000073,0.014896,-0.994026,0.440009,0.256202,0.408322,0.000539,0.395932,0.237274,0.450508,0.866769,0.392695,0.270766,0.365724,0.826383,0.468107,0.276618,0.375620,0.893860,0.503303,0.240150,0.441438,0.921100,0.395537,0.237302,0.450152,0.393101,0.270747,0.366287,0.467803,0.276520,0.375341,0.503597,0.240238,0.441509
1618,16.180000,-0.107898,0.000450,0.015873,-0.994035,0.439908,0.256248,0.408164,0.000485,0.395758,0.237430,0.450322,0.867765,0.392658,0.270889,0.365520,0.839523,0.468075,0.276591,0.375475,0.915221,0.503141,0.240081,0.441339,0.931275,0.395335,0.237435,0.450004,0.392949,0.270854,0.366091,0.467955,0.276524,0.375165,0.503391,0.240179,0.441397
1619,16.190000,-0.106908,0.000531,0.016243,-0.994136,0.439805,0.256219,0.407867,0.000627,0.395638,0.237519,0.450060,0.872180,0.392568,0.270811,0.365191,0.820844,0.467988,0.276476,0.375139,0.814523,0.503024,0.240071,0.441077,0.864064,0.395328,0.237501,0.449655,0.392948,0.270877,0.365795,0.467545,0.276428,0.374546,0.503398,0.240071,0.441472
1620,16.200000,-0.107731,-0.000110,0.015896,-0.994053,0.439903,0.256217,0.407940,0.000566,0.395802,0.237410,0.450154,0.891986,0.392605,0.270841,0.365344,0.835139,0.468032,0.276552,0.375213,0.815154,0.503175,0.240066,0.441049,0.871193,0.395559,0.237354,0.449801,0.392972,0.270963,0.365878,0.467586,0.276463,0.374630,0.503496,0.240089,0.441451
1621,16.210000,-0.107915,0.000598,0.015780,-0.994035,0.440076,0.256274,0.408118,0.000481,0.395915,0.237449,0.450261,0.868139,0.392837,0.270909,0.365459,0.837973,0.468250,0.276623,0.375438,0.916243,0.503301,0.240116,0.441312,0.933058,0.395494,0.237446,0.449943,0.393135,0.270884,0.366034,0.468134,0.276538,0.375136,0.503539,0.240229,0.441358
1622,16.220000,-0.107411,-0.000298,0.015307,-0.994097,0.440167,0.256206,0.408129,0.000592,0.396099,0.237372,0.450366,0.871695,0.392840,0.270745,0.365536,0.813929,0.468262,0.276554,0.375382,0.854023,0.503466,0.240152,0.441232,0.909552,0.395715,0.237331,0.450029,0.393270,0.270798,0.366141,0.467930,0.276452,0.374913,0.503753,0.240243,0.441434
1623,16.230000,-0.107377,-0.000588,0.014672,-0.994110,0.440398,0.256209,0.408134,0.000588,0.396374,0.237320,0.450392,0.889361,0.393033,0.270683,0.365561,0.795846,0.468452,0.276593,0.375373,0.854548,0.503734,0.240242,0.441210,0.942731,0.396046,0.237257,0.450102,0.393563,0.270737,0.366180,0.468115,0.276480,0.374913,0.503873,0.240362,0.441346
1624,16.240000,-0.108096,-0.002077,0.014373,-0.994034,0.440542,0.256319,0.408455,0.000843,0.396656,0.237326,0.450811,0.854819,0.393041,0.270813,0.366040,0.591654,0.468483,0.276777,0.375644,0.831619,0.503986,0.240360,0.441325,0.947124,0.396376,0.237235,0.450310,0.393729,0.271023,0.367506,0.468254,0.276584,0.375041,0.504043,0.240506,0.441467
1625,16.250000,-0.108488,-0.002150,0.014040,-0.993996,0.440766,0.256365,0.408427,0.000673,0.396896,0.237310,0.450771,0.863264,0.393253,0.270861,0.366026,0.719568,0.468691,0.276868,0.375631,0.831933,0.504223,0.240423,0.441281,0.928667,0.396586,0.237194,0.450335,0.393822,0.271039,0.366976,0.468417,0.276625,0.375067,0.504315,0.240628,0.441457
1626,16.260000,-0.107386,-0.001390,0.012398,-0.994139,0.440926,0.256277,0.408205,0.000550,0.397037,0.237179,0.450510,0.863264,0.393446,0.270530,0.365684,0.719568,0.468847,0.276793,0.375414,0.831933,0.504372,0.240606,0.441210,0.928667,0.396751,0.237118,0.450228,0.393951,0.270585,0.366276,0.468527,0.276678,0.374975,0.504472,0.240726,0.441340
1627,16.270000,-0.107471,-0.001388,0.011667,-0.994139,0.441052,0.256219,0.407952,0.000579,0.397185,0.237050,0.450247,0.898348,0.393559,0.270410,0.365426,0.804974,0.468949,0.276781,0.375169,0.861179,0.504515,0.240634,0.440965,0.949037,0.396869,0.236992,0.449961,0.394076,0.270457,0.366034,0.468619,0.276681,0.374708,0.504643,0.240746,0.441104
1628,16.280000,-0.108149,-0.002137,0.010711,-0.994075,0.441180,0.256225,0.407931,0.000797,0.397406,0.236908,0.450256,0.892441,0.393603,0.270377,0.365486,0.800098,0.468993,0.276890,0.375142,0.856230,0.504717,0.240725,0.440842,0.945168,0.397147,0.236824,0.449856,0.394420,0.270506,0.366590,0.468641,0.276746,0.374560,0.504708,0.240854,0.440986
1629,16.290000,-0.107122,-0.001209,0.012451,-0.994167,0.440936,0.256383,0.407934,0.000515,0.397030,0.237314,0.450235,0.879229,0.393473,0.270620,0.365390,0.655133,0.468872,0.276877,0.375142,0.826211,0.504368,0.240720,0.440970,0.951800,0.396820,0.237250,0.449925,0.393966,0.270700,0.365984,0.468554,0.276712,0.374739,0.504404,0.240870,0.441088
1630,16.300000,-0.106431,-0.002213,0.017463,-0.994164,0.440534,0.256978,0.408528,0.000652,0.396576,0.238396,0.450990,0.904959,0.393080,0.271620,0.366111,0.806022,0.468567,0.277155,0.375621,0.865237,0.503913,0.240742,0.441389,0.951304,0.396223,0.238373,0.450541,0.393622,0.271660,0.366953,0.468266,0.276984,0.375196,0.504071,0.240900,0.441492
1631,16.310000,-0.103545,-0.000786,0.023563,-0.994345,0.439649,0.257369,0.408819,0.000670,0.395404,0.239583,0.451324,0.857150,0.392440,0.272350,0.366247,0.749574,0.467976,0.277004,0.375836,0.863067,0.502775,0.240541,0.441868,0.938697,0.395141,0.239524,0.450862,0.392992,0.272464,0.367104,0.467613,0.276810,0.375311,0.502900,0.240691,0.442079
1632,16.320000,-0.100973,0.001230,0.028431,-0.994482,0.438706,0.257510,0.409351,0.001000,0.394163,0.240394,0.451820,0.866364,0.391773,0.272741,0.366564,0.743572,0.467324,0.276684,0.376349,0.833234,0.501565,0.240220,0.442671,0.928174,0.393832,0.240422,0.451303,0.392586,0.272712,0.367915,0.466846,0.276706,0.375644,0.501811,0.240191,0.442960
1633,16.330000,-0.099835,0.001383,0.033027,-0.994455,0.437643,0.257776,0.409546,0.000844,0.392974,0.241166,0.452083,0.846449,0.390822,0.273341,0.366757,0.605738,0.466413,0.276612,0.376481,0.786931,0.500364,0.239985,0.442862,0.904841,0.392769,0.241165,0.451643,0.391641,0.273278,0.368004,0.466095,0.276601,0.375902,0.500305,0.240042,0.442994
1634,16.340000,-0.099731,0.002166,0.036129,-0.994356,0.436796,0.257949,0.409794,0.000759,0.391983,0.241631,0.452293,0.878451,0.390114,0.273800,0.366957,0.626569,0.465715,0.276594,0.376751,0.834781,0.499371,0.239769,0.443173,0.961218,0.391745,0.241600,0.451862,0.390818,0.273796,0.368059,0.465434,0.276521,0.376184,0.499336,0.239877,0.443302
1635,16.350000,-0.099610,0.002129,0.037708,-0.994310,0.436108,0.258151,0.409899,0.000655,0.391261,0.241984,0.452420,0.876586,0.389459,0.274139,0.367078,0.673072,0.465072,0.276699,0.376841,0.840648,0.498639,0.239783,0.443258,0.956950,0.390969,0.241896,0.452012,0.389964,0.274221,0.367999,0.464871,0.276553,0.376236,0.498680,0.239943,0.443447
1636,16.360000,-0.098207,0.002895,0.036115,-0.994506,0.435814,0.258215,0.409818,0.000932,0.390942,0.242035,0.452308,0.872667,0.389191,0.273938,0.366870,0.736530,0.464779,0.276755,0.376757,0.836459,0.498342,0.240133,0.443337,0.937109,0.390635,0.241999,0.451838,0.389906,0.273964,0.368278,0.464495,0.276742,0.376030,0.498449,0.240165,0.443581
1637,16.370000,-0.098405,0.002681,0.035361,-0.994514,0.435531,0.258228,0.409694,0.000928,0.390695,0.241961,0.452190,0.859168,0.388872,0.273896,0.366765,0.605152,0.464459,0.276825,0.376633,0.804838,0.498096,0.240228,0.443190,0.933025,0.390394,0.241941,0.451712,0.389625,0.273906,0.368109,0.464118,0.276816,0.375931,0.498216,0.240251,0.443437
1638,16.380000,-0.100762,0.002379,0.035789,-0.994264,0.435355,0.258177,0.409552,0.000584,0.390529,0.241744,0.451992,0.871355,0.388688,0.274086,0.366721,0.758721,0.464281,0.276908,0.376564,0.872066,0.497923,0.239968,0.442929,0.948177,0.390269,0.241709,0.451550,0.389179,0.274129,0.367551,0.464047,0.276718,0.376151,0.497959,0.240154,0.443013
