%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753464332128800,0,2,2026,0,53464.5859375
1683753464379829500,1,2,2466,0,53464.59765625
1683753464379845100,1,2,2538,0,53464.60546875
1683753464379851000,1,1,2366,0,53464.6171875
1683753464379885300,2,1,806,0,53464.62890625
1683753464379897000,2,1,2186,0,53464.63671875
1683753464429143700,2,1,498,0,53464.6484375
1683753464429157900,2,1,2446,0,53464.65625
1683753464429288000,1,1,-249,0,53464.66796875
1683753464429369300,2,1,-1065,0,53464.6796875
1683753464429383600,2,1,-2333,0,53464.6875
1683753464479426500,2,1,2158,0,53464.6953125
1683753464479455000,1,1,902,0,53464.70703125
1683753464479460000,1,1,3610,0,53464.71875
1683753464479462700,1,2,1162,0,53464.7265625
1683753464479568000,1,2,2002,0,53464.73828125
1683753464524513700,1,2,2070,0,53464.74609375
1683753464524520100,1,2,1590,0,53464.7578125
1683753464524601700,1,2,1838,0,53464.765625
1683753464524607900,1,2,546,0,53464.77734375
1683753464524702100,1,2,1262,0,53464.78515625
1683753464575092800,1,2,2150,0,53464.796875
1683753464575111500,1,2,1646,0,53464.80859375
1683753464575207300,0,2,1898,0,53464.81640625
1683753464575219500,1,2,1922,0,53464.828125
1683753464575224900,1,2,-277,0,53464.8359375
1683753464627522400,1,2,1898,0,53464.84765625
1683753464627624700,1,2,1754,0,53464.85546875
1683753464627631700,1,2,1106,0,53464.8671875
1683753464627758800,1,2,2022,0,53464.87890625
1683753464627854100,1,2,574,0,53464.88671875
1683753464672433600,1,2,2566,0,53464.8984375
1683753464672447900,1,2,1822,0,53464.90625
1683753464672499100,1,2,2034,0,53464.91796875
1683753464672530600,1,2,2058,0,53464.92578125
1683753464672651700,1,2,1710,0,53464.9375
1683753464723502000,1,2,1954,0,53464.9453125
1683753464723551600,1,2,2130,0,53464.95703125
1683753464723584800,1,2,2194,0,53464.96875
1683753464723600700,1,2,1942,0,53464.9765625
1683753464723648500,1,2,2454,0,53464.98828125
1683753464768816500,1,2,2274,0,53464.99609375
1683753464768828300,1,2,-1381,0,53465.0078125
1683753464768887100,1,2,1910,0,53465.015625
1683753464768953100,1,2,1878,0,53465.02734375
1683753464821141700,1,2,1374,0,53465.03515625
1683753464821162800,1,2,1842,0,53465.046875
1683753464821200100,1,2,346,0,53465.05859375
1683753464821206400,1,2,1338,0,53465.06640625
1683753464821359900,1,2,254,0,53465.078125
1683753464866553900,1,2,2234,0,53465.0859375
1683753464866593100,1,2,2218,0,53465.09765625
1683753464866633900,1,2,1766,0,53465.10546875
1683753464866655600,1,1,1942,0,53465.1171875
1683753464866667500,1,1,1750,0,53465.12890625
1683753464915099200,1,1,1914,0,53465.13671875
1683753464915130200,1,1,2150,0,53465.1484375
1683753464915150500,1,1,2206,0,53465.15625
1683753464915158700,1,1,1918,0,53465.16796875
1683753464915228300,1,1,114,0,53465.17578125
1683753464964027800,1,1,2378,0,53465.1875
1683753464964064000,1,1,1946,0,53465.1953125
1683753464964087800,1,1,1918,0,53465.20703125
1683753464964134000,1,1,1842,0,53465.21875
1683753464964184500,1,1,514,0,53465.2265625
1683753465013702100,1,1,-333,0,53465.23828125
1683753465013723300,1,1,1946,0,53465.24609375
1683753465013728600,1,1,1978,0,53465.2578125
1683753465013733100,1,1,1646,0,53465.265625
1683753465013808600,1,1,-1005,0,53465.27734375
1683753465062830900,1,1,2954,0,53465.28515625
1683753465062852400,1,1,1938,0,53465.296875
1683753465062954100,0,1,1998,0,53465.30859375
1683753465062962800,0,1,2030,0,53465.31640625
1683753465063045100,0,1,1558,0,53465.328125
1683753465110486900,0,1,2146,0,53465.3359375
1683753465110514000,0,1,2070,0,53465.34765625
1683753465110517200,0,1,1958,0,53465.35546875
1683753465110603200,0,1,1466,0,53465.3671875
1683753465159242800,-1,1,2810,0,53465.37890625
1683753465159272200,-1,1,2754,0,53465.38671875
1683753465159353500,-1,1,2214,0,53465.3984375
1683753465159413100,-2,1,1914,0,53465.40625
1683753465159439900,-2,1,1890,0,53465.41796875
1683753465212488400,-2,1,1922,0,53465.42578125
1683753465212524700,-2,1,2454,0,53465.4375
1683753465212536000,-2,1,118,0,53465.4453125
1683753465212610700,-2,0,1666,0,53465.45703125
1683753465212622900,-2,-2,842,0,53465.46875
1683753465257745000,-2,-8,2470,0,53465.4765625
1683753465257791200,-2,-13,2134,0,53465.48828125
1683753465257809400,-2,-11,1834,0,53465.49609375
1683753465257816200,-2,-6,1806,0,53465.5078125
1683753465257892300,-2,-1,2158,0,53465.515625
1683753465305277200,-2,2,2550,0,53465.52734375
1683753465305322600,-2,4,1662,0,53465.53515625
1683753465305416700,-2,3,1894,0,53465.546875
1683753465305426400,-2,3,1910,0,53465.55859375
1683753465305538000,-2,2,1314,0,53465.56640625
1683753465355759900,-2,2,1874,0,53465.578125
1683753465355779800,-2,2,2034,0,53465.5859375
1683753465355785200,-1,2,2014,0,53465.59765625
1683753465355887700,-1,2,2234,0,53465.60546875
1683753465355992900,-1,2,882,0,53465.6171875
1683753465403305600,-1,1,1638,0,53465.62890625
1683753465403327100,-1,1,1878,0,53465.63671875
1683753465403380800,-1,1,1758,0,53465.6484375
1683753465403387400,-1,1,1918,0,53465.65625
1683753465403490400,-1,1,2042,0,53465.66796875
1683753465454697000,-1,0,1490,0,53465.67578125
1683753465454716600,-1,-1,2150,0,53465.6875
1683753465454823900,-1,-1,1650,0,53465.6953125
1683753465454839300,-1,-1,1586,0,53465.70703125
1683753465454844300,0,-1,-501,0,53465.71875
1683753465503648100,-1,-2,2086,0,53465.7265625
1683753465503673500,0,-3,1870,0,53465.73828125
1683753465503681800,-1,-3,1894,0,53465.74609375
1683753465503799400,0,-4,-42,0,53465.7578125
1683753465503817600,-1,-3,2326,0,53465.765625
1683753465550272900,0,-2,1310,0,53465.77734375
1683753465550298200,-1,-1,2610,0,53465.78515625
1683753465550362600,0,-1,426,0,53465.796875
1683753465550371200,0,-1,1834,0,53465.80859375
1683753465601485600,0,-1,1738,0,53465.81640625
1683753465601596400,-1,-1,2366,0,53465.828125
1683753465601600800,0,-1,1998,0,53465.8359375
1683753465601692500,0,-1,1570,0,53465.84765625
1683753465601711600,0,-1,1974,0,53465.85546875
1683753465648788000,0,-1,1302,0,53465.8671875
1683753465648816700,0,-1,2094,0,53465.87890625
1683753465648826300,0,-1,2210,0,53465.88671875
1683753465648870100,0,-1,2266,0,53465.8984375
1683753465648929700,0,-1,1938,0,53465.90625
1683753465695336200,0,-1,2286,0,53465.91796875
1683753465695357400,0,-1,1862,0,53465.92578125
1683753465695363100,0,-1,2102,0,53465.9375
1683753465695470300,0,-1,1822,0,53465.9453125
1683753465695511300,0,-1,786,0,53465.95703125
1683753465746046500,0,-1,2154,0,53465.96875
1683753465746069100,0,-1,1882,0,53465.9765625
1683753465746074500,0,-1,1422,0,53465.98828125
1683753465746181500,0,-1,2174,0,53465.99609375
1683753465746305900,0,0,1006,0,53466.0078125
1683753465795747200,0,0,2290,0,53466.015625
1683753465795768100,0,0,2002,0,53466.02734375
1683753465795903400,0,0,1786,0,53466.03515625
1683753465795922800,0,0,-18,0,53466.046875
1683753465795957600,0,0,370,0,53466.05859375
1683753465843084200,0,0,194,0,53466.06640625
1683753465843091400,0,0,1770,0,53466.078125
1683753465843167800,0,0,-1033,0,53466.0859375
1683753465843174300,0,0,1950,0,53466.09765625
1683753465893300900,0,0,1062,0,53466.10546875
1683753465893308300,0,0,1834,0,53466.1171875
1683753465893413500,0,0,1666,0,53466.12890625
1683753465893429200,0,0,1346,0,53466.13671875
1683753465893458500,0,0,1554,0,53466.1484375
1683753465893533900,0,0,1138,0,53466.15625
1683753465941130700,0,-1,2074,0,53466.16796875
1683753465941142800,0,0,-257,0,53466.1796875
1683753465941229500,0,0,-157,0,53466.1875
1683753465941320400,0,0,-337,0,53466.1953125
1683753465986605500,0,0,1646,0,53466.20703125
1683753465986623800,0,0,2734,0,53466.21875
1683753465986714600,0,0,2462,0,53466.2265625
1683753465986724200,0,0,1838,0,53466.23828125
1683753465986813100,0,0,2682,0,53466.24609375
1683753466039486000,0,0,2250,0,53466.2578125
1683753466039508200,0,0,2322,0,53466.265625
1683753466039529000,0,0,2502,0,53466.27734375
1683753466039553800,0,0,2114,0,53466.28515625
1683753466039618200,0,0,2738,0,53466.296875
1683753466086813300,0,0,2070,0,53466.30859375
1683753466086822700,0,0,2054,0,53466.31640625
1683753466086940600,0,0,1662,0,53466.328125
1683753466086950900,0,0,1882,0,53466.3359375
1683753466087077900,0,0,682,0,53466.34765625
1683753466133858900,0,0,2330,0,53466.35546875
1683753466133875800,0,0,1842,0,53466.3671875
1683753466133947000,0,0,1878,0,53466.37890625
1683753466133969200,0,0,1562,0,53466.38671875
1683753466134052900,0,0,994,0,53466.3984375
1683753466183011400,0,0,2366,0,53466.40625
1683753466183022000,0,0,1894,0,53466.41796875
1683753466183105400,0,0,1830,0,53466.42578125
1683753466183228600,0,0,1754,0,53466.4375
1683753466183264000,0,0,-118,0,53466.4453125
1683753466240301700,0,0,338,0,53466.45703125
1683753466240323500,0,0,1742,0,53466.46875
1683753466240328800,0,0,1954,0,53466.4765625
1683753466240426000,0,0,1322,0,53466.48828125
1683753466240465900,0,0,-493,0,53466.49609375
1683753466286667800,0,0,2094,0,53466.5078125
1683753466286691000,0,0,2014,0,53466.515625
1683753466286717000,0,0,2046,0,53466.52734375
1683753466286828300,0,0,1690,0,53466.53515625
1683753466286841100,0,0,1434,0,53466.546875
1683753466332205100,0,0,1950,0,53466.55859375
1683753466332223200,0,0,1546,0,53466.56640625
1683753466332332600,0,0,1762,0,53466.578125
1683753466332343300,0,0,1906,0,53466.5859375
1683753466332349000,0,0,1338,0,53466.59765625
1683753466378397600,0,0,2278,0,53466.60546875
1683753466378434900,0,0,1870,0,53466.6171875
1683753466378445700,0,0,1346,0,53466.62890625
1683753466378559800,0,0,-50,0,53466.63671875
1683753466427388500,0,0,2070,0,53466.6484375
1683753466427413200,0,0,858,0,53466.65625
1683753466427430100,0,0,1870,0,53466.66796875
1683753466427453700,0,0,1814,0,53466.67578125
1683753466427469000,0,0,1774,0,53466.6875
1683753466475909800,0,0,2506,0,53466.6953125
1683753466475926000,0,0,2314,0,53466.70703125
1683753466476007500,0,0,1858,0,53466.71875
1683753466476013500,0,0,1762,0,53466.7265625
1683753466476130700,0,0,878,0,53466.73828125
1683753466523660500,0,0,2054,0,53466.74609375
1683753466523774800,0,0,2078,0,53466.7578125
1683753466523855900,0,0,1750,0,53466.765625
1683753466523888600,0,0,1982,0,53466.77734375
1683753466523900500,0,0,798,0,53466.78515625
1683753466573940400,0,0,2858,0,53466.796875
1683753466573959000,0,0,1810,0,53466.80859375
1683753466573963700,0,0,1938,0,53466.81640625
1683753466574049000,0,0,1718,0,53466.828125
1683753466574180700,0,0,598,0,53466.8359375
1683753466626800300,0,0,1078,0,53466.84765625
1683753466626840100,0,0,2382,0,53466.85546875
1683753466626855400,0,0,394,0,53466.8671875
1683753466626870200,0,0,1706,0,53466.87890625
1683753466626950300,0,0,-569,0,53466.88671875
1683753466674679500,0,0,2562,0,53466.8984375
1683753466674693500,0,0,2794,0,53466.90625
1683753466674768400,0,0,2730,0,53466.91796875
1683753466674775600,0,0,2386,0,53466.92578125
1683753466674874600,0,0,3042,0,53466.9375
1683753466720602000,0,0,2394,0,53466.9453125
1683753466720624100,0,0,2034,0,53466.95703125
1683753466720698100,0,0,934,0,53466.96875
1683753466720704800,0,0,1878,0,53466.9765625
1683753466771795000,0,0,2054,0,53466.98828125
1683753466771891500,0,0,918,0,53466.99609375
1683753466771915100,0,0,1982,0,53467.0078125
1683753466771922300,0,0,1446,0,53467.015625
1683753466771973000,0,0,1914,0,53467.02734375
1683753466818504600,0,0,2554,0,53467.03515625
1683753466818529200,0,0,1882,0,53467.046875
1683753466818534500,0,0,2038,0,53467.05859375
1683753466818633300,0,0,774,0,53467.06640625
1683753466818665100,0,0,1686,0,53467.078125
1683753466869145400,0,0,2230,0,53467.0859375
1683753466869163600,0,0,42,0,53467.09765625
1683753466869260500,0,0,1858,0,53467.10546875
1683753466869269800,0,0,1874,0,53467.1171875
1683753466869368800,0,0,714,0,53467.12890625
1683753466918816900,0,0,2282,0,53467.13671875
1683753466918823600,0,0,1518,0,53467.1484375
1683753466918905700,0,0,1962,0,53467.15625
1683753466918969200,0,0,1410,0,53467.16796875
1683753466919050500,0,0,906,0,53467.17578125
1683753466964047000,0,0,1354,0,53467.1875
1683753466964081500,0,0,1758,0,53467.1953125
1683753466964098000,0,0,2006,0,53467.20703125
1683753466964205600,0,0,1898,0,53467.21875
1683753466964223200,0,0,-1465,0,53467.2265625
1683753467017280700,0,0,1766,0,53467.23828125
1683753467017303700,0,0,1646,0,53467.24609375
1683753467017319200,0,0,2082,0,53467.2578125
1683753467017416100,0,0,1778,0,53467.265625
1683753467017422600,0,0,1642,0,53467.27734375
1683753467063057900,0,0,1886,0,53467.28515625
1683753467063126400,0,0,1702,0,53467.296875
1683753467063131700,0,0,414,0,53467.30859375
1683753467063236800,0,0,1782,0,53467.31640625
1683753467063255400,0,0,914,0,53467.328125
1683753467110323500,0,0,2526,0,53467.33984375
1683753467110336900,0,0,366,0,53467.34765625
1683753467110339800,0,0,1850,0,53467.35546875
1683753467110342900,0,0,794,0,53467.3671875
1683753467160621400,0,0,1626,0,53467.37890625
1683753467160637200,0,0,582,0,53467.38671875
1683753467160728600,0,0,1886,0,53467.3984375
1683753467160786600,0,0,1606,0,53467.40625
1683753467160810000,0,0,2070,0,53467.41796875
1683753467207383200,0,0,2202,0,53467.42578125
1683753467207398100,0,0,2130,0,53467.4375
1683753467207525500,0,0,2026,0,53467.4453125
1683753467207541900,0,0,2034,0,53467.45703125
1683753467207561000,0,0,1658,0,53467.46875
1683753467256489700,0,0,1866,0,53467.4765625
1683753467256510500,0,0,2366,0,53467.48828125
1683753467256515600,0,0,1630,0,53467.49609375
1683753467256519300,0,0,2278,0,53467.5078125
1683753467256553600,0,0,986,0,53467.515625
1683753467305151100,0,0,2362,0,53467.52734375
1683753467305156600,0,0,1554,0,53467.53515625
1683753467305231100,0,0,1982,0,53467.546875
1683753467305274000,0,0,1918,0,53467.55859375
1683753467305283800,0,0,926,0,53467.56640625
1683753467352760700,0,0,1606,0,53467.578125
1683753467352784100,0,0,2146,0,53467.5859375
1683753467352863500,0,0,1970,0,53467.59765625
1683753467352877400,0,0,2130,0,53467.60546875
1683753467352943400,0,0,-689,0,53467.6171875
1683753467402841600,0,0,2390,0,53467.62890625
1683753467402948500,0,0,1794,0,53467.63671875
1683753467402999100,0,0,1990,0,53467.6484375
1683753467403005300,0,0,1902,0,53467.65625
1683753467403080500,0,0,1438,0,53467.66796875
1683753467450910800,0,0,-26,0,53467.6796875
1683753467450940700,0,0,-641,0,53467.6875
1683753467450969000,0,0,-1053,0,53467.6953125
1683753467451029900,0,0,826,0,53467.70703125
1683753467497534600,0,0,3270,0,53467.71875
1683753467497551700,0,0,2470,0,53467.7265625
1683753467497613900,0,0,1874,0,53467.73828125
1683753467497652400,0,0,1102,0,53467.74609375
1683753467497658700,0,0,1982,0,53467.7578125
1683753467552113300,0,0,1862,0,53467.765625
1683753467552141300,0,0,1818,0,53467.77734375
1683753467552151500,0,0,1842,0,53467.78515625
1683753467552190300,0,0,1466,0,53467.796875
1683753467552260000,0,0,2134,0,53467.80859375
1683753467552300500,0,0,2258,0,53467.81640625
1683753467599244700,0,0,2242,0,53467.828125
1683753467599262200,0,0,1730,0,53467.8359375
1683753467599297600,0,0,2054,0,53467.84765625
1683753467599377100,0,0,2055,0,53467.85546875
1683753467645887700,0,0,2335,0,53467.8671875
1683753467645898200,0,0,2107,0,53467.87890625
1683753467645981800,0,0,1003,0,53467.88671875
1683753467646071200,0,0,2479,0,53467.8984375
1683753467646089000,0,0,2115,0,53467.90625
1683753467695026600,0,0,2451,0,53467.91796875
1683753467695055900,0,0,1987,0,53467.92578125
1683753467695115900,0,0,1827,0,53467.9375
1683753467695171600,0,0,1983,0,53467.9453125
1683753467695245000,0,0,903,0,53467.95703125
1683753467743373300,0,0,1771,0,53467.96875
1683753467743390200,0,0,1871,0,53467.9765625
1683753467743395500,0,0,-2096,0,53467.98828125
1683753467743399700,0,0,1063,0,53467.99609375
1683753467743404200,0,0,-1284,0,53468.0078125
1683753467794437000,0,0,1923,0,53468.015625
1683753467794458500,0,0,1819,0,53468.02734375
1683753467794494500,0,0,583,0,53468.03515625
1683753467794529500,0,0,1819,0,53468.046875
1683753467794536100,0,0,1659,0,53468.05859375
1683753467841100500,0,0,2219,0,53468.06640625
1683753467841107500,0,0,2007,0,53468.078125
1683753467841361700,0,0,1823,0,53468.0859375
1683753467841381600,0,0,2087,0,53468.09765625
1683753467889708200,0,0,1659,0,53468.10546875
1683753467889728300,0,0,2515,0,53468.1171875
1683753467889815100,0,0,2219,0,53468.12890625
1683753467889828600,0,0,2199,0,53468.13671875
1683753467889906300,0,0,1743,0,53468.1484375
1683753467938595700,0,0,2715,0,53468.15625
1683753467938616900,0,0,2115,0,53468.16796875
1683753467938636100,0,0,2295,0,53468.17578125
1683753467938641100,0,0,1391,0,53468.1875
1683753467938748200,0,0,1983,0,53468.1953125
1683753467989056900,0,0,363,0,53468.20703125
1683753467989074200,0,0,-564,0,53468.21875
1683753467989080100,0,0,1631,0,53468.2265625
1683753467989085700,0,0,1915,0,53468.23828125
1683753467989090100,0,0,1527,0,53468.24609375
1683753468037483000,0,0,2111,0,53468.2578125
1683753468037500100,0,0,2491,0,53468.265625
1683753468037620900,0,0,2803,0,53468.27734375
1683753468037637700,0,0,1899,0,53468.28515625
1683753468037706500,0,0,1523,0,53468.296875
1683753468084076300,0,0,-89,0,53468.30859375
1683753468084098900,0,0,1855,0,53468.31640625
1683753468084106700,0,0,1327,0,53468.328125
1683753468084148700,0,0,1751,0,53468.3359375
1683753468084206700,0,0,-760,0,53468.34765625
1683753468133566400,0,0,2223,0,53468.35546875
1683753468133571300,0,0,2019,0,53468.3671875
1683753468133638600,0,0,1987,0,53468.37890625
1683753468133705300,0,0,1643,0,53468.38671875
1683753468133724600,0,0,1271,0,53468.3984375
1683753468182547100,0,0,2267,0,53468.40625
1683753468182574000,0,0,2187,0,53468.41796875
1683753468182584500,0,0,1527,0,53468.42578125
1683753468182724500,0,0,1879,0,53468.4375
1683753468182814600,0,0,239,0,53468.4453125
1683753468230469300,0,0,2367,0,53468.45703125
1683753468230486000,0,0,1923,0,53468.46875
1683753468230567700,0,0,1875,0,53468.4765625
1683753468230574300,0,0,1607,0,53468.48828125
1683753468280842000,0,0,2395,0,53468.49609375
1683753468280860000,0,0,2435,0,53468.5078125
1683753468280865200,0,0,2403,0,53468.515625
1683753468280869100,0,0,1759,0,53468.52734375
1683753468280877100,0,0,1391,0,53468.53515625
1683753468328047600,0,0,2347,0,53468.546875
1683753468328063600,0,0,2015,0,53468.55859375
1683753468328068200,0,0,-105,0,53468.56640625
1683753468328134700,0,0,1615,0,53468.578125
1683753468328236900,0,0,1727,0,53468.5859375
1683753468377205400,0,0,1899,0,53468.59765625
1683753468377227400,0,0,539,0,53468.60546875
1683753468377233000,0,0,2127,0,53468.6171875
1683753468377297000,0,0,1291,0,53468.62890625
1683753468377376600,0,0,1867,0,53468.63671875
1683753468425650500,0,0,1419,0,53468.6484375
1683753468425666800,0,0,2039,0,53468.65625
1683753468425671900,0,0,1895,0,53468.66796875
1683753468425721800,0,0,2079,0,53468.67578125
1683753468425787300,0,0,-156,0,53468.6875
1683753468474882400,0,0,-388,0,53468.6953125
1683753468474979300,0,0,1851,0,53468.70703125
1683753468474990800,0,0,1943,0,53468.71875
1683753468475101200,0,0,1747,0,53468.7265625
1683753468475120000,0,0,483,0,53468.73828125
1683753468524712200,0,0,2147,0,53468.74609375
1683753468524724800,0,0,2151,0,53468.7578125
1683753468524822000,0,0,1935,0,53468.765625
1683753468524837200,0,0,1791,0,53468.77734375
1683753468524940800,0,0,1043,0,53468.78515625
1683753468573340500,0,0,2311,0,53468.796875
1683753468573361500,0,0,1983,0,53468.80859375
1683753468573426000,0,0,2363,0,53468.81640625
1683753468573521300,0,0,2123,0,53468.828125
1683753468573542500,0,0,1523,0,53468.8359375
1683753468623406700,0,0,2219,0,53468.84765625
1683753468623424300,0,0,1919,0,53468.85546875
1683753468623430700,0,0,2135,0,53468.8671875
1683753468623464900,0,0,1955,0,53468.87890625
1683753468623475300,0,0,2263,0,53468.88671875
1683753468670285800,0,0,2711,0,53468.8984375
1683753468670313500,0,0,2263,0,53468.90625
1683753468670330500,0,0,2227,0,53468.91796875
1683753468670349800,0,0,1755,0,53468.92578125
1683753468715488200,0,0,2211,0,53468.9375
1683753468715511400,0,0,2179,0,53468.9453125
1683753468715516800,0,0,1955,0,53468.95703125
1683753468715586100,0,0,1011,0,53468.96875
1683753468715648500,0,0,1931,0,53468.9765625
1683753468764521100,0,0,1783,0,53468.98828125
1683753468764545200,0,0,2359,0,53468.99609375
1683753468764550700,0,0,2247,0,53469.0078125
1683753468764587400,0,0,2019,0,53469.015625
1683753468764707100,0,0,1879,0,53469.02734375
1683753468820766300,0,0,2055,0,53469.03515625
1683753468820793500,0,0,1939,0,53469.046875
1683753468820803000,0,0,1715,0,53469.05859375
1683753468820862100,0,0,1547,0,53469.06640625
1683753468820872200,0,0,1183,0,53469.078125
1683753468866592300,0,0,-360,0,53469.0859375
1683753468866609400,0,0,1771,0,53469.09765625
1683753468866634000,0,0,1899,0,53469.10546875
1683753468866738300,0,0,2047,0,53469.1171875
1683753468866743500,0,0,703,0,53469.12890625
1683753468915112600,0,0,1991,0,53469.13671875
1683753468915136100,0,0,1839,0,53469.1484375
1683753468915141400,0,0,191,0,53469.15625
1683753468915145600,0,0,1283,0,53469.16796875
1683753468915174900,0,0,-1352,0,53469.17578125
1683753468962916400,0,0,431,0,53469.1875
1683753468962922900,0,0,311,0,53469.1953125
1683753468963034800,0,0,1863,0,53469.20703125
1683753468963059600,0,0,2115,0,53469.21875
1683753468963095800,0,0,2711,0,53469.2265625
1683753469009578700,0,0,2575,0,53469.23828125
1683753469009598500,0,0,1971,0,53469.24609375
1683753469009671200,0,0,611,0,53469.2578125
1683753469009730400,0,0,2083,0,53469.265625
1683753469059368300,0,0,1727,0,53469.27734375
1683753469059390200,0,0,1923,0,53469.28515625
1683753469059396000,0,0,1395,0,53469.296875
1683753469059410600,0,0,1991,0,53469.30859375
1683753469059426800,0,0,1887,0,53469.31640625
1683753469109126500,0,0,2079,0,53469.328125
1683753469109186200,0,0,2183,0,53469.33984375
1683753469109237000,0,0,1927,0,53469.34765625
1683753469109241700,0,0,1567,0,53469.35546875
1683753469109339700,0,0,1871,0,53469.3671875
1683753469156761800,0,0,2315,0,53469.37890625
1683753469156780000,0,0,2027,0,53469.38671875
1683753469156833000,0,0,1563,0,53469.3984375
1683753469156939800,0,0,1879,0,53469.40625
1683753469156955000,0,0,227,0,53469.41796875
1683753469205058300,0,0,2699,0,53469.42578125
1683753469205152800,0,0,2223,0,53469.4375
1683753469205204400,0,0,1751,0,53469.4453125
1683753469205214400,0,0,2443,0,53469.45703125
1683753469205273800,0,0,963,0,53469.46875
1683753469255630500,0,0,1647,0,53469.4765625
1683753469255656800,0,0,1403,0,53469.48828125
1683753469255668400,0,0,1155,0,53469.49609375
1683753469255676500,0,0,1999,0,53469.5078125
1683753469255697900,0,0,-752,0,53469.515625
1683753469303937300,0,0,-240,0,53469.52734375
1683753469303958800,0,0,2011,0,53469.53515625
1683753469303974700,0,0,1755,0,53469.546875
1683753469303993100,0,0,1991,0,53469.55859375
1683753469304059200,0,0,1939,0,53469.56640625
1683753469355547300,0,0,2099,0,53469.578125
1683753469355573400,0,0,2011,0,53469.5859375
1683753469355593700,0,0,2235,0,53469.59765625
1683753469355630000,0,0,1847,0,53469.60546875
1683753469355646600,0,0,1527,0,53469.6171875
1683753469401308200,0,0,2419,0,53469.62890625
1683753469401323000,0,0,2055,0,53469.63671875
1683753469401328000,0,0,1323,0,53469.6484375
1683753469401332800,0,0,1827,0,53469.65625
1683753469401353000,0,0,667,0,53469.66796875
1683753469449239900,0,0,2275,0,53469.67578125
1683753469449259000,0,0,699,0,53469.6875
1683753469449310900,0,0,1971,0,53469.6953125
1683753469449562500,0,0,1395,0,53469.70703125
1683753469499050300,0,0,1451,0,53469.71875
1683753469499110500,0,0,2691,0,53469.7265625
1683753469499176700,0,0,2375,0,53469.73828125
1683753469499236700,0,0,1599,0,53469.74609375
1683753469499247700,0,0,1839,0,53469.7578125
1683753469549625800,0,0,2295,0,53469.765625
1683753469549643900,0,0,1991,0,53469.77734375
1683753469549737900,0,0,1887,0,53469.78515625
1683753469549808600,0,0,1763,0,53469.796875
1683753469549827100,0,0,1963,0,53469.80859375
1683753469596959500,0,0,1771,0,53469.81640625
1683753469597007700,0,0,2480,0,53469.828125
1683753469597102300,0,0,1932,0,53469.8359375
1683753469597116600,0,0,1804,0,53469.84765625
1683753469597121200,0,0,1076,0,53469.85546875
1683753469645373200,0,0,576,0,53469.8671875
1683753469645468400,0,0,1288,0,53469.87890625
1683753469645485700,0,0,1936,0,53469.88671875
1683753469645633600,0,0,1868,0,53469.8984375
1683753469645650400,0,0,-719,0,53469.90625
1683753469693444500,0,0,2208,0,53469.91796875
1683753469693459900,0,0,2380,0,53469.92578125
1683753469693547800,0,0,1988,0,53469.9375
1683753469693556100,0,0,1868,0,53469.9453125
1683753469693561000,0,0,612,0,53469.95703125
1683753469738738100,0,0,2332,0,53469.96875
1683753469738748600,0,0,1404,0,53469.9765625
1683753469738810000,0,0,1852,0,53469.98828125
1683753469738824900,0,0,1808,0,53469.99609375
1683753469789791300,0,0,1904,0,53470.0078125
1683753469789798000,0,0,2384,0,53470.015625
1683753469789800900,0,0,2376,0,53470.02734375
1683753469789850200,0,0,1728,0,53470.03515625
1683753469789869600,0,0,1988,0,53470.046875
1683753469841060800,0,0,1900,0,53470.05859375
1683753469841065600,0,0,2184,0,53470.06640625
1683753469841103100,0,0,1224,0,53470.078125
1683753469841166900,0,0,2040,0,53470.0859375
1683753469841175600,0,0,1756,0,53470.09765625
1683753469841374800,0,0,2572,0,53470.10546875
1683753469888290300,0,0,2096,0,53470.1171875
1683753469888305300,0,0,2140,0,53470.12890625
1683753469888310600,0,0,1716,0,53470.13671875
1683753469888314900,0,0,1924,0,53470.1484375
1683753469939052600,0,0,1896,0,53470.15625
1683753469939059300,0,0,1820,0,53470.16796875
1683753469939138600,0,0,908,0,53470.17578125
1683753469939147900,0,0,1812,0,53470.1875
1683753469939283100,0,0,1816,0,53470.1953125
1683753469985266100,0,0,928,0,53470.20703125
1683753469985286100,0,0,2012,0,53470.21875
1683753469985353200,0,0,2000,0,53470.2265625
1683753469985475000,0,0,2120,0,53470.23828125
1683753469985488800,0,0,780,0,53470.24609375
1683753470033680100,0,0,-655,0,53470.2578125
1683753470033688800,0,0,1520,0,53470.265625
1683753470033694400,0,0,1364,0,53470.27734375
1683753470033738000,0,0,1740,0,53470.28515625
1683753470033811100,0,0,-695,0,53470.296875
1683753470082660000,0,0,1768,0,53470.30859375
1683753470082696600,0,0,1624,0,53470.31640625
1683753470082719000,0,0,1732,0,53470.328125
1683753470082731200,0,0,16,0,53470.3359375
1683753470082811100,0,0,1320,0,53470.34765625
1683753470132114500,0,0,692,0,53470.35546875
1683753470132122700,0,0,1972,0,53470.3671875
1683753470132207800,0,0,524,0,53470.37890625
1683753470132254100,0,0,2104,0,53470.38671875
1683753470132289300,0,0,1448,0,53470.3984375
1683753470180045800,0,0,2380,0,53470.40625
1683753470180074100,0,0,2092,0,53470.41796875
1683753470180110400,0,0,1080,0,53470.42578125
1683753470180201600,0,0,2216,0,53470.4375
