%time,field.curr_pos1,field.curr_pos2
1678927574910248000,-139,-140
1678927574910407800,-139,-140
1678927574956885300,-139,-140
1678927574956972600,-139,-140
1678927574957050900,-139,-140
1678927574957313600,-139,-140
1678927574957364000,-139,-140
1678927575002675100,-139,-140
1678927575003261700,-139,-140
1678927575003283100,-139,-140
1678927575003374800,-139,-140
1678927575051882800,-139,-140
1678927575051944900,-139,-140
1678927575051995400,-139,-140
1678927575052122900,-139,-140
1678927575052211900,-139,-140
1678927575098277100,-139,-140
1678927575098361200,-139,-140
1678927575098381200,-139,-140
1678927575098427500,-139,-140
1678927575098458700,-139,-140
1678927575143958500,-139,-140
1678927575144016000,-139,-140
1678927575144310800,-139,-140
1678927575144369200,-139,-140
1678927575144483000,-139,-140
1678927575192694000,-139,-140
1678927575192758600,-139,-140
1678927575192804100,-139,-140
1678927575192898400,-139,-140
1678927575240596600,-139,-140
1678927575240698500,-139,-140
1678927575240728200,-139,-140
1678927575240746200,-139,-140
1678927575240788000,-139,-140
1678927575285374900,-139,-140
1678927575285436300,-139,-140
1678927575285487300,-139,-140
1678927575285566500,-139,-140
1678927575285747900,-139,-140
1678927575330073700,-139,-140
1678927575330105700,-139,-140
1678927575330142000,-139,-140
1678927575330175100,-139,-140
1678927575376217700,-139,-140
1678927575376256700,-139,-140
1678927575376286100,-139,-140
1678927575376293600,-139,-140
1678927575376373700,-139,-140
1678927575422620000,-139,-140
1678927575422689000,-139,-140
1678927575422738600,-139,-140
1678927575422801800,-139,-140
1678927575468974600,-139,-140
1678927575468982800,-139,-140
1678927575469159900,-139,-140
1678927575469174900,-139,-140
1678927575469194200,-139,-140
1678927575516057200,-139,-140
1678927575516272500,-139,-140
1678927575516314600,-139,-140
1678927575516479800,-139,-140
1678927575516653000,-139,-140
1678927575562998700,-139,-140
1678927575563017600,-139,-140
1678927575563481400,-139,-140
1678927575563532200,-139,-140
1678927575607211000,-139,-140
1678927575607341400,-139,-140
1678927575607390100,-139,-140
1678927575607635800,-139,-140
1678927575607754600,-139,-140
1678927575655475600,-139,-140
1678927575655536600,-139,-140
1678927575655556600,-139,-140
1678927575655571300,-139,-140
1678927575655630000,-139,-140
1678927575702554200,-139,-140
1678927575702743900,-139,-140
1678927575702802500,-139,-140
1678927575702894100,-139,-140
1678927575747430200,-139,-140
1678927575747445100,-139,-140
1678927575747700400,-139,-140
1678927575747737200,-139,-140
1678927575747755000,-139,-140
1678927575794797100,-139,-140
1678927575794838000,-139,-140
1678927575794859400,-139,-140
1678927575795111300,-139,-140
1678927575795202500,-139,-140
1678927575840273300,-139,-140
1678927575840413300,-139,-140
1678927575840474100,-139,-140
1678927575840490000,-139,-140
1678927575886085000,-139,-140
1678927575886205500,-139,-140
1678927575886222600,-139,-140
1678927575886230700,-139,-140
1678927575886376700,-139,-140
1678927575932418800,-139,-140
1678927575932468500,-139,-140
1678927575932485900,-139,-140
1678927575932499200,-139,-140
1678927575977362800,-139,-140
1678927575977450800,-139,-140
1678927575977515400,-139,-140
1678927575977664000,-139,-140
1678927575977789800,-139,-140
1678927576024200000,-139,-140
1678927576024250700,-139,-140
1678927576024407500,-139,-140
1678927576024556000,-139,-140
1678927576075074900,-139,-140
1678927576075114600,-139,-140
1678927576075123400,-139,-140
1678927576075137100,-139,-140
1678927576075175100,-139,-140
1678927576120485000,-139,-140
1678927576120796200,-139,-140
1678927576120873400,-139,-140
1678927576120900600,-139,-140
1678927576121054200,-139,-140
1678927576166494300,-139,-140
1678927576167054200,-139,-140
1678927576167110300,-139,-140
1678927576167125100,-139,-140
1678927576167363400,-139,-140
1678927576214747600,-139,-140
1678927576215497900,-139,-140
1678927576215555500,-139,-140
1678927576215570500,-139,-140
1678927576215685600,-139,-140
1678927576263683200,-139,-140
1678927576263734500,-139,-140
1678927576263758900,-139,-140
1678927576263908400,-139,-140
1678927576309366100,-139,-140
1678927576309392800,-139,-140
1678927576309401800,-139,-140
1678927576309414200,-139,-140
1678927576309496700,-139,-140
1678927576355411500,-139,-140
1678927576355657800,-139,-140
1678927576355707200,-139,-140
1678927576355776500,-139,-140
1678927576355819600,-139,-140
1678927576400266000,-139,-140
1678927576400321700,-139,-140
1678927576400365000,-139,-140
1678927576400380800,-139,-140
1678927576447111700,-139,-140
1678927576447165800,-139,-140
1678927576447498800,-139,-140
1678927576447564600,-139,-140
1678927576447585200,-139,-140
1678927576493687400,-139,-140
1678927576493713600,-139,-140
1678927576493779100,-139,-140
1678927576494104800,-139,-140
1678927576539846800,-139,-140
1678927576539912100,-139,-140
1678927576540024700,-139,-140
1678927576540229600,-139,-140
1678927576540298400,-139,-140
1678927576586887700,-139,-140
1678927576586906800,-139,-140
1678927576587531600,-139,-140
1678927576587698100,-139,-140
1678927576587723000,-139,-140
1678927576633288200,-139,-140
1678927576633331600,-139,-140
1678927576633378600,-139,-140
1678927576633551500,-139,-140
1678927576679479000,-139,-140
1678927576679879000,-139,-140
1678927576679913300,-139,-140
1678927576679983000,-139,-140
1678927576680091800,-139,-140
1678927576725939600,-139,-140
1678927576726033700,-139,-140
1678927576726090700,-139,-140
1678927576726922900,-139,-140
1678927576726999900,-139,-140
1678927576773306400,-139,-140
1678927576773312800,-139,-140
1678927576773355500,-139,-140
1678927576773775300,-139,-140
1678927576818338000,-139,-140
1678927576818395600,-139,-140
1678927576818412000,-139,-140
1678927576818426100,-139,-140
1678927576818444100,-139,-140
1678927576864464100,-139,-140
1678927576864528900,-139,-140
1678927576864553600,-139,-140
1678927576864569100,-139,-140
1678927576864730100,-139,-140
1678927576913522100,-139,-140
1678927576913560400,-139,-140
1678927576914149800,-139,-140
1678927576914209100,-139,-140
1678927576959247100,-139,-140
1678927576959304500,-139,-140
1678927576959319800,-139,-140
1678927576959631900,-139,-140
1678927576959662300,-139,-140
1678927577004849100,-139,-140
1678927577004937000,-139,-140
1678927577005382700,-139,-140
1678927577005863000,-139,-140
1678927577005932500,-139,-140
1678927577050990800,-139,-140
1678927577051044700,-139,-140
1678927577051631100,-139,-140
1678927577051914200,-139,-140
1678927577098935200,-139,-140
1678927577099002900,-139,-140
1678927577099024100,-139,-140
1678927577099047700,-139,-140
1678927577099165200,-139,-140
1678927577144830300,-139,-140
1678927577144877100,-139,-140
1678927577144965800,-139,-140
1678927577145028600,-139,-140
1678927577145294600,-139,-140
1678927577191897100,-139,-140
1678927577191959400,-139,-140
1678927577191975000,-139,-140
1678927577192043300,-139,-140
1678927577238135700,-139,-140
1678927577238212800,-139,-140
1678927577238247500,-139,-140
1678927577238356600,-139,-140
1678927577238593400,-139,-140
1678927577284276500,-139,-140
1678927577284345500,-139,-140
1678927577284491000,-139,-140
1678927577284802700,-139,-140
1678927577284902900,-139,-140
1678927577333268400,-139,-140
1678927577333368000,-139,-140
1678927577333608100,-139,-140
1678927577333955300,-139,-140
1678927577380866300,-139,-140
1678927577380912800,-139,-140
1678927577380925600,-139,-140
1678927577380939400,-139,-140
1678927577380954500,-139,-140
1678927577429803700,-139,-140
1678927577429853500,-139,-140
1678927577429879800,-139,-140
1678927577430263700,-139,-140
1678927577430543900,-139,-140
1678927577475373300,-139,-140
1678927577475460000,-139,-140
1678927577475581600,-139,-140
1678927577475593300,-139,-140
1678927577475703500,-139,-140
1678927577522388100,-139,-140
1678927577522441000,-139,-140
1678927577522457800,-139,-140
1678927577522467300,-139,-140
1678927577567777900,-139,-140
1678927577567874900,-139,-140
1678927577568515700,-139,-140
1678927577568559400,-139,-140
1678927577568569200,-139,-140
1678927577614237000,-139,-140
1678927577614300400,-139,-140
1678927577614425700,-139,-140
1678927577614446600,-139,-140
1678927577659102000,-139,-140
1678927577659331400,-139,-140
1678927577659469600,-139,-140
1678927577659567000,-139,-140
1678927577659592200,-139,-140
1678927577705046000,-139,-140
1678927577705405400,-139,-140
1678927577705468600,-139,-140
1678927577705791200,-139,-140
1678927577705835300,-139,-140
1678927577750316700,-139,-140
1678927577750411700,-139,-140
1678927577750439400,-139,-140
1678927577750636400,-139,-140
1678927577796191200,-139,-140
1678927577796230500,-139,-140
1678927577796265800,-139,-140
1678927577796283700,-139,-140
1678927577796347600,-139,-140
1678927577843655200,-139,-140
1678927577844165900,-139,-140
1678927577844489100,-139,-140
1678927577844566300,-139,-140
1678927577889320300,-139,-140
1678927577889381000,-139,-140
1678927577889394000,-139,-140
1678927577889403500,-139,-140
1678927577889412300,-139,-140
1678927577937138500,-139,-140
1678927577937231800,-139,-140
1678927577937270000,-139,-140
1678927577937410500,-139,-140
1678927577937473500,-139,-140
1678927577982800200,-139,-140
1678927577982893900,-139,-140
1678927577982923900,-139,-140
1678927577982965000,-139,-140
1678927578033513200,-139,-140
1678927578033561200,-139,-140
1678927578033616200,-139,-140
1678927578033687800,-139,-140
1678927578034022300,-139,-140
1678927578080227000,-139,-140
1678927578080620900,-139,-140
1678927578080643100,-139,-140
1678927578080801600,-139,-140
1678927578080822700,-139,-140
1678927578126032000,-139,-140
1678927578126096000,-139,-140
1678927578126113900,-139,-140
1678927578126132000,-139,-140
1678927578126230300,-139,-140
1678927578172880800,-139,-140
1678927578173502700,-139,-140
1678927578173564000,-139,-140
1678927578173613800,-139,-140
1678927578219678600,-139,-140
1678927578219737500,-139,-140
1678927578219754800,-139,-140
1678927578219769100,-139,-140
1678927578220233000,-139,-140
1678927578267614600,-139,-140
1678927578268037800,-139,-140
1678927578268372400,-139,-140
1678927578268549900,-139,-140
1678927578268745100,-139,-140
1678927578314894300,-139,-140
1678927578314964000,-139,-140
1678927578315047100,-139,-140
1678927578315061300,-139,-140
1678927578315173800,-139,-140
1678927578362765100,-139,-140
1678927578362785400,-139,-140
1678927578362960000,-139,-140
1678927578363092300,-139,-140
1678927578409727200,-139,-140
1678927578409781200,-139,-140
1678927578409886600,-139,-140
1678927578410107900,-139,-140
1678927578410134500,-139,-140
1678927578455401200,-139,-140
1678927578455424600,-139,-140
1678927578455742400,-139,-140
1678927578455778600,-139,-140
1678927578455803700,-139,-140
1678927578503018200,-139,-140
1678927578503067000,-139,-140
1678927578503092300,-139,-140
1678927578503181800,-139,-140
1678927578548877500,-139,-140
1678927578548977000,-139,-140
1678927578549040400,-139,-140
1678927578549090100,-139,-140
1678927578549211100,-139,-140
1678927578595186100,-139,-140
1678927578595260000,-139,-140
1678927578595314500,-139,-140
1678927578595472200,-139,-140
1678927578595641000,-139,-140
1678927578645036600,-139,-140
1678927578645103000,-139,-140
1678927578645119300,-139,-140
1678927578645161900,-139,-140
1678927578689843200,-139,-140
1678927578689861800,-139,-140
1678927578689891400,-139,-140
1678927578689950200,-139,-140
1678927578689960500,-139,-140
1678927578736771700,-139,-140
1678927578736792900,-139,-140
1678927578736811600,-139,-140
1678927578737040600,-139,-140
1678927578737068600,-139,-140
1678927578785393100,-139,-140
1678927578785448000,-139,-140
1678927578785463000,-139,-140
1678927578785749400,-139,-140
1678927578785806300,-139,-140
1678927578830295800,-139,-140
1678927578830344000,-139,-140
1678927578830391300,-139,-140
1678927578830444600,-139,-140
1678927578876839400,-139,-140
1678927578876954000,-139,-140
1678927578877070200,-139,-140
1678927578877119500,-139,-140
1678927578877232600,-139,-140
1678927578924403900,-139,-140
1678927578924470600,-139,-140
1678927578924480900,-139,-140
1678927578924502800,-139,-140
1678927578924654100,-139,-140
1678927578969804800,-139,-140
1678927578969888600,-139,-140
1678927578969950200,-139,-140
1678927578969973100,-139,-140
1678927579017798000,-139,-140
1678927579017858900,-139,-140
1678927579017883100,-139,-140
1678927579017901900,-139,-140
1678927579017916300,-139,-140
1678927579062411300,-139,-140
1678927579062484200,-139,-140
1678927579062556700,-139,-140
1678927579062601500,-139,-140
1678927579107750200,-139,-140
1678927579107831300,-139,-140
1678927579107857500,-139,-140
1678927579107875300,-139,-140
1678927579107982400,-139,-140
1678927579155272200,-139,-140
1678927579155340200,-139,-140
1678927579155351400,-139,-140
1678927579155365700,-139,-140
1678927579155375200,-139,-140
1678927579202708000,-139,-140
1678927579202783100,-139,-140
1678927579202802900,-139,-140
1678927579202822100,-139,-140
1678927579249496900,-139,-140
1678927579249551000,-139,-140
1678927579249561100,-139,-140
1678927579249573000,-139,-140
1678927579249636200,-139,-140
1678927579295559600,-139,-140
1678927579295613900,-139,-140
1678927579295623500,-139,-140
1678927579295782200,-139,-140
1678927579295796500,-139,-140
1678927579342630500,-139,-140
1678927579342681500,-139,-140
1678927579342840500,-139,-140
1678927579343016600,-139,-140
1678927579389748600,-139,-140
1678927579389808400,-139,-140
1678927579389933200,-139,-140
1678927579390193200,-139,-140
1678927579390270000,-139,-140
1678927579439252800,-139,-140
1678927579439318100,-139,-140
1678927579439335400,-139,-140
1678927579439758400,-139,-140
1678927579439796200,-139,-140
1678927579484473000,-139,-140
1678927579484579500,-139,-140
1678927579484600600,-139,-140
1678927579484789500,-139,-140
1678927579484833900,-139,-140
1678927579532816300,-139,-140
1678927579532943700,-139,-140
1678927579532979200,-139,-140
1678927579533196900,-139,-140
1678927579577736900,-139,-140
1678927579577814300,-139,-140
1678927579577868900,-139,-140
1678927579578201400,-139,-140
1678927579578377500,-139,-140
1678927579625152300,-139,-140
1678927579625182400,-139,-140
1678927579625224600,-139,-140
1678927579625805100,-139,-140
1678927579625949600,-139,-140
1678927579670560700,-139,-140
1678927579670793800,-139,-140
1678927579670819300,-139,-140
1678927579670892900,-139,-140
1678927579715842800,-139,-140
1678927579715899800,-139,-140
1678927579716204100,-139,-140
1678927579716456500,-139,-140
1678927579716507100,-139,-140
1678927579762820800,-139,-140
1678927579763157500,-139,-140
1678927579763207100,-139,-140
1678927579763540500,-139,-140
1678927579810920700,-139,-140
1678927579810991800,-139,-140
1678927579811016200,-139,-140
1678927579811033100,-139,-140
1678927579811053200,-139,-140
1678927579864217000,-139,-140
1678927579864279800,-139,-140
1678927579864299700,-139,-140
1678927579864346600,-139,-140
1678927579864368600,-139,-140
1678927579864474800,-139,-140
1678927579912757400,-139,-140
1678927579912834700,-139,-140
1678927579912934200,-139,-140
1678927579912954500,-139,-140
1678927579958070400,-139,-140
1678927579958129000,-139,-140
1678927579958153000,-139,-140
1678927579958257400,-139,-140
1678927579958586500,-139,-140
1678927580003661600,-139,-140
1678927580003714800,-139,-140
1678927580003753300,-139,-140
1678927580003879000,-139,-140
1678927580048953700,-139,-140
1678927580049423800,-139,-140
1678927580049465500,-139,-140
1678927580049623300,-139,-140
1678927580049646300,-139,-140
1678927580094075600,-139,-140
1678927580094123500,-139,-140
1678927580094132300,-139,-140
1678927580094141500,-139,-140
1678927580094601700,-139,-140
1678927580142076200,-139,-140
1678927580142139500,-139,-140
1678927580142500400,-139,-140
1678927580142551300,-139,-140
1678927580188162100,-139,-140
1678927580188197600,-139,-140
1678927580188206600,-139,-140
1678927580188215900,-139,-140
1678927580188224400,-139,-140
1678927580234131900,-139,-140
1678927580234200500,-139,-140
1678927580234261300,-139,-140
1678927580234297600,-139,-140
1678927580283817900,-139,-140
1678927580283931500,-139,-140
1678927580283951700,-139,-140
1678927580283966700,-139,-140
1678927580284107500,-139,-140
1678927580329266700,-139,-140
1678927580329304200,-139,-140
1678927580329887100,-139,-140
1678927580329926500,-139,-140
1678927580330360400,-139,-140
1678927580375929700,-139,-140
1678927580375967800,-139,-140
1678927580375975800,-139,-140
1678927580375983000,-139,-140
1678927580376032400,-139,-140
1678927580420759400,-139,-140
1678927580420816000,-139,-140
1678927580420859300,-139,-140
1678927580420983100,-139,-140
1678927580466321900,-139,-140
1678927580466369300,-139,-140
1678927580466378400,-139,-140
1678927580466387400,-139,-140
1678927580466560800,-139,-140
1678927580513082600,-139,-140
1678927580513166800,-139,-140
1678927580513198200,-139,-140
1678927580513310400,-139,-140
1678927580568367400,-139,-140
1678927580568434900,-139,-140
1678927580568450900,-139,-140
1678927580568525300,-139,-140
1678927580568767000,-139,-140
1678927580568805900,-139,-140
1678927580613936400,-139,-140
1678927580614016900,-139,-140
1678927580614097000,-139,-140
1678927580614140300,-139,-140
1678927580614165000,-139,-140
1678927580660699800,-139,-140
1678927580660786700,-139,-140
1678927580660880100,-139,-140
1678927580661011400,-139,-140
1678927580707930200,-139,-140
1678927580708002800,-139,-140
1678927580708184300,-139,-140
1678927580708203300,-139,-140
1678927580708525700,-139,-140
1678927580756470200,-139,-140
1678927580756528300,-139,-140
1678927580756547300,-139,-140
1678927580756564600,-139,-140
1678927580756924600,-139,-140
1678927580803173500,-139,-140
1678927580803276400,-139,-140
1678927580803299100,-139,-140
1678927580803520700,-139,-140
1678927580849126700,-139,-140
1678927580849203300,-139,-140
1678927580849227400,-139,-140
1678927580849239100,-139,-140
1678927580849251300,-139,-140
1678927580895888100,-139,-140
1678927580895965800,-139,-140
1678927580895976400,-139,-140
1678927580895981200,-139,-140
1678927580896268400,-139,-140
1678927580951647900,-139,-140
1678927580951689000,-139,-140
1678927580951709900,-139,-140
1678927580951728700,-139,-140
1678927580951747900,-139,-140
1678927581002075900,-139,-140
1678927581002116900,-139,-140
1678927581002132900,-139,-140
1678927581002203200,-139,-140
1678927581002341200,-139,-140
1678927581052881800,-139,-140
1678927581052967900,-139,-140
1678927581053060300,-139,-140
1678927581053154300,-139,-140
1678927581053239600,-139,-140
1678927581098821000,-139,-140
1678927581098886100,-139,-140
1678927581098901600,-139,-140
1678927581098912400,-139,-140
1678927581099045600,-139,-140
1678927581145711500,-139,-140
1678927581145775200,-139,-140
1678927581145793100,-139,-140
1678927581145806500,-139,-140
1678927581145968400,-139,-140
1678927581192866900,-139,-140
1678927581192944700,-139,-140
1678927581192989900,-139,-140
1678927581193483200,-139,-140
1678927581238982500,-139,-140
1678927581239032200,-139,-140
1678927581239167100,-139,-140
1678927581239503500,-139,-140
1678927581239546600,-139,-140
1678927581284264100,-139,-140
1678927581284351800,-139,-140
1678927581284394200,-139,-140
1678927581284410600,-139,-140
1678927581284793700,-139,-140
1678927581329497500,-139,-140
1678927581329567500,-139,-140
1678927581329621600,-139,-140
1678927581329689800,-139,-140
1678927581374255100,-139,-140
1678927581374319300,-139,-140
1678927581374373300,-139,-140
1678927581374415400,-139,-140
1678927581374517300,-139,-140
1678927581420324500,-139,-140
1678927581420405100,-139,-140
1678927581420435200,-139,-140
1678927581420524300,-139,-140
1678927581465839600,-139,-140
1678927581465900800,-139,-140
1678927581465918200,-139,-140
1678927581466239800,-139,-140
1678927581466269300,-139,-140
1678927581513070600,-139,-140
1678927581513135700,-139,-140
1678927581513208900,-139,-140
1678927581513260000,-139,-140
1678927581558645000,-139,-140
1678927581558717300,-139,-140
1678927581558755300,-139,-140
1678927581558842400,-139,-140
1678927581558861900,-139,-140
1678927581603784200,-139,-140
1678927581603863100,-139,-140
1678927581603946400,-139,-140
1678927581603974300,-139,-140
1678927581604162600,-139,-140
1678927581649350900,-139,-140
1678927581649413600,-139,-140
1678927581649432400,-139,-140
1678927581649675400,-139,-140
1678927581694524100,-139,-140
1678927581694607100,-139,-140
1678927581694710100,-139,-140
1678927581694728400,-139,-140
1678927581694952000,-139,-140
1678927581740185400,-139,-140
1678927581740245700,-139,-140
1678927581740262900,-139,-140
1678927581740276600,-139,-140
1678927581785567200,-139,-140
1678927581785645400,-139,-140
1678927581785758400,-139,-140
1678927581785830100,-139,-140
1678927581785897300,-139,-140
1678927581835718000,-139,-140
1678927581835792300,-139,-140
1678927581835819700,-139,-140
1678927581835833300,-139,-140
1678927581835897300,-139,-140
1678927581880295200,-139,-140
1678927581880384400,-139,-140
1678927581880435500,-139,-140
1678927581880513900,-139,-140
1678927581926433800,-139,-140
1678927581926509100,-139,-140
1678927581926536100,-139,-140
1678927581926554400,-139,-140
1678927581926567300,-139,-140
1678927581972806500,-139,-140
1678927581972853300,-139,-140
1678927581972976700,-139,-140
1678927581973086800,-139,-140
1678927582017346400,-139,-140
1678927582017398500,-139,-140
1678927582017444000,-139,-140
1678927582017632300,-139,-140
1678927582017710500,-139,-140
1678927582064990600,-139,-140
1678927582065061300,-139,-140
1678927582065089500,-139,-140
1678927582065107000,-139,-140
1678927582065218800,-139,-140
1678927582115857800,-139,-140
1678927582115938100,-139,-140
1678927582115981700,-139,-140
1678927582116019700,-139,-140
1678927582116129800,-139,-140
1678927582160833000,-139,-140
1678927582160899200,-139,-140
1678927582160942700,-139,-140
1678927582161037900,-139,-140
1678927582207667000,-139,-140
1678927582207730700,-139,-140
1678927582207748600,-139,-140
1678927582208052900,-139,-140
1678927582208093200,-139,-140
1678927582255058900,-139,-140
1678927582255133700,-139,-140
1678927582255153400,-139,-140
1678927582255208900,-139,-140
1678927582255227900,-139,-140
1678927582301432800,-139,-140
1678927582301503400,-139,-140
1678927582301544700,-139,-140
1678927582301660400,-139,-140
1678927582350524200,-139,-140
1678927582350603500,-139,-140
1678927582350634700,-139,-140
1678927582350646600,-139,-140
1678927582350772100,-139,-140
1678927582396044700,-139,-140
1678927582396105100,-139,-140
1678927582396145400,-139,-140
1678927582396382500,-139,-140
1678927582396575700,-139,-140
1678927582443217000,-139,-140
1678927582443250900,-139,-140
1678927582443345600,-139,-140
1678927582443502300,-139,-140
1678927582488716500,-139,-140
1678927582488795700,-139,-140
1678927582488822600,-139,-140
1678927582488870400,-139,-140
1678927582489181200,-139,-140
1678927582535778400,-139,-140
1678927582535832100,-139,-140
1678927582535841900,-139,-140
1678927582536103300,-139,-140
1678927582536126900,-139,-140
1678927582582031100,-139,-140
1678927582582111600,-139,-140
1678927582582138700,-139,-140
1678927582582242200,-139,-140
1678927582628538200,-139,-140
1678927582628597600,-139,-140
1678927582628615500,-139,-140
1678927582628632100,-139,-140
1678927582628728300,-139,-140
1678927582674730100,-139,-140
1678927582674784600,-139,-140
1678927582674799600,-139,-140
1678927582674896500,-139,-140
1678927582675149700,-139,-140
1678927582720486500,-139,-140
1678927582720522900,-139,-140
1678927582720698100,-139,-140
1678927582720721600,-139,-140
1678927582765939900,-139,-140
1678927582765961500,-139,-140
1678927582766033200,-139,-140
1678927582766049100,-139,-140
1678927582766120000,-139,-140
1678927582815935200,-139,-140
1678927582816006700,-139,-140
1678927582816022100,-139,-140
1678927582816042100,-139,-140
1678927582816078700,-139,-140
1678927582862742500,-139,-140
1678927582862784300,-139,-140
1678927582862895800,-139,-140
1678927582863027100,-139,-140
1678927582908620000,-139,-140
1678927582908686400,-139,-140
1678927582908702400,-139,-140
1678927582909117400,-139,-140
1678927582909156300,-139,-140
1678927582954314200,-139,-140
1678927582954352400,-139,-140
1678927582954386900,-139,-140
1678927582954625800,-139,-140
1678927582954674000,-139,-140
1678927583006044900,-139,-140
1678927583006093900,-139,-140
1678927583006447900,-139,-140
1678927583006587700,-139,-140
1678927583006626600,-139,-140
1678927583053006000,-139,-140
1678927583053094300,-139,-140
1678927583053566600,-139,-140
1678927583053610300,-139,-140
1678927583101856200,-139,-140
1678927583102002200,-139,-140
1678927583102065700,-139,-140
1678927583102113700,-139,-140
1678927583102142700,-139,-140
1678927583150793300,-139,-140
1678927583150885200,-139,-140
1678927583150933500,-139,-140
1678927583150958100,-139,-140
1678927583151102600,-139,-140
1678927583196708300,-139,-140
1678927583196860700,-139,-140
1678927583196920000,-139,-140
1678927583196943500,-139,-140
1678927583196985600,-139,-140
1678927583243827700,-139,-140
1678927583243896100,-139,-140
1678927583243913000,-139,-140
1678927583243952000,-139,-140
1678927583290138400,-139,-140
1678927583290640100,-139,-140
1678927583290693200,-139,-140
1678927583290812700,-139,-140
1678927583290861400,-139,-140
1678927583342401100,-139,-140
1678927583342602700,-139,-140
1678927583342831400,-139,-140
1678927583342992600,-139,-140
1678927583343038500,-139,-140
1678927583388906200,-139,-140
1678927583388927400,-139,-140
1678927583389072400,-139,-140
1678927583389111900,-139,-140
1678927583389396300,-139,-140
1678927583438701800,-139,-140
1678927583438781300,-139,-140
1678927583438810300,-139,-140
1678927583438836300,-139,-140
1678927583439210600,-139,-140
1678927583484998500,-139,-140
1678927583485050000,-139,-140
1678927583485351300,-139,-140
1678927583485378800,-139,-140
1678927583485391400,-139,-140
1678927583530965700,-139,-140
1678927583531013100,-139,-140
1678927583531087400,-139,-140
1678927583531423400,-139,-140
1678927583579357500,-139,-140
1678927583579401000,-139,-140
1678927583579416200,-139,-140
1678927583579548100,-139,-140
1678927583579583400,-139,-140
1678927583625270100,-139,-140
1678927583625329600,-139,-140
1678927583625349400,-139,-140
1678927583625460600,-139,-140
1678927583625600500,-139,-140
1678927583671897400,-139,-140
1678927583671974400,-139,-140
1678927583672020100,-139,-140
1678927583672155800,-139,-140
1678927583721082200,-139,-140
1678927583721137900,-139,-140
1678927583721152700,-139,-140
1678927583721215900,-139,-140
1678927583721478600,-139,-140
1678927583766319300,-139,-140
1678927583766335100,-139,-140
1678927583766341800,-139,-140
1678927583766355000,-139,-140
1678927583766380600,-139,-140
1678927583813914300,-139,-140
1678927583813934900,-139,-140
1678927583813942000,-139,-140
1678927583813973200,-139,-140
1678927583813985900,-139,-140
1678927583862164300,-139,-140
1678927583862217700,-139,-140
1678927583862234100,-139,-140
1678927583862297600,-139,-140
1678927583908805000,-139,-140
1678927583908897600,-139,-140
1678927583908947700,-139,-140
1678927583909028600,-139,-140
1678927583909074800,-139,-140
1678927583956238300,-139,-140
1678927583956301500,-139,-140
1678927583956317800,-139,-140
1678927583956766500,-139,-140
1678927583956980700,-139,-140
1678927584002652800,-139,-140
1678927584002693900,-139,-140
1678927584002728200,-139,-140
1678927584002745300,-139,-140
1678927584050676900,-139,-140
1678927584050751600,-139,-140
1678927584051200400,-139,-140
1678927584051250300,-139,-140
1678927584051300800,-139,-140
1678927584096282200,-139,-140
1678927584096337200,-139,-140
1678927584096585700,-139,-140
1678927584096616800,-139,-140
1678927584096627100,-139,-140
1678927584142892200,-139,-140
1678927584142948300,-139,-140
1678927584142963100,-139,-140
1678927584143104700,-139,-140
1678927584189493500,-139,-140
1678927584189579100,-139,-140
1678927584189614100,-139,-140
1678927584189661600,-139,-140
1678927584189737400,-139,-140
1678927584233954900,-139,-140
1678927584234039700,-139,-140
1678927584234063300,-139,-140
1678927584234331800,-139,-140
1678927584234382700,-139,-140
1678927584282421100,-139,-140
1678927584282487900,-139,-140
1678927584282512400,-139,-140
1678927584283057500,-139,-140
1678927584328564200,-139,-140
1678927584328637100,-139,-140
1678927584328663400,-139,-140
1678927584328711100,-139,-140
1678927584328874400,-139,-140
1678927584375618000,-139,-140
1678927584375692500,-139,-140
1678927584375738700,-139,-140
1678927584375790800,-139,-140
1678927584375828100,-139,-140
1678927584422910700,-139,-140
1678927584422944300,-139,-140
1678927584422950100,-139,-140
1678927584423164700,-139,-140
1678927584472297300,-139,-140
1678927584472342200,-139,-140
1678927584472352600,-139,-140
1678927584472358300,-139,-140
1678927584472388500,-139,-140
1678927584518060300,-139,-140
1678927584518482700,-139,-140
1678927584518533600,-139,-140
1678927584518784200,-139,-140
1678927584518898200,-139,-140
1678927584564617200,-139,-140
1678927584564675600,-139,-140
1678927584564695400,-139,-140
1678927584564722500,-139,-140
1678927584564782300,-139,-140
1678927584610392500,-139,-140
1678927584610413600,-139,-140
1678927584610649400,-139,-140
1678927584610688800,-139,-140
1678927584656755300,-139,-140
1678927584656830800,-139,-140
1678927584656903900,-139,-140
1678927584656937300,-139,-140
1678927584657469800,-139,-140
1678927584703599900,-139,-140
1678927584703673600,-139,-140
1678927584703694700,-139,-140
1678927584703917700,-139,-140
1678927584750342700,-139,-140
1678927584750413800,-139,-140
1678927584750432800,-139,-140
1678927584750475100,-139,-140
1678927584750530800,-139,-140
1678927584797076900,-139,-140
1678927584797549100,-139,-140
1678927584797604700,-139,-140
1678927584797623100,-139,-140
1678927584797792500,-139,-140
1678927584843135400,-139,-140
1678927584843189100,-139,-140
1678927584843240200,-139,-140
1678927584843350000,-139,-140
1678927584889025900,-139,-140
1678927584889065300,-139,-140
1678927584889244000,-139,-140
