%time,field.curr_pos1,field.curr_pos2
1678927318333539300,-306,-157
1678927318333541800,-307,-159
1678927318333604100,-311,-160
1678927318333610400,-311,-161
1678927318379762000,-311,-162
1678927318379766700,-309,-162
1678927318379819400,-309,-162
1678927318379823300,-310,-162
1678927318379825200,-310,-162
1678927318425021800,-309,-163
1678927318425027100,-308,-163
1678927318425038100,-307,-164
1678927318425157300,-307,-164
1678927318472677100,-307,-164
1678927318472691900,-307,-164
1678927318472701100,-307,-164
1678927318472707700,-307,-164
1678927318472726800,-307,-164
1678927318519569000,-307,-164
1678927318519582100,-307,-164
1678927318519586700,-307,-164
1678927318519649900,-307,-164
1678927318564821900,-307,-165
1678927318564844400,-307,-164
1678927318564851200,-306,-165
1678927318564853200,-306,-165
1678927318564880400,-306,-164
1678927318610419600,-306,-165
1678927318610434900,-306,-164
1678927318610467600,-306,-164
1678927318610470700,-306,-165
1678927318610484700,-306,-164
1678927318655448400,-306,-164
1678927318655459000,-306,-165
1678927318655682600,-306,-164
1678927318655836400,-306,-164
1678927318701185800,-306,-165
1678927318701268400,-306,-164
1678927318701323800,-306,-164
1678927318701402400,-306,-164
1678927318701677800,-306,-164
1678927318746732900,-306,-164
1678927318746803700,-306,-164
1678927318746819200,-306,-164
1678927318747170200,-306,-164
1678927318792065600,-306,-164
1678927318792129900,-306,-164
1678927318792144300,-306,-164
1678927318792157000,-306,-164
1678927318792224900,-306,-164
1678927318841302000,-306,-164
1678927318841390600,-306,-164
1678927318841435400,-306,-164
1678927318841580000,-306,-164
1678927318887336200,-306,-164
1678927318887413200,-306,-164
1678927318887431200,-306,-164
1678927318887479700,-306,-164
1678927318887788800,-306,-164
1678927318932277600,-306,-164
1678927318932329600,-306,-164
1678927318932488600,-306,-164
1678927318932507200,-306,-164
1678927318932516300,-306,-164
1678927318976834800,-306,-164
1678927318976922600,-306,-164
1678927318977091900,-306,-164
1678927318977259100,-306,-164
1678927319022451800,-306,-164
1678927319022466000,-306,-164
1678927319022506600,-306,-164
1678927319022541600,-306,-164
1678927319022548600,-306,-164
1678927319067064800,-306,-164
1678927319067084300,-306,-164
1678927319067120900,-306,-164
1678927319067170200,-306,-164
1678927319112681700,-306,-164
1678927319112697000,-306,-164
1678927319112700500,-306,-164
1678927319112715500,-306,-164
1678927319112718800,-306,-164
1678927319159676300,-306,-164
1678927319159696900,-306,-164
1678927319159706200,-306,-164
1678927319159721700,-306,-164
1678927319159839700,-306,-164
1678927319205600400,-306,-164
1678927319205617300,-306,-164
1678927319205631700,-306,-164
1678927319205738400,-306,-164
1678927319252414300,-306,-164
1678927319252433000,-306,-164
1678927319252454100,-306,-165
1678927319252462800,-298,-174
1678927319252485100,-287,-186
1678927319297583800,-265,-207
1678927319297630000,-247,-220
1678927319297635700,-237,-226
1678927319297689200,-236,-228
1678927319344092500,-237,-229
1678927319344106300,-239,-231
1678927319344109500,-240,-232
1678927319344112300,-240,-232
1678927319344114800,-239,-232
1678927319388486000,-238,-233
1678927319388506000,-237,-234
1678927319388552200,-238,-235
1678927319388570700,-237,-234
1678927319388577200,-237,-234
1678927319432894300,-237,-235
1678927319432908100,-237,-235
1678927319432918600,-237,-235
1678927319432923800,-237,-235
1678927319478609100,-237,-235
1678927319478632400,-237,-235
1678927319478638300,-237,-235
1678927319478645000,-237,-235
1678927319478660700,-237,-235
1678927319528388200,-237,-235
1678927319528426600,-237,-235
1678927319528458200,-237,-235
1678927319528518100,-236,-235
1678927319528566900,-236,-235
1678927319574300700,-236,-235
1678927319574363200,-236,-235
1678927319574380700,-236,-235
1678927319574395300,-236,-235
1678927319620255800,-236,-235
1678927319620335400,-236,-235
1678927319620437500,-236,-235
1678927319620526900,-236,-235
1678927319620617800,-236,-235
1678927319666310000,-236,-235
1678927319666382400,-236,-235
1678927319666401900,-235,-235
1678927319666414900,-234,-235
1678927319711666600,-233,-235
1678927319711984700,-234,-235
1678927319711999600,-234,-235
1678927319712058500,-234,-235
1678927319712065700,-234,-235
1678927319756745500,-234,-235
1678927319756760500,-234,-235
1678927319756770100,-234,-235
1678927319756808000,-234,-235
1678927319803127900,-234,-235
1678927319803149000,-234,-235
1678927319803155300,-234,-235
1678927319803165000,-234,-235
1678927319803179800,-234,-235
1678927319848389300,-234,-235
1678927319848445800,-234,-235
1678927319848451600,-234,-235
1678927319848460400,-234,-235
1678927319848618900,-234,-235
1678927319893492000,-234,-235
1678927319893566700,-234,-235
1678927319893579700,-234,-235
1678927319893584600,-234,-235
1678927319941182200,-234,-235
1678927319941187000,-234,-235
1678927319941211100,-234,-235
1678927319941213000,-234,-235
1678927319941214700,-234,-235
1678927319989337000,-234,-235
1678927319989344600,-234,-235
1678927319989357900,-234,-235
1678927319989567600,-234,-235
1678927319989601100,-234,-235
1678927320035022200,-234,-235
1678927320035182800,-234,-235
1678927320035188300,-234,-235
1678927320035222400,-234,-235
1678927320081383100,-234,-235
1678927320081436600,-235,-235
1678927320081475800,-235,-235
1678927320081590700,-235,-235
1678927320126409600,-235,-235
1678927320126430400,-235,-235
1678927320126442500,-234,-235
1678927320126453500,-235,-235
1678927320126562300,-235,-235
1678927320173938600,-235,-235
1678927320173965900,-235,-235
1678927320173984900,-235,-235
1678927320174062600,-235,-235
1678927320174130200,-235,-235
1678927320221062900,-235,-235
1678927320221132000,-235,-235
1678927320221184800,-235,-235
1678927320221270400,-235,-235
1678927320221312900,-235,-235
1678927320267158600,-235,-235
1678927320267222500,-235,-235
1678927320267262400,-235,-235
1678927320267317400,-235,-235
1678927320313160500,-234,-236
1678927320313231000,-225,-244
1678927320313248700,-205,-266
1678927320313310400,-185,-284
1678927320313373300,-172,-294
1678927320358430600,-166,-297
1678927320358508500,-166,-299
1678927320358549900,-168,-301
1678927320358699700,-169,-302
1678927320404368900,-169,-303
1678927320404410900,-168,-303
1678927320404451200,-167,-303
1678927320404503000,-168,-304
1678927320404521000,-168,-305
1678927320460192400,-167,-305
1678927320460226000,-166,-305
1678927320460279800,-166,-305
1678927320460411600,-166,-306
1678927320460561400,-166,-306
1678927320460587300,-166,-306
1678927320505792900,-166,-306
1678927320505859000,-166,-306
1678927320505882100,-166,-306
1678927320505893500,-166,-306
1678927320552414600,-166,-306
1678927320552466300,-166,-306
1678927320552524000,-165,-306
1678927320552703300,-165,-306
1678927320552773500,-164,-306
1678927320598300700,-164,-306
1678927320598354000,-164,-306
1678927320598369500,-164,-306
1678927320598409200,-164,-306
1678927320598522200,-164,-306
1678927320643469100,-164,-306
1678927320643554400,-164,-306
1678927320643729400,-164,-306
1678927320643821600,-164,-306
1678927320689242600,-164,-306
1678927320689258700,-164,-306
1678927320689269700,-164,-306
1678927320689281100,-164,-306
1678927320689372400,-164,-306
1678927320735456800,-164,-306
1678927320735512900,-164,-306
1678927320735586400,-164,-306
1678927320735616400,-164,-306
1678927320780447900,-164,-306
1678927320780465000,-164,-307
1678927320780468500,-164,-306
1678927320780479000,-164,-307
1678927320780500100,-164,-306
1678927320824538200,-164,-306
1678927320824555800,-164,-307
1678927320824566200,-164,-306
1678927320824604900,-164,-306
1678927320869552100,-163,-307
1678927320869571400,-163,-306
1678927320869575800,-163,-306
1678927320869578500,-163,-306
1678927320869662400,-164,-306
1678927320913839700,-164,-306
1678927320913857400,-164,-306
1678927320913868400,-163,-306
1678927320913881300,-164,-306
1678927320959337900,-163,-306
1678927320959369000,-164,-306
1678927320959373300,-163,-306
1678927320959391100,-164,-306
1678927320959480200,-163,-306
1678927321003809000,-164,-306
1678927321003822000,-163,-306
1678927321003833100,-164,-306
1678927321003837500,-164,-306
1678927321049083300,-164,-306
1678927321049131300,-164,-306
1678927321049144600,-164,-306
1678927321049153300,-164,-306
1678927321049157400,-164,-306
1678927321097296600,-164,-306
1678927321097315800,-164,-306
1678927321097343400,-164,-306
1678927321097365100,-164,-306
1678927321145293400,-164,-306
1678927321145313900,-164,-306
1678927321145348700,-164,-306
1678927321145540800,-164,-306
1678927321145633500,-164,-306
1678927321190729000,-164,-306
1678927321191156700,-164,-306
1678927321191272000,-164,-306
1678927321191438700,-164,-306
1678927321191460200,-164,-306
1678927321235846900,-164,-306
1678927321236352500,-164,-306
1678927321236405500,-164,-306
1678927321236422200,-164,-306
1678927321281339400,-162,-309
1678927321281424300,-149,-324
1678927321281441400,-127,-344
1678927321281456900,-108,-360
1678927321281656900,-98,-366
1678927321327000000,-95,-369
1678927321327078300,-95,-371
1678927321327214300,-97,-373
1678927321327376400,-98,-373
1678927321373294400,-98,-374
1678927321373369800,-96,-375
1678927321373389000,-96,-376
1678927321373495100,-97,-376
1678927321373505800,-97,-375
1678927321423782700,-96,-376
1678927321423879900,-96,-376
1678927321423930100,-95,-377
1678927321423944700,-96,-377
1678927321423954400,-95,-377
1678927321468348300,-95,-377
1678927321468399900,-95,-377
1678927321468470000,-95,-377
1678927321468508200,-95,-377
1678927321468554900,-94,-378
1678927321514048400,-93,-378
1678927321514068700,-93,-378
1678927321514085600,-93,-378
1678927321514112300,-93,-377
1678927321559029900,-93,-378
1678927321559050000,-93,-378
1678927321559070500,-93,-378
1678927321559090500,-93,-377
1678927321559093100,-93,-378
1678927321605738900,-93,-377
1678927321605751400,-93,-378
1678927321605777500,-93,-377
1678927321605875900,-93,-377
1678927321651089100,-93,-378
1678927321651102800,-93,-377
1678927321651126300,-93,-377
1678927321651149800,-93,-378
1678927321651303300,-93,-377
1678927321695903000,-93,-377
1678927321695925500,-93,-378
1678927321695941200,-93,-377
1678927321696092500,-93,-377
1678927321741374700,-93,-377
1678927321741394200,-93,-377
1678927321741428100,-93,-377
1678927321741431700,-93,-377
1678927321741434600,-93,-377
1678927321787433200,-93,-377
1678927321787450400,-93,-377
1678927321787488600,-93,-377
1678927321787607200,-93,-377
1678927321833030200,-93,-377
1678927321833049000,-93,-377
1678927321833062600,-93,-377
1678927321833068200,-93,-377
1678927321833078600,-93,-377
1678927321877894600,-93,-377
1678927321877909200,-93,-377
1678927321877912400,-93,-377
1678927321877915200,-93,-377
1678927321923975400,-93,-377
1678927321923990700,-93,-377
1678927321923999900,-93,-377
1678927321924003400,-93,-377
1678927321924146600,-93,-377
1678927321969414900,-93,-377
1678927321969442400,-93,-377
1678927321969461800,-93,-377
1678927321969470200,-93,-377
1678927321969528400,-93,-377
1678927322016472300,-93,-377
1678927322016489800,-93,-377
1678927322016507100,-93,-377
1678927322016517700,-93,-377
1678927322062335700,-93,-377
1678927322062369700,-93,-377
1678927322062387100,-93,-377
1678927322062424200,-93,-377
1678927322062514100,-93,-377
1678927322107198800,-93,-377
1678927322107223200,-93,-377
1678927322107230700,-93,-377
1678927322107259100,-93,-377
1678927322153682500,-93,-377
1678927322153758500,-93,-377
1678927322153786900,-93,-377
1678927322153886200,-93,-377
1678927322154046500,-93,-377
1678927322198760400,-93,-377
1678927322198826300,-93,-377
1678927322198892500,-93,-377
1678927322199153500,-93,-377
1678927322199195600,-93,-377
1678927322244499700,-93,-377
1678927322244547400,-91,-375
1678927322244558600,-77,-359
1678927322244568500,-55,-331
1678927322290052100,-36,-296
1678927322290126600,-27,-261
1678927322290143800,-23,-223
1678927322290438800,-24,-185
1678927322451157800,-27,-136
1678927322451213200,-27,-115
1678927322451228400,-27,-81
1678927322451361300,-26,-45
1678927322451545600,-25,-10
1678927322451597400,-25,26
1678927322451973300,-26,60
1678927322452044400,-25,85
1678927322452076100,-24,97
1678927322452184700,-24,103
1678927322452477400,-24,107
1678927322452530600,-24,110
1678927322452724800,-24,112
1678927322452752600,-24,113
1678927322452786400,-24,114
1678927322452906600,-24,115
1678927322453171400,-24,116
1678927322527306900,-24,116
1678927322527339000,-24,116
1678927322527344500,-24,116
1678927322527367700,-24,116
1678927322527391700,-23,117
1678927322527586200,-23,117
1678927322527715300,-23,118
1678927322571609800,-23,118
1678927322571660600,-23,118
1678927322571674500,-23,118
1678927322571705000,-23,118
1678927322571906000,-22,118
1678927322722374800,-22,118
1678927322722448500,-22,118
1678927322722500700,-22,118
1678927322722517700,-22,118
1678927322722558600,-22,119
1678927322722569500,-21,118
1678927322722594800,-21,119
1678927322722916000,-21,118
1678927322722968600,-21,119
1678927322723071200,-21,118
1678927322723138100,-21,118
1678927322723337600,-21,119
1678927322723383200,-21,118
1678927322723602500,-21,119
1678927322723622400,-21,118
1678927322812349100,-21,119
1678927322812409400,-21,118
1678927322812425500,-21,118
1678927322812741600,-21,119
1678927322813274300,-21,118
1678927322813326900,-21,118
1678927322813366900,-21,118
1678927322813409100,-21,118
1678927322813432400,-21,118
1678927322866821200,-21,118
1678927322866890100,-21,118
1678927322866938200,-21,118
1678927322866965500,-21,118
1678927322867004300,-21,118
1678927322912044500,-21,118
1678927322912084200,-21,118
1678927322912118100,-21,118
1678927322912149300,-21,118
1678927322912225500,-21,118
1678927323090421400,-21,118
1678927323090423800,-21,118
1678927323090622700,-21,118
1678927323090650100,-21,118
1678927323090687700,-21,118
1678927323090810500,-21,118
1678927323090866000,-21,118
1678927323090874900,-22,118
1678927323090885200,-22,118
1678927323090890700,-22,118
1678927323090898400,-22,118
1678927323090901900,-22,118
1678927323091026100,-22,118
1678927323091032000,-22,118
1678927323091033900,-22,118
1678927323091036000,-22,118
1678927323091363800,-22,118
1678927323091369100,-22,118
1678927323136154500,-22,118
1678927323136178200,-22,118
1678927323136194400,-22,118
1678927323136317200,-22,118
1678927323257903200,-22,118
1678927323257911300,-22,118
1678927323257914400,-22,118
1678927323257949500,-22,118
1678927323257952300,-22,118
1678927323257962200,-22,118
1678927323257967200,-22,118
1678927323257970300,-22,118
1678927323257977700,-22,118
1678927323258156100,-19,116
1678927323258206500,-5,103
1678927323258320400,17,79
1678927323303875100,33,65
1678927323303877700,43,58
1678927323303957300,45,55
1678927323304003400,43,52
1678927323304006300,42,51
1678927323353505000,42,51
1678927323353513300,43,50
1678927323353572000,44,49
1678927323353629700,44,48
1678927323353636900,43,48
1678927323473590900,43,48
1678927323473698400,44,49
1678927323473742600,45,48
1678927323473837400,45,47
1678927323473848300,45,47
1678927323473851200,45,47
1678927323473855500,45,48
1678927323473858400,45,47
1678927323473865400,45,47
1678927323473876600,45,47
1678927323473884600,45,46
1678927323473891600,45,46
1678927323518967700,45,47
1678927323518983700,46,46
1678927323519025700,46,46
1678927323519050700,47,46
1678927323519060900,47,47
1678927323655907900,47,46
1678927323656213100,47,46
1678927323656224500,47,47
1678927323656231000,47,46
1678927323656242100,47,47
1678927323656348600,47,47
1678927323656364600,47,47
1678927323656375500,47,46
1678927323656379400,47,47
1678927323656381800,47,47
1678927323656544200,47,47
1678927323656657500,47,47
1678927323656703700,47,47
1678927323701891600,47,47
1678927323701909700,47,47
1678927323701913900,47,47
1678927323701958100,47,47
1678927323702201900,47,47
1678927323746783000,47,47
1678927323746807200,47,47
1678927323746813000,47,47
1678927323746816700,47,47
1678927323834918800,47,47
1678927323834937500,47,47
1678927323834947800,47,47
1678927323834952400,47,47
1678927323834962300,47,47
1678927323834978900,47,47
1678927323835054400,47,47
1678927323835112200,47,47
1678927323835261000,47,47
1678927323881480400,47,47
1678927323881690700,47,47
1678927323881702800,47,47
1678927323881706300,47,47
1678927323881709600,48,47
1678927323926970800,47,47
1678927323926976700,47,47
1678927323927168700,47,47
1678927323927176400,47,47
1678927324069323800,47,47
1678927324069334400,47,47
1678927324069714000,47,47
1678927324070055200,47,47
1678927324070135300,47,47
1678927324114229400,47,47
1678927324114306700,47,47
1678927324114333000,47,47
1678927324114357000,47,47
1678927324114583200,47,47
1678927324114744200,47,47
1678927324114834000,47,47
1678927324114925800,47,47
1678927324115096500,47,47
1678927324115165100,47,47
1678927324115191300,47,47
1678927324115215400,47,47
1678927324115317600,47,47
1678927324115575700,47,47
1678927324159657800,47,47
1678927324159733400,47,47
1678927324159755800,47,47
1678927324159838800,47,47
1678927324159858700,47,47
1678927324294293500,47,47
1678927324294359900,47,47
1678927324294534300,47,47
1678927324294589800,47,47
1678927324294605300,47,47
1678927324295041100,47,47
1678927324295094000,47,47
1678927324295109700,47,47
1678927324295275200,47,46
1678927324295305400,42,40
1678927324295348600,24,26
1678927324295391100,-5,17
1678927324295691800,-40,13
1678927324353675000,-76,11
1678927324353704600,-112,10
1678927324353713600,-148,9
1678927324353718100,-187,9
1678927324353722500,-222,9
1678927324353726200,-262,8
1678927324419680700,-301,7
1678927324419696200,-336,6
1678927324419699100,-370,6
1678927324419701400,-392,7
1678927324419715300,-401,6
1678927324419724600,-403,6
1678927324419747700,-402,5
1678927324578988700,-405,6
1678927324579003700,-408,6
1678927324579040000,-411,6
1678927324579044000,-413,5
1678927324579045900,-413,6
1678927324579194800,-414,6
1678927324579203900,-415,5
1678927324579206800,-416,6
1678927324579282200,-416,6
1678927324579285900,-416,6
1678927324579338000,-416,6
1678927324579350200,-416,6
1678927324579360400,-416,6
1678927324579367400,-416,6
1678927324579377700,-416,6
1678927324701711300,-416,6
1678927324701737100,-417,6
1678927324701752500,-418,6
1678927324701758900,-418,6
1678927324701769900,-419,6
1678927324701779200,-419,6
1678927324701783100,-419,6
1678927324701787400,-419,6
1678927324701789500,-419,6
1678927324701934600,-419,6
1678927324702069100,-419,6
1678927324702110200,-419,6
1678927324702204200,-419,6
1678927324763215600,-419,6
1678927324763236700,-419,6
1678927324763240400,-419,6
1678927324763242600,-419,6
1678927324763361700,-419,6
1678927324763445100,-419,6
1678927324828495500,-419,6
1678927324828531800,-419,6
1678927324828551900,-419,6
1678927324828561800,-419,6
1678927324828567600,-419,6
1678927324828573200,-419,6
1678927324828710300,-419,6
1678927324973049500,-419,6
1678927324973106100,-419,6
1678927324973123200,-419,6
1678927324973169800,-419,6
1678927324973197100,-419,6
1678927324973243800,-419,6
1678927324973285000,-419,6
1678927324973515200,-419,6
1678927324973718600,-419,6
1678927324973769200,-419,6
1678927324973791300,-418,6
1678927324973801500,-418,6
1678927324973811700,-418,6
1678927324973821700,-418,6
1678927325116069300,-418,6
1678927325116139900,-418,6
1678927325116160700,-418,6
1678927325116171400,-418,6
1678927325116201700,-418,6
1678927325116241700,-418,6
1678927325116257000,-418,6
1678927325116634200,-418,6
1678927325117002800,-418,6
1678927325117091900,-418,6
1678927325117439100,-418,6
1678927325117488400,-418,6
1678927325117515900,-418,6
1678927325117603000,-418,6
1678927325161478600,-418,6
1678927325161538300,-417,6
1678927325161592100,-417,6
1678927325161640800,-418,6
1678927325161905100,-417,6
1678927325321022000,-418,6
1678927325321044600,-417,6
1678927325321070400,-418,6
1678927325321082100,-417,6
1678927325321095900,-418,6
1678927325321101300,-417,6
1678927325321110600,-418,6
1678927325321114500,-414,3
1678927325321117300,-399,-13
1678927325321146600,-378,-35
1678927325321153900,-360,-48
1678927325321157800,-352,-54
1678927325321612100,-349,-57
1678927325321634800,-350,-58
1678927325321667200,-352,-60
1678927325321803600,-353,-61
1678927325367219700,-353,-61
1678927325367236300,-351,-61
1678927325367342200,-351,-61
1678927325367408400,-352,-62
1678927325524178200,-352,-64
1678927325524201900,-351,-64
1678927325524211700,-350,-63
1678927325524222700,-350,-64
1678927325524231500,-350,-64
1678927325524240500,-349,-65
1678927325524248600,-349,-65
1678927325524252300,-349,-64
1678927325524264600,-349,-64
1678927325524269900,-349,-65
1678927325524272200,-349,-65
1678927325524273900,-349,-64
1678927325524278100,-349,-64
1678927325524280100,-349,-65
1678927325524282100,-349,-64
1678927325524344400,-349,-64
1678927325586190700,-349,-65
1678927325586206300,-349,-64
1678927325586215300,-348,-64
1678927325586230500,-348,-64
1678927325586303000,-348,-64
1678927325586387700,-348,-64
1678927325715029500,-348,-64
1678927325715046100,-348,-64
1678927325715057300,-348,-64
1678927325715068400,-348,-64
1678927325715072200,-348,-64
1678927325715074000,-348,-64
1678927325715140200,-348,-64
1678927325715193800,-348,-64
1678927325715202900,-348,-64
1678927325715302100,-348,-64
1678927325715346600,-348,-64
1678927325715402100,-348,-64
1678927325715455500,-348,-64
1678927325761616600,-348,-64
1678927325761623100,-348,-64
1678927325761672900,-348,-64
1678927325761696100,-348,-64
1678927325761717200,-348,-64
1678927325807373400,-348,-64
1678927325807399000,-348,-64
1678927325807407900,-348,-64
1678927325807450100,-348,-64
1678927325853027000,-348,-64
1678927325853174500,-348,-64
1678927325853180900,-348,-64
1678927325853186600,-348,-64
1678927325853214800,-348,-64
1678927325898874000,-348,-64
1678927325898891900,-348,-64
1678927325898977300,-348,-64
1678927325898982400,-348,-64
1678927325944691800,-348,-64
1678927325944735300,-348,-64
1678927325944740200,-348,-64
1678927325944904100,-348,-64
1678927325944911900,-348,-64
1678927325989523900,-348,-64
1678927325989532700,-348,-64
1678927325989537200,-348,-64
1678927325989541900,-348,-64
1678927325989726400,-348,-64
1678927326035012100,-348,-64
1678927326035057300,-348,-64
1678927326035080900,-348,-64
1678927326035085300,-348,-64
1678927326081708000,-348,-64
1678927326081717900,-348,-64
1678927326081721000,-348,-64
1678927326081751200,-348,-64
1678927326081754000,-348,-64
1678927326128036200,-348,-64
1678927326128080400,-348,-64
1678927326128085800,-348,-64
1678927326128089000,-348,-64
1678927326128120700,-348,-64
1678927326174015600,-348,-64
1678927326174057000,-348,-64
1678927326174076200,-348,-64
1678927326174116200,-348,-64
1678927326219909900,-348,-64
1678927326219933600,-348,-64
1678927326219939400,-348,-64
1678927326219942700,-348,-64
1678927326219946700,-348,-64
1678927326266239300,-348,-64
1678927326266289200,-348,-64
1678927326266343500,-348,-65
1678927326266478400,-347,-67
1678927326313317300,-334,-83
1678927326313381700,-312,-105
1678927326313407900,-293,-118
1678927326313560500,-282,-125
1678927326313701100,-278,-128
1678927326358882800,-277,-129
1678927326358950100,-279,-131
1678927326358994600,-281,-131
1678927326359015800,-282,-132
1678927326359058500,-281,-133
1678927326404327500,-281,-134
1678927326404392300,-280,-133
1678927326404408100,-279,-133
1678927326404492100,-279,-134
1678927326450325700,-279,-135
1678927326450412900,-279,-135
1678927326450467600,-279,-135
1678927326450536700,-279,-134
1678927326450697000,-279,-135
1678927326497286800,-279,-135
1678927326497337100,-279,-136
1678927326497346700,-279,-136
1678927326497470400,-279,-135
1678927326543130700,-279,-135
1678927326543212000,-279,-136
1678927326543256400,-279,-136
1678927326543335200,-279,-135
1678927326543349800,-278,-135
1678927326588122100,-278,-135
1678927326588152100,-278,-135
1678927326588161400,-278,-135
1678927326588170600,-278,-135
1678927326588245500,-278,-135
1678927326633154500,-278,-135
1678927326633184400,-278,-136
1678927326633200600,-278,-135
1678927326633304200,-278,-135
1678927326678550600,-278,-135
1678927326678609200,-278,-135
1678927326678653200,-278,-135
1678927326678717100,-278,-135
1678927326678756300,-277,-135
1678927326726559500,-276,-135
1678927326726576800,-275,-135
1678927326726854700,-275,-135
1678927326726909600,-276,-135
1678927326772856200,-276,-135
1678927326772868500,-276,-135
1678927326772877400,-276,-135
1678927326772899800,-276,-135
1678927326773019800,-276,-135
1678927326818259800,-276,-135
1678927326818279900,-276,-135
1678927326818284400,-276,-135
1678927326818301900,-276,-135
1678927326818483100,-276,-135
1678927326864127700,-276,-135
1678927326864150800,-276,-135
1678927326864156900,-276,-135
1678927326864227500,-276,-135
1678927326911320400,-276,-135
1678927326911328900,-276,-135
1678927326911333300,-276,-135
1678927326911336700,-276,-135
1678927326911380200,-276,-135
1678927326955424200,-276,-135
1678927326955435900,-276,-135
1678927326955439900,-276,-135
1678927326955452000,-276,-135
1678927327000898900,-276,-135
1678927327000907800,-276,-135
1678927327000949700,-276,-135
1678927327000967900,-276,-135
1678927327001039000,-276,-135
1678927327046477400,-276,-135
1678927327046498200,-276,-135
1678927327046503200,-276,-135
1678927327046514500,-276,-135
1678927327093535700,-276,-135
1678927327093554200,-276,-135
1678927327093557500,-276,-135
1678927327093560400,-276,-135
1678927327093578800,-276,-135
1678927327139437100,-277,-135
1678927327139441000,-277,-135
1678927327139493000,-277,-135
1678927327139497100,-277,-135
1678927327139633200,-277,-135
1678927327184872600,-277,-135
1678927327184889600,-276,-135
1678927327184925600,-277,-135
1678927327185095100,-277,-135
1678927327232264100,-277,-135
1678927327232317400,-277,-135
1678927327232375100,-277,-135
1678927327232426400,-277,-135
1678927327232552900,-277,-135
1678927327279012200,-277,-135
1678927327279062200,-276,-136
1678927327279071300,-274,-138
1678927327279215400,-259,-153
1678927327279291000,-237,-176
1678927327324909500,-220,-190
1678927327324917700,-210,-196
1678927327324920800,-208,-199
1678927327324988600,-209,-201
1678927327372313100,-211,-202
1678927327372323300,-211,-203
1678927327372533500,-210,-203
1678927327372541200,-209,-204
1678927327372565500,-209,-204
1678927327418560800,-210,-204
1678927327418596500,-209,-204
1678927327418599600,-209,-204
1678927327418603500,-208,-205
1678927327418640200,-208,-206
1678927327463883300,-208,-206
1678927327463925100,-208,-206
1678927327463935800,-208,-206
1678927327463961100,-208,-206
1678927327512469600,-208,-206
1678927327512506200,-208,-206
1678927327512514300,-208,-206
1678927327512714500,-208,-206
1678927327512722600,-207,-206
1678927327559094600,-207,-206
1678927327559108000,-206,-206
1678927327559145700,-206,-207
1678927327559159800,-206,-207
1678927327559173500,-206,-206
1678927327611400000,-206,-207
1678927327611410100,-206,-207
1678927327611423700,-206,-206
1678927327611454200,-206,-207
1678927327611464100,-206,-206
1678927327655728600,-206,-206
1678927327655770900,-206,-207
1678927327655775800,-206,-206
1678927327655779600,-206,-207
1678927327700709300,-206,-206
1678927327700725900,-206,-206
1678927327700764100,-206,-206
1678927327700767100,-206,-206
1678927327700789800,-206,-206
1678927327749451800,-206,-206
1678927327749464300,-206,-206
1678927327749468000,-205,-206
1678927327749471700,-205,-206
1678927327794562500,-206,-206
1678927327794570400,-205,-206
1678927327794590600,-206,-206
1678927327794594400,-205,-206
1678927327794597100,-206,-206
1678927327837724600,-205,-206
1678927327837734500,-206,-206
1678927327837741300,-206,-206
1678927327837799300,-206,-206
1678927327882876700,-206,-206
1678927327882995700,-206,-206
1678927327883044300,-206,-206
1678927327883313400,-205,-206
1678927327883367700,-206,-206
1678927327928164400,-206,-206
1678927327928191500,-206,-206
1678927327928221600,-206,-206
1678927327928287000,-206,-206
1678927327973531100,-206,-206
1678927327973550500,-206,-206
1678927327973568500,-206,-206
1678927327973681800,-206,-206
1678927327973726300,-206,-206
1678927328018009700,-206,-206
1678927328018022800,-206,-206
1678927328018026100,-206,-206
1678927328018035600,-206,-206
1678927328064199200,-206,-206
1678927328064260900,-206,-206
1678927328064278500,-206,-206
1678927328064290300,-206,-206
1678927328064324200,-206,-206
1678927328109936800,-206,-206
1678927328110019800,-206,-206
1678927328110153000,-206,-206
1678927328110291000,-206,-206
1678927328110306400,-206,-206
1678927328159343200,-206,-206
1678927328159361300,-206,-206
1678927328159371300,-206,-206
1678927328159388100,-206,-206
1678927328204874000,-206,-206
1678927328204909000,-206,-206
1678927328204930900,-206,-206
1678927328205067700,-206,-206
1678927328205120700,-206,-206
1678927328250801400,-206,-206
1678927328250823600,-206,-206
1678927328250830300,-206,-206
1678927328250836400,-206,-206
1678927328250839800,-206,-207
1678927328299755100,-206,-217
1678927328299774100,-206,-238
1678927328299782400,-206,-256
1678927328299803500,-206,-265
1678927328345131300,-203,-268
1678927328345151100,-181,-271
1678927328345161500,-165,-272
1678927328345171900,-149,-273
1678927328345196000,-139,-274
1678927328391765500,-136,-274
1678927328391790000,-137,-274
1678927328391811300,-139,-274
1678927328391898600,-140,-276
1678927328391907100,-139,-277
1678927328437222700,-138,-277
1678927328437253900,-139,-277
1678927328437300800,-139,-277
1678927328437304500,-138,-277
1678927328481990200,-138,-277
1678927328482003700,-138,-277
1678927328482007200,-137,-277
1678927328482015500,-138,-277
1678927328482048200,-137,-277
1678927328527179900,-137,-277
1678927328527197600,-137,-277
1678927328527216600,-137,-277
1678927328527243500,-136,-277
1678927328574378000,-135,-277
1678927328574394500,-135,-277
1678927328574432700,-136,-277
