%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607725979607500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,77.80000305175781,33.29999923706055,0.0,7724.6767578125,1.0
1682607725979724400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,77.80000305175781,33.29999923706055,0.0,7724.68701171875,1.0
1682607726025803200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,77.80000305175781,33.29999923706055,0.0,7724.69677734375,1.0
1682607726025856600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.70703125,1.0
1682607726025875400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.716796875,1.0
1682607726025929600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.7265625,1.0
1682607726074075500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.73681640625,1.0
1682607726074095100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.74658203125,1.0
1682607726074283500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.7568359375,1.0
1682607726074324600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.7666015625,1.0
1682607726074545200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.77685546875,1.0
1682607726125267100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.787109375,1.0
1682607726125290600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,62.5,44.400001525878906,0.0,7724.79736328125,1.0
1682607726125295500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.80810546875,1.0
1682607726125299700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.81689453125,1.0
1682607726125305200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.82666015625,1.0
1682607726171019500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.8369140625,1.0
1682607726171163200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.84716796875,1.0
1682607726171260200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.85693359375,1.0
1682607726171338800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.86669921875,1.0
1682607726171620900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.876953125,1.0
1682607726224542700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.88671875,1.0
1682607726225090100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.89697265625,1.0
1682607726225319600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,33.29999923706055,77.80000305175781,60.0,0.0,7724.9072265625,1.0
1682607726225345000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.9169921875,1.0
1682607726225433400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.9267578125,1.0
1682607726270256900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.93701171875,1.0
1682607726270325000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.94677734375,1.0
1682607726270344700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.95654296875,1.0
1682607726270364100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.966796875,1.0
1682607726270375100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.978515625,1.0
1682607726316959200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.98681640625,1.0
1682607726317111000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7724.9970703125,1.0
1682607726317153800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,90.9000015258789,36.400001525878906,0.0,7725.00732421875,1.0
1682607726317347600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.0166015625,1.0
1682607726317511700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.02685546875,1.0
1682607726361392600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.03662109375,1.0
1682607726361557600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.046875,1.0
1682607726361693100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.05859375,1.0
1682607726361757600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.0693359375,1.0
1682607726409055300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.07666015625,1.0
1682607726409156100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.08984375,1.0
1682607726409187000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.0966796875,1.0
1682607726409202300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,80.0,45.5,0.0,7725.10693359375,1.0
1682607726409224500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.11669921875,1.0
1682607726456754500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.126953125,1.0
1682607726457181600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.13671875,1.0
1682607726457250100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.146484375,1.0
1682607726457276200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.15673828125,1.0
1682607726457306500,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.16650390625,1.0
1682607726504086300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.1767578125,1.0
1682607726504487600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.18701171875,1.0
1682607726504615200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.19677734375,1.0
1682607726504699800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,28.600000381469727,55.599998474121094,63.599998474121094,0.0,7725.20654296875,1.0
1682607726550587800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,25.0,81.80000305175781,30.0,0.0,7725.216796875,1.0
1682607726551090700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.2265625,1.0
1682607726551164100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.23681640625,1.0
1682607726551185700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.248046875,1.0
1682607726551260200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.25732421875,1.0
1682607726631251100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.26708984375,1.0
1682607726631337400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.2783203125,1.0
1682607726631360000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.287109375,1.0
1682607726631386000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.296875,1.0
1682607726631406600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,25.0,81.80000305175781,30.0,0.0,7725.306640625,1.0
1682607726631535800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.3173828125,1.0
1682607726631624500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.3271484375,1.0
1682607726631686700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.33740234375,1.0
1682607726676749500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.34716796875,1.0
1682607726676837400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.35693359375,1.0
1682607726676855000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.3671875,1.0
1682607726676870600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.37841796875,1.0
1682607726676885600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.38720703125,1.0
1682607726721237900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.396484375,1.0
1682607726721332200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.0,33.29999923706055,0.0,7725.40673828125,1.0
1682607726721431800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.4169921875,1.0
1682607726721630900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.4267578125,1.0
1682607726767661200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.43798828125,1.0
1682607726767722200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.44677734375,1.0
1682607726767737900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.45654296875,1.0
1682607726767911700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.46875,1.0
1682607726768066500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.47705078125,1.0
1682607726816199600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.48681640625,1.0
1682607726816212000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.4970703125,1.0
1682607726816220500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,37.5,72.69999694824219,66.69999694824219,0.0,7725.5068359375,1.0
1682607726816251900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.51708984375,1.0
1682607726863244100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.52734375,1.0
1682607726863270800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.53662109375,1.0
1682607726863303900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.54736328125,1.0
1682607726863326200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.55810546875,1.0
1682607726863332200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.56689453125,1.0
1682607726910684600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.5771484375,1.0
1682607726910795100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.5869140625,1.0
1682607726910851400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.59716796875,1.0
1682607726910903700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,53.79999923706055,70.0,66.69999694824219,0.0,7725.60693359375,1.0
1682607726910929300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.61669921875,1.0
1682607726968612900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.626953125,1.0
1682607726968728600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.63671875,1.0
1682607726968900700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.64697265625,1.0
1682607726969213000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.65673828125,1.0
1682607726969354700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.6689453125,1.0
1682607727020740500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.6767578125,1.0
1682607727020786000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.6865234375,1.0
1682607727020800400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.69677734375,1.0
1682607727021187600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,81.80000305175781,53.79999923706055,0.0,7725.70654296875,1.0
1682607727021232900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.71826171875,1.0
1682607727021466800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.7265625,1.0
1682607727069689500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.73681640625,1.0
1682607727069805300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.74658203125,1.0
1682607727069848600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.7568359375,1.0
1682607727070056800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.7666015625,1.0
1682607727070086900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.77685546875,1.0
1682607727116468600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.787109375,1.0
1682607727116531700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.796875,1.0
1682607727116546200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,61.5,80.0,45.5,0.0,7725.806640625,1.0
1682607727116559300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.818359375,1.0
1682607727162462400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.82666015625,1.0
1682607727162544500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.8369140625,1.0
1682607727162560400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.8466796875,1.0
1682607727162986200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.85693359375,1.0
1682607727163040700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.8671875,1.0
1682607727209583900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.876953125,1.0
1682607727209662300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.88671875,1.0
1682607727209706000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.89697265625,1.0
1682607727209771100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.90673828125,1.0
1682607727210044700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,75.0,0.0,7725.9169921875,1.0
1682607727258516200,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.9267578125,1.0
1682607727258568000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.9365234375,1.0
1682607727258607600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.9482421875,1.0
1682607727258661400,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.95947265625,1.0
1682607727305865800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.966796875,1.0
1682607727305930300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.98095703125,1.0
1682607727305977900,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.98681640625,1.0
1682607727306078800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7725.99658203125,1.0
1682607727306172100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7726.0068359375,1.0
1682607727306189800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,66.69999694824219,80.0,44.400001525878906,0.0,7726.01708984375,1.0
1682607727355713700,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.02734375,1.0
1682607727355795600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.03662109375,1.0
1682607727355821300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.046875,1.0
1682607727355838000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.056640625,1.0
1682607727437538100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.06689453125,1.0
1682607727438322500,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.07666015625,1.0
1682607727438404000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.0869140625,1.0
1682607727438430100,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.0966796875,1.0
1682607727438589000,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.10693359375,1.0
1682607727438861600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,60.0,81.80000305175781,50.0,12.5,7726.11669921875,1.0
1682607727484346800,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.12646484375,1.0
1682607727484404600,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.13671875,1.0
1682607727484421300,0,0,1636,-1199,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,28.600000381469727,90.9000015258789,40.0,53.29999923706055,7726.14697265625,1.0
