%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607719408227800,1039,-587,54,7718.0849609375
1682607719408286900,1039,-587,13,7718.09619140625
1682607719408341200,1039,-587,3,7718.10498046875
1682607719408407500,1039,-587,59,7718.115234375
1682607719453554800,1039,-587,12,7718.126953125
1682607719453661800,1039,-587,-25,7718.13720703125
1682607719453697200,1039,-587,-8,7718.14599609375
1682607719453847000,1039,-587,-2,7718.1572265625
1682607719506428200,1039,-587,7,7718.1669921875
1682607719506494400,1039,-587,7,7718.1767578125
1682607719506505000,1039,-587,-24,7718.18701171875
1682607719506514700,1039,-587,8,7718.19580078125
1682607719506625900,1039,-587,28,7718.205078125
1682607719562018000,1039,-587,1,7718.22119140625
1682607719562039400,1039,-587,17,7718.22705078125
1682607719562053400,1039,-587,11,7718.2412109375
1682607719562287900,1039,-587,55,7718.2490234375
1682607719562351000,1039,-587,50,7718.2568359375
1682607719562373800,1039,-587,41,7718.26513671875
1682607719608584200,1045,-587,46,7718.27490234375
1682607719608660300,1059,-587,39,7718.28515625
1682607719608687400,1071,-587,23,7718.294921875
1682607719608702200,1083,-587,-3,7718.30517578125
1682607719608891900,1096,-587,44,7718.31494140625
1682607719654031900,1109,-587,5,7718.3251953125
1682607719654124100,1119,-587,27,7718.3349609375
1682607719654177900,1121,-587,56,7718.34521484375
1682607719654216000,1118,-587,11,7718.35498046875
1682607719700295200,1116,-587,-1,7718.365234375
1682607719700349000,1116,-587,58,7718.375
1682607719700361800,1115,-587,33,7718.384765625
1682607719700917500,1115,-587,36,7718.39501953125
1682607719701008800,1114,-587,48,7718.40478515625
1682607719746651100,1114,-587,32,7718.4150390625
1682607719746744600,1114,-587,29,7718.4248046875
1682607719746851400,1114,-587,22,7718.43505859375
1682607719746896500,1114,-587,34,7718.44482421875
1682607719746942300,1113,-592,20,7718.455078125
1682607719793210900,1112,-604,2,7718.46484375
1682607719793271300,1112,-620,34,7718.47509765625
1682607719793319400,1112,-636,23,7718.48486328125
1682607719793452700,1111,-656,36,7718.4951171875
1682607719839645800,1111,-677,48,7718.5048828125
1682607719839676300,1111,-700,36,7718.51513671875
1682607719839691800,1111,-718,1,7718.52490234375
1682607719839825300,1109,-732,37,7718.537109375
1682607719839879400,1109,-730,15,7718.5458984375
1682607719887710000,1109,-730,39,7718.55517578125
1682607719887768800,1109,-731,57,7718.56494140625
1682607719887780600,1109,-728,41,7718.5751953125
1682607719887785500,1106,-727,18,7718.5849609375
1682607719887947400,1104,-726,56,7718.59521484375
1682607719933085600,1105,-727,41,7718.60498046875
1682607719933102900,1106,-727,5,7718.615234375
1682607719933129700,1106,-727,31,7718.625
1682607719933135100,1106,-728,33,7718.634765625
1682607719979439400,1106,-728,34,7718.64501953125
1682607719979494500,1107,-728,20,7718.65478515625
1682607719979504000,1107,-728,48,7718.6650390625
1682607719979711400,1107,-728,18,7718.67578125
1682607719979765500,1107,-730,14,7718.68505859375
1682607720030420100,1108,-734,34,7718.69677734375
1682607720030676700,1109,-735,40,7718.705078125
1682607720030782700,1109,-734,6,7718.71484375
1682607720030792100,1109,-735,61,7718.72509765625
1682607720030855500,1109,-736,32,7718.73486328125
1682607720075054300,1109,-737,23,7718.7470703125
1682607720075084900,1109,-736,49,7718.7548828125
1682607720075091500,1110,-736,38,7718.76513671875
1682607720075404200,1110,-736,20,7718.77685546875
1682607720075448200,1110,-736,7,7718.78515625
1682607720150204200,1110,-736,36,7718.794921875
1682607720150246600,1110,-735,-19,7718.80908203125
1682607720150258700,1110,-732,6,7718.82080078125
1682607720150264500,1110,-728,0,7718.830078125
1682607720150451200,1110,-727,23,7718.8349609375
1682607720225434600,1111,-729,31,7718.85107421875
1682607720225531200,1111,-729,44,7718.85498046875
1682607720225582800,1110,-729,-6,7718.865234375
1682607720225601800,1111,-730,0,7718.8798828125
1682607720225617200,1111,-731,32,7718.884765625
1682607720225909000,1111,-730,31,7718.89501953125
1682607720225949600,1111,-730,17,7718.9111328125
1682607720226044500,1111,-730,-47,7718.91796875
1682607720226266700,1110,-730,22,7718.9248046875
1682607720273828600,1111,-730,-8,7718.93505859375
1682607720273904100,1110,-730,67,7718.94482421875
1682607720273920800,1110,-730,34,7718.955078125
1682607720274533600,1111,-730,12,7718.96484375
1682607720274582700,1110,-730,29,7718.97509765625
1682607720319652300,1110,-730,31,7718.98486328125
1682607720319696400,1111,-730,-5,7718.9951171875
1682607720319707400,1110,-731,28,7719.0048828125
1682607720320027000,1110,-731,46,7719.01513671875
1682607720320047800,1110,-731,26,7719.02490234375
1682607720366372600,1110,-731,8,7719.03515625
1682607720366435200,1110,-731,40,7719.044921875
1682607720366490100,1110,-731,12,7719.05517578125
1682607720366573900,1110,-731,8,7719.06494140625
1682607720366615700,1110,-731,58,7719.0751953125
1682607720411224900,1110,-732,39,7719.0849609375
1682607720411301800,1110,-733,6,7719.09521484375
1682607720411321900,1110,-733,60,7719.10498046875
1682607720411641500,1110,-733,33,7719.115234375
1682607720456279800,1110,-733,28,7719.125
1682607720456321900,1110,-733,57,7719.134765625
1682607720456324700,1110,-733,22,7719.14501953125
1682607720456327600,1110,-733,-17,7719.15478515625
1682607720456395800,1110,-733,9,7719.1650390625
1682607720503341400,1110,-733,54,7719.1748046875
1682607720503364800,1110,-733,-46,7719.18603515625
1682607720503372800,1110,-733,23,7719.19482421875
1682607720503439200,1110,-733,2,7719.20703125
1682607720549334300,1114,-735,0,7719.216796875
1682607720549364800,1129,-745,-16,7719.22705078125
1682607720549390600,1148,-764,-37,7719.23486328125
1682607720549456000,1164,-784,-16,7719.2470703125
1682607720549510400,1173,-796,29,7719.255859375
1682607720596722700,1177,-800,36,7719.26513671875
1682607720596814800,1177,-799,-23,7719.27685546875
1682607720596916800,1176,-799,40,7719.28515625
1682607720596989800,1177,-799,55,7719.294921875
1682607720597002900,1177,-799,-9,7719.30712890625
1682607720647256300,1178,-799,-15,7719.31689453125
1682607720647350600,1180,-800,23,7719.3291015625
1682607720647450800,1182,-800,13,7719.3369140625
1682607720647520500,1184,-801,-77,7719.34716796875
1682607720691815200,1184,-801,-20,7719.35595703125
1682607720691907800,1183,-802,44,7719.365234375
1682607720691938000,1183,-802,-32,7719.376953125
1682607720692065100,1184,-802,-5,7719.384765625
1682607720692182000,1184,-802,39,7719.39501953125
1682607720736371000,1183,-802,21,7719.4072265625
1682607720736464800,1183,-802,-32,7719.4169921875
1682607720736497100,1183,-802,56,7719.4248046875
1682607720736601000,1183,-802,-1,7719.43701171875
1682607720736622100,1183,-802,-4,7719.44580078125
1682607720781839200,1183,-802,67,7719.455078125
1682607720781914700,1183,-802,-13,7719.466796875
1682607720781993900,1183,-802,-109,7719.47802734375
1682607720782108800,1183,-802,7,7719.48681640625
1682607720843066300,1182,-802,26,7719.4970703125
1682607720843150100,1181,-802,-32,7719.5068359375
1682607720843204700,1181,-802,17,7719.51708984375
1682607720843230700,1181,-802,13,7719.52685546875
1682607720843455800,1181,-802,-67,7719.537109375
1682607720843473400,1181,-802,1,7719.5458984375
1682607720889390800,1181,-802,28,7719.55517578125
1682607720889467000,1181,-802,-90,7719.56689453125
1682607720889492600,1181,-802,14,7719.576171875
1682607720889566600,1181,-802,-9,7719.5869140625
1682607720889591700,1181,-802,-30,7719.59716796875
1682607720933788700,1181,-803,24,7719.60693359375
1682607720933804600,1181,-803,25,7719.615234375
1682607720933808200,1180,-804,11,7719.626953125
1682607720933859600,1181,-804,24,7719.63623046875
1682607720978884100,1180,-804,21,7719.64501953125
1682607720978911100,1181,-804,-13,7719.6572265625
1682607720978919200,1181,-804,-5,7719.6669921875
1682607720978928500,1181,-804,7,7719.68115234375
1682607720978954400,1181,-804,-19,7719.68701171875
1682607721025108300,1181,-804,4,7719.69482421875
1682607721025165600,1181,-804,16,7719.7060546875
1682607721025296900,1181,-804,36,7719.716796875
1682607721070150800,1181,-804,13,7719.73779296875
1682607721070237200,1181,-804,18,7719.7490234375
1682607721070255800,1181,-804,44,7719.7578125
1682607721070677000,1181,-804,22,7719.77294921875
1682607721070746100,1181,-804,11,7719.77978515625
1682607721120711200,1181,-804,26,7719.7880859375
1682607721120761600,1181,-804,5,7719.7978515625
1682607721120770200,1181,-804,11,7719.81103515625
1682607721120826800,1181,-804,25,7719.81787109375
1682607721120869600,1181,-804,9,7719.828125
1682607721166946000,1181,-804,9,7719.8408203125
1682607721167000700,1181,-804,31,7719.84814453125
1682607721167041800,1181,-804,8,7719.85791015625
1682607721167454400,1181,-804,-75,7719.869140625
1682607721213118300,1181,-803,30,7719.8779296875
1682607721213182200,1181,-804,-3,7719.88818359375
1682607721213234200,1181,-803,41,7719.89794921875
1682607721213265100,1181,-803,30,7719.908203125
1682607721213630700,1181,-803,31,7719.91796875
1682607721258098300,1181,-803,-1,7719.92822265625
1682607721258114100,1181,-803,62,7719.93798828125
1682607721258118200,1181,-803,24,7719.9482421875
1682607721258152700,1181,-803,12,7719.9580078125
1682607721306533600,1181,-803,10,7719.97119140625
1682607721306554300,1181,-803,1,7719.97802734375
1682607721306572800,1181,-803,-89,7719.98779296875
1682607721306575600,1181,-803,2,7720.001953125
1682607721306614100,1181,-803,32,7720.0078125
1682607721352635400,1181,-803,-11,7720.01806640625
1682607721352663900,1181,-803,19,7720.02783203125
1682607721352669300,1181,-803,49,7720.0380859375
1682607721352676000,1181,-803,7,7720.0478515625
1682607721352819100,1181,-803,21,7720.05810546875
1682607721400984600,1181,-803,57,7720.06787109375
1682607721401026400,1180,-803,9,7720.080078125
1682607721401060500,1181,-803,20,7720.087890625
1682607721401077200,1181,-803,61,7720.09814453125
1682607721401093600,1181,-803,36,7720.10791015625
1682607721446805500,1181,-803,24,7720.1181640625
1682607721446882700,1180,-803,16,7720.1279296875
1682607721447054200,1181,-803,36,7720.13818359375
1682607721447104500,1181,-803,6,7720.14794921875
1682607721492507000,1181,-803,-60,7720.158203125
1682607721492559000,1181,-803,40,7720.16796875
1682607721492579000,1181,-803,11,7720.17822265625
1682607721492683300,1181,-803,15,7720.18798828125
1682607721492687500,1181,-803,47,7720.1982421875
1682607721553105800,1181,-803,20,7720.208984375
1682607721553171800,1181,-803,26,7720.2177734375
1682607721553205700,1181,-803,49,7720.22802734375
1682607721553325600,1182,-805,11,7720.23876953125
1682607721553355400,1194,-813,17,7720.248046875
1682607721553464200,1217,-833,56,7720.2578125
1682607721598502900,1232,-851,28,7720.26806640625
1682607721598562000,1242,-863,-8,7720.27880859375
1682607721598616700,1248,-872,17,7720.29296875
1682607721646107800,1248,-870,11,7720.31103515625
1682607721646197300,1249,-872,-59,7720.3251953125
1682607721646317300,1250,-871,2,7720.3427734375
1682607721695455200,1251,-871,6,7720.35791015625
1682607721695545000,1251,-871,10,7720.36279296875
1682607721695696900,1250,-872,1,7720.3818359375
1682607721695715700,1251,-872,0,7720.38916015625
1682607721696107900,1251,-872,10,7720.39404296875
1682607721742237500,1252,-873,-12,7720.41015625
1682607721742297300,1252,-872,32,7720.4169921875
1682607721742308900,1252,-872,43,7720.423828125
1682607721742319800,1252,-872,-2,7720.43310546875
1682607721743014000,1251,-873,-20,7720.44287109375
1682607721789257500,1252,-873,45,7720.453125
1682607721789328800,1252,-873,32,7720.462890625
1682607721789338400,1252,-873,25,7720.47314453125
1682607721789346600,1253,-873,59,7720.48291015625
1682607721789607200,1253,-873,8,7720.494140625
1682607721837376900,1252,-873,13,7720.5029296875
1682607721837464500,1253,-874,58,7720.51318359375
1682607721837488900,1253,-874,16,7720.52490234375
1682607721837528200,1253,-874,-1,7720.5341796875
1682607721837736500,1253,-874,48,7720.54296875
1682607721886692500,1253,-874,40,7720.55322265625
1682607721886751000,1253,-874,33,7720.56298828125
1682607721887231800,1253,-875,38,7720.5732421875
1682607721887287700,1253,-875,37,7720.5830078125
1682607721887664000,1253,-875,13,7720.5927734375
1682607721936209400,1253,-875,14,7720.60302734375
1682607721936230500,1252,-875,45,7720.61279296875
1682607721936262300,1253,-875,-63,7720.623046875
1682607721936379400,1252,-875,54,7720.6328125
1682607721936393000,1252,-875,29,7720.64306640625
1682607721982933600,1252,-874,25,7720.65283203125
1682607721982960900,1252,-875,15,7720.6630859375
1682607721982990300,1253,-875,51,7720.6728515625
1682607721983024000,1252,-875,6,7720.68310546875
1682607721983028500,1252,-875,35,7720.69287109375
1682607722037999500,1252,-875,49,7720.703125
1682607722038004000,1252,-874,22,7720.712890625
1682607722038266200,1252,-874,31,7720.72314453125
1682607722038283100,1252,-874,55,7720.73291015625
1682607722038305800,1252,-874,34,7720.7431640625
1682607722087586700,1252,-874,22,7720.7529296875
1682607722087604400,1252,-874,13,7720.76416015625
1682607722087626600,1252,-874,28,7720.77294921875
1682607722087711400,1252,-874,-10,7720.783203125
1682607722087718100,1252,-874,-5,7720.796875
1682607722138115000,1252,-874,9,7720.80322265625
1682607722138145600,1252,-874,7,7720.81298828125
1682607722138168100,1252,-874,40,7720.8232421875
1682607722138187100,1252,-874,41,7720.8330078125
1682607722138326300,1252,-874,25,7720.8427734375
1682607722187184100,1252,-874,26,7720.85302734375
1682607722187209000,1252,-874,49,7720.86279296875
1682607722187216000,1252,-874,33,7720.873046875
1682607722187239900,1252,-874,14,7720.88623046875
1682607722187385400,1252,-874,10,7720.89306640625
1682607722240824200,1252,-874,38,7720.90283203125
1682607722240916900,1252,-874,36,7720.9130859375
1682607722240959800,1252,-874,15,7720.9228515625
1682607722241175100,1252,-874,37,7720.93310546875
1682607722241279100,1252,-874,10,7720.94287109375
1682607722285961200,1252,-874,14,7720.953125
1682607722286051300,1252,-874,43,7720.962890625
1682607722286078300,1252,-874,-2,7720.97412109375
1682607722286088800,1252,-874,29,7720.98291015625
1682607722286283300,1252,-874,27,7720.9931640625
1682607722336900200,1252,-874,21,7721.0029296875
1682607722336964600,1252,-874,3,7721.01318359375
1682607722336978200,1252,-874,26,7721.02294921875
1682607722336991300,1252,-874,46,7721.033203125
1682607722337094400,1252,-874,21,7721.04296875
1682607722389152000,1252,-874,50,7721.05322265625
1682607722389208200,1252,-874,7,7721.06396484375
1682607722389254000,1252,-874,3,7721.0732421875
1682607722389278000,1252,-874,11,7721.0830078125
1682607722389295400,1252,-874,47,7721.0927734375
1682607722435645200,1252,-874,-4,7721.10498046875
1682607722435718100,1252,-874,20,7721.11279296875
1682607722435736600,1252,-874,13,7721.1259765625
1682607722435829500,1252,-874,-65,7721.1337890625
1682607722435852000,1252,-874,29,7721.14306640625
1682607722482915200,1252,-874,38,7721.15283203125
1682607722482993600,1252,-874,15,7721.1630859375
1682607722483018300,1252,-874,35,7721.1728515625
1682607722483061100,1252,-874,38,7721.18310546875
1682607722483155100,1252,-874,13,7721.19287109375
1682607722529164300,1252,-874,28,7721.203125
1682607722529240700,1252,-874,29,7721.212890625
1682607722529321000,1252,-874,-27,7721.22412109375
1682607722529467900,1252,-874,-55,7721.23291015625
1682607722576077200,1255,-876,49,7721.2431640625
1682607722576101200,1272,-888,-4,7721.25390625
1682607722576242900,1290,-906,51,7721.26318359375
1682607722576290500,1303,-921,60,7721.27294921875
1682607722576340400,1313,-933,36,7721.283203125
1682607722623081100,1319,-944,36,7721.29296875
1682607722623106100,1321,-945,55,7721.30322265625
1682607722623120400,1322,-943,30,7721.31298828125
1682607722623133600,1321,-944,-8,7721.3232421875
1682607722623140500,1320,-944,63,7721.3330078125
1682607722669525000,1321,-943,35,7721.3427734375
1682607722669591700,1322,-943,4,7721.35302734375
1682607722669627300,1322,-943,-4,7721.36279296875
1682607722669662600,1321,-943,45,7721.373046875
1682607722716784600,1321,-943,29,7721.3828125
1682607722716843600,1322,-943,18,7721.39306640625
1682607722716853500,1322,-943,43,7721.40283203125
1682607722716861700,1321,-944,24,7721.4130859375
1682607722716989000,1322,-944,24,7721.4228515625
1682607722761480400,1322,-944,58,7721.43310546875
1682607722761556500,1322,-944,32,7721.44287109375
1682607722761603100,1322,-944,21,7721.453125
1682607722761625000,1322,-944,7,7721.462890625
1682607722806698700,1322,-944,38,7721.47314453125
1682607722806732100,1322,-944,2,7721.48291015625
1682607722806749100,1322,-944,13,7721.4931640625
1682607722806755200,1322,-944,50,7721.5029296875
1682607722806845000,1322,-944,19,7721.51318359375
1682607722855267200,1322,-944,45,7721.52294921875
1682607722855305900,1322,-944,20,7721.533203125
1682607722855315000,1322,-944,4,7721.54296875
1682607722855319100,1322,-944,26,7721.55322265625
1682607722855441900,1322,-944,56,7721.56298828125
1682607722910694900,1323,-944,8,7721.5732421875
1682607722910789700,1323,-944,29,7721.5830078125
1682607722910869500,1323,-944,71,7721.5927734375
1682607722910891400,1323,-945,28,7721.60302734375
1682607722911102200,1323,-945,29,7721.61279296875
1682607722974397300,1323,-945,43,7721.623046875
1682607722974412100,1324,-945,41,7721.6328125
1682607722974423200,1324,-945,12,7721.64306640625
1682607722974428900,1324,-945,25,7721.65283203125
1682607722974438300,1324,-945,37,7721.6630859375
1682607722974442900,1323,-945,30,7721.6728515625
1682607722974453600,1324,-945,13,7721.68310546875
1682607723018467400,1324,-945,44,7721.69287109375
1682607723018499200,1324,-945,21,7721.703125
1682607723018572800,1324,-945,31,7721.712890625
1682607723018619200,1323,-945,46,7721.72314453125
1682607723067117100,1324,-945,19,7721.73291015625
1682607723067201300,1323,-945,0,7721.7431640625
1682607723067271000,1323,-945,21,7721.7529296875
1682607723067445200,1323,-945,16,7721.76513671875
1682607723112969300,1323,-945,21,7721.7841796875
1682607723112986300,1324,-945,-4,7721.7939453125
1682607723113000600,1323,-945,-66,7721.80517578125
1682607723113117000,1323,-945,15,7721.81884765625
1682607723158820200,1323,-945,-51,7721.8388671875
1682607723158897300,1323,-945,49,7721.84912109375
1682607723159013500,1323,-945,12,7721.85888671875
1682607723209509900,1323,-945,35,7721.873046875
1682607723209586800,1323,-945,28,7721.8798828125
1682607723209603100,1323,-945,31,7721.88916015625
1682607723209620200,1323,-945,-49,7721.90087890625
1682607723209731600,1323,-945,22,7721.9091796875
1682607723258507600,1323,-945,28,7721.9189453125
1682607723258574300,1323,-945,-4,7721.92919921875
1682607723258584500,1323,-945,31,7721.93994140625
1682607723258593400,1323,-945,36,7721.94921875
1682607723258849400,1323,-945,-5,7721.958984375
1682607723307472600,1323,-945,25,7721.97021484375
1682607723307892700,1323,-945,42,7721.97900390625
1682607723307952500,1323,-945,-17,7721.98876953125
1682607723308074500,1323,-945,50,7722.0
1682607723308093900,1323,-945,41,7722.0087890625
1682607723353487000,1323,-945,22,7722.01904296875
1682607723353563400,1323,-945,49,7722.0322265625
1682607723353582500,1323,-945,40,7722.0390625
1682607723353623600,1323,-945,27,7722.048828125
1682607723353636800,1323,-945,6,7722.05908203125
1682607723399202700,1323,-945,46,7722.06884765625
1682607723399481100,1323,-945,33,7722.0791015625
1682607723399536200,1323,-945,-56,7722.0888671875
1682607723399650500,1323,-945,61,7722.09912109375
1682607723399875300,1323,-945,37,7722.10888671875
1682607723447258700,1323,-945,-20,7722.119140625
1682607723447288000,1323,-945,47,7722.1298828125
1682607723447310600,1323,-945,39,7722.13916015625
1682607723447488900,1323,-945,14,7722.14892578125
1682607723493961500,1323,-945,39,7722.1611328125
1682607723494040100,1323,-945,53,7722.1689453125
1682607723494093000,1323,-945,11,7722.17919921875
1682607723494113900,1323,-945,-9,7722.19091796875
1682607723494124200,1323,-945,33,7722.19921875
1682607723538408600,1323,-945,26,7722.208984375
1682607723538454400,1323,-945,14,7722.22021484375
1682607723538484100,1323,-945,49,7722.22900390625
1682607723538510800,1323,-945,31,7722.23876953125
1682607723538659800,1323,-945,-19,7722.2490234375
1682607723585828900,1323,-945,51,7722.2587890625
1682607723585932300,1325,-945,33,7722.26904296875
1682607723585979600,1337,-945,5,7722.27880859375
1682607723586052000,1360,-946,15,7722.291015625
1682607723631919200,1370,-949,52,7722.298828125
1682607723632012100,1386,-960,-17,7722.30908203125
1682607723632039100,1405,-979,51,7722.32080078125
1682607723632117900,1411,-984,32,7722.3291015625
1682607723632148000,1414,-987,29,7722.3388671875
1682607723679359200,1420,-987,39,7722.35302734375
1682607723679425700,1424,-987,32,7722.35888671875
1682607723679481000,1428,-987,28,7722.369140625
1682607723679508100,1427,-987,-2,7722.3798828125
1682607723679522800,1428,-987,34,7722.39013671875
1682607723742386100,1430,-987,34,7722.39892578125
1682607723742484200,1431,-987,-27,7722.4091796875
1682607723742534400,1429,-987,32,7722.4189453125
1682607723742577100,1429,-987,26,7722.42919921875
1682607723742597200,1429,-987,4,7722.43896484375
1682607723742688300,1428,-987,-2,7722.4501953125
1682607723788197900,1427,-987,34,7722.458984375
1682607723788272400,1426,-987,-4,7722.46923828125
1682607723788305000,1425,-987,48,7722.48095703125
1682607723788452600,1426,-987,37,7722.48876953125
1682607723834431900,1425,-987,23,7722.4990234375
1682607723834483100,1425,-987,-31,7722.51123046875
1682607723834496700,1425,-988,41,7722.51904296875
1682607723834506800,1425,-988,29,7722.52880859375
1682607723834530600,1424,-988,-20,7722.541015625
1682607723882020600,1423,-987,20,7722.548828125
1682607723882038700,1422,-988,29,7722.55908203125
1682607723882675100,1422,-988,-21,7722.56884765625
1682607723882754900,1422,-987,26,7722.5791015625
1682607723882862200,1422,-987,50,7722.5888671875
1682607723927079700,1422,-987,5,7722.59912109375
1682607723927099300,1422,-987,26,7722.61083984375
1682607723927372900,1422,-988,52,7722.619140625
1682607723927398600,1422,-987,-24,7722.62890625
1682607723973166400,1422,-987,9,7722.64208984375
1682607723973216700,1422,-987,46,7722.64892578125
1682607723973309400,1422,-987,28,7722.6591796875
1682607723973326000,1422,-987,9,7722.671875
1682607723973948900,1422,-987,30,7722.67919921875
1682607724018547300,1422,-987,30,7722.68896484375
1682607724018605600,1422,-987,-92,7722.69921875
1682607724018654600,1422,-987,54,7722.708984375
1682607724018752400,1422,-987,10,7722.72216796875
1682607724064092300,1422,-987,3,7722.73388671875
1682607724064148700,1423,-987,-6,7722.7490234375
1682607724064163800,1423,-987,-14,7722.7529296875
1682607724064178500,1423,-987,-1,7722.76513671875
1682607724064208100,1423,-987,43,7722.77294921875
1682607724110018600,1423,-987,24,7722.77978515625
1682607724110041600,1423,-987,20,7722.7890625
1682607724110046800,1423,-987,29,7722.8017578125
1682607724110055800,1422,-987,38,7722.80908203125
1682607724110075600,1423,-987,3,7722.81982421875
1682607724155908400,1423,-987,39,7722.83203125
1682607724155927000,1423,-987,12,7722.8388671875
1682607724155935900,1423,-987,29,7722.84912109375
1682607724155968400,1423,-987,-55,7722.86083984375
1682607724202103300,1423,-987,44,7722.869140625
1682607724202171300,1423,-987,7,7722.87890625
1682607724202187000,1423,-987,7,7722.88916015625
1682607724202202400,1423,-987,42,7722.89990234375
1682607724202336400,1423,-987,50,7722.9091796875
1682607724247618100,1423,-987,17,7722.9189453125
1682607724247707900,1423,-987,29,7722.93017578125
1682607724247727300,1423,-987,37,7722.93896484375
1682607724247777200,1423,-987,291,7722.94921875
1682607724297954000,1423,-987,71,7722.9619140625
1682607724298040400,1423,-987,83,7722.96923828125
1682607724298184200,1423,-987,45,7722.97900390625
1682607724298211600,1423,-987,-12,7722.9921875
1682607724298486200,1423,-987,27,7722.9990234375
1682607724298585400,1423,-987,30,7723.0087890625
1682607724346533900,1423,-987,-58,7723.02001953125
1682607724346595600,1423,-987,47,7723.02978515625
1682607724346610400,1423,-987,40,7723.0390625
1682607724347171400,1423,-987,-72,7723.048828125
1682607724393694400,1423,-987,38,7723.05908203125
1682607724393735200,1423,-987,37,7723.06884765625
1682607724393985600,1423,-987,5,7723.0791015625
1682607724394015100,1423,-987,-3,7723.08984375
1682607724394234900,1423,-987,41,7723.09912109375
1682607724442758400,1423,-987,26,7723.10888671875
1682607724442843600,1423,-987,37,7723.12109375
1682607724442930200,1423,-987,41,7723.12890625
1682607724443127600,1423,-987,30,7723.13916015625
1682607724443402400,1423,-987,-42,7723.15087890625
1682607724488119700,1423,-987,-4,7723.16015625
1682607724488205200,1423,-987,34,7723.1689453125
1682607724488232800,1423,-987,-37,7723.18115234375
1682607724488440700,1423,-987,20,7723.18896484375
1682607724488647800,1423,-987,35,7723.19921875
1682607724533841900,1423,-987,-10,7723.208984375
1682607724533908500,1423,-987,49,7723.21923828125
1682607724533923900,1423,-987,38,7723.22900390625
1682607724534454600,1423,-987,-16,7723.23876953125
1682607724578787400,1424,-988,61,7723.2509765625
1682607724578837100,1431,-993,45,7723.2587890625
1682607724578847300,1443,-1004,8,7723.26904296875
1682607724578855900,1455,-1017,35,7723.27880859375
1682607724578962600,1468,-1029,41,7723.2890625
1682607724629089500,1483,-1045,-17,7723.2998046875
1682607724629152100,1497,-1061,2,7723.31298828125
1682607724629167000,1503,-1068,33,7723.32080078125
1682607724629362100,1504,-1070,38,7723.3291015625
1682607724629483100,1501,-1067,-27,7723.3388671875
1682607724674078800,1499,-1067,37,7723.34912109375
1682607724674148000,1499,-1065,31,7723.35888671875
1682607724674206500,1499,-1058,6,7723.369140625
1682607724674261700,1497,-1051,43,7723.37890625
1682607724720245700,1495,-1050,37,7723.38916015625
1682607724720268700,1494,-1051,6,7723.39892578125
1682607724720286200,1495,-1051,12,7723.4111328125
1682607724720299000,1495,-1051,41,7723.4189453125
1682607724720303700,1495,-1051,-5,7723.42919921875
1682607724765394300,1495,-1053,36,7723.44189453125
1682607724765514000,1495,-1056,44,7723.44921875
1682607724765532600,1495,-1060,26,7723.458984375
1682607724765540200,1495,-1063,-51,7723.47119140625
1682607724811813000,1495,-1062,24,7723.47998046875
1682607724811914900,1495,-1062,29,7723.48876953125
1682607724811944900,1494,-1062,-30,7723.5009765625
1682607724812067900,1494,-1061,-2,7723.5087890625
1682607724812168300,1494,-1060,30,7723.51904296875
1682607724857780200,1493,-1060,11,7723.52880859375
1682607724857905400,1493,-1060,41,7723.5390625
1682607724857941900,1493,-1060,48,7723.548828125
1682607724858294000,1493,-1060,-22,7723.55908203125
1682607724908497800,1493,-1060,50,7723.57080078125
1682607724908555400,1493,-1060,43,7723.5791015625
1682607724908571900,1493,-1060,11,7723.5888671875
1682607724908956300,1493,-1060,-13,7723.60107421875
1682607724909028500,1493,-1059,49,7723.60888671875
1682607724909266000,1493,-1059,31,7723.619140625
1682607724954097500,1493,-1058,36,7723.6328125
1682607724954113600,1493,-1059,17,7723.64013671875
1682607724954124500,1493,-1058,27,7723.64892578125
1682607724954172700,1493,-1058,1,7723.66015625
1682607725001476900,1493,-1058,11,7723.669921875
1682607725001524200,1493,-1058,14,7723.67919921875
1682607725001556400,1493,-1058,-48,7723.68896484375
1682607725001568100,1493,-1058,5,7723.7001953125
1682607725001710200,1493,-1058,37,7723.708984375
1682607725046734200,1493,-1058,-6,7723.71923828125
1682607725046821300,1493,-1058,-4,7723.72900390625
1682607725046853800,1493,-1058,35,7723.73876953125
1682607725047078600,1493,-1058,8,7723.7490234375
1682607725092584800,1493,-1058,34,7723.76123046875
1682607725092665000,1493,-1058,45,7723.76904296875
1682607725092677700,1493,-1058,13,7723.77880859375
1682607725092687500,1493,-1058,23,7723.791015625
1682607725092732300,1493,-1058,47,7723.798828125
1682607725139629600,1493,-1058,32,7723.80908203125
1682607725139699100,1493,-1058,23,7723.81884765625
1682607725139725000,1493,-1058,52,7723.8291015625
1682607725140363800,1493,-1058,22,7723.8388671875
1682607725140444500,1493,-1058,13,7723.84912109375
1682607725204804100,1493,-1058,57,7723.85888671875
1682607725204854200,1493,-1058,29,7723.869140625
1682607725205064000,1494,-1058,25,7723.87890625
1682607725205086300,1494,-1058,54,7723.88916015625
1682607725205414400,1495,-1058,35,7723.89892578125
1682607725205485700,1495,-1058,4,7723.9091796875
1682607725251353100,1496,-1058,41,7723.9189453125
1682607725251420500,1495,-1058,43,7723.92919921875
1682607725251444300,1495,-1058,6,7723.93896484375
1682607725251501700,1495,-1058,11,7723.953125
