%time,field.mx,field.my,field.fz
1676075305731939400,457.0,-51.0,711.48
1676075305731971200,462.0,-42.0,723.24
1676075305731996700,469.0,-32.0,725.1999999999999
1676075305732008100,473.0,-25.0,721.28
1676075305732053100,470.0,-22.0,717.36
1676075305732090900,464.0,-21.0,713.4399999999999
1676075305786577700,454.0,-16.0,707.56
1676075305786600600,444.0,-7.0,697.76
1676075305786608200,435.0,8.0,689.92
1676075305786615900,424.0,25.0,682.08
1676075305835350600,416.0,45.0,670.3199999999999
1676075305835362100,408.0,60.0,664.4399999999999
1676075305835368900,400.0,74.0,666.4
1676075305835409400,387.0,93.0,660.52
1676075305895499400,376.0,114.0,656.6
1676075305895546900,366.0,133.0,652.68
1676075305895622600,354.0,151.0,650.72
1676075305895651100,341.0,171.0,642.88
1676075305895692500,327.0,191.0,638.96
1676075305943114800,315.0,211.0,629.16
1676075305943121900,320.0,235.0,623.28
1676075305943126200,323.0,255.0,623.28
1676075305943130300,326.0,274.0,623.28
1676075305943135000,328.0,294.0,619.36
1676075305999038400,328.0,317.0,613.48
1676075305999047700,330.0,339.0,611.52
1676075305999101500,330.0,359.0,607.6
1676075305999142900,325.0,380.0,601.72
1676075305999150200,321.0,402.0,597.8
1676075306054682200,318.0,424.0,591.92
1676075306054691500,312.0,446.0,588.0
1676075306054723200,308.0,469.0,582.12
1676075306054762200,305.0,493.0,574.28
1676075306114445500,301.0,520.0,572.3199999999999
1676075306114460500,295.0,558.0,562.52
1676075306114507300,291.0,591.0,552.72
1676075306114514800,292.0,628.0,542.92
1676075306114607400,293.0,667.0,537.04
1676075306114633800,294.0,711.0,519.4
1676075306114688500,298.0,758.0,507.64
1676075306114743700,298.0,806.0,491.96
1676075306114757500,299.0,853.0,474.32
1676075306114783800,302.0,897.0,458.64
1676075306163297200,301.0,937.0,444.92
1676075306163348400,294.0,978.0,421.4
1676075306163356200,285.0,1015.0,392.0
1676075306163386700,271.0,1044.0,364.56
1676075306163442600,250.0,1062.0,329.28
1676075306208342200,232.0,1073.0,294.0
1676075306208351500,221.0,1058.0,270.48
1676075306208356500,199.0,1026.0,243.04
1676075306208430200,180.0,978.0,213.64
1676075306254831100,154.0,914.0,182.28
1676075306254851000,127.0,837.0,150.92
1676075306254866700,100.0,749.0,117.6
1676075306254922100,78.0,654.0,82.32
1676075306254929300,55.0,556.0,47.04
1676075306254967700,37.0,460.0,9.8
1676075306299285400,21.0,370.0,-21.56
1676075306346816500,9.0,307.0,-41.16
1676075306346831000,3.0,242.0,-52.92
1676075306346847300,1.0,186.0,-62.72
1676075306346854600,-3.0,139.0,-70.56
1676075306346864100,-11.0,101.0,-80.36
1676075306346930800,-19.0,72.0,-90.16
1676075306396392300,-27.0,47.0,-96.03999999999999
1676075306396414300,-32.0,23.0,-103.88
1676075306396439200,-36.0,10.0,-109.75999999999999
1676075306396447600,-37.0,6.0,-113.67999999999999
1676075306396473600,-34.0,11.0,-117.6
1676075306396502600,-34.0,14.0,-115.64
1676075306396537300,-59.0,-53.0,-117.6
1676075306452584700,-42.0,-9.0,-117.6
1676075306452607200,-32.0,18.0,-119.56
1676075306452614600,-36.0,-2.0,-115.64
1676075306452686700,-32.0,2.0,-113.67999999999999
1676075306452693900,-31.0,14.0,-113.67999999999999
1676075306497414400,-34.0,10.0,-113.67999999999999
1676075306497440300,-34.0,11.0,-111.72
1676075306543330000,-33.0,12.0,-115.64
1676075306543392800,-34.0,7.0,-111.72
1676075306543439700,-35.0,7.0,-115.64
1676075306590831300,-35.0,8.0,-115.64
1676075306590857600,-34.0,7.0,-113.67999999999999
1676075306590881600,-33.0,9.0,-115.64
1676075306590894500,-34.0,9.0,-115.64
1676075306590908600,-34.0,10.0,-117.6
1676075306590914100,-33.0,11.0,-117.6
1676075306590927300,-31.0,13.0,-117.6
1676075306590982500,-31.0,13.0,-117.6
1676075306650527700,-30.0,15.0,-119.56
1676075306650551200,-31.0,15.0,-119.56
1676075306650595000,-30.0,17.0,-121.52
1676075306650601700,-31.0,17.0,-121.52
1676075306650615100,-31.0,18.0,-123.48
1676075306650656500,-32.0,18.0,-125.44
1676075306708289700,-32.0,18.0,-123.48
1676075306708357400,-31.0,18.0,-125.44
1676075306708401300,-30.0,18.0,-125.44
1676075306708407000,-29.0,19.0,-125.44
1676075306708455700,-29.0,19.0,-127.39999999999999
1676075306763158600,-28.0,20.0,-127.39999999999999
1676075306763174600,-28.0,21.0,-127.39999999999999
1676075306763179500,-30.0,22.0,-127.39999999999999
1676075306763205600,-30.0,23.0,-127.39999999999999
1676075306824724800,-29.0,24.0,-129.35999999999999
1676075306824731200,-29.0,24.0,-127.39999999999999
1676075306824749800,-30.0,25.0,-129.35999999999999
1676075306824824400,-31.0,25.0,-131.32
1676075306824838100,-30.0,27.0,-129.35999999999999
1676075306885081100,-30.0,31.0,-129.35999999999999
1676075306885094400,-29.0,38.0,-131.32
1676075306885099300,-27.0,42.0,-129.35999999999999
1676075306885135900,-27.0,43.0,-127.39999999999999
1676075306885195200,-28.0,47.0,-129.35999999999999
1676075306931927000,-28.0,49.0,-129.35999999999999
1676075306931951100,-28.0,49.0,-127.39999999999999
1676075306931966800,-26.0,49.0,-125.44
1676075306931997900,-6.0,67.0,-123.48
1676075306932010600,-21.0,63.0,-127.39999999999999
1676075306932056100,-35.0,45.0,-125.44
1676075306932073500,-32.0,43.0,-125.44
1676075306932081000,-34.0,43.0,-125.44
1676075306932085300,-35.0,39.0,-123.48
1676075306982752300,-41.0,42.0,-117.6
1676075307047155700,-47.0,-32.0,-96.03999999999999
1676075307047173200,8.0,-54.0,-62.72
1676075307047199100,18.0,-35.0,-33.32
1676075307047208800,33.0,-40.0,5.88
1676075307047251100,62.0,-46.0,62.72
1676075307047256700,96.0,-21.0,137.2
1676075307047307100,119.0,-13.0,233.24
1676075307047369800,132.0,9.0,305.76
1676075307047397100,135.0,25.0,362.59999999999997
1676075307104040500,121.0,26.0,395.92
1676075307104049000,107.0,19.0,417.48
1676075307104066800,103.0,9.0,431.2
1676075307104121600,118.0,-3.0,442.96
1676075307104129400,150.0,-14.0,460.59999999999997
1676075307149102000,204.0,-23.0,478.24
1676075307149126100,274.0,-28.0,497.84
1676075307149139700,352.0,-26.0,519.4
1676075307149167500,426.0,-13.0,540.96
1676075307149173200,486.0,-7.0,556.64
1676075307200252900,527.0,0.0,568.4
1676075307200271600,556.0,9.0,582.12
1676075307200287400,573.0,18.0,599.76
1676075307200300800,579.0,28.0,617.4
1676075307200309300,582.0,40.0,640.92
1676075307258079900,583.0,52.0,668.36
1676075307258092400,580.0,64.0,687.96
1676075307258133800,584.0,76.0,707.56
1676075307258143400,583.0,82.0,721.28
1676075307306746400,588.0,85.0,731.08
1676075307306770700,587.0,80.0,733.04
1676075307306796300,589.0,73.0,727.16
1676075307306808800,587.0,63.0,723.24
1676075307370862100,580.0,47.0,711.48
1676075307370880800,579.0,29.0,705.6
1676075307370885300,574.0,9.0,697.76
1676075307370913200,574.0,-9.0,689.92
1676075307370967500,571.0,-27.0,687.96
1676075307370979000,560.0,-50.0,684.04
1676075307371016400,552.0,-69.0,680.12
1676075307371023800,541.0,-93.0,682.08
1676075307371076100,527.0,-114.0,684.04
1676075307434276500,518.0,-127.0,687.96
1676075307434339500,510.0,-131.0,695.8
1676075307434347900,502.0,-133.0,703.64
1676075307434394000,498.0,-128.0,711.48
1676075307434400600,493.0,-122.0,723.24
1676075307434447400,485.0,-111.0,727.16
1676075307434510800,477.0,-96.0,735.0
1676075307434517700,465.0,-83.0,738.92
1676075307500146800,455.0,-70.0,738.92
1676075307500154800,445.0,-57.0,735.0
1676075307500159500,432.0,-45.0,727.16
1676075307500177800,412.0,-37.0,713.4399999999999
1676075307553999100,392.0,-26.0,691.88
1676075307554007100,371.0,-15.0,672.28
1676075307554061700,346.0,-3.0,644.84
1676075307554090800,326.0,11.0,621.3199999999999
1676075307554133300,310.0,23.0,593.88
1676075307622020900,297.0,34.0,566.4399999999999
1676075307622044900,280.0,43.0,537.04
1676075307622084000,256.0,48.0,499.8
1676075307622096700,231.0,53.0,456.68
1676075307622102800,207.0,56.0,417.48
1676075307622143200,181.0,55.0,378.28
1676075307622154700,150.0,56.0,339.08
1676075307622167500,121.0,56.0,299.88
1676075307622239200,100.0,58.0,262.64
1676075307676875900,85.0,61.0,231.28
1676075307676900600,74.0,62.0,207.76
1676075307676908600,66.0,63.0,184.24
1676075307676930800,58.0,63.0,164.64
1676075307677011500,57.0,67.0,148.96
1676075307722321600,55.0,67.0,137.2
1676075307722329500,55.0,70.0,127.39999999999999
1676075307722348300,53.0,71.0,121.52
1676075307722389300,54.0,74.0,117.6
1676075307770215700,57.0,75.0,117.6
1676075307770231600,60.0,77.0,119.56
1676075307770248000,66.0,79.0,123.48
1676075307770266000,78.0,85.0,127.39999999999999
1676075307830209800,83.0,87.0,133.28
1676075307830217000,84.0,89.0,137.2
1676075307830254000,83.0,91.0,137.2
1676075307830260000,80.0,94.0,139.16
1676075307830302300,76.0,96.0,139.16
1676075307889481000,72.0,99.0,143.07999999999998
1676075307889520500,67.0,101.0,145.04
1676075307889547000,60.0,104.0,145.04
1676075307889572200,55.0,106.0,145.04
1676075307889591800,51.0,109.0,145.04
1676075307937235700,49.0,111.0,145.04
1676075307937252300,47.0,112.0,141.12
1676075307937257400,46.0,112.0,141.12
1676075307937279000,46.0,111.0,143.07999999999998
1676075307937322500,50.0,111.0,141.12
1676075307982494000,53.0,110.0,141.12
1676075307982517400,56.0,109.0,141.12
1676075307982562800,61.0,109.0,141.12
1676075307982574700,67.0,111.0,143.07999999999998
1676075307982654700,73.0,113.0,150.92
1676075308028560000,76.0,114.0,152.88
1676075308028658600,81.0,116.0,156.8
1676075308028666300,85.0,119.0,160.72
1676075308028704400,87.0,121.0,168.56
1676075308028742900,91.0,125.0,172.48
1676075308075245800,93.0,125.0,178.35999999999999
1676075308075267100,92.0,127.0,180.32
1676075308075281800,94.0,130.0,182.28
1676075308075318600,94.0,132.0,186.2
1676075308075331400,93.0,132.0,186.2
1676075308121538100,93.0,134.0,188.16
1676075308121545000,94.0,135.0,188.16
1676075308121603800,93.0,136.0,190.12
1676075308121619100,93.0,138.0,188.16
1676075308173235800,93.0,141.0,188.16
1676075308173261700,89.0,141.0,186.2
1676075308173269600,87.0,141.0,184.24
1676075308173290500,84.0,141.0,180.32
1676075308173334200,82.0,140.0,180.32
1676075308232370300,82.0,140.0,182.28
1676075308232387700,79.0,139.0,182.28
1676075308232402200,78.0,139.0,184.24
1676075308232410400,78.0,139.0,186.2
1676075308232451500,80.0,140.0,188.16
1676075308232459200,79.0,140.0,188.16
