%time,field.mx,field.my,field.fz
1676074131391008200,-13.0,23.0,-11.76
1676074131391049500,-9.0,29.0,-9.8
1676074131453345100,-9.0,36.0,-11.76
1676074131453367700,-7.0,43.0,-9.8
1676074131453390100,3.0,73.0,-13.719999999999999
1676074131453396700,-10.0,45.0,-7.84
1676074131453420500,-19.0,32.0,-7.84
1676074131515568000,-20.0,35.0,-9.8
1676074131515590900,-17.0,38.0,-9.8
1676074131515608700,-19.0,36.0,-5.88
1676074131515634000,-14.0,57.0,15.68
1676074131575104700,-8.0,75.0,39.2
1676074131575135100,53.0,59.0,80.36
1676074131575151900,142.0,-5.0,158.76
1676074131575183200,179.0,-18.0,264.6
1676074131575208300,206.0,-60.0,390.04
1676074131575233800,239.0,-128.0,480.2
1676074131575274400,220.0,-134.0,527.24
1676074131575332600,180.0,-140.0,562.52
1676074131575339500,149.0,-165.0,595.84
1676074131575392300,141.0,-210.0,638.96
1676074131622298900,148.0,-223.0,674.24
1676074131622456400,174.0,-207.0,703.64
1676074131622463200,219.0,-179.0,727.16
1676074131622492500,276.0,-144.0,748.72
1676074131622498900,322.0,-116.0,768.3199999999999
1676074131622531400,354.0,-82.0,778.12
1676074131668523500,387.0,-37.0,776.16
1676074131718251400,413.0,7.0,778.12
1676074131718257800,430.0,43.0,776.16
1676074131718337700,446.0,73.0,778.12
1676074131718344800,448.0,99.0,772.24
1676074131718390400,443.0,125.0,760.48
1676074131718434600,431.0,147.0,740.88
1676074131718442200,413.0,164.0,727.16
1676074131777826000,391.0,180.0,709.52
1676074131777842500,369.0,196.0,689.92
1676074131777852700,349.0,212.0,672.28
1676074131777884000,341.0,222.0,660.52
1676074131777930900,344.0,235.0,654.64
1676074131777936700,353.0,249.0,652.68
1676074131777971600,367.0,265.0,654.64
1676074131826874800,379.0,283.0,658.56
1676074131826881900,390.0,304.0,660.52
1676074131826948900,400.0,325.0,664.4399999999999
1676074131826956400,421.0,346.0,670.3199999999999
1676074131887867200,453.0,371.0,678.16
1676074131887890600,475.0,386.0,687.96
1676074131887898100,483.0,400.0,691.88
1676074131887973600,484.0,422.0,691.88
1676074131887982800,480.0,446.0,689.92
1676074131888011700,473.0,470.0,691.88
1676074131934440600,459.0,490.0,695.8
1676074131934462500,444.0,514.0,691.88
1676074131934476300,427.0,537.0,687.96
1676074131934491100,409.0,558.0,682.08
1676074131981855900,394.0,579.0,678.16
1676074131981867900,378.0,597.0,674.24
1676074131981873600,364.0,616.0,664.4399999999999
1676074131981903200,352.0,636.0,654.64
1676074131981920500,344.0,657.0,644.84
1676074132042101200,334.0,676.0,631.12
1676074132042126500,329.0,695.0,619.36
1676074132042133200,327.0,713.0,611.52
1676074132042190200,325.0,733.0,597.8
1676074132042196300,327.0,753.0,589.96
1676074132088628300,326.0,774.0,580.16
1676074132088693800,325.0,795.0,564.48
1676074132088704300,327.0,814.0,558.6
1676074132088749600,326.0,832.0,550.76
1676074132088756600,322.0,848.0,539.0
1676074132135619800,319.0,866.0,529.2
1676074132135627000,311.0,882.0,521.36
1676074132135631600,302.0,903.0,513.52
1676074132135646100,288.0,925.0,499.8
1676074132135699600,276.0,948.0,486.08
1676074132135724400,265.0,970.0,474.32
1676074132183701200,252.0,987.0,452.76
1676074132183709900,236.0,1002.0,425.32
1676074132183728100,215.0,1012.0,393.96
1676074132183744100,193.0,1024.0,352.8
1676074132231399300,179.0,1025.0,319.48
1676074132231448100,166.0,1016.0,297.92
1676074132231482600,142.0,988.0,280.28
1676074132231506300,123.0,939.0,262.64
1676074132231534500,103.0,880.0,250.88
1676074132231559900,82.0,828.0,229.32
1676074132280999000,69.0,768.0,213.64
1676074132281006200,58.0,694.0,196.0
1676074132281035900,51.0,617.0,176.4
1676074132281069400,45.0,540.0,158.76
1676074132348310100,37.0,466.0,137.2
1676074132348335500,27.0,395.0,115.64
1676074132348344000,20.0,328.0,99.96
1676074132348362600,16.0,269.0,92.12
1676074132348371200,10.0,217.0,84.28
1676074132408881800,8.0,175.0,76.44
1676074132408905400,3.0,137.0,70.56
1676074132408912900,-5.0,103.0,62.72
1676074132408948400,-12.0,74.0,52.92
1676074132408961700,-18.0,44.0,43.12
1676074132408974300,-20.0,14.0,41.16
1676074132409024100,-22.0,-14.0,33.32
1676074132409030600,-23.0,-41.0,33.32
1676074132409046300,-23.0,-49.0,27.439999999999998
1676074132409052900,-20.0,-44.0,23.52
1676074132466506900,-20.0,-35.0,17.64
1676074132466514900,-17.0,-31.0,19.6
1676074132466519800,-32.0,-53.0,21.56
1676074132466534800,-58.0,-116.0,23.52
1676074132466547700,-18.0,-33.0,13.719999999999999
1676074132466554900,-11.0,-21.0,7.84
1676074132513406200,-16.0,-29.0,7.84
1676074132513414600,-17.0,-16.0,3.92
1676074132513440900,-20.0,-17.0,3.92
1676074132513489200,-25.0,-22.0,7.84
1676074132559704600,-25.0,-19.0,7.84
1676074132559711700,-24.0,-15.0,5.88
1676074132559759000,-22.0,-15.0,3.92
1676074132559801700,-21.0,-15.0,1.96
1676074132559828500,-19.0,-14.0,1.96
1676074132608234200,-18.0,-16.0,1.96
1676074132608243100,-16.0,-13.0,0.0
1676074132608251800,-18.0,-11.0,-1.96
1676074132608316800,-20.0,-11.0,0.0
1676074132608324600,-22.0,-9.0,-1.96
1676074132669260400,-20.0,-7.0,-3.92
1676074132669277700,-19.0,-5.0,-3.92
1676074132669288500,-18.0,-4.0,-3.92
1676074132669380100,-18.0,-2.0,-7.84
1676074132669439200,-20.0,-2.0,-9.8
1676074132726753900,-20.0,-1.0,-9.8
1676074132726787700,-20.0,1.0,-9.8
1676074132726796000,-18.0,1.0,-7.84
1676074132726801200,-18.0,1.0,-9.8
1676074132726857800,-16.0,2.0,-9.8
1676074132772586100,-13.0,3.0,-9.8
1676074132772609600,-13.0,2.0,-11.76
1676074132772641600,-11.0,5.0,-7.84
1676074132772650000,-10.0,9.0,-9.8
1676074132772704800,-11.0,8.0,-11.76
1676074132828964100,-11.0,8.0,-13.719999999999999
1676074132828971100,-11.0,10.0,-11.76
1676074132829036300,-11.0,10.0,-11.76
1676074132829070900,-12.0,10.0,-11.76
1676074132829082100,-11.0,12.0,-9.8
1676074132829097400,-12.0,4.0,-5.88
1676074132885692900,-13.0,-8.0,1.96
1676074132885710700,-14.0,1.0,-3.92
1676074132885841100,-14.0,7.0,-1.96
1676074132885865300,-12.0,6.0,-1.96
1676074132885907700,-10.0,10.0,-3.92
1676074132885938600,-11.0,12.0,-7.84
1676074132885965100,-10.0,9.0,-3.92
1676074132885974400,-7.0,9.0,-1.96
1676074132886023300,-7.0,9.0,-1.96
1676074132932135700,-8.0,7.0,-1.96
1676074132932143100,-7.0,4.0,3.92
1676074132932179500,-7.0,0.0,9.8
1676074132932242900,-4.0,-5.0,19.6
1676074132932255700,-5.0,-11.0,25.48
1676074132982524700,-5.0,-19.0,37.24
1676074133043227400,1.0,-27.0,54.879999999999995
1676074133043239500,9.0,-40.0,74.48
1676074133043245800,21.0,-62.0,113.67999999999999
1676074133043258700,43.0,-101.0,182.28
1676074133043269300,87.0,-140.0,280.28
1676074133043283100,130.0,-116.0,364.56
1676074133043319000,152.0,-84.0,403.76
1676074133043337400,125.0,-67.0,413.56
1676074133043363900,82.0,-88.0,405.71999999999997
1676074133093272900,46.0,-134.0,403.76
1676074133093279200,26.0,-186.0,417.48
1676074133093342300,26.0,-225.0,454.71999999999997
1676074133093348200,63.0,-230.0,519.4
1676074133093390800,112.0,-207.0,582.12
1676074133152638200,179.0,-169.0,642.88
1676074133152646200,264.0,-130.0,705.6
1676074133152650800,321.0,-95.0,752.64
1676074133152654500,365.0,-59.0,780.08
1676074133152701200,407.0,-11.0,801.64
1676074133211286600,434.0,54.0,807.52
1676074133211304500,446.0,121.0,803.6
1676074133211318500,449.0,165.0,799.68
1676074133211333900,445.0,190.0,785.96
1676074133211349000,436.0,208.0,772.24
1676074133269335500,420.0,230.0,744.8
1676074133269376600,392.0,255.0,715.4
1676074133269414700,360.0,272.0,687.96
1676074133269427300,350.0,297.0,660.52
1676074133269433200,359.0,331.0,640.92
1676074133322566100,363.0,352.0,633.08
1676074133322584900,363.0,368.0,629.16
1676074133322592600,363.0,389.0,619.36
1676074133322620500,354.0,407.0,617.4
1676074133322627900,348.0,424.0,621.3199999999999
1676074133322632700,338.0,446.0,617.4
1676074133322687100,328.0,469.0,617.4
1676074133322721400,319.0,491.0,621.3199999999999
1676074133322736300,308.0,517.0,621.3199999999999
1676074133322748900,299.0,546.0,621.3199999999999
1676074133374783000,293.0,576.0,619.36
1676074133374790800,291.0,605.0,623.28
1676074133374795400,288.0,634.0,623.28
1676074133374821900,292.0,666.0,625.24
1676074133374846200,296.0,694.0,627.2
1676074133431002100,297.0,719.0,623.28
1676074133431016500,297.0,744.0,619.36
1676074133431036500,291.0,766.0,609.56
1676074133431117400,286.0,789.0,597.8
1676074133431146700,278.0,807.0,582.12
1676074133477822400,269.0,822.0,570.36
1676074133477848900,258.0,833.0,550.76
1676074133477863700,243.0,837.0,525.28
1676074133477875100,221.0,835.0,491.96
1676074133477900600,198.0,829.0,458.64
1676074133522799700,175.0,818.0,419.44
1676074133522808100,150.0,800.0,378.28
1676074133522834700,135.0,780.0,333.2
1676074133522908900,126.0,748.0,294.0
1676074133522917700,103.0,706.0,262.64
1676074133570282400,83.0,654.0,239.12
1676074133570348100,64.0,592.0,215.6
1676074133570355600,51.0,526.0,190.12
1676074133570360400,43.0,460.0,170.52
1676074133570376700,39.0,391.0,152.88
