%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798036424077300,2692,-1276,261,0,98036.2734375
1684798036424320200,2692,-1276,317,0,98036.28125
1684798036424328400,2692,-1276,593,0,98036.2890625
1684798036424501100,2692,-1276,189,0,98036.296875
1684798036424510400,2692,-1276,229,0,98036.3125
1684798036471193900,2692,-1276,30,0,98036.3203125
1684798036471270200,2692,-1276,321,0,98036.328125
1684798036471280400,2692,-1276,353,0,98036.34375
1684798036471291100,2692,-1276,689,0,98036.3515625
1684798036518448000,2692,-1276,593,0,98036.359375
1684798036518452100,2692,-1276,237,0,98036.3671875
1684798036518495600,2692,-1276,437,0,98036.3828125
1684798036518498600,2692,-1276,289,0,98036.390625
1684798036518645900,2692,-1276,321,0,98036.3984375
1684798036566799800,2692,-1276,373,0,98036.40625
1684798036566810700,2692,-1276,317,0,98036.421875
1684798036566815300,2692,-1276,325,0,98036.4296875
1684798036566824500,2692,-1276,369,0,98036.4375
1684798036566934800,2692,-1276,10,0,98036.453125
1684798036613185900,2692,-1276,165,0,98036.46875
1684798036613197700,2693,-1276,-274,0,98036.484375
1684798036613200900,2693,-1276,173,0,98036.5
1684798036665771500,2693,-1276,469,0,98036.5078125
1684798036665780500,2693,-1276,-178,0,98036.5234375
1684798036665848500,2693,-1276,665,0,98036.53125
1684798036665856300,2693,-1276,42,0,98036.546875
1684798036712326100,2693,-1276,81,0,98036.5625
1684798036712332300,2693,-1276,1081,0,98036.5703125
1684798036712372500,2693,-1276,270,0,98036.578125
1684798036712378600,2693,-1276,266,0,98036.5859375
1684798036712529400,2693,-1276,282,0,98036.59375
1684798036758963300,2693,-1276,414,0,98036.6015625
1684798036758975500,2693,-1276,814,0,98036.609375
1684798036758978200,2693,-1276,570,0,98036.625
1684798036759139500,2693,-1276,318,0,98036.6328125
1684798036759148700,2693,-1276,382,0,98036.640625
1684798036805363300,2693,-1276,362,0,98036.65625
1684798036805409900,2693,-1276,378,0,98036.6640625
1684798036805415400,2693,-1276,294,0,98036.671875
1684798036805418900,2693,-1276,318,0,98036.6796875
1684798036851705800,2693,-1276,342,0,98036.6953125
1684798036851726800,2693,-1276,302,0,98036.703125
1684798036851733100,2693,-1276,-13,0,98036.7109375
1684798036851740700,2693,-1276,339,0,98036.7265625
1684798036851848700,2693,-1276,707,0,98036.734375
1684798036899118400,2693,-1276,171,0,98036.7421875
1684798036899304800,2693,-1276,515,0,98036.75
1684798036899315500,2693,-1276,403,0,98036.765625
1684798036899358300,2693,-1276,379,0,98036.7734375
1684798036899368500,2693,-1276,455,0,98036.78125
1684798036945685800,2693,-1276,431,0,98036.796875
1684798036945733200,2693,-1276,323,0,98036.8046875
1684798036945757200,2693,-1276,323,0,98036.8125
1684798036945811300,2693,-1276,323,0,98036.8203125
1684798036945867000,2693,-1276,331,0,98036.8359375
1684798036992004700,2693,-1276,20,0,98036.84375
1684798036992016700,2693,-1276,1343,0,98036.8515625
1684798036992066300,2693,-1276,1287,0,98036.859375
1684798036992084300,2693,-1276,1231,0,98036.875
1684798037039949600,2693,-1276,383,0,98036.8828125
1684798037039959500,2693,-1276,1131,0,98036.890625
1684798037039962800,2693,-1276,1303,0,98036.90625
1684798037040108400,2693,-1276,-488,0,98036.9140625
1684798037040169000,2693,-1276,511,0,98036.921875
1684798037093441600,2692,-1275,1243,0,98036.9296875
1684798037093449900,2679,-1267,308,0,98036.9453125
1684798037093521100,2654,-1248,891,0,98036.953125
1684798037093531600,2621,-1217,404,0,98036.9609375
1684798037093580500,2589,-1180,21,0,98036.9765625
1684798037139807700,2568,-1140,244,0,98036.984375
1684798037139818100,2558,-1100,452,0,98036.9921875
1684798037139821200,2556,-1064,256,0,98037.0
1684798037139824100,2557,-1038,292,0,98037.015625
1684798037139845900,2559,-1021,572,0,98037.0234375
1684798037186068700,2560,-1011,268,0,98037.03125
1684798037186112400,2560,-1007,292,0,98037.046875
1684798037186127500,2559,-1007,380,0,98037.0546875
1684798037186224400,2559,-1007,324,0,98037.0625
1684798037186270500,2556,-1006,244,0,98037.0703125
1684798037235064200,2553,-1002,264,0,98037.0859375
1684798037235121100,2548,-998,353,0,98037.09375
1684798037235132100,2546,-996,18,0,98037.1015625
1684798037235160600,2548,-995,265,0,98037.109375
1684798037284151700,2549,-994,209,0,98037.125
1684798037284269200,2550,-994,305,0,98037.1328125
1684798037284276000,2549,-994,289,0,98037.140625
1684798037284435200,2550,-993,469,0,98037.15625
1684798037284445400,2550,-993,365,0,98037.1640625
1684798037340912700,2551,-992,317,0,98037.171875
1684798037340930400,2551,-992,269,0,98037.1796875
1684798037340944300,2551,-992,305,0,98037.1953125
1684798037340961300,2551,-992,229,0,98037.203125
1684798037340987300,2551,-992,265,0,98037.2109375
1684798037341114500,2551,-992,229,0,98037.2265625
1684798037388975000,2551,-992,141,0,98037.234375
1684798037388987800,2551,-992,285,0,98037.2421875
1684798037389019800,2551,-992,566,0,98037.25
1684798037389056300,2551,-992,322,0,98037.265625
1684798037389061900,2551,-992,334,0,98037.2734375
1684798037439572400,2551,-992,214,0,98037.28125
1684798037439583800,2551,-992,318,0,98037.296875
1684798037439615400,2551,-992,314,0,98037.3046875
1684798037439637800,2551,-992,218,0,98037.3125
1684798037439682900,2551,-992,410,0,98037.3203125
1684798037487570500,2551,-992,266,0,98037.3359375
1684798037487622100,2551,-992,258,0,98037.34375
1684798037487633700,2551,-992,370,0,98037.3515625
1684798037487679000,2551,-992,51,0,98037.359375
1684798037487682200,2551,-992,246,0,98037.375
1684798037534327700,2551,-992,262,0,98037.3828125
1684798037534382300,2551,-992,310,0,98037.390625
1684798037534438400,2551,-992,278,0,98037.40625
1684798037534487900,2551,-992,266,0,98037.4140625
1684798037580019900,2551,-992,223,0,98037.421875
1684798037580037400,2551,-992,307,0,98037.4296875
1684798037580109700,2551,-992,279,0,98037.4453125
1684798037580293600,2551,-992,343,0,98037.453125
1684798037580301100,2551,-992,263,0,98037.4609375
1684798037626858400,2551,-992,247,0,98037.4765625
1684798037626871900,2551,-992,291,0,98037.484375
1684798037626913600,2551,-992,259,0,98037.4921875
1684798037626942500,2551,-992,203,0,98037.5
1684798037626965200,2551,-992,271,0,98037.515625
1684798037674208700,2551,-992,299,0,98037.5234375
1684798037674260300,2551,-992,307,0,98037.53125
1684798037674286800,2551,-992,307,0,98037.546875
1684798037674365600,2551,-992,-88,0,98037.5546875
1684798037721163600,2551,-992,311,0,98037.5625
1684798037721205100,2551,-992,279,0,98037.5703125
1684798037721208200,2551,-992,247,0,98037.5859375
1684798037721333200,2551,-992,299,0,98037.59375
1684798037721427600,2551,-992,144,0,98037.6015625
1684798037769064900,2551,-992,632,0,98037.609375
1684798037769109600,2551,-992,64,0,98037.625
1684798037769114600,2551,-992,332,0,98037.6328125
1684798037769305200,2551,-992,268,0,98037.640625
1684798037769314200,2551,-992,276,0,98037.65625
1684798037816976400,2551,-992,432,0,98037.6640625
1684798037817011500,2551,-992,232,0,98037.671875
1684798037817023100,2551,-992,272,0,98037.6796875
1684798037817124300,2551,-992,280,0,98037.6953125
1684798037817136000,2551,-992,296,0,98037.703125
1684798037863823200,2551,-992,232,0,98037.7109375
1684798037863870900,2551,-992,476,0,98037.7265625
1684798037863877200,2551,-992,852,0,98037.734375
1684798037863880700,2551,-992,256,0,98037.7421875
1684798037909786300,2551,-992,57,0,98037.75
1684798037909820200,2551,-992,360,0,98037.765625
1684798037909884300,2551,-992,284,0,98037.7734375
1684798037909897500,2551,-992,313,0,98037.78125
1684798037909909200,2551,-992,473,0,98037.796875
1684798037957211600,2551,-992,321,0,98037.8046875
1684798037957410200,2551,-992,277,0,98037.8125
1684798037957413700,2551,-992,277,0,98037.8203125
1684798037957499700,2551,-992,413,0,98037.8359375
1684798037957503700,2551,-992,293,0,98037.84375
1684798038005380500,2551,-992,313,0,98037.8515625
1684798038005396600,2551,-992,389,0,98037.859375
1684798038005399800,2551,-992,333,0,98037.875
1684798038005402300,2551,-992,89,0,98037.8828125
1684798038005412200,2551,-992,-2878,0,98037.890625
1684798038054287300,2551,-992,593,0,98037.90625
1684798038054311000,2551,-992,1477,0,98037.9140625
1684798038054421200,2551,-992,-354,0,98037.921875
1684798038054455200,2551,-992,921,0,98037.9296875
1684798038107437900,2551,-992,1189,0,98037.9453125
1684798038107447200,2551,-992,390,0,98037.953125
1684798038107450300,2550,-992,769,0,98037.9609375
1684798038107467900,2543,-995,258,0,98037.9765625
1684798038107495800,2532,-1005,370,0,98037.984375
1684798038107539000,2523,-1018,250,0,98037.9921875
1684798038152840100,2519,-1030,246,0,98038.0
1684798038152844900,2516,-1038,-197,0,98038.015625
1684798038153067600,2514,-1041,314,0,98038.0234375
1684798038153098500,2511,-1038,302,0,98038.03125
1684798038198802400,2509,-1033,-241,0,98038.046875
1684798038198815600,2509,-1029,846,0,98038.0546875
1684798038198825600,2510,-1027,334,0,98038.0625
1684798038198830800,2511,-1027,-1,0,98038.078125
1684798038198849000,2512,-1027,-1081,0,98038.0859375
1684798038245939100,2513,-1027,1162,0,98038.09375
1684798038245949800,2515,-1027,578,0,98038.1015625
1684798038245993200,2515,-1027,-309,0,98038.109375
1684798038246028500,2515,-1028,-1269,0,98038.125
1684798038292775900,2515,-1028,610,0,98038.1328125
1684798038292788400,2515,-1030,538,0,98038.140625
1684798038292828000,2515,-1032,338,0,98038.15625
1684798038292859900,2515,-1034,11,0,98038.1640625
1684798038292868900,2515,-1034,266,0,98038.171875
1684798038339948000,2515,-1033,286,0,98038.1796875
1684798038340088800,2515,-1033,383,0,98038.1953125
1684798038340160400,2515,-1033,283,0,98038.203125
1684798038340166800,2515,-1033,275,0,98038.2109375
1684798038340169600,2515,-1033,183,0,98038.2265625
1684798038386285800,2515,-1033,663,0,98038.234375
1684798038386336200,2515,-1033,-16,0,98038.2421875
1684798038386340200,2515,-1033,275,0,98038.25
1684798038386343000,2515,-1033,483,0,98038.265625
1684798038386348300,2515,-1033,91,0,98038.2734375
1684798038432629400,2515,-1033,215,0,98038.28125
1684798038432678100,2515,-1033,235,0,98038.296875
1684798038432685400,2515,-1033,307,0,98038.3046875
1684798038432741000,2515,-1033,251,0,98038.3125
1684798038478030500,2515,-1033,164,0,98038.3203125
1684798038478075100,2515,-1033,344,0,98038.3359375
1684798038478083300,2515,-1033,304,0,98038.34375
1684798038478117100,2515,-1033,-1511,0,98038.3515625
1684798038478173700,2515,-1033,1155,0,98038.359375
1684798038525302900,2515,-1033,2071,0,98038.375
1684798038525309300,2515,-1033,244,0,98038.3828125
1684798038525383000,2515,-1032,212,0,98038.390625
1684798038525387100,2514,-1032,96,0,98038.40625
1684798038572107900,2514,-1032,104,0,98038.4140625
1684798038572120500,2514,-1032,192,0,98038.421875
1684798038572161300,2514,-1032,328,0,98038.4296875
1684798038572199700,2514,-1032,264,0,98038.4453125
1684798038572203900,2514,-1032,304,0,98038.453125
1684798038619751900,2514,-1032,432,0,98038.4609375
1684798038619794800,2514,-1032,324,0,98038.4765625
1684798038619799000,2514,-1032,188,0,98038.484375
1684798038620042200,2514,-1032,309,0,98038.4921875
1684798038620058600,2514,-1032,285,0,98038.5
1684798038669726500,2513,-1032,289,0,98038.515625
1684798038669743900,2513,-1032,253,0,98038.5234375
1684798038669762200,2513,-1032,62,0,98038.53125
1684798038669897100,2513,-1032,237,0,98038.546875
1684798038669984300,2513,-1032,329,0,98038.5546875
1684798038719741500,2513,-1032,425,0,98038.5625
1684798038719754200,2513,-1032,257,0,98038.5703125
1684798038719787700,2513,-1032,245,0,98038.5859375
1684798038719790500,2513,-1032,301,0,98038.59375
1684798038719829300,2513,-1032,173,0,98038.6015625
1684798038771142900,2513,-1032,330,0,98038.609375
1684798038771188900,2513,-1032,246,0,98038.625
1684798038771199400,2513,-1032,322,0,98038.6328125
1684798038771203400,2513,-1032,258,0,98038.640625
1684798038771205400,2513,-1032,266,0,98038.65625
1684798038819524000,2513,-1032,302,0,98038.6640625
1684798038819552700,2513,-1032,270,0,98038.671875
1684798038819611900,2513,-1032,190,0,98038.6796875
1684798038819644500,2513,-1032,262,0,98038.6953125
1684798038819886200,2513,-1032,334,0,98038.703125
1684798038868460600,2513,-1032,238,0,98038.7109375
1684798038868506200,2513,-1032,286,0,98038.7265625
1684798038868511700,2513,-1032,394,0,98038.734375
1684798038868519000,2513,-1032,234,0,98038.7421875
1684798038868561000,2513,-1032,354,0,98038.75
1684798038914463100,2513,-1032,-445,0,98038.765625
1684798038914493800,2513,-1032,299,0,98038.7734375
1684798038914542200,2513,-1032,251,0,98038.78125
1684798038914671800,2513,-1031,131,0,98038.796875
1684798038960455800,2513,-1030,111,0,98038.8046875
1684798038960470300,2513,-1029,279,0,98038.8125
1684798038960473600,2513,-1029,287,0,98038.8203125
1684798038960512900,2513,-1029,423,0,98038.8359375
1684798038960554100,2513,-1029,219,0,98038.84375
1684798039006897300,2513,-1029,363,0,98038.8515625
1684798039006915000,2513,-1029,199,0,98038.859375
1684798039006943300,2513,-1029,439,0,98038.875
1684798039006953300,2513,-1029,315,0,98038.8828125
1684798039006958900,2513,-1029,315,0,98038.890625
1684798039054755600,2513,-1029,723,0,98038.90625
1684798039054782800,2513,-1029,1159,0,98038.9140625
1684798039054807200,2513,-1029,727,0,98038.921875
1684798039054942300,2515,-1030,679,0,98038.9296875
1684798039118096100,2527,-1033,711,0,98038.9453125
1684798039118118500,2553,-1043,451,0,98038.953125
1684798039118141700,2584,-1055,460,0,98038.9609375
1684798039118302500,2605,-1065,691,0,98038.9765625
1684798039118403900,2617,-1067,364,0,98038.984375
1684798039118410400,2621,-1061,384,0,98038.9921875
1684798039166863200,2621,-1053,320,0,98039.0
1684798039166883700,2622,-1049,344,0,98039.015625
1684798039166900900,2621,-1048,364,0,98039.0234375
1684798039166904300,2622,-1048,304,0,98039.03125
1684798039166906100,2623,-1048,264,0,98039.046875
1684798039166936100,2624,-1048,88,0,98039.0546875
1684798039214978700,2624,-1048,356,0,98039.0625
1684798039214990900,2624,-1048,420,0,98039.0703125
1684798039215030000,2624,-1048,276,0,98039.0859375
1684798039215034900,2625,-1048,220,0,98039.09375
1684798039262219400,2626,-1048,224,0,98039.1015625
1684798039262266700,2627,-1048,312,0,98039.109375
1684798039262284300,2628,-1048,273,0,98039.125
1684798039262290500,2629,-1048,493,0,98039.1328125
1684798039262429100,2629,-1048,305,0,98039.140625
1684798039308782100,2628,-1048,337,0,98039.15625
1684798039308795700,2628,-1048,305,0,98039.1640625
1684798039308804900,2629,-1048,357,0,98039.171875
1684798039308808200,2629,-1048,77,0,98039.1796875
1684798039308953400,2628,-1048,317,0,98039.1953125
1684798039354772600,2629,-1048,445,0,98039.203125
1684798039354778000,2629,-1048,341,0,98039.2109375
1684798039355008700,2628,-1048,249,0,98039.2265625
1684798039355022900,2629,-1048,329,0,98039.234375
1684798039400591800,2628,-1048,55,0,98039.2421875
1684798039400597400,2629,-1048,342,0,98039.25
1684798039400721200,2628,-1048,326,0,98039.265625
1684798039400807700,2628,-1048,406,0,98039.2734375
1684798039400821800,2629,-1048,282,0,98039.28125
1684798039447270800,2628,-1048,462,0,98039.296875
1684798039447315800,2629,-1048,342,0,98039.3046875
1684798039447319000,2628,-1048,39,0,98039.3125
1684798039447321800,2628,-1048,218,0,98039.3203125
1684798039447523400,2628,-1048,314,0,98039.3359375
1684798039493762200,2628,-1048,322,0,98039.34375
1684798039493766300,2628,-1048,290,0,98039.3515625
1684798039493799100,2628,-1048,419,0,98039.359375
1684798039493806800,2628,-1048,411,0,98039.375
1684798039541805900,2628,-1048,211,0,98039.3828125
1684798039541871900,2628,-1048,267,0,98039.390625
1684798039541880200,2628,-1048,331,0,98039.40625
1684798039541894300,2628,-1048,299,0,98039.4140625
1684798039541897800,2628,-1048,371,0,98039.421875
1684798039590800400,2628,-1048,563,0,98039.4296875
1684798039590815300,2628,-1048,107,0,98039.4453125
1684798039590820300,2628,-1048,395,0,98039.453125
1684798039590861200,2628,-1048,423,0,98039.4609375
1684798039590999800,2628,-1048,319,0,98039.4765625
1684798039643913600,2628,-1048,343,0,98039.484375
1684798039643957200,2628,-1048,423,0,98039.4921875
1684798039643960700,2628,-1048,387,0,98039.5
1684798039643970400,2628,-1048,391,0,98039.515625
1684798039643990400,2628,-1048,399,0,98039.5234375
1684798039692376700,2628,-1048,-363,0,98039.5390625
1684798039692390700,2628,-1048,-888,0,98039.5546875
1684798039692395600,2628,-1048,-267,0,98039.5625
1684798039692399800,2628,-1048,-647,0,98039.578125
1684798039740473200,2628,-1048,-751,0,98039.5859375
1684798039740483800,2628,-1048,-351,0,98039.59375
1684798039740492700,2628,-1048,-1299,0,98039.609375
1684798039787250700,2628,-1048,856,0,98039.6328125
1684798039787283000,2628,-1048,-75,0,98039.640625
1684798039787347800,2628,-1048,252,0,98039.6484375
1684798039787353100,2628,-1048,644,0,98039.6640625
1684798039787415800,2628,-1048,-479,0,98039.671875
1684798039832386700,2628,-1048,760,0,98039.6875
1684798039832394700,2628,-1048,-763,0,98039.6953125
1684798039832432200,2628,-1048,776,0,98039.703125
1684798039832436200,2628,-1048,548,0,98039.7109375
1684798039832561800,2628,-1048,364,0,98039.71875
1684798039877863700,2628,-1048,-1411,0,98039.7265625
1684798039877874600,2628,-1048,1864,0,98039.7421875
1684798039877919100,2628,-1048,652,0,98039.75
1684798039877936700,2628,-1048,476,0,98039.7578125
1684798039924869200,2628,-1048,656,0,98039.765625
1684798039924880300,2628,-1048,412,0,98039.78125
1684798039924883300,2628,-1048,436,0,98039.7890625
1684798039924940400,2628,-1048,412,0,98039.796875
1684798039924962100,2628,-1048,584,0,98039.8125
1684798039972939900,2628,-1048,336,0,98039.8203125
1684798039972987500,2628,-1048,340,0,98039.828125
1684798039972990700,2628,-1048,468,0,98039.8359375
1684798039973037500,2628,-1048,320,0,98039.8515625
1684798039973049600,2628,-1048,648,0,98039.859375
1684798040020426700,2628,-1048,-211,0,98039.8671875
1684798040020443500,2628,-1048,712,0,98039.8828125
1684798040020445800,2628,-1048,496,0,98039.890625
1684798040020473600,2628,-1048,-2535,0,98039.8984375
1684798040068832700,2628,-1048,1828,0,98039.90625
1684798040068844200,2628,-1048,1392,0,98039.921875
1684798040068847600,2629,-1048,888,0,98039.9296875
1684798040068952000,2638,-1048,153,0,98039.9375
1684798040068985700,2660,-1048,916,0,98039.9453125
1684798040117159900,2688,-1048,649,0,98039.9609375
1684798040117202500,2720,-1048,377,0,98039.96875
1684798040117206500,2753,-1048,457,0,98039.9765625
1684798040117350500,2785,-1048,449,0,98039.9921875
1684798040117457700,2809,-1048,573,0,98040.0
1684798040165103200,2824,-1048,525,0,98040.0078125
1684798040165105500,2832,-1052,545,0,98040.015625
1684798040165171200,2833,-1068,397,0,98040.03125
1684798040165376500,2832,-1092,597,0,98040.0390625
1684798040165386100,2829,-1120,173,0,98040.046875
1684798040212128200,2827,-1151,373,0,98040.0625
1684798040212139300,2829,-1182,457,0,98040.0703125
1684798040212198900,2831,-1214,481,0,98040.078125
1684798040212204900,2834,-1247,361,0,98040.0859375
1684798040212208000,2838,-1268,465,0,98040.1015625
1684798040258331100,2840,-1276,233,0,98040.109375
1684798040258338900,2839,-1272,377,0,98040.1171875
1684798040258356300,2837,-1264,-1494,0,98040.1328125
1684798040258357800,2836,-1260,485,0,98040.140625
1684798040310312100,2835,-1261,341,0,98040.1484375
1684798040310325200,2835,-1264,501,0,98040.15625
1684798040310328400,2835,-1269,477,0,98040.171875
1684798040310377000,2835,-1272,561,0,98040.1796875
1684798040310398200,2835,-1275,437,0,98040.1875
1684798040358465900,2835,-1277,629,0,98040.1953125
1684798040358484000,2835,-1278,357,0,98040.2109375
1684798040358657400,2834,-1279,405,0,98040.21875
1684798040358667500,2834,-1279,22,0,98040.2265625
1684798040358670600,2834,-1278,205,0,98040.2421875
1684798040412955600,2834,-1278,369,0,98040.25
1684798040412968300,2834,-1278,565,0,98040.2578125
1684798040412971700,2834,-1278,557,0,98040.265625
1684798040413012800,2834,-1278,621,0,98040.28125
1684798040413027100,2834,-1277,521,0,98040.2890625
1684798040413365100,2834,-1277,337,0,98040.296875
1684798040460456200,2834,-1277,465,0,98040.3125
1684798040460470500,2834,-1277,453,0,98040.3203125
1684798040460473600,2834,-1277,441,0,98040.328125
1684798040460475400,2834,-1277,561,0,98040.3359375
1684798040515240500,2834,-1277,393,0,98040.3515625
1684798040515280900,2834,-1277,161,0,98040.359375
1684798040515296100,2834,-1277,181,0,98040.3671875
1684798040515319700,2834,-1277,510,0,98040.3828125
1684798040515328900,2834,-1277,449,0,98040.390625
1684798040515338900,2834,-1277,446,0,98040.3984375
1684798040563756700,2834,-1277,462,0,98040.40625
1684798040563766400,2834,-1277,398,0,98040.421875
1684798040563769200,2834,-1277,474,0,98040.4296875
1684798040563964200,2835,-1277,630,0,98040.4375
1684798040564011000,2835,-1277,362,0,98040.4453125
1684798040610888600,2835,-1277,482,0,98040.4609375
1684798040611023600,2835,-1277,410,0,98040.46875
1684798040611032900,2835,-1277,518,0,98040.4765625
1684798040611088700,2835,-1277,422,0,98040.4921875
1684798040657273200,2835,-1277,110,0,98040.5
1684798040657284600,2835,-1277,538,0,98040.5078125
1684798040657294900,2835,-1277,442,0,98040.515625
1684798040657299900,2835,-1277,446,0,98040.53125
1684798040657302800,2835,-1277,646,0,98040.5390625
1684798040704014300,2835,-1277,426,0,98040.546875
1684798040704019800,2835,-1277,490,0,98040.5625
1684798040704243100,2835,-1277,474,0,98040.5703125
1684798040704282400,2835,-1277,51,0,98040.578125
1684798040704285900,2835,-1277,410,0,98040.5859375
1684798040750409500,2835,-1277,438,0,98040.6015625
1684798040750420700,2835,-1277,406,0,98040.609375
1684798040750423800,2835,-1277,586,0,98040.6171875
1684798040750432000,2835,-1277,210,0,98040.6328125
1684798040796906300,2835,-1277,514,0,98040.640625
1684798040796918000,2835,-1277,482,0,98040.6484375
1684798040796921400,2835,-1277,638,0,98040.65625
1684798040796959400,2835,-1277,538,0,98040.671875
1684798040796968200,2835,-1277,394,0,98040.6796875
1684798040844149300,2835,-1277,586,0,98040.6875
1684798040844193400,2835,-1277,446,0,98040.6953125
1684798040844204300,2835,-1277,382,0,98040.7109375
1684798040844270500,2835,-1277,382,0,98040.71875
1684798040844430600,2835,-1277,450,0,98040.7265625
1684798040891357400,2835,-1277,562,0,98040.7421875
1684798040891369500,2835,-1277,454,0,98040.75
1684798040891374600,2835,-1277,254,0,98040.7578125
1684798040891382900,2835,-1277,282,0,98040.765625
1684798040938506400,2835,-1277,450,0,98040.78125
1684798040938532300,2835,-1277,787,0,98040.7890625
1684798040938555900,2835,-1277,323,0,98040.796875
1684798040938575100,2835,-1277,575,0,98040.8125
1684798040938798700,2835,-1277,423,0,98040.8203125
1684798040984766000,2835,-1277,475,0,98040.828125
1684798040984779100,2835,-1277,727,0,98040.8359375
1684798040984782200,2835,-1277,415,0,98040.8515625
1684798040984996900,2835,-1277,463,0,98040.859375
1684798040985015200,2835,-1277,447,0,98040.8671875
1684798041030897200,2835,-1277,403,0,98040.8828125
1684798041030918700,2835,-1277,311,0,98040.890625
1684798041030924300,2835,-1277,375,0,98040.8984375
1684798041030933800,2835,-1277,1059,0,98040.90625
1684798041077162700,2835,-1277,375,0,98040.921875
1684798041077177800,2835,-1277,1678,0,98040.9296875
1684798041077180200,2835,-1276,879,0,98040.9375
1684798041077318900,2841,-1280,1043,0,98040.9453125
1684798041077358100,2860,-1294,1106,0,98040.9609375
1684798041131045000,2880,-1314,723,0,98040.96875
1684798041131053700,2896,-1333,143,0,98040.9765625
1684798041131056700,2906,-1345,531,0,98040.9921875
1684798041131129600,2909,-1346,419,0,98041.0
1684798041131133100,2909,-1340,523,0,98041.0078125
1684798041177480400,2908,-1334,107,0,98041.015625
1684798041177516600,2907,-1333,415,0,98041.03125
1684798041177744600,2908,-1334,-56,0,98041.0390625
1684798041177754300,2908,-1335,447,0,98041.046875
1684798041177955600,2907,-1335,595,0,98041.0625
1684798041222596900,2907,-1336,847,0,98041.0703125
1684798041222635700,2908,-1337,431,0,98041.078125
1684798041222692000,2908,-1339,575,0,98041.0859375
1684798041222717100,2908,-1342,403,0,98041.1015625
1684798041222786800,2908,-1344,491,0,98041.109375
1684798041268843000,2909,-1345,455,0,98041.1171875
1684798041268852900,2910,-1345,423,0,98041.1328125
1684798041268918700,2911,-1344,563,0,98041.140625
1684798041268952200,2911,-1344,163,0,98041.1484375
1684798041315913700,2910,-1344,511,0,98041.15625
1684798041315955900,2911,-1344,423,0,98041.171875
1684798041315958900,2911,-1344,484,0,98041.1796875
1684798041315999100,2911,-1344,524,0,98041.1875
1684798041316002300,2911,-1344,444,0,98041.1953125
1684798041362848200,2911,-1344,472,0,98041.2109375
1684798041362884900,2911,-1344,644,0,98041.21875
1684798041362888600,2911,-1344,1179,0,98041.2265625
1684798041362891300,2911,-1344,779,0,98041.2421875
1684798041363042500,2911,-1342,751,0,98041.25
1684798041409322300,2911,-1340,663,0,98041.2578125
1684798041409478700,2911,-1339,-287,0,98041.265625
1684798041409490500,2911,-1339,328,0,98041.28125
1684798041409495600,2911,-1339,92,0,98041.2890625
1684798041455037500,2911,-1339,1316,0,98041.296875
1684798041455079700,2911,-1339,808,0,98041.3125
1684798041455083300,2911,-1339,420,0,98041.3203125
1684798041455153600,2911,-1339,436,0,98041.328125
1684798041455158500,2911,-1339,392,0,98041.3359375
1684798041502231000,2911,-1339,624,0,98041.3515625
1684798041502258000,2911,-1339,900,0,98041.359375
1684798041502263600,2911,-1339,-443,0,98041.3671875
1684798041502266700,2911,-1339,1240,0,98041.3828125
1684798041502283100,2911,-1339,520,0,98041.390625
1684798041549395900,2911,-1339,468,0,98041.3984375
1684798041549398400,2911,-1339,165,0,98041.40625
1684798041549400000,2911,-1339,357,0,98041.421875
1684798041549401500,2911,-1339,417,0,98041.4296875
1684798041595347400,2911,-1339,601,0,98041.4375
1684798041595398800,2911,-1339,397,0,98041.4453125
1684798041595403400,2911,-1339,485,0,98041.4609375
1684798041595423900,2911,-1339,417,0,98041.46875
1684798041595457800,2911,-1339,481,0,98041.4765625
1684798041643311800,2911,-1339,617,0,98041.4921875
1684798041643322700,2911,-1339,409,0,98041.5
1684798041643325800,2911,-1339,445,0,98041.5078125
1684798041643328900,2911,-1339,437,0,98041.515625
1684798041643527400,2911,-1339,365,0,98041.53125
1684798041692498500,2911,-1339,493,0,98041.5390625
1684798041692509800,2911,-1339,469,0,98041.546875
1684798041692577100,2911,-1339,505,0,98041.5625
1684798041692606200,2911,-1339,473,0,98041.5703125
1684798041692615500,2911,-1340,397,0,98041.578125
1684798041740652000,2911,-1340,517,0,98041.5859375
1684798041740658000,2911,-1340,373,0,98041.6015625
1684798041740680400,2911,-1340,477,0,98041.609375
1684798041740696300,2911,-1340,589,0,98041.6171875
1684798041788873000,2911,-1340,285,0,98041.6328125
1684798041788919800,2911,-1340,269,0,98041.640625
1684798041788925000,2911,-1340,345,0,98041.6484375
1684798041789076100,2911,-1340,393,0,98041.65625
1684798041789120400,2911,-1340,217,0,98041.671875
1684798041845884400,2911,-1340,509,0,98041.6796875
1684798041845902500,2911,-1340,-142,0,98041.6875
1684798041845904400,2911,-1340,409,0,98041.6953125
1684798041845905900,2911,-1340,329,0,98041.7109375
1684798041845934100,2911,-1340,249,0,98041.71875
1684798041845935700,2911,-1340,-418,0,98041.7265625
1684798041894624900,2911,-1340,597,0,98041.7421875
1684798041894645000,2911,-1340,461,0,98041.75
1684798041894683500,2911,-1340,462,0,98041.7578125
1684798041894699500,2911,-1340,526,0,98041.765625
1684798041894709000,2911,-1340,758,0,98041.78125
1684798041941234100,2911,-1340,422,0,98041.7890625
1684798041941253800,2911,-1340,170,0,98041.796875
1684798041941255500,2911,-1340,210,0,98041.8125
