%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684798036945940800,0,0,2693,-1276,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,52.599998474121094,83.30000305175781,0.0,0.0,98036.8125,1.0
1684798036946001300,0,0,2693,-1276,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,52.599998474121094,83.30000305175781,0.0,0.0,98036.828125,1.0
1684798036992166900,0,0,2693,-1276,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,52.599998474121094,83.30000305175781,0.0,0.0,98036.8359375,1.0
1684798036992175900,0,0,2693,-1276,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,52.599998474121094,83.30000305175781,0.0,0.0,98036.84375,1.0
1684798036992296000,0,0,2693,-1276,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,76.9000015258789,0.0,0.0,98036.859375,1.0
1684798036992347000,0,0,2693,-1276,1500,1500,6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,55.599998474121094,76.9000015258789,0.0,0.0,98036.8671875,1.0
1684798036992351700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.875,1.0
1684798037038633800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.8828125,1.0
1684798037038677300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.8984375,1.0
1684798037038680800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.90625,1.0
1684798037038683700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.9140625,1.0
1684798037093251700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.9296875,1.0
1684798037093304800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.9375,1.0
1684798037093310300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98036.9453125,1.0
1684798037093319400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98036.953125,1.0
1684798037093331800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98036.96875,1.0
1684798037093337200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98036.9765625,1.0
1684798037139519200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98036.984375,1.0
1684798037139562300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98036.9921875,1.0
1684798037139577300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98037.0078125,1.0
1684798037139618600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98037.015625,1.0
1684798037139637300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98037.0234375,1.0
1684798037185909000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98037.0390625,1.0
1684798037185919000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,90.9000015258789,80.0,0.0,98037.046875,1.0
1684798037185920800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.0546875,1.0
1684798037185990900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.0625,1.0
1684798037235139600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.078125,1.0
1684798037235176600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.0859375,1.0
1684798037235263700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.09375,1.0
1684798037235271200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.1015625,1.0
1684798037235282600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.1171875,1.0
1684798037284022500,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.125,1.0
1684798037284033400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.1328125,1.0
1684798037284127000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,18.200000762939453,98037.1484375,1.0
1684798037284133200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.15625,1.0
1684798037284136300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.1640625,1.0
1684798037341252900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.171875,1.0
1684798037341262800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.1875,1.0
1684798037341348600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.1953125,1.0
1684798037341450100,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.203125,1.0
1684798037341485100,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.21875,1.0
1684798037341524300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.2265625,1.0
1684798037389089400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.234375,1.0
1684798037389190100,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.2421875,1.0
1684798037389193900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.2578125,1.0
1684798037389309900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.265625,1.0
1684798037389326700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.2734375,1.0
1684798037439775100,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.2890625,1.0
1684798037439786300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.296875,1.0
1684798037439800600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.3046875,1.0
1684798037440037900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.3125,1.0
1684798037487672600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.328125,1.0
1684798037487675900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.3359375,1.0
1684798037487677900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,9.100000381469727,98037.34375,1.0
1684798037487694500,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.359375,1.0
1684798037487708800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.3671875,1.0
1684798037534266400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.375,1.0
1684798037534281700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.3828125,1.0
1684798037534286800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.3984375,1.0
1684798037534291300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.40625,1.0
1684798037534303700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.4140625,1.0
1684798037579839200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.421875,1.0
1684798037579855000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.4375,1.0
1684798037579858900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,71.4000015258789,0.0,0.0,98037.4453125,1.0
1684798037579872600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.453125,1.0
1684798037579973200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.46875,1.0
1684798037627238700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.4765625,1.0
1684798037627255700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.484375,1.0
1684798037627260700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.4921875,1.0
1684798037627399100,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.5078125,1.0
1684798037674452600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.515625,1.0
1684798037674458300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.5234375,1.0
1684798037674498200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.5390625,1.0
1684798037674501300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.546875,1.0
1684798037674623700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.5546875,1.0
1684798037721531200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.5625,1.0
1684798037721535000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.578125,1.0
1684798037721621400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.5859375,1.0
1684798037721645700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.59375,1.0
1684798037721695700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.609375,1.0
1684798037769397000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.6171875,1.0
1684798037769421100,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.625,1.0
1684798037769509600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.6328125,1.0
1684798037769514600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,0.0,98037.6484375,1.0
1684798037769538900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.65625,1.0
1684798037816804500,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.6640625,1.0
1684798037816851600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.671875,1.0
1684798037816856600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.6875,1.0
1684798037816888000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.6953125,1.0
1684798037863943200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.703125,1.0
1684798037863948500,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.71875,1.0
1684798037864006400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.7265625,1.0
1684798037864014800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.734375,1.0
1684798037864199700,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,55.599998474121094,76.9000015258789,0.0,10.0,98037.7421875,1.0
1684798037909639000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.7578125,1.0
1684798037909649400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.765625,1.0
1684798037909651300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.7734375,1.0
1684798037909725300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.7890625,1.0
1684798037909729600,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.796875,1.0
1684798037957127800,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.8046875,1.0
1684798037957173200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.8125,1.0
1684798037957183200,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.828125,1.0
1684798037957207300,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.8359375,1.0
1684798037957319400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.84375,1.0
1684798038005466000,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.599998474121094,76.9000015258789,0.0,0.0,98037.859375,1.0
1684798038005508900,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.8671875,1.0
1684798038005527400,0,0,2551,-992,1500,1500,-5.012711524963379,-5.012711524963379,-4.987317085266113,-4.987317085266113,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.875,1.0
1684798038005569500,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.8828125,1.0
1684798038054049300,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.8984375,1.0
1684798038054082400,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.90625,1.0
1684798038054116100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.9140625,1.0
1684798038054161300,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.921875,1.0
1684798038054244100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.9375,1.0
1684798038105566900,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.9453125,1.0
1684798038105581000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,52.900001525878906,76.9000015258789,11.100000381469727,9.100000381469727,98037.953125,1.0
1684798038105583800,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98037.96875,1.0
1684798038105657100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98037.9765625,1.0
1684798038105666000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98037.984375,1.0
1684798038152798600,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98037.9921875,1.0
1684798038152819700,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98038.0078125,1.0
1684798038152830100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98038.015625,1.0
1684798038152844300,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98038.0234375,1.0
1684798038152853000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98038.0390625,1.0
1684798038198929800,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98038.046875,1.0
1684798038198964900,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,55.599998474121094,0.0,98038.0546875,1.0
1684798038198968000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.0625,1.0
1684798038198971000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.078125,1.0
1684798038198982900,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.0859375,1.0
1684798038246078200,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.09375,1.0
1684798038246096300,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.109375,1.0
1684798038246170000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.1171875,1.0
1684798038246174700,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.125,1.0
1684798038292921100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.1328125,1.0
1684798038292923800,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.1484375,1.0
1684798038293031500,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,33.29999923706055,10.0,98038.15625,1.0
1684798038293036900,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.1640625,1.0
1684798038293090600,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.171875,1.0
1684798038339893900,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.1875,1.0
1684798038339909000,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.1953125,1.0
1684798038339912800,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.203125,1.0
1684798038339926100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.21875,1.0
1684798038340078600,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.2265625,1.0
1684798038386425100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.234375,1.0
1684798038386459100,0,0,2513,-1031,1500,1500,-2.501587152481079,-2.501587152481079,-2.4984138011932373,-2.4984138011932373,50.0,83.30000305175781,70.0,0.0,98038.2421875,1.0
