%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607460713381600,1495,-1057,1221,7459.40478515625
1682607460713521100,1495,-1057,633,7459.4150390625
1682607460759611400,1495,-1057,-882,7459.4248046875
1682607460759633500,1495,-1057,1293,7459.43505859375
1682607460759640400,1495,-1057,-650,7459.44482421875
1682607460759647500,1495,-1057,-1966,7459.455078125
1682607460759711600,1495,-1057,1129,7459.46484375
1682607460804847300,1495,-1057,97,7459.47509765625
1682607460804878400,1495,-1057,769,7459.48486328125
1682607460805048600,1495,-1057,1645,7459.4951171875
1682607460805208400,1495,-1057,2,7459.5048828125
1682607460849132700,1495,-1057,309,7459.51513671875
1682607460849169400,1495,-1057,2601,7459.52490234375
1682607460849183000,1495,-1057,-422,7459.53515625
1682607460849196500,1495,-1057,721,7459.544921875
1682607460849255300,1495,-1057,2341,7459.55517578125
1682607460895605000,1495,-1057,1129,7459.56494140625
1682607460895626700,1495,-1057,-1366,7459.5751953125
1682607460895653800,1495,-1057,1121,7459.5849609375
1682607460895665000,1495,-1057,1261,7459.59521484375
1682607460942962600,1495,-1057,-1262,7459.60498046875
1682607460943007300,1495,-1057,493,7459.6162109375
1682607460943299100,1495,-1057,1489,7459.625
1682607460943327200,1494,-1057,425,7459.634765625
1682607460943426900,1494,-1057,1365,7459.64501953125
1682607460989466500,1494,-1057,2029,7459.65478515625
1682607460989525700,1494,-1058,-206,7459.6650390625
1682607460989945200,1494,-1058,765,7459.6748046875
1682607460989993400,1494,-1058,2501,7459.68505859375
1682607460990081400,1494,-1058,-274,7459.69482421875
1682607461038169800,1494,-1058,1189,7459.705078125
1682607461038249700,1494,-1058,2917,7459.71484375
1682607461038270100,1494,-1058,-358,7459.72607421875
1682607461038494300,1494,-1058,1389,7459.73486328125
1682607461117230500,1494,-1058,2461,7459.7451171875
1682607461117303900,1494,-1058,1413,7459.7548828125
1682607461117325800,1494,-1058,-1426,7459.76513671875
1682607461117391300,1494,-1058,733,7459.77490234375
1682607461117628300,1494,-1058,1729,7459.78515625
1682607461162699900,1494,-1058,353,7459.794921875
1682607461163209000,1495,-1058,865,7459.80517578125
1682607461163271100,1500,-1059,1729,7459.81494140625
1682607461163283100,1511,-1062,277,7459.8251953125
1682607461163302200,1522,-1072,1393,7459.8349609375
1682607461163310600,1532,-1084,2001,7459.84521484375
1682607461164041100,1545,-1097,361,7459.85498046875
1682607461164100900,1557,-1110,729,7459.865234375
1682607461208831900,1568,-1125,2729,7459.875
1682607461208889400,1575,-1135,-514,7459.884765625
1682607461208905100,1575,-1135,1441,7459.89501953125
1682607461208972100,1572,-1135,3005,7459.90478515625
1682607461259676300,1571,-1135,1173,7459.9150390625
1682607461259734700,1570,-1132,997,7459.9248046875
1682607461259756600,1568,-1128,2897,7459.93505859375
1682607461259818500,1567,-1129,1277,7459.94482421875
1682607461259837700,1568,-1128,289,7459.955078125
1682607461259990100,1567,-1128,697,7459.96484375
1682607461310992000,1567,-1128,1741,7459.97509765625
1682607461311224200,1567,-1128,205,7459.98486328125
1682607461311397700,1565,-1127,585,7459.9951171875
1682607461311418800,1564,-1125,1565,7460.0048828125
1682607461311519200,1564,-1126,25,7460.01611328125
1682607461358452000,1565,-1126,761,7460.02490234375
1682607461358465500,1565,-1125,1841,7460.03515625
1682607461358523400,1564,-1125,-394,7460.044921875
1682607461358601700,1564,-1126,2409,7460.05517578125
1682607461406502300,1564,-1126,-530,7460.06982421875
1682607461406579000,1564,-1126,-1670,7460.0771484375
1682607461406627500,1564,-1126,1721,7460.0849609375
1682607461406666400,1564,-1126,1161,7460.09521484375
1682607461406683900,1564,-1126,2197,7460.10498046875
1682607461452519000,1565,-1126,-3878,7460.115234375
1682607461452573900,1564,-1126,1001,7460.125
1682607461452699700,1565,-1126,1209,7460.134765625
1682607461452918500,1564,-1126,301,7460.14501953125
1682607461452949400,1565,-1126,1377,7460.15478515625
1682607461502390800,1565,-1126,1893,7460.1650390625
1682607461502477900,1565,-1126,-1046,7460.1748046875
1682607461502509700,1565,-1126,-342,7460.18505859375
1682607461502853000,1565,-1126,2365,7460.19482421875
1682607461502882600,1565,-1126,1169,7460.205078125
1682607461550062300,1565,-1126,-358,7460.21484375
1682607461550139700,1565,-1126,2765,7460.22509765625
1682607461550263500,1565,-1126,1253,7460.23486328125
1682607461550582200,1565,-1126,385,7460.2451171875
1682607461550603400,1565,-1126,1069,7460.2548828125
1682607461599401900,1565,-1126,1329,7460.26513671875
1682607461599417800,1565,-1126,-166,7460.27490234375
1682607461599419800,1565,-1126,665,7460.28515625
1682607461599434900,1565,-1126,2085,7460.294921875
1682607461647087000,1565,-1126,37,7460.30517578125
1682607461647108400,1565,-1126,285,7460.31494140625
1682607461647118600,1565,-1126,1957,7460.3251953125
1682607461647129500,1565,-1126,1093,7460.3349609375
1682607461647207400,1565,-1126,525,7460.34521484375
1682607461697960500,1565,-1126,2357,7460.35498046875
1682607461697993400,1565,-1127,-350,7460.365234375
1682607461698013100,1565,-1127,-50,7460.375
1682607461698033400,1565,-1127,2573,7460.384765625
1682607461698134900,1565,-1127,1213,7460.39501953125
1682607461743056800,1565,-1127,1453,7460.40478515625
1682607461743085900,1565,-1127,1305,7460.4150390625
1682607461743106400,1565,-1127,1305,7460.4248046875
1682607461743212000,1565,-1127,433,7460.43505859375
1682607461743414900,1565,-1127,905,7460.44482421875
1682607461809297200,1565,-1127,1377,7460.455078125
1682607461809395000,1565,-1127,205,7460.46484375
1682607461809418100,1565,-1127,1317,7460.47607421875
1682607461809441200,1565,-1127,1977,7460.48486328125
1682607461809696600,1565,-1127,81,7460.4951171875
1682607461809722700,1565,-1127,1357,7460.5048828125
1682607461809773500,1565,-1127,2425,7460.51513671875
1682607461858584500,1565,-1127,-302,7460.52490234375
1682607461858651100,1565,-1127,641,7460.53515625
1682607461858745800,1565,-1127,2989,7460.544921875
1682607461858819300,1565,-1127,1137,7460.55517578125
1682607461909342500,1565,-1127,-106,7460.56591796875
1682607461909394000,1565,-1127,1833,7460.5751953125
1682607461909570100,1565,-1128,1241,7460.5849609375
1682607461909743000,1565,-1128,-454,7460.59521484375
1682607461909763200,1565,-1128,1109,7460.60498046875
1682607461909825600,1565,-1128,1641,7460.615234375
1682607461956800300,1565,-1128,-402,7460.625
1682607461956823900,1565,-1128,329,7460.64111328125
1682607461956842700,1565,-1128,441,7460.64892578125
1682607461956926100,1565,-1128,-630,7460.6591796875
1682607462002147400,1565,-1128,-542,7460.6650390625
1682607462002258100,1565,-1128,1825,7460.6748046875
1682607462002393300,1565,-1128,1277,7460.68505859375
1682607462002418600,1565,-1128,669,7460.69482421875
1682607462002445000,1565,-1129,-618,7460.705078125
1682607462053160300,1565,-1129,1229,7460.71484375
1682607462053228700,1565,-1129,1133,7460.72509765625
1682607462053244300,1565,-1129,2661,7460.73681640625
1682607462053344600,1565,-1129,1945,7460.7451171875
1682607462053440600,1565,-1129,1049,7460.7548828125
1682607462098968600,1566,-1130,2093,7460.76806640625
1682607462099046400,1574,-1133,133,7460.77490234375
1682607462099328400,1588,-1145,1233,7460.78515625
1682607462099359000,1603,-1161,-714,7460.7958984375
1682607462147636400,1617,-1177,1077,7460.80615234375
1682607462147694500,1630,-1192,1329,7460.81494140625
1682607462147910400,1640,-1206,-518,7460.826171875
1682607462147940100,1644,-1207,1705,7460.8349609375
1682607462148330000,1641,-1205,1257,7460.84521484375
1682607462194146400,1640,-1206,-1062,7460.85498046875
1682607462194254500,1640,-1201,2409,7460.8662109375
1682607462194277800,1640,-1199,1653,7460.875
1682607462194305400,1639,-1200,305,7460.884765625
1682607462194406400,1638,-1199,2001,7460.89697265625
1682607462239248400,1638,-1199,1913,7460.90478515625
1682607462239319700,1639,-1199,1001,7460.9150390625
1682607462239354500,1638,-1197,-918,7460.9267578125
1682607462239379400,1637,-1196,429,7460.93505859375
1682607462239417500,1636,-1196,1309,7460.94482421875
1682607462284158700,1636,-1196,-590,7460.9580078125
1682607462284235700,1637,-1196,1165,7460.96484375
1682607462284324300,1636,-1196,1201,7460.97509765625
1682607462284391800,1636,-1196,-2438,7460.98583984375
1682607462328642900,1636,-1196,1609,7460.99609375
1682607462328725700,1635,-1196,1641,7461.0048828125
1682607462328789000,1635,-1196,-586,7461.01513671875
1682607462328974300,1636,-1196,109,7461.02587890625
1682607462378906700,1635,-1196,1473,7461.03515625
1682607462378919900,1635,-1196,709,7461.044921875
1682607462378921900,1635,-1196,-1678,7461.05615234375
1682607462378929800,1635,-1196,2409,7461.06494140625
1682607462378987300,1635,-1196,1129,7461.0751953125
1682607462379077900,1636,-1196,-1058,7461.0859375
1682607462424046600,1635,-1196,1969,7461.09521484375
1682607462424070100,1636,-1196,1101,7461.10498046875
1682607462424076600,1635,-1196,2077,7461.115234375
1682607462424097800,1636,-1196,2709,7461.125
1682607462469542500,1636,-1196,1201,7461.134765625
1682607462469562600,1635,-1196,1813,7461.14501953125
1682607462469589600,1636,-1196,2793,7461.15478515625
1682607462469596300,1636,-1196,1289,7461.1650390625
1682607462469766400,1636,-1196,-754,7461.1748046875
1682607462513737800,1636,-1196,-410,7461.18701171875
1682607462513748200,1636,-1196,1669,7461.19482421875
1682607462513874500,1636,-1196,-1114,7461.205078125
1682607462513916200,1636,-1196,653,7461.21923828125
1682607462563838900,1636,-1196,193,7461.22607421875
1682607462563862400,1636,-1196,-646,7461.23486328125
1682607462563869900,1636,-1196,897,7461.2451171875
1682607462563889600,1636,-1196,2225,7461.2548828125
1682607462564020200,1636,-1196,1245,7461.26513671875
1682607462609178000,1636,-1197,181,7461.27490234375
1682607462609205600,1636,-1200,2561,7461.28515625
1682607462609214400,1636,-1206,1141,7461.294921875
1682607462609282000,1636,-1211,2025,7461.30517578125
1682607462609290800,1636,-1209,2613,7461.31494140625
1682607462657699600,1635,-1208,1357,7461.3251953125
1682607462657733300,1636,-1208,429,7461.3349609375
1682607462657743600,1636,-1208,-210,7461.34521484375
1682607462657765000,1635,-1206,1045,7461.35498046875
1682607462703367500,1636,-1203,-306,7461.3671875
1682607462703384200,1636,-1201,981,7461.375
1682607462703400700,1636,-1199,2649,7461.384765625
1682607462703418800,1636,-1197,-338,7461.39501953125
1682607462703515200,1636,-1195,1033,7461.40478515625
1682607462748234300,1636,-1195,2445,7461.4150390625
1682607462748258600,1636,-1195,-594,7461.42578125
1682607462748267000,1636,-1195,737,7461.43505859375
1682607462748276800,1636,-1195,753,7461.44482421875
1682607462796521200,1636,-1195,1025,7461.455078125
1682607462796606500,1636,-1195,249,7461.46484375
1682607462796696500,1636,-1195,197,7461.47509765625
1682607462796867100,1636,-1195,1237,7461.48486328125
1682607462797225100,1636,-1195,253,7461.4951171875
1682607462841692100,1636,-1195,569,7461.5048828125
1682607462841750000,1636,-1195,1829,7461.51513671875
1682607462841761100,1636,-1195,409,7461.52490234375
1682607462841781700,1636,-1195,1249,7461.53515625
1682607462841864300,1636,-1195,1957,7461.544921875
1682607462887888900,1636,-1195,821,7461.55517578125
1682607462887985700,1636,-1195,-2798,7461.56982421875
1682607462888051500,1636,-1195,-634,7461.5771484375
1682607462888087900,1636,-1195,809,7461.5849609375
1682607462933000300,1636,-1195,941,7461.59521484375
1682607462933015800,1636,-1195,1249,7461.60498046875
1682607462933031500,1636,-1195,2021,7461.615234375
1682607462933049800,1636,-1195,2201,7461.625
1682607462933203000,1636,-1195,-802,7461.634765625
1682607462978248200,1636,-1195,1045,7461.64501953125
1682607462978271700,1636,-1195,-978,7461.65478515625
1682607462978291900,1636,-1195,1633,7461.6650390625
1682607462978323700,1636,-1195,1493,7461.6748046875
1682607463027072900,1636,-1195,73,7461.68505859375
1682607463027146800,1636,-1195,557,7461.69482421875
1682607463027167700,1636,-1195,1673,7461.705078125
1682607463027375500,1636,-1195,-398,7461.71484375
1682607463027584500,1636,-1195,993,7461.72509765625
1682607463073326900,1636,-1195,2493,7461.73486328125
1682607463073400400,1636,-1195,-630,7461.74609375
1682607463073443700,1636,-1195,545,7461.7548828125
1682607463073648600,1636,-1195,1225,7461.76513671875
1682607463073715900,1636,-1195,1209,7461.77490234375
1682607463118536400,1636,-1195,-326,7461.78515625
1682607463118607500,1636,-1195,973,7461.794921875
1682607463118630400,1636,-1195,1561,7461.80517578125
1682607463118861800,1646,-1195,-54,7461.81494140625
1682607463164183700,1659,-1195,1365,7461.8251953125
1682607463164279900,1671,-1195,1897,7461.8349609375
1682607463164299300,1685,-1195,-906,7461.84521484375
1682607463164539400,1699,-1195,1013,7461.85498046875
1682607463164597700,1710,-1195,2093,7461.865234375
1682607463236516600,1717,-1195,1237,7461.875
1682607463236595600,1716,-1195,741,7461.884765625
1682607463236641500,1714,-1195,2761,7461.89501953125
1682607463236750400,1715,-1195,-210,7461.90478515625
1682607463237064400,1713,-1195,141,7461.9150390625
1682607463237162600,1713,-1195,2709,7461.9248046875
1682607463237507800,1713,-1195,1105,7461.93505859375
1682607463282209400,1712,-1195,-1890,7461.94482421875
1682607463282288500,1712,-1195,841,7461.955078125
1682607463282353200,1712,-1195,1309,7461.96484375
1682607463282506700,1712,-1195,-150,7461.97509765625
1682607463282612700,1712,-1195,617,7461.98486328125
1682607463330009600,1711,-1195,1417,7461.9951171875
1682607463330097800,1710,-1195,221,7462.0048828125
1682607463330183800,1708,-1195,1441,7462.01513671875
1682607463330238400,1705,-1195,1389,7462.02490234375
1682607463330730300,1705,-1195,-186,7462.03515625
1682607463376924700,1705,-1195,573,7462.044921875
1682607463377023300,1705,-1195,1881,7462.05517578125
1682607463377146100,1705,-1195,1297,7462.06494140625
1682607463377170500,1705,-1195,817,7462.0751953125
1682607463426340300,1705,-1195,3073,7462.0849609375
1682607463426401600,1705,-1195,145,7462.09716796875
1682607463426417000,1705,-1195,-508,7462.10498046875
1682607463426443900,1705,-1195,2832,7462.115234375
1682607463426457800,1705,-1195,-1168,7462.125
1682607463472297900,1705,-1195,-1060,7462.14306640625
1682607463472382000,1705,-1195,424,7462.15087890625
1682607463472432000,1705,-1195,-1604,7462.16015625
1682607463472542600,1705,-1195,284,7462.16796875
1682607463472584500,1705,-1195,-4208,7462.17578125
1682607463517893800,1705,-1195,-1700,7462.18505859375
1682607463517954700,1705,-1195,923,7462.19482421875
1682607463518006800,1705,-1195,968,7462.205078125
1682607463518257300,1705,-1195,1956,7462.21484375
1682607463564033100,1705,-1195,216,7462.22509765625
1682607463564118400,1705,-1195,588,7462.23486328125
1682607463564160300,1705,-1195,2148,7462.2451171875
1682607463564331700,1705,-1195,-260,7462.2548828125
1682607463564496300,1705,-1195,780,7462.26513671875
1682607463609515000,1705,-1195,2620,7462.27490234375
1682607463609581400,1705,-1195,-1096,7462.287109375
1682607463609597100,1705,-1195,1148,7462.294921875
1682607463610022600,1705,-1195,1576,7462.30517578125
1682607463610135100,1705,-1195,1092,7462.31494140625
1682607463655984600,1705,-1195,1016,7462.3251953125
1682607463656037500,1705,-1195,868,7462.3349609375
1682607463656045300,1705,-1195,1300,7462.34521484375
1682607463656138800,1705,-1195,-4184,7462.35498046875
1682607463701053400,1705,-1195,908,7462.365234375
1682607463701106300,1705,-1195,2038,7462.375
1682607463701355900,1705,-1195,230,7462.384765625
1682607463701384800,1705,-1195,974,7462.39501953125
1682607463701416500,1705,-1195,2122,7462.40478515625
1682607463746440200,1705,-1195,-137,7462.4150390625
1682607463746456100,1705,-1195,-129,7462.4248046875
1682607463746466200,1705,-1195,1766,7462.43505859375
1682607463746555100,1705,-1195,-233,7462.44482421875
1682607463792723000,1705,-1195,1966,7462.455078125
1682607463792744500,1705,-1195,1994,7462.46484375
1682607463792748100,1705,-1195,1182,7462.47509765625
1682607463792765600,1705,-1195,-1377,7462.48583984375
1682607463792769100,1705,-1195,1250,7462.4951171875
1682607463838299700,1705,-1195,1266,7462.5048828125
1682607463838376100,1705,-1195,158,7462.51513671875
1682607463838396400,1705,-1195,1034,7462.52490234375
1682607463838427500,1705,-1195,1558,7462.53515625
1682607463889671700,1705,-1195,-509,7462.544921875
1682607463889742100,1705,-1195,522,7462.55517578125
1682607463889758600,1705,-1195,1754,7462.56494140625
1682607463889786100,1705,-1195,-13,7462.5771484375
1682607463889913800,1705,-1195,410,7462.5849609375
1682607463936002500,1705,-1195,3242,7462.59521484375
1682607463936019600,1705,-1195,334,7462.60498046875
1682607463936031100,1705,-1195,886,7462.615234375
1682607463936048600,1705,-1195,2542,7462.625
1682607463936182200,1705,-1195,246,7462.63623046875
1682607463984902300,1705,-1195,794,7462.64501953125
1682607463984912800,1705,-1195,958,7462.65478515625
1682607463985002300,1705,-1195,1142,7462.6650390625
1682607463985017500,1705,-1195,630,7462.6748046875
1682607463985037500,1706,-1195,762,7462.68505859375
1682607464028731500,1706,-1195,1278,7462.69482421875
1682607464028757700,1706,-1195,174,7462.705078125
1682607464028767100,1706,-1195,750,7462.71484375
1682607464028791600,1706,-1195,1778,7462.72509765625
1682607464028795600,1706,-1195,-317,7462.73486328125
1682607464079345600,1706,-1195,1426,7462.7451171875
1682607464079384400,1706,-1195,1886,7462.7548828125
1682607464079642800,1706,-1195,1154,7462.76513671875
1682607464079686100,1706,-1195,990,7462.77490234375
1682607464079847900,1706,-1195,3186,7462.78515625
1682607464156656100,1706,-1195,30,7462.794921875
1682607464156719900,1706,-1195,218,7462.80517578125
1682607464156734600,1706,-1195,3106,7462.81494140625
1682607464157236100,1706,-1195,1090,7462.8251953125
1682607464202249100,1706,-1195,-285,7462.8349609375
1682607464202326300,1706,-1195,-921,7462.84521484375
1682607464202347900,1706,-1195,1382,7462.85498046875
1682607464202668200,1706,-1195,386,7462.865234375
1682607464202727600,1716,-1195,778,7462.875
1682607464202777400,1734,-1195,1242,7462.884765625
1682607464202869300,1749,-1195,218,7462.89501953125
1682607464202914200,1761,-1195,570,7462.90478515625
1682607464248562000,1771,-1195,1854,7462.9150390625
1682607464248646000,1779,-1195,-41,7462.9248046875
1682607464248752800,1783,-1195,-193,7462.93505859375
1682607464249020900,1782,-1195,2126,7462.94482421875
1682607464299197000,1780,-1195,-573,7462.955078125
1682607464299261000,1781,-1195,1718,7462.96484375
1682607464299270300,1781,-1195,2834,7462.97509765625
1682607464299289600,1780,-1195,1010,7462.98583984375
1682607464299301300,1779,-1195,-673,7462.99609375
1682607464349122500,1778,-1195,998,7463.0048828125
1682607464349212100,1777,-1195,1294,7463.01513671875
1682607464349259900,1777,-1195,-297,7463.02490234375
1682607464349528100,1778,-1195,862,7463.03515625
1682607464349617300,1777,-1195,1458,7463.044921875
1682607464394212600,1777,-1195,330,7463.05517578125
1682607464394269800,1777,-1195,-1273,7463.06884765625
1682607464394284800,1777,-1195,-221,7463.076171875
1682607464394308200,1777,-1195,1214,7463.0849609375
1682607464394414500,1777,-1195,838,7463.09521484375
1682607464439889200,1777,-1195,1442,7463.10498046875
1682607464439925700,1777,-1195,1390,7463.115234375
1682607464439935700,1777,-1195,1322,7463.125
1682607464439948300,1777,-1195,2246,7463.134765625
1682607464439957800,1777,-1195,1114,7463.14501953125
1682607464487124600,1777,-1195,-609,7463.15478515625
1682607464487184900,1777,-1195,778,7463.1650390625
1682607464487237100,1777,-1195,1230,7463.1748046875
1682607464487600200,1777,-1195,26,7463.18505859375
1682607464532526000,1777,-1195,370,7463.19482421875
1682607464532610900,1777,-1195,2074,7463.205078125
1682607464532632300,1777,-1195,-737,7463.21484375
1682607464532677500,1777,-1195,-101,7463.22509765625
1682607464532767300,1777,-1195,2274,7463.23486328125
1682607464577489600,1777,-1195,1190,7463.2451171875
1682607464577583700,1777,-1195,446,7463.2548828125
1682607464577720300,1777,-1195,2714,7463.26513671875
1682607464577927500,1777,-1195,-205,7463.27490234375
1682607464624067900,1777,-1195,490,7463.28515625
1682607464624171600,1777,-1195,3006,7463.294921875
1682607464624247500,1777,-1195,1102,7463.30517578125
1682607464624289500,1777,-1195,-105,7463.31494140625
1682607464624505400,1777,-1195,626,7463.3251953125
1682607464690753700,1777,-1195,1182,7463.3349609375
1682607464690812600,1777,-1195,-433,7463.34521484375
1682607464691020400,1777,-1195,1478,7463.35498046875
1682607464691041500,1777,-1195,1218,7463.365234375
1682607464691407400,1777,-1195,-57,7463.375
1682607464691485900,1777,-1195,866,7463.384765625
1682607464691567600,1777,-1195,1790,7463.39501953125
1682607464736942100,1777,-1200,26,7463.40478515625
1682607464737007300,1777,-1212,786,7463.4150390625
1682607464737304400,1777,-1230,2514,7463.4248046875
1682607464737326000,1777,-1246,54,7463.43505859375
1682607464783072300,1777,-1265,1402,7463.44482421875
1682607464783141000,1777,-1285,2282,7463.455078125
1682607464783157800,1777,-1306,1130,7463.46484375
1682607464783238500,1777,-1328,-529,7463.47509765625
1682607464783306500,1777,-1342,2962,7463.48486328125
1682607464828543600,1777,-1338,870,7463.4951171875
1682607464828620400,1777,-1339,3,7463.5048828125
1682607464828639400,1777,-1339,1262,7463.51513671875
1682607464828675200,1777,-1337,1878,7463.52490234375
1682607464873741400,1776,-1335,-673,7463.53515625
1682607464873808700,1776,-1335,826,7463.544921875
1682607464873852000,1775,-1336,1702,7463.55517578125
1682607464873891400,1776,-1336,-1089,7463.56591796875
1682607464873934800,1776,-1336,702,7463.5751953125
1682607464921533100,1776,-1337,2554,7463.5849609375
1682607464921555800,1776,-1337,-49,7463.59521484375
1682607464921577300,1776,-1337,594,7463.60498046875
1682607464921658600,1776,-1337,3222,7463.615234375
1682607464921727400,1776,-1337,1054,7463.625
1682607464970493400,1776,-1341,2206,7463.634765625
1682607464970513100,1775,-1343,-517,7463.64794921875
1682607464970518500,1775,-1342,486,7463.65576171875
1682607464970530200,1776,-1343,602,7463.6650390625
1682607464970639700,1776,-1344,498,7463.6748046875
1682607465017230500,1775,-1345,2614,7463.68505859375
1682607465017312800,1776,-1346,-825,7463.69482421875
1682607465017340400,1776,-1346,634,7463.705078125
1682607465017450600,1776,-1345,1902,7463.71484375
1682607465063397100,1776,-1345,-3349,7463.72509765625
1682607465063486100,1776,-1345,954,7463.73486328125
1682607465063526900,1776,-1345,2626,7463.7451171875
1682607465063591500,1776,-1343,1110,7463.7548828125
1682607465063846100,1776,-1340,1066,7463.76513671875
1682607465108565700,1776,-1338,14,7463.77490234375
1682607465108633700,1776,-1338,1294,7463.78515625
1682607465108859100,1776,-1339,462,7463.794921875
1682607465108900300,1777,-1339,470,7463.80517578125
1682607465108986900,1777,-1339,1782,7463.81494140625
1682607465159690100,1777,-1339,-133,7463.8251953125
1682607465159752300,1778,-1340,942,7463.8349609375
1682607465159782300,1791,-1347,1790,7463.84521484375
1682607465159802000,1809,-1364,1206,7463.85498046875
1682607465159819400,1825,-1382,914,7463.865234375
1682607465204958400,1835,-1392,2766,7463.875
1682607465205074900,1842,-1403,242,7463.884765625
1682607465205132200,1847,-1406,242,7463.89501953125
1682607465205219500,1846,-1406,2762,7463.90478515625
1682607465250383900,1846,-1406,1194,7463.9150390625
1682607465250457200,1847,-1407,618,7463.9248046875
1682607465250478300,1848,-1412,446,7463.93505859375
1682607465250700900,1849,-1412,1202,7463.94482421875
1682607465251023000,1848,-1412,-2517,7463.955078125
1682607465296216600,1849,-1412,-2125,7463.96484375
1682607465296275100,1849,-1414,1203,7463.97509765625
1682607465296290100,1850,-1415,62,7463.98486328125
1682607465296354200,1850,-1415,910,7463.9951171875
1682607465347947200,1850,-1415,1759,7464.0048828125
1682607465348042800,1849,-1415,311,7464.01513671875
1682607465348112300,1850,-1415,1230,7464.02490234375
1682607465348189100,1850,-1416,2211,7464.03515625
1682607465348417900,1850,-1417,591,7464.044921875
1682607465392653900,1850,-1416,570,7464.05517578125
1682607465392727300,1850,-1416,2699,7464.06494140625
1682607465392741700,1850,-1416,-120,7464.0751953125
1682607465392787100,1850,-1415,999,7464.0849609375
1682607465392804800,1850,-1413,2551,7464.09521484375
1682607465440175400,1850,-1412,1031,7464.10498046875
1682607465440245500,1850,-1412,-888,7464.115234375
1682607465440372100,1849,-1413,-916,7464.125
1682607465440436400,1849,-1412,1275,7464.134765625
1682607465441042600,1849,-1412,95,7464.14501953125
1682607465486045800,1849,-1412,355,7464.15478515625
1682607465486087700,1849,-1412,1239,7464.1650390625
1682607465486100300,1849,-1412,519,7464.1748046875
1682607465486151500,1849,-1412,671,7464.18505859375
1682607465533306100,1849,-1411,1971,7464.19482421875
1682607465533415400,1849,-1412,299,7464.205078125
1682607465533457300,1849,-1412,1019,7464.21484375
1682607465533570500,1849,-1412,2203,7464.22509765625
1682607465533831600,1849,-1412,-88,7464.23486328125
1682607465577994900,1849,-1411,1143,7464.2451171875
1682607465578104800,1849,-1412,3043,7464.2548828125
1682607465578208600,1849,-1412,1127,7464.26513671875
1682607465578398000,1849,-1412,763,7464.27490234375
1682607465628779100,1849,-1412,2603,7464.28515625
1682607465628844800,1849,-1412,803,7464.294921875
1682607465628860300,1848,-1412,-728,7464.30517578125
1682607465629112000,1848,-1412,823,7464.31494140625
1682607465629145400,1848,-1411,1727,7464.3251953125
1682607465674327100,1848,-1412,-120,7464.3349609375
1682607465674419800,1848,-1412,871,7464.34521484375
1682607465674608500,1848,-1412,1199,7464.35498046875
1682607465674677000,1848,-1412,-968,7464.3662109375
1682607465674784300,1848,-1411,763,7464.375
1682607465720185400,1849,-1412,2411,7464.384765625
1682607465720247300,1848,-1412,-48,7464.39501953125
1682607465720263000,1848,-1412,987,7464.40478515625
1682607465720292200,1848,-1412,1095,7464.4150390625
1682607465720307400,1848,-1412,51,7464.42578125
1682607465765966500,1848,-1412,499,7464.43505859375
1682607465766046200,1848,-1412,467,7464.44482421875
1682607465766073500,1848,-1412,399,7464.455078125
1682607465766224000,1848,-1412,-396,7464.46484375
1682607465811339000,1848,-1412,-360,7464.47509765625
1682607465811391300,1848,-1412,1247,7464.48486328125
1682607465811401100,1848,-1412,-608,7464.4951171875
1682607465811428100,1848,-1412,307,7464.5048828125
1682607465811437900,1848,-1412,1567,7464.51513671875
1682607465857114500,1848,-1412,-244,7464.52490234375
1682607465857187100,1848,-1412,1331,7464.53515625
1682607465857242000,1848,-1412,1679,7464.544921875
1682607465857415500,1848,-1412,567,7464.55615234375
1682607465909938300,1848,-1412,-2156,7464.56494140625
1682607465910018000,1848,-1412,-52,7464.5791015625
1682607465910045900,1848,-1412,2171,7464.5869140625
1682607465910325500,1848,-1412,2923,7464.59619140625
1682607465910535200,1848,-1412,579,7464.60498046875
1682607465910721300,1848,-1412,1951,7464.615234375
1682607465956475400,1848,-1412,2283,7464.625
1682607465956498300,1848,-1412,943,7464.634765625
1682607465956504200,1848,-1412,1535,7464.64501953125
1682607465956513900,1848,-1412,323,7464.65478515625
1682607466002198400,1848,-1412,1227,7464.6650390625
1682607466002268600,1848,-1412,1799,7464.6748046875
1682607466002284100,1848,-1412,107,7464.68505859375
1682607466002495000,1848,-1412,1195,7464.69482421875
1682607466002513600,1848,-1412,1563,7464.705078125
1682607466047904500,1848,-1412,-208,7464.71484375
1682607466047986200,1848,-1412,1579,7464.72509765625
1682607466048023200,1848,-1412,2215,7464.73486328125
1682607466048057800,1848,-1412,1011,7464.7451171875
1682607466094196400,1848,-1412,1099,7464.755859375
1682607466094274600,1848,-1412,3123,7464.76513671875
1682607466094298100,1848,-1412,1247,7464.77490234375
1682607466094532400,1848,-1412,-24,7464.78515625
1682607466094671000,1848,-1412,-384,7464.794921875
1682607466141893600,1848,-1412,1343,7464.80517578125
1682607466141963800,1848,-1412,-132,7464.81494140625
1682607466142528400,1848,-1412,1279,7464.8251953125
1682607466142592300,1848,-1412,1159,7464.8349609375
1682607466142907900,1848,-1412,-1220,7464.84521484375
1682607466186511300,1848,-1412,1367,7464.85498046875
1682607466186619900,1848,-1412,1623,7464.865234375
1682607466186652700,1848,-1412,-112,7464.875
1682607466187041500,1849,-1412,907,7464.884765625
1682607466246641000,1853,-1415,1815,7464.89501953125
