%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607459974970600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,62.5,0.0,0.0,7458.64306640625,1.0
1682607459974991800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,62.5,0.0,0.0,7458.6533203125,1.0
1682607459974996700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.66259765625,1.0
1682607459975178800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.6728515625,1.0
1682607460021076000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.68310546875,1.0
1682607460021132700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.693359375,1.0
1682607460021143400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.70263671875,1.0
1682607460021219500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.712890625,1.0
1682607460021695400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.72265625,1.0
1682607460070357400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,75.0,57.099998474121094,0.0,7458.73291015625,1.0
1682607460070408500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,75.0,57.099998474121094,0.0,7458.74462890625,1.0
1682607460070532400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,75.0,57.099998474121094,0.0,7458.75341796875,1.0
1682607460070562500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.7626953125,1.0
1682607460070760600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.77490234375,1.0
1682607460130664700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.783203125,1.0
1682607460130724100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.79296875,1.0
1682607460130935700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.802734375,1.0
1682607460130966400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.81298828125,1.0
1682607460131360900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.82275390625,1.0
1682607460131426100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.83251953125,1.0
1682607460177934300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.84326171875,1.0
1682607460178297600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7458.85302734375,1.0
1682607460178324800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.86279296875,1.0
1682607460178413800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.87353515625,1.0
1682607460178460800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.88330078125,1.0
1682607460226647900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.892578125,1.0
1682607460226688400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.90283203125,1.0
1682607460226698600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.9130859375,1.0
1682607460226726600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.9228515625,1.0
1682607460272408800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.93505859375,1.0
1682607460272454400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.94287109375,1.0
1682607460272464300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,70.0,16.700000762939453,0.0,7458.95263671875,1.0
1682607460272593000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7458.96630859375,1.0
1682607460272692000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7458.97265625,1.0
1682607460324371000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7458.9833984375,1.0
1682607460324394700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7458.99267578125,1.0
1682607460324529000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7459.0029296875,1.0
1682607460324536900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7459.01318359375,1.0
1682607460324597700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7459.02294921875,1.0
1682607460379404800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7459.033203125,1.0
1682607460379472400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7459.04296875,1.0
1682607460379544900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,57.099998474121094,16.700000762939453,0.0,7459.052734375,1.0
1682607460379604600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.0634765625,1.0
1682607460379887900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.07275390625,1.0
1682607460380048400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.08349609375,1.0
1682607460426118100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.0927734375,1.0
1682607460426147000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.10302734375,1.0
1682607460426369800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.11279296875,1.0
1682607460426380900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.125,1.0
1682607460472104100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.13330078125,1.0
1682607460472318600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.14306640625,1.0
1682607460472330200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,10.0,66.69999694824219,0.0,0.0,7459.154296875,1.0
1682607460472375900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.16357421875,1.0
1682607460472535700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.1728515625,1.0
1682607460527064500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.18359375,1.0
1682607460527234400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.19287109375,1.0
1682607460527244100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.203125,1.0
1682607460527250000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.212890625,1.0
1682607460527255800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.22265625,1.0
1682607460527277500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.23291015625,1.0
1682607460571327400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.24267578125,1.0
1682607460571475000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.2529296875,1.0
1682607460571496200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,18.200000762939453,85.69999694824219,42.900001525878906,0.0,7459.2626953125,1.0
1682607460571516100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.27294921875,1.0
1682607460618183300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.28271484375,1.0
1682607460618389800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.2939453125,1.0
1682607460618405400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.302734375,1.0
1682607460618416200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.31298828125,1.0
1682607460618441300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.3232421875,1.0
1682607460666742900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.33251953125,1.0
1682607460667135600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.34521484375,1.0
1682607460667161700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.35302734375,1.0
1682607460667168200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,90.9000015258789,0.0,0.0,7459.36279296875,1.0
1682607460667322300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.37255859375,1.0
1682607460713560400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.3828125,1.0
1682607460713564800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.39306640625,1.0
1682607460713576200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.40283203125,1.0
1682607460713727800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.4130859375,1.0
1682607460759864400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.4228515625,1.0
1682607460759883400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.4326171875,1.0
1682607460759889200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.44287109375,1.0
1682607460759905700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.45263671875,1.0
1682607460760053700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,77.80000305175781,53.79999923706055,0.0,7459.462890625,1.0
1682607460804043000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.474609375,1.0
1682607460804103300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.48291015625,1.0
1682607460804117500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.49267578125,1.0
1682607460804605300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.50390625,1.0
1682607460849255600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.5126953125,1.0
1682607460849385700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.5234375,1.0
1682607460849582100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.53271484375,1.0
1682607460849628300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.54296875,1.0
1682607460849634300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.552734375,1.0
1682607460895753400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,66.69999694824219,61.5,0.0,7459.5625,1.0
1682607460895758300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.5732421875,1.0
1682607460895795400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.5830078125,1.0
1682607460895800400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.5927734375,1.0
1682607460895867900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.60302734375,1.0
1682607460944060000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.61328125,1.0
1682607460944144600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.62255859375,1.0
1682607460944185000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.6328125,1.0
1682607460944513100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.64306640625,1.0
1682607460990737400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.65283203125,1.0
1682607460990796900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,11.100000381469727,60.0,61.5,0.0,7459.66552734375,1.0
1682607460990812700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.67333984375,1.0
1682607460990918900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.6826171875,1.0
1682607460991002000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.69287109375,1.0
1682607461038540400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.70263671875,1.0
1682607461038754600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.712890625,1.0
1682607461038801300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.72265625,1.0
1682607461038848100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,71.4000015258789,66.69999694824219,0.0,7459.73291015625,1.0
1682607461039120900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,71.4000015258789,66.69999694824219,0.0,7459.74267578125,1.0
1682607461118048000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,71.4000015258789,66.69999694824219,0.0,7459.7529296875,1.0
1682607461118110300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,71.4000015258789,66.69999694824219,0.0,7459.7626953125,1.0
1682607461118128100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.77294921875,1.0
1682607461118367400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.78271484375,1.0
1682607461118391000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.79296875,1.0
1682607461161973100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.802734375,1.0
1682607461162046100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.8125,1.0
1682607461162102000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.8232421875,1.0
1682607461162511000,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.8330078125,1.0
1682607461162564700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.84326171875,1.0
1682607461162616800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.8564453125,1.0
1682607461162671100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,70.0,71.4000015258789,0.0,7459.86279296875,1.0
1682607461208940700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.873046875,1.0
1682607461208980200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.8828125,1.0
1682607461209003600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.892578125,1.0
1682607461209033400,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.90283203125,1.0
1682607461209925600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.91259765625,1.0
1682607461259985200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.9228515625,1.0
1682607461260105900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.9326171875,1.0
1682607461260145600,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.94287109375,1.0
1682607461260179700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.95458984375,1.0
1682607461260908700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,64.30000305175781,0.0,7459.962890625,1.0
1682607461310734200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7459.97265625,1.0
1682607461310843300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7459.984375,1.0
1682607461310894300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7459.99267578125,1.0
1682607461310964700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.0029296875,1.0
1682607461311007100,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.01416015625,1.0
1682607461358114700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.02294921875,1.0
1682607461358143700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.03271484375,1.0
1682607461358304300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.04248046875,1.0
1682607461358320800,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.0537109375,1.0
1682607461358337700,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,0.0,66.69999694824219,66.69999694824219,0.0,7460.06298828125,1.0
1682607461406786300,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,10.0,77.80000305175781,61.5,0.0,7460.0732421875,1.0
1682607461406914900,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,10.0,77.80000305175781,61.5,0.0,7460.0830078125,1.0
1682607461407090200,0,0,1565,-1128,1500,1500,5.289368152618408,-5.2693867683410645,5.289368152618408,-5.2693867683410645,10.0,77.80000305175781,61.5,0.0,7460.0927734375,1.0
