%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514103565635300,-213,1351,349,0,14103.1796875
1684514103613339600,-213,1349,289,0,14103.1904296875
1684514103613363000,-213,1347,405,0,14103.2001953125
1684514103613440000,-213,1343,461,0,14103.2099609375
1684514103613731700,-213,1341,501,0,14103.2197265625
1684514103613875900,-213,1342,149,0,14103.23046875
1684514103662214500,-213,1344,377,0,14103.240234375
1684514103662219900,-213,1347,589,0,14103.25
1684514103662247700,-213,1348,-246,0,14103.259765625
1684514103662255100,-213,1348,-726,0,14103.26953125
1684514103662457300,-213,1347,397,0,14103.2802734375
1684514103711578300,-213,1346,74,0,14103.2900390625
1684514103711593600,-213,1345,433,0,14103.2998046875
1684514103711600300,-213,1345,-238,0,14103.3095703125
1684514103711840300,-213,1345,569,0,14103.3203125
1684514103711961900,-213,1346,-658,0,14103.330078125
1684514103758038000,-213,1346,-218,0,14103.33984375
1684514103758613800,-213,1347,381,0,14103.349609375
1684514103758634800,-213,1346,405,0,14103.3603515625
1684514103758798400,-213,1346,361,0,14103.3701171875
1684514103758827200,-213,1346,509,0,14103.3798828125
1684514103811858800,-213,1346,389,0,14103.3896484375
1684514103812018900,-213,1346,457,0,14103.400390625
1684514103812226700,-213,1346,450,0,14103.41015625
1684514103812249900,-213,1346,569,0,14103.419921875
1684514103812504800,-213,1346,322,0,14103.4296875
1684514103859754700,-213,1346,362,0,14103.4404296875
1684514103860199600,-213,1346,313,0,14103.4501953125
1684514103860261800,-213,1346,569,0,14103.4599609375
1684514103860386100,-213,1346,533,0,14103.4697265625
1684514103860610200,-213,1346,697,0,14103.48046875
1684514103911792200,-213,1346,377,0,14103.490234375
1684514103911819700,-213,1346,290,0,14103.5
1684514103912118300,-213,1346,-137,0,14103.509765625
1684514103912168700,-213,1346,590,0,14103.51953125
1684514103912186000,-213,1346,366,0,14103.5302734375
1684514103964689500,-213,1346,366,0,14103.5400390625
1684514103964925200,-213,1346,410,0,14103.5498046875
1684514103964984400,-213,1346,597,0,14103.5595703125
1684514103965464600,-213,1346,342,0,14103.5703125
1684514103965509200,-213,1346,394,0,14103.580078125
1684514104030221800,-213,1346,498,0,14103.58984375
1684514104030250000,-213,1346,294,0,14103.599609375
1684514104030683000,-213,1346,654,0,14103.6103515625
1684514104030737600,-213,1346,270,0,14103.6201171875
1684514104030751900,-213,1346,506,0,14103.6298828125
1684514104030860600,-213,1346,546,0,14103.6396484375
1684514104079757400,-213,1346,294,0,14103.650390625
1684514104079879700,-213,1346,190,0,14103.66015625
1684514104080303600,-213,1346,394,0,14103.669921875
1684514104080357700,-213,1346,258,0,14103.6796875
1684514104080612900,-213,1346,378,0,14103.6904296875
1684514104080670000,-213,1346,374,0,14103.7001953125
1684514104128873700,-213,1346,702,0,14103.7099609375
1684514104128927600,-213,1346,358,0,14103.7197265625
1684514104129168000,-213,1346,446,0,14103.73046875
1684514104129243200,-213,1346,322,0,14103.740234375
1684514104129469700,-213,1346,942,0,14103.75
1684514104177276800,-213,1346,734,0,14103.759765625
1684514104177327900,-213,1346,458,0,14103.76953125
1684514104177352700,-213,1346,654,0,14103.7802734375
1684514104177904600,-213,1346,59,0,14103.7900390625
1684514104177965300,-213,1346,370,0,14103.7998046875
1684514104225927200,-213,1346,15,0,14103.8095703125
1684514104226086500,-213,1346,-917,0,14103.8203125
1684514104226202300,-213,1346,433,0,14103.830078125
1684514104226251300,-213,1346,153,0,14103.83984375
1684514104226271200,-213,1346,-94,0,14103.849609375
1684514104274525700,-213,1346,1189,0,14103.8603515625
1684514104274543900,-205,1340,1877,0,14103.8701171875
1684514104274698400,-184,1324,-150,0,14103.8798828125
1684514104274731700,-161,1296,110,0,14103.8896484375
1684514104325174800,-147,1264,733,0,14103.900390625
1684514104325464000,-142,1230,621,0,14103.91015625
1684514104325580300,-142,1194,725,0,14103.919921875
1684514104325592400,-143,1162,1225,0,14103.9296875
1684514104325761600,-143,1143,645,0,14103.9404296875
1684514104371919700,-141,1137,393,0,14103.9501953125
1684514104371934900,-139,1146,82,0,14103.9599609375
1684514104371969200,-139,1158,361,0,14103.9697265625
1684514104372036000,-139,1162,417,0,14103.98046875
1684514104372047700,-139,1158,301,0,14103.990234375
1684514104421301300,-139,1147,849,0,14104.0
1684514104421389000,-138,1135,497,0,14104.009765625
1684514104421400100,-137,1127,509,0,14104.01953125
1684514104421406300,-136,1129,301,0,14104.0302734375
1684514104421412900,-135,1136,645,0,14104.0400390625
1684514104474842600,-136,1144,165,0,14104.0498046875
1684514104474878200,-136,1149,277,0,14104.0595703125
1684514104474981200,-135,1148,206,0,14104.0703125
1684514104475111000,-135,1143,406,0,14104.080078125
1684514104475408400,-136,1137,554,0,14104.08984375
1684514104525137700,-135,1132,254,0,14104.099609375
1684514104525305200,-136,1131,466,0,14104.1103515625
1684514104525749100,-136,1135,278,0,14104.1201171875
1684514104525806900,-135,1140,402,0,14104.1298828125
1684514104526141800,-136,1143,514,0,14104.1396484375
1684514104596650800,-136,1144,490,0,14104.150390625
1684514104596759300,-136,1143,334,0,14104.16015625
1684514104596899600,-136,1140,482,0,14104.169921875
1684514104597068000,-136,1137,298,0,14104.1796875
1684514104597113000,-136,1135,434,0,14104.1904296875
1684514104597726000,-136,1135,390,0,14104.2001953125
1684514104650067800,-136,1138,198,0,14104.2099609375
1684514104650412200,-136,1140,318,0,14104.2197265625
1684514104650493800,-136,1141,338,0,14104.23046875
1684514104650503100,-136,1142,190,0,14104.240234375
1684514104650531300,-136,1141,358,0,14104.25
1684514104650554700,-136,1139,270,0,14104.259765625
1684514104650763100,-136,1139,786,0,14104.26953125
1684514104701473000,-136,1138,370,0,14104.2802734375
1684514104701501600,-136,1138,486,0,14104.2900390625
1684514104701533600,-136,1138,698,0,14104.2998046875
1684514104701579500,-136,1138,-645,0,14104.3095703125
1684514104701871600,-136,1139,346,0,14104.3203125
1684514104772853700,-136,1139,194,0,14104.330078125
1684514104773405600,-136,1138,934,0,14104.33984375
1684514104773467800,-136,1138,326,0,14104.349609375
1684514104773623900,-136,1138,282,0,14104.3603515625
1684514104773919900,-136,1138,518,0,14104.3701171875
1684514104774117100,-136,1138,118,0,14104.3798828125
1684514104774298200,-136,1138,646,0,14104.3896484375
1684514104823837900,-136,1138,630,0,14104.400390625
1684514104823892900,-136,1138,370,0,14104.41015625
1684514104823902100,-136,1139,466,0,14104.419921875
1684514104823910400,-136,1139,194,0,14104.4296875
1684514104823922200,-136,1139,514,0,14104.4404296875
1684514104891376600,-136,1140,-229,0,14104.4501953125
1684514104891436900,-136,1140,194,0,14104.4599609375
1684514104891447300,-136,1140,362,0,14104.4697265625
1684514104891456300,-136,1140,318,0,14104.48046875
1684514104891663100,-136,1140,578,0,14104.490234375
1684514104891690200,-136,1140,814,0,14104.5
1684514104940577500,-136,1140,398,0,14104.509765625
1684514104940648900,-136,1140,-113,0,14104.51953125
1684514104940694200,-136,1140,71,0,14104.5302734375
1684514104941020600,-136,1140,458,0,14104.5400390625
1684514104941391200,-136,1140,87,0,14104.5498046875
1684514104941437100,-136,1140,71,0,14104.5595703125
1684514104991732700,-136,1140,546,0,14104.5703125
1684514104991753200,-136,1140,714,0,14104.580078125
1684514104992428400,-136,1140,438,0,14104.58984375
1684514104992817800,-136,1140,878,0,14104.599609375
1684514104992938300,-136,1140,926,0,14104.6103515625
1684514105055967200,-136,1140,75,0,14104.6201171875
1684514105056032900,-136,1140,-165,0,14104.6298828125
1684514105056050600,-136,1140,958,0,14104.6396484375
1684514105056066700,-136,1140,-553,0,14104.6513671875
1684514105056107400,-136,1140,1878,0,14104.66015625
1684514105056478700,-136,1140,-69,0,14104.669921875
1684514105106281100,-136,1140,150,0,14104.6796875
1684514105106421200,-136,1140,438,0,14104.6904296875
1684514105106521800,-136,1140,326,0,14104.7001953125
1684514105106663100,-136,1140,510,0,14104.7099609375
1684514105106683900,-136,1140,334,0,14104.7197265625
1684514105156862400,-136,1140,634,0,14104.73046875
1684514105156958300,-136,1140,450,0,14104.740234375
1684514105157001600,-136,1140,-125,0,14104.75
1684514105157220600,-136,1140,298,0,14104.759765625
1684514105157276100,-136,1140,518,0,14104.76953125
1684514105157303700,-136,1140,354,0,14104.7802734375
1684514105214678200,-136,1140,498,0,14104.7900390625
1684514105214724900,-136,1140,406,0,14104.7998046875
1684514105214750700,-136,1140,830,0,14104.8095703125
1684514105214932100,-136,1140,278,0,14104.8203125
1684514105214949500,-136,1140,946,0,14104.830078125
1684514105268321100,-136,1140,27,0,14104.83984375
1684514105268383800,-136,1140,1246,0,14104.849609375
1684514105268595000,-135,1140,926,0,14104.8603515625
1684514105268622700,-127,1143,-285,0,14104.8701171875
1684514105268952700,-107,1159,1406,0,14104.8798828125
1684514105319196400,-89,1183,578,0,14104.8896484375
1684514105319227700,-78,1201,-9,0,14104.900390625
1684514105319238600,-75,1209,962,0,14104.91015625
1684514105319248900,-76,1209,1074,0,14104.919921875
1684514105319258200,-77,1201,1198,0,14104.9296875
1684514105319309500,-76,1192,-189,0,14104.9404296875
1684514105370278000,-75,1188,434,0,14104.9501953125
1684514105370332400,-74,1192,286,0,14104.9599609375
1684514105370358200,-75,1201,55,0,14104.9697265625
1684514105370370000,-74,1208,410,0,14104.98046875
1684514105370379800,-73,1211,226,0,14104.990234375
1684514105419248000,-72,1210,450,0,14105.0
1684514105419355400,-72,1206,-489,0,14105.009765625
1684514105419367200,-73,1201,670,0,14105.01953125
1684514105419372600,-73,1197,426,0,14105.0302734375
1684514105419694300,-72,1198,574,0,14105.0400390625
1684514105474074400,-72,1201,306,0,14105.0498046875
1684514105474099100,-72,1205,422,0,14105.0595703125
1684514105474107600,-72,1208,762,0,14105.0703125
1684514105474205900,-72,1208,202,0,14105.080078125
1684514105474650700,-72,1206,99,0,14105.08984375
1684514105539966500,-72,1204,570,0,14105.099609375
1684514105540032800,-72,1202,530,0,14105.1103515625
1684514105540053600,-72,1201,430,0,14105.1201171875
1684514105540068100,-72,1201,294,0,14105.1298828125
1684514105540078000,-71,1203,446,0,14105.1396484375
1684514105540633900,-70,1205,294,0,14105.150390625
1684514105591545700,-70,1206,306,0,14105.16015625
1684514105591775800,-70,1206,374,0,14105.169921875
1684514105591820700,-70,1206,302,0,14105.1796875
1684514105591831300,-70,1206,-269,0,14105.1904296875
1684514105591918900,-70,1206,274,0,14105.2001953125
1684514105591995800,-70,1206,506,0,14105.2099609375
1684514105643697700,-70,1206,486,0,14105.2197265625
1684514105643701900,-70,1206,326,0,14105.23046875
1684514105643750500,-70,1206,426,0,14105.240234375
1684514105643754800,-70,1206,330,0,14105.25
1684514105643785800,-70,1206,-289,0,14105.259765625
1684514105691813100,-70,1206,586,0,14105.26953125
1684514105691873800,-70,1206,346,0,14105.2802734375
1684514105692095200,-70,1206,418,0,14105.2900390625
1684514105692121200,-70,1206,134,0,14105.2998046875
1684514105692187000,-70,1206,486,0,14105.3095703125
1684514105742426300,-70,1206,854,0,14105.3203125
1684514105743074400,-70,1206,422,0,14105.330078125
1684514105743268000,-70,1206,342,0,14105.33984375
1684514105743283400,-70,1206,-897,0,14105.349609375
1684514105743809500,-70,1206,622,0,14105.3603515625
1684514105790157400,-70,1206,362,0,14105.3701171875
1684514105790218400,-70,1206,210,0,14105.3798828125
1684514105790245700,-70,1206,246,0,14105.3896484375
1684514105790538100,-70,1206,306,0,14105.400390625
1684514105790561200,-71,1206,258,0,14105.41015625
1684514105841826000,-71,1206,702,0,14105.419921875
1684514105841905200,-71,1206,410,0,14105.4296875
1684514105842016100,-71,1206,606,0,14105.4404296875
1684514105842075100,-72,1206,482,0,14105.4501953125
1684514105842306700,-72,1206,814,0,14105.4599609375
1684514105895265400,-73,1206,454,0,14105.4697265625
1684514105895289500,-73,1206,406,0,14105.48046875
1684514105895662500,-72,1206,482,0,14105.490234375
1684514105895682800,-72,1206,-89,0,14105.5
1684514105895717000,-73,1206,790,0,14105.509765625
1684514105954757200,-73,1206,134,0,14105.51953125
1684514105954910800,-72,1206,346,0,14105.5302734375
1684514105955118100,-72,1206,330,0,14105.5400390625
1684514105955156500,-72,1206,51,0,14105.5498046875
1684514105955528200,-72,1206,206,0,14105.5595703125
1684514105955578600,-72,1206,254,0,14105.5703125
1684514106003267900,-72,1206,506,0,14105.580078125
1684514106003321100,-72,1206,250,0,14105.58984375
1684514106003571900,-72,1206,486,0,14105.599609375
1684514106003601200,-72,1206,-977,0,14105.6103515625
1684514106003915500,-72,1206,394,0,14105.6201171875
1684514106057315400,-72,1206,174,0,14105.6298828125
1684514106057365000,-72,1206,282,0,14105.6396484375
1684514106057388600,-72,1206,591,0,14105.650390625
1684514106057587600,-72,1206,623,0,14105.66015625
1684514106057808600,-71,1206,442,0,14105.669921875
1684514106108142900,-70,1206,674,0,14105.6796875
1684514106108294900,-70,1206,298,0,14105.6904296875
1684514106108580800,-70,1206,246,0,14105.7001953125
1684514106108633500,-70,1206,358,0,14105.7099609375
1684514106108675900,-70,1206,490,0,14105.7197265625
1684514106109109400,-70,1206,450,0,14105.73046875
1684514106171573500,-70,1206,254,0,14105.740234375
1684514106172107800,-70,1206,458,0,14105.75
1684514106172286600,-70,1206,454,0,14105.759765625
1684514106172352700,-70,1206,75,0,14105.76953125
1684514106172387000,-70,1206,506,0,14105.7802734375
1684514106225959000,-70,1206,358,0,14105.7900390625
1684514106226059300,-70,1206,662,0,14105.7998046875
1684514106226083100,-70,1206,670,0,14105.8095703125
1684514106226189800,-70,1206,430,0,14105.8203125
1684514106226341700,-70,1206,394,0,14105.830078125
1684514106226548400,-70,1206,-3497,0,14105.83984375
1684514106273301300,-70,1206,734,0,14105.849609375
1684514106273319600,-70,1206,1274,0,14105.8603515625
1684514106273723100,-70,1206,1534,0,14105.8701171875
1684514106273783500,-70,1206,506,0,14105.8798828125
1684514106274163700,-71,1206,1282,0,14105.8896484375
1684514106331191900,-80,1206,1222,0,14105.900390625
1684514106331253100,-99,1206,642,0,14105.91015625
1684514106331547800,-114,1206,550,0,14105.919921875
1684514106331593500,-121,1206,1298,0,14105.9296875
1684514106331619700,-123,1206,738,0,14105.9404296875
1684514106386081900,-122,1206,1382,0,14105.9501953125
1684514106386121100,-121,1206,686,0,14105.9599609375
1684514106386130800,-122,1206,346,0,14105.9697265625
1684514106386180300,-123,1206,614,0,14105.98046875
1684514106386205700,-123,1206,-257,0,14105.990234375
1684514106386499900,-123,1206,918,0,14106.0
1684514106446856000,-123,1206,342,0,14106.009765625
1684514106446912700,-123,1206,291,0,14106.01953125
1684514106446959800,-124,1206,571,0,14106.0302734375
1684514106447201700,-124,1206,-773,0,14106.0400390625
1684514106447230400,-125,1206,210,0,14106.0498046875
1684514106447326600,-125,1206,523,0,14106.0595703125
1684514106500171300,-126,1206,-237,0,14106.0703125
1684514106500212600,-126,1206,350,0,14106.080078125
1684514106500240900,-126,1206,518,0,14106.08984375
1684514106500258400,-126,1206,574,0,14106.099609375
1684514106500936800,-126,1206,100,0,14106.1103515625
1684514106547503900,-126,1206,218,0,14106.12109375
1684514106547535900,-126,1206,559,0,14106.1298828125
1684514106547552600,-126,1206,1286,0,14106.1396484375
1684514106547970100,-126,1206,906,0,14106.150390625
1684514106548135000,-126,1206,1474,0,14106.16015625
1684514106548304400,-126,1206,-121,0,14106.169921875
1684514106599144700,-126,1206,274,0,14106.1796875
1684514106599199800,-126,1206,883,0,14106.1904296875
1684514106599342400,-126,1206,355,0,14106.2001953125
1684514106599464900,-126,1206,403,0,14106.2099609375
1684514106599487400,-126,1206,283,0,14106.2197265625
1684514106660592600,-126,1206,-508,0,14106.23046875
1684514106660601700,-126,1206,231,0,14106.240234375
1684514106661056000,-126,1206,391,0,14106.25
1684514106661096100,-126,1206,96,0,14106.259765625
1684514106661099800,-126,1206,4,0,14106.26953125
1684514106722457400,-126,1206,307,0,14106.2802734375
1684514106722475200,-126,1206,551,0,14106.2900390625
1684514106722674200,-126,1206,287,0,14106.2998046875
1684514106722704400,-126,1206,299,0,14106.3095703125
1684514106722714500,-126,1206,307,0,14106.3203125
1684514106722728300,-126,1206,295,0,14106.330078125
1684514106722756400,-126,1206,883,0,14106.33984375
1684514106778534400,-126,1206,667,0,14106.349609375
1684514106778566000,-126,1206,559,0,14106.3603515625
1684514106778574100,-126,1206,483,0,14106.3701171875
1684514106778601700,-126,1206,431,0,14106.3798828125
1684514106778616800,-126,1206,243,0,14106.3896484375
1684514106778800100,-126,1206,0,0,14106.400390625
1684514106828912000,-126,1206,391,0,14106.41015625
1684514106828946500,-126,1206,423,0,14106.419921875
1684514106828955900,-126,1206,0,0,14106.4296875
1684514106828964000,-126,1206,447,0,14106.4404296875
1684514106829763100,-126,1206,383,0,14106.4501953125
1684514106880273700,-126,1206,351,0,14106.4599609375
1684514106880330500,-126,1206,307,0,14106.4697265625
1684514106880662700,-126,1206,571,0,14106.48046875
1684514106880691000,-126,1206,-184,0,14106.490234375
1684514106880701200,-126,1206,387,0,14106.5
1684514106939029500,-126,1206,96,0,14106.509765625
1684514106939056400,-126,1206,443,0,14106.51953125
1684514106939064600,-126,1206,635,0,14106.5302734375
1684514106939085000,-126,1206,583,0,14106.5400390625
1684514106939104000,-126,1206,571,0,14106.5498046875
1684514106939254200,-126,1206,123,0,14106.5595703125
1684514107003286400,-126,1206,467,0,14106.5703125
1684514107003303400,-126,1206,475,0,14106.580078125
1684514107003306200,-126,1206,455,0,14106.58984375
1684514107003572100,-126,1206,-24,0,14106.599609375
1684514107003626200,-126,1206,479,0,14106.6103515625
1684514107053360400,-126,1206,108,0,14106.6201171875
1684514107053982400,-126,1206,687,0,14106.6298828125
1684514107054152000,-126,1206,591,0,14106.6396484375
1684514107054206500,-126,1206,399,0,14106.650390625
1684514107054625800,-126,1206,459,0,14106.66015625
1684514107054693500,-126,1206,351,0,14106.669921875
1684514107102432200,-126,1206,555,0,14106.6796875
1684514107102453900,-126,1206,359,0,14106.6904296875
1684514107102840300,-126,1206,-268,0,14106.7001953125
1684514107102907700,-126,1206,187,0,14106.7099609375
1684514107102989400,-126,1206,199,0,14106.7197265625
1684514107151879200,-126,1206,76,0,14106.73046875
1684514107152352400,-126,1206,491,0,14106.740234375
1684514107152422700,-126,1206,503,0,14106.75
1684514107152474400,-126,1206,387,0,14106.759765625
1684514107152520700,-126,1206,319,0,14106.76953125
1684514107199767800,-126,1206,859,0,14106.7802734375
1684514107199830400,-127,1206,263,0,14106.7900390625
1684514107199846500,-126,1206,351,0,14106.7998046875
1684514107200242800,-126,1206,151,0,14106.8095703125
1684514107200370900,-126,1206,48,0,14106.8203125
1684514107252908600,-126,1206,727,0,14106.830078125
1684514107252959000,-126,1206,411,0,14106.83984375
1684514107253149000,-126,1206,239,0,14106.849609375
1684514107253171600,-126,1206,547,0,14106.8603515625
1684514107253644000,-126,1206,1339,0,14106.8701171875
1684514107300529400,-126,1206,799,0,14106.8798828125
1684514107300561300,-121,1206,315,0,14106.8896484375
1684514107300766200,-104,1206,587,0,14106.900390625
1684514107301032000,-88,1206,851,0,14106.91015625
1684514107301089600,-78,1206,611,0,14106.919921875
1684514107357445900,-75,1206,167,0,14106.9296875
1684514107357583400,-75,1206,1267,0,14106.9404296875
1684514107357711400,-76,1206,935,0,14106.9501953125
1684514107357851100,-76,1206,1047,0,14106.9599609375
1684514107358025300,-75,1206,435,0,14106.9697265625
1684514107404283500,-73,1206,239,0,14106.98046875
1684514107404309700,-73,1206,303,0,14106.990234375
1684514107404316700,-73,1206,243,0,14107.0
1684514107404598200,-74,1206,551,0,14107.009765625
1684514107404727100,-73,1206,515,0,14107.01953125
1684514107456727000,-72,1206,351,0,14107.0302734375
1684514107456888400,-72,1206,-696,0,14107.0400390625
1684514107457005500,-72,1206,491,0,14107.0498046875
1684514107457115500,-73,1206,387,0,14107.0595703125
1684514107457373700,-72,1206,559,0,14107.0703125
1684514107457427600,-72,1206,-380,0,14107.080078125
1684514107510037000,-72,1206,323,0,14107.08984375
1684514107510060300,-72,1206,235,0,14107.099609375
1684514107510122200,-71,1206,311,0,14107.1103515625
1684514107510132200,-71,1206,623,0,14107.1201171875
1684514107510493600,-71,1206,335,0,14107.1298828125
1684514107557923100,-71,1206,403,0,14107.1396484375
1684514107558079600,-71,1206,491,0,14107.150390625
1684514107558109100,-71,1205,351,0,14107.16015625
1684514107558116700,-71,1199,551,0,14107.169921875
1684514107558425500,-71,1181,411,0,14107.1796875
1684514107608410600,-71,1154,539,0,14107.1904296875
1684514107608468000,-71,1121,287,0,14107.2001953125
1684514107608538800,-71,1089,92,0,14107.2099609375
1684514107608836200,-71,1067,599,0,14107.2197265625
1684514107608971300,-71,1059,459,0,14107.23046875
1684514107666376800,-71,1065,451,0,14107.240234375
1684514107666390200,-71,1078,231,0,14107.25
1684514107666393700,-71,1084,-152,0,14107.259765625
1684514107666397600,-71,1081,535,0,14107.26953125
1684514107666432500,-70,1071,271,0,14107.2802734375
1684514107716578800,-70,1059,471,0,14107.2900390625
1684514107716699300,-70,1051,315,0,14107.2998046875
1684514107716727800,-70,1052,811,0,14107.3095703125
1684514107716748900,-70,1059,319,0,14107.3203125
1684514107716964000,-70,1067,311,0,14107.330078125
1684514107767134800,-70,1071,291,0,14107.33984375
1684514107767177900,-70,1071,531,0,14107.349609375
1684514107767192100,-70,1067,-512,0,14107.3603515625
1684514107767204400,-70,1061,823,0,14107.3701171875
1684514107767784200,-70,1056,307,0,14107.3798828125
1684514107767917200,-71,1054,387,0,14107.3896484375
1684514107833460300,-70,1058,451,0,14107.400390625
1684514107833501000,-71,1062,503,0,14107.41015625
1684514107833518600,-71,1066,287,0,14107.419921875
1684514107833941800,-70,1067,479,0,14107.4296875
1684514107833985000,-71,1066,-88,0,14107.4404296875
1684514107834415300,-71,1063,639,0,14107.4501953125
1684514107884429900,-71,1060,-760,0,14107.4599609375
1684514107884899300,-71,1058,104,0,14107.4697265625
1684514107884944400,-71,1058,363,0,14107.48046875
1684514107884953100,-71,1059,327,0,14107.490234375
1684514107884962500,-71,1062,267,0,14107.5
1684514107932308700,-71,1064,691,0,14107.509765625
1684514107932407500,-71,1065,407,0,14107.51953125
1684514107932427300,-71,1065,375,0,14107.5302734375
1684514107932437800,-71,1064,347,0,14107.5400390625
1684514107932567800,-71,1062,651,0,14107.5498046875
1684514107987689700,-71,1062,523,0,14107.5595703125
1684514107987741600,-71,1062,279,0,14107.5703125
1684514107987755400,-71,1061,96,0,14107.580078125
1684514107988178900,-71,1061,303,0,14107.58984375
1684514107988402300,-71,1062,-1552,0,14107.599609375
1684514108041788800,-71,1062,20,0,14107.6103515625
1684514108041843900,-71,1061,-720,0,14107.62109375
1684514108041854100,-71,1061,415,0,14107.6298828125
1684514108042379900,-71,1061,100,0,14107.6396484375
1684514108042437700,-71,1062,1595,0,14107.650390625
1684514108042823100,-71,1061,1483,0,14107.66015625
1684514108097264000,-71,1061,531,0,14107.669921875
1684514108097308200,-71,1062,-68,0,14107.6796875
1684514108097323300,-71,1062,76,0,14107.6904296875
1684514108097336200,-71,1061,387,0,14107.7001953125
1684514108097912400,-71,1062,143,0,14107.7099609375
1684514108146146200,-71,1062,587,0,14107.7197265625
1684514108146248100,-71,1061,384,0,14107.73046875
1684514108146569900,-71,1062,376,0,14107.740234375
1684514108146618000,-71,1062,-288,0,14107.75
1684514108146820000,-71,1062,743,0,14107.759765625
1684514108197921500,-71,1062,351,0,14107.76953125
1684514108197976000,-71,1062,-24,0,14107.7802734375
1684514108197992700,-71,1062,184,0,14107.7900390625
1684514108198004300,-71,1062,851,0,14107.7998046875
1684514108198072400,-71,1062,180,0,14107.8095703125
1684514108245391200,-71,1062,212,0,14107.8203125
1684514108245713800,-71,1062,368,0,14107.830078125
1684514108245780300,-71,1062,308,0,14107.83984375
1684514108245924500,-71,1062,1380,0,14107.849609375
1684514108246017300,-71,1062,21,0,14107.8603515625
1684514108299654300,-71,1062,-136,0,14107.8701171875
1684514108299700200,-71,1062,-496,0,14107.8798828125
1684514108299715000,-71,1062,1180,0,14107.8896484375
1684514108299727700,-71,1062,20,0,14107.900390625
1684514108299740700,-71,1062,1807,0,14107.91015625
1684514108300329000,-70,1061,479,0,14107.919921875
1684514108355552800,-59,1053,123,0,14107.9296875
1684514108355928800,-33,1034,295,0,14107.9404296875
1684514108355975400,-2,1005,-376,0,14107.9501953125
1684514108355989500,32,973,547,0,14107.9599609375
1684514108356015200,57,944,631,0,14107.9697265625
1684514108404365100,66,927,139,0,14107.98046875
1684514108404887500,67,924,-452,0,14107.990234375
1684514108404919400,65,934,283,0,14108.0
1684514108404928200,67,945,547,0,14108.009765625
1684514108404935400,69,948,323,0,14108.01953125
1684514108467895900,71,942,275,0,14108.0302734375
1684514108468156100,72,932,747,0,14108.0400390625
1684514108468173600,72,921,463,0,14108.0498046875
1684514108468452000,73,915,715,0,14108.0595703125
1684514108468496500,74,917,391,0,14108.0703125
1684514108468625900,75,924,439,0,14108.080078125
1684514108468710600,75,932,563,0,14108.08984375
1684514108522794100,75,936,543,0,14108.099609375
1684514108522844100,74,935,383,0,14108.1103515625
1684514108522866200,75,931,495,0,14108.1201171875
1684514108522917100,75,925,359,0,14108.1298828125
1684514108523194900,75,919,139,0,14108.1396484375
1684514108574815600,76,917,483,0,14108.150390625
1684514108574869200,76,921,807,0,14108.16015625
1684514108574947600,76,925,220,0,14108.169921875
1684514108575446600,76,930,624,0,14108.1796875
1684514108575515600,76,932,212,0,14108.1904296875
1684514108628757100,76,931,-683,0,14108.2001953125
1684514108628774700,76,928,97,0,14108.2099609375
1684514108629053900,76,924,416,0,14108.2197265625
1684514108629085300,76,922,188,0,14108.23046875
1684514108629216800,76,922,576,0,14108.240234375
1684514108676169300,76,924,240,0,14108.25
1684514108676307500,76,926,432,0,14108.259765625
1684514108676353700,76,928,344,0,14108.26953125
1684514108676366200,76,929,180,0,14108.2802734375
1684514108676379400,76,928,856,0,14108.2900390625
1684514108676745800,76,927,116,0,14108.2998046875
1684514108738700000,76,926,356,0,14108.3095703125
1684514108738846100,76,925,113,0,14108.3203125
1684514108739015200,76,924,348,0,14108.330078125
1684514108739041700,76,925,348,0,14108.33984375
1684514108739159300,76,925,-75,0,14108.349609375
1684514108806887500,76,925,-5339,0,14108.3603515625
1684514108806959100,76,925,-39,0,14108.3701171875
1684514108807010500,76,925,-15,0,14108.3798828125
1684514108807047200,76,925,568,0,14108.3896484375
1684514108807063400,76,925,352,0,14108.400390625
1684514108807077600,76,925,192,0,14108.41015625
1684514108869281600,76,925,608,0,14108.419921875
1684514108869347100,76,926,304,0,14108.4296875
1684514108869551100,76,926,468,0,14108.4404296875
1684514108869591800,76,927,288,0,14108.4501953125
1684514108870046200,76,927,364,0,14108.4599609375
1684514108870102100,76,927,496,0,14108.4697265625
1684514108870431400,76,927,412,0,14108.48046875
1684514108918427300,76,927,508,0,14108.490234375
1684514108918465400,76,927,276,0,14108.5
1684514108918995900,76,927,472,0,14108.509765625
1684514108919040000,76,927,308,0,14108.51953125
1684514108919119800,76,927,652,0,14108.5302734375
1684514108919343300,77,927,436,0,14108.5400390625
1684514108982317400,77,927,57,0,14108.5498046875
1684514108982365900,77,927,520,0,14108.5595703125
1684514108982383200,77,927,356,0,14108.5703125
1684514108982436400,76,927,576,0,14108.580078125
1684514108982448900,77,927,-691,0,14108.58984375
1684514108982853700,77,927,304,0,14108.599609375
1684514109033713400,77,927,536,0,14108.6103515625
1684514109034038700,77,927,-11,0,14108.6201171875
1684514109034076900,77,927,648,0,14108.6298828125
1684514109034510300,77,927,364,0,14108.6396484375
1684514109034567300,77,927,-955,0,14108.650390625
1684514109083404000,77,927,21,0,14108.66015625
1684514109083460800,77,927,164,0,14108.669921875
1684514109083474700,77,927,692,0,14108.6796875
1684514109083801400,76,927,388,0,14108.6904296875
