%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514103865371200,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,73.30000305175781,73.30000305175781,33.29999923706055,0.0,14103.474609375,1.0
1684514103865701700,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.484375,1.0
1684514103917332900,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.4951171875,1.0
1684514103917405500,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.5068359375,1.0
1684514103917460900,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.513671875,1.0
1684514103917512700,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.5244140625,1.0
1684514103917737000,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.5341796875,1.0
1684514103975798100,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.544921875,1.0
1684514103975870900,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.5576171875,1.0
1684514103975902100,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.5634765625,1.0
1684514103975932300,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,69.19999694824219,71.4000015258789,22.200000762939453,0.0,14103.57421875,1.0
1684514103976192000,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.583984375,1.0
1684514103976212600,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.59375,1.0
1684514104036008900,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.6044921875,1.0
1684514104036075800,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.6142578125,1.0
1684514104036149300,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.6240234375,1.0
1684514104036210500,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.6337890625,1.0
1684514104036261000,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.64453125,1.0
1684514104036576400,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.654296875,1.0
1684514104085243500,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.6650390625,1.0
1684514104085314100,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,46.70000076293945,9.100000381469727,14103.673828125,1.0
1684514104085353500,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.6845703125,1.0
1684514104085369800,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.6943359375,1.0
1684514104085570200,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.7060546875,1.0
1684514104137946200,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.7138671875,1.0
1684514104138085200,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.724609375,1.0
1684514104138262400,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.734375,1.0
1684514104138394400,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.7451171875,1.0
1684514104138600800,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.7578125,1.0
1684514104186228100,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.763671875,1.0
1684514104186312900,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,66.69999694824219,71.4000015258789,27.299999237060547,10.0,14103.7734375,1.0
1684514104186340200,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,71.4000015258789,71.4000015258789,30.0,0.0,14103.78515625,1.0
1684514104186355700,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,71.4000015258789,71.4000015258789,30.0,0.0,14103.7939453125,1.0
1684514104186628800,0,0,-213,1346,1500,1500,-7.107076168060303,-7.107076168060303,-7.035223007202148,-7.035223007202148,71.4000015258789,71.4000015258789,30.0,0.0,14103.8056640625,1.0
1684514104253707900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.814453125,1.0
1684514104253822600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.82421875,1.0
1684514104253974500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.8349609375,1.0
1684514104254078400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.849609375,1.0
1684514104254260000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.857421875,1.0
1684514104254397400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.8642578125,1.0
1684514104254503700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,30.0,0.0,14103.8759765625,1.0
1684514104309273000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.8837890625,1.0
1684514104309313900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.90234375,1.0
1684514104309644600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.9052734375,1.0
1684514104309679600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.9150390625,1.0
1684514104309688400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.9248046875,1.0
1684514104356386500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.93359375,1.0
1684514104356430200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.9462890625,1.0
1684514104356455300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.955078125,1.0
1684514104356470600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.96484375,1.0
1684514104356479800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,69.19999694824219,76.9000015258789,75.0,0.0,14103.974609375,1.0
1684514104407150400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14103.984375,1.0
1684514104407173700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14103.998046875,1.0
1684514104407189200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.005859375,1.0
1684514104407209000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.013671875,1.0
1684514104407215200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.0244140625,1.0
1684514104454502300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.0341796875,1.0
1684514104454542600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.0439453125,1.0
1684514104454559100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.0537109375,1.0
1684514104454586700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.064453125,1.0
1684514104454690000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,76.9000015258789,50.0,0.0,14104.07421875,1.0
1684514104502813800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.0849609375,1.0
1684514104502874300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.09375,1.0
1684514104503122800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.1044921875,1.0
1684514104503148500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.1142578125,1.0
1684514104503528100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.125,1.0
1684514104561079000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.134765625,1.0
1684514104561189500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.1474609375,1.0
1684514104561208300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.154296875,1.0
1684514104561677400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.1640625,1.0
1684514104561743800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.173828125,1.0
1684514104617254100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,71.4000015258789,11.100000381469727,0.0,14104.1904296875,1.0
1684514104617308500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.1943359375,1.0
1684514104617325300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.2041015625,1.0
1684514104617491000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.2138671875,1.0
1684514104617585700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.2236328125,1.0
1684514104617611800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.2373046875,1.0
1684514104663278100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.244140625,1.0
1684514104663315900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.25390625,1.0
1684514104663325800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.263671875,1.0
1684514104663334800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.275390625,1.0
1684514104663375700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,20.0,0.0,14104.2861328125,1.0
1684514104717822600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.296875,1.0
1684514104717923800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3056640625,1.0
1684514104717980300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3154296875,1.0
1684514104718012200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.326171875,1.0
1684514104718221100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3349609375,1.0
1684514104778884100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3447265625,1.0
1684514104778963200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3544921875,1.0
1684514104778974500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3642578125,1.0
1684514104779439800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3740234375,1.0
1684514104779566600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.3857421875,1.0
1684514104779863300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,71.4000015258789,41.70000076293945,16.700000762939453,14104.39453125,1.0
1684514104831823800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.404296875,1.0
1684514104831909200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.4150390625,1.0
1684514104831931400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.423828125,1.0
1684514104831973500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.4365234375,1.0
1684514104832014700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.443359375,1.0
1684514104832066100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.4541015625,1.0
1684514104892090000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.4638671875,1.0
1684514104892158100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.474609375,1.0
1684514104892185100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.484375,1.0
1684514104892209900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,73.30000305175781,20.0,0.0,14104.494140625,1.0
1684514104941685300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.50390625,1.0
1684514104941701800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.5146484375,1.0
1684514104941714900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.5244140625,1.0
1684514104942273400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.5341796875,1.0
1684514104942339500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.5439453125,1.0
1684514104942524800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.5537109375,1.0
1684514104942549100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.564453125,1.0
1684514104991380100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.57421875,1.0
1684514104991441000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.5869140625,1.0
1684514104991456100,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.59375,1.0
1684514104991464200,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,71.4000015258789,71.4000015258789,38.5,10.0,14104.6044921875,1.0
1684514105056528600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.6142578125,1.0
1684514105056699400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.62890625,1.0
1684514105056761900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.6357421875,1.0
1684514105056887000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.64453125,1.0
1684514105057181000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.654296875,1.0
1684514105057248800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.6640625,1.0
1684514105106189000,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.6767578125,1.0
1684514105106272400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.68359375,1.0
1684514105106292800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.6943359375,1.0
1684514105106306400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,68.69999694824219,73.30000305175781,41.70000076293945,0.0,14104.7041015625,1.0
1684514105106319500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.7138671875,1.0
1684514105106353300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.7255859375,1.0
1684514105157465900,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.7353515625,1.0
1684514105157518400,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.7451171875,1.0
1684514105157546700,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.75390625,1.0
1684514105157868300,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.765625,1.0
1684514105158092500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.7763671875,1.0
1684514105213772600,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.78515625,1.0
1684514105213852500,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.7958984375,1.0
1684514105214014800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,64.30000305175781,76.9000015258789,61.5,0.0,14104.8037109375,1.0
1684514105214343800,0,0,-136,1139,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,66.69999694824219,76.9000015258789,12.5,0.0,14104.814453125,1.0
1684514105214409400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.82421875,1.0
1684514105266765900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.833984375,1.0
1684514105266824200,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.8447265625,1.0
1684514105267271300,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.8544921875,1.0
1684514105267341400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.8642578125,1.0
1684514105267658400,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.87890625,1.0
1684514105268005600,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.8857421875,1.0
1684514105318730700,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.8935546875,1.0
1684514105318773900,0,0,-71,1204,1500,1500,7.107076168060303,-7.107076168060303,7.035223007202148,-7.035223007202148,66.69999694824219,76.9000015258789,12.5,0.0,14104.904296875,1.0
