%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692299270968529200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,12.5,10.0,99271.8984375,1.0
1692299271024682300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,12.5,10.0,99271.90625,1.0
1692299271024726100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.9140625,1.0
1692299271024748500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.921875,1.0
1692299271024751700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.9375,1.0
1692299271024760200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.9453125,1.0
1692299271072084900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.953125,1.0
1692299271072283100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.96875,1.0
1692299271072484500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.9765625,1.0
1692299271072513500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.984375,1.0
1692299271072820200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99271.9921875,1.0
1692299271072844600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,30.0,0.0,99272.0078125,1.0
1692299271125492600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.015625,1.0
1692299271125534700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.0234375,1.0
1692299271125813000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.03125,1.0
1692299271125868400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.046875,1.0
1692299271126270100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.0546875,1.0
1692299271173091500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.0625,1.0
1692299271173139800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.078125,1.0
1692299271173248600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.0859375,1.0
1692299271173564500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.09375,1.0
1692299271173653500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,0.0,99272.1015625,1.0
1692299271223268700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.1171875,1.0
1692299271223522000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.125,1.0
1692299271223571900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.1328125,1.0
1692299271223862300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.1484375,1.0
1692299271223882200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.15625,1.0
1692299271274126000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.1640625,1.0
1692299271274134600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.171875,1.0
1692299271274393300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.1875,1.0
1692299271274450300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.1953125,1.0
1692299271274655400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.203125,1.0
1692299271327081100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,36.400001525878906,0.0,99272.21875,1.0
1692299271327149600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.2265625,1.0
1692299271327432700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.234375,1.0
1692299271327498700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.2421875,1.0
1692299271327672400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.2578125,1.0
1692299271378008500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.265625,1.0
1692299271378035300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.2734375,1.0
1692299271378040100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.28125,1.0
1692299271378043600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.296875,1.0
1692299271378047200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.3046875,1.0
1692299271427073400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,57.099998474121094,0.0,0.0,99272.3125,1.0
1692299271427080400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.328125,1.0
1692299271427292900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.3359375,1.0
1692299271427299800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.34375,1.0
1692299271427475600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.3515625,1.0
1692299271476377900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.3671875,1.0
1692299271476504100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.375,1.0
1692299271476513600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.3828125,1.0
1692299271476518000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.3984375,1.0
1692299271476972800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.40625,1.0
1692299271530059700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,57.099998474121094,36.400001525878906,0.0,99272.4140625,1.0
1692299271530374300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.421875,1.0
1692299271530423000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.4375,1.0
1692299271530603800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.4453125,1.0
1692299271530633600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.453125,1.0
1692299271590962600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.46875,1.0
1692299271591094500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.4765625,1.0
1692299271591378300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.484375,1.0
1692299271591533900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.4921875,1.0
1692299271591731500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.5078125,1.0
1692299271655199300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,40.0,12.5,0.0,99272.515625,1.0
1692299271655268100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.5234375,1.0
1692299271655401700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.53125,1.0
1692299271655621300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.546875,1.0
1692299271655646400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.5546875,1.0
1692299271655808300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.5625,1.0
1692299271655936300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.578125,1.0
1692299271656078200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.5859375,1.0
1692299271705179600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.59375,1.0
1692299271705448400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.6015625,1.0
1692299271705635000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,99272.6171875,1.0
1692299271705775200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.625,1.0
1692299271705965200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.6328125,1.0
1692299271758132100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.6484375,1.0
1692299271758167900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.65625,1.0
1692299271758173900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.6640625,1.0
1692299271758358200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.671875,1.0
1692299271758389900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.6875,1.0
1692299271805896300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.6953125,1.0
1692299271805934100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.703125,1.0
1692299271805943200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,22.200000762939453,0.0,99272.71875,1.0
1692299271805954600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.7265625,1.0
1692299271806015900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.734375,1.0
1692299271853977600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.7421875,1.0
1692299271854174500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.7578125,1.0
1692299271854193800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.765625,1.0
1692299271854461100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.7734375,1.0
1692299271854487800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.78125,1.0
1692299271901000900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.796875,1.0
1692299271901069000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.8046875,1.0
1692299271901113500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,99272.8125,1.0
1692299271901369500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.828125,1.0
1692299271901578800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.8359375,1.0
1692299271950996300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.84375,1.0
1692299271951006100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.8515625,1.0
1692299271951010200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.8671875,1.0
1692299271951361500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.875,1.0
1692299271951611300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.8828125,1.0
1692299271999664000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.8984375,1.0
1692299271999840200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.90625,1.0
1692299272000558100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,57.099998474121094,33.29999923706055,10.0,99272.9140625,1.0
1692299272000584600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.921875,1.0
1692299272050267600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.9375,1.0
1692299272050294900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.9453125,1.0
1692299272050300000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.953125,1.0
1692299272050314100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.96875,1.0
1692299272050317700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.9765625,1.0
1692299272096869500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.984375,1.0
1692299272096888600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99272.9921875,1.0
1692299272097567600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99273.0078125,1.0
1692299272097594100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,99273.015625,1.0
1692299272097598200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.0234375,1.0
1692299272150935900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.03125,1.0
1692299272150999600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.046875,1.0
1692299272151339700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.0546875,1.0
1692299272151530900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.0625,1.0
1692299272151558300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.078125,1.0
1692299272200639300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.0859375,1.0
1692299272200820800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.09375,1.0
1692299272201009600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.1015625,1.0
1692299272201204900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.1171875,1.0
1692299272201408000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.200000762939453,0.0,99273.125,1.0
1692299272252883100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.1328125,1.0
1692299272253058300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.1484375,1.0
1692299272253228100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.15625,1.0
1692299272253443700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.1640625,1.0
1692299272253623700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.171875,1.0
1692299272253823800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.1875,1.0
1692299272299903800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.1953125,1.0
1692299272299942200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.203125,1.0
1692299272300148700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.21875,1.0
1692299272300495600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,12.5,0.0,99273.2265625,1.0
1692299272300573300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.234375,1.0
1692299272350995800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.2421875,1.0
1692299272351167400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.2578125,1.0
1692299272351193100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.265625,1.0
1692299272351357700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.2734375,1.0
1692299272399756300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.28125,1.0
1692299272399819300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.296875,1.0
1692299272400090200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.3046875,1.0
1692299272400279100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.3125,1.0
1692299272400306100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,20.0,0.0,99273.328125,1.0
1692299272452944300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.3359375,1.0
1692299272453149400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.34375,1.0
1692299272453175500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.3515625,1.0
1692299272453437600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.3671875,1.0
1692299272453641600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.375,1.0
1692299272502232600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.3828125,1.0
1692299272502421600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.3984375,1.0
1692299272502554500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.40625,1.0
1692299272502770900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.4140625,1.0
1692299272502981500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99273.421875,1.0
1692299272503117000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.4375,1.0
1692299272570646300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.4453125,1.0
1692299272570670500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.453125,1.0
1692299272570675200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.46875,1.0
1692299272570956600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.4765625,1.0
1692299272634616900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.484375,1.0
1692299272634646300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.4921875,1.0
1692299272634650900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,42.900001525878906,22.200000762939453,0.0,99273.5078125,1.0
