%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692299270670429300,0,99270.671875,259.0,4097.0,2.545801877975464,15.015859603881836,2.395153045654297,4098.0,4353.0,0.9791484475135803,-0.5471823215484619,2.4483814239501953,4354.0,4609.0,-2.0164334774017334,11.276009559631348,7.3877153396606445,4610.0,4865.0,-4.565198418674931e-16,-2.7621990049517438e-15,1.6473617683464194e-15,260.0,5121.0,0.6032904982566833,-3.1968390941619873,4.109886169433594,5122.0,5377.0,-0.1902581751346588,-0.6610233783721924,0.6069957613945007,5378.0,5633.0,1.785334587097168,0.30003422498703003,4.4240193367004395,5634.0,5889.0,-9.866397529504516e-16,-1.4467860605024956e-15,6.838103335931071e-16,1280.0,1792.0,-2.64915631715179e-15,6.893191711842531e-16,-1.895393052925637e-16,1280.0,3328.0,89.99872589111328,-87.16712951660156,-87.16712188720703
1692299270680392100,0,99270.6796875,259.0,4097.0,2.542353868484497,15.026728630065918,2.3998968601226807,4098.0,4353.0,0.9813836216926575,-0.5370840430259705,2.4505083560943604,4354.0,4609.0,-2.016672134399414,11.278773307800293,7.385408401489258,4610.0,4865.0,-2.4301731010563724e-15,-3.1154756949443047e-15,-1.9726408430586736e-15,260.0,5121.0,0.6042671203613281,-3.1994998455047607,4.109105587005615,5122.0,5377.0,-0.19014911353588104,-0.6662553548812866,0.6069124937057495,5378.0,5633.0,1.786049723625183,0.28481465578079224,4.421731472015381,5634.0,5889.0,-3.0505516783284467e-15,4.744083836201159e-16,9.636536081025749e-16,1280.0,1792.0,1.468304614890136e-15,-4.994981877320579e-16,-7.003831684808479e-16,1280.0,3328.0,89.99879455566406,-85.63300323486328,-85.63308715820312
1692299270690464500,0,99270.6875,259.0,4097.0,2.5393452644348145,15.0372896194458,2.4059457778930664,4098.0,4353.0,0.9827585220336914,-0.5288593769073486,2.4551117420196533,4354.0,4609.0,-2.018329381942749,11.281425476074219,7.38686466217041,4610.0,4865.0,1.2393034342484234e-15,6.57620551320037e-16,-2.0670388533819027e-16,260.0,5121.0,0.6064245104789734,-3.2048442363739014,4.108858108520508,5122.0,5377.0,-0.18853230774402618,-0.6694044470787048,0.6081746220588684,5378.0,5633.0,1.7838411331176758,0.2717765271663666,4.4213151931762695,5634.0,5889.0,7.277967016044637e-16,-3.0496844307413828e-18,-9.067853645060279e-17,1280.0,1792.0,-6.804543890560856e-16,4.952260182439032e-16,-7.579624565319455e-16,1280.0,3328.0,89.9988784790039,-87.64812469482422,-87.64816284179688
1692299270700308000,0,99270.6953125,259.0,4097.0,2.5353238582611084,15.04702091217041,2.4124529361724854,4098.0,4353.0,0.9851581454277039,-0.5199165344238281,2.4583168029785156,4354.0,4609.0,-2.018893241882324,11.28274154663086,7.385015964508057,4610.0,4865.0,-7.223401153582515e-16,-7.396033350375638e-16,-7.9252695943363735e-16,260.0,5121.0,0.6090635061264038,-3.2131717205047607,4.110684394836426,5122.0,5377.0,-0.18842686712741852,-0.6702757477760315,0.6099637150764465,5378.0,5633.0,1.782899260520935,0.26165303587913513,4.4203619956970215,5634.0,5889.0,-8.989931246124313e-17,-6.413924588418286e-16,-2.1591918028784343e-16,1280.0,1792.0,-2.1621108901729094e-15,1.6635641057290753e-16,-9.429406879268919e-16,1280.0,3328.0,89.99894714355469,-88.24079132080078,-88.24081420898438
1692299270729866800,0,99270.7265625,259.0,4097.0,2.5338540077209473,15.056658744812012,2.4159603118896484,4098.0,4353.0,0.9898343682289124,-0.5101962685585022,2.4621965885162354,4354.0,4609.0,-2.022322416305542,11.282856941223145,7.385565280914307,4610.0,4865.0,-2.043274708771973e-15,-1.0457357593727265e-15,-2.8453520176254616e-15,260.0,5121.0,0.6099079251289368,-3.225248336791992,4.110968112945557,5122.0,5377.0,-0.1884549856185913,-0.6680433750152588,0.6118590831756592,5378.0,5633.0,1.7810227870941162,0.25203150510787964,4.418441295623779,5634.0,5889.0,2.6916185023141215e-15,-5.924321545455172e-16,7.184418579767504e-16,1280.0,1792.0,-1.0841633148490491e-15,5.418597347923439e-16,5.050669529042221e-16,1280.0,3328.0,89.99897766113281,-81.503173828125,-81.50330352783203
1692299270730621500,0,99270.7265625,259.0,4097.0,2.5293521881103516,15.076123237609863,2.4231345653533936,4098.0,4353.0,0.9896438121795654,-0.5032656192779541,2.4760537147521973,4354.0,4609.0,-2.0192620754241943,11.292316436767578,7.384700775146484,4610.0,4865.0,-2.9332179216177024e-15,4.991408986469942e-16,-7.793832844932964e-16,260.0,5121.0,0.6139604449272156,-3.248015880584717,4.108251094818115,5122.0,5377.0,-0.18931765854358673,-0.6607373952865601,0.616059422492981,5378.0,5633.0,1.7772048711776733,0.2330409735441208,4.414563179016113,5634.0,5889.0,1.9838602179615304e-15,-1.2431522460816286e-15,2.2743763723041984e-16,1280.0,1792.0,2.439704974570062e-15,-7.69656752220416e-17,-7.165245459610811e-16,1280.0,3328.0,89.99909973144531,-83.02812957763672,-83.02836608886719
1692299270741379500,0,99270.7421875,259.0,4097.0,2.526108503341675,15.086569786071777,2.429004669189453,4098.0,4353.0,0.9921960830688477,-0.49880167841911316,2.483429431915283,4354.0,4609.0,-2.0204918384552,11.293376922607422,7.385890483856201,4610.0,4865.0,-2.8707140898903867e-15,1.6908310756830365e-15,-5.139526990978341e-16,260.0,5121.0,0.6158487796783447,-3.258779287338257,4.1073174476623535,5122.0,5377.0,-0.1916649043560028,-0.6550100445747375,0.6155140995979309,5378.0,5633.0,1.7776222229003906,0.22202889621257782,4.409328937530518,5634.0,5889.0,3.03957751946382e-15,-2.249709978786765e-16,-4.898369828752345e-16,1280.0,1792.0,1.0401667295027663e-15,-7.937471633337164e-16,1.1567977929744243e-16,1280.0,3328.0,89.99916076660156,-85.44746398925781,-85.4476318359375
1692299270753943700,0,99270.75,259.0,4097.0,2.5185718536376953,15.016006469726562,2.425031900405884,4098.0,4353.0,1.003243088722229,-0.4253922402858734,2.4845945835113525,4354.0,4609.0,-2.0205719470977783,11.237709045410156,7.381516933441162,4610.0,4865.0,3.1771341877902606e-15,2.486352561283014e-15,-5.984138482794678e-16,260.0,5121.0,0.6185355186462402,-3.2000739574432373,4.105319976806641,5122.0,5377.0,-0.19230373203754425,-0.6572788953781128,0.6150174736976624,5378.0,5633.0,1.7772533893585205,0.21772590279579163,4.405951499938965,5634.0,5889.0,-3.0566016111542105e-15,5.887579373785648e-16,-8.539293836317264e-17,1280.0,1792.0,-2.932709490091113e-15,4.180515394741961e-18,-5.496625493628914e-16,1280.0,3328.0,89.99774169921875,92.24796295166016,92.24781036376953
1692299270760797900,0,99270.7578125,259.0,4097.0,2.5158424377441406,15.019824981689453,2.428380250930786,4098.0,4353.0,1.0050461292266846,-0.42120641469955444,2.490328550338745,4354.0,4609.0,-2.0199623107910156,11.237274169921875,7.380403995513916,4610.0,4865.0,-3.1351630699790996e-15,3.0890937950108855e-15,2.180607125125628e-15,260.0,5121.0,0.6192077994346619,-3.200434684753418,4.106182098388672,5122.0,5377.0,-0.19152593612670898,-0.6544659733772278,0.6164554953575134,5378.0,5633.0,1.776517629623413,0.20768429338932037,4.402514457702637,5634.0,5889.0,3.1404428380975725e-15,7.542788690630142e-16,-5.188131329678569e-16,1280.0,1792.0,2.8440200583159042e-15,-4.995372041871908e-16,3.9268127150376183e-16,1280.0,3328.0,89.99971771240234,-82.03743743896484,-82.03755950927734
1692299270775855300,0,99270.7734375,259.0,4097.0,2.5140151977539062,15.034736633300781,2.4338529109954834,4098.0,4353.0,1.0054311752319336,-0.4247798025608063,2.497593641281128,4354.0,4609.0,-2.019648790359497,11.24055290222168,7.380706787109375,4610.0,4865.0,2.2788686644795208e-15,2.3549190941322745e-15,6.162346803358695e-16,260.0,5121.0,0.6201604008674622,-3.2067103385925293,4.107156753540039,5122.0,5377.0,-0.19023007154464722,-0.6509605050086975,0.6161838173866272,5378.0,5633.0,1.773874282836914,0.19701480865478516,4.400309085845947,5634.0,5889.0,-2.4631658813848746e-15,2.036842790556777e-16,-5.065710187207497e-16,1280.0,1792.0,2.2268134076730605e-15,-6.509955890022059e-16,-7.861265137863878e-16,1280.0,3328.0,89.99929809570312,-83.94487762451172,-83.9449691772461
1692299270778716400,0,99270.78125,259.0,4097.0,2.5132579803466797,15.053177833557129,2.440091609954834,4098.0,4353.0,1.005685806274414,-0.43325987458229065,2.5049540996551514,4354.0,4609.0,-2.019303798675537,11.243704795837402,7.381030082702637,4610.0,4865.0,1.71520106060849e-15,1.192172932876418e-15,8.794185902480785e-17,260.0,5121.0,0.6209747791290283,-3.2131214141845703,4.108844757080078,5122.0,5377.0,-0.18973617255687714,-0.647642195224762,0.6158567070960999,5378.0,5633.0,1.7707241773605347,0.18733695149421692,4.397571563720703,5634.0,5889.0,-4.106975299429628e-16,7.929538110994943e-16,-2.664204161862228e-17,1280.0,1792.0,2.736484355222524e-15,-1.8191172066297953e-16,1.2520525043319072e-17,1280.0,3328.0,89.99934387207031,-78.47246551513672,-78.47250366210938
1692299270788971200,0,99270.7890625,259.0,4097.0,2.5122573375701904,15.070842742919922,2.4455435276031494,4098.0,4353.0,1.0086028575897217,-0.44112223386764526,2.511723279953003,4354.0,4609.0,-2.019679069519043,11.243330001831055,7.380387306213379,4610.0,4865.0,2.250438215363167e-15,-1.2561944358869767e-15,-2.338049374196521e-15,260.0,5121.0,0.6216258406639099,-3.2175426483154297,4.109842300415039,5122.0,5377.0,-0.1899835616350174,-0.6466613411903381,0.6141163110733032,5378.0,5633.0,1.7687268257141113,0.17949876189231873,4.390619277954102,5634.0,5889.0,1.5757583675458692e-15,-4.432716973245091e-17,-7.611440181609511e-16,1280.0,1792.0,-3.0675459121074465e-15,-1.4557943617756635e-15,-5.0603818205736755e-16,1280.0,3328.0,89.99942016601562,-73.97865295410156,-73.9787368774414
1692299270800117600,0,99270.796875,259.0,4097.0,2.511906147003174,15.090978622436523,2.450751781463623,4098.0,4353.0,1.0079998970031738,-0.451875239610672,2.519231081008911,4354.0,4609.0,-2.0180001258850098,11.248003005981445,7.3798089027404785,4610.0,4865.0,-8.939418436314803e-16,2.553319833125886e-15,-8.145714683419633e-16,260.0,5121.0,0.6213296055793762,-3.223393440246582,4.110342025756836,5122.0,5377.0,-0.1898403912782669,-0.6477017998695374,0.615458071231842,5378.0,5633.0,1.7682982683181763,0.1762257069349289,4.389092922210693,5634.0,5889.0,2.4555239501347463e-15,7.944011257085559e-16,2.997680305277307e-16,1280.0,1792.0,-5.693926466219634e-16,-7.79312993993564e-17,6.973240031127206e-16,1280.0,3328.0,89.9993667602539,-79.07026672363281,-79.07036590576172
1692299270820324800,0,99270.8203125,259.0,4097.0,2.512145757675171,15.108564376831055,2.4541265964508057,4098.0,4353.0,1.008620023727417,-0.45815637707710266,2.523242235183716,4354.0,4609.0,-2.0162394046783447,11.247213363647461,7.381595134735107,4610.0,4865.0,1.826057132855107e-15,-1.3812992963723055e-15,-2.307636867983592e-15,260.0,5121.0,0.6210178732872009,-3.2329823970794678,4.111466407775879,5122.0,5377.0,-0.18941061198711395,-0.6469519138336182,0.6119384169578552,5378.0,5633.0,1.7665412425994873,0.1732618510723114,4.383511543273926,5634.0,5889.0,2.6169112551574763e-15,1.604811518227353e-16,2.1570237955801573e-16,1280.0,1792.0,-1.274618249522705e-15,9.728763145905165e-16,-7.650295171086842e-16,1280.0,3328.0,89.99938201904297,-76.33248138427734,-76.33248901367188
1692299270828078200,0,99270.828125,259.0,4097.0,2.514679431915283,15.135443687438965,2.456148147583008,4098.0,4353.0,1.0108861923217773,-0.47024399042129517,2.5287914276123047,4354.0,4609.0,-2.0168001651763916,11.249094009399414,7.381324768066406,4610.0,4865.0,2.1229451454830546e-15,4.343128614519719e-16,7.499788004271593e-16,260.0,5121.0,0.6208841800689697,-3.245957136154175,4.111435890197754,5122.0,5377.0,-0.19068925082683563,-0.6504696607589722,0.6117396950721741,5378.0,5633.0,1.7627249956130981,0.1741926074028015,4.378392696380615,5634.0,5889.0,-1.8491356042942345e-15,5.489337833908974e-16,-5.006849470656102e-17,1280.0,1792.0,1.7100924990244809e-15,-7.661562826867692e-16,-6.577171660155832e-16,1280.0,3328.0,89.99958801269531,-56.41841125488281,-56.418521881103516
1692299270843932000,0,99270.84375,259.0,4097.0,2.5154924392700195,15.145648956298828,2.4546926021575928,4098.0,4353.0,1.014129877090454,-0.4745357632637024,2.532094717025757,4354.0,4609.0,-2.017336368560791,11.247983932495117,7.382976055145264,4610.0,4865.0,-1.0461772752964828e-15,4.076400851105096e-16,-1.2298007833714143e-15,260.0,5121.0,0.6200708746910095,-3.2532801628112793,4.111386775970459,5122.0,5377.0,-0.19027483463287354,-0.6516081690788269,0.6131797432899475,5378.0,5633.0,1.7588385343551636,0.17611227929592133,4.375736236572266,5634.0,5889.0,1.3492999798118141e-15,-7.419111954163663e-18,-7.74404530708454e-16,1280.0,1792.0,-1.6001357640096111e-15,-2.7483868621973415e-16,9.325372175104777e-16,1280.0,3328.0,89.99966430664062,-54.8348388671875,-54.835044860839844
1692299270852284700,0,99270.8515625,259.0,4097.0,2.5139758586883545,15.154109001159668,2.454819440841675,4098.0,4353.0,1.0173856019973755,-0.4805315434932709,2.5365610122680664,4354.0,4609.0,-2.018454074859619,11.250101089477539,7.384202480316162,4610.0,4865.0,-3.1505107246481963e-16,-2.3270354047833734e-15,9.566956559573544e-16,260.0,5121.0,0.6215410828590393,-3.259467840194702,4.1108269691467285,5122.0,5377.0,-0.19163990020751953,-0.6532238125801086,0.6122320890426636,5378.0,5633.0,1.7567805051803589,0.1813005656003952,4.371716022491455,5634.0,5889.0,1.591143026966849e-15,7.334749457850605e-16,4.780066325196113e-16,1280.0,1792.0,-4.1919835921905185e-17,1.057342334211597e-15,2.415401799368323e-16,1280.0,3328.0,89.99979400634766,-54.284236907958984,-54.28443145751953
1692299270862764800,0,99270.859375,259.0,4097.0,2.511807441711426,15.159026145935059,2.4526166915893555,4098.0,4353.0,1.0204052925109863,-0.4874497354030609,2.5416362285614014,4354.0,4609.0,-2.018360137939453,11.25146770477295,7.385840892791748,4610.0,4865.0,-2.735252134042506e-15,-1.16088713569487e-15,-1.1442648552588332e-15,260.0,5121.0,0.6235409379005432,-3.264967203140259,4.108180522918701,5122.0,5377.0,-0.19281569123268127,-0.6531236171722412,0.6133301258087158,5378.0,5633.0,1.7532484531402588,0.18658997118473053,4.370058536529541,5634.0,5889.0,-3.0108910546391586e-15,1.0630175608373192e-15,-1.6247922313596938e-16,1280.0,1792.0,-3.7693394963245913e-16,-9.44468311847265e-16,6.650254192240525e-17,1280.0,3328.0,89.99991607666016,7.425684452056885,7.425376892089844
1692299270893026600,0,99270.890625,259.0,4097.0,2.5030033588409424,15.167513847351074,2.4443492889404297,4098.0,4353.0,1.027709722518921,-0.5124852657318115,2.5515730381011963,4354.0,4609.0,-2.0199344158172607,11.254947662353516,7.383179664611816,4610.0,4865.0,7.764367745071539e-16,-2.3283720227741406e-15,2.3026103627163483e-15,260.0,5121.0,0.6361424922943115,-3.2712254524230957,4.098872661590576,5122.0,5377.0,-0.1973947286605835,-0.6446009874343872,0.6137179136276245,5378.0,5633.0,1.745281457901001,0.19392099976539612,4.359081745147705,5634.0,5889.0,1.0147711994364247e-15,-4.510769140275554e-16,-5.325912355856914e-16,1280.0,1792.0,4.097181480977e-16,-4.455787172878093e-16,-4.1671469318157973e-16,1280.0,3328.0,89.99962615966797,107.32667541503906,107.32621765136719
1692299270898317800,0,99270.8984375,259.0,4097.0,2.4984891414642334,15.167160987854004,2.4405245780944824,4098.0,4353.0,1.0294969081878662,-0.5207932591438293,2.557626485824585,4354.0,4609.0,-2.022108554840088,11.256367683410645,7.3857574462890625,4610.0,4865.0,-2.8006341837245917e-15,2.0297998968888146e-15,1.3300594146566959e-15,260.0,5121.0,0.6395927667617798,-3.2706849575042725,4.093834400177002,5122.0,5377.0,-0.19536936283111572,-0.6414557695388794,0.6135538220405579,5378.0,5633.0,1.742159128189087,0.19630685448646545,4.356560707092285,5634.0,5889.0,-1.522134405721094e-15,-5.501643105050211e-16,-6.232705595122373e-16,1280.0,1792.0,5.316775517334e-17,-1.36162060342522e-15,6.769829304008822e-16,1280.0,3328.0,89.99966430664062,106.15054321289062,106.15010833740234
1692299270908339200,0,99270.90625,259.0,4097.0,2.489391803741455,15.166485786437988,2.4392919540405273,4098.0,4353.0,1.0300415754318237,-0.531419038772583,2.5636861324310303,4354.0,4609.0,-2.019866943359375,11.260642051696777,7.386161804199219,4610.0,4865.0,-1.1726423648159836e-15,-2.5674974705970285e-15,1.3231853187732536e-15,260.0,5121.0,0.6480550169944763,-3.2652857303619385,4.088967323303223,5122.0,5377.0,-0.19534321129322052,-0.6398135423660278,0.6108366250991821,5378.0,5633.0,1.7395267486572266,0.19891980290412903,4.351967811584473,5634.0,5889.0,-4.285802417266283e-17,-3.6861563610416867e-16,-9.789108949441114e-16,1280.0,1792.0,-7.66992780661742e-16,1.07431708623281e-15,-3.879491962124726e-17,1280.0,3328.0,89.99949645996094,121.7020034790039,121.70162963867188
1692299270927584300,0,99270.9296875,259.0,4097.0,2.4795000553131104,15.162335395812988,2.435127019882202,4098.0,4353.0,1.0335890054702759,-0.5390089154243469,2.5680670738220215,4354.0,4609.0,-2.021336317062378,11.26242446899414,7.385768890380859,4610.0,4865.0,3.883329484596931e-16,9.280312007544319e-17,2.374482961175448e-16,260.0,5121.0,0.6555271744728088,-3.255908966064453,4.083341121673584,5122.0,5377.0,-0.193793386220932,-0.6403792500495911,0.6098446249961853,5378.0,5633.0,1.7361953258514404,0.20118167996406555,4.347037315368652,5634.0,5889.0,1.228283535604645e-15,6.73379281666348e-16,4.817157897956379e-16,1280.0,1792.0,-9.484187676341406e-16,1.8035418589165648e-16,-2.9638416037322936e-16,1280.0,3328.0,89.9993896484375,116.89119720458984,116.89070892333984
1692299270928350100,0,99270.9296875,259.0,4097.0,2.469534158706665,15.157806396484375,2.4306724071502686,4098.0,4353.0,1.0373647212982178,-0.5466921925544739,2.5738089084625244,4354.0,4609.0,-2.022979497909546,11.264402389526367,7.386762619018555,4610.0,4865.0,2.689740206753585e-15,1.1428583570499175e-15,-1.3151858337402656e-15,260.0,5121.0,0.6629007458686829,-3.2461342811584473,4.077641010284424,5122.0,5377.0,-0.1921190768480301,-0.6411418914794922,0.6090107560157776,5378.0,5633.0,1.7319227457046509,0.20405562222003937,4.343867301940918,5634.0,5889.0,1.5773980115735167e-15,-6.634851427490297e-17,-2.047529831722064e-16,1280.0,1792.0,-2.504499183386753e-15,-8.494351326927135e-16,4.053222853294666e-16,1280.0,3328.0,89.99937438964844,116.26461791992188,116.26411437988281
1692299270943373500,0,99270.9453125,259.0,4097.0,2.4601409435272217,15.152485847473145,2.4301371574401855,4098.0,4353.0,1.038514256477356,-0.5531702637672424,2.577162504196167,4354.0,4609.0,-2.0236332416534424,11.266006469726562,7.384211540222168,4610.0,4865.0,2.4177896911257513e-15,2.987466146724604e-15,-2.6829503906483946e-16,260.0,5121.0,0.6723971366882324,-3.2344448566436768,4.075320720672607,5122.0,5377.0,-0.18980050086975098,-0.6441342830657959,0.6072092056274414,5378.0,5633.0,1.727809190750122,0.20611701905727386,4.339753150939941,5634.0,5889.0,7.714774495405391e-16,2.6920419658481895e-16,6.249187268089166e-16,1280.0,1792.0,-1.0246085342067177e-15,4.0384114234207405e-16,-2.2918321331603334e-16,1280.0,3328.0,89.99931335449219,120.66600799560547,120.66567993164062
1692299270948168500,0,99270.9453125,259.0,4097.0,2.440389394760132,15.008661270141602,2.4211556911468506,4098.0,4353.0,1.0471992492675781,-0.49551311135292053,2.5798401832580566,4354.0,4609.0,-2.0254082679748535,11.196508407592773,7.381048679351807,4610.0,4865.0,2.03023548358194e-15,1.5288779526515407e-15,1.905358051442949e-15,260.0,5121.0,0.6888295412063599,-3.092393398284912,4.070902347564697,5122.0,5377.0,-0.18992415070533752,-0.6573156118392944,0.601911723613739,5378.0,5633.0,1.7220122814178467,0.2237922102212906,4.333258628845215,5634.0,5889.0,-8.740733623646506e-16,5.126765380836771e-16,3.914985488115988e-16,1280.0,1792.0,2.6880916688799914e-15,-8.1372761176826125e-16,4.641898310839992e-16,1280.0,3328.0,89.99303436279297,98.4295425415039,98.42913818359375
1692299270957695100,0,99270.953125,259.0,4097.0,2.428166627883911,14.99711799621582,2.4194211959838867,4098.0,4353.0,1.0447742938995361,-0.5007171630859375,2.5833828449249268,4354.0,4609.0,-2.0229921340942383,11.198296546936035,7.381346225738525,4610.0,4865.0,9.64900122963578e-16,3.3515047608889453e-16,-1.7319107971963308e-15,260.0,5121.0,0.698707640171051,-3.075559616088867,4.0667009353637695,5122.0,5377.0,-0.18824690580368042,-0.6664617657661438,0.596032440662384,5378.0,5633.0,1.720502257347107,0.23383323848247528,4.325698375701904,5634.0,5889.0,-2.297003004605525e-16,5.107208448875853e-16,-2.400238056727899e-16,1280.0,1792.0,-2.9588955136554797e-15,-7.518732425532528e-16,-1.1104583939053748e-15,1280.0,3328.0,89.99868774414062,112.51976013183594,112.51945495605469
1692299270977904300,0,99270.9765625,259.0,4097.0,2.4054172039031982,15.002543449401855,2.42107892036438,4098.0,4353.0,1.0438750982284546,-0.5130874514579773,2.5887112617492676,4354.0,4609.0,-2.028550386428833,11.197205543518066,7.379085063934326,4610.0,4865.0,1.0104474138780467e-15,-6.618884856434554e-16,-1.623089403968137e-15,260.0,5121.0,0.7246947884559631,-3.073807954788208,4.054685115814209,5122.0,5377.0,-0.1853584498167038,-0.6761313676834106,0.5771000385284424,5378.0,5633.0,1.7112836837768555,0.24981313943862915,4.314719200134277,5634.0,5889.0,-3.674416219694946e-16,4.0148564297743335e-17,6.619308372908181e-17,1280.0,1792.0,-7.610783201679797e-16,7.683536449706245e-16,7.874139509266552e-16,1280.0,3328.0,89.99942779541016,163.1021270751953,163.1018829345703
1692299270992937300,0,99270.9921875,259.0,4097.0,2.3935346603393555,15.010432243347168,2.4241068363189697,4098.0,4353.0,1.0393471717834473,-0.5200758576393127,2.591552972793579,4354.0,4609.0,-2.0275352001190186,11.200732231140137,7.3744120597839355,4610.0,4865.0,1.5947879156180027e-15,2.4735060360884815e-15,-1.0167238221380826e-15,260.0,5121.0,0.7374204993247986,-3.0822954177856445,4.043874263763428,5122.0,5377.0,-0.1838637739419937,-0.6760302186012268,0.5614327788352966,5378.0,5633.0,1.707492709159851,0.2582438290119171,4.307529926300049,5634.0,5889.0,-2.543203718636828e-16,-3.7959360661705803e-16,-3.276606666621372e-16,1280.0,1792.0,1.6661524531274272e-15,-7.103825512418626e-16,5.949066554218022e-16,1280.0,3328.0,89.99946594238281,-176.88424682617188,-176.88449096679688
1692299270998046300,0,99271.0,259.0,4097.0,2.383420705795288,15.016440391540527,2.428165912628174,4098.0,4353.0,1.0353840589523315,-0.5278242230415344,2.593886375427246,4354.0,4609.0,-2.028986692428589,11.20140266418457,7.37112283706665,4610.0,4865.0,2.7389943256034754e-15,1.1025853285397645e-15,-1.4638836323010605e-15,260.0,5121.0,0.7497902512550354,-3.0851950645446777,4.034854412078857,5122.0,5377.0,-0.1811915934085846,-0.6790229678153992,0.5449913740158081,5378.0,5633.0,1.701666235923767,0.2661043107509613,4.298163890838623,5634.0,5889.0,7.746992981740985e-16,1.3822194917903789e-15,5.864158912794067e-16,1280.0,1792.0,-1.2613656779090826e-15,5.574980276414673e-16,1.3669616226136912e-16,1280.0,3328.0,89.99949645996094,167.72509765625,167.7248992919922
1692299271008209900,0,99271.0078125,259.0,4097.0,2.3725833892822266,15.024150848388672,2.4312872886657715,4098.0,4353.0,1.0322606563568115,-0.5353200435638428,2.5957932472229004,4354.0,4609.0,-2.0294394493103027,11.20140552520752,7.368457317352295,4610.0,4865.0,2.164348962977792e-15,4.599699658803375e-16,2.1229972380093108e-15,260.0,5121.0,0.7602035403251648,-3.0886917114257812,4.025491714477539,5122.0,5377.0,-0.1774749457836151,-0.682941198348999,0.5303975343704224,5378.0,5633.0,1.695571780204773,0.27523982524871826,4.292722225189209,5634.0,5889.0,-8.923890800379305e-18,-1.2513443252309985e-15,-3.379780838250662e-16,1280.0,1792.0,1.482131051325523e-15,-1.270816342138954e-15,1.8178109230064515e-16,1280.0,3328.0,89.99951934814453,171.5671844482422,171.56698608398438
1692299271038077200,0,99271.0390625,259.0,4097.0,2.36079740524292,15.038422584533691,2.4396579265594482,4098.0,4353.0,1.021905541419983,-0.5466448068618774,2.597046375274658,4354.0,4609.0,-2.029210329055786,11.204586029052734,7.358814239501953,4610.0,4865.0,-1.6203065830990514e-15,-1.2229526543417612e-16,-3.191283896335201e-18,260.0,5121.0,0.7763986587524414,-3.0954341888427734,4.010741233825684,5122.0,5377.0,-0.17295202612876892,-0.6888810992240906,0.5052074193954468,5378.0,5633.0,1.68624746799469,0.28603553771972656,4.279318809509277,5634.0,5889.0,1.7394598724596163e-15,3.4395676000414227e-16,-2.325273523313525e-16,1280.0,1792.0,-2.635119710666365e-15,-3.5215196258750524e-16,2.0887640573388934e-16,1280.0,3328.0,89.99970245361328,-169.77073669433594,-169.7708740234375
1692299271039011500,0,99271.0390625,259.0,4097.0,2.357455253601074,15.042463302612305,2.442129373550415,4098.0,4353.0,1.0165075063705444,-0.5489367246627808,2.5978379249572754,4354.0,4609.0,-2.030968427658081,11.205310821533203,7.359073162078857,4610.0,4865.0,1.3504174280274794e-15,-2.6507218457965526e-16,8.016461161437771e-16,260.0,5121.0,0.7842276692390442,-3.0951762199401855,4.00636625289917,5122.0,5377.0,-0.17152953147888184,-0.6949562430381775,0.4957047998905182,5378.0,5633.0,1.682033658027649,0.29085254669189453,4.27297830581665,5634.0,5889.0,1.848828131334381e-15,-7.783018881174486e-16,-8.073071549676329e-16,1280.0,1792.0,-6.621618522922919e-17,3.8620318999294054e-16,4.897594264210016e-16,1280.0,3328.0,89.999755859375,-171.82635498046875,-171.82650756835938
1692299271049482100,0,99271.046875,259.0,4097.0,2.3549234867095947,15.044061660766602,2.4469025135040283,4098.0,4353.0,1.0102503299713135,-0.5469621419906616,2.5962979793548584,4354.0,4609.0,-2.030445098876953,11.206319808959961,7.352696895599365,4610.0,4865.0,1.5379690513953027e-15,-1.0400478272527955e-15,1.0895777612061354e-15,260.0,5121.0,0.7891779541969299,-3.0926589965820312,4.0048508644104,5122.0,5377.0,-0.16942456364631653,-0.7046834230422974,0.4880019426345825,5378.0,5633.0,1.6783453226089478,0.29565149545669556,4.264798641204834,5634.0,5889.0,1.5091144505306113e-15,-2.3190735068374197e-16,8.331510698655374e-17,1280.0,1792.0,2.2662618496090614e-15,-2.1761050656016325e-16,7.511233007575775e-16,1280.0,3328.0,89.9997787475586,-147.99440002441406,-147.99447631835938
