%time,field.mx,field.my,field.fz,field.t
1692299270153367600,5.0,125.0,-82.32,99271.06033730507
1692299270153534500,3.0,124.0,-84.28,99271.07089519501
1692299270153686800,5.0,124.0,-82.32,99271.0815167427
1692299270203873900,5.0,125.0,-82.32,99271.09213662148
1692299270204024900,5.0,125.0,-82.32,99271.10279607773
1692299270204170500,4.0,126.0,-84.28,99271.11331319809
1692299270204411300,5.0,125.0,-84.28,99271.12381005287
1692299270204435100,5.0,125.0,-84.28,99271.13431406021
1692299270251884500,4.0,126.0,-86.24,99271.14480352402
1692299270252387300,3.0,126.0,-88.2,99271.1553106308
1692299270252428500,3.0,126.0,-86.24,99271.16585421562
1692299270252436400,4.0,126.0,-84.28,99271.17631673813
1692299270252460000,5.0,128.0,-86.24,99271.18679714203
1692299270300945500,4.0,127.0,-88.2,99271.19728541374
1692299270301180100,4.0,127.0,-86.24,99271.20902204514
1692299270301409600,4.0,127.0,-84.28,99271.21956562996
1692299270301433900,4.0,128.0,-86.24,99271.23032832146
1692299270355983100,4.0,128.0,-84.28,99271.24099636078
1692299270355988400,6.0,129.0,-82.32,99271.25157856941
1692299270356024600,7.0,131.0,-84.28,99271.26205945015
1692299270356036100,5.0,130.0,-84.28,99271.27275300026
1692299270356039700,7.0,130.0,-82.32,99271.28330779076
1692299270408443100,7.0,131.0,-82.32,99271.2939145565
1692299270408582500,7.0,131.0,-82.32,99271.30457782745
1692299270408749500,7.0,133.0,-82.32,99271.31512951851
1692299270409046400,6.0,132.0,-84.28,99271.32557725906
1692299270409072000,6.0,132.0,-84.28,99271.3361620903
1692299270455565400,6.0,132.0,-86.24,99271.34664797783
1692299270455607700,5.0,131.0,-84.28,99271.3571267128
1692299270455615900,6.0,133.0,-84.28,99271.3676507473
1692299270455663500,6.0,131.0,-82.32,99271.37827277184
1692299270455671200,7.0,132.0,-82.32,99271.38877367973
1692299270504062300,6.0,133.0,-84.28,99271.39931344986
1692299270504202200,4.0,131.0,-84.28,99271.41025233269
1692299270504347100,5.0,132.0,-84.28,99271.42098259926
1692299270504569400,6.0,131.0,-82.32,99271.4315302372
1692299270556389900,5.0,131.0,-82.32,99271.44206428528
1692299270556551600,7.0,133.0,-82.32,99271.45312690735
1692299270556786400,5.0,132.0,-84.28,99271.46372652054
1692299270556814300,7.0,133.0,-84.28,99271.47431731224
1692299270556961100,8.0,133.0,-82.32,99271.48479413986
1692299270608638800,7.0,133.0,-84.28,99271.49528288841
1692299270608663700,6.0,132.0,-84.28,99271.50585246086
1692299270608867900,7.0,132.0,-80.36,99271.5163025856
1692299270609012600,6.0,132.0,-82.32,99271.52680325508
1692299270609178600,8.0,133.0,-80.36,99271.53726506233
1692299270656842300,8.0,134.0,-84.28,99271.54777288437
1692299270656986200,6.0,133.0,-82.32,99271.5582113266
1692299270657158200,6.0,132.0,-82.32,99271.56866455078
1692299270657452800,8.0,133.0,-80.36,99271.57916116714
1692299270657477300,7.0,133.0,-84.28,99271.59000968933
1692299270704635600,6.0,133.0,-84.28,99271.60064101219
1692299270704687800,7.0,132.0,-80.36,99271.61126923561
1692299270704699400,7.0,134.0,-80.36,99271.62179923058
1692299270704724400,7.0,132.0,-80.36,99271.63228964806
1692299270761576600,8.0,134.0,-80.36,99271.64280438423
1692299270761580900,8.0,134.0,-80.36,99271.65339636803
1692299270761584600,7.0,133.0,-82.32,99271.66404509544
1692299270761595200,7.0,132.0,-80.36,99271.67455911636
1692299270761599800,9.0,133.0,-80.36,99271.68505263329
1692299270819341500,8.0,134.0,-82.32,99271.69622015953
1692299270819537100,7.0,133.0,-82.32,99271.7067246437
1692299270819826200,7.0,133.0,-82.32,99271.71722006798
1692299270819858300,7.0,132.0,-80.36,99271.72778010368
1692299270820278900,8.0,132.0,-78.4,99271.7382786274
1692299270820307100,8.0,134.0,-80.36,99271.74877691269
1692299270865652500,6.0,132.0,-82.32,99271.75929570198
1692299270865656800,6.0,132.0,-80.36,99271.77005004883
1692299270865865100,6.0,132.0,-80.36,99271.78076267242
1692299270866197400,6.0,132.0,-80.36,99271.791285038
1692299270913851600,7.0,134.0,-80.36,99271.80180883408
1692299270914031400,6.0,133.0,-82.32,99271.8124833107
1692299270914167200,6.0,133.0,-82.32,99271.82300591469
1692299270914352100,5.0,132.0,-80.36,99271.8335416317
1692299270914527100,5.0,132.0,-80.36,99271.84412193298
1692299270968730600,6.0,132.0,-80.36,99271.85471367836
1692299270968880300,7.0,133.0,-78.4,99271.86520648003
1692299270969439400,6.0,132.0,-80.36,99271.87569212914
1692299270969464200,6.0,132.0,-78.4,99271.8862581253
1692299270969470300,7.0,133.0,-80.36,99271.89677262306
1692299271024724300,6.0,134.0,-80.36,99271.90727829933
1692299271024730500,5.0,132.0,-82.32,99271.91775035858
1692299271024735700,7.0,133.0,-78.4,99271.92826604843
1692299271024739800,5.0,132.0,-80.36,99271.9387550354
1692299271024744600,6.0,132.0,-80.36,99271.94924688339
1692299271072854800,6.0,133.0,-80.36,99271.96003389359
1692299271072861000,6.0,132.0,-78.4,99271.97055625916
1692299271072900000,7.0,134.0,-78.4,99271.98105168343
1692299271073151500,6.0,132.0,-80.36,99271.99172925949
1692299271073173700,7.0,132.0,-78.4,99272.00226306915
1692299271126303300,9.0,134.0,-78.4,99272.01279067993
1692299271126448400,7.0,133.0,-80.36,99272.0233027935
1692299271126782100,7.0,133.0,-76.44,99272.03395152092
1692299271126812100,6.0,132.0,-76.44,99272.04450511932
1692299271126819300,7.0,133.0,-76.44,99272.05502700806
1692299271173791700,7.0,133.0,-76.44,99272.06570982933
1692299271173921300,8.0,133.0,-76.44,99272.07634663582
1692299271174070200,7.0,134.0,-78.4,99272.08685302734
1692299271174221700,7.0,134.0,-78.4,99272.09736275673
1692299271224073100,7.0,134.0,-78.4,99272.10780024529
1692299271224108700,6.0,133.0,-76.44,99272.11826705933
1692299271224437000,7.0,134.0,-76.44,99272.12874650955
1692299271224462800,6.0,133.0,-76.44,99272.13924980164
1692299271224467800,6.0,133.0,-76.44,99272.15002131462
1692299271274694600,6.0,133.0,-76.44,99272.16055345535
1692299271274784000,6.0,133.0,-74.48,99272.17104911804
1692299271274810500,8.0,134.0,-78.4,99272.18155670166
1692299271274928500,8.0,135.0,-76.44,99272.19226336479
1692299271275058100,8.0,135.0,-76.44,99272.20277118683
1692299271327900800,7.0,134.0,-80.36,99272.21328639984
1692299271327931100,7.0,134.0,-76.44,99272.22377753258
1692299271328104000,8.0,135.0,-80.36,99272.2342710495
1692299271328128800,9.0,136.0,-78.4,99272.2447757721
1692299271328132800,9.0,136.0,-78.4,99272.25525164604
1692299271375796300,8.0,135.0,-80.36,99272.26576566696
1692299271375825200,7.0,135.0,-80.36,99272.27645111084
1692299271376067700,8.0,136.0,-78.4,99272.2869412899
1692299271376110200,8.0,135.0,-76.44,99272.2974755764
1692299271376246700,8.0,135.0,-76.44,99272.3080022335
1692299271427502200,7.0,135.0,-76.44,99272.31851577759
1692299271427663100,7.0,135.0,-80.36,99272.33034324646
1692299271427922200,6.0,134.0,-76.44,99272.3408460617
1692299271427953500,5.0,134.0,-78.4,99272.35144114494
1692299271477302000,6.0,134.0,-80.36,99272.3620083332
1692299271477331600,6.0,134.0,-78.4,99272.37253212929
1692299271477479800,6.0,135.0,-80.36,99272.38308382034
1692299271477510000,8.0,135.0,-78.4,99272.39372110367
1692299271477516300,6.0,135.0,-78.4,99272.40428066254
1692299271530827800,6.0,135.0,-80.36,99272.41486763954
1692299271531005300,6.0,135.0,-78.4,99272.42536354065
1692299271531024900,7.0,135.0,-80.36,99272.43618941307
1692299271531265200,8.0,137.0,-80.36,99272.44674944878
1692299271531292300,8.0,136.0,-80.36,99272.45723962784
1692299271591924400,7.0,135.0,-82.32,99272.46774148941
1692299271592084800,7.0,135.0,-82.32,99272.47831940651
1692299271592242300,7.0,135.0,-78.4,99272.48884820938
1692299271592388300,6.0,135.0,-78.4,99272.49938607216
1692299271592558700,8.0,136.0,-78.4,99272.51025390625
1692299271656220000,8.0,137.0,-80.36,99272.52119398117
1692299271656350300,7.0,136.0,-82.32,99272.53174757957
1692299271656578000,6.0,136.0,-80.36,99272.54226827621
1692299271656601100,6.0,135.0,-80.36,99272.55278038979
1692299271657040500,5.0,135.0,-80.36,99272.56349182129
1692299271657062700,6.0,135.0,-82.32,99272.57412958145
1692299271657071500,6.0,136.0,-84.28,99272.58473539352
1692299271705991400,6.0,135.0,-82.32,99272.59526991844
1692299271706336000,5.0,135.0,-82.32,99272.6057446003
1692299271706363100,6.0,135.0,-84.28,99272.6162621975
1692299271706367200,6.0,135.0,-84.28,99272.62673258781
1692299271706370600,7.0,134.0,-82.32,99272.63722205162
1692299271752102300,7.0,134.0,-80.36,99272.64775371552
1692299271752157200,7.0,134.0,-82.32,99272.658223629
1692299271752396300,7.0,134.0,-82.32,99272.66880989075
1692299271752653100,7.0,136.0,-84.28,99272.67924690247
1692299271801306600,7.0,135.0,-82.32,99272.69004178047
1692299271801330800,7.0,135.0,-84.28,99272.70069479942
1692299271801335100,7.0,136.0,-84.28,99272.71129107475
1692299271801339000,7.0,137.0,-84.28,99272.7222108841
1692299271801342300,7.0,136.0,-84.28,99272.73276734352
1692299271854500000,7.0,136.0,-82.32,99272.74330115318
1692299271854582800,6.0,136.0,-84.28,99272.75398087502
1692299271854866000,6.0,136.0,-82.32,99272.76452088356
1692299271854893500,6.0,136.0,-80.36,99272.77501893044
1692299271854945300,6.0,136.0,-80.36,99272.78553080559
1692299271901733700,8.0,137.0,-80.36,99272.79611444473
1692299271901883600,6.0,137.0,-80.36,99272.80670261383
1692299271902032700,5.0,137.0,-82.32,99272.81719374657
1692299271902172200,6.0,137.0,-82.32,99272.82785224915
1692299271951776500,7.0,138.0,-82.32,99272.8383345604
1692299271951935700,6.0,137.0,-82.32,99272.84877419472
1692299271951961300,6.0,137.0,-84.28,99272.85924983025
1692299271952201600,6.0,137.0,-84.28,99272.87002015114
1692299271952383800,5.0,137.0,-82.32,99272.88053536415
1692299272000603400,7.0,137.0,-80.36,99272.89112067223
1692299272000608000,6.0,137.0,-82.32,99272.90177726746
1692299272000614000,6.0,137.0,-82.32,99272.91236662865
1692299272000618700,6.0,137.0,-82.32,99272.92319226265
1692299272050322600,6.0,137.0,-82.32,99272.93377399445
1692299272050394200,6.0,137.0,-82.32,99272.94426059723
1692299272050647200,6.0,137.0,-82.32,99272.95476651192
1692299272050709000,6.0,138.0,-82.32,99272.96524858475
1692299272050886500,8.0,138.0,-80.36,99272.97576928139
1692299272097603300,8.0,138.0,-80.36,99272.98634719849
1692299272097607200,7.0,139.0,-82.32,99272.99693441391
1692299272097612800,6.0,137.0,-82.32,99273.00746297836
1692299272097619900,6.0,137.0,-82.32,99273.01798200607
1692299272097626800,6.0,138.0,-80.36,99273.0285115242
1692299272151626900,7.0,137.0,-82.32,99273.03897309303
1692299272151798200,5.0,137.0,-82.32,99273.04951047897
1692299272151826000,5.0,137.0,-84.28,99273.06027531624
1692299272151837700,5.0,138.0,-84.28,99273.07097935677
1692299272201605400,5.0,138.0,-84.28,99273.08149909973
1692299272201840000,7.0,139.0,-82.32,99273.09199786186
1692299272202065500,6.0,139.0,-84.28,99273.10251522064
1692299272202308600,6.0,139.0,-82.32,99273.11300730705
1692299272202576900,7.0,138.0,-82.32,99273.12351822853
1692299272202823100,6.0,139.0,-82.32,99273.13410520554
1692299272254013200,5.0,138.0,-84.28,99273.14474129677
1692299272254199900,5.0,138.0,-84.28,99273.15525436401
1692299272254500600,6.0,138.0,-86.24,99273.16601419449
1692299272254524400,5.0,138.0,-84.28,99273.17648625374
1692299272300567400,4.0,138.0,-84.28,99273.18698143959
1692299272300576000,5.0,138.0,-82.32,99273.19749832153
1692299272300823700,5.0,138.0,-82.32,99273.20800828934
1692299272300999700,7.0,138.0,-82.32,99273.21843838692
1692299272301027600,6.0,138.0,-82.32,99273.22885966301
1692299272351856600,6.0,140.0,-82.32,99273.23947644234
1692299272351880900,4.0,138.0,-84.28,99273.25024795532
1692299272351885600,4.0,138.0,-86.24,99273.26086091995
1692299272351890200,4.0,138.0,-84.28,99273.27144265175
1692299272400478200,5.0,137.0,-84.28,99273.28200411797
1692299272400639800,6.0,138.0,-82.32,99273.29267144203
1692299272400804400,3.0,137.0,-84.28,99273.30333161354
1692299272401095100,3.0,137.0,-84.28,99273.31395149231
1692299272401116800,4.0,137.0,-86.24,99273.32497692108
1692299272453884200,4.0,137.0,-86.24,99273.33567786217
1692299272454178000,4.0,137.0,-86.24,99273.34623336792
1692299272454204300,6.0,139.0,-84.28,99273.35671138763
1692299272454212100,6.0,139.0,-84.28,99273.36721372604
1692299272454493400,6.0,138.0,-84.28,99273.3777205944
1692299272503284400,6.0,138.0,-88.2,99273.38819503784
1692299272503432000,5.0,138.0,-86.24,99273.39872407913
1692299272503678000,6.0,139.0,-84.28,99273.40922808647
1692299272503706500,6.0,138.0,-84.28,99273.42027139664
1692299272503946200,6.0,139.0,-84.28,99273.43096923828
1692299272571204900,5.0,138.0,-84.28,99273.44149494171
1692299272571238800,4.0,137.0,-86.24,99273.45209383965
1692299272571472400,4.0,137.0,-84.28,99273.46272969246
1692299272571796200,4.0,137.0,-84.28,99273.47324347496
1692299272571822200,5.0,137.0,-82.32,99273.48384094238
1692299272620065400,6.0,137.0,-82.32,99273.49445605278
1692299272620138000,4.0,137.0,-84.28,99273.50497508049
1692299272620183800,3.0,137.0,-84.28,99273.5154762268
1692299272620427900,3.0,136.0,-84.28,99273.52648472786
1692299272620587800,5.0,137.0,-84.28,99273.53698205948
1692299272620903200,5.0,138.0,-84.28,99273.5474448204
1692299272670123400,3.0,137.0,-86.24,99273.55791473389
1692299272670633100,3.0,136.0,-86.24,99273.56841826439
1692299272670662500,4.0,136.0,-86.24,99273.57884287834
1692299272670667000,3.0,136.0,-86.24,99273.58969140053
1692299272670692700,4.0,137.0,-84.28,99273.60043382645
1692299272717966300,3.0,136.0,-86.24,99273.61108541489
1692299272717996900,3.0,136.0,-88.2,99273.62175178528
1692299272718002600,4.0,137.0,-86.24,99273.63225078583
1692299272718012300,4.0,136.0,-86.24,99273.64297747612
1692299272770440500,3.0,136.0,-84.28,99273.65350341797
1692299272770702200,3.0,136.0,-86.24,99273.66420388222
1692299272771035400,3.0,136.0,-88.2,99273.67473220825
1692299272771065700,3.0,135.0,-86.24,99273.6855134964
1692299272771069800,4.0,135.0,-88.2,99273.69618844986
1692299272819923100,4.0,135.0,-88.2,99273.70670819283
1692299272819925700,3.0,134.0,-88.2,99273.71719932556
1692299272819927800,3.0,134.0,-88.2,99273.7277328968
1692299272819930600,3.0,134.0,-90.16,99273.73823976517
1692299272819932800,2.0,133.0,-90.16,99273.74896073341
1692299272872092000,2.0,133.0,-90.16,99273.75949168205
1692299272872097800,3.0,133.0,-86.24,99273.77016758919
1692299272872344000,0.0,132.0,-90.16,99273.78084111214
1692299272872601400,0.0,133.0,-92.12,99273.79305696487
1692299272872658100,-1.0,132.0,-92.12,99273.80350089073
1692299272923009000,1.0,133.0,-88.2,99273.813996315
1692299272923203400,1.0,133.0,-88.2,99273.82466959953
1692299272923229400,0.0,133.0,-88.2,99273.8351342678
1692299272923517400,-1.0,133.0,-88.2,99273.84571933746
1692299272976329200,-1.0,133.0,-88.2,99273.85638332367
1692299272976363800,-1.0,134.0,-90.16,99273.8669116497
1692299272976612300,-1.0,134.0,-88.2,99273.87745118141
1692299272976644300,0.0,135.0,-90.16,99273.88796973228
1692299272976909300,0.0,135.0,-90.16,99273.89845752716
1692299273024595000,1.0,136.0,-86.24,99273.90895676613
1692299273024804600,0.0,135.0,-88.2,99273.91952776909
1692299273025021800,0.0,135.0,-88.2,99273.93040895462
1692299273025246200,0.0,135.0,-88.2,99273.94108128548
1692299273025444600,0.0,135.0,-86.24,99273.95176410675
1692299273071658800,1.0,136.0,-88.2,99273.96240854263
1692299273071767700,1.0,136.0,-88.2,99273.97298121452
1692299273072018800,1.0,136.0,-88.2,99273.98349547386
1692299273072249600,1.0,136.0,-88.2,99273.99406027794
1692299273072404600,1.0,136.0,-88.2,99274.0047159195
1692299273122411100,1.0,136.0,-88.2,99274.0152232647
1692299273122602000,2.0,137.0,-86.24,99274.02570390701
1692299273122665600,2.0,137.0,-86.24,99274.03622436523
1692299273122894200,3.0,138.0,-84.28,99274.04672932625
1692299273122914300,2.0,138.0,-86.24,99274.05719304085
1692299273177550600,1.0,137.0,-84.28,99274.06768608093
1692299273177758000,1.0,138.0,-84.28,99274.07820105553
1692299273177944000,2.0,138.0,-82.32,99274.08867168427
1692299273178131200,2.0,138.0,-82.32,99274.09919953346
1692299273223976700,4.0,140.0,-82.32,99274.11018633842
1692299273224035100,5.0,140.0,-80.36,99274.12088799477
1692299273224294300,4.0,139.0,-80.36,99274.13145947456
1692299273224319800,4.0,139.0,-80.36,99274.1419775486
1692299273224398900,4.0,139.0,-78.4,99274.15258312225
1692299273276671900,5.0,141.0,-80.36,99274.1632039547
1692299273277043000,6.0,140.0,-80.36,99274.17373371124
1692299273277068800,6.0,140.0,-78.4,99274.18441915512
1692299273277073200,5.0,141.0,-80.36,99274.19498705864
1692299273277077100,5.0,141.0,-82.32,99274.20549249649
1692299273326906000,5.0,139.0,-78.4,99274.2161872387
1692299273327276000,4.0,139.0,-82.32,99274.22669744492
1692299273327295800,3.0,139.0,-80.36,99274.2372405529
1692299273327309300,3.0,139.0,-80.36,99274.24794816971
1692299273381893800,3.0,139.0,-80.36,99274.2587006092
1692299273381963500,6.0,140.0,-78.4,99274.26921486855
1692299273381969800,6.0,140.0,-80.36,99274.28025603294
1692299273381974000,5.0,139.0,-78.4,99274.29073596
1692299273381979100,6.0,140.0,-78.4,99274.30144715309
1692299273382001800,6.0,139.0,-78.4,99274.31196165085
1692299273435042300,5.0,140.0,-82.32,99274.3226826191
1692299273435066700,5.0,140.0,-80.36,99274.33321738243
1692299273435070800,5.0,140.0,-80.36,99274.343729496
1692299273435270800,5.0,140.0,-80.36,99274.35432553291
1692299273435394200,5.0,140.0,-80.36,99274.36491417885
1692299273482366400,5.0,140.0,-80.36,99274.37548279762
1692299273482392800,6.0,140.0,-80.36,99274.38619875908
1692299273482572300,5.0,139.0,-80.36,99274.39667582512
1692299273482597100,5.0,139.0,-80.36,99274.40718650818
1692299273530733800,6.0,139.0,-78.4,99274.41767764091
1692299273531023000,7.0,139.0,-78.4,99274.42844963074
1692299273531048100,6.0,137.0,-76.44,99274.4389257431
1692299273531066700,7.0,138.0,-76.44,99274.44967722893
1692299273531080400,7.0,138.0,-78.4,99274.46022820473
1692299273580340100,4.0,137.0,-78.4,99274.47113370895
1692299273580361300,7.0,138.0,-78.4,99274.48170471191
1692299273580587300,7.0,137.0,-76.44,99274.49224376678
1692299273580610700,7.0,137.0,-78.4,99274.50271844864
1692299273580615400,7.0,137.0,-78.4,99274.51322340965
1692299273626698300,7.0,138.0,-78.4,99274.52388310432
1692299273626841200,8.0,137.0,-78.4,99274.5344107151
1692299273627093300,5.0,136.0,-78.4,99274.54495692253
1692299273627117200,6.0,137.0,-80.36,99274.55567288399
1692299273672192300,6.0,136.0,-80.36,99274.56637430191
1692299273672430100,6.0,136.0,-80.36,99274.57689785957
1692299273672722800,6.0,136.0,-80.36,99274.58741641045
1692299273672935500,7.0,137.0,-78.4,99274.59793901443
1692299273722238500,6.0,136.0,-80.36,99274.6084458828
1692299273722519700,7.0,136.0,-76.44,99274.61893796921
1692299273722699000,5.0,135.0,-78.4,99274.62966537476
1692299273722738900,5.0,135.0,-80.36,99274.64022636414
1692299273722743000,6.0,136.0,-78.4,99274.65081119537
1692299273772528300,6.0,136.0,-78.4,99274.6614177227
1692299273772881400,7.0,136.0,-76.44,99274.67195606232
1692299273772909300,6.0,137.0,-78.4,99274.68245601654
1692299273772913300,7.0,137.0,-78.4,99274.69304275513
1692299273773023200,7.0,137.0,-76.44,99274.7037050724
1692299273820040500,5.0,136.0,-80.36,99274.71423363686
1692299273820202900,5.0,136.0,-78.4,99274.72471380234
1692299273820222000,6.0,137.0,-80.36,99274.73520708084
1692299273820224100,5.0,136.0,-80.36,99274.74568653107
1692299273880199800,5.0,136.0,-78.4,99274.75628328323
1692299273880233100,6.0,137.0,-76.44,99274.76685976982
1692299273880488100,6.0,136.0,-78.4,99274.77736091614
1692299273880514800,5.0,136.0,-78.4,99274.78779006004
1692299273880768500,6.0,136.0,-78.4,99274.79821753502
1692299273936303800,5.0,136.0,-78.4,99274.8086822033
1692299273936334800,6.0,136.0,-78.4,99274.81917619705
1692299273936479500,5.0,136.0,-78.4,99274.82995390892
1692299273936753900,6.0,136.0,-78.4,99274.84046721458
1692299273936787200,6.0,136.0,-76.44,99274.85105872154
1692299273987332300,6.0,136.0,-78.4,99274.86168169975
1692299273987359800,6.0,134.0,-76.44,99274.87222647667
1692299273987364100,5.0,134.0,-78.4,99274.8827073574
1692299273987398900,7.0,135.0,-76.44,99274.89324140549
1692299273987404800,7.0,135.0,-78.4,99274.90388703346
1692299273987411700,8.0,134.0,-76.44,99274.91443681717
1692299274035206400,7.0,133.0,-76.44,99274.92494940758
1692299274035469900,9.0,133.0,-76.44,99274.9355275631
1692299274035496500,7.0,133.0,-76.44,99274.94616341591
1692299274035500900,7.0,132.0,-76.44,99274.95666646957
1692299274035571800,8.0,133.0,-76.44,99274.96720409393
1692299274083988200,8.0,133.0,-78.4,99274.97767329216
1692299274084221800,9.0,134.0,-74.48,99274.98817014694
1692299274084565500,9.0,134.0,-74.48,99274.99867272377
1692299274084592800,9.0,134.0,-76.44,99275.00917863846
1692299274134645000,7.0,133.0,-78.4,99275.02015519142
1692299274135018600,7.0,133.0,-76.44,99275.03079605103
1692299274135079000,6.0,133.0,-76.44,99275.041462183
1692299274135125500,6.0,133.0,-76.44,99275.05196666718
1692299274135340900,7.0,133.0,-76.44,99275.06261825562
1692299274184407600,7.0,134.0,-74.48,99275.07316684723
1692299274184413000,6.0,132.0,-72.52,99275.08368968964
1692299274184416800,6.0,133.0,-74.48,99275.09421658516
1692299274184572200,7.0,134.0,-76.44,99275.10486912727
1692299274184578300,7.0,133.0,-72.52,99275.11529684067
1692299274235331100,7.0,133.0,-74.48,99275.12589025497
1692299274235339600,5.0,132.0,-74.48,99275.13641381264
1692299274235406200,6.0,133.0,-76.44,99275.14692664146
1692299274235798700,6.0,133.0,-76.44,99275.15755391121
1692299274282055100,7.0,133.0,-74.48,99275.16795349121
1692299274282086400,6.0,132.0,-76.44,99275.17846179008
1692299274282090800,6.0,131.0,-74.48,99275.18894433975
1692299274282124000,6.0,131.0,-74.48,99275.19943261147
1692299274282407000,6.0,131.0,-74.48,99275.21020102501
1692299274327867100,7.0,131.0,-74.48,99275.22086954117
1692299274327940900,9.0,132.0,-74.48,99275.23143959045
1692299274328176600,8.0,132.0,-78.4,99275.24211215973
1692299274328230600,7.0,132.0,-78.4,99275.2527039051
1692299274328453900,8.0,132.0,-76.44,99275.26337623596
1692299274376620400,8.0,132.0,-78.4,99275.27393102646
1692299274376651400,8.0,131.0,-76.44,99275.28446388245
1692299274376660100,8.0,132.0,-76.44,99275.29504346848
1692299274376663700,8.0,132.0,-74.48,99275.3056731224
1692299274421744200,8.0,133.0,-74.48,99275.31628656387
1692299274421766500,7.0,132.0,-74.48,99275.32679486275
1692299274421770400,4.0,132.0,-76.44,99275.33729338646
1692299274421775200,4.0,132.0,-78.4,99275.34777069092
1692299274474165600,5.0,133.0,-76.44,99275.35829257965
1692299274474339300,5.0,132.0,-74.48,99275.36886453629
1692299274474559700,4.0,132.0,-76.44,99275.37937378883
1692299274474806400,4.0,132.0,-80.36,99275.38992190361
1692299274475033000,4.0,133.0,-78.4,99275.40122151375
1692299274528541000,5.0,132.0,-76.44,99275.41168785095
1692299274528566300,4.0,131.0,-74.48,99275.42236971855
1692299274528570900,4.0,131.0,-76.44,99275.43294548988
1692299274528575700,3.0,130.0,-78.4,99275.4434607029
1692299274528581400,3.0,130.0,-80.36,99275.4541015625
1692299274575993000,3.0,130.0,-80.36,99275.46467065811
1692299274576024900,3.0,130.0,-82.32,99275.47515511513
1692299274576031900,6.0,130.0,-80.36,99275.48563861847
1692299274576036500,4.0,129.0,-82.32,99275.49625706673
1692299274576040400,5.0,130.0,-84.28,99275.50668478012
1692299274621484300,6.0,130.0,-82.32,99275.51715445518
1692299274621738800,6.0,130.0,-82.32,99275.52767658234
1692299274621931800,5.0,129.0,-84.28,99275.5383503437
1692299274622087500,6.0,131.0,-84.28,99275.54895710945
1692299274666139200,6.0,130.0,-82.32,99275.55964493752
1692299274666317800,5.0,130.0,-82.32,99275.57037973404
1692299274666503400,3.0,129.0,-82.32,99275.58091187477
1692299274666664900,1.0,129.0,-82.32,99275.59144043922
1692299274666915800,1.0,129.0,-86.24,99275.60193538666
1692299274717188000,2.0,130.0,-84.28,99275.61249828339
1692299274717208300,2.0,130.0,-84.28,99275.62310671806
1692299274717214800,1.0,129.0,-86.24,99275.63367986679
1692299274717226300,-1.0,128.0,-84.28,99275.64428186417
1692299274764480800,0.0,130.0,-86.24,99275.6548910141
1692299274764669200,0.0,130.0,-82.32,99275.665422678
1692299274764929600,-1.0,129.0,-84.28,99275.67592191696
1692299274764957300,-2.0,130.0,-84.28,99275.68650341034
1692299274764987000,-2.0,129.0,-82.32,99275.69701266289
1692299274818293500,-2.0,129.0,-86.24,99275.70752739906
1692299274818324800,-1.0,130.0,-84.28,99275.7180352211
1692299274818343900,-1.0,129.0,-84.28,99275.72886109352
1692299274818349200,-2.0,129.0,-86.24,99275.73988866806
1692299274818354000,-3.0,127.0,-84.28,99275.75052714348
1692299274867599700,-2.0,127.0,-88.2,99275.76116347313
1692299274867625600,0.0,126.0,-84.28,99275.77168631554
1692299274867872200,-1.0,125.0,-84.28,99275.78218579292
1692299274867905300,-1.0,124.0,-84.28,99275.79284238815
1692299274914885600,-1.0,124.0,-86.24,99275.80345702171
1692299274915340100,0.0,124.0,-88.2,99275.81402111053
1692299274915367000,2.0,124.0,-84.28,99275.82521533966
1692299274915371000,2.0,124.0,-84.28,99275.83586716652
1692299274915374600,1.0,123.0,-86.24,99275.84640073776
1692299274966047100,3.0,124.0,-86.24,99275.85687947273
1692299274966364700,4.0,124.0,-84.28,99275.86741256714
1692299274966390600,3.0,123.0,-84.28,99275.87807607651
1692299274966396000,5.0,124.0,-82.32,99275.88869071007
1692299275018655500,6.0,125.0,-82.32,99275.90000915527
1692299275018658300,4.0,124.0,-82.32,99275.91059470177
1692299275018660600,3.0,124.0,-84.28,99275.92127585411
1692299275018839100,3.0,124.0,-84.28,99275.93190550804
1692299275018846900,2.0,124.0,-82.32,99275.94242024422
1692299275100379300,2.0,125.0,-84.28,99275.95301365852
1692299275100519400,3.0,126.0,-82.32,99275.96365261078
1692299275100669800,1.0,125.0,-82.32,99275.97417855263
1692299275100911800,-1.0,125.0,-82.32,99275.98468708992
1692299275100936800,-2.0,125.0,-84.28,99275.9951736927
1692299275152936200,-2.0,126.0,-86.24,99276.00566577911
1692299275153162100,-2.0,126.0,-82.32,99276.01616811752
1692299275153218500,-3.0,126.0,-82.32,99276.02664041519
1692299275153707800,-1.0,127.0,-86.24,99276.0371222496
1692299275153737800,1.0,127.0,-80.36,99276.0476167202
1692299275153745300,0.0,128.0,-82.32,99276.05815815926
1692299275153750100,2.0,129.0,-82.32,99276.06863880157
1692299275153754000,4.0,130.0,-84.28,99276.07917356491
1692299275206655900,5.0,130.0,-82.32,99276.08993911743
1692299275206883800,6.0,131.0,-78.4,99276.10043525696
1692299275207108600,6.0,131.0,-78.4,99276.11107611656
1692299275207339000,7.0,132.0,-78.4,99276.12165498734
1692299275207628500,8.0,133.0,-80.36,99276.13284540176
1692299275254288600,9.0,133.0,-78.4,99276.14350628853
