%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394098610254200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,87.5,100.0,72.69999694824219,0.0,94097.40625,1.0
1683394098610293500,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,87.5,100.0,72.69999694824219,0.0,94097.421875,1.0
1683394098610301100,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,87.5,100.0,72.69999694824219,0.0,94097.4296875,1.0
1683394098658370300,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,87.5,100.0,72.69999694824219,0.0,94097.4375,1.0
1683394098658411000,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,87.5,100.0,72.69999694824219,0.0,94097.453125,1.0
1683394098658420000,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,87.5,100.0,72.69999694824219,0.0,94097.4609375,1.0
1683394098658458200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.46875,1.0
1683394098658473100,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.4765625,1.0
1683394098703372200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.4921875,1.0
1683394098703456200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.5,1.0
1683394098703480000,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.5078125,1.0
1683394098703509200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.5234375,1.0
1683394098703547600,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.53125,1.0
1683394098750448300,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.5390625,1.0
1683394098750468000,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.546875,1.0
1683394098750481100,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,50.0,100.0,22.200000762939453,0.0,94097.5625,1.0
1683394098799045400,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.578125,1.0
1683394098799137400,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.5859375,1.0
1683394098799271800,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.5859375,1.0
1683394098799301200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.6015625,1.0
1683394098799395500,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.609375,1.0
1683394098799515900,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.6171875,1.0
1683394098844461300,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.6328125,1.0
1683394098844629800,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.640625,1.0
1683394098844742500,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.6484375,1.0
1683394098844821400,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.65625,1.0
1683394098893132300,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,72.69999694824219,90.0,40.0,11.100000381469727,94097.671875,1.0
1683394098893209300,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.6796875,1.0
1683394098893293900,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.6875,1.0
1683394098893304900,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.703125,1.0
1683394098893514400,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.7109375,1.0
1683394098947959400,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.71875,1.0
1683394098947981000,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.7265625,1.0
1683394098947987100,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.7421875,1.0
1683394098947991100,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.75,1.0
1683394098948038700,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.7578125,1.0
1683394098948198800,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.7734375,1.0
1683394098994276800,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,90.0,33.29999923706055,10.0,94097.78125,1.0
1683394098994330600,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,100.0,45.5,10.0,94097.7890625,1.0
1683394098994342200,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,100.0,45.5,10.0,94097.796875,1.0
1683394098994353500,0,0,4258,-2688,1500,1500,-5.318471908569336,-5.318471908569336,-5.288168907165527,-5.288168907165527,66.69999694824219,100.0,45.5,10.0,94097.8125,1.0
1683394098994425900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.8203125,1.0
1683394099040227700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.828125,1.0
1683394099040291800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.8359375,1.0
1683394099040330600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.8515625,1.0
1683394099040545300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.859375,1.0
1683394099084858500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.875,1.0
1683394099084926100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.8828125,1.0
1683394099084980500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,66.69999694824219,100.0,45.5,10.0,94097.890625,1.0
1683394099085009900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.8984375,1.0
1683394099085156700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.9140625,1.0
1683394099130433700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.921875,1.0
1683394099130490800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.9296875,1.0
1683394099130528400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.9375,1.0
1683394099130715500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.953125,1.0
1683394099177943000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.9609375,1.0
1683394099177989000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.96875,1.0
1683394099178023800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.984375,1.0
1683394099178081400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94097.9921875,1.0
1683394099178320300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,62.5,100.0,100.0,0.0,94098.0,1.0
1683394099223926200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.0078125,1.0
1683394099223982600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.0234375,1.0
1683394099224001200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.03125,1.0
1683394099224142300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.0390625,1.0
1683394099224277500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.046875,1.0
1683394099269057200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.0625,1.0
1683394099269096900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.0703125,1.0
1683394099269120600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.078125,1.0
1683394099269239400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.09375,1.0
1683394099315920200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,100.0,0.0,94098.1015625,1.0
1683394099315934700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.109375,1.0
1683394099315938300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.1171875,1.0
1683394099315941100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.1328125,1.0
1683394099315955900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.140625,1.0
1683394099362066100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.1484375,1.0
1683394099362134100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.15625,1.0
1683394099362150900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.171875,1.0
1683394099362404600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.1796875,1.0
1683394099406607300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.1953125,1.0
1683394099406634900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.203125,1.0
1683394099406641200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,33.29999923706055,100.0,77.80000305175781,0.0,94098.2109375,1.0
1683394099406649200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.21875,1.0
1683394099406911300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.2265625,1.0
1683394099454489800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.2421875,1.0
1683394099454523800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.25,1.0
1683394099454565300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.2578125,1.0
1683394099454588500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.2734375,1.0
1683394099454730000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.28125,1.0
1683394099506987100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.2890625,1.0
1683394099507030600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.3046875,1.0
1683394099507052400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,75.0,100.0,62.5,0.0,94098.3125,1.0
1683394099507143800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.3203125,1.0
1683394099552852700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.328125,1.0
1683394099552884400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.34375,1.0
1683394099552889100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.3515625,1.0
1683394099552893500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.359375,1.0
1683394099552897800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.3671875,1.0
1683394099552948500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.3828125,1.0
1683394099598006900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.390625,1.0
1683394099598063800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.3984375,1.0
1683394099598085500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.40625,1.0
1683394099598096000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,50.0,100.0,22.200000762939453,0.0,94098.421875,1.0
1683394099644093300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.4296875,1.0
1683394099644130900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.4375,1.0
1683394099644152100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.453125,1.0
1683394099644158600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.4609375,1.0
1683394099644234200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.46875,1.0
1683394099690189100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.4765625,1.0
1683394099690232000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.4921875,1.0
1683394099690242200,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.5,1.0
1683394099690297300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.5078125,1.0
1683394099736555800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,11.100000381469727,0.0,94098.5234375,1.0
1683394099736607600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.53125,1.0
1683394099736638700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.5390625,1.0
1683394099736663300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.546875,1.0
1683394099736823700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.5625,1.0
1683394099789341800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.5703125,1.0
1683394099789361900,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.578125,1.0
1683394099789372800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.5859375,1.0
1683394099789381400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.6015625,1.0
1683394099789384100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.609375,1.0
1683394099835811400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.625,1.0
1683394099835833000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,71.4000015258789,100.0,22.200000762939453,0.0,94098.6328125,1.0
1683394099835843800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.640625,1.0
1683394099835856600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.6484375,1.0
1683394099836014100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.65625,1.0
1683394099881262100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.671875,1.0
1683394099881287600,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.6796875,1.0
1683394099881294000,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.6875,1.0
1683394099881315800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.703125,1.0
1683394099928046500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.7109375,1.0
1683394099928058400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.71875,1.0
1683394099928061400,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.7265625,1.0
1683394099928072100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,57.099998474121094,100.0,0.0,11.100000381469727,94098.7421875,1.0
1683394099928100500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.75,1.0
1683394099973163800,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.765625,1.0
1683394099973182300,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.7734375,1.0
1683394099973185100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.78125,1.0
1683394099973204500,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.7890625,1.0
1683394099973233700,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.796875,1.0
1683394100018862100,0,0,4329,-2759,1500,1500,1.202999813887341e-15,-7.5,1.192708045940846e-15,-7.478600025177002,70.0,66.69999694824219,60.0,18.200000762939453,94098.8125,1.0
1683394100018881500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,66.69999694824219,60.0,18.200000762939453,94098.8203125,1.0
1683394100018908000,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,66.69999694824219,60.0,18.200000762939453,94098.828125,1.0
1683394100018928900,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,66.69999694824219,60.0,18.200000762939453,94098.84375,1.0
1683394100065864400,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.8515625,1.0
1683394100065887100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.859375,1.0
1683394100066031700,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.8671875,1.0
1683394100066068100,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.8828125,1.0
1683394100066113500,0,0,4400,-2829,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,77.80000305175781,69.19999694824219,55.599998474121094,0.0,94098.890625,1.0
