%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394092340778500,3806,-2294,1433,0,94091.1328125
1683394092340808100,3806,-2294,357,0,94091.1484375
1683394092340811200,3806,-2294,-346,0,94091.1640625
1683394092388649700,3805,-2294,1417,0,94091.1796875
1683394092388677100,3806,-2294,-830,0,94091.1875
1683394092388710500,3805,-2294,437,0,94091.203125
1683394092435500400,3805,-2294,1097,0,94091.21875
1683394092435569600,3805,-2294,729,0,94091.2265625
1683394092435606500,3805,-2294,177,0,94091.2421875
1683394092435640400,3805,-2294,749,0,94091.2578125
1683394092481744900,3805,-2293,209,0,94091.265625
1683394092481795700,3804,-2293,-366,0,94091.28125
1683394092481826700,3803,-2293,-18,0,94091.296875
1683394092481962000,3804,-2293,-342,0,94091.3046875
1683394092527751700,3804,-2293,-1798,0,94091.3203125
1683394092527800200,3804,-2293,-2690,0,94091.3359375
1683394092527823800,3804,-2293,-694,0,94091.3515625
1683394092573850800,3803,-2293,1613,0,94091.3671875
1683394092573893500,3804,-2293,49,0,94091.3828125
1683394092573921000,3804,-2293,1977,0,94091.3984375
1683394092620115000,3804,-2293,-18,0,94091.40625
1683394092620171400,3804,-2293,-50,0,94091.421875
1683394092620208400,3804,-2293,1089,0,94091.4375
1683394092620261800,3804,-2293,-894,0,94091.4453125
1683394092666245100,3804,-2293,81,0,94091.4609375
1683394092666310500,3804,-2293,-594,0,94091.46875
1683394092666333400,3804,-2293,617,0,94091.484375
1683394092711778500,3804,-2293,-1726,0,94091.5
1683394092711846100,3804,-2293,237,0,94091.5078125
1683394092711865600,3804,-2293,1205,0,94091.5234375
1683394092712022200,3804,-2293,-558,0,94091.5390625
1683394092756808900,3804,-2293,-174,0,94091.546875
1683394092756844100,3804,-2293,-3258,0,94091.5625
1683394092756883700,3804,-2293,1869,0,94091.578125
1683394092803854400,3804,-2293,-182,0,94091.5859375
1683394092803905500,3804,-2293,-262,0,94091.6015625
1683394092803934500,3804,-2293,1517,0,94091.6171875
1683394092803950800,3804,-2293,-334,0,94091.6328125
1683394092849814000,3804,-2293,933,0,94091.640625
1683394092849850200,3804,-2293,749,0,94091.65625
1683394092849909900,3804,-2293,-1746,0,94091.6640625
1683394092894514800,3804,-2293,-2122,0,94091.6796875
1683394092894569700,3804,-2293,-674,0,94091.6953125
1683394092894589700,3804,-2293,1745,0,94091.703125
1683394092894657400,3804,-2293,-1638,0,94091.71875
1683394092941663200,3804,-2293,-986,0,94091.734375
1683394092941695200,3804,-2293,485,0,94091.7421875
1683394092941713000,3804,-2293,-622,0,94091.7578125
1683394092941787300,3804,-2293,-1058,0,94091.7734375
1683394092988700900,3804,-2292,53,0,94091.78125
1683394092988738300,3804,-2292,593,0,94091.796875
1683394092988752500,3804,-2292,381,0,94091.8125
1683394093035584100,3804,-2292,-18,0,94091.8203125
1683394093035674300,3804,-2292,-170,0,94091.8359375
1683394093035818200,3804,-2292,657,0,94091.84375
1683394093036055700,3804,-2292,-46,0,94091.859375
1683394093081923500,3804,-2292,13,0,94091.875
1683394093081997000,3804,-2292,-102,0,94091.890625
1683394093082037400,3804,-2292,-158,0,94091.90625
1683394093127122500,3804,-2292,981,0,94091.921875
1683394093127192100,3804,-2292,517,0,94091.9375
1683394093172420300,3804,-2292,1313,0,94091.9609375
1683394093172496700,3804,-2292,561,0,94091.9765625
1683394093172515500,3804,-2293,1069,0,94091.984375
1683394093172556900,3813,-2299,997,0,94092.0
1683394093217106100,3838,-2322,33,0,94092.015625
1683394093217196700,3854,-2339,1913,0,94092.0234375
1683394093217219500,3867,-2355,-442,0,94092.0390625
1683394093263659300,3869,-2355,-310,0,94092.046875
1683394093263748900,3870,-2356,257,0,94092.0625
1683394093263794100,3873,-2360,1917,0,94092.078125
1683394093264037600,3875,-2363,-1954,0,94092.0859375
1683394093311184100,3877,-2365,-70,0,94092.1015625
1683394093311273600,3876,-2365,-386,0,94092.1171875
1683394093311286200,3876,-2365,501,0,94092.125
1683394093356938800,3877,-2366,-1362,0,94092.140625
1683394093356959600,3877,-2366,-1338,0,94092.15625
1683394093356965600,3877,-2366,1065,0,94092.171875
1683394093356972200,3877,-2366,1001,0,94092.1875
1683394093403046500,3876,-2366,1117,0,94092.1953125
1683394093403093200,3876,-2365,1173,0,94092.2109375
1683394093403104800,3876,-2366,785,0,94092.2265625
1683394093448409600,3876,-2365,-330,0,94092.234375
1683394093448458100,3876,-2365,-1006,0,94092.25
1683394093448470800,3876,-2365,761,0,94092.2578125
1683394093448528300,3875,-2365,457,0,94092.2734375
1683394093493800100,3876,-2365,1773,0,94092.2890625
1683394093493826500,3875,-2365,-2450,0,94092.296875
1683394093493840500,3875,-2365,409,0,94092.3125
1683394093540145700,3875,-2365,1257,0,94092.3203125
1683394093540168500,3875,-2365,1241,0,94092.3359375
1683394093540204400,3875,-2365,-1598,0,94092.3515625
1683394093540253300,3875,-2365,953,0,94092.359375
1683394093586403800,3875,-2364,469,0,94092.375
1683394093586493600,3874,-2364,-1098,0,94092.390625
1683394093586605500,3873,-2364,393,0,94092.3984375
1683394093586671700,3873,-2364,4617,0,94092.40625
1683394093586742700,3873,-2364,3133,0,94092.4140625
1683394093629595500,3873,-2364,2557,0,94092.421875
1683394093629696100,3873,-2364,2193,0,94092.4296875
1683394093629939500,3873,-2364,1301,0,94092.4453125
1683394093630016300,3873,-2364,1225,0,94092.453125
1683394093674379200,3873,-2364,1721,0,94092.4609375
1683394093674439700,3873,-2364,517,0,94092.46875
1683394093674454600,3873,-2364,-282,0,94092.484375
1683394093674609800,3873,-2364,2065,0,94092.4921875
1683394093674650100,3873,-2364,1817,0,94092.5
1683394093724434000,3873,-2364,2225,0,94092.515625
1683394093724497400,3873,-2364,1753,0,94092.5234375
1683394093724512900,3873,-2364,2089,0,94092.53125
1683394093724552400,3873,-2364,1761,0,94092.5390625
1683394093724575400,3874,-2362,1861,0,94092.5546875
1683394093769227900,3873,-2361,2177,0,94092.5625
1683394093769302700,3874,-2361,1253,0,94092.5703125
1683394093769328100,3874,-2361,1825,0,94092.578125
1683394093769343200,3874,-2361,2065,0,94092.59375
1683394093814581900,3874,-2361,1833,0,94092.6015625
1683394093814659100,3874,-2361,1633,0,94092.609375
1683394093814679200,3874,-2361,2297,0,94092.625
1683394093814689600,3874,-2361,513,0,94092.6328125
1683394093814734300,3874,-2361,1853,0,94092.640625
1683394093858614800,3874,-2361,1545,0,94092.6484375
1683394093858666000,3874,-2361,1585,0,94092.6640625
1683394093858694700,3874,-2361,1465,0,94092.671875
1683394093858760900,3874,-2361,1833,0,94092.6796875
1683394093905738900,3874,-2361,2001,0,94092.6953125
1683394093905759100,3874,-2361,1629,0,94092.703125
1683394093905786800,3874,-2361,437,0,94092.7109375
1683394093905868700,3874,-2361,2289,0,94092.71875
1683394093905911000,3874,-2361,1977,0,94092.734375
1683394093950744600,3874,-2361,1865,0,94092.7421875
1683394093950774300,3874,-2361,1601,0,94092.75
1683394093950785700,3874,-2362,1737,0,94092.765625
1683394093950823600,3874,-2362,2157,0,94092.7734375
1683394093996579800,3874,-2362,1149,0,94092.78125
1683394093996646700,3874,-2362,1977,0,94092.7890625
1683394093996664300,3874,-2362,1949,0,94092.8046875
1683394093996748200,3874,-2362,837,0,94092.8125
1683394093996840000,3874,-2362,2017,0,94092.8203125
1683394094042520300,3874,-2362,1677,0,94092.828125
1683394094042603700,3874,-2362,1885,0,94092.84375
1683394094042646600,3874,-2362,2021,0,94092.8515625
1683394094042706000,3874,-2362,2441,0,94092.859375
1683394094087462500,3874,-2362,-1306,0,94092.875
1683394094087505200,3874,-2362,1833,0,94092.8828125
1683394094087659300,3874,-2362,561,0,94092.890625
1683394094087785300,3874,-2362,2469,0,94092.8984375
1683394094087811000,3874,-2362,749,0,94092.9140625
1683394094133312500,3874,-2362,2213,0,94092.921875
1683394094133374300,3874,-2362,1861,0,94092.9296875
1683394094133392600,3874,-2362,1949,0,94092.9453125
1683394094133406500,3874,-2362,1993,0,94092.953125
1683394094133416300,3874,-2362,1985,0,94092.9609375
1683394094178830800,3874,-2362,1929,0,94092.96875
1683394094178897900,3874,-2362,1641,0,94092.984375
1683394094178985700,3874,-2362,1421,0,94092.9921875
1683394094179012600,3874,-2362,1709,0,94093.0
1683394094226033100,3874,-2362,2061,0,94093.015625
1683394094226107400,3874,-2362,2001,0,94093.0234375
1683394094226150200,3874,-2362,1717,0,94093.03125
1683394094226218700,3874,-2362,2073,0,94093.0390625
1683394094226386300,3874,-2362,2001,0,94093.0546875
1683394094279657800,3874,-2362,1861,0,94093.0625
1683394094279713400,3874,-2362,1709,0,94093.0703125
1683394094279727400,3874,-2362,1397,0,94093.078125
1683394094279755500,3874,-2362,2137,0,94093.09375
1683394094279834800,3874,-2362,1645,0,94093.1015625
1683394094324415500,3874,-2362,1693,0,94093.109375
1683394094324440500,3874,-2362,1993,0,94093.125
1683394094324447000,3874,-2362,2113,0,94093.1328125
1683394094324450600,3874,-2362,2029,0,94093.140625
1683394094324463000,3874,-2362,2117,0,94093.1484375
1683394094369483300,3874,-2362,1873,0,94093.1640625
1683394094369508000,3874,-2362,2213,0,94093.171875
1683394094369540300,3874,-2362,429,0,94093.1796875
1683394094369548200,3874,-2362,1857,0,94093.1953125
1683394094414482100,3874,-2362,289,0,94093.203125
1683394094414527800,3874,-2362,2085,0,94093.2109375
1683394094414543900,3874,-2362,1941,0,94093.21875
1683394094414556700,3874,-2362,1933,0,94093.234375
1683394094414599900,3874,-2362,1805,0,94093.2421875
1683394094459831100,3874,-2362,1925,0,94093.25
1683394094459899500,3874,-2362,2189,0,94093.265625
1683394094459941800,3874,-2362,1481,0,94093.2734375
1683394094459969900,3874,-2362,2077,0,94093.28125
1683394094504660300,3874,-2362,2029,0,94093.2890625
1683394094504712700,3874,-2362,2101,0,94093.3046875
1683394094504739200,3878,-2364,2037,0,94093.3125
1683394094504777200,3889,-2370,-3278,0,94093.3203125
1683394094550466200,3904,-2387,1245,0,94093.3359375
1683394094550518800,3925,-2408,-1750,0,94093.3515625
1683394094550556300,3938,-2420,-1054,0,94093.359375
1683394094550622900,3944,-2426,149,0,94093.375
1683394094597247700,3948,-2431,-122,0,94093.3828125
1683394094597308100,3947,-2430,-626,0,94093.3984375
1683394094597371400,3948,-2431,1665,0,94093.4140625
1683394094643245900,3948,-2431,-238,0,94093.4375
1683394094643305200,3948,-2431,1565,0,94093.453125
1683394094692068000,3948,-2432,-522,0,94093.46875
1683394094692105900,3948,-2432,-38,0,94093.484375
1683394094692113200,3948,-2433,329,0,94093.5
1683394094692118700,3948,-2433,-458,0,94093.5078125
1683394094749255200,3947,-2433,701,0,94093.5234375
1683394094749293000,3947,-2433,1825,0,94093.5390625
1683394094749300000,3947,-2433,-2186,0,94093.546875
1683394094749347900,3947,-2434,989,0,94093.5625
1683394094794472800,3947,-2434,-1126,0,94093.578125
1683394094794529900,3947,-2434,113,0,94093.59375
1683394094794560200,3947,-2434,-1166,0,94093.609375
1683394094846507600,3946,-2435,969,0,94093.625
1683394094846558300,3946,-2435,-118,0,94093.640625
1683394094846572300,3946,-2435,1145,0,94093.65625
1683394094892752200,3946,-2435,1237,0,94093.671875
1683394094892811300,3946,-2435,421,0,94093.6875
1683394094892842800,3946,-2436,317,0,94093.703125
1683394094893179000,3946,-2436,305,0,94093.71875
1683394094937114300,3946,-2436,-90,0,94093.734375
1683394094937141200,3946,-2436,1365,0,94093.7421875
1683394094937164600,3946,-2435,1425,0,94093.7578125
1683394094981252600,3946,-2435,-214,0,94093.765625
1683394094981282600,3945,-2435,-134,0,94093.78125
1683394094981305300,3944,-2435,-1254,0,94093.796875
1683394095028239700,3944,-2435,-546,0,94093.8125
1683394095028245400,3944,-2435,1521,0,94093.828125
1683394095028250300,3944,-2435,861,0,94093.84375
1683394095075333200,3944,-2435,-654,0,94093.859375
1683394095075390400,3944,-2435,1081,0,94093.875
1683394095075416000,3951,-2438,-578,0,94093.890625
1683394095132558400,3965,-2448,609,0,94093.90625
1683394095132989500,3977,-2460,-222,0,94093.921875
1683394095133033700,3997,-2480,1121,0,94093.9296875
1683394095133044200,4014,-2498,-414,0,94093.9453125
1683394095180615700,4022,-2506,-454,0,94093.9609375
1683394095181062800,4022,-2506,881,0,94093.9765625
1683394095181218700,4022,-2507,429,0,94093.9921875
1683394095181232000,4021,-2507,741,0,94094.0078125
1683394095228755500,4020,-2507,621,0,94094.0234375
1683394095228895800,4019,-2507,1089,0,94094.03125
1683394095228967500,4019,-2506,-1994,0,94094.046875
1683394095277229800,4019,-2506,-674,0,94094.0625
1683394095277264300,4018,-2506,685,0,94094.078125
1683394095277270200,4017,-2506,141,0,94094.09375
1683394095324321200,4017,-2506,1421,0,94094.1015625
1683394095324339700,4017,-2506,257,0,94094.1171875
1683394095324356300,4017,-2506,1753,0,94094.1328125
1683394095324357800,4017,-2506,-2326,0,94094.1484375
1683394095370386800,4017,-2506,1401,0,94094.1640625
1683394095370414700,4017,-2506,-474,0,94094.1796875
1683394095370426300,4017,-2505,1649,0,94094.1953125
1683394095425677200,4016,-2505,93,0,94094.2109375
1683394095425766400,4016,-2505,1129,0,94094.2265625
1683394095425792800,4016,-2505,-386,0,94094.2421875
1683394095472438700,4016,-2505,857,0,94094.2578125
1683394095472534300,4016,-2505,-5586,0,94094.265625
1683394095472562100,4016,-2505,-334,0,94094.28125
1683394095472676200,4016,-2505,-1354,0,94094.296875
1683394095522112000,4016,-2505,-658,0,94094.3125
1683394095522135100,4017,-2505,1705,0,94094.328125
1683394095522142000,4016,-2505,-522,0,94094.3359375
1683394095569139600,4016,-2505,-1958,0,94094.3515625
1683394095569144700,4016,-2505,-3306,0,94094.3671875
1683394095569224200,4016,-2505,-850,0,94094.390625
1683394095617212500,4016,-2505,-1490,0,94094.40625
1683394095617666800,4016,-2505,1365,0,94094.421875
1683394095617709400,4016,-2505,-194,0,94094.4375
1683394095664202400,4016,-2505,-2782,0,94094.453125
1683394095664223100,4016,-2505,-1022,0,94094.46875
1683394095664584800,4016,-2505,989,0,94094.484375
1683394095711205900,4016,-2505,741,0,94094.5
1683394095711255000,4016,-2505,-686,0,94094.515625
1683394095711328300,4016,-2505,-282,0,94094.53125
1683394095760953100,4016,-2505,-662,0,94094.546875
1683394095760985900,4016,-2505,-1842,0,94094.5703125
1683394095761007900,4016,-2505,1593,0,94094.5859375
1683394095806169600,4016,-2505,1701,0,94094.6015625
1683394095806217300,4016,-2505,-1398,0,94094.6171875
1683394095850086600,4016,-2505,-2206,0,94094.640625
1683394095850132100,4016,-2505,-14,0,94094.6484375
1683394095850143500,4016,-2505,993,0,94094.6640625
1683394095893938300,4016,-2505,-834,0,94094.6796875
1683394095893985500,4016,-2505,1661,0,94094.6953125
1683394095894067700,4016,-2505,777,0,94094.7109375
1683394095938936200,4016,-2505,-2214,0,94094.7265625
1683394095938969400,4016,-2505,173,0,94094.7421875
1683394095938988100,4016,-2505,-954,0,94094.7578125
1683394095985707400,4016,-2505,-942,0,94094.7734375
1683394095985753900,4016,-2505,-1014,0,94094.7890625
1683394095985764400,4016,-2505,1277,0,94094.8046875
1683394096034792100,4016,-2505,-5842,0,94094.8203125
1683394096034833200,4016,-2505,-354,0,94094.8359375
1683394096034843200,4016,-2505,29,0,94094.8515625
1683394096034966700,4016,-2505,1577,0,94094.859375
1683394096080751400,4016,-2505,-414,0,94094.875
1683394096127092200,4016,-2505,229,0,94094.9140625
1683394096127115200,4016,-2505,-510,0,94094.9296875
1683394096127180600,4016,-2505,-654,0,94094.9453125
1683394096171325800,4016,-2505,93,0,94094.96875
1683394096171355000,4016,-2505,-3194,0,94094.9921875
1683394096219142200,4016,-2505,1461,0,94095.0078125
1683394096219198500,4017,-2505,-1086,0,94095.0234375
1683394096219214000,4033,-2514,1545,0,94095.0390625
1683394096264916600,4049,-2532,-4806,0,94095.0546875
1683394096264967800,4067,-2548,1437,0,94095.0625
1683394096264976400,4086,-2571,-486,0,94095.078125
1683394096310624300,4096,-2583,-50,0,94095.09375
1683394096310639300,4094,-2581,13,0,94095.109375
1683394096310642700,4092,-2580,-2170,0,94095.1328125
1683394096360531100,4091,-2580,2217,0,94095.1484375
1683394096360551400,4090,-2580,25,0,94095.1640625
1683394096360583100,4089,-2575,2005,0,94095.1796875
1683394096406413700,4088,-2565,-38,0,94095.1953125
1683394096406438800,4088,-2567,409,0,94095.2109375
1683394096406445000,4088,-2568,977,0,94095.2265625
1683394096455022500,4088,-2568,-126,0,94095.2421875
1683394096455149400,4088,-2568,1217,0,94095.2578125
1683394096455289300,4088,-2569,-634,0,94095.265625
1683394096455520100,4088,-2573,-670,0,94095.28125
1683394096502330600,4088,-2582,-234,0,94095.296875
1683394096502405600,4087,-2585,6,0,94095.3125
1683394096503044300,4087,-2584,1173,0,94095.328125
1683394096547721400,4087,-2583,-3246,0,94095.3359375
1683394096547937300,4087,-2582,1433,0,94095.3515625
1683394096547948100,4087,-2577,1005,0,94095.3671875
1683394096595153000,4087,-2574,61,0,94095.3828125
1683394096595167100,4086,-2573,-1878,0,94095.3984375
1683394096595170400,4086,-2573,745,0,94095.4140625
1683394096642105200,4086,-2573,-150,0,94095.4296875
1683394096642134500,4086,-2573,-1638,0,94095.4375
1683394096642150700,4086,-2572,1457,0,94095.453125
1683394096642155800,4086,-2572,469,0,94095.46875
1683394096689240700,4086,-2572,209,0,94095.484375
1683394096689258200,4086,-2572,497,0,94095.4921875
1683394096689273400,4086,-2573,-3670,0,94095.515625
1683394096735252800,4086,-2573,1625,0,94095.5234375
1683394096735297400,4086,-2573,77,0,94095.5390625
1683394096735300800,4086,-2573,1385,0,94095.5546875
1683394096779652700,4087,-2573,-330,0,94095.5703125
1683394096779666700,4087,-2573,97,0,94095.5859375
1683394096779719600,4087,-2573,-4166,0,94095.6015625
1683394096824895900,4087,-2573,-1090,0,94095.6171875
1683394096824904300,4087,-2573,-1178,0,94095.6328125
1683394096824906200,4087,-2573,909,0,94095.640625
1683394096870698200,4087,-2573,-462,0,94095.65625
1683394096870716900,4087,-2573,-1922,0,94095.671875
1683394096870721700,4087,-2573,245,0,94095.6796875
1683394096870742900,4087,-2573,1581,0,94095.6953125
1683394096914861800,4087,-2573,685,0,94095.7109375
1683394096914874600,4087,-2573,521,0,94095.7265625
1683394096914877500,4087,-2573,-10,0,94095.734375
1683394096959851200,4087,-2573,237,0,94095.75
1683394096959864400,4087,-2573,-1738,0,94095.7578125
1683394096959894300,4087,-2573,649,0,94095.7734375
1683394096959907800,4087,-2574,-758,0,94095.7890625
1683394097003651600,4087,-2574,-562,0,94095.8046875
1683394097003699500,4087,-2574,1001,0,94095.8125
1683394097003712600,4087,-2574,-2146,0,94095.828125
1683394097050307300,4087,-2574,-362,0,94095.84375
1683394097050323400,4087,-2574,1561,0,94095.8515625
1683394097050490300,4087,-2574,-478,0,94095.8671875
1683394097094363100,4087,-2574,-1534,0,94095.890625
1683394097094385400,4087,-2574,-294,0,94095.8984375
1683394097094397200,4087,-2574,1705,0,94095.9140625
1683394097138976800,4087,-2574,1033,0,94095.9296875
1683394097138996300,4087,-2574,113,0,94095.9453125
1683394097139004500,4087,-2574,1357,0,94095.953125
1683394097139108000,4087,-2574,-1250,0,94095.96875
1683394097187365500,4087,-2574,-906,0,94095.984375
1683394097187380800,4087,-2574,1637,0,94095.9921875
1683394097187414300,4087,-2574,-2686,0,94096.0078125
1683394097232036800,4101,-2581,-1598,0,94096.0234375
1683394097232057100,4116,-2597,1133,0,94096.0390625
1683394097232061300,4134,-2615,429,0,94096.0546875
1683394097275773400,4153,-2639,-1718,0,94096.0625
1683394097275792400,4164,-2654,1245,0,94096.078125
1683394097275804900,4166,-2656,197,0,94096.09375
1683394097275926300,4163,-2656,-3226,0,94096.1015625
1683394097321589600,4162,-2652,-570,0,94096.1171875
1683394097321611800,4162,-2652,-454,0,94096.1328125
1683394097321619100,4160,-2651,757,0,94096.140625
1683394097368407200,4159,-2645,1357,0,94096.15625
1683394097368425800,4158,-2640,-154,0,94096.171875
1683394097368433400,4157,-2638,-1070,0,94096.1796875
1683394097368437200,4157,-2638,-4682,0,94096.1953125
1683394097412783000,4158,-2639,585,0,94096.2109375
1683394097412826500,4157,-2639,65,0,94096.2265625
1683394097412836800,4157,-2639,-294,0,94096.234375
1683394097464302100,4157,-2639,221,0,94096.25
1683394097464325300,4157,-2641,949,0,94096.265625
1683394097464471600,4157,-2649,157,0,94096.28125
1683394097510231000,4157,-2655,-750,0,94096.296875
1683394097510249200,4157,-2653,1945,0,94096.3046875
1683394097510251300,4158,-2653,241,0,94096.3203125
1683394097510480600,4158,-2653,-3514,0,94096.3359375
1683394097555780400,4157,-2650,1593,0,94096.34375
1683394097555812300,4158,-2649,-382,0,94096.359375
1683394097555830700,4158,-2649,-78,0,94096.3671875
1683394097555864400,4158,-2649,833,0,94096.3828125
1683394097601615000,4158,-2649,-498,0,94096.3984375
1683394097601814600,4158,-2649,-382,0,94096.40625
1683394097601860200,4158,-2648,1373,0,94096.421875
1683394097646513300,4158,-2648,893,0,94096.4375
1683394097646533100,4157,-2643,-1794,0,94096.453125
1683394097646542400,4158,-2643,1857,0,94096.46875
1683394097692401100,4158,-2643,-206,0,94096.4765625
1683394097692428800,4158,-2643,-14,0,94096.4921875
1683394097692452800,4158,-2643,981,0,94096.5078125
1683394097692465100,4158,-2643,-1386,0,94096.515625
1683394097737063800,4158,-2643,-742,0,94096.53125
1683394097737076100,4158,-2643,241,0,94096.546875
1683394097737079300,4158,-2643,525,0,94096.5546875
1683394097779945000,4158,-2643,-898,0,94096.5703125
1683394097779957500,4158,-2643,-26,0,94096.578125
1683394097779967100,4158,-2643,369,0,94096.59375
1683394097779982100,4158,-2643,-1138,0,94096.6015625
1683394097822018000,4158,-2643,2777,0,94096.6171875
1683394097822027900,4158,-2643,1321,0,94096.625
1683394097822069500,4158,-2644,3685,0,94096.6328125
1683394097822074000,4158,-2644,2201,0,94096.640625
1683394097866750000,4158,-2644,1085,0,94096.65625
1683394097866763200,4158,-2644,1725,0,94096.6640625
1683394097866767900,4158,-2644,1609,0,94096.671875
1683394097866809100,4158,-2644,1581,0,94096.6875
1683394097866812400,4158,-2644,1429,0,94096.6953125
1683394097910812900,4158,-2644,173,0,94096.703125
1683394097910846600,4158,-2644,1977,0,94096.7109375
1683394097910857400,4158,-2644,1489,0,94096.7265625
1683394097910864700,4158,-2644,1501,0,94096.734375
1683394097954553200,4158,-2644,1189,0,94096.7421875
1683394097954572800,4158,-2644,1621,0,94096.7578125
1683394097954583300,4158,-2644,1457,0,94096.765625
1683394097954593900,4158,-2644,1521,0,94096.7734375
1683394097954598600,4158,-2644,1581,0,94096.78125
1683394097999661500,4158,-2644,1693,0,94096.796875
1683394097999683600,4158,-2644,1797,0,94096.8046875
1683394097999689900,4158,-2644,1597,0,94096.8125
1683394097999837000,4158,-2644,1997,0,94096.8203125
1683394098044738000,4158,-2644,1945,0,94096.8359375
1683394098044825700,4158,-2644,2189,0,94096.84375
1683394098044851200,4158,-2644,3495,0,94096.8515625
1683394098044854600,4164,-2648,2675,0,94096.8671875
1683394098044858100,4180,-2660,1935,0,94096.875
1683394098090936100,4193,-2674,2403,0,94096.8828125
1683394098091172800,4208,-2685,1427,0,94096.8984375
1683394098137836000,4244,-2694,-4060,0,94096.9296875
1683394098137852100,4251,-2692,2519,0,94096.9453125
1683394098137884000,4261,-2690,-337,0,94096.9609375
1683394098185494600,4265,-2690,726,0,94096.9765625
1683394098185504000,4265,-2690,-2145,0,94097.0
1683394098232179000,4265,-2690,178,0,94097.015625
1683394098232199000,4263,-2689,2074,0,94097.0390625
1683394098232226100,4262,-2687,-459,0,94097.0546875
1683394098278270600,4262,-2684,2364,0,94097.0625
1683394098278293800,4262,-2684,1476,0,94097.078125
1683394098278298900,4260,-2685,636,0,94097.09375
1683394098324460100,4259,-2685,384,0,94097.109375
1683394098324476900,4259,-2684,480,0,94097.125
1683394098324487600,4259,-2685,-1707,0,94097.1328125
1683394098324502500,4259,-2685,444,0,94097.1484375
1683394098371234200,4259,-2685,-291,0,94097.1640625
1683394098371282600,4259,-2685,1676,0,94097.1796875
1683394098371290100,4259,-2686,-823,0,94097.1953125
1683394098418079900,4258,-2686,420,0,94097.203125
1683394098418127300,4258,-2686,92,0,94097.21875
1683394098418220300,4258,-2686,476,0,94097.234375
1683394098464311000,4258,-2686,3568,0,94097.25
1683394098464368300,4258,-2686,992,0,94097.2578125
1683394098464459700,4258,-2686,420,0,94097.2734375
1683394098464606100,4258,-2686,-603,0,94097.2890625
1683394098510047100,4258,-2686,-455,0,94097.296875
1683394098510095700,4258,-2686,164,0,94097.3125
1683394098510109400,4258,-2686,1284,0,94097.328125
1683394098555515500,4258,-2686,-5403,0,94097.34375
1683394098555590600,4258,-2686,1912,0,94097.3515625
1683394098555615200,4258,-2686,2184,0,94097.3671875
1683394098555619900,4258,-2686,-1327,0,94097.3828125
1683394098600094400,4258,-2686,1692,0,94097.390625
1683394098600122600,4258,-2686,1812,0,94097.40625
1683394098600151500,4258,-2686,-1919,0,94097.421875
1683394098646027100,4258,-2686,1056,0,94097.4296875
1683394098646087500,4258,-2686,1164,0,94097.4453125
1683394098646105600,4258,-2686,1480,0,94097.453125
1683394098646198800,4258,-2686,688,0,94097.46875
1683394098691707900,4258,-2686,-195,0,94097.484375
1683394098691784100,4258,-2686,2448,0,94097.4921875
1683394098691822100,4258,-2686,-1375,0,94097.5078125
1683394098691862200,4258,-2686,-655,0,94097.5234375
1683394098740447400,4258,-2686,1524,0,94097.53125
1683394098740523900,4258,-2686,1496,0,94097.546875
1683394098740562600,4258,-2686,-867,0,94097.5625
1683394098786619400,4258,-2686,896,0,94097.578125
1683394098786697200,4258,-2686,496,0,94097.59375
1683394098786757500,4258,-2686,976,0,94097.6015625
1683394098831315800,4258,-2686,-4003,0,94097.6171875
1683394098831368800,4258,-2686,-31,0,94097.6328125
1683394098831408200,4258,-2686,1308,0,94097.6484375
1683394098831451100,4258,-2686,-1739,0,94097.65625
1683394098878417600,4258,-2686,-519,0,94097.671875
1683394098878467500,4258,-2686,124,0,94097.6796875
1683394098878675500,4258,-2686,1428,0,94097.6953125
1683394098925997500,4258,-2686,-2483,0,94097.7109375
1683394098926016100,4258,-2686,-1663,0,94097.7265625
1683394098926034100,4258,-2686,1068,0,94097.734375
1683394098926042400,4258,-2686,-51,0,94097.75
1683394098971894900,4258,-2686,32,0,94097.7578125
1683394098971930200,4258,-2686,364,0,94097.7734375
1683394098971946400,4258,-2686,-459,0,94097.7890625
1683394098972028800,4258,-2686,-291,0,94097.796875
1683394099016581200,4258,-2686,-863,0,94097.8125
1683394099016635600,4258,-2686,-347,0,94097.828125
1683394099016678500,4258,-2686,-867,0,94097.84375
1683394099064066300,4258,-2686,200,0,94097.8515625
1683394099064113800,4258,-2686,880,0,94097.8671875
1683394099064125900,4258,-2686,-43,0,94097.875
1683394099064161200,4258,-2686,316,0,94097.890625
1683394099109769700,4258,-2686,1224,0,94097.90625
1683394099109825500,4258,-2686,-1491,0,94097.921875
1683394099109892900,4258,-2686,-4287,0,94097.9375
1683394099154189100,4258,-2687,-1091,0,94097.9453125
1683394099154233900,4258,-2688,-867,0,94097.9609375
1683394099154280300,4258,-2694,984,0,94097.9765625
1683394099199037100,4258,-2701,552,0,94097.984375
1683394099199109300,4258,-2699,-667,0,94098.0
1683394099199131100,4258,-2699,1452,0,94098.015625
1683394099245019200,4267,-2705,-1019,0,94098.03125
1683394099245079000,4291,-2726,1652,0,94098.046875
1683394099245104900,4305,-2741,-1023,0,94098.0625
1683394099245121100,4321,-2756,888,0,94098.0703125
1683394099290370400,4335,-2767,1044,0,94098.0859375
1683394099290413100,4335,-2763,-1715,0,94098.1171875
