%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518812480650000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,76.9000015258789,90.0,10.0,18812.19140625,1.0
1684518812526819600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.201171875,1.0
1684518812527104700,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.212890625,1.0
1684518812527120700,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.22265625,1.0
1684518812527127200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.234375,1.0
1684518812527133100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.24609375,1.0
1684518812576580100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.251953125,1.0
1684518812576606600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.26171875,1.0
1684518812577119800,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.271484375,1.0
1684518812577206000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.28125,1.0
1684518812577264000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,25.0,71.4000015258789,14.300000190734863,0.0,18812.291015625,1.0
1684518812627296300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.302734375,1.0
1684518812627346600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.3125,1.0
1684518812627423000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.32421875,1.0
1684518812627440100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.3359375,1.0
1684518812627488600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.345703125,1.0
1684518812675427000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.35546875,1.0
1684518812675509300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.3671875,1.0
1684518812675530600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.375,1.0
1684518812675577300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.3828125,1.0
1684518812675748300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,83.30000305175781,25.0,0.0,18812.392578125,1.0
1684518812724538000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.40234375,1.0
1684518812724548100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.41796875,1.0
1684518812724695300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.423828125,1.0
1684518812724703900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.431640625,1.0
1684518812724934200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.443359375,1.0
1684518812776454900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.453125,1.0
1684518812776474700,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.466796875,1.0
1684518812776516500,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.474609375,1.0
1684518812776531800,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.486328125,1.0
1684518812776631200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,42.900001525878906,71.4000015258789,12.5,0.0,18812.4921875,1.0
1684518812828486500,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.50390625,1.0
1684518812828703800,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.515625,1.0
1684518812828726600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.5234375,1.0
1684518812828732500,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.53515625,1.0
1684518812828738300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.544921875,1.0
1684518812878521200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.5546875,1.0
1684518812878545700,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.56640625,1.0
1684518812879029400,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.576171875,1.0
1684518812879047400,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.5859375,1.0
1684518812879589900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,9.100000381469727,18812.595703125,1.0
1684518812937083300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.60546875,1.0
1684518812937215200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.615234375,1.0
1684518812937503900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.625,1.0
1684518812937750300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.634765625,1.0
1684518812937780900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.642578125,1.0
1684518812995758800,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.654296875,1.0
1684518812996029100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.666015625,1.0
1684518812996092100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.67578125,1.0
1684518812996108100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.681640625,1.0
1684518812996608300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.69140625,1.0
1684518812996661400,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,37.5,71.4000015258789,12.5,0.0,18812.703125,1.0
1684518812996749100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.712890625,1.0
1684518813044573000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.72265625,1.0
1684518813044657300,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.732421875,1.0
1684518813044743900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.7421875,1.0
1684518813045200500,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.751953125,1.0
1684518813045243900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.76171875,1.0
1684518813093347000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.771484375,1.0
1684518813093478100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.783203125,1.0
1684518813093623700,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.79296875,1.0
1684518813093652000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,55.599998474121094,71.4000015258789,0.0,0.0,18812.802734375,1.0
1684518813144098200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.81640625,1.0
1684518813144119100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.822265625,1.0
1684518813144779600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.83203125,1.0
1684518813144844600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.841796875,1.0
1684518813144961200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.85546875,1.0
1684518813207226200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.8671875,1.0
1684518813207532400,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.873046875,1.0
1684518813207832900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.8828125,1.0
1684518813207862900,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.892578125,1.0
1684518813208340200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,12.5,0.0,18812.90625,1.0
1684518813262707700,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.912109375,1.0
1684518813262791000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.92578125,1.0
1684518813262835600,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.935546875,1.0
1684518813262845200,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.94140625,1.0
1684518813262854100,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.953125,1.0
1684518813262895800,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.96484375,1.0
1684518813262913000,0,0,-732,543,1500,1500,3.540024757385254,-3.540024757385254,3.531048059463501,-3.531048059463501,50.0,76.9000015258789,25.0,0.0,18812.97265625,1.0
1684518813308955300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,76.9000015258789,25.0,0.0,18812.984375,1.0
1684518813308972300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,76.9000015258789,25.0,0.0,18812.99609375,1.0
1684518813309470700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,76.9000015258789,25.0,0.0,18813.001953125,1.0
1684518813309523000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.013671875,1.0
1684518813309625500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.025390625,1.0
1684518813362889100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.03515625,1.0
1684518813363302500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.04296875,1.0
1684518813363376900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.052734375,1.0
1684518813363755800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.06640625,1.0
1684518813363816500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.072265625,1.0
1684518813415329600,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.08203125,1.0
1684518813415463700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.099609375,1.0
1684518813415501900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,55.599998474121094,71.4000015258789,44.400001525878906,16.700000762939453,18813.103515625,1.0
1684518813415922800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.115234375,1.0
1684518813416069100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.123046875,1.0
1684518813416091400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.134765625,1.0
1684518813465552900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.150390625,1.0
1684518813465611800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.15234375,1.0
1684518813465952100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.1640625,1.0
1684518813465998000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.17578125,1.0
1684518813466421400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.181640625,1.0
1684518813522255200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.197265625,1.0
1684518813522481800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.203125,1.0
1684518813522705900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,60.0,83.30000305175781,100.0,0.0,18813.212890625,1.0
1684518813522743200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.22265625,1.0
1684518813523086200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.232421875,1.0
1684518813577004700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.24609375,1.0
1684518813577369100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.255859375,1.0
1684518813577429800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.265625,1.0
1684518813577989000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.275390625,1.0
1684518813578050000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.28515625,1.0
1684518813578371900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.294921875,1.0
1684518813627421600,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.306640625,1.0
1684518813627794400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,70.0,76.9000015258789,60.0,0.0,18813.314453125,1.0
1684518813627846800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.322265625,1.0
1684518813627862600,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.33203125,1.0
1684518813628167500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.345703125,1.0
1684518813673350700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.35546875,1.0
1684518813673436300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.365234375,1.0
1684518813673523500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.373046875,1.0
1684518813673604100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.3828125,1.0
1684518813673809700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.392578125,1.0
1684518813725414400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.40234375,1.0
1684518813725468200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,50.0,71.4000015258789,12.5,9.100000381469727,18813.412109375,1.0
1684518813725472300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.421875,1.0
1684518813725633100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.431640625,1.0
1684518813774007100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.443359375,1.0
1684518813774013000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.455078125,1.0
1684518813774019700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.46484375,1.0
1684518813774032800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.474609375,1.0
1684518813774038400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.484375,1.0
1684518813774042500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.4921875,1.0
1684518813844099000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.501953125,1.0
1684518813844143400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,33.29999923706055,71.4000015258789,12.5,0.0,18813.51171875,1.0
1684518813844356900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.5234375,1.0
1684518813844539200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.533203125,1.0
1684518813844654100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.54296875,1.0
1684518813893992700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.552734375,1.0
1684518813894094500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.5625,1.0
1684518813894192300,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.572265625,1.0
1684518813894499900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.58203125,1.0
1684518813894545500,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.595703125,1.0
1684518813894556800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.6015625,1.0
1684518813894668900,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,44.400001525878906,71.4000015258789,12.5,0.0,18813.61328125,1.0
1684518813945738200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.623046875,1.0
1684518813946406000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.63671875,1.0
1684518813946481000,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.64453125,1.0
1684518813946580600,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.65625,1.0
1684518813994592800,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.666015625,1.0
1684518813994612400,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.67578125,1.0
1684518813994876100,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.685546875,1.0
1684518813995105200,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.693359375,1.0
1684518813995455700,0,0,-703,573,1500,1500,5.318471908569336,-5.318471908569336,5.288168907165527,-5.288168907165527,42.900001525878906,71.4000015258789,0.0,0.0,18813.703125,1.0
