%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518814458571900,-678,446,362,0,18814.150390625
1684518814459290900,-677,449,282,0,18814.16015625
1684518814459370000,-677,457,246,0,18814.169921875
1684518814507171100,-677,465,286,0,18814.1796875
1684518814507416400,-677,468,358,0,18814.189453125
1684518814507444400,-677,467,111,0,18814.19921875
1684518814507529200,-677,462,178,0,18814.2109375
1684518814507969400,-677,456,-49,0,18814.220703125
1684518814562143700,-676,450,646,0,18814.23046875
1684518814562165000,-676,450,242,0,18814.240234375
1684518814562183600,-675,454,442,0,18814.248046875
1684518814562644700,-675,459,298,0,18814.259765625
1684518814562709500,-675,462,-565,0,18814.26953125
1684518814608365100,-675,463,194,0,18814.279296875
1684518814608416900,-675,462,334,0,18814.2890625
1684518814608622200,-675,459,462,0,18814.30078125
1684518814608645500,-675,455,390,0,18814.310546875
1684518814608666200,-675,453,442,0,18814.3203125
1684518814609389100,-675,454,-569,0,18814.328125
1684518814661124000,-675,456,278,0,18814.33984375
1684518814661594200,-675,459,-505,0,18814.349609375
1684518814661668100,-675,460,202,0,18814.359375
1684518814661714300,-675,460,322,0,18814.369140625
1684518814662257200,-675,460,166,0,18814.380859375
1684518814708833100,-675,459,494,0,18814.390625
1684518814709165700,-675,458,710,0,18814.40234375
1684518814709190000,-675,457,143,0,18814.41015625
1684518814709305100,-675,457,466,0,18814.419921875
1684518814755379300,-675,458,214,0,18814.4296875
1684518814755395600,-675,458,246,0,18814.439453125
1684518814755402200,-675,459,814,0,18814.44921875
1684518814755410200,-675,458,-585,0,18814.4609375
1684518814755553200,-675,458,734,0,18814.470703125
1684518814804336700,-675,458,306,0,18814.48046875
1684518814804865700,-675,458,-61,0,18814.490234375
1684518814804926500,-675,458,266,0,18814.5
1684518814804945900,-675,458,166,0,18814.509765625
1684518814804961500,-676,458,-9,0,18814.51953125
1684518814851209700,-676,458,-45,0,18814.529296875
1684518814851456000,-676,458,450,0,18814.5390625
1684518814851484900,-677,458,182,0,18814.55078125
1684518814851844200,-677,458,182,0,18814.55859375
1684518814851916500,-678,458,139,0,18814.5703125
1684518814898675300,-678,458,230,0,18814.580078125
1684518814898684800,-678,458,254,0,18814.58984375
1684518814899027500,-678,458,194,0,18814.599609375
1684518814899069200,-677,458,-905,0,18814.609375
1684518814899132900,-678,458,566,0,18814.619140625
1684518814954199200,-678,458,39,0,18814.630859375
1684518814954221400,-678,458,55,0,18814.640625
1684518814954717100,-677,458,330,0,18814.650390625
1684518814954766500,-678,458,-397,0,18814.66015625
1684518815004099400,-677,458,438,0,18814.669921875
1684518815004156600,-677,458,-457,0,18814.6796875
1684518815004178200,-677,458,438,0,18814.689453125
1684518815004681200,-677,458,-633,0,18814.69921875
1684518815004939900,-677,458,666,0,18814.708984375
1684518815005095900,-677,458,486,0,18814.720703125
1684518815052588200,-677,458,-4193,0,18814.73046875
1684518815052627800,-677,458,143,0,18814.740234375
1684518815052734600,-677,458,390,0,18814.75
1684518815053113400,-676,458,302,0,18814.759765625
1684518815053343600,-675,458,123,0,18814.76953125
1684518815132230000,-675,458,210,0,18814.779296875
1684518815132262200,-675,458,178,0,18814.7890625
1684518815133018500,-675,458,143,0,18814.80078125
1684518815133233400,-675,458,386,0,18814.810546875
1684518815133566600,-675,458,-149,0,18814.8203125
1684518815195881200,-675,458,274,0,18814.828125
1684518815196211300,-675,458,7,0,18814.83984375
1684518815196261700,-675,458,366,0,18814.849609375
1684518815196276800,-675,458,742,0,18814.859375
1684518815196758300,-675,458,254,0,18814.869140625
1684518815197004800,-675,458,206,0,18814.880859375
1684518815197031700,-675,458,258,0,18814.890625
1684518815197232600,-675,458,75,0,18814.900390625
1684518815244506500,-675,458,-566,0,18814.91015625
1684518815244563900,-675,458,298,0,18814.919921875
1684518815244752700,-675,458,258,0,18814.9296875
1684518815244779300,-675,458,174,0,18814.939453125
1684518815245029500,-675,458,226,0,18814.94921875
1684518815245150400,-675,458,-1021,0,18814.9609375
1684518815293843200,-675,458,-1401,0,18814.96875
1684518815294042600,-675,458,294,0,18814.98046875
1684518815294195500,-675,458,-93,0,18814.990234375
1684518815294253500,-675,458,273,0,18815.0
1684518815294268800,-675,458,-46,0,18815.009765625
1684518815342373700,-675,458,509,0,18815.01953125
1684518815342424400,-675,458,-346,0,18815.029296875
1684518815342928000,-675,458,146,0,18815.0390625
1684518815342973600,-681,464,777,0,18815.05078125
1684518815343264100,-701,486,1053,0,18815.060546875
1684518815392831600,-733,520,510,0,18815.0703125
1684518815393343600,-768,558,277,0,18815.080078125
1684518815393385000,-806,599,-130,0,18815.08984375
1684518815393393400,-839,637,-10,0,18815.099609375
1684518815393400700,-858,662,261,0,18815.109375
1684518815440406200,-863,673,221,0,18815.119140625
1684518815440416000,-863,672,214,0,18815.130859375
1684518815440502500,-862,667,150,0,18815.140625
1684518815441281000,-865,664,286,0,18815.150390625
1684518815441344500,-867,668,602,0,18815.158203125
1684518815494663400,-869,676,346,0,18815.169921875
1684518815494704100,-869,683,79,0,18815.1796875
1684518815494712200,-871,687,-1689,0,18815.189453125
1684518815494719800,-872,687,1041,0,18815.19921875
1684518815494727200,-872,686,119,0,18815.2109375
1684518815543918600,-872,683,90,0,18815.21875
1684518815544247400,-872,680,-1702,0,18815.23046875
1684518815544267200,-872,680,365,0,18815.240234375
1684518815544431300,-874,684,373,0,18815.255859375
1684518815544493700,-874,685,34,0,18815.26171875
1684518815599738800,-874,686,557,0,18815.26953125
1684518815600017400,-874,687,75,0,18815.279296875
1684518815600045600,-874,687,234,0,18815.2890625
1684518815600061000,-873,686,369,0,18815.30078125
1684518815600259500,-874,685,282,0,18815.310546875
1684518815653970000,-874,684,290,0,18815.3203125
1684518815654000800,-874,684,-353,0,18815.330078125
1684518815654013800,-874,684,170,0,18815.33984375
1684518815654195700,-874,684,1106,0,18815.349609375
1684518815654902800,-874,685,198,0,18815.359375
1684518815654974900,-874,685,334,0,18815.369140625
1684518815705391400,-874,685,131,0,18815.380859375
1684518815705847200,-874,685,-2273,0,18815.390625
1684518815705899100,-874,685,-93,0,18815.400390625
1684518815706152600,-874,685,350,0,18815.41015625
1684518815706388800,-874,685,-353,0,18815.419921875
1684518815752002200,-874,685,322,0,18815.4296875
1684518815752080400,-874,685,147,0,18815.439453125
1684518815752211800,-874,685,1038,0,18815.44921875
1684518815752219500,-874,685,278,0,18815.4609375
1684518815752307000,-874,685,75,0,18815.470703125
1684518815806145600,-874,685,123,0,18815.48046875
1684518815806159400,-874,685,794,0,18815.48828125
1684518815806708700,-874,685,-1081,0,18815.5
1684518815806984600,-874,685,310,0,18815.509765625
1684518815807021100,-874,685,174,0,18815.51953125
1684518815854112000,-874,685,322,0,18815.529296875
1684518815854132600,-874,685,230,0,18815.5390625
1684518815854148800,-874,685,530,0,18815.55078125
1684518815854261100,-874,685,290,0,18815.560546875
1684518815854306200,-874,685,250,0,18815.5703125
1684518815909849600,-874,685,123,0,18815.580078125
1684518815909914400,-874,685,418,0,18815.58984375
1684518815909932200,-874,685,414,0,18815.599609375
1684518815909957500,-874,685,-109,0,18815.609375
1684518815909972200,-874,685,150,0,18815.619140625
1684518815966509500,-874,685,390,0,18815.630859375
1684518815966572900,-874,685,662,0,18815.640625
1684518815967032100,-874,685,226,0,18815.650390625
1684518815967098400,-874,685,59,0,18815.66015625
1684518815967553200,-874,685,194,0,18815.669921875
1684518815967621500,-874,685,95,0,18815.6796875
1684518816014631100,-874,685,-577,0,18815.689453125
1684518816014687700,-874,685,282,0,18815.69921875
1684518816015121600,-874,685,139,0,18815.708984375
1684518816015175900,-874,685,222,0,18815.720703125
1684518816015680400,-874,685,158,0,18815.73046875
1684518816062890500,-874,685,546,0,18815.740234375
1684518816062946100,-874,685,15,0,18815.75
1684518816062966800,-874,685,314,0,18815.759765625
1684518816063078300,-874,685,230,0,18815.76953125
1684518816063331200,-874,685,47,0,18815.779296875
1684518816124618000,-874,685,674,0,18815.7890625
1684518816124697200,-874,685,246,0,18815.80078125
1684518816124716500,-874,685,158,0,18815.810546875
1684518816124736400,-874,685,11,0,18815.8203125
1684518816124790700,-874,685,-917,0,18815.830078125
1684518816172717300,-874,685,214,0,18815.83984375
1684518816173175500,-874,685,135,0,18815.849609375
1684518816173229300,-874,685,210,0,18815.859375
1684518816173460100,-874,685,242,0,18815.869140625
1684518816173481500,-874,685,634,0,18815.880859375
1684518816173814700,-874,685,-485,0,18815.890625
1684518816218631700,-874,685,-277,0,18815.900390625
1684518816218703900,-874,685,246,0,18815.91015625
1684518816218978700,-874,685,67,0,18815.919921875
1684518816219008400,-874,685,-121,0,18815.9296875
1684518816219245000,-874,685,274,0,18815.939453125
1684518816266853200,-874,685,290,0,18815.94921875
1684518816266985500,-874,685,-17,0,18815.9609375
1684518816267021900,-874,685,302,0,18815.970703125
1684518816267032200,-874,685,530,0,18815.98046875
1684518816267040900,-874,685,386,0,18815.990234375
1684518816318517100,-874,685,274,0,18816.0
1684518816318521900,-874,685,374,0,18816.009765625
1684518816318762500,-873,684,622,0,18816.01953125
1684518816318783700,-862,676,414,0,18816.029296875
1684518816373488500,-847,656,862,0,18816.0390625
1684518816373877500,-837,629,702,0,18816.05078125
1684518816373940900,-832,603,522,0,18816.060546875
1684518816374260400,-831,588,474,0,18816.0703125
1684518816374430600,-832,587,-241,0,18816.080078125
1684518816374475100,-833,597,718,0,18816.08984375
1684518816421250600,-831,608,-5,0,18816.099609375
1684518816421466700,-831,610,202,0,18816.109375
1684518816421537800,-831,604,51,0,18816.119140625
1684518816421826100,-831,594,462,0,18816.130859375
1684518816421858000,-831,584,222,0,18816.140625
1684518816471512400,-830,579,262,0,18816.1484375
1684518816471587700,-830,583,111,0,18816.16015625
1684518816471960300,-828,590,-265,0,18816.169921875
1684518816472164700,-827,596,898,0,18816.1796875
1684518816472192000,-828,599,418,0,18816.189453125
1684518816523764400,-828,598,306,0,18816.19921875
1684518816524446000,-828,593,-45,0,18816.2109375
1684518816524800500,-828,588,909,0,18816.220703125
1684518816524969400,-828,583,841,0,18816.23046875
1684518816525123800,-828,583,3,0,18816.240234375
1684518816572489600,-828,587,461,0,18816.25
1684518816572510600,-828,591,127,0,18816.259765625
1684518816572545800,-828,594,70,0,18816.26953125
1684518816573146900,-828,595,281,0,18816.279296875
1684518816573582000,-828,594,346,0,18816.2890625
1684518816624198200,-828,591,281,0,18816.30078125
1684518816624233500,-828,588,174,0,18816.310546875
1684518816624669000,-828,586,150,0,18816.3203125
1684518816624746600,-828,586,-110,0,18816.330078125
1684518816624775600,-828,589,-5,0,18816.33984375
1684518816671592900,-828,591,310,0,18816.349609375
1684518816671653400,-828,592,198,0,18816.359375
1684518816671833000,-828,592,189,0,18816.369140625
1684518816671856700,-828,591,389,0,18816.380859375
1684518816672180000,-828,590,273,0,18816.390625
1684518816723590400,-828,589,157,0,18816.400390625
1684518816723993300,-828,589,517,0,18816.41015625
1684518816724044500,-828,590,865,0,18816.419921875
1684518816724379100,-828,590,337,0,18816.4296875
1684518816724428200,-828,591,161,0,18816.439453125
1684518816788651400,-828,590,-70,0,18816.44921875
1684518816788740900,-828,590,161,0,18816.4609375
1684518816788782100,-828,590,-770,0,18816.470703125
1684518816788884800,-828,590,269,0,18816.48046875
1684518816788925200,-828,590,209,0,18816.490234375
1684518816789138800,-828,590,149,0,18816.5
1684518816843873500,-828,590,-381,0,18816.509765625
1684518816843929700,-828,590,229,0,18816.51953125
1684518816843957900,-828,590,47,0,18816.529296875
1684518816844005700,-828,590,150,0,18816.5390625
1684518816844436100,-828,590,194,0,18816.55078125
1684518816844633800,-828,590,294,0,18816.560546875
1684518816895642200,-828,590,754,0,18816.5703125
1684518816895651800,-828,590,209,0,18816.580078125
1684518816895901100,-828,590,-85,0,18816.58984375
1684518816895933100,-828,590,178,0,18816.599609375
1684518816895957100,-828,590,-470,0,18816.609375
1684518816944529700,-828,590,273,0,18816.619140625
1684518816944794600,-828,590,345,0,18816.630859375
1684518816944837100,-828,590,326,0,18816.640625
1684518816944955300,-828,590,326,0,18816.650390625
1684518816945038500,-828,590,110,0,18816.66015625
1684518816992615200,-828,590,425,0,18816.669921875
1684518816992623700,-828,590,241,0,18816.6796875
1684518816992657500,-828,590,106,0,18816.689453125
1684518816992690400,-828,590,230,0,18816.69921875
1684518816992695700,-828,590,941,0,18816.7109375
1684518817043182700,-828,590,282,0,18816.720703125
1684518817043197400,-828,590,-1921,0,18816.732421875
1684518817043218100,-828,590,-17,0,18816.740234375
1684518817043335800,-828,590,-94,0,18816.755859375
1684518817043349300,-828,590,107,0,18816.76171875
1684518817092134300,-828,590,590,0,18816.76953125
1684518817092150900,-828,590,178,0,18816.779296875
1684518817092166900,-828,590,206,0,18816.7890625
1684518817092187400,-828,590,158,0,18816.80078125
1684518817092206100,-828,590,617,0,18816.810546875
1684518817140579400,-828,590,213,0,18816.8203125
1684518817140601100,-828,590,213,0,18816.830078125
1684518817141379700,-828,590,321,0,18816.83984375
1684518817141468400,-828,590,162,0,18816.849609375
1684518817142056400,-828,590,-282,0,18816.859375
1684518817191270200,-828,590,26,0,18816.869140625
1684518817191710500,-828,590,18,0,18816.880859375
1684518817191741700,-828,590,329,0,18816.890625
1684518817192013400,-828,590,297,0,18816.900390625
1684518817192058700,-828,590,317,0,18816.91015625
1684518817249626200,-828,590,197,0,18816.919921875
1684518817250220200,-828,590,317,0,18816.9296875
1684518817250250000,-828,590,118,0,18816.939453125
1684518817250432400,-828,590,-186,0,18816.94921875
1684518817250494100,-828,590,457,0,18816.9609375
1684518817298980200,-828,590,74,0,18816.970703125
1684518817299049300,-828,590,149,0,18816.98046875
1684518817299453400,-828,590,417,0,18816.990234375
1684518817299517400,-828,590,138,0,18816.998046875
1684518817299896600,-828,590,-130,0,18817.009765625
1684518817299943700,-828,590,161,0,18817.01953125
1684518817346746500,-826,589,749,0,18817.029296875
1684518817347198300,-812,581,993,0,18817.0390625
1684518817347265200,-785,561,985,0,18817.05078125
1684518817347507100,-751,532,413,0,18817.05859375
1684518817397475200,-713,500,757,0,18817.0703125
1684518817397492200,-685,480,625,0,18817.080078125
1684518817397583000,-670,473,817,0,18817.08984375
1684518817397604000,-667,480,289,0,18817.099609375
1684518817398251000,-668,492,505,0,18817.109375
1684518817445755300,-668,498,261,0,18817.119140625
1684518817445815000,-666,495,114,0,18817.130859375
1684518817445831900,-664,486,177,0,18817.140625
1684518817445840600,-663,474,781,0,18817.150390625
1684518817445860100,-663,465,54,0,18817.16015625
1684518817494130100,-662,465,130,0,18817.169921875
1684518817494543400,-661,472,173,0,18817.1796875
1684518817494610000,-659,480,-306,0,18817.189453125
1684518817494628500,-659,485,-614,0,18817.19921875
1684518817494729800,-659,486,106,0,18817.2109375
1684518817542750100,-658,483,413,0,18817.220703125
1684518817542790300,-658,477,165,0,18817.23046875
1684518817542887400,-658,470,-314,0,18817.240234375
1684518817542948400,-658,467,457,0,18817.248046875
1684518817543052200,-658,469,297,0,18817.259765625
1684518817602543500,-658,474,249,0,18817.26953125
1684518817602601000,-658,479,189,0,18817.279296875
1684518817602616800,-658,482,197,0,18817.2890625
1684518817603112800,-658,481,941,0,18817.30078125
1684518817603178700,-658,478,345,0,18817.30859375
1684518817650569700,-657,475,221,0,18817.3203125
1684518817650621700,-657,472,46,0,18817.330078125
1684518817650894600,-657,471,-194,0,18817.33984375
1684518817651207000,-658,473,161,0,18817.349609375
1684518817651332400,-657,476,369,0,18817.359375
1684518817651501900,-657,478,2,0,18817.369140625
1684518817699070100,-657,479,337,0,18817.37890625
1684518817699289500,-657,478,-182,0,18817.392578125
1684518817699773400,-657,477,-466,0,18817.400390625
1684518817699837800,-657,475,-354,0,18817.4140625
1684518817700065300,-657,474,-378,0,18817.419921875
1684518817748932700,-657,474,-86,0,18817.4296875
1684518817749302000,-657,474,225,0,18817.439453125
1684518817749314500,-657,475,501,0,18817.44921875
1684518817749326300,-658,476,229,0,18817.4609375
1684518817749332200,-658,476,10,0,18817.470703125
1684518817798346600,-658,476,217,0,18817.48046875
1684518817798374800,-658,476,429,0,18817.490234375
1684518817798556700,-657,475,905,0,18817.5
1684518817798577900,-658,475,325,0,18817.509765625
1684518817798762500,-658,475,169,0,18817.51953125
1684518817855490200,-658,476,233,0,18817.529296875
1684518817855780500,-658,476,1109,0,18817.5390625
1684518817855862700,-658,476,249,0,18817.55078125
1684518817855904000,-658,476,217,0,18817.560546875
1684518817856344900,-658,476,205,0,18817.5703125
1684518817908467100,-658,476,157,0,18817.580078125
1684518817908550100,-658,476,-1262,0,18817.58984375
1684518817908560600,-658,476,-254,0,18817.599609375
1684518817908566400,-658,476,165,0,18817.609375
1684518817908798900,-658,476,225,0,18817.619140625
1684518817960984900,-658,476,118,0,18817.630859375
1684518817961091900,-658,476,417,0,18817.640625
1684518817961104400,-658,476,-278,0,18817.650390625
1684518817961185400,-658,476,317,0,18817.658203125
1684518817961200100,-658,476,-722,0,18817.669921875
1684518817961218900,-658,476,110,0,18817.6796875
1684518818013157700,-658,476,617,0,18817.689453125
1684518818013169100,-658,476,237,0,18817.69921875
1684518818013580900,-658,476,197,0,18817.708984375
1684518818013601300,-658,476,317,0,18817.720703125
1684518818013613900,-658,476,-250,0,18817.73046875
1684518818060980600,-658,476,561,0,18817.740234375
1684518818061035700,-658,476,329,0,18817.75
1684518818061041600,-658,476,277,0,18817.759765625
1684518818061048600,-658,476,173,0,18817.76953125
1684518818061111800,-658,476,381,0,18817.779296875
1684518818109226500,-658,476,297,0,18817.7890625
1684518818109244500,-658,476,265,0,18817.80078125
1684518818109248000,-658,476,-138,0,18817.810546875
1684518818109251400,-658,476,-1642,0,18817.8203125
1684518818109270300,-658,476,441,0,18817.830078125
1684518818160686600,-658,476,485,0,18817.83984375
1684518818160697700,-658,476,349,0,18817.849609375
1684518818160765300,-658,476,184,0,18817.859375
1684518818160777900,-658,476,97,0,18817.869140625
1684518818160825300,-658,476,604,0,18817.880859375
1684518818213791300,-658,476,444,0,18817.890625
1684518818213841800,-658,476,204,0,18817.900390625
1684518818214257800,-658,476,296,0,18817.91015625
1684518818214316300,-658,476,248,0,18817.919921875
1684518818214443800,-658,476,748,0,18817.9296875
1684518818264703100,-658,476,-2907,0,18817.939453125
1684518818265174300,-658,476,188,0,18817.94921875
1684518818265237600,-658,476,456,0,18817.9609375
1684518818265405000,-658,476,324,0,18817.970703125
1684518818265439800,-658,476,-783,0,18817.98046875
1684518818325401300,-658,476,276,0,18817.98828125
1684518818325460000,-658,476,736,0,18818.0
1684518818325483100,-658,476,576,0,18818.009765625
1684518818325521800,-658,476,856,0,18818.01953125
1684518818325541200,-657,476,141,0,18818.029296875
1684518818376349600,-651,481,780,0,18818.0390625
1684518818376376500,-632,500,-412,0,18818.05078125
1684518818376751400,-600,533,467,0,18818.060546875
1684518818376804800,-567,571,420,0,18818.068359375
1684518818377106900,-528,614,556,0,18818.080078125
1684518818377251200,-490,654,203,0,18818.08984375
1684518818424092600,-453,688,224,0,18818.099609375
1684518818424113500,-429,707,403,0,18818.109375
1684518818424180500,-419,712,211,0,18818.119140625
1684518818424276900,-417,711,431,0,18818.130859375
1684518818424344500,-417,708,184,0,18818.140625
1684518818470162400,-415,711,172,0,18818.150390625
1684518818470224900,-411,717,156,0,18818.158203125
1684518818470239800,-409,725,-1591,0,18818.169921875
1684518818470345500,-407,729,-207,0,18818.1796875
1684518818470469900,-407,731,312,0,18818.189453125
1684518818521950700,-407,731,61,0,18818.19921875
1684518818522002300,-406,730,-35,0,18818.2109375
1684518818522203700,-405,728,224,0,18818.220703125
1684518818522241100,-403,726,-1271,0,18818.232421875
1684518818522666800,-403,727,320,0,18818.240234375
1684518818569877900,-403,730,-95,0,18818.255859375
1684518818569919700,-403,731,244,0,18818.259765625
1684518818569994100,-402,731,9,0,18818.26953125
1684518818570295000,-402,731,536,0,18818.279296875
1684518818570390900,-402,731,-768,0,18818.2890625
1684518818616141800,-402,730,171,0,18818.30078125
1684518818616195000,-402,730,283,0,18818.310546875
1684518818616628000,-402,730,-692,0,18818.3203125
1684518818616873400,-402,731,-1628,0,18818.330078125
1684518818665893200,-402,731,391,0,18818.33984375
1684518818666493000,-402,731,191,0,18818.349609375
1684518818666534700,-402,731,-228,0,18818.359375
1684518818666542900,-402,731,279,0,18818.369140625
1684518818666550400,-402,731,443,0,18818.380859375
1684518818712776800,-402,731,279,0,18818.390625
1684518818712859200,-402,731,-832,0,18818.400390625
1684518818712885800,-402,731,-32,0,18818.41015625
1684518818712932600,-402,731,1123,0,18818.419921875
1684518818712961500,-402,731,171,0,18818.4296875
1684518818762394800,-402,731,16,0,18818.439453125
1684518818762400100,-402,731,175,0,18818.44921875
1684518818762433900,-402,731,487,0,18818.4609375
1684518818762482200,-403,731,163,0,18818.470703125
1684518818762487900,-403,731,267,0,18818.48046875
1684518818809598900,-403,731,231,0,18818.490234375
1684518818809861300,-403,731,423,0,18818.5
1684518818809902400,-403,731,-708,0,18818.509765625
1684518818809961400,-403,731,535,0,18818.51953125
1684518818809971400,-403,731,375,0,18818.529296875
1684518818857303400,-403,731,327,0,18818.5390625
1684518818857376500,-403,731,159,0,18818.55078125
1684518818857435700,-403,731,547,0,18818.560546875
1684518818857565900,-403,731,259,0,18818.5703125
1684518818857702100,-403,731,187,0,18818.578125
1684518818906511800,-403,731,60,0,18818.58984375
1684518818906664100,-403,731,251,0,18818.599609375
1684518818906682300,-403,731,-176,0,18818.609375
1684518818907121300,-403,731,-728,0,18818.619140625
1684518818907406700,-403,731,-4,0,18818.630859375
1684518818956842100,-403,731,24,0,18818.640625
1684518818957214500,-403,731,144,0,18818.650390625
1684518818957271300,-403,731,319,0,18818.658203125
1684518818957558800,-403,731,255,0,18818.669921875
1684518819005073700,-403,731,563,0,18818.6796875
1684518819005088100,-403,731,100,0,18818.689453125
1684518819005104000,-403,731,171,0,18818.69921875
1684518819005184900,-403,731,319,0,18818.7109375
1684518819005232000,-403,731,159,0,18818.720703125
1684518819052298400,-403,731,140,0,18818.73046875
1684518819052314500,-403,731,323,0,18818.740234375
1684518819052497300,-403,731,251,0,18818.75
1684518819052709800,-403,731,1047,0,18818.759765625
1684518819052875200,-403,731,-56,0,18818.76953125
1684518819100894200,-403,731,427,0,18818.779296875
1684518819100929100,-403,731,-200,0,18818.7890625
1684518819100947600,-403,731,-584,0,18818.80078125
1684518819100999900,-403,731,-500,0,18818.810546875
1684518819101018600,-403,731,-764,0,18818.8203125
1684518819149030600,-403,731,203,0,18818.830078125
1684518819149089600,-403,731,-732,0,18818.83984375
1684518819149113900,-403,731,136,0,18818.849609375
1684518819149964700,-403,731,195,0,18818.859375
1684518819150042300,-403,731,179,0,18818.869140625
1684518819202790000,-403,731,295,0,18818.880859375
1684518819202844100,-403,731,147,0,18818.892578125
1684518819203387700,-403,731,-1644,0,18818.900390625
1684518819203439800,-403,731,-628,0,18818.912109375
1684518819203491300,-403,731,567,0,18818.919921875
1684518819254948700,-403,731,255,0,18818.9296875
1684518819255116400,-403,731,175,0,18818.939453125
1684518819255128500,-403,731,-956,0,18818.94921875
1684518819255676600,-403,731,1019,0,18818.9609375
1684518819255739500,-403,731,-404,0,18818.970703125
1684518819306741500,-403,731,287,0,18818.98046875
1684518819306905800,-403,731,104,0,18818.990234375
1684518819306957400,-403,731,-680,0,18819.0
1684518819306989200,-403,731,116,0,18819.009765625
1684518819307351700,-403,731,167,0,18819.01953125
1684518819355644200,-400,729,1567,0,18819.029296875
1684518819355720100,-385,716,8,0,18819.0390625
1684518819355903600,-357,694,76,0,18819.05078125
1684518819355915500,-321,662,742,0,18819.060546875
1684518819356298000,-285,630,1082,0,18819.0703125
1684518819407591400,-247,594,642,0,18819.080078125
1684518819407607400,-218,559,290,0,18819.08984375
1684518819407621300,-205,531,938,0,18819.099609375
1684518819408278300,-202,519,706,0,18819.109375
1684518819408538800,-203,519,115,0,18819.119140625
1684518819454173900,-201,531,-573,0,18819.130859375
1684518819454457200,-198,541,-265,0,18819.140625
1684518819454585900,-196,542,318,0,18819.1484375
1684518819454625000,-195,534,582,0,18819.16015625
1684518819454669700,-194,522,227,0,18819.169921875
1684518819505031600,-194,511,258,0,18819.1796875
1684518819505160600,-194,506,242,0,18819.189453125
1684518819505598300,-193,511,494,0,18819.19921875
1684518819505651600,-191,519,262,0,18819.2109375
1684518819505913700,-190,527,258,0,18819.220703125
1684518819554561300,-189,529,242,0,18819.23046875
1684518819554569500,-189,527,198,0,18819.240234375
1684518819554610700,-189,521,678,0,18819.25
1684518819554765900,-189,515,150,0,18819.259765625
1684518819554933200,-189,511,-29,0,18819.26953125
1684518819604220800,-189,513,115,0,18819.279296875
1684518819604650000,-189,517,87,0,18819.2890625
1684518819604718800,-189,521,302,0,18819.298828125
1684518819605049000,-189,524,259,0,18819.310546875
1684518819605097400,-189,524,120,0,18819.3203125
1684518819651854000,-189,521,207,0,18819.330078125
1684518819651953000,-189,518,499,0,18819.33984375
1684518819652047700,-189,516,683,0,18819.349609375
1684518819652575400,-189,514,175,0,18819.359375
1684518819652994600,-189,516,459,0,18819.369140625
1684518819704801600,-189,518,231,0,18819.380859375
1684518819704826900,-189,520,338,0,18819.390625
1684518819705135200,-189,522,531,0,18819.400390625
1684518819705179200,-189,522,654,0,18819.41015625
1684518819705525600,-189,521,175,0,18819.419921875
1684518819749729300,-189,520,154,0,18819.4296875
1684518819749749800,-189,519,510,0,18819.439453125
1684518819749832800,-189,518,606,0,18819.44921875
1684518819749835500,-189,518,418,0,18819.4609375
1684518819749837200,-189,518,323,0,18819.470703125
1684518819802283200,-190,519,68,0,18819.48046875
1684518819802298700,-190,519,779,0,18819.490234375
1684518819802320400,-190,519,315,0,18819.5
1684518819802331100,-190,519,140,0,18819.509765625
1684518819802338500,-190,519,283,0,18819.51953125
1684518819859786400,-191,518,367,0,18819.529296875
1684518819859819900,-191,518,-384,0,18819.5390625
1684518819860013500,-192,519,-152,0,18819.55078125
1684518819860064200,-192,519,-292,0,18819.560546875
1684518819860082800,-191,518,-184,0,18819.5703125
1684518819915041700,-191,519,159,0,18819.580078125
1684518819915763900,-192,519,104,0,18819.58984375
1684518819916300000,-191,518,235,0,18819.599609375
1684518819916466100,-191,519,347,0,18819.609375
1684518819916579900,-191,519,155,0,18819.619140625
1684518819916599400,-191,518,191,0,18819.630859375
1684518819965833100,-191,519,1114,0,18819.640625
1684518819965946400,-191,519,231,0,18819.650390625
1684518819966122600,-191,519,279,0,18819.66015625
1684518819966181400,-191,519,279,0,18819.669921875
1684518819966224800,-191,519,-1152,0,18819.6796875
1684518820016311500,-191,519,199,0,18819.689453125
1684518820016317600,-191,519,343,0,18819.69921875
1684518820016389800,-190,519,159,0,18819.7109375
1684518820016431700,-190,519,211,0,18819.720703125
1684518820016438300,-190,519,435,0,18819.73046875
1684518820064215300,-189,519,124,0,18819.740234375
1684518820064219300,-189,519,363,0,18819.75390625
1684518820064222500,-189,519,-332,0,18819.76171875
1684518820064225800,-190,519,259,0,18819.76953125
1684518820064583300,-189,519,-28,0,18819.779296875
1684518820110963800,-189,519,195,0,18819.7890625
1684518820110973500,-189,519,311,0,18819.80078125
1684518820110979800,-189,519,151,0,18819.810546875
1684518820111026000,-189,519,195,0,18819.8203125
1684518820111034200,-189,519,363,0,18819.828125
1684518820158966000,-189,519,455,0,18819.83984375
1684518820159022500,-189,519,279,0,18819.849609375
1684518820159044700,-189,519,463,0,18819.859375
1684518820159203600,-190,519,203,0,18819.869140625
1684518820159400800,-189,519,459,0,18819.880859375
1684518820209816800,-190,519,623,0,18819.890625
1684518820209894400,-189,519,171,0,18819.900390625
1684518820209909000,-190,519,4,0,18819.91015625
1684518820210054100,-190,519,375,0,18819.919921875
1684518820210353200,-189,519,911,0,18819.9296875
