%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692117714434001900,0,17714.43359375,259.0,4097.0,9.572945594787598,-20.975751876831055,8.266385078430176,4098.0,4353.0,-13.980265617370605,-11.195807456970215,23.149580001831055,4354.0,4609.0,0.23228733241558075,-4.892729759216309,-0.588407039642334,4610.0,4865.0,2.4852723825170278e-15,-3.5716226834963283e-16,-1.1402260962872063e-15,260.0,5121.0,0.31692036986351013,-25.171016693115234,18.22883415222168,5122.0,5377.0,-2.5847465991973877,-1.7829583883285522,10.324886322021484,5378.0,5633.0,4.591202259063721,-3.609652519226074,0.5093308687210083,5634.0,5889.0,5.216726632582282e-16,-4.65849062748552e-16,-3.4917265654443625e-16,1280.0,1792.0,-1.2882480684352107e-15,2.4471988868126574e-15,3.8130064270357146e-16,1280.0,3328.0,89.98218536376953,-137.4442901611328,-137.44508361816406
1692117714443767700,0,17714.443359375,259.0,4097.0,9.892928123474121,-20.957223892211914,8.604135513305664,4098.0,4353.0,-14.289878845214844,-11.088791847229004,23.976795196533203,4354.0,4609.0,-0.2597646415233612,-4.844048023223877,-1.0192453861236572,4610.0,4865.0,-2.8902972798726693e-15,1.6437770190345208e-15,2.083882738812765e-15,260.0,5121.0,0.4707973897457123,-25.82404136657715,18.018892288208008,5122.0,5377.0,-2.543443202972412,-1.7906728982925415,10.202845573425293,5378.0,5633.0,4.703302383422852,-3.0547423362731934,0.5970883369445801,5634.0,5889.0,2.1233493919571318e-15,-2.853579883916853e-16,-4.0332294346681163e-16,1280.0,1792.0,-3.667817038942447e-16,2.1844164440476673e-15,-7.922277450450198e-16,1280.0,3328.0,89.98424530029297,-144.641845703125,-144.6422119140625
1692117714454918200,0,17714.453125,259.0,4097.0,10.197623252868652,-20.953048706054688,8.956271171569824,4098.0,4353.0,-14.56155014038086,-10.933335304260254,24.759258270263672,4354.0,4609.0,-0.8127381801605225,-4.727755069732666,-0.9852080345153809,4610.0,4865.0,-1.9362069913819507e-15,-7.646433759638546e-16,4.72651266710596e-16,260.0,5121.0,0.5597137212753296,-26.42937660217285,17.858367919921875,5122.0,5377.0,-2.458172559738159,-1.7790840864181519,10.124482154846191,5378.0,5633.0,4.886209964752197,-2.542818784713745,0.7305672764778137,5634.0,5889.0,1.5479447701733534e-16,-1.294701824218578e-15,2.1894447757297037e-16,1280.0,1792.0,3.2453641739992522e-15,4.47733516166065e-16,-5.901913818231151e-16,1280.0,3328.0,89.9861068725586,-153.20889282226562,-153.20928955078125
1692117714463563800,0,17714.462890625,259.0,4097.0,10.511932373046875,-20.933374404907227,9.33891487121582,4098.0,4353.0,-14.800199508666992,-10.827463150024414,25.48724365234375,4354.0,4609.0,-1.3940749168395996,-4.588010787963867,-0.8505977988243103,4610.0,4865.0,-2.902748240680834e-15,7.292533335759451e-16,-2.0165451018137057e-15,260.0,5121.0,0.5859035849571228,-26.973770141601562,17.72920799255371,5122.0,5377.0,-2.3400983810424805,-1.70503568649292,10.06419849395752,5378.0,5633.0,5.109825134277344,-2.115400552749634,0.8690124750137329,5634.0,5889.0,-1.0092013225335172e-15,-2.4194441582299758e-15,-1.1927975137958997e-15,1280.0,1792.0,-2.656629053570704e-15,-7.00837125201017e-16,-1.4298203082063472e-15,1280.0,3328.0,89.9873046875,-164.1119384765625,-164.11253356933594
1692117714473916700,0,17714.47265625,259.0,4097.0,10.809967994689941,-20.885887145996094,9.763602256774902,4098.0,4353.0,-15.059708595275879,-10.757213592529297,26.171974182128906,4354.0,4609.0,-1.5978763103485107,-4.514991760253906,-0.7011443972587585,4610.0,4865.0,1.051570334071651e-15,1.919619333417633e-15,-2.727601944221142e-15,260.0,5121.0,0.5619404911994934,-27.436662673950195,17.626995086669922,5122.0,5377.0,-2.194410800933838,-1.5437971353530884,9.992213249206543,5378.0,5633.0,5.367439270019531,-1.8053615093231201,0.9959628582000732,5634.0,5889.0,-5.908440207089746e-16,1.5755367625510438e-15,4.161867269576443e-16,1280.0,1792.0,-2.232157126779051e-15,4.688047842179958e-16,-1.2395265215509065e-15,1280.0,3328.0,89.9874267578125,-177.75453186035156,-177.7547607421875
1692117714483839400,0,17714.482421875,259.0,4097.0,11.051226615905762,-20.837265014648438,10.230453491210938,4098.0,4353.0,-15.254782676696777,-10.623189926147461,26.82771873474121,4354.0,4609.0,-1.499372124671936,-4.614992141723633,-0.6990327835083008,4610.0,4865.0,-1.7982748757016396e-15,1.1923500686415126e-15,-1.811755193298955e-15,260.0,5121.0,0.429151326417923,-27.04737663269043,17.491729736328125,5122.0,5377.0,-2.0087597370147705,-1.2437176704406738,9.927107810974121,5378.0,5633.0,5.627194881439209,-1.7292503118515015,1.1429234743118286,5634.0,5889.0,2.4165661520334425e-15,-1.326835607259446e-15,3.6865245556759463e-16,1280.0,1792.0,-8.671025988461029e-16,3.7971126478738757e-16,-1.0837343985403832e-15,1280.0,3328.0,89.97834777832031,135.55557250976562,135.55474853515625
1692117714493605200,0,17714.4921875,259.0,4097.0,11.257648468017578,-20.74650764465332,10.708837509155273,4098.0,4353.0,-15.45089054107666,-10.526055335998535,27.398420333862305,4354.0,4609.0,-1.3038862943649292,-4.666638374328613,-0.8815329670906067,4610.0,4865.0,8.500421376785396e-16,-1.3644091417666995e-16,-1.4678765456144173e-15,260.0,5121.0,0.3465454876422882,-27.192813873291016,17.42650032043457,5122.0,5377.0,-1.8196443319320679,-0.9133450984954834,9.85627555847168,5378.0,5633.0,5.930477142333984,-1.7790374755859375,1.303813099861145,5634.0,5889.0,1.700031865193468e-15,-1.1373029326466725e-16,7.981316176269414e-16,1280.0,1792.0,2.3426866678245015e-15,-2.043853655791421e-15,-2.111531376518803e-15,1280.0,3328.0,89.98470306396484,155.1925048828125,155.193603515625
1692117714513600200,0,17714.513671875,259.0,4097.0,11.505716323852539,-20.466842651367188,11.801213264465332,4098.0,4353.0,-15.733078002929688,-10.433182716369629,28.36903190612793,4354.0,4609.0,-0.7834435105323792,-4.791252136230469,-1.0509538650512695,4610.0,4865.0,-2.331213394795705e-15,3.815771460212908e-16,8.904110926699692e-16,260.0,5121.0,0.1412716656923294,-27.193422317504883,17.339923858642578,5122.0,5377.0,-1.4141199588775635,-0.095807746052742,9.715782165527344,5378.0,5633.0,6.548220157623291,-2.3009414672851562,1.6841078996658325,5634.0,5889.0,-2.5494082349754657e-16,-2.5443535658627257e-16,-2.0340695782176867e-15,1280.0,1792.0,7.261616633184669e-16,-1.4083153592854222e-16,6.04903232386179e-16,1280.0,3328.0,89.9849853515625,152.77813720703125,152.78073120117188
1692117714523485900,0,17714.5234375,259.0,4097.0,11.547957420349121,-20.194257736206055,12.420793533325195,4098.0,4353.0,-15.789194107055664,-10.506525039672852,28.740558624267578,4354.0,4609.0,-0.6760756373405457,-4.819333076477051,-1.0504192113876343,4610.0,4865.0,2.7775836643727236e-15,8.711556514987148e-16,6.599244279970095e-16,260.0,5121.0,0.011303781531751156,-27.053049087524414,17.287757873535156,5122.0,5377.0,-1.241674780845642,0.3361029028892517,9.625711441040039,5378.0,5633.0,6.851288318634033,-2.722778797149658,1.8677293062210083,5634.0,5889.0,3.605096962350675e-17,2.6148309422390197e-16,-1.43868673146085e-15,1280.0,1792.0,-2.4816585164475673e-15,-7.459251654393963e-16,1.6324449887496792e-15,1280.0,3328.0,89.98593139648438,151.43653869628906,151.43869018554688
1692117714534650900,0,17714.533203125,259.0,4097.0,11.567069053649902,-19.80120277404785,13.07335376739502,4098.0,4353.0,-15.824175834655762,-10.642777442932129,29.015554428100586,4354.0,4609.0,-0.6727648377418518,-4.831484794616699,-1.0479440689086914,4610.0,4865.0,2.1915294032222353e-15,3.2026305809517745e-17,-6.417680120748175e-16,260.0,5121.0,-0.11651841551065445,-26.858983993530273,17.220199584960938,5122.0,5377.0,-1.1189017295837402,0.7297970652580261,9.560998916625977,5378.0,5633.0,7.154584884643555,-3.1731555461883545,2.062962293624878,5634.0,5889.0,1.0711436772959217e-15,-5.279116961894666e-16,-1.4772404154369748e-16,1280.0,1792.0,9.023542572262548e-16,2.82026883095842e-15,3.099591339024004e-16,1280.0,3328.0,89.9875259399414,150.7770233154297,150.77847290039062
1692117714553524600,0,17714.552734375,259.0,4097.0,11.593673706054688,-19.30196189880371,13.749930381774902,4098.0,4353.0,-15.871604919433594,-10.806037902832031,29.197521209716797,4354.0,4609.0,-0.6895652413368225,-4.845235347747803,-1.026087999343872,4610.0,4865.0,-2.2209635863810855e-15,-1.7821304541967522e-16,1.7197301457774587e-15,260.0,5121.0,-0.21635966002941132,-26.613449096679688,17.157167434692383,5122.0,5377.0,-1.062705397605896,1.0505585670471191,9.551314353942871,5378.0,5633.0,7.4562554359436035,-3.620351552963257,2.283207416534424,5634.0,5889.0,-3.321224656513584e-15,2.9726013537750015e-15,-1.0690163540488925e-15,1280.0,1792.0,9.70980548975443e-16,9.185536564633749e-16,9.578874313141412e-16,1280.0,3328.0,89.98937225341797,151.83396911621094,151.8352813720703
1692117714554197000,0,17714.552734375,259.0,4097.0,11.650959968566895,-18.70798110961914,14.449302673339844,4098.0,4353.0,-15.947803497314453,-10.959040641784668,29.302818298339844,4354.0,4609.0,-0.6793072819709778,-4.863426208496094,-0.9969746470451355,4610.0,4865.0,1.2410653686578308e-15,-7.661859288399231e-16,-1.7116771917896753e-15,260.0,5121.0,-0.2863774597644806,-26.32296371459961,17.11431884765625,5122.0,5377.0,-1.0536965131759644,1.2971761226654053,9.575613021850586,5378.0,5633.0,7.756363868713379,-4.076117992401123,2.4742543697357178,5634.0,5889.0,2.058485302922292e-15,-5.250983821342798e-16,2.0570638492879012e-16,1280.0,1792.0,6.768016653501698e-16,1.056794198015605e-15,-2.955284453382657e-16,1280.0,3328.0,89.99140167236328,157.52536010742188,157.5269775390625
1692117714573911500,0,17714.572265625,259.0,4097.0,11.799138069152832,-17.227012634277344,15.894171714782715,4098.0,4353.0,-16.18453025817871,-11.204363822937012,29.29465103149414,4354.0,4609.0,-0.5120698809623718,-4.929421901702881,-0.951848030090332,4610.0,4865.0,-3.101033571435382e-15,-4.424850353270814e-16,-3.0339187041014508e-15,260.0,5121.0,-0.39330238103866577,-25.638185501098633,17.07662582397461,5122.0,5377.0,-1.057508111000061,1.2549983263015747,9.589567184448242,5378.0,5633.0,8.272504806518555,-4.690120697021484,2.774761438369751,5634.0,5889.0,-1.2116395499493348e-15,1.5561920123434133e-15,-1.5196023066043956e-15,1280.0,1792.0,7.129282558252762e-16,-2.504973415958097e-16,7.361446877556877e-16,1280.0,3328.0,89.99370574951172,-171.5937042236328,-171.59161376953125
1692117714583839200,0,17714.58203125,259.0,4097.0,11.8220853805542,-16.357452392578125,16.613142013549805,4098.0,4353.0,-16.313077926635742,-11.283655166625977,29.180612564086914,4354.0,4609.0,-0.40108826756477356,-4.962883472442627,-0.9207223653793335,4610.0,4865.0,9.850150378784995e-16,5.57884221725856e-16,1.5150572336885475e-15,260.0,5121.0,-0.40451890230178833,-25.273456573486328,17.062803268432617,5122.0,5377.0,-1.051997184753418,1.0139907598495483,9.574512481689453,5378.0,5633.0,8.439448356628418,-4.853028774261475,2.8893275260925293,5634.0,5889.0,1.177620059809642e-15,-9.692196733572197e-16,2.721751064137983e-15,1280.0,1792.0,9.671609597789181e-16,2.2998043543203317e-15,2.1696052259319787e-15,1280.0,3328.0,89.99327850341797,-154.60614013671875,-154.60438537597656
1692117714594050300,0,17714.59375,259.0,4097.0,11.78102970123291,-15.439155578613281,17.32770347595215,4098.0,4353.0,-16.409780502319336,-11.299065589904785,28.99652099609375,4354.0,4609.0,-0.3061283230781555,-4.9887003898620605,-0.8965333700180054,4610.0,4865.0,1.2049422721936319e-15,-1.5477090567860002e-16,-8.902769438269478e-16,260.0,5121.0,-0.3790489435195923,-24.934423446655273,17.033771514892578,5122.0,5377.0,-1.0649052858352661,0.700437068939209,9.54443645477295,5378.0,5633.0,8.575423240661621,-4.94120454788208,2.9923365116119385,5634.0,5889.0,-1.1291456347876992e-15,5.124195165237446e-16,-4.3076505733495235e-17,1280.0,1792.0,2.5210489366266813e-15,-7.429822553432796e-16,1.0265742859190581e-15,1280.0,3328.0,89.99232482910156,-141.92129516601562,-141.91981506347656
1692117714613587400,0,17714.61328125,259.0,4097.0,11.673771858215332,-14.496781349182129,18.04067611694336,4098.0,4353.0,-16.470966339111328,-11.235738754272461,28.74656105041504,4354.0,4609.0,-0.22119972109794617,-5.011202335357666,-0.87003493309021,4610.0,4865.0,-2.472701143030353e-15,-1.6421935968187473e-15,2.1689967386384948e-16,260.0,5121.0,-0.324400931596756,-24.68977165222168,16.978612899780273,5122.0,5377.0,-1.0905311107635498,0.41841259598731995,9.500099182128906,5378.0,5633.0,8.688143730163574,-4.978363037109375,3.1078133583068848,5634.0,5889.0,-8.896672918631615e-16,2.8115035222619957e-15,-1.3934546426818783e-15,1280.0,1792.0,5.3384370614710487e-17,5.779149098020849e-16,1.5839607169697246e-15,1280.0,3328.0,89.991455078125,-135.38681030273438,-135.38523864746094
1692117714621812900,0,17714.62109375,259.0,4097.0,11.498777389526367,-13.524175643920898,18.76070213317871,4098.0,4353.0,-16.496383666992188,-11.096508026123047,28.42716407775879,4354.0,4609.0,-0.12279070913791656,-5.029184818267822,-0.8345520496368408,4610.0,4865.0,-1.9667740811077535e-15,-6.948207031162289e-16,-1.1147464982008497e-15,260.0,5121.0,-0.2676803767681122,-24.478412628173828,16.9277286529541,5122.0,5377.0,-1.119588851928711,0.12951208651065826,9.45310115814209,5378.0,5633.0,8.792472839355469,-4.990187644958496,3.2414631843566895,5634.0,5889.0,-2.9782220526547443e-15,-1.0630848999566259e-15,-1.3937519512463646e-15,1280.0,1792.0,-2.513782876246897e-15,-3.0377536457701446e-15,9.424454912901033e-16,1280.0,3328.0,89.99079132080078,-128.29701232910156,-128.29507446289062
1692117714625508500,0,17714.625,259.0,4097.0,11.266919136047363,-12.567524909973145,19.48409652709961,4098.0,4353.0,-16.485822677612305,-10.87779426574707,28.034229278564453,4354.0,4609.0,-0.014315865933895111,-5.044687271118164,-0.7928194403648376,4610.0,4865.0,3.9758082770803593e-16,-1.519891038960291e-15,1.679001678239479e-16,260.0,5121.0,-0.22763249278068542,-24.38905906677246,16.856103897094727,5122.0,5377.0,-1.1461031436920166,-0.0285416841506958,9.358746528625488,5378.0,5633.0,8.90987491607666,-4.99324369430542,3.3620686531066895,5634.0,5889.0,-9.641897799581869e-16,-2.4377889860433726e-15,1.452898356129001e-15,1280.0,1792.0,-8.096973231261069e-16,1.8147532664157615e-15,-1.868042014951661e-15,1280.0,3328.0,89.99159240722656,-131.23211669921875,-131.22940063476562
1692117714635741000,0,17714.634765625,259.0,4097.0,10.998525619506836,-11.648320198059082,20.1895694732666,4098.0,4353.0,-16.450267791748047,-10.554717063903809,27.567684173583984,4354.0,4609.0,0.10269789397716522,-5.0550217628479,-0.7464525103569031,4610.0,4865.0,-1.5187325096466839e-15,1.223840530158941e-15,1.1085392290051334e-15,260.0,5121.0,-0.22317637503147125,-24.370437622070312,16.76357078552246,5122.0,5377.0,-1.166908621788025,-0.07460127025842667,9.19925308227539,5378.0,5633.0,9.040287971496582,-5.018558979034424,3.4446067810058594,5634.0,5889.0,5.3709898611230115e-16,-2.278575379321534e-15,-6.625079843652535e-16,1280.0,1792.0,-1.7076418209498374e-15,-9.394013607567898e-16,-1.1470863220061373e-15,1280.0,3328.0,89.99260711669922,-136.67037963867188,-136.6674041748047
1692117714644504700,0,17714.64453125,259.0,4097.0,10.700080871582031,-10.775272369384766,20.854598999023438,4098.0,4353.0,-16.392669677734375,-10.11996841430664,27.02213478088379,4354.0,4609.0,0.22424018383026123,-5.0575947761535645,-0.6946897506713867,4610.0,4865.0,2.2788915343690966e-15,-7.00025297060633e-16,-1.933591777157303e-15,260.0,5121.0,-0.2534010410308838,-24.403562545776367,16.64125633239746,5122.0,5377.0,-1.1682395935058594,-0.025400318205356598,8.980998992919922,5378.0,5633.0,9.16121768951416,-5.070445537567139,3.471696138381958,5634.0,5889.0,-5.330148579384369e-16,1.0883490340370247e-15,7.738995402532128e-16,1280.0,1792.0,2.9966733948612583e-15,1.5287001816117357e-15,-2.3407490799576573e-16,1280.0,3328.0,89.99356079101562,-144.6431427001953,-144.64059448242188
1692117714664630300,0,17714.6640625,259.0,4097.0,10.403011322021484,-9.985140800476074,21.456951141357422,4098.0,4353.0,-16.31892967224121,-9.56764030456543,26.4112548828125,4354.0,4609.0,0.340693861246109,-5.052595615386963,-0.6357963681221008,4610.0,4865.0,-2.4072964352169282e-15,1.160880888826884e-15,-2.0421912742230958e-16,260.0,5121.0,-0.3288961350917816,-24.45139503479004,16.47456169128418,5122.0,5377.0,-1.1394959688186646,0.11640419811010361,8.726654052734375,5378.0,5633.0,9.268447875976562,-5.148372173309326,3.4731991291046143,5634.0,5889.0,-2.267592538369198e-15,1.4296373490897403e-15,-2.674399162911944e-17,1280.0,1792.0,-7.480228954728307e-16,2.8131975881565043e-15,3.164246952074701e-16,1280.0,3328.0,89.99500274658203,-173.99684143066406,-173.99578857421875
1692117714672522500,0,17714.671875,259.0,4097.0,10.087776184082031,-9.217306137084961,22.034526824951172,4098.0,4353.0,-16.220224380493164,-8.856255531311035,25.728412628173828,4354.0,4609.0,0.4427039623260498,-5.0876922607421875,-0.5964155197143555,4610.0,4865.0,-2.4123068468581742e-15,-1.6553134754272264e-16,7.965811767565517e-16,260.0,5121.0,-0.41320204734802246,-24.548023223876953,16.294523239135742,5122.0,5377.0,-1.0911571979522705,0.3251163363456726,8.466811180114746,5378.0,5633.0,9.37385082244873,-5.238837242126465,3.482851982116699,5634.0,5889.0,2.074007181680727e-15,1.4551171059947745e-16,-6.855660740740877e-16,1280.0,1792.0,1.1016507335615878e-15,6.19615082949243e-16,2.2531476620031967e-15,1280.0,3328.0,89.99507141113281,-179.42916870117188,-179.4283447265625
1692117714673252900,0,17714.671875,259.0,4097.0,9.77690315246582,-8.54059886932373,22.557512283325195,4098.0,4353.0,-16.105016708374023,-8.120988845825195,25.027494430541992,4354.0,4609.0,0.5612746477127075,-5.015050411224365,-0.5323222875595093,4610.0,4865.0,1.1241549166624769e-15,-8.501103767703528e-16,6.463287551001899e-16,260.0,5121.0,-0.5043911337852478,-24.614315032958984,16.092206954956055,5122.0,5377.0,-1.0338921546936035,0.5730760097503662,8.237144470214844,5378.0,5633.0,9.464784622192383,-5.3345513343811035,3.5161733627319336,5634.0,5889.0,2.9741268601130065e-15,1.184513108055279e-15,1.5747276872677383e-16,1280.0,1792.0,1.349187747946303e-15,5.741882824715212e-16,-9.782074340814167e-16,1280.0,3328.0,89.99407958984375,146.53085327148438,146.53057861328125
1692117714688283100,0,17714.6875,259.0,4097.0,9.443947792053223,-7.939567565917969,23.01664161682129,4098.0,4353.0,-15.939210891723633,-7.2375054359436035,24.26247215270996,4354.0,4609.0,0.6873610019683838,-4.980652332305908,-0.4837643504142761,4610.0,4865.0,-4.724819660002636e-16,5.167577545817851e-16,5.670590708522778e-16,260.0,5121.0,-0.5836450457572937,-24.659278869628906,15.870662689208984,5122.0,5377.0,-0.9680929780006409,0.8461709022521973,8.03778076171875,5378.0,5633.0,9.53156566619873,-5.414312839508057,3.580486297607422,5634.0,5889.0,-6.981748477082376e-16,-9.185379863538507e-16,2.420439660171016e-17,1280.0,1792.0,-2.5272710288989746e-15,2.3368755982898634e-15,-2.190696134560374e-15,1280.0,3328.0,89.99186706542969,131.27947998046875,131.27822875976562
1692117714697503900,0,17714.697265625,259.0,4097.0,9.01071834564209,-7.250314712524414,23.449562072753906,4098.0,4353.0,-15.656547546386719,-6.2015275955200195,23.43283462524414,4354.0,4609.0,0.8236147165298462,-4.854597568511963,-0.4329967200756073,4610.0,4865.0,-2.3781784071056408e-15,1.1033176546971149e-17,-4.172710085394686e-16,260.0,5121.0,-0.7006587982177734,-24.248231887817383,15.574902534484863,5122.0,5377.0,-0.883182942867279,1.142208218574524,7.867250919342041,5378.0,5633.0,9.584230422973633,-5.449012756347656,3.6575264930725098,5634.0,5889.0,4.72329288311521e-16,-1.7766020554384806e-15,-6.13600513749027e-16,1280.0,1792.0,1.9077991739271564e-16,2.9739436892381628e-15,-2.1010517260766951e-16,1280.0,3328.0,89.98833465576172,116.8121566772461,116.80955505371094
1692117714712900000,0,17714.712890625,259.0,4097.0,8.558809280395508,-6.7769904136657715,23.722339630126953,4098.0,4353.0,-15.3187894821167,-5.1187214851379395,22.513315200805664,4354.0,4609.0,0.9530453085899353,-4.823846340179443,-0.40126651525497437,4610.0,4865.0,3.148734020101771e-15,-7.647667913112475e-17,4.798407764877721e-16,260.0,5121.0,-0.7873159646987915,-24.261056900024414,15.324219703674316,5122.0,5377.0,-0.8355087637901306,1.3610873222351074,7.6553521156311035,5378.0,5633.0,9.664661407470703,-5.429592609405518,3.698232889175415,5634.0,5889.0,-1.6874591433991355e-15,-2.0510890112268674e-15,-3.742458111650088e-16,1280.0,1792.0,1.3816402271335754e-15,5.947756300127738e-16,3.566020619341425e-17,1280.0,3328.0,89.9878921508789,118.93324279785156,118.93017578125
1692117714725864900,0,17714.724609375,259.0,4097.0,7.648744106292725,-6.005352020263672,24.09453773498535,4098.0,4353.0,-14.523689270019531,-2.637369155883789,20.597774505615234,4354.0,4609.0,1.253864049911499,-4.71422004699707,-0.3406360447406769,4610.0,4865.0,1.4049520561496714e-15,1.336976126885297e-16,2.9133306468073555e-16,260.0,5121.0,-0.9720253348350525,-24.339738845825195,14.85815715789795,5122.0,5377.0,-0.7110155820846558,1.7519210577011108,7.292670726776123,5378.0,5633.0,9.83730411529541,-5.187542915344238,3.7932872772216797,5634.0,5889.0,3.9077683041842384e-18,1.9581510474766883e-16,-3.6533163642810454e-16,1280.0,1792.0,2.237753896978034e-15,-1.386071691755373e-15,5.713810564656429e-16,1280.0,3328.0,89.98411560058594,112.45218658447266,112.44781494140625
1692117714736518200,0,17714.736328125,259.0,4097.0,7.1828837394714355,-5.727389812469482,24.19738006591797,4098.0,4353.0,-14.054577827453613,-1.2409290075302124,19.58646011352539,4354.0,4609.0,1.417033076286316,-4.645920753479004,-0.30588585138320923,4610.0,4865.0,6.196591816020594e-16,1.122240833959919e-15,9.53085707415275e-16,260.0,5121.0,-1.0643749237060547,-24.332002639770508,14.669820785522461,5122.0,5377.0,-0.6263824105262756,1.916601300239563,7.1733317375183105,5378.0,5633.0,9.897382736206055,-5.023468494415283,3.868497133255005,5634.0,5889.0,-3.203868241671501e-16,3.1338105701205713e-15,2.6820542297901996e-15,1280.0,1792.0,-2.8116585292913433e-15,2.3205733904287703e-15,-8.72781690059647e-16,1280.0,3328.0,89.98201751708984,109.01964569091797,109.01594543457031
1692117714745797000,0,17714.744140625,259.0,4097.0,6.7229695320129395,-5.486067771911621,24.279207229614258,4098.0,4353.0,-13.565505981445312,0.25239014625549316,18.597013473510742,4354.0,4609.0,1.5849294662475586,-4.570761680603027,-0.27750906348228455,4610.0,4865.0,-2.2382563992739924e-15,-3.123005447268481e-16,-6.999030596184324e-16,260.0,5121.0,-1.1600979566574097,-24.27692413330078,14.516501426696777,5122.0,5377.0,-0.525395393371582,2.05283784866333,7.0999956130981445,5378.0,5633.0,9.946590423583984,-4.856195449829102,3.9655754566192627,5634.0,5889.0,1.1145321723954148e-16,-1.4381525713084878e-15,8.462183662568377e-16,1280.0,1792.0,1.2061155187046975e-15,-2.5004073789768044e-15,-1.9142516856308824e-15,1280.0,3328.0,89.98078155517578,107.81718444824219,107.81385040283203
1692117714755503500,0,17714.755859375,259.0,4097.0,6.275018215179443,-5.254606246948242,24.34398078918457,4098.0,4353.0,-13.06517505645752,1.8074325323104858,17.632654190063477,4354.0,4609.0,1.7395609617233276,-4.489735126495361,-0.2674698829650879,4610.0,4865.0,2.5179610780174657e-15,7.5348101696625985e-16,2.8908818914249524e-16,260.0,5121.0,-1.2484198808670044,-24.165287017822266,14.400952339172363,5122.0,5377.0,-0.42780497670173645,2.1497979164123535,7.090854644775391,5378.0,5633.0,9.997343063354492,-4.693735122680664,4.085633754730225,5634.0,5889.0,3.252551195617146e-16,1.0753807478563245e-15,8.924819823468875e-16,1280.0,1792.0,2.33325262661622e-15,-8.366126420580595e-16,-7.599899887098763e-16,1280.0,3328.0,89.98002624511719,106.52664184570312,106.5234603881836
1692117714775543600,0,17714.775390625,259.0,4097.0,5.8295817375183105,-5.018248081207275,24.384965896606445,4098.0,4353.0,-12.540980339050293,3.4209237098693848,16.70427131652832,4354.0,4609.0,1.883377194404602,-4.403329372406006,-0.2787458896636963,4610.0,4865.0,1.3573341931956396e-15,-2.3141705095617974e-16,1.2179198227971926e-16,260.0,5121.0,-1.3089714050292969,-24.02033042907715,14.316701889038086,5122.0,5377.0,-0.3442712426185608,2.2494935989379883,7.152145862579346,5378.0,5633.0,10.053131103515625,-4.539915561676025,4.239618301391602,5634.0,5889.0,-2.2991510801597618e-15,2.086975679619664e-15,-2.7372242385019507e-15,1280.0,1792.0,1.3414259615341382e-15,1.32420366413409e-15,-9.682675818547263e-17,1280.0,3328.0,89.97884368896484,105.84934997558594,105.84612274169922
1692117714776226300,0,17714.775390625,259.0,4097.0,5.367199897766113,-4.754756450653076,24.387847900390625,4098.0,4353.0,-12.018426895141602,4.997763633728027,15.744009971618652,4354.0,4609.0,2.0245933532714844,-4.320104122161865,-0.2932613790035248,4610.0,4865.0,4.682186374184959e-16,8.866390431976089e-16,1.8417871170207706e-16,260.0,5121.0,-1.3413805961608887,-23.885263442993164,14.244488716125488,5122.0,5377.0,-0.2767837941646576,2.4129786491394043,7.28088903427124,5378.0,5633.0,10.114912986755371,-4.416068077087402,4.420709609985352,5634.0,5889.0,2.461766159439537e-15,1.5988014753594488e-15,-1.973497828643058e-15,1280.0,1792.0,-3.1968090161495243e-16,-2.839197529170271e-16,4.442368582806809e-16,1280.0,3328.0,89.97774505615234,105.01190948486328,105.00806427001953
1692117714790475700,0,17714.7890625,259.0,4097.0,4.886425018310547,-4.42990255355835,24.338911056518555,4098.0,4353.0,-11.45950984954834,6.563011646270752,14.791549682617188,4354.0,4609.0,2.1441869735717773,-4.230432510375977,-0.31252321600914,4610.0,4865.0,-1.6316718594270728e-16,-4.637118398039518e-16,-2.0581165524226607e-16,260.0,5121.0,-1.3499948978424072,-23.765544891357422,14.167027473449707,5122.0,5377.0,-0.22175750136375427,2.6544723510742188,7.455628395080566,5378.0,5633.0,10.195344924926758,-4.333371162414551,4.617761611938477,5634.0,5889.0,-1.1812494901095082e-15,-1.5212525120741042e-16,3.1270070823742166e-17,1280.0,1792.0,-2.5150648606125665e-15,-1.8551423384396883e-15,6.449252215065895e-16,1280.0,3328.0,89.97651672363281,104.48503875732422,104.4801025390625
