%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692117714124053100,0,17714.123046875,1.0,-0.7516189217567444,-6.357759952545166,37.05586242675781,23.146438598632812,51.96122741699219,-462.6261291503906,16.0,10.571735382080078,-19.140094757080078,29.18468475341797,-51.06901550292969,-27.62736701965332,-1188.29931640625,17.0,15.179946899414062,-27.451923370361328,-3.946396589279175,67.12849426269531,8.868834495544434,-179.87881469726562,18.0,14.100828170776367,-10.155950546264648,-1.0128803253173828,-71.88337707519531,63.00206756591797,-37.74978256225586,20.0,69.43948364257812,19.701276779174805,5.347384452819824,-476.7581787109375,-268.4785461425781,743.1740112304688,21.0,-93.37822723388672,86.24121856689453,44.382144927978516,1572.9483642578125,-960.6417236328125,-4589.6337890625,22.0,18.118173599243164,-22.31138801574707,10.838543891906738,1326.68603515625,139.6983642578125,-2982.376708984375
1692117714132648400,0,17714.1328125,1.0,-0.41914093494415283,-5.708427906036377,31.385648727416992,33.247798919677734,64.9332046508789,-567.0216674804688,16.0,12.300947189331055,-20.191808700561523,14.792285919189453,172.9211883544922,-105.17137908935547,-1439.239990234375,17.0,14.848431587219238,-26.93520736694336,-6.047820091247559,-33.151512145996094,51.6715087890625,-210.14234924316406,18.0,12.422547340393066,-10.464640617370605,-1.946858286857605,-167.82806396484375,-30.8690128326416,-93.3978042602539,20.0,57.986148834228516,13.119351387023926,10.753911018371582,-1145.33349609375,-658.1926879882812,540.6526489257812,21.0,-74.97876739501953,69.15510559082031,4.954301834106445,1839.9456787109375,-1708.6112060546875,-3942.7841796875,22.0,41.51641845703125,-7.914181232452393,-12.969560623168945,2339.824462890625,1439.720703125,-2380.810302734375
1692117714142918300,0,17714.142578125,1.0,0.2249343991279602,-3.922133207321167,24.82314682006836,64.40753936767578,178.62945556640625,-656.2501220703125,16.0,13.802433013916016,-21.65803337097168,1.8964271545410156,150.14857482910156,-146.6224365234375,-1289.5858154296875,17.0,14.23570728302002,-26.772958755493164,-7.497583866119385,-61.27255630493164,16.2248592376709,-144.97637939453125,18.0,11.534436225891113,-10.84868049621582,-2.5517499446868896,-88.81112670898438,-38.40397262573242,-60.489158630371094,20.0,37.885459899902344,7.7468767166137695,15.822128295898438,-2010.0682373046875,-537.2474975585938,506.8216857910156,21.0,-54.9478759765625,45.129825592041016,-21.17738914489746,2003.0894775390625,-2402.527587890625,-2613.169189453125,22.0,62.7224006652832,-4.441657543182373,-42.59952163696289,2120.598388671875,347.2523498535156,-2962.995849609375
1692117714154661500,0,17714.154296875,1.0,1.7606462240219116,-0.8805654048919678,16.47666358947754,153.57118225097656,304.15679931640625,-834.648193359375,16.0,14.561351776123047,-23.81001091003418,-6.619421482086182,75.8919906616211,-215.19766235351562,-851.5848999023438,17.0,13.289897918701172,-27.02327537536621,-7.190828323364258,-94.58094024658203,-25.03153419494629,30.6755313873291,18.0,11.083467483520508,-12.423492431640625,-2.5335307121276855,-45.09682846069336,-157.481201171875,1.8219364881515503,20.0,12.890059471130371,3.87264084815979,16.838642120361328,-2499.540283203125,-387.423583984375,101.65145874023438,21.0,-34.30632781982422,25.319122314453125,-41.10198211669922,2064.154541015625,-1981.0704345703125,-1992.4593505859375,22.0,90.85435485839844,-21.438066482543945,-65.20425415039062,2813.196044921875,-1699.6409912109375,-2260.4736328125
1692117714162916600,0,17714.162109375,1.0,3.977687120437622,2.350203275680542,8.548439025878906,221.70407104492188,323.07684326171875,-792.8223876953125,16.0,14.595854759216309,-26.38583755493164,-11.796843528747559,3.4501967430114746,-257.582763671875,-517.7422485351562,17.0,12.810612678527832,-27.305692672729492,-6.1219682693481445,-47.928565979003906,-28.24181365966797,106.88606262207031,18.0,10.796416282653809,-14.84953784942627,-2.576719045639038,-28.705211639404297,-242.6044921875,-4.318829536437988,20.0,-9.5479154586792,0.6961184740066528,11.607908248901367,-2243.797607421875,-317.6522216796875,-523.0733642578125,21.0,-14.790806770324707,5.9563422203063965,-62.47871780395508,1951.55224609375,-1936.2779541015625,-2137.67333984375,22.0,105.50817108154297,-54.9184455871582,-70.94232177734375,1465.3814697265625,-3348.037841796875,-573.806396484375
1692117714173679400,0,17714.173828125,1.0,7.546103000640869,6.324356555938721,-1.3806730508804321,356.8415832519531,397.41534423828125,-992.9112548828125,16.0,13.20865249633789,-29.21635627746582,-17.191804885864258,-138.72023010253906,-283.052001953125,-539.4960327148438,17.0,12.377652168273926,-26.98116111755371,-5.228128433227539,-43.295921325683594,32.45307922363281,89.38395690917969,18.0,10.47406005859375,-17.80939292907715,-2.646196126937866,-32.235599517822266,-295.9854736328125,-6.947718620300293,20.0,-25.53827476501465,0.2170044481754303,-2.1741838455200195,-1599.035888671875,-47.91140365600586,-1378.209228515625,21.0,6.297555923461914,-4.238070011138916,-99.79246520996094,2108.83642578125,-1019.4412231445312,-3731.375,22.0,31.517234802246094,-57.85611343383789,-18.447446823120117,-7399.09375,-293.76715087890625,5249.48779296875
1692117714184486300,0,17714.18359375,1.0,11.405397415161133,11.468223571777344,-12.421777725219727,385.929443359375,514.38671875,-1104.1104736328125,16.0,13.038919448852539,-31.540891647338867,-23.799646377563477,-16.97325325012207,-232.4534454345703,-660.7842407226562,17.0,12.260515213012695,-26.351863861083984,-3.9134786128997803,-11.713744163513184,62.92982482910156,131.4650115966797,18.0,10.644514083862305,-21.89914321899414,-1.695603370666504,17.04546356201172,-408.97509765625,95.05926513671875,20.0,-31.592350006103516,3.0989997386932373,-12.417365074157715,-605.4075927734375,288.19952392578125,-1024.318115234375,21.0,30.191102981567383,-12.237959861755371,-150.5142059326172,2389.3544921875,-799.9889526367188,-5072.17431640625,22.0,-35.036869049072266,19.855077743530273,-5.382213115692139,-6655.41015625,7771.11962890625,1306.5233154296875
1692117714192981300,0,17714.19140625,1.0,14.90778923034668,16.35987663269043,-19.53440284729004,350.2391357421875,489.1653137207031,-711.2623901367188,16.0,14.900325775146484,-31.51881980895996,-30.645536422729492,186.14059448242188,2.2071025371551514,-684.5888061523438,17.0,13.559859275817871,-24.873973846435547,-1.765107274055481,129.93441772460938,147.7888946533203,214.8371124267578,18.0,9.907191276550293,-29.927364349365234,0.5641008019447327,-73.73228454589844,-802.822265625,225.97042846679688,20.0,-17.628787994384766,3.987229585647583,-14.47791576385498,1396.356201171875,88.8229751586914,-206.0550537109375,21.0,48.907772064208984,-27.16227912902832,-166.42562866210938,1871.6669921875,-1492.431884765625,-1591.1429443359375,22.0,-1.307477593421936,-14.635671615600586,-10.559944152832031,3372.939208984375,-3449.074951171875,-517.7730712890625
1692117714203631000,0,17714.203125,1.0,18.59485626220703,20.332902908325195,-27.52445411682129,368.7066345214844,397.3026123046875,-799.0050659179688,16.0,17.34531021118164,-31.073429107666016,-32.298282623291016,244.49844360351562,44.539005279541016,-165.27490234375,17.0,15.02216911315918,-24.03521156311035,1.840291142463684,146.23094177246094,83.87628173828125,360.53985595703125,18.0,8.337987899780273,-39.59501647949219,4.012825012207031,-156.92041015625,-966.7650756835938,344.8724365234375,20.0,1.7554166316986084,3.860381603240967,-13.009366035461426,1938.4205322265625,-12.684785842895508,146.85499572753906,21.0,57.807586669921875,-52.48662185668945,-178.07496643066406,889.9813842773438,-2532.434326171875,-1164.9339599609375,22.0,4.3970160484313965,-17.919897079467773,-4.770537853240967,570.4494018554688,-328.4226379394531,578.9406127929688
1692117714222787100,0,17714.22265625,1.0,22.28890609741211,24.474498748779297,-35.3222770690918,369.4051208496094,414.1595153808594,-779.7826538085938,16.0,25.313852310180664,-25.41410255432129,-25.82630729675293,796.8541870117188,565.9328002929688,647.1975708007812,17.0,14.924981117248535,-23.11701774597168,4.2068681716918945,-9.71874713897705,91.81941223144531,236.65769958496094,18.0,6.359387397766113,-48.656898498535156,4.259181022644043,-197.8600311279297,-906.1881103515625,24.635574340820312,20.0,5.700634479522705,3.987039566040039,-12.79387092590332,394.5218200683594,12.665815353393555,21.549518585205078,21.0,60.300323486328125,-66.76593017578125,-184.255615234375,249.27403259277344,-1427.930908203125,-618.0645751953125,22.0,13.50645637512207,-29.684057235717773,-4.578194618225098,910.9439697265625,-1176.4158935546875,19.234298706054688
1692117714223449100,0,17714.22265625,1.0,23.897531509399414,29.80246925354004,-41.70433044433594,160.86239624023438,532.7970581054688,-638.2049560546875,16.0,29.111858367919922,-18.760839462280273,-13.57293701171875,379.8007507324219,665.3262939453125,1225.337158203125,17.0,14.197508811950684,-22.206830978393555,6.068221569061279,-72.7472915649414,91.01876068115234,186.1353302001953,18.0,4.51926326751709,-58.077030181884766,3.3042397499084473,-184.01235961914062,-942.0134887695312,-95.49410247802734,20.0,2.4870760440826416,6.747753143310547,-9.947518348693848,-321.3558654785156,276.0713195800781,284.6352844238281,21.0,59.232460021972656,-63.32048416137695,-176.12783813476562,-106.78683471679688,344.5447692871094,812.7782592773438,22.0,13.504313468933105,-29.68572998046875,-4.573660373687744,-0.21422389149665833,-0.16736336052417755,0.45345717668533325
1692117714244723900,0,17714.244140625,1.0,20.703834533691406,31.299646377563477,-38.65947341918945,-241.61581420898438,-173.0786590576172,534.5910034179688,16.0,21.462543487548828,-17.149337768554688,5.882583141326904,-332.6732482910156,-57.89360046386719,703.985107421875,17.0,12.754633903503418,-21.52855110168457,8.104721069335938,-87.22212982177734,-58.60744094848633,194.61573791503906,18.0,-0.8231000900268555,-81.07926940917969,-3.048685312271118,-89.61701965332031,-1241.2271728515625,-45.93919372558594,20.0,15.987068176269531,10.690446853637695,-9.847631454467773,0.00764493690803647,0.01990392617881298,0.034017715603113174,21.0,57.39654541015625,-46.84308624267578,-124.77804565429688,-0.001102173002436757,0.1439998596906662,-0.054567109793424606,22.0,22.497102737426758,-19.009767532348633,-0.7265476584434509,-0.15985873341560364,-0.20500873029232025,0.41239118576049805
1692117714262920200,0,17714.26171875,1.0,12.251893043518066,24.058303833007812,-26.84947967529297,-845.1941528320312,-724.134033203125,1180.9996337890625,16.0,25.63485336303711,-20.15594482421875,8.816887855529785,417.23089599609375,-300.6607360839844,293.4305114746094,17.0,12.051786422729492,-24.02276611328125,7.616052150726318,-70.28478240966797,-249.42149353027344,-48.8669548034668,18.0,-2.4316582679748535,-86.32050323486328,-3.9764695167541504,-160.85581970214844,-524.1237182617188,-92.7784194946289,20.0,33.37384033203125,2.125405788421631,3.7229483127593994,1738.6773681640625,-856.504150390625,1357.05810546875,21.0,53.22145462036133,-16.137601852416992,-40.66106414794922,-417.5090637207031,3070.54833984375,8411.69921875,22.0,15.671815872192383,-18.83412742614746,1.3213826417922974,-682.528564453125,17.56398582458496,204.7930145263672
1692117714263263300,0,17714.263671875,1.0,9.907862663269043,22.3154354095459,-21.240259170532227,-234.40293884277344,-174.28692626953125,560.9219360351562,16.0,25.636890411376953,-20.152376174926758,8.819116592407227,0.20393893122673035,0.35688841342926025,0.22279810905456543,17.0,12.051653861999512,-24.022268295288086,7.617827892303467,-0.013182549737393856,0.04969744384288788,0.17759494483470917,18.0,-3.2611961364746094,-91.35184478759766,-7.341917991638184,-82.95378875732422,-503.134033203125,-336.5448303222656,20.0,33.37383270263672,2.125187397003174,3.723132371902466,-0.0006579171167686582,-0.021851733326911926,0.018371714279055595,21.0,45.8808708190918,8.081385612487793,15.336771011352539,-734.0584716796875,2421.89892578125,5599.78369140625,22.0,13.70966911315918,-24.859397888183594,2.3072047233581543,-196.21478271484375,-602.5269165039062,98.58219909667969
1692117714274225700,0,17714.2734375,1.0,4.871915340423584,17.39948081970215,-13.776248931884766,-503.5947570800781,-491.5953674316406,746.4010009765625,16.0,32.9005241394043,-16.791311264038086,9.32788372039795,726.3634643554688,336.1065368652344,50.87673568725586,17.0,9.472338676452637,-27.24433135986328,0.7672914862632751,-257.9315185546875,-322.2064208984375,-685.0536499023438,18.0,-2.260582685470581,-92.37248992919922,-12.456892013549805,100.06134796142578,-102.06454467773438,-511.4974670410156,20.0,23.175621032714844,-9.08198070526123,22.031383514404297,-1019.821533203125,-1120.716796875,1830.824951171875,21.0,35.74882507324219,16.632875442504883,46.1565055847168,-1013.20458984375,855.1488647460938,3081.973388671875,22.0,11.269953727722168,-28.56231117248535,3.516329765319824,-243.97154235839844,-370.2914123535156,120.91251373291016
1692117714282936300,0,17714.28125,1.0,-0.6237866878509521,12.100680351257324,-4.239680290222168,-549.5702514648438,-529.8800659179688,953.6569213867188,16.0,36.03142166137695,-9.02859878540039,8.335551261901855,313.08935546875,776.2711791992188,-99.23320007324219,17.0,6.421631813049316,-29.548078536987305,-8.463827133178711,-305.0706481933594,-230.3744659423828,-923.1117553710938,18.0,-1.709017038345337,-89.2303466796875,-20.281171798706055,55.15656661987305,314.2143859863281,-782.427978515625,20.0,24.892425537109375,-13.46796989440918,30.837324142456055,171.68040466308594,-438.5989685058594,880.5942993164062,21.0,30.46823501586914,5.655323028564453,63.82136154174805,-528.0590209960938,-1097.755126953125,1766.4857177734375,22.0,9.294151306152344,-31.953147888183594,2.9594719409942627,-197.58018493652344,-339.0838623046875,-55.68577575683594
1692117714303808900,0,17714.302734375,1.0,-4.189291477203369,8.021784782409668,2.646162748336792,-356.5504455566406,-407.8895568847656,688.5842895507812,16.0,37.323081970214844,-1.559216022491455,10.07361125946045,129.1664581298828,746.9383544921875,173.8059844970703,17.0,2.9928479194641113,-30.66381072998047,-17.859859466552734,-342.8783874511719,-111.57315826416016,-939.6034545898438,18.0,-2.8677773475646973,-86.56208038330078,-28.236623764038086,-115.87604522705078,266.82684326171875,-795.545166015625,20.0,35.94139099121094,-14.378332138061523,33.791561126708984,1104.896484375,-91.03624725341797,295.4237365722656,21.0,35.3661994934082,-19.945297241210938,67.3897933959961,489.7964172363281,-2560.06201171875,356.8431701660156,22.0,13.569892883300781,-38.22513961791992,-2.5975069999694824,427.5740966796875,-627.198974609375,-555.6979370117188
1692117714316843600,0,17714.31640625,1.0,-1.4915411472320557,11.34572696685791,1.4411742687225342,269.7750244140625,332.3942565917969,-120.49885559082031,16.0,38.9992790222168,3.97253155708313,12.325529098510742,167.6197052001953,553.1747436523438,225.1917724609375,17.0,1.1079031229019165,-30.713218688964844,-25.69632911682129,-188.49449157714844,-4.9408745765686035,-783.6469116210938,18.0,-4.778512477874756,-86.93671417236328,-35.25553512573242,-191.07351684570312,-37.46403121948242,-701.8912353515625,20.0,50.87283706665039,-13.580756187438965,32.66340637207031,1493.1446533203125,79.75765228271484,-112.81561279296875,21.0,35.368309020996094,-19.942718505859375,67.38945007324219,0.21077685058116913,0.2578405439853668,-0.03431128337979317,22.0,1.1390407085418701,-28.372089385986328,1.2987014055252075,-1243.0850830078125,985.304931640625,389.620849609375
1692117714323756300,0,17714.322265625,1.0,-1.4922856092453003,11.345746040344238,1.4402539730072021,-0.0744558647274971,0.0018963637994602323,-0.09203584492206573,16.0,41.94124984741211,8.12525749206543,12.359541893005371,294.1969909667969,415.2726745605469,3.401364326477051,17.0,0.0155647536739707,-30.627084732055664,-32.45954132080078,-109.23383331298828,8.613415718078613,-676.321044921875,18.0,-7.639146327972412,-89.45370483398438,-42.23689651489258,-286.06341552734375,-251.69837951660156,-698.1359252929688,20.0,61.95724105834961,-12.258221626281738,32.117088317871094,1108.4403076171875,132.2534637451172,-54.631587982177734,21.0,34.57866287231445,-20.791378021240234,42.72263717651367,-78.96430969238281,-84.86589813232422,-2466.681396484375,22.0,3.3834927082061768,-22.835927963256836,0.3970882296562195,224.44520568847656,553.6162109375,-90.16131591796875
1692117714324500000,0,17714.32421875,1.0,1.2795422077178955,13.77336597442627,-1.125127911567688,277.18280029296875,242.76197814941406,-256.5381774902344,16.0,45.293670654296875,11.073081016540527,9.21532154083252,335.2421875,294.78228759765625,-314.4220886230469,17.0,-0.8815535306930542,-30.62198829650879,-37.941680908203125,-89.71183013916016,0.5096564888954163,-548.2138671875,18.0,-11.18198013305664,-92.54639434814453,-48.14847183227539,-354.2833557128906,-309.2686462402344,-591.1578369140625,20.0,63.87288284301758,-11.610028266906738,31.31197166442871,191.56468200683594,64.8193588256836,-80.51209259033203,21.0,28.37589454650879,-4.718306064605713,23.18523406982422,-620.2769775390625,1607.30712890625,-1953.7403564453125,22.0,3.381336212158203,-22.836198806762695,0.39985191822052,-0.21566040813922882,-0.027120614424347878,0.2763689458370209
1692117714334953300,0,17714.333984375,1.0,5.109022617340088,14.685714721679688,-3.466207981109619,382.94805908203125,91.2348403930664,-234.1080322265625,16.0,50.336795806884766,13.358194351196289,4.118171691894531,504.3124694824219,228.51132202148438,-509.7150573730469,17.0,-2.5978379249572754,-31.671905517578125,-42.34640121459961,-171.62843322753906,-104.99190521240234,-440.47216796875,18.0,-15.324747085571289,-94.62471771240234,-53.57268524169922,-414.2766418457031,-207.83233642578125,-542.4209594726562,20.0,59.860015869140625,-12.720762252807617,28.69733428955078,-401.28662109375,-111.0733871459961,-261.4637145996094,21.0,23.008012771606445,5.85416841506958,7.150631427764893,-536.7881469726562,1057.2474365234375,-1603.460205078125,22.0,5.414655685424805,-13.643878936767578,-0.13840068876743317,203.33192443847656,919.2319946289062,-53.825260162353516
1692117714344717400,0,17714.34375,1.0,10.280799865722656,16.208173751831055,-7.707507133483887,517.177734375,152.2459259033203,-424.1299133300781,16.0,55.33653259277344,16.159069061279297,-1.7907042503356934,499.973388671875,280.0875549316406,-590.8875732421875,17.0,-4.696920394897461,-33.70718765258789,-44.873939514160156,-209.9082489013672,-203.5283660888672,-252.75396728515625,18.0,-18.501920700073242,-96.69381713867188,-56.34503173828125,-317.7173156738281,-206.91038513183594,-277.2347412109375,20.0,52.82054138183594,-14.88938045501709,27.441492080688477,-703.9479370117188,-216.8619384765625,-125.58405303955078,21.0,20.58692169189453,3.277376413345337,-3.6513311862945557,-242.10928344726562,-257.67919921875,-1080.1962890625,22.0,6.749204158782959,-7.28408670425415,0.4573117792606354,133.45484924316406,635.9793090820312,59.571250915527344
1692117714365506600,0,17714.365234375,1.0,18.3908748626709,20.382190704345703,-21.29440689086914,414.5540771484375,252.02122497558594,-704.7655029296875,16.0,60.58635330200195,25.038772583007812,-16.215452194213867,167.77442932128906,567.0191650390625,-842.8234252929688,17.0,-8.273040771484375,-38.8098258972168,-45.141212463378906,0.15589262545108795,-0.2644651234149933,0.1987866461277008,18.0,-16.87714385986328,-104.07405090332031,-57.21996307373047,152.4812774658203,-333.4913024902344,-85.62987518310547,20.0,44.07721710205078,-16.662874221801758,43.04203796386719,-168.6721649169922,4.790440082550049,1058.10595703125,21.0,24.814563751220703,-1.4863892793655396,-39.55884552001953,390.7419128417969,-9.767147064208984,-1883.384765625,22.0,10.050457000732422,3.204432725906372,-0.9236206412315369,134.4998321533203,425.98858642578125,-52.57877731323242
1692117714373943900,0,17714.373046875,1.0,22.180206298828125,20.70479393005371,-24.42397117614746,378.9329833984375,32.26035690307617,-312.95635986328125,16.0,61.158531188964844,34.72358703613281,-26.44795036315918,57.21805191040039,968.481689453125,-1023.2498779296875,17.0,-10.127251625061035,-45.4210319519043,-40.105228424072266,-185.42105102539062,-661.12060546875,503.59832763671875,18.0,-17.433242797851562,-106.91008758544922,-53.499176025390625,-55.61002731323242,-283.603515625,372.0790100097656,20.0,46.15150451660156,-16.876962661743164,54.56410598754883,207.4287872314453,-21.408723831176758,1152.20654296875,21.0,26.276369094848633,-0.0589018240571022,-43.55876159667969,146.18045043945312,142.7487335205078,-399.99176025390625,22.0,9.809989929199219,5.080862998962402,-0.8043789863586426,-24.046682357788086,187.6430206298828,11.924168586730957
1692117714383617500,0,17714.3828125,1.0,25.52088165283203,19.21259307861328,-27.114604949951172,334.0677185058594,-149.22012329101562,-269.06329345703125,16.0,60.956207275390625,47.114498138427734,-34.77348709106445,-20.232421875,1239.0909423828125,-832.5536499023438,17.0,-9.99148178100586,-48.26377487182617,-34.23411178588867,13.577005386352539,-284.27423095703125,587.11181640625,18.0,-17.87574005126953,-112.20028686523438,-48.3687629699707,-44.24977493286133,-529.02001953125,513.0411987304688,20.0,48.39864730834961,-18.5623836517334,60.650657653808594,224.71475219726562,-168.54217529296875,608.6553955078125,21.0,25.14940071105957,2.784844160079956,-39.40657424926758,-112.6969223022461,284.3746032714844,415.21893310546875,22.0,11.78813648223877,4.304296970367432,-0.35719364881515503,197.81468200683594,-77.65657043457031,44.71853256225586
1692117714393875100,0,17714.392578125,1.0,27.61891746520996,16.868267059326172,-28.54456329345703,209.8036651611328,-234.4326171875,-142.99591064453125,16.0,58.354881286621094,56.974876403808594,-36.7597770690918,-260.1329650878906,986.0377807617188,-198.62892150878906,17.0,-9.698628425598145,-48.33213424682617,-28.907419204711914,29.285316467285156,-6.836122989654541,532.6688842773438,18.0,-16.601850509643555,-117.05105590820312,-43.9090690612793,127.3890380859375,-485.0773010253906,445.96923828125,20.0,47.58789825439453,-22.07573699951172,62.7617073059082,-81.07503509521484,-351.33526611328125,211.1046600341797,21.0,23.782737731933594,6.883555889129639,-25.88092613220215,-136.66624450683594,409.87115478515625,1352.56494140625,22.0,15.166234970092773,2.709245204925537,0.1885911077260971,337.8099365234375,-159.50518798828125,54.57847595214844
1692117714404073100,0,17714.40234375,1.0,28.590818405151367,15.49653434753418,-28.653196334838867,97.19000244140625,-137.17311096191406,-10.863530158996582,16.0,57.63776779174805,60.390769958496094,-31.835418701171875,-71.71123504638672,341.5891418457031,492.4357604980469,17.0,-9.182883262634277,-45.368309020996094,-25.92286491394043,51.574554443359375,296.3824157714844,298.4556579589844,18.0,-13.541889190673828,-121.32437896728516,-41.023651123046875,305.9961242675781,-427.3311462402344,288.5419921875,20.0,43.22465133666992,-25.298086166381836,62.424617767333984,-436.3249816894531,-322.2351379394531,-33.70877456665039,21.0,21.007165908813477,7.247285842895508,-9.560173988342285,-277.55718994140625,36.373023986816406,1632.0750732421875,22.0,16.090431213378906,1.923216700553894,0.9511876106262207,92.41954040527344,-78.60285186767578,76.25965118408203
1692117714413923400,0,17714.412109375,1.0,27.361207962036133,14.864021301269531,-27.393293380737305,-122.96113586425781,-63.2513427734375,125.99043273925781,16.0,56.38484573364258,59.261863708496094,-21.80573081970215,-125.29212951660156,-112.89047241210938,1002.9689331054688,17.0,-9.200968742370605,-39.3469352722168,-23.04003143310547,-1.8085753917694092,602.1373901367188,288.2833557128906,18.0,-4.194254398345947,-126.6884765625,-36.12782287597656,934.7634887695312,-536.410888671875,489.5824279785156,20.0,36.619876861572266,-27.077077865600586,60.78937530517578,-660.477294921875,-177.8990020751953,-163.5243682861328,21.0,17.150754928588867,2.972687244415283,8.581096649169922,-385.6409912109375,-427.4598693847656,1814.126953125,22.0,16.398283004760742,0.7490394115447998,1.1229592561721802,30.78518295288086,-117.417724609375,17.177173614501953
1692117714425302800,0,17714.423828125,1.0,26.705638885498047,13.748602867126465,-23.327056884765625,-65.55687713623047,-111.54190826416016,406.6238098144531,16.0,53.986392974853516,57.76658630371094,-11.613532066345215,-239.84547424316406,-149.5277099609375,1019.2198486328125,17.0,-3.486582040786743,-31.21504020690918,-19.337812423706055,571.4386596679688,813.189453125,370.2218322753906,18.0,-12.400723457336426,-132.74948120117188,-41.024131774902344,-820.6469116210938,-606.099365234375,-489.6305847167969,20.0,29.935697555541992,-24.853473663330078,57.4759521484375,-668.4178466796875,222.3603515625,-331.342041015625,21.0,14.44665813446045,-1.843101143836975,30.071069717407227,-270.40966796875,-481.5788269042969,2148.997314453125,22.0,13.579148292541504,-1.0981688499450684,0.7322547435760498,-281.9134826660156,-184.7208251953125,-39.070457458496094
1692117714434027500,0,17714.43359375,1.0,26.56565284729004,12.627948760986328,-16.643495559692383,-13.998555183410645,-112.06541442871094,668.35595703125,16.0,48.002464294433594,55.976531982421875,-7.549227237701416,-598.392822265625,-179.00537109375,406.43048095703125,17.0,7.514086723327637,-26.85532569885254,-22.614761352539062,1100.06689453125,435.9714660644531,-327.6949462890625,18.0,-40.077762603759766,-101.89893341064453,-50.92424392700195,-2767.704345703125,3085.054443359375,-990.0113525390625,20.0,25.754148483276367,-18.35089683532715,55.015419006347656,-418.1549377441406,650.2576904296875,-246.05374145507812,21.0,13.284476280212402,-5.425447940826416,47.99267578125,-116.2182388305664,-358.23468017578125,1792.16064453125,22.0,9.052282333374023,-3.08364200592041,0.6869068145751953,-452.6865234375,-198.5473175048828,-4.534789562225342
1692117714443795200,0,17714.443359375,1.0,25.225934982299805,11.103151321411133,-11.48549747467041,-133.9719696044922,-152.479736328125,515.7998046875,16.0,42.032405853271484,54.31071472167969,-6.462038040161133,-597.0055541992188,-166.58181762695312,108.71894073486328,17.0,11.742076873779297,-24.356510162353516,-24.919111251831055,422.7991027832031,249.88172912597656,-230.43492126464844,18.0,-44.37363052368164,-55.04018020629883,-41.3680534362793,-429.5867614746094,4685.875,955.6194458007812,20.0,25.893659591674805,-10.749702453613281,54.5499267578125,13.951077461242676,760.119384765625,-46.548858642578125,21.0,14.106481552124023,-7.056211471557617,55.85975646972656,82.20055389404297,-163.07635498046875,786.7080688476562,22.0,2.665431499481201,-5.333195209503174,0.9016292691230774,-638.6851196289062,-224.955322265625,21.47224235534668
1692117714455063500,0,17714.453125,1.0,23.355865478515625,10.440227508544922,-6.378775119781494,-187.0067901611328,-66.29235076904297,510.67230224609375,16.0,38.51720428466797,54.90570831298828,-3.251854658126831,-351.5201110839844,59.4992790222168,321.0183410644531,17.0,8.866847038269043,-19.233051300048828,-14.2842378616333,-287.5229797363281,512.345703125,1063.4874267578125,18.0,-43.5081901550293,-2.829353094100952,-26.15445327758789,86.54454040527344,5221.0830078125,1521.359619140625,20.0,28.07821273803711,-4.568401336669922,54.46150588989258,218.45523071289062,618.130126953125,-8.842265129089355,21.0,16.037193298339844,-7.025205135345459,52.285980224609375,193.07127380371094,3.1006522178649902,-357.3776550292969,22.0,-3.563142776489258,-8.390810012817383,2.2227795124053955,-622.857421875,-305.76141357421875,132.1150360107422
1692117714463765000,0,17714.462890625,1.0,22.010082244873047,10.173155784606934,-1.2665612697601318,-134.5782928466797,-26.707216262817383,511.2213439941406,16.0,36.770912170410156,57.58562469482422,4.18665885925293,-174.6295166015625,267.99163818359375,743.851318359375,17.0,12.345786094665527,-11.468212127685547,-10.92658805847168,347.8939208984375,776.4839477539062,335.7648620605469,18.0,-41.313880920410156,15.68004322052002,-20.72574234008789,219.4306640625,1850.939697265625,542.8711547851562,20.0,30.861513137817383,0.0692213922739029,53.49955368041992,278.3300476074219,463.7622985839844,-96.19529724121094,21.0,17.58351707458496,-5.18030309677124,43.44084930419922,154.63229370117188,184.49020385742188,-884.5128784179688,22.0,-5.144093990325928,-10.34952163696289,2.18629789352417,-158.09510803222656,-195.87123107910156,-3.6481637954711914
1692117714473954600,0,17714.47265625,1.0,22.084123611450195,9.086421012878418,4.487376689910889,7.40406608581543,-108.67346954345703,575.393798828125,16.0,33.74094772338867,59.03532791137695,13.199606895446777,-302.99639892578125,144.96994018554688,901.2947998046875,17.0,8.309866905212402,-5.573915481567383,-6.307336807250977,-403.5919494628906,589.4296264648438,461.9251403808594,18.0,-8.667013168334961,13.481279373168945,-6.867013931274414,3264.686767578125,-219.8763885498047,1385.8729248046875,20.0,33.7023811340332,2.9950098991394043,51.51806640625,284.0867614746094,292.578857421875,-198.14852905273438,21.0,17.316621780395508,-2.257307767868042,31.025102615356445,-26.689680099487305,292.2995300292969,-1241.5748291015625,22.0,-6.879045009613037,-11.939311981201172,1.7876285314559937,-173.4951171875,-158.97901916503906,-39.86695098876953
