%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927321882888000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321882914900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321882918800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321882921400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321927365300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321927374900,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321927383200,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321927419700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321973015800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321973050700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321973063800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321973077000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927321973082700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322018571100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322018614700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322018618000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322018626300,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322064770400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322064779500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322064782600,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322064821700,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322064829500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322110890400,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322110910000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322110919800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322110936800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322158045100,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322158104200,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322158150200,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322158181800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322158198000,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322204666800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322204726500,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322204739800,0,0,-93,-377,1500,1500,-0.008202128112316132,4.9794135093688965,1678927360.0
1678927322204838800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322204876900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322248874800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322248959900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322249121100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322249238200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322294930000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322295008000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322295033200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322295057600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322295160500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453415400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453442100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453461100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453475100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453632400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453650600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453877800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322453986600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322454017700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322454058400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322454078400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322454729700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322455105200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322455180300,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322455234200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527650800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527707000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527720700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527819100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527840200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527854900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322527865400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322528182100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322572177000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322572216400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322572232100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322572249200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322572258000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322723901900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322723960600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322723978900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322724044700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322724514900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322724565300,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725008900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725064100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725277400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725393600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725404900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725412600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322725969500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322726023400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322726227600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322813549600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322814076000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322814143200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322814432900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322814507500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322814529300,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322815168700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322815217700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322815473100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322866898900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322867196100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322867245900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322867324800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322867375800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322912401400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322912433900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322912454200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322912596700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927322912633400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323089968000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323089985700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090011100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090017200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090041800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090044300,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090050600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090054500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090101700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090104600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090106700,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090219800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090321900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090328500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090352400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090354800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323090357300,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323135148600,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323135174900,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323135183400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323135188200,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323135217300,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257014500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257027400,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257050000,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257054500,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257085100,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257087800,0,0,-22,118,1500,1500,-3.5267767906188965,3.5151772499084473,1678927360.0
1678927323257090200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323257099800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323257110000,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323257119500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323257355300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323257398900,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323303699000,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323303743500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323303747400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323303751600,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323303938100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323353296300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323353342600,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323353357500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323353365300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323353385900,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473118800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473161900,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473167200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473176000,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473180100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473351200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473405100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473503400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473510500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473512300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473578700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323473587100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323518281400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323518290700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323518292400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323518294100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655815400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655832900,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655837300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655855300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655865700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655876200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655889100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655897400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655915400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323655922700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323656040400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323656094200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323656107900,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323656221500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323701912700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323701920200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323701931500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323702162500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323702180500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323746804200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323746812400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323746825100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323746985700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835415100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835428100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835432800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835471500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835477200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835487400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835500200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835505300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323835727100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323881438400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323881477200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323881487100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323881499300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323881764600,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323926919400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323926967200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323926972400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927323926974500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324069112100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324069164500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324069189700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324069301800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324069450300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324115756700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324115776300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324115945200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324115978200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324115989700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116203800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116344800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116370500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116387800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116398000,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116411400,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116505300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116519700,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324116534100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324158976500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324159061600,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324159082800,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324159135200,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324293203100,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324293287300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324293313300,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324293326600,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324293375500,0,0,47,47,1500,1500,-4.9794135093688965,-0.008202128112316132,1678927360.0
1678927324293409200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324293480100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324293688800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324293811100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324293914300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324294075200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324294094400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324294103500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324294258400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324354403400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324354425300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324354440700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324354453400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324354560500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324354625200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324419862400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324419871300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324419874700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324419876500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324419879600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324419881300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581443200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581451800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581453800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581469100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581626500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581650200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581654500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581706300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581716300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581728200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581733200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581737900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581774700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581800300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581825600,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324581849700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702641200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702657700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702665400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702672800,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702678100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702681500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702689900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702695300,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702703700,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
1678927324702710400,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1678927360.0
