%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1678927533462715500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533462777800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533462793700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533462893100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533462942800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533507795700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533507854300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533507876000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533508002300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533554975200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533555034000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533555048800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533555083600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533555439900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533602040700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533602088600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533602096800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533602105400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533602171300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533647339500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533647384900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533647469100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533647638100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533692201200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533692276400,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533692290700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533692771100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533692837300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533738627600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533738704900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533738777700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533738814100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533787340300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533787415500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533787442000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533787484700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533787742000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533833273800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533833359800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533833414300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533833464100,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533833480800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533878189500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533878271500,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533878379300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533878463800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533923805200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533923881300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533923923800,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533923941000,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533923965600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533970840900,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533970884300,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533970922200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927533970970600,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927534016666200,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927534016762700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927534016807700,0,0,-47,94,1500,1500,-1.7625213861465454,1.7592837810516357,1678927488.0
1678927534016824500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534016881000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534065141700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534065224600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534065263600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534065279000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534065414400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534112067300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534112115900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534112159000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534112171200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534156855800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534156918100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534156923300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534157136300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534157153700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534203329200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534203353600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534203777700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534203894100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534203943500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534250999600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534251539700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534251721100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534251793200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534296759700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927534296798200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534296894800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534296937600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534296958100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534344567300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534344641200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534344659600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534344791600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534344847400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534395641800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534395713000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534395754100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534395968900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534396006600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534445178900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534445758200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534445840200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534445866900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534445880100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534498191100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534498325400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534498346700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534498360900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534498850900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534544210700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534544408700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534544507900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534544816500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534544841200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534593523700,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534593576500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534593636300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534593662100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534639820800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534639839600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534640224600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534640294400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534640369600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534685364000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534685658300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534685701200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534685720500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534685729000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534732975300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534733011800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534733021200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534733226800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534733238800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534780369600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534780388800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534780396600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534780409100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534826131900,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534826797400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534826915000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534827088200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534827448300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534872681800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534872758300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534872805800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534872855800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534873031200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534919715100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534920100100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534920121200,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534920130400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534968880600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534968956600,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534969037500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534969059300,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927534969200000,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927535014433800,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927535014520100,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927535014557400,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927535014576500,0,0,23,23,1500,1500,-2.4902923107147217,-0.0022892924025654793,1678927488.0
1678927535014593400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535059468100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535059550700,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535059716900,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535059777900,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535106679000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535106762000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535106787000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535106822400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535106871500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535153470100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535153545300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535153592500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535153612400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535153850100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535199147500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535199204900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535199219500,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535199250100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535245787800,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535245831100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535245963000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535245988600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535246618300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535292184200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535292204300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927535292212200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535292230500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535292319100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535336856200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535336875500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535336884500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535336894600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535383822200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535383900600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535383962200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535383997200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535384009600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535430384300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535430437300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535430452600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535430529200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535475541100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535475566200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535475879500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535475915000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535476373200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535523541900,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535523567900,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535523702500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535523845100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535523967000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535568445100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535568524300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535568573300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535568617400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535613371200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535613589200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535613753000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535613778500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535614102200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535659222000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535659298600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535659314100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535659488000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535703853500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535703889100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535703897900,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535703962400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535704029000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535752145200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535752227500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535752277300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535752301200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535752725600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535797670500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535797722600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535797951300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535797988400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535845492200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535845549900,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535845565200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535846005800,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535846068800,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535893310400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535893336400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535893587700,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535893696300,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535893735200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535938444600,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535938946700,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535938994800,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535939226000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535984497400,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535984551000,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535984579700,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535984625200,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927535985398800,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927536032331500,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927536032417700,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927536032462100,0,0,118,-22,1500,1500,-3.5151772499084473,-3.5267767906188965,1678927488.0
1678927536032564000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536077523900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536077591200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536077635400,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536077654400,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536077699000,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536123549200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536123640200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536123693200,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536123992600,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536124194900,0,0,-377,-93,1500,1500,0.008202128112316132,-4.9794135093688965,1678927488.0
1678927536169240100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536169316600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536169489200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536169577100,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536216677200,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536216750000,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536216824400,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536216851900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536217057700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536265563900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536265589300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536265602300,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536266114600,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536266325900,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
1678927536310280700,0,0,-141,-141,1500,1500,9.949307441711426,0.0,1678927488.0
