%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343815207520500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1679343872.0
1679343815207529200,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1679343872.0
1679343815254219900,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1679343872.0
1679343815254354500,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1679343872.0
1679343815254371100,0,0,-418,6,1500,1500,-5.2693867683410645,-5.289368152618408,1679343872.0
1679343815254384400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815255659500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815302252900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815302356800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815302366700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815303466100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815346795800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815346931600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815347643600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815347764000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815348581500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815395342700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815395435400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815395444800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815395453400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815395461900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815440564000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815440687800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815440704800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815440727200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815486628900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815486757500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815486775200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815486795500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815486805100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815534205900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815534304200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815534314100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815534322700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815579584600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815579675600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815579834000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815579854800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815580435300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815629827900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815629954100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815629975300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815630032100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815630307000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815679393300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815679487800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815679498900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815679532200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815679541200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815724137200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815724252400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815725121400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815725235700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815725262600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815769700900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815769821800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815769847900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815769903500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815816058100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815816286600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815816312700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815817754200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815817856500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815863378900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815863475800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815863488800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815863498000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815863519600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815909412100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815909498700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815909507000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815909514800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815954527200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815954626100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815955322600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815956130000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343815956224900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816000370000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816000447300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816000458000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816000474700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816050670900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816050750500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816050759100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816050776500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816050792000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816095911300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816096005200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816096064900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816096090400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816096170400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816146246400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816146364200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816146455000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816146464300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816146471500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816192209700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816192296300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816192304300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816192311200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816239790000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816239883200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816239892500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816239910000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816239927200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816285123700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816285243300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816285267300,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816285282600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816285325200,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816332634700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816332795000,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816332818600,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816333655400,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816379902700,0,0,-424,-424,1500,1500,-9.949307441711426,4.654238009238323e-18,1679343872.0
1679343816379994700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816380016200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816380064700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816380117400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816431226900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816431376900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816431393600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816431405100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816431457500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816485206200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816485257400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816485262300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816485397900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816485598000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816485655900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816534205900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816534239200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816534242100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816534245400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816534269700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816580010300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816580072400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816580103400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816580187300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816638273200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816638375900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816638385800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816638397600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816639011500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816687798000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816687888600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816687898400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816687908000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816687960300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816687974700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816733815100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816734007300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816734029100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816734039000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816734264400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816785097700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816785265400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816785293900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816785313900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816832936100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816833027000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816833038800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816833047400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816833055700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816878837900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816878963300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816878980000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816880148600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816880826300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816926480300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816926516000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816926520000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816926524000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816926594200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816972557100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816972602000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816972607500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816972874200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343816972902200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817018377300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817018494800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817018980200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817019090400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817065729200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817065853400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817066655000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817066778100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817067279800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817112253900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817112401200,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817112418300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817112427500,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817158958700,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817159088100,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817159106000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817159943400,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817160029300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817205446600,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817205537800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817205547300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817205598900,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817205614800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817251365000,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817251478300,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817251504800,0,0,-348,-64,1500,1500,0.014128701761364937,-7.466167449951172,1679343872.0
1679343817251520900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817297262800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817297354000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817297363600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817297371900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817297394700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817342707500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817342828700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817343343200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817343473000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817343495000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817397389300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817397502500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817397531500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817397635000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817397660900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817446350800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817446409700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817446415500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817446645500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817446672800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817494893900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817495000300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817495716700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817495838300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817496349000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817541348600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817541454200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817541468600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817541489700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817587490000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817587601800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817587617500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817587631600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817587658600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817633634000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817633666200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817633986200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817634038100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817634311300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817681456100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817681491300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817681498700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817681502700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817727264800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817727317200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817727698800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817727731100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817727734300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817777126200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817777252300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817777268300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817777525800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817777939000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817825128300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817825231400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817825240600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817825277800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817826584300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817871391500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817871517500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817871533800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817871547500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817915864100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817915988900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817916005800,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817916018900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817916046600,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817964060700,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817964155100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817965231000,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817965350200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343817965366900,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818010066400,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818010170500,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818010186300,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818010283100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818056406100,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
1679343818056485200,0,0,-277,-135,1500,1500,5.289368152618408,-5.2693867683410645,1679343872.0
