Time,X,Y,Z,W
34.12,-0.126254,0.01365,0.082953,-0.988429
34.13,-0.126537,0.013763,0.082653,-0.988417
34.14,-0.127933,0.013832,0.081667,-0.988318
34.15,-0.126503,0.013707,0.082498,-0.988435
34.16,-0.126124,0.013384,0.081744,-0.98855
34.17,-0.124752,0.012848,0.080897,-0.988801
34.18,-0.125393,0.012641,0.078603,-0.988908
34.19,-0.124445,0.012638,0.078197,-0.98906
34.2,-0.125244,0.011874,0.07777,-0.989002
34.21,-0.125126,0.011872,0.077572,-0.989033
34.22,-0.125186,0.013092,0.07719,-0.989039
34.23,-0.125789,0.013004,0.076883,-0.988988
34.24,-0.125146,0.013164,0.077581,-0.989013
34.25,-0.125251,0.013123,0.077647,-0.988995
34.26,-0.125682,0.01349,0.077416,-0.988954
34.27,-0.125304,0.01305,0.077693,-0.988986
34.28,-0.125433,0.013211,0.077627,-0.988972
34.29,-0.126435,0.013467,0.077291,-0.988868
34.3,-0.126989,0.012817,0.077924,-0.988756
34.31,-0.126401,0.013605,0.077892,-0.988823
34.32,-0.126086,0.013186,0.078249,-0.988841
34.33,-0.126255,0.013211,0.078331,-0.988812
34.34,-0.126997,0.013652,0.078191,-0.988722
34.35,-0.127596,0.012883,0.078415,-0.988638
34.36,-0.126494,0.013179,0.078203,-0.988792
34.37,-0.126281,0.013121,0.077938,-0.988841
34.38,-0.125526,0.01327,0.078538,-0.988888
34.39,-0.125943,0.013574,0.078267,-0.988852
34.4,-0.125988,0.013545,0.078148,-0.988856
34.41,-0.12562,0.013167,0.078369,-0.988891
34.42,-0.126268,0.013073,0.077763,-0.988857
34.43,-0.126255,0.013085,0.077912,-0.988847
34.44,-0.126262,0.013072,0.077997,-0.98884
34.45,-0.125343,0.012657,0.078363,-0.988933
34.46,-0.125413,0.012702,0.078431,-0.988918
34.47,-0.12542,0.012805,0.078635,-0.9889
34.48,-0.125403,0.012818,0.078571,-0.988907
34.49,-0.124587,0.012815,0.079325,-0.98895
34.5,-0.124585,0.012689,0.079288,-0.988955
34.51,-0.125478,0.012698,0.078443,-0.988909
34.52,-0.126214,0.013309,0.078013,-0.988841
34.53,-0.125625,0.012813,0.078208,-0.988907
34.54,-0.125532,0.013155,0.078425,-0.988898
34.55,-0.125837,0.013548,0.078306,-0.988863
34.56,-0.126754,0.013599,0.077644,-0.988797
34.57,-0.126732,0.013576,0.077638,-0.988801
34.58,-0.126609,0.0136,0.077614,-0.988818
34.59,-0.126193,0.013091,0.077816,-0.988862
34.6,-0.126179,0.01306,0.077922,-0.988856
34.61,-0.126629,0.01355,0.077783,-0.988803
34.62,-0.126643,0.013515,0.077832,-0.988798
34.63,-0.126213,0.013133,0.077924,-0.988851
34.64,-0.126295,0.013125,0.078,-0.988834
34.65,-0.126879,0.013463,0.077905,-0.988763
34.66,-0.126874,0.0135,0.077966,-0.988758
34.67,-0.126828,0.013517,0.077895,-0.988769
34.68,-0.126406,0.013146,0.078062,-0.988815
34.69,-0.126891,0.013553,0.077999,-0.988752
34.7,-0.126843,0.013267,0.077925,-0.988768
34.71,-0.122948,0.013116,0.080248,-0.989076
34.72,-0.122504,0.014024,0.081815,-0.988991
34.73,-0.119999,0.013374,0.083589,-0.989158
34.74,-0.119246,0.013612,0.08426,-0.989189
34.75,-0.118864,0.013811,0.082221,-0.989404
34.76,-0.118078,0.012262,0.080574,-0.989654
34.77,-0.118212,0.011947,0.078514,-0.989808
34.78,-0.119665,0.011416,0.074538,-0.989947
34.79,-0.122092,0.010654,0.070326,-0.989967
34.8,-0.124332,0.010016,0.067098,-0.989919
34.81,-0.127718,0.009628,0.061596,-0.989849
34.82,-0.130495,0.009174,0.056753,-0.989781
34.83,-0.132235,0.00834,0.052312,-0.989802
34.84,-0.128739,0.005893,0.051093,-0.990344
34.85,-0.128821,0.006897,0.049765,-0.990394
34.86,-0.126069,0.006516,0.049956,-0.990741
34.87,-0.125216,0.006046,0.050515,-0.990824
34.88,-0.126086,0.006351,0.048557,-0.99081
34.89,-0.12452,0.00583,0.04832,-0.991023
34.9,-0.124969,0.005718,0.046663,-0.991046
34.91,-0.126468,0.006417,0.045551,-0.990904
34.92,-0.128342,0.006262,0.045269,-0.990677
34.93,-0.128694,0.005784,0.045618,-0.990618
34.94,-0.128622,0.006481,0.046946,-0.990561
34.95,-0.127707,0.007356,0.0483,-0.990608
34.96,-0.127443,0.007153,0.05037,-0.99054
34.97,-0.127188,0.005818,0.05166,-0.990515
34.98,-0.127493,0.00611,0.051978,-0.990458
34.99,-0.127655,0.006282,0.052098,-0.990429
35,-0.127647,0.006225,0.051864,-0.990443
35.01,-0.127855,0.005967,0.05148,-0.990438
35.02,-0.127719,0.005967,0.050999,-0.99048
35.03,-0.128328,0.00651,0.050166,-0.990441
35.04,-0.127958,0.006234,0.049454,-0.990526
35.05,-0.128541,0.007246,0.049169,-0.990458
35.06,-0.12879,0.006512,0.048384,-0.99047
35.07,-0.12909,0.006534,0.047768,-0.99046
35.08,-0.128863,0.006516,0.047471,-0.990504
35.09,-0.128221,0.006993,0.0475,-0.990583
35.1,-0.128052,0.007221,0.047429,-0.990606
35.11,-0.127829,0.006997,0.0477,-0.990624
35.12,-0.128331,0.007223,0.048099,-0.990538
35.13,-0.128584,0.006448,0.047997,-0.990515
35.14,-0.12884,0.006449,0.048682,-0.990449
35.15,-0.128732,0.006427,0.048499,-0.990472
35.16,-0.129538,0.006128,0.049432,-0.990323
35.17,-0.12864,0.007183,0.049087,-0.99045
35.18,-0.128575,0.007176,0.049255,-0.99045
35.19,-0.12805,0.00606,0.04905,-0.990535
35.2,-0.128065,0.00527,0.049428,-0.990519
35.21,-0.128748,0.006499,0.048451,-0.990472
35.22,-0.128648,0.007005,0.048225,-0.990492
35.23,-0.128266,0.006313,0.048306,-0.990543
35.24,-0.128092,0.006336,0.048357,-0.990562
35.25,-0.128044,0.006325,0.048405,-0.990566
35.26,-0.128129,0.006306,0.048427,-0.990554
35.27,-0.128229,0.006234,0.048462,-0.99054
35.28,-0.128292,0.006308,0.048416,-0.990534
35.29,-0.128306,0.006324,0.048349,-0.990535
35.3,-0.127696,0.005874,0.048608,-0.990604
35.31,-0.128385,0.006315,0.048486,-0.990518
35.32,-0.12836,0.006253,0.048546,-0.990519
35.33,-0.128272,0.006231,0.048521,-0.990532
35.34,-0.128743,0.006386,0.048262,-0.990482
35.35,-0.128536,0.006289,0.0488,-0.990484
35.36,-0.128768,0.006419,0.048344,-0.990475
35.37,-0.128735,0.00646,0.048349,-0.990479
35.38,-0.128704,0.00705,0.048567,-0.990468
35.39,-0.128854,0.006628,0.048552,-0.990452
35.4,-0.128714,0.006682,0.048314,-0.990482
35.41,-0.128483,0.007093,0.048462,-0.990502
35.42,-0.128569,0.007004,0.048495,-0.990489
35.43,-0.128627,0.0064,0.048195,-0.990501
35.44,-0.129008,0.006627,0.048531,-0.990433
35.45,-0.128591,0.007045,0.048464,-0.990488
35.46,-0.128567,0.007045,0.048607,-0.990484
35.47,-0.128774,0.006481,0.048646,-0.990459
35.48,-0.128572,0.007018,0.048546,-0.990486
35.49,-0.128753,0.006503,0.048735,-0.990457
35.5,-0.127978,0.006659,0.048837,-0.990551
35.51,-0.128951,0.006527,0.048721,-0.990432
35.52,-0.128793,0.006443,0.048343,-0.990472
35.53,-0.128875,0.006577,0.04812,-0.990471
35.54,-0.128743,0.006409,0.048253,-0.990483
35.55,-0.128079,0.006883,0.048434,-0.990557
35.56,-0.12742,0.005733,0.048799,-0.990631
35.57,-0.12746,0.005863,0.048628,-0.990634
35.58,-0.128203,0.006278,0.048547,-0.990539
35.59,-0.128323,0.006278,0.048581,-0.990522
35.6,-0.128319,0.006291,0.048523,-0.990525
35.61,-0.12753,0.005822,0.048704,-0.990621
35.62,-0.128194,0.006236,0.048583,-0.990539
35.63,-0.128171,0.006266,0.048455,-0.990548
35.64,-0.128293,0.006197,0.048542,-0.990528
35.65,-0.128707,0.00642,0.048226,-0.990488
35.66,-0.128495,0.006637,0.047923,-0.990529
35.67,-0.128254,0.00623,0.048465,-0.990537
35.68,-0.128621,0.006988,0.048235,-0.990495
35.69,-0.128688,0.006457,0.048222,-0.990491
35.7,-0.128613,0.006397,0.04819,-0.990503
35.71,-0.128462,0.006976,0.048188,-0.990519
35.72,-0.127091,0.007139,0.048998,-0.990654
35.73,-0.123071,0.0074,0.049146,-0.991153
35.74,-0.118527,0.007955,0.050654,-0.991626
35.75,-0.112756,0.007799,0.051178,-0.992273
35.76,-0.105812,0.006127,0.051512,-0.993032
35.77,-0.099748,0.006885,0.049854,-0.993739
35.78,-0.090865,0.005679,0.047267,-0.994725
35.79,-0.082493,0.007406,0.043246,-0.995625
35.8,-0.071776,0.003372,0.039425,-0.996636
35.81,-0.071478,0.002671,0.034803,-0.996831
35.82,-0.068612,0.003161,0.030229,-0.99718
35.83,-0.067162,0.004136,0.031443,-0.997238
35.84,-0.075959,0.004379,0.038259,-0.996367
35.85,-0.080925,0.00375,0.047269,-0.995592
35.86,-0.092835,0.006309,0.054884,-0.994148
35.87,-0.104144,0.009178,0.059759,-0.992723
35.88,-0.116866,0.009448,0.062036,-0.991163
35.89,-0.124967,0.010504,0.060307,-0.990271
35.9,-0.12765,0.007355,0.052082,-0.990424
35.91,-0.126307,0.006829,0.043516,-0.991013
35.92,-0.118116,0.005777,0.042185,-0.992086
35.93,-0.116021,0.005725,0.042057,-0.992339
35.94,-0.111166,0.004473,0.041927,-0.992907
35.95,-0.105838,0.004181,0.042624,-0.993461
35.96,-0.10384,0.004233,0.041281,-0.993728
35.97,-0.100422,0.004946,0.040906,-0.994091
35.98,-0.1,0.003824,0.039326,-0.994203
35.99,-0.102682,0.00472,0.038754,-0.993948
36,-0.107062,0.00541,0.036952,-0.993551
36.01,-0.109724,0.004027,0.036701,-0.993276
36.02,-0.112595,0.004141,0.038295,-0.992894
36.03,-0.116423,0.004432,0.040332,-0.992371
36.04,-0.123357,0.006239,0.041725,-0.991465
36.05,-0.125977,0.007102,0.045528,-0.990962
36.06,-0.125903,0.007065,0.050719,-0.99072
36.07,-0.122365,0.007154,0.053982,-0.99099
36.08,-0.123079,0.007776,0.053416,-0.990928
36.09,-0.121489,0.00713,0.054287,-0.991082
36.1,-0.12012,0.006372,0.054621,-0.991235
36.11,-0.120701,0.006533,0.05456,-0.991167
36.12,-0.122066,0.007417,0.054501,-0.990997
36.13,-0.124113,0.00767,0.053948,-0.990771
36.14,-0.123694,0.00758,0.053708,-0.990837
36.15,-0.123668,0.007566,0.052866,-0.990886
36.16,-0.124727,0.007165,0.049358,-0.990937
36.17,-0.12411,0.006953,0.04693,-0.991134
36.18,-0.123682,0.00591,0.044597,-0.991302
36.19,-0.122874,0.006616,0.042663,-0.991483
36.2,-0.121019,0.006278,0.042589,-0.991716
36.21,-0.120446,0.005949,0.04239,-0.991797
36.22,-0.119644,0.006104,0.042943,-0.991869
36.23,-0.120967,0.007063,0.042829,-0.991707
36.24,-0.121192,0.006382,0.043998,-0.991633
36.25,-0.121556,0.005899,0.044893,-0.991551
36.26,-0.123563,0.005964,0.044262,-0.991331
36.27,-0.123977,0.006777,0.04543,-0.991221
36.28,-0.123475,0.006147,0.046748,-0.991227
36.29,-0.123509,0.006351,0.04788,-0.991167
36.3,-0.122812,0.006073,0.04965,-0.991169
36.31,-0.123757,0.007202,0.049886,-0.991032
36.32,-0.122859,0.007281,0.050997,-0.991086
36.33,-0.122872,0.007298,0.051348,-0.991066
36.34,-0.122839,0.007104,0.051129,-0.991083
36.35,-0.122937,0.00685,0.050557,-0.991102
36.36,-0.123692,0.006687,0.049564,-0.99106
36.37,-0.123883,0.006469,0.048567,-0.991087
36.38,-0.123835,0.00628,0.047735,-0.991134
36.39,-0.124421,0.006982,0.046777,-0.991102
36.4,-0.124152,0.00697,0.046427,-0.991152
36.41,-0.124335,0.006663,0.046316,-0.991136
36.42,-0.123822,0.006194,0.046837,-0.991179
36.43,-0.123884,0.006223,0.046927,-0.991167
36.44,-0.124379,0.007137,0.046503,-0.991119
36.45,-0.124682,0.006705,0.045925,-0.991111
36.46,-0.123539,0.006565,0.047402,-0.991185
36.47,-0.123784,0.006355,0.047559,-0.991148
36.48,-0.123739,0.00646,0.048011,-0.991132
36.49,-0.123395,0.006538,0.048355,-0.991157
36.5,-0.123979,0.007298,0.048008,-0.991096
36.51,-0.124199,0.007057,0.048046,-0.991068
36.52,-0.123652,0.006417,0.048315,-0.991128
36.53,-0.123647,0.006396,0.048107,-0.991139
36.54,-0.123498,0.006768,0.048148,-0.991153
36.55,-0.124088,0.007358,0.047582,-0.991102
36.56,-0.124336,0.006907,0.047547,-0.991076
36.57,-0.123881,0.006443,0.048098,-0.99111
36.58,-0.12378,0.006372,0.047981,-0.991129
36.59,-0.123714,0.006404,0.047948,-0.991138
36.6,-0.124413,0.007193,0.047571,-0.991063
36.61,-0.123685,0.006636,0.048142,-0.991131
36.62,-0.12369,0.006397,0.047942,-0.991142
36.63,-0.122868,0.006412,0.048779,-0.991203
36.64,-0.123637,0.006404,0.047991,-0.991146
36.65,-0.123696,0.006447,0.048075,-0.991134
36.66,-0.12434,0.006956,0.047654,-0.99107
36.67,-0.124203,0.007363,0.047754,-0.99108
36.68,-0.123601,0.006378,0.048061,-0.991147
36.69,-0.123698,0.006404,0.048111,-0.991132
36.7,-0.123527,0.006452,0.048264,-0.991146
36.71,-0.11947,0.006571,0.052397,-0.991433
36.72,-0.113643,0.007703,0.055359,-0.991948
36.73,-0.106914,0.009114,0.05884,-0.992484
36.74,-0.100541,0.008061,0.060774,-0.993042
36.75,-0.094835,0.008152,0.063745,-0.993417
36.76,-0.089469,0.007702,0.065532,-0.993802
36.77,-0.087252,0.008253,0.064985,-0.99403
36.78,-0.083767,0.007537,0.066342,-0.994246
36.79,-0.083314,0.007606,0.066982,-0.994241
36.8,-0.085977,0.008174,0.065419,-0.994114
36.81,-0.088685,0.008818,0.064587,-0.993924
36.82,-0.091282,0.008472,0.064382,-0.993706
36.83,-0.094073,0.008655,0.063728,-0.993486
36.84,-0.10003,0.007679,0.061731,-0.993038
36.85,-0.099639,0.007457,0.059807,-0.993197
36.86,-0.09998,0.008021,0.057648,-0.993286
36.87,-0.097951,0.008071,0.055432,-0.993613
36.88,-0.095908,0.006894,0.0532,-0.993944
36.89,-0.09431,0.005922,0.051584,-0.994188
36.9,-0.092803,0.005363,0.050889,-0.994369
36.91,-0.091714,0.004779,0.049901,-0.994523
36.92,-0.092814,0.005789,0.04911,-0.994455
36.93,-0.092937,0.00618,0.050007,-0.994396
36.94,-0.094644,0.006499,0.050671,-0.9942
36.95,-0.09597,0.006578,0.052423,-0.993981
36.96,-0.096654,0.007056,0.054367,-0.993807
36.97,-0.097745,0.007635,0.055159,-0.993652
36.98,-0.098188,0.0081,0.056285,-0.993542
36.99,-0.098308,0.008033,0.05719,-0.993479
37,-0.099056,0.007964,0.05805,-0.993355
37.01,-0.098899,0.008693,0.058734,-0.993325
37.02,-0.098556,0.008869,0.059004,-0.993341
37.03,-0.098532,0.008875,0.059186,-0.993333
37.04,-0.09877,0.008097,0.060083,-0.993262
37.05,-0.099899,0.007222,0.059288,-0.993204
37.06,-0.09826,0.007483,0.059065,-0.993378
37.07,-0.098501,0.008045,0.057359,-0.99345
37.08,-0.097633,0.008235,0.057371,-0.993533
37.09,-0.096807,0.007552,0.056741,-0.993656
37.1,-0.097163,0.007521,0.055351,-0.9937
37.11,-0.09693,0.007079,0.054146,-0.993792
37.12,-0.096987,0.006844,0.053527,-0.993822
37.13,-0.096768,0.006821,0.053284,-0.993856
37.14,-0.096901,0.006786,0.053391,-0.993838
37.15,-0.097265,0.007067,0.053387,-0.993801
37.16,-0.096982,0.007085,0.054124,-0.993788
37.17,-0.097526,0.007286,0.054232,-0.993728
37.18,-0.097678,0.007372,0.05449,-0.993698
37.19,-0.097629,0.007278,0.054837,-0.993684
37.2,-0.098066,0.007716,0.055277,-0.993614
37.21,-0.097984,0.007768,0.055498,-0.993609
37.22,-0.098003,0.007779,0.055642,-0.993599
37.23,-0.098034,0.007766,0.055745,-0.99359
37.24,-0.098016,0.007806,0.055596,-0.9936
37.25,-0.098031,0.00776,0.055554,-0.993601
37.26,-0.098072,0.007976,0.055546,-0.993596
37.27,-0.097896,0.007634,0.05554,-0.993616
37.28,-0.097883,0.00764,0.055619,-0.993613
37.29,-0.097796,0.007604,0.055527,-0.993627
37.3,-0.097844,0.00765,0.055466,-0.993625
37.31,-0.097753,0.007376,0.055413,-0.993639
37.32,-0.097789,0.007687,0.055559,-0.993625
37.33,-0.097706,0.007616,0.055527,-0.993636
37.34,-0.097657,0.007415,0.055408,-0.993649
37.35,-0.097903,0.007729,0.05541,-0.993622
37.36,-0.098002,0.008005,0.055506,-0.993605
37.37,-0.097903,0.007707,0.055418,-0.993622
37.38,-0.097819,0.00766,0.055234,-0.993641
37.39,-0.09792,0.007681,0.055484,-0.993617
37.4,-0.097697,0.007563,0.055408,-0.993644
37.41,-0.097269,0.007881,0.055949,-0.993653
37.42,-0.097365,0.007477,0.055565,-0.993668
37.43,-0.097358,0.007982,0.055842,-0.99365
37.44,-0.097392,0.007528,0.055562,-0.993665
37.45,-0.097358,0.007463,0.055668,-0.993663
37.46,-0.097292,0.007494,0.055524,-0.993678
37.47,-0.097297,0.007579,0.055528,-0.993676
37.48,-0.097349,0.007594,0.055572,-0.993669
37.49,-0.097355,0.007458,0.055607,-0.993667
37.5,-0.097342,0.007506,0.055622,-0.993667
37.51,-0.096538,0.00757,0.056275,-0.993708
37.52,-0.09746,0.008044,0.055715,-0.993646
37.53,-0.096933,0.007664,0.055937,-0.993688
37.54,-0.097751,0.007542,0.055361,-0.993641
37.55,-0.097953,0.007683,0.055462,-0.993615
37.56,-0.098167,0.008008,0.055456,-0.993591
37.57,-0.097177,0.007933,0.055811,-0.993669
37.58,-0.098051,0.007755,0.0555,-0.993602
37.59,-0.098017,0.007754,0.055618,-0.993599
37.6,-0.098084,0.008023,0.055387,-0.993603
37.61,-0.097895,0.007592,0.0556,-0.993614
37.62,-0.097923,0.007603,0.055432,-0.99362
37.63,-0.097966,0.007561,0.055535,-0.99361
37.64,-0.097906,0.007635,0.055316,-0.993628
37.65,-0.097916,0.007614,0.055486,-0.993618
37.66,-0.097967,0.007671,0.055325,-0.993621
37.67,-0.097966,0.007582,0.055525,-0.993611
37.68,-0.097855,0.007641,0.055451,-0.993625
37.69,-0.097899,0.007651,0.055392,-0.993624
37.7,-0.097872,0.007681,0.055485,-0.993621
37.71,-0.097116,0.007602,0.056008,-0.993667
37.72,-0.097818,0.008259,0.055512,-0.993621
37.73,-0.091549,0.007927,0.054146,-0.994296
37.74,-0.087401,0.008305,0.049723,-0.994897
37.75,-0.08076,0.007091,0.046063,-0.995643
37.76,-0.077621,0.004431,0.041901,-0.996092
37.77,-0.071601,0.004336,0.035136,-0.996805
37.78,-0.068052,0.003275,0.023631,-0.997397
37.79,-0.061801,0.003961,0.01225,-0.998006
37.8,-0.063305,0.000763,-0.000267,-0.997994
37.81,-0.067475,-0.001637,-0.018442,-0.997549
37.82,-0.075841,-0.004849,-0.031247,-0.996618
37.83,-0.092036,-0.004996,-0.036876,-0.99506
37.84,-0.107253,-0.007028,-0.037675,-0.993493
37.85,-0.123636,-0.007252,-0.035518,-0.991665
37.86,-0.130143,-0.006408,-0.02449,-0.991172
37.87,-0.128583,-0.000947,-0.019167,-0.991513
37.88,-0.1187,-0.003966,-0.01447,-0.992817
37.89,-0.114392,-0.0029,-0.017859,-0.993271
37.9,-0.108098,-0.004706,-0.017323,-0.993978
37.91,-0.097792,-0.006717,-0.018999,-0.995003
37.92,-0.087812,-0.002791,-0.016773,-0.995992
37.93,-0.071837,0.000504,-0.010297,-0.997363
37.94,-0.062708,0.000346,0.001803,-0.99803
37.95,-0.053174,0.000825,0.017705,-0.998428
37.96,-0.052665,0.003716,0.033497,-0.998043
37.97,-0.052348,0.004268,0.05119,-0.997307
37.98,-0.055615,0.006766,0.064875,-0.996319
37.99,-0.06412,0.009115,0.067404,-0.995622
38,-0.07178,0.008407,0.065484,-0.995233
38.01,-0.083017,0.007014,0.063345,-0.994508
38.02,-0.100276,0.009211,0.061187,-0.993034
38.03,-0.095243,0.005787,0.061101,-0.99356
38.04,-0.099748,0.009504,0.060283,-0.99314
38.05,-0.093892,0.006751,0.057104,-0.993921
38.06,-0.088731,0.008199,0.056705,-0.994407
38.07,-0.086839,0.006577,0.055976,-0.994627
38.08,-0.0834,0.005998,0.05136,-0.995174
38.09,-0.079371,0.004646,0.047571,-0.995699
38.1,-0.077223,0.004836,0.044885,-0.995991
38.11,-0.076718,0.00546,0.046255,-0.995964
38.12,-0.079963,0.006859,0.047629,-0.995636
38.13,-0.083289,0.006985,0.049878,-0.995252
38.14,-0.086569,0.00623,0.051136,-0.994913
38.15,-0.091558,0.005956,0.054605,-0.994284
38.16,-0.093097,0.007283,0.057185,-0.993987
38.17,-0.095125,0.008141,0.060192,-0.993611
38.18,-0.09363,0.009326,0.064209,-0.993491
38.19,-0.090734,0.010357,0.06595,-0.993635
38.2,-0.090162,0.009193,0.067608,-0.993587
38.21,-0.089344,0.009191,0.0679,-0.993641
38.22,-0.088791,0.008383,0.06864,-0.993647
38.23,-0.090624,0.009099,0.068295,-0.993499
38.24,-0.091818,0.009029,0.067724,-0.993429
38.25,-0.091797,0.009741,0.066314,-0.99352
38.26,-0.092999,0.008467,0.062958,-0.993638
38.27,-0.092327,0.00751,0.060105,-0.993885
38.28,-0.092536,0.006878,0.056914,-0.994058
38.29,-0.091912,0.006769,0.054405,-0.994257
38.3,-0.090279,0.007068,0.053933,-0.99443
38.31,-0.090355,0.006935,0.052552,-0.994498
38.32,-0.088322,0.006762,0.053415,-0.994636
38.33,-0.089353,0.007044,0.053289,-0.994548
38.34,-0.089887,0.00724,0.05374,-0.994475
38.35,-0.090685,0.006929,0.053827,-0.9944
38.36,-0.091211,0.006598,0.054867,-0.994297
38.37,-0.092429,0.007764,0.056201,-0.994102
38.38,-0.093249,0.008057,0.057748,-0.993934
38.39,-0.093232,0.008159,0.059125,-0.993854
38.4,-0.092736,0.008041,0.060263,-0.993833
38.41,-0.092583,0.009114,0.061161,-0.993783
38.42,-0.092177,0.008978,0.061704,-0.993788
38.43,-0.092026,0.008975,0.061753,-0.993799
38.44,-0.092485,0.008844,0.061475,-0.993775
38.45,-0.092132,0.008334,0.061133,-0.993834
38.46,-0.092763,0.008619,0.060406,-0.993817
38.47,-0.093071,0.008327,0.05988,-0.993822
38.48,-0.093173,0.008154,0.058559,-0.993893
38.49,-0.092717,0.007852,0.057805,-0.993982
38.5,-0.092156,0.007415,0.056935,-0.994088
38.51,-0.092077,0.006686,0.056236,-0.99414
38.52,-0.092491,0.007009,0.055854,-0.994121
38.53,-0.092467,0.007014,0.055914,-0.99412
38.54,-0.092218,0.006773,0.056275,-0.994124
38.55,-0.092662,0.007728,0.056497,-0.994063
38.56,-0.092447,0.007719,0.056921,-0.994059
38.57,-0.092362,0.007796,0.05716,-0.994053
38.58,-0.092313,0.007866,0.057157,-0.994057
38.59,-0.092153,0.00774,0.057033,-0.99408
38.6,-0.092301,0.007844,0.057338,-0.994048
38.61,-0.092064,0.007589,0.057431,-0.994067
38.62,-0.092785,0.007922,0.057026,-0.99402
38.63,-0.092465,0.007827,0.057305,-0.994035
38.64,-0.092069,0.00743,0.057375,-0.994071
38.65,-0.092362,0.007738,0.057243,-0.994049
38.66,-0.09247,0.007762,0.057123,-0.994045
38.67,-0.092518,0.007837,0.057112,-0.994041
38.68,-0.092156,0.00749,0.057121,-0.994077
38.69,-0.092431,0.007885,0.057132,-0.994047
38.7,-0.092471,0.00788,0.057126,-0.994044
38.71,-0.092278,0.007941,0.057306,-0.994051
38.72,-0.086693,0.008412,0.05677,-0.994581
38.73,-0.081079,0.008366,0.054861,-0.995162
38.74,-0.077163,0.007189,0.053244,-0.99557
38.75,-0.072777,0.005438,0.050651,-0.996046
38.76,-0.069061,0.004483,0.048193,-0.996438
38.77,-0.066214,0.003989,0.045551,-0.996757
38.78,-0.064186,0.003474,0.04269,-0.997018
38.79,-0.065166,0.004482,0.039473,-0.997083
38.8,-0.068536,0.003752,0.036934,-0.996958
38.81,-0.072483,0.004588,0.035441,-0.996729
38.82,-0.074186,0.002335,0.035883,-0.996596
38.83,-0.074454,0.003463,0.03682,-0.996539
38.84,-0.074224,0.004948,0.039419,-0.99645
38.85,-0.07261,0.006136,0.040853,-0.996504
38.86,-0.074979,0.004482,0.043833,-0.996211
38.87,-0.074754,0.004713,0.045264,-0.996163
38.88,-0.071871,0.003104,0.045993,-0.996348
38.89,-0.072528,0.004696,0.045974,-0.996295
38.9,-0.072608,0.004536,0.045548,-0.99631
38.91,-0.074555,0.004145,0.044256,-0.996226
38.92,-0.074614,0.004109,0.043795,-0.996242
38.93,-0.073545,0.004015,0.043641,-0.996329
38.94,-0.073366,0.004034,0.043224,-0.99636
38.95,-0.071481,0.002203,0.043839,-0.996476
38.96,-0.073583,0.003266,0.043089,-0.996353
38.97,-0.071967,0.00121,0.043348,-0.996464
38.98,-0.071244,0.001844,0.042844,-0.996537
38.99,-0.07027,0.002943,0.042098,-0.996635
39,-0.073956,0.003836,0.042889,-0.996332
39.01,-0.071718,0.002761,0.043495,-0.996472
39.02,-0.07382,0.00503,0.041913,-0.996378
39.03,-0.070824,0.003234,0.043066,-0.996553
39.04,-0.07376,0.003871,0.042664,-0.996355
39.05,-0.074296,0.003738,0.042879,-0.996307
39.06,-0.07475,0.003983,0.042391,-0.996293
39.07,-0.074402,0.003806,0.041776,-0.996346
39.08,-0.075344,0.003606,0.042426,-0.996248
39.09,-0.074218,0.00409,0.04275,-0.996317
39.1,-0.074386,0.004105,0.042771,-0.996303
39.11,-0.075561,0.003302,0.042897,-0.996213
39.12,-0.07382,0.004041,0.042234,-0.996369
39.13,-0.074801,0.003593,0.042835,-0.996272
39.14,-0.074711,0.00399,0.042779,-0.996279
39.15,-0.07475,0.003474,0.042752,-0.996279
39.16,-0.074805,0.004065,0.042311,-0.996292
39.17,-0.075553,0.003422,0.042752,-0.996219
39.18,-0.074177,0.003962,0.042943,-0.996312
39.19,-0.075167,0.003852,0.042312,-0.996265
39.2,-0.075399,0.004248,0.042228,-0.99625
39.21,-0.075055,0.003938,0.042192,-0.996279
39.22,-0.074931,0.003998,0.042224,-0.996286
39.23,-0.075183,0.004358,0.042229,-0.996266
39.24,-0.071867,0.001291,0.043352,-0.996471
39.25,-0.071933,0.001363,0.043468,-0.996461
39.26,-0.074001,0.003987,0.043029,-0.996321
39.27,-0.074088,0.00392,0.043228,-0.996307
39.28,-0.071931,0.002261,0.043729,-0.996448
39.29,-0.071722,0.001214,0.043375,-0.99648
39.3,-0.071859,0.001317,0.043401,-0.996469
39.31,-0.070896,0.001423,0.04402,-0.996511
39.32,-0.074015,0.003895,0.042932,-0.996325
39.33,-0.074033,0.003922,0.042943,-0.996323
39.34,-0.071839,0.001279,0.043338,-0.996473
39.35,-0.074037,0.003948,0.042992,-0.996321
39.36,-0.072014,0.002263,0.043578,-0.996449
39.37,-0.074002,0.003876,0.042923,-0.996327
39.38,-0.071902,0.002168,0.043576,-0.996457
39.39,-0.071806,0.002214,0.043567,-0.996464
39.4,-0.071741,0.001416,0.043311,-0.996482
39.41,-0.071977,0.00213,0.043585,-0.996451
39.42,-0.071784,0.001355,0.043437,-0.996473
39.43,-0.074032,0.004008,0.042947,-0.996323
39.44,-0.073713,0.003411,0.042917,-0.99635
39.45,-0.071643,0.001126,0.043311,-0.996489
39.46,-0.071917,0.002277,0.043684,-0.996451
39.47,-0.071944,0.002249,0.043621,-0.996452
39.48,-0.074533,0.004084,0.042733,-0.996294
