Time,X,Y,Z,W
10.46,-0.088506,-0.00288,-0.000562,-0.996071
10.47,-0.077821,-0.001362,0.004435,-0.996957
10.48,-0.069035,-0.002615,0.011945,-0.997539
10.49,-0.057843,0.000483,0.018407,-0.998156
10.5,-0.04939,0.001227,0.02926,-0.99835
10.51,-0.048583,0.001372,0.041675,-0.997948
10.52,-0.047912,0.004071,0.044035,-0.997872
10.53,-0.050573,0.00327,0.042367,-0.997816
10.54,-0.05411,0.001446,0.037285,-0.997838
10.55,-0.061908,-0.000035,0.034152,-0.997497
10.56,-0.067569,-0.000098,0.029982,-0.997264
10.57,-0.069633,0.000649,0.026986,-0.997208
10.58,-0.071318,0.000222,0.026004,-0.997115
10.59,-0.068271,0.000614,0.027354,-0.997292
10.6,-0.067139,0.001947,0.026773,-0.997382
10.61,-0.064732,0.000847,0.026874,-0.99754
10.62,-0.06729,0.000351,0.024377,-0.997436
10.63,-0.067967,0.000339,0.020541,-0.997476
10.64,-0.068682,-0.000552,0.022059,-0.997395
10.65,-0.068439,0.000246,0.025251,-0.997336
10.66,-0.068973,0.000936,0.030444,-0.997154
10.67,-0.066186,0.000428,0.034018,-0.997227
10.68,-0.065844,0.001295,0.036435,-0.997164
10.69,-0.064352,0.001814,0.037517,-0.99722
10.7,-0.064735,0.002328,0.03548,-0.997269
10.71,-0.063456,0.001859,0.034384,-0.997391
10.72,-0.064843,0.003217,0.029729,-0.997447
10.73,-0.067526,0.002984,0.028486,-0.997306
10.74,-0.069244,0.001542,0.026238,-0.997253
10.75,-0.068964,0.001514,0.024976,-0.997305
10.76,-0.069717,0.000478,0.026437,-0.997216
10.77,-0.069199,-0.000095,0.026678,-0.997246
10.78,-0.068026,0.000427,0.026376,-0.997335
10.79,-0.068628,-0.000214,0.025243,-0.997323
10.8,-0.068627,0.000445,0.022635,-0.997386
10.81,-0.068404,0.000484,0.021298,-0.99743
10.82,-0.068555,0.002072,0.022366,-0.997395
10.83,-0.069137,0.00183,0.025103,-0.99729
10.84,-0.068457,0.001575,0.027516,-0.997273
10.85,-0.067683,0.00262,0.028028,-0.99731
10.86,-0.067948,0.002134,0.029329,-0.997255
10.87,-0.06749,0.002125,0.029672,-0.997276
10.88,-0.067089,0.003098,0.0295,-0.997306
10.89,-0.06666,0.002443,0.028743,-0.997359
10.9,-0.067058,0.002494,0.028862,-0.997328
10.91,-0.06797,0.002482,0.028708,-0.997271
10.92,-0.070116,0.003102,0.02935,-0.997102
10.93,-0.068372,0.001013,0.027196,-0.997289
10.94,-0.069671,0.000909,0.026787,-0.99721
10.95,-0.069001,0.000543,0.025462,-0.997292
10.96,-0.068922,0.000314,0.024226,-0.997328
10.97,-0.068228,0.000501,0.022837,-0.997408
10.98,-0.067987,0.001035,0.022769,-0.997426
10.99,-0.069262,0.000028,0.023998,-0.99731
11,-0.068321,0.000886,0.024203,-0.997369
11.01,-0.069412,0.000971,0.025752,-0.997255
11.02,-0.068642,0.001977,0.025318,-0.997318
11.03,-0.068714,0.002162,0.026757,-0.997275
11.04,-0.068481,0.002217,0.027279,-0.997277
11.05,-0.067043,0.002802,0.027049,-0.997379
11.06,-0.067359,0.002232,0.02756,-0.997346
11.07,-0.067572,0.002181,0.027584,-0.997331
11.08,-0.068672,0.001373,0.028337,-0.997236
11.09,-0.068514,0.002136,0.026964,-0.997283
11.1,-0.068338,0.00201,0.026538,-0.997307
11.11,-0.068378,0.002217,0.025997,-0.997318
11.12,-0.069417,0.001206,0.026938,-0.997223
11.13,-0.06948,0.001008,0.026277,-0.997237
11.14,-0.068839,0.002167,0.025498,-0.9973
11.15,-0.06949,0.000711,0.025534,-0.997256
11.16,-0.069751,0.000417,0.026378,-0.997216
11.17,-0.069228,0.000827,0.026451,-0.99725
11.18,-0.06879,0.002067,0.026336,-0.997281
11.19,-0.069671,0.000734,0.026502,-0.997218
11.2,-0.068474,0.001756,0.025222,-0.997333
11.21,-0.068493,0.001753,0.025341,-0.997328
11.22,-0.068092,0.001833,0.025522,-0.997351
11.23,-0.069118,0.000706,0.027407,-0.997232
11.24,-0.069287,0.000969,0.027667,-0.997213
11.25,-0.069368,0.000636,0.027539,-0.997211
11.26,-0.069388,0.001748,0.028004,-0.997195
11.27,-0.066578,0.001071,0.026741,-0.997422
11.28,-0.062545,0.001866,0.02345,-0.997765
11.29,-0.062195,0.000298,0.021826,-0.997825
11.3,-0.062293,-0.000447,0.019461,-0.997868
11.31,-0.065121,-0.001038,0.018004,-0.997714
11.32,-0.067359,-0.000572,0.014396,-0.997625
11.33,-0.071768,-0.001113,0.01269,-0.99734
11.34,-0.072903,-0.002029,0.013903,-0.99724
11.35,-0.072849,-0.000966,0.015627,-0.99722
11.36,-0.071344,-0.000496,0.01757,-0.997297
11.37,-0.070667,-0.000336,0.019342,-0.997312
11.38,-0.071286,-0.000523,0.019051,-0.997274
11.39,-0.072033,0.00008,0.018158,-0.997237
11.4,-0.073075,0.000831,0.016887,-0.997183
11.41,-0.073516,0.000094,0.016677,-0.997155
11.42,-0.072742,-0.000377,0.017128,-0.997204
11.43,-0.070787,-0.000203,0.017939,-0.99733
11.44,-0.070614,-0.000339,0.019821,-0.997307
11.45,-0.070718,0.001901,0.02072,-0.997279
11.46,-0.07086,0.000562,0.021341,-0.997258
11.47,-0.070608,0.00109,0.01867,-0.997329
11.48,-0.072402,0.000218,0.018786,-0.997199
11.49,-0.072536,0.000255,0.016988,-0.997221
11.5,-0.072782,-0.000832,0.016674,-0.997208
11.51,-0.072012,-0.000664,0.016036,-0.997275
11.52,-0.072486,-0.000482,0.016032,-0.997241
11.53,-0.072215,-0.00041,0.01569,-0.997266
11.54,-0.072983,-0.000631,0.017248,-0.997184
11.55,-0.072424,-0.000186,0.016953,-0.99723
11.56,-0.072596,-0.000102,0.017053,-0.997216
11.57,-0.07211,0.000136,0.016992,-0.997252
11.58,-0.072326,0.00034,0.017162,-0.997233
11.59,-0.071982,-0.000191,0.017222,-0.997257
11.6,-0.072833,-0.00156,0.018497,-0.997171
11.61,-0.071623,0.000362,0.017913,-0.997271
11.62,-0.071373,0.000063,0.018256,-0.997283
11.63,-0.072269,0.000581,0.018781,-0.997208
11.64,-0.073367,-0.001179,0.019729,-0.997109
11.65,-0.073208,-0.00103,0.019344,-0.997129
11.66,-0.072571,0.000514,0.017862,-0.997203
11.67,-0.072457,0.000286,0.017579,-0.997217
11.68,-0.072446,-0.000278,0.017029,-0.997227
11.69,-0.073426,-0.00162,0.017659,-0.997143
11.7,-0.072105,-0.000248,0.016866,-0.997254
11.71,-0.07224,0.000207,0.016908,-0.997244
11.72,-0.072287,-0.000106,0.01699,-0.997239
11.73,-0.073438,-0.000936,0.017685,-0.997143
11.74,-0.07231,-0.0001,0.017052,-0.997236
11.75,-0.072349,-0.000023,0.017153,-0.997232
11.76,-0.072207,-0.000003,0.017336,-0.997239
11.77,-0.073126,-0.001216,0.018609,-0.997148
11.78,-0.071963,-0.000141,0.017893,-0.997247
11.79,-0.072014,0.000028,0.017978,-0.997242
11.8,-0.072267,0.000208,0.017805,-0.997226
11.81,-0.072109,-0.000063,0.017776,-0.997238
11.82,-0.073538,-0.001444,0.01834,-0.997123
11.83,-0.072258,-0.000005,0.017568,-0.997231
11.84,-0.072209,0.000016,0.017568,-0.997235
11.85,-0.072402,0.000239,0.017663,-0.997219
11.86,-0.072994,-0.001029,0.0182,-0.997166
11.87,-0.07295,-0.001003,0.018196,-0.997169
11.88,-0.072031,-0.000057,0.017544,-0.997248
11.89,-0.072337,0.000208,0.017474,-0.997227
11.9,-0.073014,-0.00091,0.018088,-0.997166
11.91,-0.073209,-0.000932,0.018082,-0.997152
11.92,-0.072323,0.000383,0.017659,-0.997225
11.93,-0.07226,0.000029,0.017528,-0.997232
11.94,-0.072258,0.000266,0.017525,-0.997232
11.95,-0.073168,-0.001484,0.018415,-0.997149
11.96,-0.073175,-0.001477,0.018398,-0.997148
11.97,-0.072449,-0.000104,0.017834,-0.997213
11.98,-0.072202,0.000237,0.017638,-0.997234
11.99,-0.072207,-0.000015,0.017612,-0.997234
12,-0.073458,-0.001037,0.018431,-0.997127
12.01,-0.07346,-0.001408,0.018309,-0.997129
12.02,-0.072337,0.000604,0.01755,-0.997226
12.03,-0.072191,0.000039,0.017539,-0.997237
12.04,-0.072107,-0.000127,0.017739,-0.997239
12.05,-0.072107,-0.000117,0.017624,-0.997241
12.06,-0.072334,-0.000524,0.017885,-0.99722
12.07,-0.072076,0.000444,0.017811,-0.99724
12.08,-0.072042,0.000034,0.017823,-0.997242
12.09,-0.073147,-0.001588,0.018442,-0.997149
12.1,-0.073153,-0.001287,0.01849,-0.997149
12.11,-0.072351,0.000336,0.017664,-0.997223
12.12,-0.072092,0.000036,0.017792,-0.997239
12.13,-0.07315,-0.001203,0.018838,-0.997142
12.14,-0.072303,-0.000094,0.018111,-0.997218
12.15,-0.071972,-0.000011,0.017754,-0.997249
12.16,-0.07222,0.000401,0.017882,-0.997228
12.17,-0.072084,0.000308,0.017683,-0.997242
12.18,-0.07227,-0.000107,0.017763,-0.997227
12.19,-0.071971,-0.000101,0.017455,-0.997254
12.2,-0.07205,0.000017,0.017792,-0.997242
12.21,-0.073579,-0.001556,0.019355,-0.9971
12.22,-0.071972,-0.000113,0.017936,-0.997245
12.23,-0.072073,-0.000127,0.017876,-0.997239
12.24,-0.071912,-0.000038,0.017875,-0.997251
12.25,-0.072039,-0.00003,0.017778,-0.997243
12.26,-0.073618,-0.001215,0.019535,-0.997095
12.27,-0.070472,-0.000138,0.018448,-0.997343
12.28,-0.064538,0.002382,0.014799,-0.997803
12.29,-0.062254,-0.000173,0.018483,-0.997889
12.3,-0.060113,-0.001111,0.017751,-0.998033
12.31,-0.057062,-0.000597,0.016526,-0.998234
12.32,-0.056471,-0.001026,0.016207,-0.998272
12.33,-0.058026,-0.000992,0.015905,-0.998188
12.34,-0.059984,-0.000838,0.01597,-0.998071
12.35,-0.063725,-0.000699,0.016907,-0.997824
12.36,-0.066868,-0.000106,0.0146,-0.997655
12.37,-0.073154,0.000739,0.014541,-0.997214
12.38,-0.072172,-0.000584,0.012185,-0.997318
12.39,-0.072873,-0.000901,0.010994,-0.99728
12.4,-0.071401,-0.000009,0.006972,-0.997423
12.41,-0.070175,-0.001233,0.006888,-0.99751
12.42,-0.069407,-0.002087,0.006748,-0.997563
12.43,-0.06869,-0.002088,0.007379,-0.997609
12.44,-0.072251,-0.003676,0.009075,-0.997338
12.45,-0.071013,-0.00074,0.006713,-0.997453
12.46,-0.073636,-0.001569,0.009139,-0.997242
12.47,-0.072102,-0.001587,0.008632,-0.997359
12.48,-0.069965,0.000284,0.006329,-0.997529
12.49,-0.069668,0.000435,0.007272,-0.997544
12.5,-0.07105,-0.000634,0.008844,-0.997433
12.51,-0.071721,-0.00113,0.00876,-0.997386
12.52,-0.072495,-0.001297,0.010037,-0.997317
12.53,-0.072514,-0.001444,0.010696,-0.997309
12.54,-0.070329,-0.000554,0.008967,-0.997483
12.55,-0.07089,-0.000699,0.012205,-0.997409
12.56,-0.068744,0.000272,0.010616,-0.997578
12.57,-0.071002,-0.000961,0.011744,-0.997407
12.58,-0.072165,0.000135,0.013279,-0.997304
12.59,-0.073191,0.000033,0.012455,-0.99724
12.6,-0.07292,-0.000831,0.010602,-0.997281
12.61,-0.072175,-0.001626,0.007971,-0.997359
12.62,-0.070287,-0.000154,0.006068,-0.997508
12.63,-0.071969,-0.001353,0.008608,-0.997369
12.64,-0.070351,-0.000636,0.007172,-0.997496
12.65,-0.070359,-0.000214,0.007446,-0.997494
12.66,-0.070511,-0.000298,0.008119,-0.997478
12.67,-0.072244,-0.000079,0.010548,-0.997331
12.68,-0.072285,-0.000347,0.010663,-0.997327
12.69,-0.071899,-0.000836,0.01019,-0.99736
12.7,-0.072316,-0.001107,0.010733,-0.997324
12.71,-0.072029,0.000011,0.009816,-0.997354
12.72,-0.072228,-0.001229,0.010681,-0.99733
12.73,-0.072249,-0.000625,0.011011,-0.997326
12.74,-0.070326,-0.00002,0.008274,-0.99749
12.75,-0.070396,0.000911,0.008558,-0.997482
12.76,-0.071826,-0.000971,0.009754,-0.997369
12.77,-0.071982,-0.001132,0.009776,-0.997357
12.78,-0.071961,-0.000965,0.009605,-0.997361
12.79,-0.071982,-0.00088,0.009446,-0.997361
12.8,-0.071901,-0.001036,0.00941,-0.997367
12.81,-0.071901,-0.001043,0.009391,-0.997367
12.82,-0.071666,-0.001143,0.009492,-0.997383
12.83,-0.070463,-0.000151,0.007921,-0.997483
12.84,-0.070605,0.00039,0.008052,-0.997472
12.85,-0.072287,-0.00031,0.010606,-0.997328
12.86,-0.072003,-0.000032,0.009809,-0.997356
12.87,-0.072408,-0.000984,0.010622,-0.997318
12.88,-0.071941,-0.000992,0.010098,-0.997357
12.89,-0.072493,-0.000095,0.01079,-0.997311
12.9,-0.072391,-0.000278,0.010847,-0.997317
12.91,-0.072365,-0.001073,0.010633,-0.997321
12.92,-0.072068,-0.001077,0.010584,-0.997343
12.93,-0.070481,-0.000198,0.00805,-0.997481
12.94,-0.070389,-0.000119,0.007899,-0.997488
12.95,-0.072454,-0.000164,0.010878,-0.997312
12.96,-0.072262,-0.000828,0.010313,-0.997332
12.97,-0.072265,-0.000917,0.010465,-0.99733
12.98,-0.070369,0.000358,0.008131,-0.997488
12.99,-0.072289,-0.00071,0.010862,-0.997324
13,-0.072342,-0.00034,0.010629,-0.997323
13.01,-0.07226,-0.00111,0.010527,-0.99733
13.02,-0.072139,-0.001174,0.010485,-0.997339
13.03,-0.072062,-0.00148,0.009183,-0.997357
13.04,-0.070327,0.000448,0.008094,-0.997491
13.05,-0.072414,-0.000277,0.010526,-0.997319
13.06,-0.072498,-0.000259,0.010645,-0.997312
13.07,-0.07262,-0.001043,0.010551,-0.997303
13.08,-0.070717,-0.000046,0.007946,-0.997465
13.09,-0.072236,-0.001235,0.010473,-0.997332
13.1,-0.070659,0.000261,0.008086,-0.997468
13.11,-0.070689,-0.000002,0.008269,-0.997464
13.12,-0.070626,-0.000011,0.007917,-0.997472
13.13,-0.072546,-0.000321,0.010698,-0.997308
13.14,-0.072232,-0.00094,0.010291,-0.997334
13.15,-0.071777,-0.000872,0.009458,-0.997375
13.16,-0.072008,-0.00012,0.009824,-0.997356
13.17,-0.071777,-0.000691,0.009988,-0.99737
13.18,-0.071738,-0.000811,0.009882,-0.997374
13.19,-0.072151,-0.00115,0.010538,-0.997337
13.2,-0.070508,-0.000051,0.007946,-0.99748
13.21,-0.071823,-0.00125,0.009717,-0.997369
13.22,-0.072421,-0.000083,0.010687,-0.997317
13.23,-0.072516,-0.000085,0.010675,-0.99731
13.24,-0.072363,-0.001173,0.010569,-0.997322
13.25,-0.072398,-0.001282,0.009251,-0.997332
13.26,-0.072206,-0.00082,0.010232,-0.997337
13.27,-0.073488,-0.000068,0.01161,-0.997229
13.28,-0.075312,-0.001227,0.010789,-0.997101
13.29,-0.077173,-0.000624,0.008459,-0.996982
13.3,-0.080585,-0.001887,0.009911,-0.996697
13.31,-0.082087,-0.001709,0.010175,-0.996572
13.32,-0.08178,-0.001707,0.010705,-0.996591
13.33,-0.079513,0.00008,0.008437,-0.996798
13.34,-0.077457,0.000134,0.008088,-0.996963
13.35,-0.075541,-0.000026,0.007292,-0.997116
13.36,-0.077768,-0.001648,0.008902,-0.99693
13.37,-0.07785,-0.000342,0.006463,-0.996944
13.38,-0.079821,-0.000992,0.006846,-0.996785
13.39,-0.081456,-0.001698,0.008039,-0.996643
13.4,-0.080826,-0.000887,0.007452,-0.9967
13.41,-0.077771,-0.001875,0.004352,-0.99696
13.42,-0.079029,-0.001644,0.004444,-0.996861
13.43,-0.082185,-0.001909,0.007331,-0.996588
13.44,-0.082498,-0.001757,0.007011,-0.996565
13.45,-0.08037,-0.002334,0.006674,-0.99674
13.46,-0.079096,-0.001114,0.003852,-0.996859
13.47,-0.079081,-0.001148,0.003802,-0.99686
13.48,-0.079053,-0.000787,0.004142,-0.996862
13.49,-0.081388,-0.002116,0.006589,-0.996659
13.5,-0.081158,-0.001977,0.006148,-0.99668
13.51,-0.080271,-0.002302,0.006607,-0.996749
13.52,-0.08009,-0.002264,0.006622,-0.996763
13.53,-0.079932,-0.002234,0.006594,-0.996776
13.54,-0.080148,-0.002229,0.006569,-0.996759
13.55,-0.081569,-0.001868,0.006807,-0.996643
13.56,-0.079789,-0.0013,0.004458,-0.996801
13.57,-0.0796,-0.000652,0.004377,-0.996817
13.58,-0.079358,-0.000537,0.004305,-0.996837
13.59,-0.078762,-0.00092,0.005063,-0.99688
13.6,-0.080852,-0.002133,0.007336,-0.996697
13.61,-0.081216,-0.002381,0.007543,-0.996665
13.62,-0.081073,-0.002154,0.007295,-0.996679
13.63,-0.080649,-0.002154,0.007264,-0.996714
13.64,-0.078515,-0.001057,0.004689,-0.996901
13.65,-0.079366,-0.000703,0.004369,-0.996836
13.66,-0.081116,-0.001785,0.007084,-0.996678
13.67,-0.079721,-0.000532,0.004619,-0.996806
13.68,-0.080695,-0.002229,0.007592,-0.996707
13.69,-0.080614,-0.00232,0.007676,-0.996713
13.7,-0.08046,-0.002236,0.007403,-0.996728
13.71,-0.080805,-0.00225,0.007612,-0.996698
13.72,-0.080733,-0.00226,0.007517,-0.996705
13.73,-0.080042,-0.002254,0.008408,-0.996754
13.74,-0.079471,-0.000739,0.004283,-0.996828
13.75,-0.08108,-0.001783,0.007011,-0.996681
13.76,-0.081064,-0.001725,0.006943,-0.996683
13.77,-0.078973,-0.001632,0.004702,-0.996864
13.78,-0.080428,-0.002173,0.00656,-0.996737
13.79,-0.080439,-0.002327,0.006673,-0.996734
13.8,-0.080845,-0.001792,0.00608,-0.996707
13.81,-0.078911,-0.00098,0.004825,-0.99687
13.82,-0.078783,-0.001147,0.004792,-0.99688
13.83,-0.080126,-0.002146,0.006645,-0.99676
13.84,-0.080826,-0.001909,0.006119,-0.996708
13.85,-0.08086,-0.001809,0.00628,-0.996704
13.86,-0.080035,-0.00217,0.006508,-0.996768
13.87,-0.078823,-0.000991,0.004798,-0.996877
13.88,-0.079004,-0.001122,0.004787,-0.996862
13.89,-0.080455,-0.002158,0.006567,-0.996734
13.9,-0.080458,-0.002235,0.006607,-0.996734
13.91,-0.079715,-0.001205,0.004276,-0.996808
13.92,-0.080776,-0.001815,0.006128,-0.996712
13.93,-0.080725,-0.001724,0.006002,-0.996717
13.94,-0.080762,-0.001751,0.006126,-0.996713
13.95,-0.080591,-0.002138,0.007417,-0.996717
13.96,-0.080705,-0.002823,0.007265,-0.996708
13.97,-0.080204,-0.002137,0.006582,-0.996754
13.98,-0.080719,-0.002175,0.007571,-0.996706
13.99,-0.080601,-0.002038,0.007561,-0.996716
14,-0.079006,-0.001749,0.004772,-0.996861
14.01,-0.081183,-0.001639,0.007054,-0.996673
14.02,-0.081322,-0.001735,0.007125,-0.996661
14.03,-0.081215,-0.001717,0.00703,-0.99667
14.04,-0.077977,-0.001106,0.00565,-0.996939
14.05,-0.078955,-0.001154,0.004821,-0.996866
14.06,-0.080786,-0.00215,0.007497,-0.996701
14.07,-0.080337,-0.002215,0.006531,-0.996744
14.08,-0.078026,-0.001182,0.005625,-0.996935
14.09,-0.080535,-0.002195,0.007491,-0.996721
14.1,-0.081216,-0.001658,0.007042,-0.99667
14.11,-0.081179,-0.001646,0.006941,-0.996674
14.12,-0.080638,-0.002662,0.00734,-0.996713
14.13,-0.078735,-0.00125,0.004708,-0.996884
14.14,-0.079017,-0.001762,0.004841,-0.99686
14.15,-0.080602,-0.002254,0.007322,-0.996717
14.16,-0.080722,-0.002191,0.007467,-0.996706
14.17,-0.080207,-0.002164,0.006571,-0.996754
14.18,-0.079011,-0.001163,0.004791,-0.996862
14.19,-0.079439,-0.00066,0.004326,-0.99683
14.2,-0.081253,-0.001727,0.00688,-0.996668
14.21,-0.079635,-0.00113,0.004253,-0.996814
14.22,-0.079067,-0.001025,0.004877,-0.996857
14.23,-0.080875,-0.00221,0.007451,-0.996694
14.24,-0.080355,-0.002184,0.006517,-0.996743
14.25,-0.080314,-0.002114,0.006487,-0.996746
14.26,-0.081356,-0.002253,0.006682,-0.99666
14.27,-0.083857,-0.002533,0.006809,-0.996451
14.28,-0.086103,-0.002419,0.006945,-0.996259
14.29,-0.088607,-0.000066,0.006817,-0.996043
14.3,-0.089983,-0.001336,0.008986,-0.995902
14.31,-0.090029,-0.001783,0.009161,-0.995895
14.32,-0.089021,-0.001346,0.008533,-0.995992
14.33,-0.088662,-0.001464,0.010738,-0.996003
14.34,-0.087823,-0.000612,0.008464,-0.9961
14.35,-0.0935,-0.002463,0.011771,-0.995547
14.36,-0.094282,-0.002666,0.011177,-0.995479
14.37,-0.092532,-0.002013,0.009675,-0.995661
14.38,-0.090091,-0.002337,0.008471,-0.995895
14.39,-0.090145,-0.000996,0.005671,-0.995912
14.4,-0.092966,-0.003079,0.008167,-0.995631
14.41,-0.091778,-0.002201,0.007181,-0.995751
14.42,-0.09154,-0.002191,0.007277,-0.995772
14.43,-0.091674,-0.002388,0.007413,-0.995759
14.44,-0.093589,-0.002908,0.007245,-0.99558
14.45,-0.092226,-0.003096,0.007157,-0.995708
14.46,-0.090652,-0.00175,0.006273,-0.995861
14.47,-0.089906,-0.00242,0.007097,-0.995922
14.48,-0.091108,-0.002697,0.007393,-0.99581
14.49,-0.09426,-0.003073,0.007769,-0.995513
14.5,-0.091043,-0.002563,0.007705,-0.995814
14.51,-0.090372,-0.002123,0.007478,-0.995878
14.52,-0.089254,-0.001921,0.006866,-0.995983
14.53,-0.093724,-0.002947,0.007972,-0.995562
14.54,-0.093805,-0.002892,0.007576,-0.995558
14.55,-0.090346,-0.002465,0.007459,-0.99588
14.56,-0.090434,-0.002473,0.007699,-0.99587
14.57,-0.090326,-0.002441,0.007627,-0.99588
14.58,-0.093344,-0.002762,0.007501,-0.995602
14.59,-0.091196,-0.002065,0.006603,-0.995809
14.6,-0.09116,-0.002438,0.007248,-0.995807
14.61,-0.090802,-0.002396,0.007356,-0.995839
14.62,-0.09322,-0.002776,0.007352,-0.995615
14.63,-0.091334,-0.001543,0.006359,-0.995799
14.64,-0.089943,-0.00235,0.007247,-0.995918
14.65,-0.090436,-0.002454,0.007494,-0.995871
14.66,-0.090945,-0.002589,0.007661,-0.995823
14.67,-0.093935,-0.002994,0.007852,-0.995543
14.68,-0.093568,-0.00288,0.007871,-0.995578
14.69,-0.090486,-0.002238,0.007638,-0.995866
14.7,-0.090613,-0.00242,0.007604,-0.995854
14.71,-0.093943,-0.003081,0.007811,-0.995542
14.72,-0.093503,-0.002882,0.007549,-0.995586
14.73,-0.090327,-0.002467,0.007613,-0.99588
14.74,-0.090191,-0.00227,0.007447,-0.995894
14.75,-0.092299,-0.003397,0.008072,-0.995693
14.76,-0.093802,-0.003086,0.00784,-0.995555
14.77,-0.090683,-0.002659,0.007222,-0.99585
14.78,-0.090676,-0.002354,0.007486,-0.99585
14.79,-0.090439,-0.002452,0.007666,-0.995869
14.8,-0.093604,-0.002868,0.007801,-0.995575
14.81,-0.093386,-0.00275,0.007505,-0.995598
14.82,-0.090742,-0.002502,0.007745,-0.995841
14.83,-0.09078,-0.00247,0.007727,-0.995838
14.84,-0.092653,-0.001684,0.007106,-0.995672
14.85,-0.09336,-0.002688,0.007539,-0.9956
14.86,-0.090779,-0.002467,0.007739,-0.995838
14.87,-0.090906,-0.00231,0.007538,-0.995828
14.88,-0.090919,-0.002654,0.007636,-0.995826
14.89,-0.09367,-0.00293,0.007769,-0.995569
14.9,-0.090693,-0.002713,0.007704,-0.995845
14.91,-0.090283,-0.0025,0.007576,-0.995884
14.92,-0.090259,-0.002408,0.007515,-0.995887
14.93,-0.090313,-0.002542,0.007269,-0.995884
14.94,-0.091702,-0.003765,0.008123,-0.995746
14.95,-0.090685,-0.002499,0.00764,-0.995847
14.96,-0.090648,-0.002181,0.007428,-0.995853
14.97,-0.090664,-0.0025,0.007566,-0.99585
14.98,-0.093809,-0.003046,0.007895,-0.995554
14.99,-0.090699,-0.002548,0.0077,-0.995845
15,-0.090493,-0.002459,0.007677,-0.995865
15.01,-0.090583,-0.002521,0.00757,-0.995857
15.02,-0.091957,-0.001632,0.006781,-0.995739
15.03,-0.090153,-0.002372,0.007311,-0.995898
15.04,-0.090788,-0.002578,0.007634,-0.995838
15.05,-0.090356,-0.00249,0.007323,-0.995879
15.06,-0.090406,-0.002597,0.007343,-0.995875
15.07,-0.09052,-0.002567,0.007614,-0.995862
15.08,-0.090179,-0.002448,0.007325,-0.995896
15.09,-0.089691,-0.002089,0.006844,-0.995944
15.1,-0.090282,-0.00244,0.007376,-0.995886
15.11,-0.090174,-0.002284,0.007364,-0.995896
15.12,-0.090627,-0.002573,0.007835,-0.995851
15.13,-0.090411,-0.002433,0.007809,-0.995871
15.14,-0.091323,-0.003981,0.008076,-0.995781
15.15,-0.091601,-0.003722,0.00835,-0.995754
15.16,-0.090904,-0.002694,0.00786,-0.995825
15.17,-0.090729,-0.002661,0.007791,-0.995842
15.18,-0.090269,-0.002549,0.0074,-0.995887
15.19,-0.090183,-0.00243,0.007342,-0.995895
15.2,-0.090168,-0.002367,0.007297,-0.995897
15.21,-0.09147,-0.002162,0.007362,-0.995778
15.22,-0.091526,-0.002168,0.007382,-0.995773
15.23,-0.091063,-0.002103,0.007079,-0.995818
15.24,-0.090287,-0.002411,0.007301,-0.995886
15.25,-0.090481,-0.002473,0.007683,-0.995866
15.26,-0.090516,-0.002444,0.007718,-0.995862
15.27,-0.090464,-0.002785,0.007786,-0.995865
15.28,-0.090556,-0.002904,0.006928,-0.995863
15.29,-0.083504,-0.001478,0.00992,-0.996457
15.3,-0.076352,-0.000482,0.016336,-0.996947
15.31,-0.068949,0.001395,0.023649,-0.997339
15.32,-0.060608,0.001995,0.031162,-0.997673
15.33,-0.054688,0.001816,0.04205,-0.997616
15.34,-0.049521,0.0025,0.051979,-0.997417
15.35,-0.044249,0.00298,0.064907,-0.996905
15.36,-0.040571,0.004136,0.079087,-0.996033
15.37,-0.044266,0.007658,0.095603,-0.994405
15.38,-0.051408,0.008845,0.108329,-0.992746
15.39,-0.06444,0.012532,0.113099,-0.991413
15.4,-0.080212,0.012351,0.112942,-0.990282
15.41,-0.097302,0.013244,0.110636,-0.988998
15.42,-0.115802,0.016081,0.106531,-0.987412
15.43,-0.125289,0.014462,0.096963,-0.987265
15.44,-0.132348,0.011152,0.089209,-0.987118
15.45,-0.131671,0.010563,0.078336,-0.988137
15.46,-0.128422,0.008337,0.071728,-0.989087
15.47,-0.128568,0.007917,0.063404,-0.98964
15.48,-0.128934,0.006308,0.053744,-0.990176
15.49,-0.13225,0.002994,0.041948,-0.990324
15.5,-0.130255,0.000656,0.027377,-0.991102
15.51,-0.126119,-0.005221,0.009104,-0.99196
15.52,-0.114628,-0.005427,0.002946,-0.993389
15.53,-0.101326,-0.001325,0.0052,-0.994839
15.54,-0.092013,-0.003324,0.013692,-0.995658
15.55,-0.077341,0.000578,0.01306,-0.996919
15.56,-0.077372,0.002124,0.015837,-0.996874
15.57,-0.074591,0.000714,0.01421,-0.997113
15.58,-0.081576,-0.000408,0.014209,-0.996566
15.59,-0.092317,-0.00262,0.015573,-0.995604
15.6,-0.100175,-0.000323,0.015311,-0.994852
15.61,-0.105574,-0.001202,0.017945,-0.994249
15.62,-0.111517,0.000108,0.019924,-0.993563
15.63,-0.111828,-0.001146,0.018637,-0.993552
15.64,-0.110142,0.000042,0.017161,-0.993768
15.65,-0.105774,-0.000903,0.012448,-0.994312
15.66,-0.101341,-0.002173,0.008234,-0.994815
15.67,-0.101324,-0.002643,0.003113,-0.994845
15.68,-0.103305,-0.002046,0.00059,-0.994648
