%time,field.curr_pos1,field.curr_pos2
1679343593327286200,-162,162
1679343593327411100,-151,151
1679343593328259000,-143,146
1679343593328358800,-137,143
1679343593328376000,-135,142
1679343593328422000,-137,142
1679343593378718800,-138,142
1679343593378836000,-138,141
1679343593378851700,-138,140
1679343593378877800,-138,140
1679343593380261200,-139,140
1679343593429810000,-139,140
1679343593430113700,-139,140
1679343593430130700,-140,140
1679343593431197900,-140,140
1679343593431300400,-141,140
1679343593480202000,-141,140
1679343593480299800,-141,140
1679343593480309100,-141,140
1679343593480316800,-141,140
1679343593480674800,-141,140
1679343593529064200,-141,140
1679343593529169100,-141,140
1679343593530494500,-141,140
1679343593530612700,-141,140
1679343593530628100,-141,140
1679343593610845800,-141,141
1679343593610961900,-141,140
1679343593610978700,-141,140
1679343593611354700,-141,141
1679343593611447600,-141,140
1679343593612182800,-141,141
1679343593612290400,-141,140
1679343593661159100,-141,141
1679343593661205900,-141,141
1679343593661251400,-141,141
1679343593661261600,-141,141
1679343593661267200,-141,141
1679343593661345800,-141,141
1679343593709336300,-141,141
1679343593709408600,-141,141
1679343593709418500,-141,141
1679343593709434400,-141,141
1679343593709690300,-141,141
1679343593762480900,-141,141
1679343593762601200,-141,141
1679343593762618600,-141,141
1679343593762662000,-141,141
1679343593762680000,-141,141
1679343593811768600,-141,141
1679343593811887200,-141,141
1679343593811904300,-141,141
1679343593811918400,-141,141
1679343593811963600,-141,141
1679343593860597400,-141,141
1679343593860711100,-141,141
1679343593860731400,-141,141
1679343593860778600,-141,141
1679343593860792200,-141,141
1679343593911967500,-141,141
1679343593912059600,-141,141
1679343593912070400,-141,141
1679343593912115700,-141,141
1679343593912131600,-141,141
1679343593959990500,-141,141
1679343593960099300,-141,141
1679343593960108600,-141,141
1679343593960117000,-141,141
1679343593961145400,-141,141
1679343594010920100,-141,141
1679343594011050100,-141,141
1679343594011066900,-141,141
1679343594012020300,-141,141
1679343594012149300,-141,141
1679343594061018300,-141,141
1679343594061110900,-141,141
1679343594061287100,-141,141
1679343594061312300,-141,141
1679343594061329400,-141,141
1679343594112727800,-141,141
1679343594112845800,-141,141
1679343594112862100,-141,141
1679343594112892100,-141,141
1679343594112910100,-141,141
1679343594162810100,-141,141
1679343594162903100,-141,141
1679343594162912900,-141,141
1679343594163100600,-141,141
1679343594163124700,-141,141
1679343594223793700,-141,141
1679343594223886000,-141,141
1679343594223907200,-141,141
1679343594223921700,-141,141
1679343594223976700,-141,141
1679343594273487900,-141,141
1679343594273595700,-141,141
1679343594273603900,-141,141
1679343594273622100,-141,141
1679343594273628100,-141,141
1679343594273633600,-141,141
1679343594322482200,-141,141
1679343594322568400,-140,140
1679343594322579900,-131,133
1679343594322589500,-116,118
1679343594322758300,-100,105
1679343594372504600,-89,93
1679343594372594400,-77,80
1679343594372606100,-69,73
1679343594372615000,-62,69
1679343594372672200,-64,69
1679343594417510900,-65,69
1679343594417656000,-64,69
1679343594417907000,-65,69
1679343594417946700,-66,69
1679343594418169000,-67,69
1679343594464542000,-67,69
1679343594464658100,-66,68
1679343594464798400,-67,67
1679343594464807500,-68,67
1679343594510841300,-68,68
1679343594510932800,-69,67
1679343594510973500,-69,67
1679343594511121000,-69,68
1679343594511147800,-69,68
1679343594560089000,-70,67
1679343594560161800,-70,68
1679343594560168500,-70,68
1679343594560174400,-70,68
1679343594560180100,-70,68
1679343594607872600,-70,69
1679343594607982200,-70,70
1679343594608001400,-70,70
1679343594608015800,-70,69
1679343594658844600,-70,70
1679343594658926700,-70,70
1679343594658942500,-70,70
1679343594658952000,-70,70
1679343594658959900,-70,70
1679343594659012800,-70,70
1679343594708656900,-70,70
1679343594708758000,-70,70
1679343594709106100,-70,70
1679343594709189600,-70,70
1679343594760398900,-70,70
1679343594760481700,-70,70
1679343594760493000,-70,70
1679343594760501900,-70,70
1679343594760794000,-70,70
1679343594761417100,-70,70
1679343594808756900,-70,70
1679343594808838700,-70,70
1679343594808845300,-70,70
1679343594809307600,-70,70
1679343594809390400,-70,70
1679343594864264700,-70,70
1679343594864365000,-70,70
1679343594864385400,-70,70
1679343594864396100,-70,70
1679343594864406800,-70,70
1679343594910632100,-70,70
1679343594910730500,-70,70
1679343594910742300,-70,70
1679343594910751900,-70,70
1679343594911630700,-70,70
1679343594961953900,-70,70
1679343594962041600,-70,70
1679343594962057300,-70,70
1679343594962068100,-70,70
1679343594962075800,-70,70
1679343595009043600,-70,70
1679343595009139400,-70,70
1679343595009151500,-70,70
1679343595009751600,-70,70
1679343595009829000,-70,70
1679343595060358500,-70,70
1679343595060436800,-70,70
1679343595060897100,-70,70
1679343595060952900,-70,70
1679343595106447900,-70,70
1679343595106528200,-70,70
1679343595107207300,-70,70
1679343595107296500,-70,70
1679343595107869800,-70,70
1679343595153657500,-70,70
1679343595153725500,-70,70
1679343595153732000,-70,70
1679343595153737600,-70,70
1679343595153743300,-70,70
1679343595199285000,-70,70
1679343595199371600,-70,70
1679343595199958800,-70,70
1679343595200846600,-70,70
1679343595201027100,-70,70
1679343595246276400,-70,70
1679343595246372600,-70,70
1679343595246383800,-70,70
1679343595246910200,-70,70
1679343595246982600,-63,64
1679343595293840200,-49,55
1679343595293922500,-33,45
1679343595293933900,-21,36
1679343595294162400,-12,23
1679343595342144900,-3,11
1679343595342210300,5,3
1679343595342216500,9,-2
1679343595342222000,9,-5
1679343595342227500,7,-4
1679343595391111400,5,-3
1679343595391206900,4,-4
1679343595391216700,4,-3
1679343595391224800,4,-2
1679343595391232900,3,-3
1679343595439991100,2,-2
1679343595440115500,1,-2
1679343595440138000,0,-2
1679343595440152000,0,-2
1679343595440279200,0,-2
1679343595492711900,0,-2
1679343595492823300,0,-2
1679343595492832900,0,-2
1679343595493305100,0,-1
1679343595551243600,0,-1
1679343595551355000,0,0
1679343595551372100,0,-1
1679343595551386300,0,0
1679343595551401500,0,0
1679343595551443100,0,0
1679343595551467400,0,0
1679343595597296300,0,0
1679343595597413400,0,0
1679343595597429100,0,0
1679343595597441200,0,0
1679343595597453700,0,0
1679343595642776500,0,0
1679343595642867800,0,0
1679343595643765300,0,0
1679343595643866000,0,0
1679343595689604200,0,0
1679343595689697600,0,0
1679343595689706400,0,0
1679343595689714500,0,0
1679343595689722500,0,0
1679343595736473900,0,0
1679343595736608900,0,0
1679343595736624900,0,0
1679343595736638500,0,0
1679343595784048600,0,0
1679343595784135700,0,0
1679343595784144900,0,0
1679343595784153000,0,0
1679343595784164900,0,0
1679343595830172000,-1,0
1679343595830339200,0,0
1679343595830359900,0,0
1679343595830374300,0,0
1679343595830385200,0,0
1679343595874353000,0,0
1679343595874484700,0,0
1679343595874503700,0,0
1679343595874735500,0,0
1679343595921008000,0,0
1679343595921137500,0,0
1679343595921154200,0,0
1679343595922390800,0,0
1679343595922507200,0,0
1679343595966149100,0,0
1679343595966317200,0,0
1679343595966327200,0,0
1679343595966791300,0,0
1679343596012484100,0,0
1679343596012615900,0,0
1679343596012632400,0,0
1679343596012646700,0,0
1679343596012671200,0,0
1679343596059557500,0,0
1679343596059670600,0,0
1679343596059680000,0,0
1679343596059688800,0,0
1679343596060762100,0,0
1679343596106979100,0,0
1679343596107087500,0,0
1679343596107097000,0,0
1679343596107105200,0,0
1679343596152171500,0,0
1679343596152305000,0,0
1679343596152428500,0,0
1679343596152446800,0,0
1679343596152475000,0,0
1679343596197891900,0,0
1679343596197982500,0,0
1679343596197991800,0,0
1679343596197999900,0,0
1679343596198020600,0,0
1679343596242872700,0,0
1679343596242908800,0,0
1679343596242912200,0,0
1679343596242914900,0,0
1679343596291296200,1,-1
1679343596291362400,12,-10
1679343596291374200,28,-19
1679343596291405400,42,-26
1679343596291410700,53,-34
1679343596338690700,62,-48
1679343596338778800,70,-59
1679343596338787700,77,-67
1679343596338796300,79,-72
1679343596338804400,78,-75
1679343596383931100,75,-74
1679343596384050800,74,-73
1679343596384066900,74,-74
1679343596384281600,74,-73
1679343596432008900,73,-73
1679343596432119300,73,-73
1679343596432891900,72,-72
1679343596433703400,72,-72
1679343596434332700,71,-72
1679343596482496500,72,-72
1679343596482577100,71,-72
1679343596482585600,71,-72
1679343596482593000,71,-71
1679343596483162100,70,-70
1679343596528709300,69,-70
1679343596528834300,70,-70
1679343596529617200,70,-70
1679343596529708600,69,-70
1679343596529717400,69,-70
1679343596574429400,69,-70
1679343596574532700,69,-70
1679343596574553300,69,-70
1679343596574565000,70,-70
1679343596619606500,70,-70
1679343596619703500,70,-70
1679343596620198500,70,-70
1679343596620219400,70,-70
1679343596620227000,70,-70
1679343596666122200,70,-70
1679343596666205600,70,-70
1679343596666223900,70,-70
1679343596666241300,70,-70
1679343596715507200,70,-70
1679343596715604900,70,-70
1679343596716368000,69,-70
1679343596716445200,70,-70
1679343596716454000,70,-70
1679343596761152800,70,-70
1679343596761280100,70,-70
1679343596761295400,70,-70
1679343596761813700,70,-70
1679343596762808400,70,-70
1679343596808540800,70,-70
1679343596808660600,70,-70
1679343596808675800,70,-70
1679343596808688000,70,-70
1679343596809733900,70,-70
1679343596855772200,70,-71
1679343596855858800,70,-71
1679343596855867300,70,-70
1679343596856315800,70,-70
1679343596903914700,70,-70
1679343596904034800,70,-70
1679343596904054700,70,-70
1679343596904067400,70,-70
1679343596904075800,70,-70
1679343596951471400,70,-70
1679343596951569800,70,-70
1679343596951578000,70,-70
1679343596952479700,70,-70
1679343596953227000,70,-70
1679343596999488500,70,-70
1679343596999572400,70,-70
1679343596999668500,70,-70
1679343596999737300,70,-70
1679343596999758700,70,-70
1679343597044812700,70,-70
1679343597044932000,70,-70
1679343597044947800,70,-70
1679343597044971500,70,-70
1679343597092263000,70,-70
1679343597092343600,70,-70
1679343597092351700,70,-70
1679343597092359000,70,-70
1679343597092366300,70,-70
1679343597138289300,70,-70
1679343597138405200,70,-70
1679343597138648000,70,-70
1679343597138959000,70,-70
1679343597139147400,70,-70
1679343597185236300,70,-70
1679343597185339200,70,-70
1679343597185354700,70,-70
1679343597185366600,70,-70
1679343597233869600,70,-70
1679343597233966100,70,-70
1679343597233979300,70,-70
1679343597233991000,70,-70
1679343597234036100,70,-70
1679343597281429200,70,-70
1679343597281490600,70,-70
1679343597281498200,70,-70
1679343597281502000,70,-70
1679343597281509800,70,-70
1679343597327845900,70,-70
1679343597327949800,73,-78
1679343597327987400,85,-88
1679343597328005500,101,-95
1679343597328148800,116,-103
1679343597374728000,128,-117
1679343597374854500,138,-130
1679343597374871200,146,-137
1679343597375583700,150,-141
1679343597424730200,149,-143
1679343597424857800,147,-144
1679343597425696200,147,-143
1679343597425977800,147,-144
1679343597426717200,146,-143
1679343597473604200,147,-143
1679343597473724300,146,-143
1679343597473740000,146,-143
1679343597473753400,146,-143
1679343597473766800,146,-143
1679343597524509500,145,-143
1679343597524547200,144,-143
1679343597524552900,143,-143
1679343597524557300,143,-142
1679343597524680400,143,-143
1679343597573273000,142,-142
1679343597573316200,141,-142
1679343597573320000,141,-142
1679343597573323200,141,-142
1679343597573850700,141,-142
1679343597623680000,141,-142
1679343597623786200,141,-142
1679343597623802400,140,-142
1679343597624691800,140,-142
1679343597625353100,140,-141
1679343597671733000,141,-141
1679343597671852800,141,-141
1679343597671876300,140,-141
1679343597671898400,140,-141
1679343597671913400,140,-141
1679343597719248600,140,-141
1679343597719375600,140,-141
1679343597719392900,140,-141
1679343597719407300,140,-141
1679343597719756300,140,-141
1679343597765780100,140,-141
1679343597765902200,140,-141
1679343597765919900,140,-141
1679343597765933900,140,-141
1679343597811111300,140,-141
1679343597811224500,140,-141
1679343597811233500,140,-141
1679343597812187500,140,-141
1679343597812325500,140,-141
1679343597857994700,140,-141
1679343597858126600,140,-141
1679343597858156200,140,-141
1679343597858239200,140,-141
1679343597858386700,140,-141
1679343597906342500,140,-141
1679343597906467500,140,-141
1679343597907304800,140,-141
1679343597907387400,140,-141
1679343597955898400,140,-141
1679343597956078500,140,-141
1679343597956094800,140,-141
1679343597957124100,140,-141
1679343597957310600,140,-141
1679343598003139700,140,-141
1679343598003233300,140,-141
1679343598003242600,140,-141
1679343598003250700,140,-141
1679343598003280400,140,-141
1679343598056622600,140,-141
1679343598056735700,140,-141
1679343598056809500,140,-141
1679343598056820800,140,-141
1679343598056872800,140,-141
1679343598107662300,140,-141
1679343598107789600,140,-141
1679343598107805700,140,-141
1679343598108706700,140,-141
1679343598109074800,140,-141
1679343598109337100,140,-141
1679343598157050000,140,-141
1679343598157171000,140,-141
1679343598157191400,140,-141
1679343598157202100,140,-141
1679343598207558900,140,-141
1679343598207674100,140,-141
1679343598207684400,140,-141
1679343598207693200,140,-141
1679343598209058200,140,-141
1679343598209507000,140,-141
1679343598256252700,140,-141
1679343598256373100,140,-141
1679343598256389700,140,-141
1679343598256830000,140,-141
1679343598305505600,140,-141
1679343598305568300,140,-141
1679343598305578700,140,-141
1679343598305585600,140,-141
1679343598305656700,140,-141
1679343598353144000,143,-144
1679343598353236400,157,-154
1679343598353247000,174,-169
1679343598353349200,188,-182
1679343598353377200,200,-197
1679343598400962000,210,-206
1679343598401048300,216,-209
1679343598401127900,218,-211
1679343598401165700,216,-212
1679343598401181100,215,-211
1679343598450404900,216,-212
1679343598450524200,216,-213
1679343598450546300,215,-212
1679343598450563100,215,-213
1679343598450575100,215,-212
1679343598494485800,215,-213
1679343598494595800,215,-213
1679343598494605500,214,-213
1679343598494624500,214,-212
1679343598543153100,214,-212
1679343598543242100,214,-212
1679343598543251100,213,-213
1679343598543269700,211,-213
1679343598543277800,210,-213
1679343598590364500,211,-213
1679343598590483200,211,-213
1679343598590503100,210,-213
1679343598590516500,210,-212
1679343598590533500,210,-213
1679343598636441100,210,-212
1679343598636569100,210,-213
1679343598637451800,210,-212
1679343598637537000,210,-212
1679343598711287100,210,-212
1679343598711332200,210,-212
1679343598711336600,210,-212
1679343598711340500,210,-212
1679343598711344300,210,-212
1679343598711347900,210,-212
1679343598711351800,210,-212
1679343598759499000,210,-212
1679343598759537900,210,-212
1679343598759859800,210,-212
1679343598760012700,210,-212
1679343598760020400,210,-212
1679343598760406500,210,-212
1679343598811838600,210,-212
1679343598811949700,210,-212
1679343598811965400,210,-212
1679343598811978100,210,-212
1679343598812033400,210,-212
1679343598860374000,211,-212
1679343598860468700,211,-212
1679343598860477400,211,-212
1679343598860488900,211,-212
1679343598860496800,211,-212
1679343598911215000,211,-212
1679343598911307200,211,-212
1679343598911316200,211,-212
1679343598911324300,211,-212
1679343598911343100,211,-212
1679343598959968400,211,-212
1679343598960083900,211,-212
1679343598960093900,212,-212
1679343598960102400,212,-212
1679343598961162100,213,-212
1679343599011189300,213,-212
1679343599011323500,213,-212
1679343599011347300,213,-212
1679343599011366900,213,-212
1679343599011378500,213,-212
1679343599061001600,213,-212
1679343599061099000,213,-212
1679343599061108200,213,-212
1679343599061127300,213,-212
1679343599061138600,213,-212
1679343599111012000,213,-212
1679343599111104000,213,-212
1679343599111113700,213,-212
1679343599111135600,213,-212
1679343599111144000,213,-212
1679343599158935100,213,-212
1679343599159069700,213,-212
1679343599159079600,213,-212
1679343599159087900,213,-212
1679343599159095700,213,-212
1679343599207507500,213,-212
1679343599207601200,213,-212
1679343599207610200,213,-212
1679343599207618500,213,-212
1679343599262275400,213,-212
1679343599262365600,213,-212
1679343599262375000,213,-212
1679343599262382900,213,-212
1679343599262391100,213,-212
1679343599311208200,213,-212
1679343599311253100,213,-212
1679343599311257300,213,-212
1679343599311261000,207,-206
1679343599311264900,194,-189
1679343599311294100,176,-175
1679343599362501900,154,-165
1679343599362691100,129,-153
1679343599362990000,98,-146
1679343599363090400,66,-141
1679343599363112200,35,-139
1679343599411172900,5,-138
1679343599411316400,-25,-138
1679343599411334500,-54,-136
1679343599411343000,-85,-137
1679343599411351300,-110,-137
1679343599460241600,-126,-137
1679343599460364200,-130,-136
1679343599460393100,-130,-137
1679343599460466400,-130,-137
1679343599460536000,-131,-137
1679343599511135400,-135,-138
1679343599511247800,-145,-141
1679343599511257200,-154,-144
1679343599511660400,-155,-144
1679343599512047800,-152,-143
1679343599562248600,-149,-144
1679343599562329800,-148,-144
1679343599562346700,-147,-143
1679343599562398600,-146,-144
1679343599562416200,-147,-143
1679343599609395200,-146,-143
1679343599609614300,-146,-143
1679343599611054600,-146,-143
1679343599611158900,-146,-143
1679343599611179000,-144,-143
1679343599660593100,-142,-143
1679343599660698200,-139,-143
1679343599661491700,-140,-143
1679343599661572100,-140,-143
1679343599661581400,-140,-143
1679343599709563400,-140,-143
1679343599709692000,-138,-142
1679343599709708400,-136,-141
1679343599710777300,-136,-140
1679343599711553500,-137,-140
1679343599761673800,-137,-141
1679343599761768500,-138,-140
1679343599761777600,-137,-140
1679343599761786100,-138,-140
1679343599761794300,-138,-140
1679343599809810700,-139,-140
1679343599809974100,-139,-140
1679343599810058400,-138,-140
1679343599810079100,-139,-140
1679343599810363400,-139,-140
1679343599859920600,-139,-141
1679343599860002500,-139,-140
1679343599860011500,-139,-141
1679343599860019500,-139,-141
1679343599860056300,-139,-140
1679343599911393200,-140,-141
1679343599911487500,-140,-141
1679343599911496100,-140,-141
1679343599911504100,-140,-141
1679343599911512100,-140,-141
1679343599958679500,-140,-141
1679343599958790600,-140,-141
1679343599958807200,-140,-141
1679343599958820500,-140,-141
1679343599959096100,-140,-141
1679343600019230400,-140,-141
1679343600019444000,-140,-141
1679343600019602000,-140,-141
1679343600020627100,-140,-141
1679343600020723400,-140,-141
1679343600067980900,-140,-141
1679343600068043600,-140,-141
1679343600068057000,-140,-141
1679343600068063400,-141,-141
1679343600068071200,-141,-141
1679343600068076400,-141,-141
1679343600115054800,-141,-141
1679343600115164600,-141,-141
1679343600115180000,-141,-141
1679343600115326300,-141,-141
1679343600162427900,-141,-141
1679343600162565000,-141,-141
1679343600162587200,-141,-141
1679343600162603200,-141,-141
1679343600162617200,-141,-141
1679343600209905100,-141,-141
1679343600209990800,-141,-141
1679343600209999800,-141,-141
1679343600210012100,-141,-141
1679343600210061000,-141,-141
1679343600258761400,-141,-141
1679343600258846900,-141,-141
1679343600258857500,-141,-141
1679343600258870300,-141,-141
1679343600258882800,-141,-141
1679343600306484600,-141,-141
1679343600306579600,-141,-141
1679343600306587800,-141,-141
1679343600306594900,-141,-141
1679343600355844800,-141,-141
1679343600355901000,-141,-141
1679343600355911200,-141,-141
1679343600355941400,-141,-141
1679343600355946400,-141,-141
1679343600406521100,-141,-141
1679343600406624100,-141,-141
1679343600406633600,-141,-141
1679343600407064900,-141,-141
1679343600407865900,-141,-141
1679343600455918400,-141,-141
1679343600456025600,-141,-141
1679343600456075600,-141,-141
1679343600456805800,-141,-141
1679343600456905400,-141,-141
1679343600501772500,-141,-141
1679343600501862800,-141,-141
1679343600501871900,-141,-141
1679343600501891600,-141,-141
1679343600501900000,-141,-141
1679343600546120000,-141,-141
1679343600546253800,-141,-141
1679343600546270600,-141,-141
1679343600546284700,-141,-141
1679343600594028900,-141,-141
1679343600594140900,-141,-141
1679343600594156700,-141,-141
1679343600594182400,-141,-141
1679343600594197200,-141,-141
1679343600639171300,-141,-141
1679343600639261800,-141,-141
1679343600639271000,-141,-141
1679343600639278900,-141,-141
1679343600639287100,-141,-141
1679343600684885200,-141,-141
1679343600684985400,-141,-141
1679343600684994900,-141,-141
1679343600685003000,-141,-141
1679343600732242100,-141,-141
1679343600732428200,-141,-141
1679343600732445200,-141,-141
1679343600733612600,-141,-141
1679343600734063800,-141,-141
1679343600782858000,-141,-141
1679343600782949800,-141,-141
1679343600782958300,-141,-141
1679343600782966300,-141,-141
1679343600782974500,-141,-141
1679343600827653500,-141,-141
1679343600827786200,-141,-141
1679343600827894900,-141,-141
1679343600828163400,-141,-141
1679343600828176700,-141,-141
1679343600874316900,-141,-141
1679343600874410000,-141,-141
1679343600874418900,-141,-141
1679343600874426900,-141,-141
1679343600924341600,-141,-141
1679343600924456100,-141,-141
1679343600924477900,-141,-141
1679343600924491200,-141,-141
1679343600924502700,-141,-141
1679343600970803500,-141,-141
1679343600970890300,-141,-141
1679343600970899600,-141,-141
1679343600971064900,-141,-141
1679343600971089900,-141,-141
1679343601018409700,-141,-141
1679343601018537400,-141,-141
1679343601018553800,-141,-141
1679343601019945800,-141,-141
1679343601065211100,-141,-141
1679343601065291500,-141,-141
1679343601065300900,-141,-141
1679343601065339500,-141,-141
1679343601065354900,-141,-141
1679343601114742500,-141,-141
1679343601114856500,-141,-141
1679343601114876800,-141,-141
1679343601114958600,-141,-141
1679343601115110800,-141,-141
1679343601162239000,-141,-141
1679343601162324700,-141,-141
1679343601162333600,-141,-141
1679343601162342000,-141,-141
1679343601162350100,-141,-141
1679343601210453200,-141,-141
1679343601210543800,-141,-141
1679343601210553100,-141,-141
1679343601210572200,-141,-141
1679343601210580600,-141,-141
1679343601258061600,-141,-141
1679343601258091600,-141,-141
1679343601258111000,-141,-141
1679343601258171500,-141,-141
1679343601307607400,-141,-141
1679343601308851000,-141,-141
1679343601308960100,-141,-141
1679343601308976600,-141,-141
1679343601308988800,-141,-141
1679343601353575400,-141,-141
1679343601353670200,-141,-141
1679343601354358200,-141,-141
1679343601355113400,-141,-141
1679343601355185400,-141,-141
1679343601400316900,-141,-141
1679343601400376700,-141,-141
1679343601400387200,-141,-141
1679343601400394600,-141,-141
1679343601400400000,-141,-141
1679343601446692200,-141,-141
1679343601446784900,-141,-141
1679343601446794900,-141,-141
1679343601446803200,-141,-141
1679343601493498600,-141,-141
1679343601493603300,-141,-141
1679343601494459400,-141,-141
1679343601494568400,-141,-141
1679343601494592700,-141,-141
1679343601540871100,-141,-141
1679343601540998600,-141,-141
1679343601541015100,-141,-141
1679343601541029100,-141,-141
1679343601541287300,-141,-141
1679343601591064200,-141,-141
1679343601591168600,-141,-141
1679343601591177600,-141,-141
1679343601591185600,-141,-141
1679343601591197500,-141,-141
1679343601638585000,-141,-141
1679343601638702000,-141,-141
1679343601638711700,-141,-141
1679343601638841400,-141,-141
1679343601639406000,-141,-141
1679343601690303200,-141,-141
1679343601690483200,-141,-141
1679343601690514200,-141,-141
1679343601690526500,-141,-141
1679343601690588300,-141,-141
1679343601736520400,-141,-141
1679343601736634800,-141,-141
1679343601736651500,-141,-141
1679343601736664800,-141,-141
1679343601782857000,-141,-141
1679343601782949400,-141,-141
1679343601782959200,-141,-141
1679343601782978600,-141,-141
1679343601782991400,-141,-141
1679343601828797600,-141,-141
1679343601828918400,-141,-141
1679343601828942900,-141,-141
1679343601828956500,-141,-141
1679343601828968400,-141,-141
1679343601876426700,-141,-141
1679343601876687000,-141,-141
1679343601876745200,-141,-141
1679343601876870800,-141,-141
1679343601923834600,-141,-141
1679343601923949200,-141,-141
1679343601923958400,-141,-141
1679343601924509500,-141,-141
1679343601924672100,-141,-141
1679343601970330300,-141,-141
1679343601970532700,-141,-141
1679343601970549100,-141,-141
1679343601971020600,-141,-141
1679343601971042600,-141,-141
1679343602017772000,-141,-141
1679343602017856200,-141,-141
1679343602017865400,-141,-141
1679343602017873500,-141,-141
1679343602017881500,-141,-141
1679343602062768800,-141,-141
1679343602062864000,-141,-141
1679343602062873100,-141,-141
1679343602062881200,-141,-141
1679343602108484000,-141,-141
1679343602108621200,-141,-141
1679343602108637600,-141,-141
1679343602109661000,-141,-141
1679343602110357900,-141,-141
1679343602155848700,-141,-141
1679343602155971100,-141,-141
1679343602155980600,-141,-141
1679343602155988800,-141,-141
1679343602205817400,-141,-141
1679343602205913800,-141,-141
1679343602205923200,-141,-141
1679343602205931600,-141,-141
1679343602205943100,-141,-141
1679343602253940000,-141,-141
1679343602254042600,-141,-141
1679343602254052200,-141,-141
1679343602254136100,-141,-141
1679343602254157600,-141,-141
1679343602302847900,-141,-141
1679343602302960300,-141,-141
1679343602302982600,-141,-141
1679343602303036400,-141,-141
1679343602303046200,-141,-141
1679343602349715500,-141,-141
1679343602349843100,-141,-141
1679343602349860400,-141,-141
1679343602349967000,-141,-141
1679343602349992700,-141,-141
1679343602397048300,-141,-141
1679343602397133500,-141,-141
1679343602397144400,-141,-141
1679343602397176500,-141,-141
1679343602443268800,-141,-141
1679343602443391800,-141,-141
1679343602443414100,-141,-141
1679343602443429600,-141,-141
1679343602443512700,-141,-141
1679343602487907200,-141,-141
1679343602488006400,-141,-141
1679343602488015700,-141,-141
1679343602488509800,-141,-141
1679343602488935900,-141,-141
1679343602541990100,-141,-141
1679343602542104500,-141,-141
1679343602542608000,-141,-141
1679343602542712400,-141,-141
1679343602588908800,-141,-141
1679343602589021100,-141,-141
1679343602589043200,-141,-141
1679343602589060600,-141,-141
1679343602589072100,-141,-141
1679343602589083200,-141,-141
1679343602634650300,-141,-141
1679343602634753800,-141,-141
1679343602634763200,-141,-141
1679343602635052100,-141,-141
1679343602685469800,-141,-141
1679343602685581500,-141,-141
1679343602685677600,-141,-141
1679343602685698600,-141,-141
1679343602685721000,-141,-141
1679343602731592900,-141,-141
1679343602731701800,-141,-141
1679343602731721800,-141,-141
1679343602731735600,-141,-141
1679343602731746700,-141,-141
1679343602777091500,-141,-141
1679343602777212200,-141,-141
1679343602777234500,-141,-141
1679343602777248300,-141,-141
1679343602822500400,-141,-141
1679343602822603700,-141,-141
1679343602823529000,-141,-141
1679343602824003300,-141,-141
1679343602824093500,-141,-141
1679343602869309200,-141,-141
1679343602869441200,-141,-141
1679343602869459300,-141,-141
1679343602870485500,-141,-141
1679343602870610300,-141,-141
1679343602915993600,-141,-141
1679343602916095300,-141,-141
1679343602916104700,-141,-141
1679343602916112800,-141,-141
1679343602962826400,-141,-141
1679343602962950300,-141,-141
1679343602962968300,-141,-141
1679343602962996600,-141,-141
1679343602963725400,-141,-141
1679343603008094900,-141,-141
1679343603008133300,-141,-141
1679343603008137900,-141,-141
1679343603008274700,-141,-141
1679343603008279900,-141,-141
1679343603054645800,-141,-141
1679343603054688900,-141,-141
1679343603054696100,-141,-141
1679343603054700100,-141,-141
1679343603101773500,-141,-141
1679343603101880400,-141,-141
1679343603102752700,-141,-141
1679343603102957700,-141,-141
1679343603104023300,-141,-141
1679343603150886700,-141,-141
1679343603151063700,-141,-141
1679343603151083600,-141,-141
1679343603151092500,-141,-141
1679343603151154400,-141,-141
1679343603200494800,-141,-141
1679343603200611700,-141,-141
1679343603200658800,-141,-141
1679343603200677100,-141,-141
1679343603201295900,-141,-141
1679343603254287900,-141,-141
1679343603254433100,-141,-141
1679343603254450300,-141,-141
1679343603255375600,-141,-141
1679343603255830700,-141,-141
1679343603301207000,-141,-141
1679343603301339000,-141,-141
1679343603301357600,-141,-141
1679343603301377900,-141,-141
1679343603301457200,-141,-141
1679343603347007500,-141,-141
1679343603347111900,-141,-141
1679343603347125700,-141,-141
1679343603347225400,-141,-141
1679343603347480400,-141,-141
1679343603394058700,-141,-141
1679343603394154700,-141,-141
1679343603394162700,-141,-141
1679343603394170100,-141,-141
1679343603439584300,-141,-141
1679343603439622700,-141,-141
1679343603439626300,-141,-141
1679343603439629500,-141,-141
1679343603439632700,-141,-141
1679343603487567400,-141,-141
1679343603487662100,-141,-141
1679343603487674200,-141,-141
1679343603487683900,-141,-141
1679343603534774800,-141,-141
1679343603534805300,-141,-141
1679343603535943800,-141,-141
1679343603536417600,-141,-141
1679343603536649300,-141,-141
1679343603583854900,-141,-141
1679343603583942500,-141,-141
1679343603584053300,-141,-141
1679343603585482200,-141,-141
1679343603585667500,-141,-141
1679343603628189200,-141,-141
1679343603628314400,-141,-141
1679343603629087900,-141,-141
1679343603629197200,-141,-141
1679343603629214100,-141,-141
1679343603677553800,-141,-141
1679343603677574400,-141,-141
1679343603677593000,-141,-141
1679343603677604000,-141,-141
1679343603724741600,-141,-141
1679343603725190800,-141,-141
1679343603725462600,-141,-141
1679343603725480700,-141,-141
1679343603725527000,-141,-141
1679343603776636600,-141,-141
1679343603776941700,-141,-141
