%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF,field.EV,field.t
1679343592314822000,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592314845900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592361160100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592361257600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592362087100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592362191500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592411240300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592411368400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592411689700,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592411710700,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592412545100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592466873100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592466997600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592467018000,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592467076600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592467087700,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592467107200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592512292400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592512382100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592512391500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592512403600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592561152200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592561271500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592561293100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592562306600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592562388700,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592611829400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592611916500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592611925800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592611933900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592611952400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592666043600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592666172800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592666189900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592667255300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592667372100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592667388300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592716497600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592716626200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592716644200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592717320300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592717416500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592762832300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592762968400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592762983800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592764089000,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592764212000,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592811472800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592811582700,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592812166200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592812251500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592858763200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592858868500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592859535900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592859651400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592859683900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592912376800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592912497800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592912514800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592912528100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592912541900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592960101800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592960138300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592960144400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592960148500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343592960189200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593012476800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593012567300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593012581300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593012592100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593012652500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593060926100,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593061018700,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593061027800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593061049900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593061057900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593110815000,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593110951400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593110983200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593111002000,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593111018300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593165164800,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593165245500,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593165259900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593165289200,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593165301900,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593165428600,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593211346400,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593211402300,0,0,-212,212,1500,1500,-7.035223007202148,-7.035223007202148,1679343616.0
1679343593211407700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593211412600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593261177900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593261268800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593261278300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593261286600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593261294600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593311410700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593311592600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593311613200,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593311629500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593311641900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593360592100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593360679300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593360688700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593360696800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593360721700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593412437800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593412531700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593412541400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593412627400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593412647700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593464229300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593464349100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593464369500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593464429100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593464443600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593464462700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593511038500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593511160100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593511176200,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593511646500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593597559500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593597677400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593597703800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593597770100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593597793800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593643512200,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593643633500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593643648700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593644320400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593644397700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593644408400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593645140700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593645201000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593645207200,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593693985400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593694015600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593694019000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593694021300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593694023700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593743713800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593743834500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593744881100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593744987400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593745006400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593797226000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593797349800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593797381600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593797394000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593797406400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593844382500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593844477700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593844486900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593844495200,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593844503300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593893658800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593893799600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593893817600,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593893903100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593893948900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593944247900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593944381900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593944405300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593944422000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593944597800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593994693400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593994786700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593994796100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593994804000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343593994812100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594044579000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594044673100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594044683100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594044691200,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594044699300,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594094000000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594094125900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594094142400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594094292800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594094313000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594144865100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594144984500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594144993900,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594145002000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594145028100,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594192890400,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594192962700,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594192968800,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594193365500,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594193424000,0,0,-141,141,1500,1500,6.092193946480317e-16,-9.949307441711426,1679343616.0
1679343594245221000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594245301700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594245317200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594245329000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594245336300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594293656800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594293757900,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594293771500,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594293802500,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594294077100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594344951100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594345050400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594345062700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594345130000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594345435200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594394215400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594394297100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594394311100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594394320200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594394332000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594446301300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594446367600,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594446373800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594446379300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594446393200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594493217200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594493281000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594493287400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594493292900,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594493298400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594542945800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594543041400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594543053000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594543384300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594543720600,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594594035400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594594121700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594594137700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594594147200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594594154400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594643741400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594643805400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594643812100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594643817600,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594643831700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594693697800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594693786300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594693811100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594694510800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594694576100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594743307700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594743411300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594744019100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594744662700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594745241600,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594793667300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594793740700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594793747600,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594793763700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594793769300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594843938800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594844025300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594844040200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594844230500,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594844251400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594893408300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594893508100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594893538300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594893548000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594893658400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594943497400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594943584200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594943598600,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594943610300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594943621300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594993453300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594993541800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594993556400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594993565400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343594993577000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595041773400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595041835900,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595041842200,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595041847800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595089751000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595089813900,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595089820400,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595089834300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595089840100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595136212700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595136317000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595136329500,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595137157300,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595137240800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595188906100,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595189003700,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595189015000,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
1679343595189559800,0,0,-70,70,1500,1500,7.035223007202148,-7.035223007202148,1679343616.0
