Format Version,1.23,Take Name,EXPT3,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.22.59.302 PM,Total Frames in Take,6979,Total Exported Frames,6979,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3952,39.520000,-0.075206,0.004337,0.042299,-0.996261,0.435373,0.264502,0.412916,0.000334,0.390315,0.250866,0.456096,0.909642,0.388939,0.278812,0.369276,0.932778,0.464559,0.281130,0.379043,0.897432,0.497679,0.247200,0.447252,0.930693,0.389996,0.250949,0.456322,0.388956,0.278491,0.369391,0.464995,0.281485,0.378954,0.497545,0.247082,0.446999
3953,39.530000,-0.074537,0.004022,0.042723,-0.996295,0.435412,0.264421,0.412963,0.000299,0.390375,0.250878,0.456193,0.900230,0.388957,0.278711,0.369338,0.914830,0.464587,0.280982,0.379045,0.857658,0.497731,0.247114,0.447274,0.922560,0.390055,0.250940,0.456378,0.389054,0.278456,0.369467,0.464905,0.281238,0.378992,0.497636,0.247052,0.447013
3954,39.540000,-0.075160,0.004229,0.042360,-0.996262,0.435474,0.264501,0.412962,0.000347,0.390424,0.250873,0.456153,0.906267,0.389031,0.278812,0.369331,0.924497,0.464654,0.281123,0.379080,0.897048,0.497786,0.247195,0.447285,0.928870,0.390081,0.250966,0.456364,0.389078,0.278479,0.369471,0.465074,0.281478,0.379003,0.497662,0.247080,0.447011
3955,39.550000,-0.074514,0.004055,0.042713,-0.996297,0.435422,0.264411,0.412833,0.000283,0.390382,0.250869,0.456061,0.896600,0.388969,0.278698,0.369204,0.908944,0.464598,0.280970,0.378917,0.861199,0.497738,0.247107,0.447149,0.919560,0.390087,0.250935,0.456249,0.389056,0.278442,0.369314,0.464910,0.281233,0.378871,0.497635,0.247035,0.446897
3956,39.560000,-0.075553,0.003643,0.042589,-0.996225,0.435535,0.264457,0.413064,0.000622,0.390531,0.250809,0.456296,0.911000,0.389047,0.278822,0.369499,0.927024,0.464682,0.281097,0.379162,0.897458,0.497881,0.247099,0.447299,0.929604,0.390056,0.250952,0.456254,0.389498,0.278275,0.370283,0.465050,0.281471,0.378882,0.497585,0.247070,0.446922
3957,39.570000,-0.075452,0.003674,0.042523,-0.996236,0.435538,0.264479,0.413104,0.000617,0.390533,0.250835,0.456336,0.875580,0.389051,0.278829,0.369534,0.735744,0.464685,0.281116,0.379201,0.851149,0.497885,0.247137,0.447347,0.879805,0.390059,0.250980,0.456298,0.389500,0.278285,0.370302,0.465050,0.281492,0.378930,0.497590,0.247105,0.446966
3958,39.580000,-0.075212,0.004305,0.042355,-0.996258,0.435333,0.264539,0.413012,0.000347,0.390276,0.250907,0.456194,0.875681,0.388897,0.278854,0.369375,0.739098,0.464519,0.281164,0.379136,0.852524,0.497640,0.247230,0.447342,0.879322,0.389951,0.250988,0.456409,0.388948,0.278529,0.369527,0.464950,0.281515,0.379035,0.497483,0.247123,0.447077
3959,39.590000,-0.074487,0.004109,0.042681,-0.996300,0.435361,0.264439,0.412915,0.000292,0.390318,0.250897,0.456139,0.900557,0.388912,0.278720,0.369280,0.909406,0.464540,0.280997,0.379001,0.858817,0.497675,0.247140,0.447239,0.918399,0.390014,0.250951,0.456325,0.389018,0.278475,0.369410,0.464853,0.281243,0.378943,0.497561,0.247085,0.446981
3960,39.600000,-0.071744,0.001292,0.043378,-0.996479,0.435073,0.264310,0.412960,0.000821,0.390275,0.251040,0.456522,0.909982,0.388379,0.278410,0.369529,0.925719,0.464066,0.280662,0.378787,0.899623,0.497573,0.247130,0.447004,0.928189,0.389964,0.251028,0.456340,0.389441,0.278317,0.370361,0.463625,0.280708,0.378323,0.497507,0.247168,0.447009
3961,39.610000,-0.071756,0.001299,0.043456,-0.996474,0.435017,0.264304,0.412950,0.000807,0.390217,0.251040,0.456512,0.909955,0.388326,0.278412,0.369519,0.662030,0.464013,0.280652,0.378777,0.839597,0.497515,0.247113,0.446993,0.980831,0.389898,0.251030,0.456327,0.389367,0.278317,0.370342,0.463583,0.280689,0.378334,0.497452,0.247160,0.446980
3962,39.620000,-0.073975,0.003899,0.043054,-0.996323,0.435080,0.264494,0.413025,0.000250,0.390049,0.251028,0.456286,0.907867,0.388619,0.278766,0.369400,0.667400,0.464253,0.280998,0.379079,0.845451,0.497399,0.247185,0.447334,0.980127,0.389790,0.251055,0.456424,0.388752,0.278607,0.369508,0.464470,0.281111,0.379107,0.497308,0.247204,0.447059
3963,39.630000,-0.073882,0.003901,0.043062,-0.996329,0.435162,0.264467,0.412979,0.000236,0.390131,0.251010,0.456243,0.920826,0.388700,0.278731,0.369352,0.937672,0.464335,0.280964,0.379030,0.947935,0.497480,0.247163,0.447291,0.933825,0.389844,0.251042,0.456374,0.388860,0.278574,0.369462,0.464507,0.281080,0.379049,0.497435,0.247172,0.447030
3964,39.640000,-0.071705,0.001381,0.043445,-0.996478,0.434999,0.264312,0.412968,0.000794,0.390192,0.251052,0.456524,0.909489,0.388314,0.278414,0.369528,0.672913,0.464000,0.280656,0.378798,0.844825,0.497491,0.247125,0.447023,0.981405,0.389874,0.251042,0.456350,0.389359,0.278326,0.370311,0.463549,0.280688,0.378373,0.497436,0.247172,0.447005
3965,39.650000,-0.070258,0.002767,0.042402,-0.996623,0.435159,0.264172,0.412689,0.000678,0.390256,0.250959,0.456160,0.928285,0.388569,0.278054,0.369076,0.712141,0.464224,0.280468,0.378550,0.823804,0.497588,0.247206,0.446969,0.973065,0.389984,0.250995,0.456243,0.389657,0.277871,0.369405,0.463619,0.280662,0.378245,0.497536,0.247132,0.446911
3966,39.660000,-0.071784,0.001401,0.043315,-0.996478,0.435110,0.264311,0.412953,0.000787,0.390303,0.251033,0.456503,0.910097,0.388424,0.278408,0.369511,0.671287,0.464109,0.280668,0.378787,0.849774,0.497604,0.247135,0.447009,0.976587,0.389989,0.251026,0.456329,0.389475,0.278313,0.370296,0.463665,0.280696,0.378383,0.497537,0.247188,0.446971
3967,39.670000,-0.074038,0.003870,0.042985,-0.996321,0.435361,0.264441,0.412991,0.000231,0.390334,0.250962,0.456252,0.926045,0.388896,0.278711,0.369370,0.940884,0.464531,0.280953,0.379046,0.948629,0.497684,0.247136,0.447295,0.932315,0.390070,0.250990,0.456383,0.389049,0.278563,0.369473,0.464706,0.281057,0.379074,0.497620,0.247153,0.447032
3968,39.680000,-0.071869,0.002150,0.043552,-0.996461,0.435174,0.264331,0.412779,0.000358,0.390296,0.251074,0.456263,0.947673,0.388560,0.278460,0.369271,0.862243,0.464232,0.280675,0.378658,0.874053,0.497608,0.247115,0.446925,0.972976,0.390118,0.250991,0.456335,0.389091,0.278543,0.369396,0.463797,0.280629,0.378409,0.497692,0.247160,0.446977
3969,39.690000,-0.071774,0.002096,0.043513,-0.996469,0.435201,0.264354,0.412718,0.000364,0.390329,0.251101,0.456209,0.953715,0.388581,0.278471,0.369213,0.858384,0.464254,0.280694,0.378591,0.864000,0.497640,0.247150,0.446861,0.971333,0.390177,0.251020,0.456278,0.389129,0.278556,0.369331,0.463779,0.280657,0.378328,0.497720,0.247183,0.446937
3970,39.700000,-0.071406,0.000938,0.043168,-0.996512,0.435205,0.264289,0.413003,0.000922,0.390443,0.251026,0.456605,0.897175,0.388473,0.278338,0.369595,0.594868,0.464166,0.280632,0.378799,0.851252,0.497737,0.247160,0.447013,0.980785,0.390132,0.251040,0.456337,0.389659,0.278203,0.370692,0.463758,0.280667,0.378366,0.497674,0.247199,0.446992
3971,39.710000,-0.072004,0.002200,0.043628,-0.996447,0.435093,0.264355,0.412812,0.000357,0.390208,0.251094,0.456287,0.948853,0.388486,0.278503,0.369303,0.861370,0.464157,0.280704,0.378698,0.874152,0.497521,0.247120,0.446959,0.974965,0.390037,0.251007,0.456360,0.389018,0.278589,0.369433,0.463726,0.280656,0.378442,0.497591,0.247170,0.447012
3972,39.720000,-0.071713,0.003683,0.043207,-0.996482,0.435028,0.264386,0.412932,0.000355,0.390021,0.251127,0.456283,0.968272,0.388542,0.278473,0.369274,0.874865,0.464184,0.280728,0.378894,0.847813,0.497364,0.247214,0.447279,0.940471,0.389939,0.251033,0.456304,0.389011,0.278597,0.369397,0.463692,0.280693,0.378536,0.497468,0.247221,0.447493
3973,39.730000,-0.068741,0.002161,0.040817,-0.996797,0.435229,0.264905,0.412986,0.001047,0.390417,0.251677,0.456546,0.862110,0.388546,0.278505,0.369384,0.573299,0.464203,0.281193,0.378766,0.840273,0.497751,0.248246,0.447247,0.969106,0.390108,0.251764,0.456098,0.389678,0.278333,0.370649,0.463690,0.281220,0.378386,0.497868,0.248239,0.447287
3974,39.740000,-0.069793,0.005786,0.032966,-0.997000,0.436413,0.265795,0.413285,0.000653,0.391443,0.251811,0.456446,0.893486,0.389895,0.278764,0.369316,0.883120,0.465421,0.282582,0.379338,0.813448,0.498891,0.250024,0.448043,0.878372,0.391035,0.251933,0.456452,0.389585,0.278465,0.369497,0.465826,0.283057,0.378928,0.499205,0.249726,0.448264
3975,39.750000,-0.068170,0.004917,0.022832,-0.997400,0.437808,0.265843,0.414059,0.000393,0.393150,0.251092,0.457287,0.931017,0.391019,0.277715,0.370068,0.952830,0.466456,0.283102,0.380042,0.829127,0.500608,0.251462,0.448840,0.844260,0.392908,0.251221,0.457314,0.391041,0.277537,0.370008,0.466671,0.283047,0.380688,0.500614,0.251566,0.448226
3976,39.760000,-0.070199,0.001626,0.014086,-0.997432,0.439360,0.266090,0.413991,0.000333,0.395202,0.250365,0.457391,0.931017,0.392132,0.277300,0.370295,0.952830,0.467513,0.283998,0.379896,0.829127,0.502591,0.252696,0.448383,0.844260,0.395013,0.250432,0.457598,0.392118,0.277081,0.370233,0.467850,0.284176,0.380136,0.502457,0.252669,0.447998
3977,39.770000,-0.072138,0.000560,0.000931,-0.997394,0.441409,0.265567,0.413746,0.000412,0.397694,0.248515,0.457093,0.927755,0.393890,0.275696,0.370102,0.942966,0.469070,0.284344,0.379716,0.887206,0.504981,0.253715,0.448075,0.897904,0.397560,0.248595,0.457205,0.393659,0.275549,0.369907,0.469502,0.284314,0.380339,0.504913,0.253812,0.447534
3978,39.780000,-0.079349,-0.000857,-0.012265,-0.996771,0.443918,0.263753,0.413197,0.000473,0.400718,0.244922,0.456323,0.951947,0.396099,0.273246,0.369738,0.915930,0.471034,0.283747,0.379421,0.810244,0.507820,0.253097,0.447304,0.861659,0.400605,0.244955,0.456570,0.395768,0.273189,0.369280,0.471247,0.283803,0.379817,0.508050,0.253065,0.447119
3979,39.790000,-0.092165,-0.002484,-0.020014,-0.995539,0.445974,0.261044,0.410950,0.000541,0.403185,0.240434,0.453669,0.931547,0.397903,0.270897,0.367852,0.858157,0.472688,0.282323,0.377643,0.886735,0.510122,0.250523,0.444636,0.925739,0.402830,0.240634,0.453606,0.397885,0.270570,0.367876,0.473046,0.282354,0.378426,0.510144,0.250620,0.443913
3980,39.800000,-0.106599,-0.006370,-0.020919,-0.994062,0.447202,0.257078,0.408081,0.000248,0.404813,0.235131,0.450533,0.896986,0.398756,0.268044,0.365676,0.917894,0.473591,0.279379,0.375186,0.784670,0.511648,0.245757,0.440927,0.817441,0.404684,0.235285,0.450631,0.399118,0.267857,0.365563,0.473277,0.279532,0.375455,0.511729,0.245638,0.440674
3981,39.810000,-0.122295,-0.004811,-0.019382,-0.992293,0.447802,0.253054,0.404525,0.000355,0.405246,0.229927,0.446176,0.944240,0.399485,0.265527,0.362391,0.894204,0.474339,0.276291,0.372406,0.889893,0.512137,0.240472,0.437128,0.927139,0.404907,0.229949,0.446486,0.399538,0.265159,0.362425,0.474703,0.276851,0.372236,0.512059,0.240258,0.436954
3982,39.820000,-0.140734,-0.003800,-0.013119,-0.989953,0.447627,0.248443,0.401190,0.000676,0.404781,0.224329,0.441974,0.885126,0.399473,0.263087,0.359571,0.906514,0.474458,0.272516,0.369942,0.827686,0.511798,0.233839,0.433271,0.928278,0.404389,0.224271,0.442221,0.399328,0.262904,0.359527,0.474628,0.273073,0.369460,0.512164,0.233524,0.433550
3983,39.830000,-0.152718,-0.002840,-0.000258,-0.988266,0.445786,0.244800,0.397790,0.000499,0.402402,0.220820,0.438082,0.883266,0.397953,0.261681,0.356650,0.940644,0.473175,0.268922,0.367068,0.810912,0.509614,0.227778,0.429358,0.860526,0.401844,0.220903,0.438083,0.398144,0.261257,0.357057,0.473442,0.269393,0.366787,0.509715,0.227648,0.429231
3984,39.840000,-0.163326,-0.000131,0.014077,-0.986472,0.442832,0.242281,0.395579,0.000431,0.398716,0.218721,0.435320,0.858874,0.395565,0.261429,0.354780,0.845492,0.470953,0.266244,0.365400,0.847389,0.506096,0.222728,0.426817,0.948038,0.398311,0.218596,0.435652,0.395573,0.261250,0.354802,0.471326,0.266672,0.365079,0.506120,0.222604,0.426783
3985,39.850000,-0.160743,0.004542,0.023112,-0.986715,0.439983,0.242577,0.395117,0.000422,0.395175,0.220088,0.434704,0.865334,0.393347,0.262416,0.353924,0.954794,0.468747,0.265830,0.364989,0.836923,0.502663,0.221974,0.426852,0.967280,0.394757,0.220135,0.434867,0.393386,0.262031,0.354121,0.469146,0.266338,0.364747,0.502642,0.221805,0.426734
3986,39.860000,-0.157020,0.005593,0.022105,-0.987332,0.438455,0.243777,0.396482,0.000609,0.393596,0.221515,0.436140,0.887193,0.391878,0.263225,0.355036,0.891384,0.467248,0.266847,0.366242,0.827584,0.501098,0.223519,0.428511,0.948227,0.393328,0.221369,0.436372,0.391497,0.263163,0.355028,0.467829,0.267200,0.365832,0.501165,0.223374,0.428696
3987,39.870000,-0.144636,0.001193,0.014596,-0.989377,0.439520,0.246400,0.398985,0.000422,0.395295,0.224421,0.439503,0.904283,0.392357,0.264053,0.357398,0.903443,0.467731,0.269166,0.367975,0.801600,0.502697,0.227960,0.431063,0.938897,0.394895,0.224463,0.439550,0.392444,0.263737,0.357701,0.468144,0.269417,0.367904,0.502596,0.227982,0.430786
3988,39.880000,-0.139130,0.000864,0.009506,-0.990228,0.440286,0.248441,0.402317,0.000384,0.396258,0.226466,0.443050,0.893572,0.392975,0.265149,0.360507,0.934874,0.468286,0.271147,0.371072,0.837948,0.503624,0.231004,0.434636,0.946637,0.395879,0.226422,0.443240,0.393007,0.264933,0.360650,0.468542,0.271585,0.370668,0.503715,0.230825,0.434709
3989,39.890000,-0.128356,-0.003071,0.001925,-0.991722,0.441251,0.251773,0.404453,0.000307,0.397818,0.229984,0.445920,0.918903,0.393438,0.266807,0.362580,0.907653,0.468701,0.274241,0.372555,0.909888,0.505046,0.236061,0.436758,0.948879,0.397514,0.230090,0.445879,0.393450,0.266516,0.362807,0.468977,0.274472,0.372568,0.505062,0.236016,0.436560
3990,39.900000,-0.113979,-0.002861,0.001272,-0.993478,0.441567,0.254619,0.406506,0.000395,0.398140,0.233982,0.448563,0.853400,0.393758,0.268369,0.364190,0.925559,0.469006,0.276190,0.373985,0.860450,0.505366,0.239935,0.439285,0.928146,0.397732,0.233961,0.448983,0.393827,0.268096,0.364093,0.469353,0.276621,0.373914,0.505358,0.239797,0.439033
3991,39.910000,-0.101370,-0.001055,0.000307,-0.994848,0.441751,0.257797,0.408308,0.000716,0.398196,0.238162,0.450711,0.875772,0.394082,0.270392,0.365477,0.945734,0.469279,0.278581,0.375354,0.767570,0.505446,0.244053,0.441689,0.854712,0.397787,0.238107,0.450988,0.393979,0.270202,0.365496,0.469469,0.279183,0.374671,0.505778,0.243730,0.442040
3992,39.920000,-0.088306,0.000653,0.002149,-0.996091,0.441674,0.261379,0.409990,0.000496,0.397915,0.243036,0.452760,0.887837,0.394184,0.273033,0.366697,0.912757,0.469384,0.281182,0.376586,0.877793,0.505215,0.248265,0.443916,0.875995,0.397507,0.243160,0.452900,0.394018,0.272738,0.366612,0.469549,0.281630,0.376481,0.505624,0.247989,0.443965
3993,39.930000,-0.076931,0.000588,0.005455,-0.997021,0.441555,0.263886,0.412176,0.000401,0.397711,0.246813,0.455384,0.932727,0.394105,0.274862,0.368661,0.917479,0.469366,0.282739,0.378310,0.868350,0.505036,0.251131,0.446349,0.884034,0.397494,0.246966,0.455342,0.394402,0.274724,0.368619,0.468872,0.282922,0.378327,0.505450,0.250933,0.446416
3994,39.940000,-0.066166,0.001185,0.010863,-0.997749,0.441420,0.267037,0.414113,0.000370,0.397389,0.251378,0.457663,0.931243,0.394099,0.277587,0.370354,0.921679,0.469439,0.284851,0.379858,0.846892,0.504755,0.254333,0.448575,0.913041,0.397187,0.251435,0.457841,0.393924,0.277330,0.370387,0.469988,0.285110,0.379944,0.504584,0.254275,0.448278
3995,39.950000,-0.056054,0.001099,0.020049,-0.998226,0.440656,0.269740,0.416036,0.000315,0.396423,0.255774,0.459957,0.943128,0.393457,0.280271,0.372141,0.948625,0.468935,0.286342,0.381388,0.886477,0.503809,0.256575,0.450659,0.915517,0.396265,0.255822,0.460114,0.393348,0.280099,0.372110,0.469327,0.286473,0.381577,0.503685,0.256567,0.450345
3996,39.960000,-0.043294,0.003419,0.028253,-0.998657,0.439664,0.272400,0.417986,0.000242,0.395073,0.260301,0.462099,0.913701,0.392779,0.282585,0.373675,0.911152,0.468320,0.287636,0.383022,0.928037,0.502485,0.259079,0.453149,0.946928,0.394759,0.260435,0.462049,0.392873,0.282330,0.373905,0.468419,0.287896,0.382949,0.502606,0.258940,0.453044
3997,39.970000,-0.035241,0.001800,0.034795,-0.998771,0.438247,0.274773,0.418922,0.000308,0.393696,0.263959,0.463407,0.969102,0.391305,0.284860,0.374648,0.931663,0.466945,0.289077,0.383599,0.924841,0.501043,0.261198,0.454032,0.933552,0.393623,0.264003,0.463317,0.391557,0.284832,0.374750,0.466790,0.288987,0.383841,0.501019,0.261272,0.453778
3998,39.980000,-0.028089,0.003138,0.042532,-0.998695,0.436918,0.276350,0.419652,0.000354,0.392136,0.266870,0.464210,0.951386,0.390206,0.286529,0.375157,0.931286,0.465888,0.289695,0.384178,0.900675,0.499441,0.262304,0.455063,0.912815,0.392000,0.266971,0.464113,0.390451,0.286430,0.375232,0.465737,0.289659,0.384544,0.499482,0.262338,0.454718
3999,39.990000,-0.028805,0.004646,0.053405,-0.998147,0.435491,0.276515,0.419925,0.000688,0.390403,0.267955,0.464359,0.948314,0.389123,0.287774,0.375331,0.878312,0.464834,0.289274,0.384542,0.843875,0.497605,0.261058,0.455469,0.712375,0.390458,0.268141,0.464432,0.389407,0.287415,0.375498,0.465079,0.289439,0.385092,0.496921,0.261068,0.454544
4000,40.000000,-0.029984,0.003947,0.055601,-0.997995,0.434494,0.276049,0.419970,0.000911,0.389431,0.267575,0.464446,0.864361,0.388113,0.287618,0.375468,0.606425,0.463843,0.288767,0.384577,0.961963,0.496589,0.260234,0.455389,0.832673,0.389052,0.267683,0.464073,0.388856,0.287250,0.376807,0.463979,0.288725,0.384632,0.496328,0.260418,0.454800
4001,40.010000,-0.035414,0.005260,0.059214,-0.997603,0.433381,0.274713,0.418979,0.000360,0.388122,0.266092,0.463227,0.864361,0.387222,0.287098,0.374466,0.606425,0.462929,0.287596,0.383812,0.961963,0.495251,0.258066,0.454409,0.832673,0.387846,0.266182,0.463177,0.387334,0.286929,0.374714,0.463177,0.287605,0.384045,0.495166,0.258137,0.453978
4002,40.020000,-0.042419,0.005480,0.061898,-0.997166,0.432652,0.272864,0.417874,0.000288,0.387298,0.263867,0.461949,0.926532,0.386610,0.286118,0.373491,0.919869,0.462309,0.286079,0.382922,0.914923,0.494393,0.255391,0.453132,0.888793,0.387019,0.263921,0.461964,0.386710,0.286019,0.373618,0.462486,0.286036,0.383161,0.494394,0.255478,0.452752
4003,40.030000,-0.050528,0.006796,0.064882,-0.996590,0.431864,0.270613,0.416889,0.000721,0.386306,0.261184,0.460663,0.928791,0.386055,0.284859,0.372572,0.952691,0.461719,0.284208,0.382253,0.924786,0.493377,0.252202,0.452067,0.902406,0.385925,0.261382,0.460220,0.386419,0.284503,0.373444,0.461923,0.284170,0.382499,0.493222,0.252366,0.451467
4004,40.040000,-0.061313,0.007050,0.064626,-0.995999,0.431219,0.268295,0.415437,0.000778,0.385581,0.257901,0.458909,0.845881,0.385487,0.283466,0.371348,0.747584,0.461133,0.282648,0.381160,0.919532,0.492674,0.249163,0.450331,0.839764,0.385116,0.258030,0.458674,0.386109,0.282967,0.372510,0.461315,0.282821,0.380861,0.492493,0.249234,0.449997
4005,40.050000,-0.060790,0.006883,0.061264,-0.996245,0.431528,0.267837,0.413928,0.000394,0.385961,0.257184,0.457411,0.865838,0.385695,0.282651,0.369822,0.647706,0.461345,0.282354,0.379636,0.902348,0.493110,0.249158,0.448843,0.903477,0.385547,0.257348,0.457365,0.385775,0.282345,0.370130,0.461643,0.282543,0.379712,0.493147,0.249110,0.448506
4006,40.060000,-0.062259,0.007092,0.056423,-0.996439,0.432350,0.267558,0.414107,0.000233,0.386837,0.256343,0.457506,0.887977,0.386428,0.282053,0.369988,0.889749,0.462065,0.282459,0.379891,0.909596,0.494069,0.249377,0.449043,0.914386,0.386432,0.256401,0.457612,0.386508,0.281920,0.370065,0.462218,0.282560,0.379917,0.494240,0.249352,0.448835
4007,40.070000,-0.057907,0.005618,0.051135,-0.996996,0.433224,0.268755,0.414682,0.000336,0.387953,0.257430,0.458304,0.894285,0.387029,0.282375,0.370569,0.956560,0.462684,0.283676,0.380255,0.953673,0.495230,0.251540,0.449599,0.932361,0.387649,0.257565,0.458341,0.386985,0.282109,0.370706,0.463032,0.283867,0.380395,0.495230,0.251480,0.449285
4008,40.080000,-0.055825,0.004796,0.048812,-0.997235,0.434234,0.269420,0.416104,0.000773,0.389086,0.258060,0.459844,0.916314,0.387906,0.282639,0.372009,0.924565,0.463569,0.284338,0.381568,0.894901,0.496376,0.252641,0.450992,0.920053,0.388638,0.258241,0.459400,0.388341,0.282269,0.372992,0.463771,0.284290,0.381778,0.496248,0.252826,0.450382
4009,40.090000,-0.052597,0.004682,0.047092,-0.997494,0.434921,0.270100,0.416973,0.000672,0.389827,0.258869,0.460803,0.835888,0.388532,0.282874,0.372811,0.715676,0.464192,0.284895,0.382331,0.926263,0.497132,0.253762,0.451947,0.837377,0.389307,0.259025,0.460417,0.388876,0.282597,0.373591,0.464426,0.284824,0.382572,0.497088,0.253944,0.451344
4010,40.100000,-0.050857,0.003745,0.044589,-0.997703,0.435564,0.270661,0.417124,0.000258,0.390605,0.259351,0.461072,0.833556,0.389033,0.283047,0.373001,0.775876,0.464699,0.285486,0.382380,0.914337,0.497919,0.254760,0.452043,0.842051,0.390368,0.259434,0.461049,0.389156,0.282893,0.373166,0.464840,0.285524,0.382567,0.497892,0.254795,0.451714
4011,40.110000,-0.049171,0.003386,0.045228,-0.997760,0.436001,0.271004,0.417036,0.000285,0.391069,0.259897,0.461063,0.936975,0.389444,0.283301,0.372915,0.935687,0.465121,0.285677,0.382215,0.940654,0.498369,0.255142,0.451950,0.917050,0.390877,0.260048,0.461092,0.389679,0.283039,0.373026,0.465186,0.285821,0.382504,0.498261,0.255111,0.451520
4012,40.120000,-0.050375,0.003094,0.044332,-0.997741,0.436233,0.270893,0.417021,0.000694,0.391339,0.259598,0.461038,0.938508,0.389637,0.283212,0.372948,0.907452,0.465314,0.285704,0.382225,0.917698,0.498643,0.255060,0.451872,0.888945,0.391042,0.259787,0.460749,0.390244,0.282794,0.373734,0.465351,0.285819,0.382345,0.498367,0.255125,0.451347
4013,40.130000,-0.049758,0.004988,0.045138,-0.997728,0.436238,0.270730,0.416752,0.000771,0.391164,0.259576,0.460621,0.870465,0.389825,0.283071,0.372492,0.749900,0.465472,0.285439,0.382042,0.923072,0.498493,0.254833,0.451853,0.831129,0.390822,0.259779,0.460289,0.390409,0.282700,0.373215,0.465476,0.285463,0.382348,0.498295,0.254946,0.451217
4014,40.140000,-0.054147,0.004162,0.045490,-0.997488,0.436052,0.269816,0.416489,0.000689,0.391027,0.258301,0.460316,0.848265,0.389590,0.282577,0.372400,0.750215,0.465250,0.284815,0.381873,0.975804,0.498342,0.253572,0.451368,0.874395,0.390513,0.258411,0.460013,0.390113,0.282322,0.373213,0.465336,0.284788,0.381908,0.498290,0.253724,0.450892
4015,40.150000,-0.056984,0.005042,0.048963,-0.997161,0.435819,0.269071,0.416162,0.000592,0.390641,0.257626,0.459850,0.823949,0.389520,0.282406,0.372070,0.809464,0.465179,0.284059,0.381678,0.921547,0.497935,0.252192,0.451049,0.876890,0.390000,0.257793,0.459613,0.389783,0.282087,0.372711,0.465470,0.284147,0.381754,0.498023,0.252256,0.450568
4016,40.160000,-0.058858,0.005318,0.050186,-0.996990,0.435341,0.268502,0.415481,0.000375,0.390109,0.257006,0.459099,0.883343,0.389102,0.282117,0.371412,0.915587,0.464759,0.283547,0.381071,0.922270,0.497394,0.251340,0.450341,0.915684,0.389656,0.257115,0.459080,0.389162,0.281899,0.371663,0.465036,0.283660,0.381155,0.497510,0.251336,0.450024
4017,40.170000,-0.059949,0.005210,0.053188,-0.996770,0.434515,0.268366,0.415292,0.000588,0.389234,0.257042,0.458905,0.879090,0.388338,0.282356,0.371276,0.762603,0.464006,0.283311,0.380902,0.905258,0.496479,0.250755,0.450085,0.900914,0.388795,0.257149,0.458735,0.388756,0.282005,0.372053,0.464260,0.283483,0.380679,0.496274,0.250804,0.449749
4018,40.180000,-0.059797,0.005682,0.055975,-0.996624,0.433891,0.268365,0.415231,0.000580,0.388522,0.257309,0.458821,0.878994,0.387820,0.282601,0.371183,0.756054,0.463487,0.283133,0.380855,0.893388,0.495735,0.250415,0.450066,0.903815,0.388097,0.257429,0.458622,0.388192,0.282225,0.372003,0.463781,0.283322,0.380611,0.495520,0.250455,0.449750
4019,40.190000,-0.058951,0.006486,0.057370,-0.996590,0.433252,0.268534,0.415190,0.000315,0.387793,0.257687,0.458738,0.918391,0.387281,0.282826,0.371055,0.932824,0.462936,0.283157,0.380827,0.901036,0.494997,0.250468,0.450140,0.942547,0.387485,0.257742,0.458832,0.387291,0.282632,0.371242,0.463294,0.283315,0.380769,0.494938,0.250447,0.449919
4020,40.200000,-0.059033,0.006576,0.058334,-0.996529,0.432794,0.268527,0.415375,0.000279,0.387310,0.257761,0.458918,0.930650,0.386854,0.282916,0.371239,0.933734,0.462509,0.283098,0.381017,0.900909,0.494501,0.250335,0.450326,0.944165,0.387061,0.257832,0.459015,0.386851,0.282701,0.371395,0.462849,0.283294,0.380963,0.494414,0.250283,0.450127
4021,40.210000,-0.059399,0.005602,0.058524,-0.996502,0.432589,0.268713,0.415776,0.000765,0.387186,0.257921,0.459397,0.872495,0.386568,0.283150,0.371741,0.649851,0.462242,0.283305,0.381373,0.900063,0.494358,0.250475,0.450593,0.893713,0.386755,0.258046,0.459156,0.387159,0.282651,0.372908,0.462460,0.283480,0.381088,0.494128,0.250549,0.450243
4022,40.220000,-0.059555,0.005527,0.058213,-0.996511,0.432441,0.268745,0.415775,0.000771,0.387049,0.257911,0.459397,0.868351,0.386407,0.283168,0.371749,0.644455,0.462081,0.283367,0.381374,0.900759,0.494225,0.250535,0.450581,0.897093,0.386609,0.258041,0.459138,0.386983,0.282662,0.372947,0.462302,0.283539,0.381093,0.494017,0.250609,0.450233
