%time,field.curr_pos1,field.curr_pos2
1679343817224727900,-348,-64
1679343817225121800,-348,-64
1679343817270836400,-348,-64
1679343817270962500,-348,-64
1679343817270979900,-348,-64
1679343817271783300,-348,-64
1679343817315829200,-348,-64
1679343817315934600,-342,-70
1679343817316524200,-325,-89
1679343817316620300,-305,-105
1679343817316635700,-290,-115
1679343817363799600,-283,-124
1679343817363886000,-280,-132
1679343817363894000,-279,-138
1679343817363904900,-279,-140
1679343817363912500,-279,-139
1679343817412503000,-279,-138
1679343817412566300,-279,-139
1679343817412575000,-279,-139
1679343817412581400,-279,-138
1679343817413220300,-279,-138
1679343817458712100,-279,-138
1679343817458750800,-279,-138
1679343817458753800,-279,-138
1679343817458756500,-279,-137
1679343817508122800,-279,-136
1679343817508325100,-279,-136
1679343817509268500,-279,-136
1679343817509347900,-279,-136
1679343817509357200,-279,-136
1679343817576373900,-279,-136
1679343817576519100,-279,-136
1679343817576556300,-279,-136
1679343817576570600,-279,-135
1679343817576586600,-279,-135
1679343817576603300,-279,-135
1679343817576787700,-279,-135
1679343817623248600,-279,-135
1679343817623328300,-279,-135
1679343817623339200,-279,-135
1679343817623348100,-279,-135
1679343817623357600,-279,-135
1679343817669668800,-279,-135
1679343817669722200,-279,-135
1679343817669744400,-279,-135
1679343817669749500,-279,-135
1679343817716019600,-279,-135
1679343817716058700,-279,-135
1679343817716206500,-279,-135
1679343817716376100,-279,-135
1679343817716511300,-279,-135
1679343817761243800,-278,-135
1679343817761335100,-278,-135
1679343817761350900,-278,-135
1679343817761362600,-278,-135
1679343817761377400,-278,-135
1679343817807585000,-278,-135
1679343817807722000,-278,-135
1679343817808250600,-278,-135
1679343817808369900,-278,-135
1679343817853541100,-278,-135
1679343817853644600,-278,-135
1679343817853656700,-278,-135
1679343817853676000,-278,-135
1679343817854962900,-278,-135
1679343817898627400,-278,-135
1679343817898734500,-278,-135
1679343817899255700,-278,-135
1679343817899336800,-278,-135
1679343817944480500,-278,-135
1679343817944575600,-278,-135
1679343817944614900,-278,-135
1679343817944631500,-278,-135
1679343817944655000,-278,-135
1679343817989125700,-278,-135
1679343817989213500,-278,-135
1679343817989224100,-278,-135
1679343817989242500,-278,-135
1679343818034291600,-278,-135
1679343818034366200,-278,-135
1679343818034382000,-278,-135
1679343818034397000,-278,-135
1679343818034493700,-278,-135
1679343818081793400,-278,-135
1679343818081907800,-278,-135
1679343818081916700,-278,-135
1679343818082480700,-278,-135
1679343818082568600,-277,-135
1679343818126771900,-277,-135
1679343818126858400,-277,-135
1679343818126952200,-277,-135
1679343818126973200,-277,-135
1679343818174300100,-277,-135
1679343818174403500,-277,-135
1679343818174444300,-277,-135
1679343818174460900,-277,-135
1679343818174517600,-277,-135
1679343818226465000,-277,-135
1679343818226575200,-277,-135
1679343818227383700,-277,-135
1679343818227523900,-277,-135
1679343818281860900,-277,-135
1679343818281970300,-277,-135
1679343818281991000,-277,-135
1679343818282014900,-277,-135
1679343818282030900,-277,-135
1679343818282087000,-277,-135
1679343818327496800,-277,-135
1679343818327600400,-284,-141
1679343818327609800,-304,-157
1679343818328475600,-332,-177
1679343818329135800,-361,-195
1679343818373838900,-390,-220
1679343818373963600,-409,-250
1679343818373978500,-415,-275
1679343818373990800,-414,-298
1679343818374004000,-415,-314
1679343818419741800,-416,-327
1679343818419916700,-417,-347
1679343818419961800,-418,-374
1679343818420020100,-418,-392
1679343818467255300,-412,-393
1679343818467375000,-394,-376
1679343818467394300,-369,-362
1679343818467519800,-338,-360
1679343818467644000,-309,-346
1679343818514677200,-291,-323
1679343818514811200,-285,-295
1679343818515724500,-286,-265
1679343818515835100,-285,-236
1679343818515854300,-285,-211
1679343818560894900,-284,-188
1679343818560985500,-284,-166
1679343818561015700,-284,-151
1679343818561027800,-281,-143
1679343818607141000,-280,-141
1679343818607339700,-279,-141
1679343818607363400,-280,-140
1679343818607524700,-279,-137
1679343818607628800,-275,-132
1679343818655954500,-271,-130
1679343818656042500,-271,-131
1679343818656051600,-272,-131
1679343818656059700,-272,-131
1679343818656068000,-272,-131
1679343818704465100,-272,-132
1679343818704616600,-273,-133
1679343818704699200,-274,-133
1679343818704720900,-274,-132
1679343818704729800,-274,-133
1679343818748678500,-274,-134
1679343818748795500,-274,-134
1679343818748810500,-275,-133
1679343818749530100,-276,-134
1679343818797486100,-277,-134
1679343818797588200,-277,-134
1679343818797608700,-277,-134
1679343818797621100,-277,-134
1679343818797632900,-277,-134
1679343818846211300,-277,-134
1679343818846320700,-277,-134
1679343818847277500,-277,-134
1679343818847356800,-277,-134
1679343818847365500,-277,-134
1679343818893226700,-277,-135
1679343818893324500,-277,-135
1679343818893991000,-277,-135
1679343818894676300,-277,-135
1679343818894750700,-277,-135
1679343818939615300,-277,-135
1679343818939740300,-277,-135
1679343818939756800,-277,-135
1679343818940113200,-277,-135
1679343818985564000,-277,-135
1679343818985677700,-277,-135
1679343818986183700,-277,-135
1679343818986274000,-277,-135
1679343818986283000,-277,-135
1679343819032220300,-277,-135
1679343819032298200,-277,-135
1679343819032306700,-277,-135
1679343819032390200,-277,-135
1679343819032434600,-277,-135
1679343819076382600,-277,-135
1679343819076413000,-277,-135
1679343819076420300,-277,-135
1679343819076424200,-277,-135
1679343819120686100,-277,-135
1679343819120729000,-277,-135
1679343819120736000,-276,-135
1679343819120742800,-277,-135
1679343819120748300,-277,-135
1679343819165821400,-277,-135
1679343819165951100,-277,-135
1679343819166758400,-277,-135
1679343819166879800,-277,-135
1679343819213895500,-277,-135
1679343819214015700,-277,-135
1679343819214955900,-277,-135
1679343819215065600,-277,-135
1679343819215074700,-277,-135
1679343819260273500,-277,-135
1679343819260390300,-277,-135
1679343819260406200,-277,-135
1679343819260420000,-277,-135
1679343819307494300,-277,-135
1679343819307702700,-277,-135
1679343819308984600,-277,-135
1679343819309112500,-271,-140
1679343819310305900,-255,-158
1679343819355912700,-234,-176
1679343819357415000,-220,-187
1679343819358182000,-213,-194
1679343819358347300,-210,-200
1679343819358830600,-209,-204
1679343819405270200,-209,-207
1679343819405665700,-210,-206
1679343819407421000,-209,-206
1679343819407499200,-209,-206
1679343819407508500,-209,-206
1679343819461646800,-209,-206
1679343819461678900,-209,-206
1679343819461813500,-209,-206
1679343819461973700,-209,-206
1679343819464132700,-209,-206
1679343819547255800,-209,-206
1679343819547689100,-209,-206
1679343819547823400,-209,-206
1679343819547833900,-209,-206
1679343819548682100,-208,-207
1679343819548801700,-208,-207
1679343819548818800,-208,-207
1679343819549701100,-208,-207
1679343819550986200,-208,-207
1679343819597374000,-208,-207
1679343819597566500,-208,-207
1679343819597623100,-207,-207
1679343819597652600,-207,-207
1679343819597668100,-207,-207
1679343819642821700,-207,-207
1679343819642848300,-207,-207
1679343819642864200,-207,-207
1679343819643120400,-207,-207
1679343819643131200,-207,-207
1679343819690932900,-207,-207
1679343819691646800,-207,-206
1679343819691759900,-207,-206
1679343819691777400,-207,-206
1679343819738991700,-207,-206
1679343819739107400,-207,-206
1679343819739789600,-207,-206
1679343819739877800,-207,-206
1679343819739893100,-207,-206
1679343819784154600,-207,-206
1679343819784167100,-207,-206
1679343819785277800,-207,-206
1679343819785402100,-207,-206
1679343819785417800,-207,-206
1679343819834530100,-207,-206
1679343819834560300,-207,-206
1679343819835447400,-207,-206
1679343819836841500,-207,-206
1679343819836930900,-207,-206
1679343819881638300,-207,-206
1679343819881782900,-207,-206
1679343819882802700,-207,-206
1679343819882916700,-207,-206
1679343819927702300,-207,-206
1679343819928958800,-206,-206
1679343819929078600,-206,-206
1679343819929096500,-206,-206
1679343819929108500,-206,-206
1679343819974270300,-206,-206
1679343819974277900,-206,-206
1679343819975791400,-206,-206
1679343819976948300,-206,-206
1679343819977079600,-206,-206
1679343820020147000,-206,-206
1679343820020167800,-206,-206
1679343820020211300,-206,-206
1679343820020428100,-206,-206
1679343820065998600,-206,-206
1679343820066512300,-206,-206
1679343820066820600,-206,-206
1679343820066929500,-206,-206
1679343820067267100,-206,-206
1679343820111970200,-206,-206
1679343820112761200,-206,-206
1679343820113373800,-206,-206
1679343820113487800,-206,-206
1679343820161951300,-206,-206
1679343820162080000,-206,-206
1679343820162095300,-206,-206
1679343820162103500,-206,-206
1679343820162111700,-206,-206
1679343820162236400,-206,-206
1679343820207259200,-206,-206
1679343820208142300,-206,-206
1679343820208856500,-206,-206
1679343820208942800,-206,-206
1679343820254852600,-206,-206
1679343820254942800,-206,-206
1679343820256439000,-206,-206
1679343820256524300,-206,-206
1679343820256534400,-206,-206
1679343820298805800,-206,-206
1679343820300321400,-206,-206
1679343820300444500,-206,-206
1679343820300578600,-206,-207
1679343820345022500,-211,-210
1679343820345071000,-229,-226
1679343820345115100,-256,-251
1679343820345131600,-288,-275
1679343820345213900,-319,-300
1679343820392015600,-350,-325
1679343820392131100,-381,-346
1679343820393560600,-404,-364
1679343820393728400,-413,-385
1679343820393739100,-413,-402
1679343820439188500,-414,-407
1679343820439211300,-411,-404
1679343820439229300,-395,-387
1679343820439356900,-372,-366
1679343820486036300,-343,-346
1679343820486144600,-314,-320
1679343820486195500,-282,-290
1679343820486249500,-250,-258
1679343820487931100,-225,-238
1679343820538532200,-213,-224
1679343820539450200,-211,-216
1679343820539546900,-212,-213
1679343820540437500,-211,-212
1679343820541242100,-211,-212
1679343820589914100,-211,-210
1679343820590769800,-210,-205
1679343820590823400,-208,-201
1679343820590950300,-206,-201
1679343820590990800,-206,-202
1679343820636813200,-207,-201
1679343820636930000,-207,-202
1679343820636948700,-207,-203
1679343820637171500,-207,-203
1679343820637197200,-207,-202
1679343820683329000,-206,-203
1679343820683352600,-206,-204
1679343820683421600,-206,-205
1679343820683438400,-206,-204
1679343820683475400,-206,-205
1679343820728470200,-206,-205
1679343820728595700,-206,-206
1679343820728615200,-206,-206
1679343820729909900,-206,-206
1679343820782247300,-206,-206
1679343820783072400,-206,-206
1679343820783129100,-206,-206
1679343820783135500,-206,-206
1679343820783141200,-206,-206
1679343820783147000,-206,-206
1679343820828016400,-206,-206
1679343820829519700,-206,-206
1679343820829608900,-206,-206
1679343820830464700,-206,-206
1679343820877015900,-206,-206
1679343820877142800,-206,-206
1679343820877607100,-206,-206
1679343820877713000,-206,-206
1679343820877730600,-206,-206
1679343820923341200,-206,-206
1679343820923349200,-206,-206
1679343820924379800,-206,-206
1679343820925893000,-206,-206
1679343820926005500,-206,-206
1679343820970659000,-206,-206
1679343820971883300,-206,-206
1679343820971997400,-206,-206
1679343820972434600,-206,-206
1679343821016197000,-206,-206
1679343821016369400,-206,-206
1679343821016769500,-206,-206
1679343821016795000,-206,-206
1679343821016805100,-206,-206
1679343821063591300,-206,-206
1679343821063676000,-206,-206
1679343821063684700,-206,-206
1679343821063691800,-206,-206
1679343821063699200,-206,-206
1679343821107419800,-206,-206
1679343821107476100,-206,-206
1679343821107480900,-206,-206
1679343821107485700,-206,-206
1679343821153621500,-206,-206
1679343821153930300,-206,-206
1679343821154033600,-206,-206
1679343821154904400,-206,-206
1679343821155016200,-206,-206
1679343821198691700,-206,-206
1679343821198729000,-206,-206
1679343821198732800,-206,-206
1679343821198736400,-206,-206
1679343821245420200,-206,-206
1679343821245510000,-206,-206
1679343821245519300,-206,-206
1679343821245529000,-206,-206
1679343821245578600,-206,-206
1679343821297979500,-206,-206
1679343821298087600,-206,-206
1679343821298097600,-206,-206
1679343821298105800,-206,-206
1679343821344134500,-205,-207
1679343821344310400,-203,-215
1679343821344328000,-192,-236
1679343821344367900,-171,-253
1679343821344382300,-152,-261
1679343821344563500,-142,-265
1679343821389323100,-138,-269
1679343821389415200,-137,-273
1679343821389424800,-136,-276
1679343821389433400,-136,-279
1679343821433942200,-136,-278
1679343821434049500,-136,-279
1679343821434059700,-136,-279
1679343821434073600,-136,-279
1679343821435415800,-136,-279
1679343821479260200,-136,-279
1679343821479368000,-136,-279
1679343821480160400,-136,-279
1679343821480307400,-136,-279
1679343821528345700,-136,-279
1679343821528455200,-136,-279
1679343821528475300,-136,-279
1679343821528488800,-136,-279
1679343821528502000,-136,-279
1679343821609807800,-136,-279
1679343821609913800,-136,-279
1679343821610501700,-136,-279
1679343821610591800,-136,-279
1679343821610604500,-136,-279
1679343821611205100,-136,-279
1679343821611297600,-136,-279
1679343821611332600,-136,-279
1679343821675933500,-136,-279
1679343821676059800,-136,-279
1679343821676075700,-136,-278
1679343821676088800,-136,-278
1679343821677305700,-136,-278
1679343821677590300,-136,-278
1679343821677611500,-136,-278
1679343821724598700,-136,-278
1679343821724722100,-136,-278
1679343821724810600,-136,-278
1679343821724846800,-136,-278
1679343821724872200,-136,-278
1679343821773916300,-136,-278
1679343821774044400,-136,-278
1679343821774061400,-136,-278
1679343821774112800,-136,-278
1679343821821409800,-136,-278
1679343821821505900,-136,-278
1679343821821515500,-136,-278
1679343821821543000,-136,-278
1679343821821551000,-136,-277
1679343821869113600,-136,-277
1679343821869231400,-136,-277
1679343821869240700,-136,-277
1679343821869248700,-136,-277
1679343821869256300,-136,-277
1679343821916214900,-136,-277
1679343821916316500,-136,-277
1679343821916356900,-136,-277
1679343821916396700,-136,-277
1679343821916413500,-136,-277
1679343821963922200,-136,-277
1679343821964021500,-136,-277
1679343821964103300,-136,-277
1679343821964130100,-136,-277
1679343821964141400,-136,-277
1679343822009463900,-136,-277
1679343822009545000,-136,-277
1679343822009569300,-136,-277
1679343822009584300,-136,-277
1679343822060382200,-136,-277
1679343822060445700,-136,-277
1679343822060454300,-136,-277
1679343822060775100,-136,-277
1679343822060930900,-136,-277
1679343822108063700,-136,-277
1679343822108217000,-136,-277
1679343822109033200,-136,-277
1679343822109155500,-136,-277
1679343822109172300,-136,-277
1679343822153096800,-136,-277
1679343822153186700,-136,-277
1679343822153198900,-136,-277
1679343822153807500,-136,-277
1679343822153889500,-136,-277
1679343822200333800,-136,-277
1679343822200393800,-136,-277
1679343822200399200,-136,-277
1679343822200404300,-136,-277
1679343822245727400,-136,-277
1679343822245827700,-136,-277
1679343822245835400,-136,-277
1679343822245842600,-136,-277
1679343822245849400,-136,-277
1679343822293955700,-136,-277
1679343822294054700,-136,-277
1679343822294072600,-136,-277
1679343822294082700,-136,-277
1679343822294131800,-136,-277
1679343822339932600,-136,-278
1679343822340080400,-140,-282
1679343822340108700,-159,-299
1679343822340120000,-188,-327
1679343822388016500,-218,-352
1679343822388062500,-250,-373
1679343822388067000,-283,-391
1679343822388070900,-315,-407
1679343822388074700,-350,-417
1679343822433816500,-386,-421
1679343822433933600,-407,-414
1679343822434631800,-408,-394
1679343822434740900,-393,-382
1679343822434765700,-369,-377
1679343822479435800,-340,-371
1679343822479545700,-308,-355
1679343822480024600,-274,-330
1679343822480112100,-242,-306
1679343822525539500,-208,-294
1679343822525626700,-173,-288
1679343822525635200,-149,-285
1679343822525663100,-141,-283
1679343822525671000,-140,-280
1679343822574079200,-142,-276
1679343822574203400,-141,-274
1679343822574219300,-140,-273
1679343822574257900,-139,-274
1679343822574541600,-139,-274
1679343822619366600,-139,-274
1679343822619451100,-139,-274
1679343822619460200,-139,-274
1679343822619468800,-138,-275
1679343822665025600,-138,-275
1679343822665145000,-138,-275
1679343822665160500,-137,-275
1679343822665173200,-135,-275
1679343822666223200,-134,-275
1679343822712370900,-134,-275
1679343822712492700,-134,-276
1679343822712506700,-134,-276
1679343822712533700,-134,-277
1679343822757650800,-134,-276
1679343822757750000,-134,-276
1679343822758455200,-134,-277
1679343822759261500,-134,-277
1679343822759350400,-134,-277
1679343822804925500,-134,-277
1679343822805072900,-134,-277
1679343822805092200,-134,-277
1679343822805117700,-134,-277
1679343822805129800,-134,-277
1679343822850562500,-134,-277
1679343822850705300,-134,-277
1679343822850817600,-134,-277
1679343822850867000,-134,-277
1679343822896756800,-134,-277
1679343822896928100,-134,-277
1679343822896963300,-134,-277
1679343822896973000,-134,-277
1679343822896980400,-134,-277
1679343822944063200,-134,-277
1679343822944177300,-134,-277
1679343822944197100,-134,-277
1679343822944227100,-134,-277
1679343822944265300,-134,-277
1679343822989188900,-134,-277
1679343822989290200,-134,-277
1679343822990139700,-134,-277
1679343822990334000,-134,-277
1679343823035571900,-134,-277
1679343823035668100,-134,-277
1679343823035677900,-135,-277
1679343823035685700,-135,-277
1679343823035693000,-134,-277
1679343823081674300,-134,-277
1679343823081786600,-134,-277
1679343823081802100,-134,-277
1679343823081816700,-134,-277
1679343823082911500,-134,-277
1679343823129296700,-134,-277
1679343823129448100,-134,-277
1679343823129502000,-134,-277
1679343823129517700,-134,-277
1679343823176717500,-134,-277
1679343823176785700,-134,-277
1679343823176829400,-134,-277
1679343823176856000,-135,-277
1679343823176865100,-135,-277
1679343823224321500,-135,-277
1679343823224437200,-135,-277
1679343823224446600,-135,-277
1679343823224455200,-135,-277
1679343823224466900,-135,-277
1679343823268778100,-135,-277
1679343823268883200,-135,-277
1679343823268925100,-135,-277
1679343823268941300,-135,-277
1679343823316223000,-135,-277
1679343823316325900,-135,-277
1679343823316335800,-135,-277
1679343823316344300,-131,-280
1679343823316352400,-118,-297
1679343823362194100,-98,-319
1679343823362334900,-79,-331
1679343823362399200,-71,-336
1679343823362417800,-69,-338
1679343823362430800,-69,-342
1679343823412191500,-68,-345
1679343823412390600,-68,-345
1679343823413771600,-68,-345
1679343823413908700,-68,-346
1679343823458564500,-67,-346
1679343823458696800,-67,-347
1679343823458740300,-65,-349
1679343823459012500,-63,-350
1679343823459030500,-63,-351
1679343823504988000,-63,-350
1679343823505211300,-63,-351
1679343823505258100,-63,-351
1679343823505276400,-63,-350
1679343823505704100,-63,-351
1679343823552142600,-63,-350
1679343823552254100,-63,-350
1679343823552263700,-63,-350
1679343823552272400,-63,-350
1679343823553185600,-63,-350
1679343823598006200,-63,-350
1679343823598132500,-63,-350
1679343823598149000,-63,-350
1679343823598162700,-63,-350
1679343823644505500,-63,-350
1679343823644626900,-63,-350
1679343823644648700,-63,-350
1679343823644672700,-63,-350
1679343823644689600,-63,-349
1679343823688661600,-63,-349
1679343823688769900,-63,-349
1679343823688872100,-63,-349
1679343823688887700,-63,-349
1679343823733177400,-63,-349
1679343823733244500,-63,-349
1679343823733256000,-63,-348
1679343823733265200,-63,-348
1679343823733273400,-63,-348
1679343823779958400,-63,-347
1679343823780086000,-63,-347
1679343823780093600,-63,-347
1679343823780100500,-63,-347
1679343823825671900,-63,-347
1679343823825798000,-64,-347
1679343823825811700,-63,-347
1679343823825822300,-63,-347
1679343823826122300,-63,-347
1679343823870346800,-63,-347
1679343823870447100,-63,-347
1679343823870462500,-63,-347
1679343823870629700,-63,-347
1679343823916305900,-63,-348
1679343823916425500,-63,-347
1679343823916654400,-63,-348
1679343823916677300,-63,-348
1679343823917320500,-63,-347
1679343823967165700,-63,-348
1679343823967190700,-63,-347
1679343823967192900,-63,-348
1679343823967194700,-63,-348
1679343823967196500,-63,-347
1679343824018356400,-63,-348
1679343824018401700,-63,-348
1679343824018408000,-63,-348
1679343824018412700,-63,-348
1679343824018527000,-63,-348
1679343824066421600,-63,-348
1679343824066536900,-63,-348
1679343824066556500,-63,-348
1679343824066567400,-63,-348
1679343824066637500,-63,-348
1679343824111480500,-63,-348
1679343824111582100,-63,-348
1679343824111965800,-63,-348
1679343824112003500,-63,-348
1679343824112375000,-63,-348
1679343824157775400,-63,-348
1679343824157911000,-63,-348
1679343824157922100,-63,-348
1679343824158379500,-63,-348
1679343824203773300,-63,-348
1679343824203819100,-63,-348
1679343824203823400,-64,-348
1679343824203827400,-64,-348
1679343824203858700,-64,-348
1679343824250218900,-64,-348
1679343824250345700,-63,-348
1679343824250414000,-64,-348
1679343824250980800,-64,-348
1679343824296106800,-64,-348
1679343824296301600,-64,-348
1679343824296486600,-64,-348
1679343824296674700,-64,-348
1679343824297483700,-64,-348
1679343824342903400,-64,-348
1679343824343042100,-65,-349
1679343824343815900,-77,-360
1679343824343916400,-103,-384
1679343824343932500,-136,-402
1679343824389043500,-168,-410
1679343824389148300,-203,-415
1679343824389161000,-238,-418
1679343824389172300,-273,-419
1679343824436817300,-309,-420
1679343824436943300,-345,-420
1679343824436960600,-372,-416
1679343824436997700,-380,-397
1679343824437012300,-370,-382
1679343824483485000,-350,-374
1679343824483582200,-320,-367
1679343824483629900,-287,-357
1679343824483703900,-252,-352
1679343824483725300,-219,-349
1679343824533076100,-183,-347
1679343824533178200,-147,-346
1679343824533187700,-113,-343
1679343824533196600,-87,-343
1679343824533204800,-74,-344
1679343824579682200,-71,-343
1679343824579776000,-72,-343
1679343824579791100,-71,-344
1679343824579815900,-69,-345
1679343824626707100,-68,-345
1679343824626806100,-68,-345
1679343824626863800,-68,-346
1679343824626875400,-68,-346
1679343824626883600,-68,-346
1679343824675622000,-67,-346
1679343824675740000,-66,-346
1679343824675755300,-64,-347
1679343824675767900,-62,-347
1679343824675782800,-61,-347
1679343824722046700,-61,-348
1679343824722174000,-61,-347
1679343824722191700,-62,-348
1679343824722205300,-62,-348
1679343824722831900,-62,-348
1679343824769367500,-62,-348
1679343824769532000,-62,-348
1679343824769653600,-62,-348
1679343824769696400,-62,-348
1679343824813792400,-62,-348
1679343824813907800,-63,-348
1679343824813918700,-63,-348
1679343824813959400,-63,-348
1679343824814238300,-63,-348
1679343824858615800,-63,-348
1679343824858726500,-63,-348
1679343824858736000,-63,-348
1679343824859273300,-63,-348
1679343824904442900,-63,-348
1679343824904554400,-63,-348
1679343824905578700,-63,-348
1679343824905655800,-63,-348
1679343824905665700,-63,-348
1679343824953617100,-63,-348
1679343824953829400,-63,-348
1679343824953865100,-63,-348
1679343824953879400,-63,-348
1679343824953993200,-63,-348
1679343825001422500,-63,-348
1679343825001524100,-63,-348
1679343825001539000,-63,-348
1679343825001551200,-63,-348
1679343825046330500,-63,-348
1679343825046432900,-63,-348
1679343825046441800,-63,-348
1679343825046449200,-63,-348
1679343825047411000,-63,-348
1679343825093678500,-63,-348
1679343825093763900,-64,-348
1679343825094538800,-64,-348
1679343825094633700,-64,-348
1679343825095025000,-64,-348
1679343825144166600,-64,-348
1679343825144438300,-64,-348
1679343825144453700,-64,-348
1679343825144465400,-64,-348
1679343825193702200,-64,-348
1679343825193819400,-64,-348
1679343825194426500,-64,-348
1679343825194540000,-64,-348
1679343825194635300,-64,-348
1679343825194649800,-64,-348
1679343825247445100,-64,-348
1679343825247510900,-64,-348
1679343825247518000,-64,-348
1679343825247532400,-64,-348
1679343825247538500,-64,-348
1679343825293928100,-64,-348
1679343825294055800,-64,-348
1679343825294072800,-64,-348
1679343825294103800,-64,-348
1679343825294312000,-63,-348
1679343825339156400,-59,-352
1679343825339278800,-43,-371
1679343825339941000,-23,-389
1679343825340487800,-8,-400
1679343825388103400,-1,-408
1679343825388210300,2,-412
1679343825388226400,3,-415
1679343825388240800,4,-417
1679343825388602600,3,-417
1679343825435005300,4,-417
1679343825435131500,4,-418
1679343825435148500,4,-418
1679343825435161900,4,-418
1679343825435903100,4,-418
1679343825480387100,4,-418
1679343825480485800,4,-418
1679343825480495400,5,-418
1679343825480503600,5,-419
1679343825527646700,5,-419
1679343825527740200,5,-419
1679343825527750400,5,-419
1679343825527770400,5,-419
1679343825527780300,5,-419
1679343825574908600,5,-419
1679343825575042600,5,-419
1679343825575060000,5,-419
1679343825575079100,6,-419
1679343825575108100,6,-419
1679343825621995700,6,-419
1679343825622170800,6,-419
1679343825622198900,6,-419
1679343825622270600,6,-419
1679343825668758300,6,-419
1679343825668880300,6,-419
1679343825668899500,6,-419
1679343825668917400,6,-419
1679343825668930000,6,-419
1679343825715332500,6,-419
1679343825715416600,6,-419
1679343825715425700,6,-419
1679343825715434000,6,-419
1679343825715442300,6,-419
1679343825760894100,6,-419
1679343825761035400,6,-418
1679343825761147400,6,-418
1679343825761219000,6,-418
1679343825809582400,6,-418
1679343825809671800,6,-418
1679343825809681000,6,-418
1679343825809689500,6,-418
1679343825809698100,6,-418
1679343825856224300,6,-418
1679343825856303300,6,-418
1679343825856311000,6,-418
1679343825856318500,6,-418
1679343825856337500,6,-418
1679343825905830900,6,-418
1679343825905953800,6,-418
1679343825905973600,6,-418
1679343825905989700,6,-418
1679343825906005100,6,-418
1679343825952850700,6,-418
1679343825952927500,6,-418
1679343825952935600,6,-418
1679343825952942900,6,-418
1679343825952950400,6,-418
1679343825997985200,6,-418
1679343825998070800,6,-418
1679343825998844800,6,-418
1679343825999029000,6,-418
1679343826044109500,6,-418
1679343826044211600,6,-418
1679343826044227700,6,-418
1679343826044241000,6,-418
1679343826044253600,6,-418
1679343826089850700,6,-418
1679343826089956500,6,-418
1679343826090310900,6,-418
1679343826090939700,6,-418
1679343826135677800,6,-418
1679343826135780800,6,-418
1679343826136086600,6,-418
1679343826136111600,6,-418
1679343826136578400,6,-418
1679343826182407900,6,-418
1679343826182515300,6,-418
1679343826182535300,6,-418
1679343826182587700,6,-418
1679343826182626100,6,-418
1679343826226862200,6,-418
1679343826226978500,6,-418
1679343826226996900,6,-418
1679343826227008800,6,-418
1679343826274041500,6,-418
1679343826274144700,6,-418
1679343826274164600,6,-418
1679343826274177000,6,-418
1679343826274187700,6,-418
1679343826334633300,6,-418
1679343826334736800,6,-418
1679343826334756700,6,-418
1679343826334766500,5,-418
1679343826334825100,-3,-420
1679343826335896300,-25,-421
1679343826386071600,-55,-421
1679343826386169600,-88,-421
1679343826386184400,-123,-421
1679343826386196000,-157,-422
1679343826386208900,-191,-422
1679343826432369500,-227,-422
1679343826432495400,-264,-423
1679343826432512200,-299,-423
1679343826432520000,-335,-423
1679343826432535400,-358,-422
1679343826492267400,-361,-421
1679343826492367400,-348,-421
1679343826492376200,-324,-421
1679343826492383700,-293,-420
1679343826492391600,-260,-420
1679343826492568200,-226,-420
1679343826542026900,-181,-420
1679343826542142100,-157,-419
1679343826542157400,-121,-419
1679343826542168800,-86,-419
1679343826589962600,-52,-419
1679343826590059200,-21,-419
1679343826590067900,-4,-419
1679343826590076800,0,-419
1679343826590123100,-2,-419
1679343826635365900,-1,-419
1679343826635449600,0,-419
1679343826635457700,-1,-419
1679343826636447900,0,-419
1679343826636825100,1,-419
1679343826682155700,1,-418
1679343826682274500,1,-418
1679343826682301200,1,-417
1679343826682315700,2,-417
1679343826682337500,3,-417
1679343826726795100,3,-417
1679343826726878400,3,-417
1679343826726886500,3,-417
1679343826726894000,3,-417
1679343826771121700,3,-417
1679343826771247300,3,-417
1679343826771257400,3,-417
1679343826771265300,3,-417
1679343826817229200,4,-417
1679343826817312900,4,-417
1679343826817321100,4,-417
1679343826817328400,5,-417
1679343826817348200,5,-417
1679343826861845600,5,-417
1679343826862051600,6,-418
1679343826862098000,6,-418
1679343826862119500,6,-418
1679343826862168900,7,-418
1679343826908282500,7,-418
1679343826908368900,7,-418
1679343826908377100,7,-418
1679343826908384600,7,-418
1679343826953720900,7,-418
1679343826953839700,7,-418
1679343826953854300,7,-418
1679343826954905100,7,-418
1679343826955115300,7,-418
1679343827000498400,7,-418
1679343827000579400,7,-418
1679343827000587300,7,-418
1679343827000594500,7,-418
1679343827044996400,7,-418
1679343827045111100,7,-418
1679343827045124500,7,-418
1679343827045156800,7,-418
1679343827046172700,7,-418
1679343827091291000,7,-418
1679343827091342700,7,-418
1679343827091596700,7,-418
1679343827091637600,7,-418
1679343827091959500,7,-418
1679343827139873400,7,-418
1679343827139931500,7,-418
1679343827139936200,7,-418
1679343827140531800,7,-418
1679343827188546900,7,-418
1679343827188643100,7,-418
1679343827189758500,7,-418
1679343827189848400,7,-418
1679343827189857000,7,-418
1679343827236315800,7,-418
1679343827236423000,7,-418
1679343827237122000,7,-418
1679343827237957200,7,-418
1679343827238055500,7,-418
1679343827283019200,7,-418
1679343827283067500,7,-418
1679343827283072200,7,-418
1679343827283076400,7,-418
1679343827283080500,7,-418
1679343827329014300,7,-418
1679343827329091400,7,-418
