%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117592095382000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,87.5,37.5,0.0,17592.333984375,1.0
1692117592095386900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,87.5,37.5,0.0,17592.34375,1.0
1692117592095746600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,87.5,37.5,0.0,17592.353515625,1.0
1692117592095775500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,87.5,37.5,0.0,17592.36328125,1.0
1692117592096038300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.373046875,1.0
1692117592149689600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.384765625,1.0
1692117592149948200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.39453125,1.0
1692117592150134900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.404296875,1.0
1692117592150288300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.4140625,1.0
1692117592150505700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.423828125,1.0
1692117592201861800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.43359375,1.0
1692117592201865800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.443359375,1.0
1692117592201908500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.453125,1.0
1692117592201924200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,12.5,0.0,17592.46484375,1.0
1692117592201929700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.474609375,1.0
1692117592247821900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.484375,1.0
1692117592247879400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.494140625,1.0
1692117592247893700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.50390625,1.0
1692117592247899700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.513671875,1.0
1692117592247918900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.5234375,1.0
1692117592302966900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.533203125,1.0
1692117592303030100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.54296875,1.0
1692117592303035900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.5546875,1.0
1692117592303415900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.564453125,1.0
1692117592303436800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,17592.57421875,1.0
1692117592359090700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.583984375,1.0
1692117592359295500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.59375,1.0
1692117592359474800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.603515625,1.0
1692117592359637200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.61328125,1.0
1692117592359842300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.623046875,1.0
1692117592360014200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.634765625,1.0
1692117592425832900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.64453125,1.0
1692117592425838300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.654296875,1.0
1692117592425877700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.6640625,1.0
1692117592425883200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,9.100000381469727,17592.673828125,1.0
1692117592425887000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.68359375,1.0
1692117592477366800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.693359375,1.0
1692117592477372000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.703125,1.0
1692117592477685000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.71484375,1.0
1692117592477710700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.724609375,1.0
1692117592477725800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.734375,1.0
1692117592477937900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.744140625,1.0
1692117592477961200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.75390625,1.0
1692117592540014700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.763671875,1.0
1692117592540045500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17592.7734375,1.0
1692117592540305600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.783203125,1.0
1692117592540539900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.79296875,1.0
1692117592540587000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.8046875,1.0
1692117592589055500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.814453125,1.0
1692117592589091100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.82421875,1.0
1692117592589357000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.833984375,1.0
1692117592589476800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.84375,1.0
1692117592589632900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.853515625,1.0
1692117592589654800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.86328125,1.0
1692117592635710000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,12.5,0.0,17592.873046875,1.0
1692117592635717400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.884765625,1.0
1692117592636069800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.89453125,1.0
1692117592636094400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.904296875,1.0
1692117592636414400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.9140625,1.0
1692117592683652300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.923828125,1.0
1692117592683671200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.93359375,1.0
1692117592683673500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.943359375,1.0
1692117592683675500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.953125,1.0
1692117592683677400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.96484375,1.0
1692117592736045300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17592.974609375,1.0
1692117592736070500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17592.984375,1.0
1692117592736073300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17592.994140625,1.0
1692117592736162700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.00390625,1.0
1692117592736170100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.013671875,1.0
1692117592816138200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.0234375,1.0
1692117592816283400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.033203125,1.0
1692117592816435000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.04296875,1.0
1692117592816598600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.0546875,1.0
1692117592816745000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.064453125,1.0
1692117592816954600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,17593.07421875,1.0
1692117592817150400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.083984375,1.0
1692117592868406400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.09375,1.0
1692117592868426000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.103515625,1.0
1692117592868429400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.11328125,1.0
1692117592868431500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.123046875,1.0
1692117592868649600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.134765625,1.0
1692117592868933500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.14453125,1.0
1692117592935198300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.154296875,1.0
1692117592935228700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.1640625,1.0
1692117592935421500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,12.5,9.100000381469727,17593.173828125,1.0
1692117592935640900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.18359375,1.0
1692117592935817400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.193359375,1.0
1692117592935956500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.203125,1.0
1692117592982427000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.21484375,1.0
1692117592982449600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.224609375,1.0
1692117592982453400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.234375,1.0
1692117592982456500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.244140625,1.0
1692117592982461000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.25390625,1.0
1692117593032651400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.263671875,1.0
1692117593032950900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.100000381469727,0.0,17593.2734375,1.0
1692117593032978200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.283203125,1.0
1692117593033132700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.29296875,1.0
1692117593033155700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.3046875,1.0
1692117593079263700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.314453125,1.0
1692117593079525700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.32421875,1.0
1692117593079587600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.333984375,1.0
1692117593079819100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.34375,1.0
1692117593079845900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.353515625,1.0
1692117593124355900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.36328125,1.0
1692117593124379900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.373046875,1.0
1692117593124385900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,17593.384765625,1.0
1692117593124389200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.39453125,1.0
1692117593124393100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.404296875,1.0
1692117593175590000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.4140625,1.0
1692117593175594600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.423828125,1.0
1692117593175799800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.43359375,1.0
1692117593175950000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.443359375,1.0
1692117593176071600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.453125,1.0
1692117593225173500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.46484375,1.0
1692117593225318800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.474609375,1.0
1692117593225478700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,9.100000381469727,17593.484375,1.0
1692117593225621000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.494140625,1.0
1692117593225785700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.50390625,1.0
1692117593273649500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.513671875,1.0
1692117593273681000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.5234375,1.0
1692117593273687400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.533203125,1.0
1692117593273693000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.54296875,1.0
1692117593273697900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.5546875,1.0
1692117593350966800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.564453125,1.0
1692117593351172700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.57421875,1.0
1692117593351360900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,40.0,30.0,0.0,17593.583984375,1.0
1692117593351555600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.59375,1.0
1692117593351894700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.603515625,1.0
1692117593402873100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.61328125,1.0
1692117593403110500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.623046875,1.0
1692117593403392600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.634765625,1.0
1692117593403427800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.64453125,1.0
1692117593403580300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.654296875,1.0
1692117593403775800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.6640625,1.0
1692117593403976300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.673828125,1.0
1692117593457631500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17593.68359375,1.0
1692117593457636800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.693359375,1.0
1692117593457648800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.703125,1.0
1692117593457654800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.71484375,1.0
1692117593457659800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.724609375,1.0
1692117593457667900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.734375,1.0
1692117593508896700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.744140625,1.0
1692117593509241200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.75390625,1.0
1692117593509272200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.763671875,1.0
1692117593509279600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.7734375,1.0
1692117593509285600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,0.0,0.0,9.100000381469727,17593.783203125,1.0
1692117593568439200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.794921875,1.0
1692117593568490300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.8046875,1.0
1692117593568645700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.814453125,1.0
1692117593568834900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.82421875,1.0
1692117593568944600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.833984375,1.0
1692117593625492100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.84375,1.0
1692117593625633300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.853515625,1.0
1692117593625796800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.86328125,1.0
1692117593625983400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.873046875,1.0
1692117593626153500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,40.0,33.29999923706055,0.0,17593.884765625,1.0
1692117593626334300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.89453125,1.0
1692117593678889400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.904296875,1.0
1692117593678932800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.9140625,1.0
1692117593678943000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.923828125,1.0
1692117593678949000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.93359375,1.0
1692117593678954800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.943359375,1.0
1692117593679351300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17593.953125,1.0
