%time,field.mx,field.my,field.fz,field.t
1692117594648857800,8.0,25.0,-127.39999999999999,17594.880481243134
1692117594648860500,9.0,26.0,-127.39999999999999,17594.891192674637
1692117594648925900,8.0,26.0,-127.39999999999999,17594.90400004387
1692117594648976900,7.0,25.0,-129.35999999999999,17594.91470336914
1692117594649192400,8.0,26.0,-127.39999999999999,17594.92530107498
1692117594700299800,7.0,25.0,-129.35999999999999,17594.935881614685
1692117594700783500,8.0,27.0,-127.39999999999999,17594.946385622025
1692117594700808400,9.0,26.0,-127.39999999999999,17594.956909418106
1692117594700813000,7.0,26.0,-129.35999999999999,17594.967470645905
1692117594701058600,7.0,25.0,-129.35999999999999,17594.978140592575
1692117594751578300,8.0,25.0,-125.44,17594.988707780838
1692117594751615300,8.0,26.0,-127.39999999999999,17594.999858617783
1692117594751623400,8.0,26.0,-127.39999999999999,17595.01038479805
1692117594751650000,8.0,27.0,-127.39999999999999,17595.020889043808
1692117594807377400,7.0,26.0,-129.35999999999999,17595.031435251236
1692117594807599000,8.0,25.0,-127.39999999999999,17595.04317331314
1692117594807625700,8.0,27.0,-127.39999999999999,17595.053834199905
1692117594807803800,8.0,26.0,-129.35999999999999,17595.064393997192
1692117594807976600,7.0,25.0,-127.39999999999999,17595.074976682663
1692117594861815900,8.0,25.0,-127.39999999999999,17595.085757017136
1692117594861821700,8.0,27.0,-127.39999999999999,17595.096390485764
1692117594862045600,8.0,27.0,-127.39999999999999,17595.10714673996
1692117594862583300,7.0,26.0,-129.35999999999999,17595.117630004883
1692117594862613200,8.0,25.0,-127.39999999999999,17595.128155708313
1692117594862634300,7.0,25.0,-129.35999999999999,17595.13861632347
1692117594929604500,8.0,25.0,-127.39999999999999,17595.14913058281
1692117594929630100,9.0,26.0,-127.39999999999999,17595.159668922424
1692117594929635700,7.0,26.0,-129.35999999999999,17595.170169830322
1692117594929652000,7.0,25.0,-127.39999999999999,17595.180644512177
1692117594929686000,7.0,26.0,-129.35999999999999,17595.19114112854
1692117594983198400,6.0,25.0,-127.39999999999999,17595.20182275772
1692117594983225100,7.0,25.0,-127.39999999999999,17595.212423086166
1692117594983233100,8.0,27.0,-127.39999999999999,17595.22307395935
1692117594983239200,7.0,25.0,-127.39999999999999,17595.233875751495
1692117594983245700,8.0,27.0,-127.39999999999999,17595.245609283447
1692117594983251200,7.0,26.0,-129.35999999999999,17595.25614309311
1692117595033976200,6.0,25.0,-129.35999999999999,17595.26665878296
1692117595034154400,8.0,26.0,-129.35999999999999,17595.27732515335
1692117595034179900,7.0,25.0,-127.39999999999999,17595.287858963013
1692117595034387700,8.0,27.0,-127.39999999999999,17595.298380851746
1692117595034413400,8.0,26.0,-127.39999999999999,17595.30888056755
1692117595103302300,8.0,27.0,-127.39999999999999,17595.31938648224
1692117595103507700,7.0,25.0,-129.35999999999999,17595.329889297485
1692117595103736600,9.0,26.0,-127.39999999999999,17595.340431928635
1692117595103751700,7.0,25.0,-127.39999999999999,17595.350977420807
1692117595103753800,8.0,25.0,-127.39999999999999,17595.361627340317
1692117595157932500,9.0,27.0,-127.39999999999999,17595.37215590477
1692117595157960800,7.0,25.0,-129.35999999999999,17595.382667064667
1692117595157964700,7.0,25.0,-127.39999999999999,17595.393241882324
1692117595158009800,8.0,27.0,-127.39999999999999,17595.40386748314
1692117595158303000,8.0,26.0,-127.39999999999999,17595.41442680359
1692117595158334400,7.0,26.0,-129.35999999999999,17595.425073862076
1692117595158621200,7.0,25.0,-127.39999999999999,17595.435650110245
1692117595208745200,8.0,26.0,-127.39999999999999,17595.446148872375
1692117595208914100,7.0,25.0,-129.35999999999999,17595.456745386124
1692117595209124700,7.0,26.0,-129.35999999999999,17595.467358112335
1692117595209365900,9.0,27.0,-127.39999999999999,17595.47825217247
1692117595209692800,8.0,26.0,-123.48,17595.488881111145
1692117595257046700,9.0,26.0,-115.64,17595.499376535416
1692117595257067600,9.0,26.0,-115.64,17595.50988316536
1692117595257069700,7.0,25.0,-117.6,17595.520411252975
1692117595257071800,9.0,26.0,-115.64,17595.530872106552
1692117595310534800,6.0,25.0,-117.6,17595.541517972946
1692117595310538400,8.0,25.0,-115.64,17595.552156448364
1692117595310583300,6.0,25.0,-115.64,17595.56265759468
1692117595310783500,8.0,25.0,-115.64,17595.573177576065
1692117595310802300,7.0,25.0,-117.6,17595.583749771118
1692117595357768400,8.0,25.0,-115.64,17595.594400405884
1692117595357803600,8.0,27.0,-115.64,17595.605088710785
1692117595357859300,8.0,26.0,-115.64,17595.615643024445
1692117595357867400,7.0,26.0,-117.6,17595.62616300583
1692117595357882000,7.0,25.0,-115.64,17595.636664152145
1692117595412183600,7.0,27.0,-115.64,17595.647224903107
1692117595412230200,7.0,25.0,-115.64,17595.657825946808
1692117595412443600,8.0,26.0,-115.64,17595.66836333275
1692117595412479600,7.0,27.0,-115.64,17595.678886175156
1692117595412758100,7.0,26.0,-117.6,17595.689390659332
1692117595460971900,8.0,27.0,-115.64,17595.69988131523
1692117595461403000,8.0,26.0,-115.64,17595.710389137268
1692117595461424400,7.0,27.0,-115.64,17595.72133922577
1692117595461435900,7.0,26.0,-117.6,17595.733135461807
1692117595516798900,8.0,26.0,-115.64,17595.743666887283
1692117595516969600,8.0,27.0,-115.64,17595.754163503647
1692117595517122500,7.0,26.0,-115.64,17595.76474237442
1692117595517247600,7.0,26.0,-117.6,17595.77537536621
1692117595517406600,8.0,26.0,-115.64,17595.786083221436
1692117595566381300,8.0,27.0,-117.6,17595.79664349556
1692117595566383400,7.0,26.0,-117.6,17595.80722308159
1692117595566385400,6.0,26.0,-115.64,17595.818339824677
1692117595566757900,7.0,26.0,-115.64,17595.82981801033
1692117595566840800,8.0,27.0,-115.64,17595.84034228325
1692117595617008300,7.0,26.0,-117.6,17595.85087776184
1692117595617038100,8.0,27.0,-115.64,17595.861428260803
1692117595617042300,8.0,26.0,-115.64,17595.872094154358
1692117595617045700,7.0,27.0,-117.6,17595.882667541504
1692117595617250900,6.0,26.0,-115.64,17595.89330482483
1692117595673417100,8.0,26.0,-115.64,17595.903899908066
1692117595673454200,7.0,26.0,-117.6,17595.91441822052
1692117595673458000,6.0,26.0,-115.64,17595.925065755844
1692117595673461300,8.0,27.0,-115.64,17595.935650348663
1692117595673465200,7.0,26.0,-115.64,17595.94615316391
1692117595726272000,6.0,26.0,-115.64,17595.956679344177
1692117595726275700,7.0,27.0,-117.6,17595.96731901169
1692117595726279300,6.0,26.0,-115.64,17595.97789669037
1692117595726283700,7.0,26.0,-115.64,17595.988384008408
1692117595726291500,8.0,27.0,-115.64,17595.99888110161
1692117595774528700,6.0,26.0,-115.64,17596.0093896389
1692117595774557400,8.0,26.0,-113.67999999999999,17596.019896268845
1692117595774561900,8.0,27.0,-115.64,17596.03040909767
1692117595774566400,7.0,27.0,-117.6,17596.040889024734
1692117595774635000,8.0,27.0,-115.64,17596.051417827606
1692117595833057300,6.0,27.0,-115.64,17596.06220960617
1692117595833209900,7.0,27.0,-115.64,17596.074944019318
1692117595833233200,6.0,26.0,-117.6,17596.08550262451
1692117595833381600,7.0,27.0,-115.64,17596.096116781235
1692117595886966400,7.0,27.0,-117.6,17596.10665488243
1692117595886995600,8.0,27.0,-115.64,17596.117213726044
1692117595887151600,8.0,27.0,-115.64,17596.12783765793
1692117595887374100,7.0,28.0,-115.64,17596.13838148117
1692117595887576800,8.0,27.0,-113.67999999999999,17596.148882865906
1692117595887783900,6.0,27.0,-117.6,17596.159951210022
1692117595940848700,9.0,28.0,-115.64,17596.172130584717
1692117595940877500,8.0,28.0,-113.67999999999999,17596.18284678459
1692117595941078500,6.0,27.0,-117.6,17596.19341993332
1692117595941282500,7.0,27.0,-113.67999999999999,17596.204086065292
1692117595941311700,7.0,27.0,-117.6,17596.21467089653
1692117595996937300,7.0,27.0,-113.67999999999999,17596.225243091583
1692117595997211200,6.0,27.0,-117.6,17596.235934257507
1692117595997265700,7.0,27.0,-115.64,17596.246500253677
1692117595997463700,7.0,28.0,-117.6,17596.257441282272
1692117595997718800,7.0,27.0,-115.64,17596.26942229271
1692117596046601700,7.0,27.0,-115.64,17596.279960632324
1692117596046605200,7.0,27.0,-115.64,17596.2905087471
1692117596046608200,7.0,29.0,-115.64,17596.301112174988
1692117596046645000,6.0,28.0,-117.6,17596.311674118042
1692117596046649300,8.0,28.0,-113.67999999999999,17596.32235622406
1692117596093687300,7.0,27.0,-115.64,17596.332899808884
1692117596093710600,7.0,28.0,-117.6,17596.343600988388
1692117596093755600,7.0,28.0,-115.64,17596.355368852615
1692117596093837000,8.0,29.0,-113.67999999999999,17596.366563796997
1692117596141417600,6.0,28.0,-115.64,17596.377156972885
1692117596141594600,6.0,28.0,-115.64,17596.387895822525
1692117596141598900,6.0,28.0,-115.64,17596.3984875679
1692117596141601200,7.0,28.0,-113.67999999999999,17596.40913462639
1692117596141603300,7.0,29.0,-113.67999999999999,17596.419659376144
1692117596190441700,6.0,29.0,-115.64,17596.43016600609
1692117596190471000,7.0,29.0,-113.67999999999999,17596.44065618515
1692117596190480000,8.0,29.0,-113.67999999999999,17596.451201438904
1692117596190520300,7.0,30.0,-113.67999999999999,17596.46265745163
1692117596246081600,6.0,29.0,-113.67999999999999,17596.473176002502
1692117596246106900,7.0,29.0,-113.67999999999999,17596.483826637268
1692117596246111000,7.0,29.0,-111.72,17596.494419813156
1692117596246114700,7.0,30.0,-113.67999999999999,17596.50508928299
1692117596246117900,6.0,30.0,-115.64,17596.515637397766
1692117596293449500,7.0,30.0,-113.67999999999999,17596.52635574341
1692117596293481000,7.0,30.0,-113.67999999999999,17596.53690648079
1692117596293485100,7.0,30.0,-113.67999999999999,17596.547405719757
1692117596293488700,7.0,30.0,-113.67999999999999,17596.558055639267
1692117596293497500,7.0,30.0,-111.72,17596.568653345108
1692117596372671100,7.0,30.0,-115.64,17596.579144716263
1692117596372700100,7.0,30.0,-113.67999999999999,17596.589651107788
1692117596372704200,7.0,30.0,-111.72,17596.600251436234
1692117596372709200,8.0,31.0,-111.72,17596.610855579376
1692117596372712600,7.0,31.0,-115.64,17596.62144470215
1692117596372715900,6.0,30.0,-113.67999999999999,17596.632105112076
1692117596372720100,6.0,30.0,-113.67999999999999,17596.642684698105
1692117596428467100,8.0,31.0,-111.72,17596.653262853622
1692117596428759400,8.0,31.0,-113.67999999999999,17596.663897514343
1692117596428784000,7.0,30.0,-113.67999999999999,17596.674417495728
1692117596428787800,7.0,32.0,-113.67999999999999,17596.684985876083
1692117596428791200,7.0,30.0,-111.72,17596.69661474228
1692117596480667600,8.0,31.0,-111.72,17596.708399534225
1692117596480843100,7.0,30.0,-115.64,17596.718924045563
1692117596480906100,8.0,31.0,-111.72,17596.72955918312
1692117596480951900,7.0,31.0,-111.72,17596.740102291107
1692117596481163400,7.0,32.0,-113.67999999999999,17596.750621795654
1692117596481347400,6.0,31.0,-113.67999999999999,17596.76114845276
1692117596540100300,6.0,30.0,-111.72,17596.771679401398
1692117596540124500,7.0,31.0,-113.67999999999999,17596.782270908356
1692117596540339300,7.0,31.0,-113.67999999999999,17596.79382777214
1692117596540377100,8.0,31.0,-111.72,17596.80590057373
1692117596540381700,8.0,31.0,-113.67999999999999,17596.816437721252
1692117596589491400,7.0,31.0,-115.64,17596.82710838318
1692117596589532600,8.0,31.0,-111.72,17596.83763408661
1692117596589536800,6.0,29.0,-111.72,17596.848311662674
1692117596589540200,7.0,30.0,-111.72,17596.85885500908
1692117596589543700,6.0,30.0,-115.64,17596.86940264702
1692117596662044200,6.0,29.0,-113.67999999999999,17596.879899024963
1692117596662198000,8.0,30.0,-111.72,17596.89125776291
1692117596662220100,8.0,31.0,-111.72,17596.903135299683
1692117596662222500,7.0,31.0,-113.67999999999999,17596.91365289688
1692117596724569300,7.0,30.0,-113.67999999999999,17596.924267053604
1692117596724602100,7.0,31.0,-111.72,17596.93611073494
1692117596724617600,7.0,29.0,-111.72,17596.946653842926
1692117596724647500,7.0,29.0,-111.72,17596.95723938942
1692117596724856600,8.0,30.0,-111.72,17596.967835187912
1692117596724882400,7.0,30.0,-113.67999999999999,17596.978373527527
1692117596724887500,7.0,29.0,-111.72,17596.989163160324
1692117596774295900,7.0,29.0,-115.64,17597.00036597252
1692117596774338800,7.0,29.0,-113.67999999999999,17597.010891199112
1692117596774351400,8.0,29.0,-111.72,17597.02145433426
1692117596774356000,7.0,29.0,-113.67999999999999,17597.03208756447
1692117596774358000,7.0,29.0,-113.67999999999999,17597.04266142845
1692117596774360100,7.0,29.0,-115.64,17597.053250074387
1692117596831705000,8.0,29.0,-111.72,17597.0638794899
1692117596831729400,8.0,29.0,-115.64,17597.074424505234
1692117596831747600,7.0,29.0,-115.64,17597.085005521774
1692117596831751500,8.0,29.0,-113.67999999999999,17597.097189188004
1692117596881514900,8.0,30.0,-113.67999999999999,17597.107862472534
1692117596881673500,7.0,28.0,-115.64,17597.11839056015
1692117596881887800,7.0,28.0,-113.67999999999999,17597.128920316696
1692117596881913000,8.0,29.0,-113.67999999999999,17597.13940191269
1692117596881917100,8.0,28.0,-113.67999999999999,17597.14990091324
1692117596882032500,8.0,28.0,-113.67999999999999,17597.160399913788
1692117596932244500,8.0,28.0,-113.67999999999999,17597.170921564102
1692117596932274900,8.0,28.0,-115.64,17597.181541204453
1692117596932278900,8.0,28.0,-113.67999999999999,17597.192153930664
1692117596932428100,7.0,28.0,-117.6,17597.20273423195
1692117596983529900,8.0,28.0,-127.39999999999999,17597.21340894699
1692117596983775000,7.0,28.0,-125.44,17597.225015878677
1692117596983831800,8.0,28.0,-125.44,17597.235644102097
1692117596984024300,8.0,29.0,-125.44,17597.24622941017
1692117596984170000,7.0,28.0,-125.44,17597.256921052933
1692117597037205600,9.0,29.0,-125.44,17597.267404079437
1692117597037259100,8.0,29.0,-125.44,17597.27798628807
1692117597037285100,7.0,28.0,-127.39999999999999,17597.288619041443
1692117597037331800,7.0,28.0,-125.44,17597.29913377762
1692117597037337200,7.0,28.0,-127.39999999999999,17597.309659719467
1692117597087596000,7.0,28.0,-127.39999999999999,17597.320148468018
1692117597087628100,8.0,28.0,-125.44,17597.330857038498
1692117597087632700,8.0,30.0,-125.44,17597.342638015747
1692117597087642700,7.0,28.0,-127.39999999999999,17597.353184461594
1692117597087680400,6.0,27.0,-125.44,17597.36368393898
1692117597166338300,9.0,28.0,-125.44,17597.37434363365
1692117597166371800,8.0,29.0,-127.39999999999999,17597.384902238846
1692117597166377100,8.0,28.0,-125.44,17597.3955450058
1692117597166392300,9.0,29.0,-125.44,17597.406153440475
1692117597166406700,8.0,28.0,-125.44,17597.41670203209
1692117597222696300,8.0,29.0,-125.44,17597.427462100983
1692117597222731300,7.0,28.0,-127.39999999999999,17597.439142227173
1692117597222735400,7.0,28.0,-125.44,17597.44964337349
1692117597222739200,9.0,29.0,-125.44,17597.46014714241
1692117597222842400,8.0,29.0,-125.44,17597.47064590454
1692117597223016600,7.0,29.0,-127.39999999999999,17597.48118519783
1692117597223040300,7.0,29.0,-127.39999999999999,17597.491773605347
1692117597272369400,9.0,29.0,-125.44,17597.50241279602
1692117597272371300,8.0,29.0,-125.44,17597.513103723526
1692117597272373200,9.0,29.0,-125.44,17597.523644447327
1692117597272626800,8.0,29.0,-127.39999999999999,17597.5341963768
1692117597272650000,7.0,28.0,-125.44,17597.544771432877
1692117597319903100,8.0,30.0,-125.44,17597.555393457413
1692117597319953100,8.0,29.0,-125.44,17597.56592822075
1692117597319965500,7.0,29.0,-127.39999999999999,17597.576626062393
1692117597319973500,7.0,28.0,-127.39999999999999,17597.587173461914
1692117597320135300,9.0,29.0,-125.44,17597.597774028778
1692117597369150500,8.0,29.0,-127.39999999999999,17597.60839343071
1692117597369335300,9.0,30.0,-125.44,17597.618911981583
1692117597369478000,8.0,29.0,-125.44,17597.629395723343
1692117597369694400,7.0,28.0,-127.39999999999999,17597.63990330696
1692117597420525100,8.0,28.0,-123.48,17597.650579452515
1692117597420571200,8.0,29.0,-125.44,17597.661108493805
1692117597420613500,8.0,28.0,-125.44,17597.67188024521
1692117597420618400,9.0,30.0,-125.44,17597.683517932892
1692117597420621700,8.0,29.0,-127.39999999999999,17597.694192647934
1692117597476221300,7.0,28.0,-125.44,17597.704763412476
1692117597476241600,9.0,29.0,-125.44,17597.715388059616
1692117597476693800,7.0,28.0,-123.48,17597.72591328621
1692117597476720900,9.0,28.0,-125.44,17597.736560821533
1692117597476725100,8.0,29.0,-125.44,17597.74713420868
1692117597525540300,7.0,28.0,-125.44,17597.757755041122
1692117597525592600,7.0,28.0,-127.39999999999999,17597.76915025711
1692117597525613100,7.0,28.0,-125.44,17597.780923128128
1692117597525619800,7.0,29.0,-125.44,17597.791524648666
1692117597525624300,8.0,28.0,-125.44,17597.80216884613
1692117597575896200,8.0,29.0,-125.44,17597.81267261505
1692117597575919400,7.0,28.0,-127.39999999999999,17597.823257684708
1692117597575923100,7.0,28.0,-125.44,17597.833899497986
1692117597575926100,7.0,28.0,-125.44,17597.844430446625
1692117597575929100,8.0,29.0,-125.44,17597.855068445206
1692117597659812900,8.0,29.0,-127.39999999999999,17597.866629123688
1692117597659816100,7.0,29.0,-127.39999999999999,17597.878509521484
1692117597659818200,7.0,29.0,-125.44,17597.889142274857
1692117597659820200,8.0,28.0,-125.44,17597.89983701706
1692117597659825100,8.0,28.0,-125.44,17597.910484790802
1692117597707737800,8.0,30.0,-125.44,17597.921123743057
1692117597707759200,7.0,28.0,-125.44,17597.93168568611
1692117597707883100,7.0,29.0,-125.44,17597.942344903946
1692117597708071300,8.0,29.0,-125.44,17597.952893972397
1692117597708099900,8.0,29.0,-127.39999999999999,17597.963923215866
1692117597708103800,7.0,29.0,-127.39999999999999,17597.975662231445
1692117597708283700,8.0,29.0,-125.44,17597.98631811142
1692117597768129800,7.0,29.0,-127.39999999999999,17597.99691081047
1692117597768132800,7.0,28.0,-125.44,17598.00739789009
1692117597768135800,8.0,28.0,-125.44,17598.018087387085
1692117597768505200,7.0,28.0,-125.44,17598.028638362885
1692117597768558900,7.0,29.0,-125.44,17598.039140939713
1692117597821647800,8.0,28.0,-125.44,17598.04966044426
1692117597821931300,8.0,30.0,-121.52,17598.06074810028
1692117597822236400,8.0,30.0,-113.67999999999999,17598.07318162918
1692117597822258400,9.0,29.0,-113.67999999999999,17598.08367538452
1692117597822260600,8.0,29.0,-115.64,17598.09427666664
1692117597869362400,7.0,28.0,-115.64,17598.10491490364
1692117597869635700,7.0,29.0,-115.64,17598.115582466125
1692117597869659300,7.0,29.0,-113.67999999999999,17598.126157045364
1692117597869839500,7.0,29.0,-113.67999999999999,17598.13676905632
1692117597869940800,8.0,29.0,-111.72,17598.147379636765
1692117597926212400,8.0,30.0,-113.67999999999999,17598.158727645874
1692117597926239900,8.0,30.0,-113.67999999999999,17598.16992545128
1692117597926243800,7.0,29.0,-115.64,17598.18043899536
1692117597926467900,8.0,30.0,-113.67999999999999,17598.19091272354
1692117597926579800,7.0,29.0,-115.64,17598.201521396637
1692117597981304400,7.0,29.0,-115.64,17598.21218776703
1692117597981467000,8.0,30.0,-113.67999999999999,17598.222917556763
1692117597981611100,7.0,30.0,-115.64,17598.233603954315
1692117597981783800,8.0,30.0,-113.67999999999999,17598.244163751602
1692117597982086800,7.0,30.0,-115.64,17598.25475358963
1692117598030360100,7.0,29.0,-115.64,17598.267169237137
1692117598030389600,7.0,29.0,-115.64,17598.277853012085
1692117598030595400,8.0,30.0,-111.72,17598.288382291794
1692117598030625800,7.0,29.0,-113.67999999999999,17598.298889875412
1692117598030725800,8.0,30.0,-113.67999999999999,17598.309396743774
1692117598086445500,8.0,31.0,-113.67999999999999,17598.31990170479
1692117598086467600,7.0,30.0,-113.67999999999999,17598.330427646637
1692117598086605400,8.0,30.0,-113.67999999999999,17598.34091114998
1692117598086755500,7.0,30.0,-113.67999999999999,17598.351461172104
1692117598086912800,7.0,29.0,-113.67999999999999,17598.36212325096
1692117598136069500,6.0,28.0,-113.67999999999999,17598.372672080994
1692117598136196100,6.0,29.0,-111.72,17598.38324189186
1692117598136203200,6.0,29.0,-113.67999999999999,17598.393912553787
1692117598136494500,7.0,29.0,-113.67999999999999,17598.404412269592
1692117598195934000,7.0,30.0,-113.67999999999999,17598.415014743805
1692117598195963200,8.0,30.0,-111.72,17598.4262509346
1692117598196144100,8.0,30.0,-111.72,17598.436901330948
1692117598196172500,7.0,29.0,-113.67999999999999,17598.447402238846
1692117598196176000,8.0,30.0,-113.67999999999999,17598.458158493042
1692117598196369700,6.0,29.0,-115.64,17598.46865773201
1692117598245432300,6.0,29.0,-113.67999999999999,17598.479156255722
1692117598245464700,7.0,29.0,-111.72,17598.489671707153
1692117598245471400,7.0,29.0,-113.67999999999999,17598.50038433075
1692117598245476700,7.0,29.0,-111.72,17598.51171350479
1692117598245482700,7.0,29.0,-113.67999999999999,17598.522341489792
1692117598293062400,6.0,29.0,-115.64,17598.5329349041
1692117598293294100,7.0,29.0,-113.67999999999999,17598.54357624054
1692117598293321400,7.0,29.0,-113.67999999999999,17598.55418229103
1692117598293461900,7.0,29.0,-113.67999999999999,17598.56468987465
1692117598342832800,8.0,30.0,-111.72,17598.57541537285
1692117598342836000,7.0,30.0,-113.67999999999999,17598.585950613022
1692117598343251300,7.0,29.0,-113.67999999999999,17598.596521377563
1692117598343303300,7.0,29.0,-113.67999999999999,17598.61001253128
1692117598343510800,8.0,30.0,-113.67999999999999,17598.62064766884
1692117598389883500,7.0,31.0,-113.67999999999999,17598.631165742874
1692117598389913400,6.0,30.0,-115.64,17598.641832590103
1692117598389917200,6.0,31.0,-113.67999999999999,17598.652410030365
1692117598389920600,5.0,32.0,-113.67999999999999,17598.6630692482
1692117598438291900,3.0,32.0,-117.6,17598.67363834381
1692117598438317600,1.0,32.0,-117.6,17598.684191942215
1692117598438321300,0.0,33.0,-115.64,17598.695030927658
1692117598438361000,-2.0,34.0,-117.6,17598.706982135773
1692117598438541100,-1.0,35.0,-117.6,17598.717510700226
1692117598488531500,0.0,35.0,-119.56,17598.72813820839
1692117598488533500,0.0,34.0,-121.52,17598.738650083542
1692117598488535400,-2.0,34.0,-119.56,17598.74916934967
1692117598488543700,-1.0,33.0,-119.56,17598.759651899338
1692117598568319800,-2.0,32.0,-117.6,17598.770384788513
1692117598568478100,-2.0,32.0,-117.6,17598.781462192535
1692117598568641200,-4.0,33.0,-121.52,17598.792509555817
1692117598568776200,-4.0,34.0,-121.52,17598.804632902145
1692117598568976500,-4.0,33.0,-121.52,17598.81519675255
1692117598569186000,-6.0,32.0,-119.56,17598.825850725174
1692117598617194800,0.0,29.0,-119.56,17598.836413145065
1692117598617218400,-2.0,32.0,-121.52,17598.84702515602
1692117598617225000,-2.0,31.0,-119.56,17598.857660531998
1692117598617229700,-2.0,29.0,-121.52,17598.86823296547
1692117598617233800,2.0,27.0,-119.56,17598.878880023956
1692117598617249000,-4.0,28.0,-121.52,17598.890011787415
1692117598669166400,3.0,22.0,-117.6,17598.90154194832
1692117598669199200,3.0,25.0,-121.52,17598.912162303925
1692117598669213300,4.0,27.0,-119.56,17598.922852039337
1692117598669278800,6.0,24.0,-119.56,17598.9334089756
1692117598669285600,6.0,21.0,-117.6,17598.94393181801
1692117598716354200,13.0,17.0,-117.6,17598.954440116882
1692117598716361300,17.0,19.0,-115.64,17598.965082645416
1692117598716365100,18.0,20.0,-115.64,17598.975638389587
1692117598716374100,20.0,18.0,-115.64,17598.98615670204
1692117598716398000,21.0,20.0,-117.6,17598.99667406082
1692117598783278200,21.0,21.0,-117.6,17599.007252454758
1692117598783314200,19.0,23.0,-115.64,17599.017854452133
1692117598783321000,16.0,28.0,-117.6,17599.028386116028
1692117598783366700,0.0,36.0,-123.48,17599.03908419609
1692117598783370400,-6.0,35.0,-125.44,17599.049642562866
1692117598832349400,1.0,26.0,-121.52,17599.060155153275
1692117598832391300,3.0,23.0,-121.52,17599.07066679001
1692117598832396700,0.0,28.0,-123.48,17599.08118915558
1692117598832590900,-3.0,29.0,-121.52,17599.091843366623
1692117598832879700,-3.0,24.0,-123.48,17599.102431058884
1692117598883455500,-1.0,23.0,-121.52,17599.112935066223
1692117598883655300,-1.0,25.0,-119.56,17599.124658346176
1692117598883677000,-2.0,29.0,-121.52,17599.135328531265
1692117598883681200,1.0,28.0,-123.48,17599.145913362503
1692117598883992600,4.0,27.0,-121.52,17599.15642976761
1692117598931029100,1.0,29.0,-123.48,17599.167078733444
1692117598931061300,-2.0,30.0,-125.44,17599.177626609802
1692117598931066200,0.0,29.0,-123.48,17599.18818950653
1692117598931073100,3.0,26.0,-123.48,17599.198666334152
1692117598931076400,1.0,26.0,-121.52,17599.209161520004
