%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607874396666000,1494,-1059,5,7873.0859375
1682607874396694000,1494,-1059,-51,7873.10302734375
1682607874397515200,1495,-1059,128,7873.10791015625
1682607874441532200,1495,-1059,92,7873.115234375
1682607874441592400,1496,-1059,-15,7873.1318359375
1682607874441606200,1495,-1059,-147,7873.13623046875
1682607874442072600,1495,-1059,56,7873.14501953125
1682607874487184900,1496,-1059,-447,7873.162109375
1682607874487256600,1496,-1059,-3,7873.1669921875
1682607874487361200,1495,-1059,-199,7873.1748046875
1682607874487510800,1495,-1059,-51,7873.18505859375
1682607874531614500,1495,-1059,-191,7873.201171875
1682607874531672400,1495,-1059,-110,7873.205078125
1682607874531681400,1495,-1059,-446,7873.21484375
1682607874531791500,1495,-1059,133,7873.22998046875
1682607874531924000,1495,-1059,313,7873.23486328125
1682607874578589900,1495,-1059,-686,7873.2451171875
1682607874578665800,1495,-1059,-114,7873.26220703125
1682607874578719000,1495,-1059,-130,7873.26611328125
1682607874578845300,1495,-1059,30,7873.27490234375
1682607874578958900,1495,-1059,57,7873.291015625
1682607874624175700,1495,-1059,-378,7873.2958984375
1682607874624259100,1495,-1059,69,7873.30517578125
1682607874624311200,1495,-1059,309,7873.32177734375
1682607874624328400,1495,-1059,-142,7873.328125
1682607874624661200,1495,-1059,77,7873.3349609375
1682607874670615900,1495,-1059,133,7873.34521484375
1682607874670681200,1495,-1059,-34,7873.35693359375
1682607874670730400,1495,-1059,117,7873.365234375
1682607874670854000,1495,-1059,265,7873.375
1682607874718493100,1495,-1059,-82,7873.39111328125
1682607874718550600,1495,-1059,10,7873.39599609375
1682607874718613700,1495,-1059,-174,7873.40478515625
1682607874718651100,1495,-1059,34,7873.421875
1682607874718702500,1495,-1059,-78,7873.4267578125
1682607874764434300,1495,-1059,-186,7873.43505859375
1682607874764496900,1495,-1059,2,7873.4521484375
1682607874764742700,1495,-1059,-250,7873.4560546875
1682607874764763200,1495,-1059,70,7873.46484375
1682607874765293300,1495,-1059,157,7873.47509765625
1682607874845942800,1494,-1058,269,7873.48779296875
1682607874846004900,1494,-1057,194,7873.4951171875
1682607874846258500,1492,-1056,58,7873.5048828125
1682607874846323000,1492,-1056,70,7873.52099609375
1682607874846446100,1492,-1056,10,7873.52587890625
1682607874846694800,1493,-1056,-341,7873.53515625
1682607874846735900,1492,-1056,-705,7873.55078125
1682607874846978300,1492,-1056,102,7873.55615234375
1682607874890894200,1492,-1056,78,7873.56494140625
1682607874890966100,1505,-1062,-17,7873.58203125
1682607874890982900,1510,-1067,94,7873.5859375
1682607874891081900,1520,-1079,-117,7873.59521484375
1682607874938006400,1541,-1100,-49,7873.61279296875
1682607874938032800,1549,-1108,-22,7873.6181640625
1682607874938426500,1557,-1117,70,7873.625
1682607874938479600,1569,-1130,-33,7873.634765625
1682607874938687600,1574,-1136,470,7873.64892578125
1682607874982100700,1572,-1135,-105,7873.65478515625
1682607874982269900,1571,-1135,-37,7873.6650390625
1682607874982280900,1571,-1132,58,7873.68017578125
1682607874982285800,1571,-1131,274,7873.68505859375
1682607874982290400,1569,-1132,-157,7873.69482421875
1682607875032495100,1568,-1131,122,7873.7119140625
1682607875032506300,1568,-1131,-225,7873.716796875
1682607875032518600,1568,-1131,47,7873.72509765625
1682607875032828400,1567,-1125,138,7873.7421875
1682607875076658000,1566,-1123,202,7873.74609375
1682607875076665600,1565,-1122,23,7873.7548828125
1682607875076685300,1565,-1123,-553,7873.76513671875
1682607875077049400,1565,-1124,-293,7873.77685546875
1682607875077105700,1565,-1124,7,7873.78515625
1682607875125907300,1565,-1124,-117,7873.7958984375
1682607875125918700,1565,-1124,3,7873.81201171875
1682607875125925700,1565,-1124,-1821,7873.81689453125
1682607875125949600,1565,-1124,27,7873.8251953125
1682607875171344100,1565,-1129,86,7873.8408203125
1682607875171417600,1565,-1130,-5,7873.84619140625
1682607875171515200,1565,-1133,24,7873.85498046875
1682607875171668600,1564,-1133,134,7873.87109375
1682607875171782700,1564,-1132,130,7873.875
1682607875217364200,1565,-1132,-204,7873.884765625
1682607875217457200,1565,-1132,99,7873.89501953125
1682607875217509600,1565,-1132,-324,7873.91015625
1682607875217569400,1565,-1132,111,7873.9150390625
1682607875217634200,1564,-1131,111,7873.9248046875
1682607875262188300,1565,-1128,87,7873.93798828125
1682607875262259200,1564,-1127,103,7873.94482421875
1682607875262323900,1565,-1128,-64,7873.955078125
1682607875262442900,1565,-1127,-12,7873.97021484375
1682607875307785100,1565,-1126,279,7873.97509765625
1682607875307849700,1565,-1125,-244,7873.98486328125
1682607875307895200,1565,-1125,12,7874.0009765625
1682607875307955800,1565,-1125,-44,7874.005859375
1682607875308001800,1565,-1125,52,7874.01513671875
1682607875354554800,1565,-1125,223,7874.0322265625
1682607875354617800,1565,-1125,-88,7874.0361328125
1682607875354633400,1565,-1126,52,7874.044921875
1682607875354649500,1565,-1125,-40,7874.06103515625
1682607875354943000,1565,-1125,71,7874.06494140625
1682607875399898800,1565,-1126,12,7874.0751953125
1682607875399991500,1565,-1126,-288,7874.0849609375
1682607875400027500,1565,-1126,-36,7874.09619140625
1682607875400083900,1565,-1126,71,7874.10498046875
1682607875445733300,1565,-1126,-160,7874.12109375
1682607875445818900,1565,-1126,71,7874.1259765625
1682607875445837400,1565,-1126,-216,7874.134765625
1682607875446031800,1565,-1126,28,7874.14501953125
1682607875490309400,1565,-1126,239,7874.16015625
1682607875490405400,1565,-1126,355,7874.1650390625
1682607875490508800,1565,-1126,-28,7874.1748046875
1682607875490552100,1565,-1126,275,7874.18994140625
1682607875490622500,1565,-1126,179,7874.19482421875
1682607875568604700,1565,-1126,139,7874.205078125
1682607875568699600,1565,-1126,483,7874.2158203125
1682607875568748700,1565,-1126,207,7874.22509765625
1682607875568860400,1565,-1127,49,7874.23486328125
1682607875569171000,1565,-1127,-640,7874.2451171875
1682607875569259500,1565,-1127,299,7874.2548828125
1682607875569280900,1565,-1127,55,7874.26513671875
1682607875569474700,1565,-1127,183,7874.27490234375
1682607875615349900,1565,-1127,79,7874.28515625
1682607875615431600,1565,-1127,75,7874.294921875
1682607875615451700,1565,-1127,-92,7874.30517578125
1682607875615461900,1565,-1127,-592,7874.31494140625
1682607875659833700,1565,-1127,-128,7874.330078125
1682607875659930500,1565,-1127,-1824,7874.3369140625
1682607875659951500,1565,-1127,-236,7874.34619140625
1682607875659960800,1565,-1127,8,7874.35498046875
1682607875660574300,1565,-1127,75,7874.365234375
1682607875706294600,1565,-1127,-44,7874.375
1682607875706363800,1565,-1127,-44,7874.384765625
1682607875706379100,1565,-1127,-876,7874.39501953125
1682607875706405100,1565,-1127,21,7874.4091796875
1682607875751006700,1565,-1127,-4,7874.421875
1682607875751078000,1565,-1127,-75,7874.43017578125
1682607875751095100,1565,-1127,9,7874.44384765625
1682607875751109400,1565,-1127,168,7874.451171875
1682607875751384000,1565,-1127,1,7874.4560546875
1682607875796184100,1565,-1127,60,7874.46484375
1682607875796254900,1565,-1127,-51,7874.47998046875
1682607875796274400,1565,-1127,45,7874.48486328125
1682607875796763500,1565,-1127,-55,7874.4951171875
1682607875841814900,1565,-1127,-3,7874.51123046875
1682607875841870300,1565,-1127,-359,7874.51611328125
1682607875841879200,1565,-1127,104,7874.52490234375
1682607875841898000,1565,-1127,56,7874.541015625
1682607875841906000,1565,-1127,-55,7874.5458984375
1682607875841979400,1565,-1127,68,7874.55517578125
1682607875888060700,1565,-1127,-520,7874.57080078125
1682607875888143000,1565,-1127,4,7874.576171875
1682607875888465500,1565,-1127,8,7874.5849609375
1682607875888535500,1565,-1127,-96,7874.59521484375
1682607875932568500,1568,-1129,4,7874.60986328125
1682607875932589500,1573,-1132,-328,7874.615234375
1682607875932610600,1586,-1143,0,7874.625
1682607875932617000,1608,-1167,-51,7874.64111328125
1682607875932796000,1615,-1174,-215,7874.64501953125
1682607875978070800,1627,-1189,-31,7874.65478515625
1682607875978097200,1643,-1209,37,7874.6708984375
1682607875978125800,1644,-1209,52,7874.6748046875
1682607875978175100,1642,-1206,-12,7874.68505859375
1682607876023478100,1640,-1205,139,7874.701171875
1682607876023501400,1640,-1203,-84,7874.7060546875
1682607876023523100,1640,-1199,108,7874.71484375
1682607876023629900,1640,-1199,-28,7874.72509765625
1682607876023719400,1639,-1199,71,7874.73486328125
1682607876069817100,1638,-1199,1,7874.7451171875
1682607876069867300,1638,-1199,243,7874.7548828125
1682607876069880400,1638,-1197,139,7874.76513671875
1682607876069885700,1638,-1195,64,7874.77490234375
1682607876116128800,1638,-1195,196,7874.78515625
1682607876116176600,1638,-1196,204,7874.794921875
1682607876116191100,1638,-1195,188,7874.80517578125
1682607876116215100,1638,-1195,-87,7874.81591796875
1682607876116379100,1638,-1195,167,7874.8251953125
1682607876165104300,1637,-1196,-55,7874.8349609375
1682607876165125700,1635,-1196,64,7874.84521484375
1682607876165147800,1634,-1196,49,7874.865234375
1682607876211929800,1634,-1196,252,7874.875
1682607876212034600,1635,-1196,-151,7874.884765625
1682607876212055000,1634,-1196,268,7874.89501953125
1682607876212080000,1634,-1196,60,7874.90478515625
1682607876212398600,1634,-1196,17,7874.9150390625
1682607876256432000,1634,-1197,-451,7874.9248046875
1682607876256490500,1634,-1198,5,7874.93505859375
1682607876256500300,1635,-1199,164,7874.94482421875
1682607876256508800,1635,-1200,168,7874.955078125
1682607876256552000,1635,-1200,-3,7874.96484375
1682607876325038400,1635,-1200,-507,7874.97607421875
1682607876325106500,1635,-1200,-1155,7874.98681640625
1682607876325159900,1635,-1200,456,7874.9951171875
1682607876325180500,1635,-1200,57,7875.0048828125
1682607876325230900,1635,-1200,-287,7875.01611328125
1682607876325805700,1635,-1200,152,7875.02490234375
1682607876325896900,1635,-1200,-151,7875.03515625
1682607876370758800,1635,-1200,53,7875.044921875
1682607876370825500,1636,-1200,108,7875.05517578125
1682607876370885000,1636,-1200,53,7875.06494140625
1682607876370931000,1636,-1200,228,7875.0751953125
1682607876417479200,1636,-1200,276,7875.0849609375
1682607876417553500,1636,-1200,41,7875.09521484375
1682607876417609400,1636,-1200,72,7875.10498046875
1682607876417652900,1636,-1200,-31,7875.115234375
1682607876417745800,1636,-1200,188,7875.125
1682607876465131800,1636,-1200,240,7875.13623046875
1682607876465264200,1636,-1200,-103,7875.14501953125
1682607876465907700,1636,-1200,172,7875.15478515625
1682607876465971000,1636,-1200,29,7875.1650390625
1682607876465986900,1636,-1200,536,7875.1748046875
1682607876510780900,1636,-1200,224,7875.18505859375
1682607876511251900,1636,-1200,37,7875.19482421875
1682607876511315400,1636,-1200,368,7875.205078125
1682607876511355700,1636,-1200,264,7875.21484375
1682607876558857000,1636,-1200,13,7875.22509765625
1682607876558943300,1636,-1200,-11,7875.23486328125
1682607876559027800,1636,-1200,132,7875.2451171875
1682607876559165700,1636,-1200,-195,7875.2548828125
1682607876559188100,1636,-1200,116,7875.26513671875
1682607876605659300,1636,-1200,308,7875.27490234375
1682607876606112600,1636,-1200,88,7875.28515625
1682607876606154200,1636,-1199,9,7875.2958984375
1682607876606706700,1636,-1199,131,7875.30517578125
1682607876606789200,1636,-1200,40,7875.31494140625
1682607876652699100,1636,-1200,25,7875.3251953125
1682607876652746800,1636,-1199,275,7875.3349609375
1682607876653223100,1636,-1199,343,7875.34521484375
1682607876653282300,1636,-1199,60,7875.35498046875
1682607876653330400,1636,-1199,-96,7875.365234375
1682607876700094600,1636,-1199,283,7875.375
1682607876700186700,1636,-1199,1,7875.384765625
1682607876700291600,1636,-1199,79,7875.39501953125
1682607876700442900,1636,-1199,91,7875.40478515625
1682607876745749600,1636,-1199,84,7875.4150390625
1682607876745833200,1636,-1199,-131,7875.4248046875
1682607876745885500,1636,-1199,9,7875.43505859375
1682607876746010700,1636,-1199,84,7875.44482421875
1682607876746135600,1636,-1199,-331,7875.455078125
1682607876809747700,1636,-1199,-299,7875.46484375
1682607876809836900,1636,-1199,-27,7875.47509765625
1682607876809869700,1636,-1199,-159,7875.48486328125
1682607876809903400,1636,-1199,-160,7875.49609375
1682607876809923300,1636,-1199,256,7875.5048828125
1682607876809932300,1636,-1199,-131,7875.51513671875
1682607876856231600,1636,-1199,447,7875.52490234375
1682607876856315800,1636,-1199,60,7875.53515625
1682607876856365200,1636,-1199,25,7875.544921875
1682607876856407700,1636,-1199,-99,7875.55517578125
1682607876856686100,1636,-1199,116,7875.56494140625
1682607876903467800,1639,-1202,68,7875.5751953125
1682607876903524700,1652,-1214,264,7875.5849609375
1682607876903624100,1669,-1232,83,7875.59521484375
1682607876903765000,1684,-1248,-31,7875.60498046875
1682607876949977800,1698,-1264,-292,7875.6171875
1682607876949999100,1705,-1272,99,7875.625
1682607876950137600,1709,-1274,243,7875.634765625
1682607876950186600,1709,-1273,-228,7875.64501953125
1682607876950282200,1709,-1274,167,7875.65478515625
1682607876994305200,1709,-1273,163,7875.6650390625
1682607876994394200,1709,-1273,32,7875.6748046875
1682607876994405300,1709,-1272,71,7875.68505859375
1682607876994412000,1709,-1270,195,7875.69482421875
1682607876994479800,1709,-1267,-44,7875.705078125
1682607877039165000,1709,-1264,451,7875.71484375
1682607877039389600,1709,-1264,115,7875.72509765625
1682607877039449500,1709,-1265,-196,7875.73486328125
1682607877039503800,1709,-1265,59,7875.7451171875
1682607877085107100,1709,-1265,-376,7875.7548828125
1682607877085140600,1709,-1265,79,7875.76513671875
1682607877085146900,1709,-1266,159,7875.77490234375
1682607877085152300,1709,-1268,271,7875.78515625
1682607877085167500,1709,-1272,63,7875.794921875
1682607877130836500,1709,-1274,20,7875.80517578125
1682607877130892700,1709,-1273,-28,7875.82421875
1682607877130902800,1709,-1273,155,7875.8330078125
1682607877130911600,1709,-1273,143,7875.83984375
1682607877176736600,1709,-1273,-297,7875.84716796875
1682607877176805900,1709,-1273,475,7875.85791015625
1682607877176884800,1709,-1273,167,7875.865234375
1682607877176923400,1709,-1273,-192,7875.875
1682607877176943800,1709,-1273,227,7875.884765625
1682607877224963200,1708,-1271,4,7875.89501953125
1682607877225089200,1709,-1270,-88,7875.90478515625
1682607877225305000,1708,-1270,83,7875.9150390625
1682607877225413200,1708,-1270,59,7875.9248046875
1682607877225427400,1708,-1270,-336,7875.93505859375
1682607877270664500,1708,-1270,151,7875.94482421875
1682607877270717100,1708,-1270,-152,7875.955078125
1682607877270906400,1708,-1270,-24,7875.96484375
1682607877271074500,1708,-1270,32,7875.97509765625
1682607877319695600,1708,-1270,55,7875.98486328125
1682607877319787600,1708,-1270,-20,7875.9951171875
1682607877319830600,1708,-1270,-132,7876.0048828125
1682607877319849100,1708,-1270,111,7876.01513671875
1682607877320559800,1708,-1270,59,7876.02490234375
1682607877365918100,1708,-1270,59,7876.03515625
1682607877365973400,1708,-1270,215,7876.044921875
1682607877365981900,1707,-1270,8,7876.05517578125
1682607877365990200,1707,-1270,-512,7876.06494140625
1682607877366109300,1706,-1270,371,7876.0751953125
1682607877410574300,1706,-1270,55,7876.0849609375
1682607877410628200,1706,-1270,155,7876.09521484375
1682607877410675200,1706,-1270,-164,7876.10498046875
1682607877410724800,1706,-1270,59,7876.115234375
1682607877455652200,1706,-1270,63,7876.125
1682607877455720000,1706,-1270,-12,7876.134765625
1682607877455761600,1706,-1270,83,7876.14501953125
1682607877455871500,1706,-1270,55,7876.15478515625
1682607877455885800,1706,-1270,4,7876.1650390625
1682607877502680800,1706,-1270,20,7876.1748046875
1682607877502782700,1706,-1270,36,7876.18505859375
1682607877503007200,1706,-1270,-128,7876.19482421875
1682607877503059300,1706,-1270,115,7876.205078125
1682607877549291100,1706,-1270,-220,7876.21484375
1682607877549381200,1706,-1270,111,7876.22509765625
1682607877549478100,1706,-1270,231,7876.23486328125
1682607877549529600,1706,-1270,48,7876.2451171875
1682607877549555700,1706,-1270,-912,7876.2548828125
1682607877599533600,1706,-1270,382,7876.26513671875
1682607877599781200,1706,-1270,63,7876.27490234375
1682607877599810100,1706,-1270,31,7876.28515625
1682607877599823100,1706,-1270,-81,7876.294921875
1682607877599870400,1706,-1270,32,7876.30517578125
1682607877646540600,1706,-1270,58,7876.31494140625
1682607877646598800,1706,-1270,-605,7876.3251953125
1682607877647094100,1706,-1270,102,7876.3349609375
1682607877647180400,1706,-1270,51,7876.34521484375
1682607877647609300,1706,-1270,150,7876.35498046875
1682607877692988700,1706,-1270,-181,7876.369140625
1682607877693094400,1706,-1270,479,7876.375
1682607877693155200,1706,-1270,-228,7876.39306640625
1682607877693479000,1706,-1270,-1484,7876.40283203125
1682607877738863000,1706,-1270,107,7876.41015625
1682607877738931000,1707,-1270,242,7876.4208984375
1682607877738948300,1707,-1270,434,7876.42919921875
1682607877738962200,1707,-1270,243,7876.43505859375
1682607877739074200,1708,-1270,-697,7876.44482421875
1682607877787561100,1709,-1270,-445,7876.455078125
1682607877787632800,1709,-1270,67,7876.46484375
1682607877787683600,1708,-1270,-188,7876.47509765625
1682607877787733700,1708,-1270,-32,7876.48486328125
1682607877788099500,1709,-1270,186,7876.4951171875
1682607877865018300,1709,-1270,44,7876.5048828125
1682607877865124300,1708,-1270,266,7876.51513671875
1682607877865147000,1709,-1270,334,7876.52490234375
1682607877865962800,1709,-1270,78,7876.53515625
1682607877866015900,1708,-1270,126,7876.544921875
1682607877866034500,1709,-1270,334,7876.55517578125
1682607877866061800,1708,-1270,23,7876.56494140625
1682607877866108400,1708,-1270,98,7876.5751953125
1682607877910669500,1708,-1270,-132,7876.5849609375
1682607877910859400,1710,-1270,40,7876.59521484375
1682607877911071700,1720,-1275,-84,7876.60498046875
1682607877911092300,1736,-1289,3,7876.615234375
1682607877959887000,1751,-1307,94,7876.625
1682607877959907500,1762,-1318,-33,7876.634765625
1682607877959912100,1770,-1327,158,7876.64501953125
1682607877959915500,1776,-1334,27,7876.65478515625
1682607877960063100,1779,-1337,78,7876.6650390625
1682607878007773500,1778,-1337,43,7876.6748046875
1682607878007803100,1779,-1337,162,7876.68505859375
1682607878007816000,1779,-1338,-85,7876.69580078125
1682607878007930300,1781,-1343,94,7876.705078125
1682607878007981000,1782,-1345,166,7876.71484375
1682607878053649800,1781,-1344,66,7876.72509765625
1682607878053687400,1780,-1345,-138,7876.73583984375
1682607878053710100,1781,-1345,165,7876.74609375
1682607878053734500,1781,-1345,361,7876.7548828125
1682607878053844100,1780,-1345,257,7876.76513671875
1682607878100391200,1780,-1345,329,7876.77490234375
1682607878100437900,1779,-1345,34,7876.78515625
1682607878100785100,1779,-1345,73,7876.794921875
1682607878100828800,1780,-1344,405,7876.80517578125
1682607878146937300,1779,-1344,14,7876.81494140625
1682607878147015700,1779,-1344,38,7876.8251953125
1682607878147037800,1779,-1344,413,7876.8359375
1682607878147165600,1778,-1343,-138,7876.84521484375
1682607878147392800,1778,-1342,-86,7876.85498046875
1682607878195000100,1778,-1341,317,7876.865234375
1682607878195021600,1778,-1340,89,7876.875
1682607878195035300,1778,-1339,34,7876.884765625
1682607878195045600,1778,-1340,221,7876.89990234375
1682607878195239700,1778,-1340,249,7876.90478515625
1682607878241846300,1778,-1340,2,7876.9150390625
1682607878242243700,1778,-1340,-90,7876.9248046875
1682607878242316200,1778,-1340,30,7876.93505859375
1682607878242332400,1778,-1340,73,7876.94482421875
1682607878290209500,1778,-1340,-182,7876.955078125
1682607878290287600,1778,-1340,321,7876.96484375
1682607878290326500,1778,-1340,34,7876.97509765625
1682607878290445900,1777,-1340,-222,7876.98681640625
1682607878290468900,1778,-1340,-42,7876.9951171875
1682607878339482100,1777,-1340,221,7877.0048828125
1682607878340000000,1777,-1340,81,7877.01513671875
1682607878340062500,1777,-1340,156,7877.02490234375
1682607878340092500,1777,-1340,188,7877.03515625
1682607878340334200,1777,-1340,69,7877.044921875
1682607878387781400,1777,-1340,192,7877.05615234375
1682607878387848800,1777,-1340,208,7877.06494140625
1682607878387867300,1777,-1340,45,7877.0751953125
1682607878387883700,1777,-1340,41,7877.0849609375
1682607878388005500,1777,-1340,41,7877.09521484375
1682607878470409700,1777,-1340,-19,7877.10498046875
1682607878470462700,1777,-1340,33,7877.115234375
1682607878470473100,1777,-1340,128,7877.125
1682607878470526600,1777,-1340,256,7877.134765625
1682607878470790200,1777,-1340,13,7877.14501953125
1682607878470917700,1777,-1340,160,7877.15478515625
1682607878471026200,1777,-1340,143,7877.1650390625
1682607878471045000,1777,-1340,-164,7877.1748046875
1682607878516781800,1777,-1340,-380,7877.18505859375
1682607878516851500,1777,-1340,-92,7877.19482421875
1682607878516892600,1777,-1340,44,7877.205078125
1682607878516944400,1777,-1340,-452,7877.21484375
1682607878517036800,1777,-1340,99,7877.22509765625
1682607878562118400,1777,-1340,83,7877.23486328125
1682607878562463600,1777,-1340,-60,7877.2451171875
1682607878562492500,1777,-1340,251,7877.2548828125
1682607878562721100,1777,-1341,87,7877.26513671875
1682607878608936800,1777,-1341,-96,7877.27490234375
1682607878608989800,1777,-1341,-156,7877.28515625
1682607878609108900,1777,-1341,111,7877.294921875
1682607878609128900,1777,-1341,38,7877.30517578125
1682607878609391200,1777,-1341,18,7877.31591796875
1682607878654527500,1777,-1341,441,7877.3251953125
1682607878654608000,1777,-1341,105,7877.3388671875
1682607878654634000,1777,-1341,-306,7877.35400390625
1682607878700059600,1777,-1341,117,7877.3701171875
1682607878700142900,1777,-1341,22,7877.384765625
1682607878700162200,1777,-1341,-162,7877.39990234375
1682607878700217800,1777,-1341,281,7877.41015625
1682607878746849800,1777,-1341,333,7877.419921875
1682607878746905900,1777,-1341,82,7877.43017578125
1682607878746973800,1777,-1341,-150,7877.43994140625
1682607878747459500,1777,-1341,221,7877.4501953125
1682607878793052000,1777,-1341,-62,7877.4599609375
1682607878793118400,1777,-1341,-902,7877.47021484375
1682607878793134100,1777,-1341,10,7877.48388671875
1682607878793148400,1777,-1341,-130,7877.490234375
1682607878793180100,1777,-1341,105,7877.5
1682607878838376600,1777,-1341,145,7877.51513671875
1682607878838448500,1777,-1341,-78,7877.52099609375
1682607878838474400,1777,-1341,94,7877.52978515625
1682607878838782300,1778,-1341,393,7877.5400390625
1682607878838814100,1782,-1344,101,7877.5498046875
1682607878888087100,1800,-1358,93,7877.56005859375
1682607878888140100,1815,-1375,57,7877.56982421875
1682607878888152800,1826,-1388,309,7877.580078125
1682607878888171100,1836,-1398,89,7877.58984375
1682607878888219500,1845,-1409,-182,7877.60009765625
1682607878933081300,1849,-1412,46,7877.61376953125
1682607878933129400,1848,-1411,161,7877.6201171875
1682607878933135900,1849,-1412,-18,7877.6298828125
1682607878933142400,1849,-1412,-486,7877.64013671875
1682607878977765600,1851,-1413,149,7877.64990234375
1682607878977790600,1851,-1413,113,7877.66015625
1682607878977797800,1850,-1413,-82,7877.669921875
1682607878977802200,1850,-1413,133,7877.68017578125
1682607878977845300,1851,-1413,50,7877.68994140625
1682607879025157400,1852,-1414,109,7877.7001953125
1682607879025624700,1851,-1414,153,7877.7099609375
1682607879025681000,1851,-1414,77,7877.72021484375
1682607879025874800,1850,-1414,-54,7877.72998046875
1682607879070781800,1850,-1414,30,7877.740234375
1682607879070823800,1851,-1414,101,7877.75
1682607879070832500,1850,-1414,321,7877.759765625
1682607879070840700,1850,-1414,85,7877.77001953125
1682607879070849200,1850,-1414,90,7877.77978515625
1682607879119345100,1850,-1414,129,7877.7900390625
1682607879119403200,1850,-1414,497,7877.7998046875
1682607879119733900,1849,-1414,19,7877.81005859375
1682607879119891600,1850,-1414,58,7877.81982421875
1682607879119911100,1849,-1414,313,7877.830078125
1682607879165152000,1849,-1414,162,7877.83984375
1682607879165210300,1849,-1414,54,7877.85009765625
1682607879165224300,1849,-1414,309,7877.85986328125
1682607879165251600,1849,-1413,245,7877.875
1682607879210454600,1849,-1413,-69,7877.8818359375
1682607879210544500,1849,-1412,-66,7877.90087890625
1682607879210623100,1849,-1412,43,7877.912109375
1682607879278626100,1849,-1412,-74,7877.93115234375
1682607879278717900,1849,-1412,30,7877.93603515625
1682607879278768800,1849,-1412,-10,7877.94287109375
1682607879278814200,1849,-1412,-438,7877.9619140625
1682607879278860700,1849,-1412,42,7877.97216796875
1682607879278946100,1849,-1412,-294,7877.98193359375
1682607879325696300,1848,-1412,-18,7877.9970703125
1682607879325804700,1848,-1412,-286,7878.0068359375
1682607879325868700,1848,-1412,-118,7878.01416015625
1682607879325907800,1848,-1412,109,7878.03076171875
1682607879325926100,1848,-1412,-86,7878.03515625
1682607879371989500,1848,-1412,68,7878.0419921875
1682607879372076000,1848,-1412,185,7878.05908203125
1682607879372190800,1848,-1412,10,7878.06396484375
1682607879372358900,1848,-1412,89,7878.07177734375
1682607879417997000,1848,-1412,392,7878.0888671875
1682607879418086300,1848,-1412,45,7878.09423828125
1682607879418159200,1848,-1412,60,7878.10205078125
1682607879418206900,1848,-1412,1024,7878.119140625
1682607879418237700,1848,-1412,52,7878.123046875
1682607879464245900,1848,-1412,52,7878.1318359375
1682607879464305500,1848,-1412,-183,7878.14208984375
1682607879464315200,1848,-1412,68,7878.15576171875
1682607879464324800,1848,-1412,80,7878.162109375
1682607879464353100,1848,-1412,29,7878.171875
1682607879509184300,1848,-1412,200,7878.18310546875
1682607879509629200,1848,-1412,81,7878.19189453125
1682607879509689700,1848,-1412,-302,7878.2021484375
1682607879509894600,1848,-1412,-131,7878.21923828125
1682607879554057800,1848,-1412,21,7878.22412109375
1682607879554122800,1848,-1412,101,7878.23193359375
1682607879554327900,1848,-1412,113,7878.25
1682607879554343800,1848,-1412,100,7878.25390625
1682607879554737900,1848,-1412,53,7878.26220703125
1682607879598927100,1848,-1412,712,7878.27880859375
1682607879598973400,1848,-1412,18,7878.2841796875
1682607879598987800,1848,-1412,65,7878.2919921875
1682607879598994900,1848,-1412,152,7878.3017578125
1682607879644771800,1848,-1412,-263,7878.31494140625
1682607879644796300,1848,-1412,137,7878.32177734375
1682607879644820200,1848,-1412,97,7878.33203125
1682607879644828100,1848,-1412,292,7878.34912109375
1682607879644879300,1848,-1412,-210,7878.35302734375
1682607879692959200,1848,-1412,-143,7878.36181640625
1682607879693025100,1848,-1412,-30,7878.376953125
1682607879693043700,1848,-1412,-66,7878.3818359375
1682607879693058200,1848,-1412,22,7878.39208984375
1682607879737725600,1848,-1412,136,7878.41015625
1682607879737813000,1848,-1412,-91,7878.4140625
1682607879737904800,1848,-1412,-155,7878.421875
1682607879737945000,1848,-1412,172,7878.43896484375
1682607879738267800,1848,-1412,-27,7878.44384765625
1682607879784070900,1848,-1412,160,7878.4521484375
1682607879784162900,1848,-1412,532,7878.46923828125
1682607879784214800,1848,-1412,-47,7878.47412109375
1682607879784241200,1848,-1412,80,7878.48193359375
1682607879784419500,1848,-1412,-3,7878.4921875
1682607879829197300,1848,-1412,-95,7878.5048828125
1682607879829290300,1848,-1412,108,7878.51220703125
1682607879829318700,1848,-1412,37,7878.52197265625
1682607879829513000,1848,-1412,228,7878.533203125
1682607879900358000,1848,-1412,84,7878.5419921875
1682607879900435300,1848,-1412,29,7878.5517578125
1682607879900503500,1848,-1412,-43,7878.56591796875
1682607879900534100,1853,-1413,13,7878.5751953125
1682607879900578600,1862,-1418,80,7878.58203125
1682607879900600900,1889,-1443,344,7878.59912109375
1682607879900614500,1894,-1449,-31,7878.60400390625
1682607879901283700,1904,-1461,49,7878.61181640625
1682607879945684900,1920,-1484,80,7878.62890625
1682607879945710400,1923,-1485,21,7878.63623046875
1682607879945738700,1922,-1485,64,7878.64208984375
1682607879991425900,1922,-1484,236,7878.66015625
1682607879991438700,1923,-1485,-54,7878.6650390625
1682607879991488600,1923,-1485,69,7878.671875
1682607879991876000,1922,-1485,-51,7878.68212890625
1682607879991913400,1921,-1485,-43,7878.69482421875
1682607879991939400,1922,-1485,38,7878.7021484375
1682607880039552500,1922,-1486,-87,7878.712890625
1682607880039559800,1922,-1485,84,7878.72998046875
