%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607872622494500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.2880859375,1.0
1682607872622563200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.29833984375,1.0
1682607872622673300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.30810546875,1.0
1682607872622849600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.31787109375,1.0
1682607872623264900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.328125,1.0
1682607872668551900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.337890625,1.0
1682607872668637000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.34814453125,1.0
1682607872668663400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.35791015625,1.0
1682607872669226400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,76.9000015258789,33.29999923706055,0.0,7871.3681640625,1.0
1682607872669292400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.3779296875,1.0
1682607872713798900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.38916015625,1.0
1682607872713842300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.3984375,1.0
1682607872713852600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.408203125,1.0
1682607872714090200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.42138671875,1.0
1682607872790777200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.4287109375,1.0
1682607872790906000,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.43798828125,1.0
1682607872790926300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.44775390625,1.0
1682607872791093900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.45849609375,1.0
1682607872791122000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,90.9000015258789,28.600000381469727,0.0,7871.4677734375,1.0
1682607872791541100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.47802734375,1.0
1682607872791615300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.48828125,1.0
1682607872791631600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.498046875,1.0
1682607872835946900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.5078125,1.0
1682607872836331600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.51806640625,1.0
1682607872836669700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.5283203125,1.0
1682607872836730700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.5380859375,1.0
1682607872836750400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.54833984375,1.0
1682607872882040800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.55810546875,1.0
1682607872882095800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,83.30000305175781,54.5,25.0,7871.56787109375,1.0
1682607872882109300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.578125,1.0
1682607872882336200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.587890625,1.0
1682607872927462800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.59765625,1.0
1682607872927484700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.60791015625,1.0
1682607872927490700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.6181640625,1.0
1682607872927497500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.6279296875,1.0
1682607872927527000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.6376953125,1.0
1682607872976154300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.6484375,1.0
1682607872976176200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.658203125,1.0
1682607872976185900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,14.300000190734863,83.30000305175781,60.0,12.5,7871.66796875,1.0
1682607872976268300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.67822265625,1.0
1682607872976307600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.68798828125,1.0
1682607873020796400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.6982421875,1.0
1682607873020800800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.7080078125,1.0
1682607873021175400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.7177734375,1.0
1682607873021199600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.72802734375,1.0
1682607873066935500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.73779296875,1.0
1682607873067025300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.75048828125,1.0
1682607873067054700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.75830078125,1.0
1682607873067078500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,76.9000015258789,58.29999923706055,0.0,7871.76806640625,1.0
1682607873067169400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.779296875,1.0
1682607873112719800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.78857421875,1.0
1682607873112805300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.79833984375,1.0
1682607873112856400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.81005859375,1.0
1682607873112876900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.818359375,1.0
1682607873160895400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.828125,1.0
1682607873160968400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.83837890625,1.0
1682607873160979200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.84814453125,1.0
1682607873160995300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.85791015625,1.0
1682607873161130200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.86865234375,1.0
1682607873210113400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,68.80000305175781,84.5999984741211,61.5,12.5,7871.8779296875,1.0
1682607873210219300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.8876953125,1.0
1682607873210247000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.89794921875,1.0
1682607873210483400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.90771484375,1.0
1682607873210533700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.91796875,1.0
1682607873259027700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.92822265625,1.0
1682607873259426600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.93798828125,1.0
1682607873259480800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.9482421875,1.0
1682607873259514500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.9580078125,1.0
1682607873259557400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.96826171875,1.0
1682607873310122400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,62.5,83.30000305175781,55.599998474121094,0.0,7871.97802734375,1.0
1682607873310187200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7871.98828125,1.0
1682607873310202100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7871.9990234375,1.0
1682607873310214700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.0087890625,1.0
1682607873375820500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.01806640625,1.0
1682607873375838900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.02880859375,1.0
1682607873375842300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.0380859375,1.0
1682607873375856000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.0478515625,1.0
1682607873375934800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.05908203125,1.0
1682607873375980900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.068359375,1.0
1682607873376030500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,66.69999694824219,90.9000015258789,11.100000381469727,0.0,7872.078125,1.0
1682607873376177000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.087890625,1.0
1682607873425671500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.09814453125,1.0
1682607873425712200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.10888671875,1.0
1682607873425734800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.1181640625,1.0
1682607873425749000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.1337890625,1.0
1682607873425900100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.13818359375,1.0
1682607873474269900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.14794921875,1.0
1682607873474598300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.15966796875,1.0
1682607873474615200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.16796875,1.0
1682607873474628200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,0.0,58.79999923706055,7872.17822265625,1.0
1682607873520757700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.1884765625,1.0
1682607873521170700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.1982421875,1.0
1682607873521229600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.2080078125,1.0
1682607873521745400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.21875,1.0
1682607873521954600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.228515625,1.0
1682607873567232800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.23828125,1.0
1682607873567284300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.248046875,1.0
1682607873567293400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.25830078125,1.0
1682607873567302200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.2685546875,1.0
1682607873567312200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,76.9000015258789,28.600000381469727,58.79999923706055,7872.27783203125,1.0
1682607873613819400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.2880859375,1.0
1682607873613916000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.2978515625,1.0
1682607873614053400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.30810546875,1.0
1682607873614080200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.31787109375,1.0
1682607873660828400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.32958984375,1.0
1682607873660880300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.33837890625,1.0
1682607873661100900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.3486328125,1.0
1682607873661194400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.35791015625,1.0
1682607873662116200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.3681640625,1.0
1682607873707408400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,16.700000762939453,83.30000305175781,30.0,58.79999923706055,7872.37890625,1.0
1682607873707476500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.38818359375,1.0
1682607873707499200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.3984375,1.0
1682607873707516900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.4130859375,1.0
1682607873707534100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.41845703125,1.0
1682607873755393200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.42822265625,1.0
1682607873755451400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.43798828125,1.0
1682607873755467400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.4482421875,1.0
1682607873755563800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,0.0,83.30000305175781,25.0,58.79999923706055,7872.4580078125,1.0
1682607873802160300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,83.30000305175781,25.0,58.79999923706055,7872.46826171875,1.0
1682607873802224000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,83.30000305175781,25.0,58.79999923706055,7872.47802734375,1.0
1682607873802241500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.48828125,1.0
1682607873802263200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.498046875,1.0
1682607873802287800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.5087890625,1.0
1682607873848263700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.5185546875,1.0
1682607873848647600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.52783203125,1.0
1682607873848725800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.54052734375,1.0
1682607873848773200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.54833984375,1.0
1682607873848830600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.55810546875,1.0
1682607873904520000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.56787109375,1.0
1682607873904670400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,16.700000762939453,83.30000305175781,20.0,62.5,7872.578125,1.0
1682607873904692100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.58837890625,1.0
1682607873904836700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.59814453125,1.0
1682607873950047100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.6083984375,1.0
1682607873950053000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.6181640625,1.0
1682607873950198000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.62841796875,1.0
1682607873950215100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.63916015625,1.0
1682607873950299800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.64892578125,1.0
1682607873950332700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.65771484375,1.0
1682607874001460200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,0.0,76.9000015258789,16.700000762939453,58.79999923706055,7872.66796875,1.0
