%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676075397046896200,-0.353759765625,-1.231689453125,-0.623046875,5.541984732824427,-4.419847328244275,19.763358778625953,0.0,0.0
1676075397046903600,-0.633056640625,0.263916015625,-0.549560546875,6.916030534351145,-3.7404580152671754,17.61832061068702,0.0,0.0
1676075397092129600,-0.755859375,0.77783203125,-0.478759765625,7.885496183206107,-2.0381679389312977,15.702290076335878,0.0,0.0
1676075397092157000,-1.10400390625,1.636474609375,-0.373046875,11.114503816793894,-0.12213740458015267,15.473282442748092,0.0,0.0
1676075397092165700,-1.202392578125,1.99993896484375,-0.2841796875,13.534351145038167,0.0,14.076335877862595,0.0,0.0
1676075397092232800,-1.13818359375,1.473876953125,-0.047607421875,14.366412213740459,0.05343511450381679,12.106870229007633,0.0,0.0
1676075397092302700,-0.962646484375,0.32666015625,0.215576171875,11.549618320610687,0.03816793893129771,10.465648854961833,0.0,0.0
1676075397152183200,-0.856689453125,-0.560791015625,0.323974609375,5.404580152671755,-0.8625954198473282,9.068702290076336,0.0,0.0
1676075397152213600,-0.87744140625,-0.382080078125,0.2333984375,-0.24427480916030533,-0.9389312977099237,8.427480916030534,0.0,0.0
1676075397152220600,-0.934814453125,-0.22412109375,0.302734375,-4.351145038167939,-1.381679389312977,8.16793893129771,0.0,0.0
1676075397152262400,-1.000244140625,0.29248046875,0.344970703125,-5.221374045801527,-1.2290076335877862,7.770992366412214,0.0,0.0
1676075397152336800,-1.017333984375,0.592529296875,0.29638671875,-3.183206106870229,-0.6030534351145038,6.786259541984733,0.0,0.0
1676075397152344600,-0.953857421875,0.318359375,0.072021484375,-1.6641221374045803,0.1450381679389313,5.541984732824427,0.0,0.0
1676075397198270400,-0.943359375,-0.055419921875,-0.0380859375,-0.8854961832061069,0.6564885496183206,4.748091603053435,0.0,0.0
1676075397198290900,-0.9609375,-0.338623046875,-0.132568359375,-0.16793893129770993,0.3969465648854962,4.778625954198473,0.0,0.0
1676075397198307200,-0.921142578125,-0.236083984375,-0.17529296875,0.29770992366412213,-0.3511450381679389,5.0458015267175576,0.0,0.0
1676075397198358500,-0.9404296875,-0.196044921875,-0.192626953125,0.48854961832061067,-0.7786259541984732,5.419847328244275,0.0,0.0
1676075397198366100,-0.95703125,-0.23681640625,-0.224853515625,0.05343511450381679,-0.7938931297709924,5.694656488549619,0.0,0.0
1676075397243908700,-0.923583984375,-0.10791015625,-0.26708984375,-0.2595419847328244,-0.7938931297709924,6.061068702290076,0.0,0.0
1676075397243934400,-0.9609375,-0.052734375,-0.223876953125,-0.25190839694656486,-0.7480916030534351,6.442748091603053,0.0,0.0
1676075397243998000,-0.962890625,-0.110107421875,-0.13232421875,-0.5343511450381679,-0.7175572519083969,6.8396946564885495,0.0,0.0
1676075397244030700,-0.970947265625,-0.247314453125,-0.0634765625,-0.9694656488549618,-0.5343511450381679,7.251908396946565,0.0,0.0
1676075397289960900,-0.94677734375,-0.251220703125,0.05615234375,-1.2366412213740459,-0.33587786259541985,7.625954198473282,0.0,0.0
1676075397289978500,-0.940185546875,-0.152587890625,0.139404296875,-1.0229007633587786,-0.007633587786259542,7.885496183206107,0.0,0.0
1676075397290004500,-0.97021484375,-0.04638671875,0.23779296875,-0.3282442748091603,0.33587786259541985,8.099236641221374,0.0,0.0
1676075397290023500,-0.966796875,-0.103271484375,0.256591796875,0.48854961832061067,0.5114503816793893,8.419847328244275,0.0,0.0
1676075397290075700,-0.993408203125,-0.087646484375,0.2353515625,1.1145038167938932,0.8931297709923665,8.870229007633588,0.0,0.0
1676075397352008000,-0.963134765625,-0.261474609375,0.198486328125,1.2366412213740459,1.0229007633587786,9.572519083969466,0.0,0.0
1676075397352031300,-0.981689453125,-0.307861328125,0.14208984375,1.4885496183206106,1.1068702290076335,10.648854961832061,0.0,0.0
1676075397352039600,-0.97265625,-0.316162109375,0.12353515625,1.7404580152671756,1.3969465648854962,11.84732824427481,0.0,0.0
1676075397352046100,-1.015625,-0.330078125,0.088134765625,2.2213740458015265,1.8702290076335877,12.84732824427481,0.0,0.0
1676075397352058500,-0.9775390625,-0.314697265625,0.050537109375,2.8625954198473282,2.1908396946564888,14.19083969465649,0.0,0.0
1676075397352157000,-0.98583984375,-0.37646484375,0.00439453125,3.4885496183206106,2.4580152671755724,15.51908396946565,0.0,0.0
1676075397414928200,-1.267822265625,-0.4345703125,0.006591796875,4.32824427480916,3.1068702290076335,15.16793893129771,0.0,0.0
1676075397414947300,-1.0732421875,-0.118408203125,-0.04150390625,5.8320610687022905,3.2519083969465647,15.229007633587786,0.0,0.0
1676075397414960000,-0.997802734375,0.115966796875,0.055908203125,7.99236641221374,2.351145038167939,15.381679389312977,0.0,0.0
1676075397414972700,-1.419921875,0.136962890625,0.251708984375,12.030534351145038,2.3053435114503817,16.290076335877863,0.0,0.0
1676075397414981200,-1.312255859375,-0.8193359375,0.2646484375,14.49618320610687,2.6259541984732824,17.595419847328245,0.0,0.0
1676075397415014500,-1.384765625,-0.55712890625,-0.095703125,14.15267175572519,2.7480916030534353,19.442748091603054,0.0,0.0
1676075397476445300,-1.3515625,-0.796630859375,-0.130126953125,13.419847328244275,2.8396946564885495,21.412213740458014,0.0,0.0
1676075397476465600,-1.625732421875,-1.03857421875,-0.199951171875,11.793893129770993,3.427480916030534,23.709923664122137,0.0,0.0
1676075397476481800,-1.693115234375,-1.314208984375,-0.32958984375,9.351145038167939,3.969465648854962,26.251908396946565,0.0,0.0
1676075397476495400,-1.658935546875,-1.397216796875,-0.41943359375,6.732824427480916,4.175572519083969,29.0,0.0,0.0
1676075397476508900,-1.569091796875,-1.285888671875,-0.41259765625,4.137404580152672,4.244274809160306,29.564885496183205,0.0,0.0
1676075397476568400,-1.47705078125,-0.833984375,-0.341552734375,3.0,3.8473282442748094,33.0763358778626,0.0,0.0
1676075397545544700,-1.6982421875,0.05712890625,-0.173828125,4.358778625954199,3.2595419847328246,32.64885496183206,0.0,0.0
1676075397545567900,2.0,0.22900390625,-0.252685546875,6.969465648854962,2.763358778625954,30.946564885496183,0.0,0.0
1676075397545575400,2.0,-0.288818359375,-0.208251953125,7.9465648854961835,2.954198473282443,30.12213740458015,0.0,0.0
1676075397545581900,-1.947021484375,-0.494140625,-0.157958984375,7.748091603053435,2.648854961832061,29.68702290076336,0.0,0.0
1676075397545594400,-1.720703125,-0.022216796875,-0.046142578125,7.793893129770993,2.030534351145038,28.83969465648855,0.0,0.0
1676075397545638200,-1.59814453125,1.99993896484375,0.467041015625,7.229007633587786,1.3282442748091603,25.702290076335878,0.0,0.0
1676075397545697800,-1.996826171875,0.320068359375,0.83251953125,3.099236641221374,6.33587786259542,18.80916030534351,0.0,0.0
1676075397597073100,-0.637939453125,0.81689453125,1.155029296875,8.84732824427481,3.1374045801526718,18.114503816793892,0.0,0.0
1676075397597097000,-1.733154296875,1.97802734375,0.56982421875,4.190839694656488,1.8015267175572518,7.152671755725191,0.0,0.0
1676075397597104300,-1.358642578125,0.56640625,-0.18505859375,1.213740458015267,4.305343511450381,0.8320610687022901,0.0,0.0
1676075397597157500,-0.502685546875,-0.216796875,0.225830078125,-2.2442748091603053,2.8473282442748094,-1.7099236641221374,0.0,0.0
1676075397597165500,-0.6455078125,-0.9716796875,-0.024169921875,-4.603053435114504,3.236641221374046,-4.473282442748092,0.0,0.0
1676075397644218900,-0.22998046875,-0.225830078125,-0.20703125,-5.259541984732825,3.1374045801526718,-4.687022900763359,0.0,0.0
1676075397644242500,-0.197021484375,0.38671875,-0.459716796875,-2.5572519083969465,2.7099236641221376,-7.282442748091603,0.0,0.0
1676075397644251000,-0.04931640625,0.317138671875,-0.3642578125,-2.732824427480916,2.030534351145038,-10.916030534351146,0.0,0.0
1676075397644267900,0.0146484375,0.5009765625,-0.485107421875,-0.5725190839694656,1.4732824427480915,-13.923664122137405,0.0,0.0
1676075397644315800,-0.04150390625,0.613525390625,-0.44384765625,1.8473282442748091,0.19083969465648856,-17.229007633587788,0.0,0.0
1676075397695454000,-0.062744140625,0.397216796875,-0.377685546875,2.6030534351145036,-1.3206106870229009,-20.251908396946565,0.0,0.0
1676075397695471700,-0.141845703125,0.216796875,-0.315185546875,3.2977099236641223,-2.2977099236641223,-23.717557251908396,0.0,0.0
1676075397695476300,-0.166015625,0.109619140625,-0.1826171875,2.9160305343511452,-2.8931297709923665,-26.00763358778626,0.0,0.0
1676075397695538100,-0.163330078125,0.07373046875,-0.32080078125,2.7404580152671754,-3.4580152671755724,-27.83969465648855,0.0,0.0
1676075397695546200,-0.117919921875,0.078125,-0.285888671875,2.435114503816794,-4.366412213740458,-29.72519083969466,0.0,0.0
1676075397755650700,-0.0830078125,0.150390625,-0.3720703125,2.1908396946564888,-5.244274809160306,-31.610687022900763,0.0,0.0
1676075397755671600,-0.057861328125,0.18994140625,-0.375732421875,2.6564885496183206,-6.2748091603053435,-33.54961832061068,0.0,0.0
1676075397755691300,-0.037353515625,0.132568359375,-0.36083984375,2.572519083969466,-7.549618320610687,-34.85496183206107,0.0,0.0
1676075397755719600,-0.060302734375,0.0634765625,-0.564697265625,3.480916030534351,-8.770992366412214,-36.18320610687023,0.0,0.0
1676075397755750600,-0.16259765625,0.094482421875,-0.286865234375,3.49618320610687,-9.236641221374045,-37.35114503816794,0.0,0.0
1676075397755799800,-0.182861328125,0.22705078125,-0.301513671875,4.00763358778626,-9.931297709923664,-38.33587786259542,0.0,0.0
1676075397818031100,-0.20068359375,0.25048828125,-0.2763671875,4.755725190839694,-10.580152671755725,-39.19083969465649,0.0,0.0
1676075397818068700,-0.249755859375,0.318359375,-0.303955078125,6.190839694656488,-11.007633587786259,-39.99236641221374,0.0,0.0
1676075397818105200,-0.298095703125,0.27685546875,-0.30810546875,7.549618320610687,-11.770992366412214,-40.58015267175573,0.0,0.0
1676075397818136000,-0.385986328125,0.211181640625,-0.312255859375,8.587786259541986,-12.351145038167939,-40.88549618320611,0.0,0.0
1676075397818149500,-0.492431640625,0.110107421875,-0.339111328125,9.236641221374045,-12.82442748091603,-40.74809160305343,0.0,0.0
1676075397818157400,-0.636962890625,0.031982421875,-0.35009765625,9.32824427480916,-13.213740458015268,-40.02290076335878,0.0,0.0
1676075397879349600,-0.8369140625,-0.07373046875,-0.349853515625,8.572519083969466,-13.374045801526718,-39.12977099236641,0.0,0.0
1676075397879366500,-1.082275390625,-0.177978515625,-0.332275390625,6.916030534351145,-13.236641221374045,-37.778625954198475,0.0,0.0
1676075397879371400,-1.396484375,-0.3369140625,-0.28759765625,4.083969465648855,-12.549618320610687,-35.725190839694655,0.0,0.0
1676075397879375300,-1.737548828125,-0.442138671875,-0.265625,0.12213740458015267,-11.50381679389313,-33.534351145038165,0.0,0.0
1676075397879427200,2.0,-0.4892578125,-0.236328125,-4.442748091603053,-9.900763358778626,-30.19083969465649,0.0,0.0
1676075397879442800,2.0,-0.525390625,-0.227783203125,-9.50381679389313,-8.16793893129771,-26.870229007633586,0.0,0.0
1676075397879461600,2.0,-0.40380859375,-0.208984375,-14.351145038167939,-6.511450381679389,-22.69465648854962,0.0,0.0
1676075397939029600,2.0,-0.271484375,-0.133056640625,-19.015267175572518,-5.412213740458015,-18.15267175572519,0.0,0.0
1676075397939068700,2.0,-0.14599609375,0.0947265625,-23.435114503816795,-4.595419847328245,-14.053435114503817,0.0,0.0
1676075397939084200,-1.910400390625,-0.17041015625,0.03173828125,-27.19083969465649,-2.877862595419847,-10.213740458015268,0.0,0.0
1676075397939092500,-1.475830078125,-0.091552734375,-0.00048828125,-26.717557251908396,-2.33587786259542,-4.488549618320611,0.0,0.0
1676075397939160900,-0.92724609375,0.940673828125,0.08544921875,-26.251908396946565,-4.00763358778626,0.5648854961832062,0.0,0.0
1676075397939172500,-1.211181640625,1.165283203125,-0.095703125,-22.977099236641223,-4.2748091603053435,4.694656488549619,0.0,0.0
1676075398000498400,2.0,0.716552734375,0.290283203125,-20.0,-2.1068702290076335,7.030534351145038,0.0,0.0
1676075398000522700,2.0,-0.525390625,0.956787109375,-25.297709923664122,-0.8473282442748091,13.549618320610687,0.0,0.0
1676075398000530700,2.0,1.99993896484375,1.84716796875,-21.129770992366414,3.1755725190839694,21.778625954198475,0.0,0.0
1676075398000537300,2.0,0.169189453125,-0.874267578125,-12.83206106870229,6.00763358778626,26.893129770992367,0.0,0.0
1676075398000562200,-1.29296875,1.99993896484375,-0.303955078125,-3.5343511450381677,3.7404580152671754,24.580152671755727,0.0,0.0
1676075398000617900,-0.492431640625,0.38720703125,0.20849609375,2.1908396946564888,-1.9083969465648856,18.480916030534353,0.0,0.0
1676075398046147700,-0.616943359375,-0.36865234375,0.432373046875,4.9465648854961835,-2.0763358778625953,15.702290076335878,0.0,0.0
1676075398046168500,-0.55810546875,-1.1845703125,0.103759765625,5.206106870229007,-1.0305343511450382,14.748091603053435,0.0,0.0
1676075398046197300,-0.792724609375,-0.06640625,-0.156982421875,7.6106870229007635,-0.007633587786259542,15.221374045801527,0.0,0.0
1676075398046225800,-0.950927734375,0.851806640625,-0.4150390625,10.98473282442748,0.3053435114503817,14.961832061068701,0.0,0.0
1676075398095132600,-1.053955078125,1.130615234375,-0.3642578125,13.17557251908397,0.2595419847328244,13.877862595419847,0.0,0.0
1676075398095155600,-0.985107421875,1.09521484375,-0.51171875,12.679389312977099,-0.061068702290076333,12.114503816793894,0.0,0.0
1676075398095179800,-1.01025390625,0.665771484375,-0.555908203125,10.50381679389313,0.007633587786259542,10.816793893129772,0.0,0.0
1676075398095185700,-0.93017578125,0.0166015625,-0.496826171875,4.633587786259542,-0.366412213740458,10.007633587786259,0.0,0.0
1676075398095191200,-0.85546875,-0.228759765625,-0.392578125,-1.9236641221374047,-1.2366412213740459,9.65648854961832,0.0,0.0
1676075398157441200,-0.954345703125,-0.0234375,-0.3828125,-5.66412213740458,-1.6946564885496183,9.610687022900763,0.0,0.0
1676075398157477700,-0.940673828125,0.365234375,-0.130615234375,-7.190839694656488,-2.2748091603053435,8.938931297709924,0.0,0.0
1676075398157504700,-0.948974609375,0.29150390625,0.104248046875,-7.587786259541985,-2.618320610687023,7.412213740458015,0.0,0.0
1676075398157520600,-0.974853515625,0.233642578125,0.14013671875,-5.5038167938931295,-2.3282442748091605,6.633587786259542,0.0,0.0
1676075398157546600,-0.99609375,-0.12646484375,0.262939453125,-3.9770992366412212,-2.045801526717557,6.1679389312977095,0.0,0.0
1676075398157598900,-0.964599609375,-0.231201171875,0.183837890625,-2.8625954198473282,-2.099236641221374,5.816793893129771,0.0,0.0
1676075398216553800,-0.960205078125,-0.109619140625,0.127685546875,-0.6870229007633588,-2.2213740458015265,6.00763358778626,0.0,0.0
1676075398216591600,-0.98046875,-0.1513671875,0.085205078125,0.6183206106870229,-2.2748091603053435,6.129770992366412,0.0,0.0
1676075398216611800,-0.963623046875,-0.274169921875,-0.0458984375,0.7175572519083969,-1.9618320610687023,6.213740458015267,0.0,0.0
1676075398216639300,-0.9189453125,-0.243408203125,-0.125,0.45038167938931295,-1.6259541984732824,6.717557251908397,0.0,0.0
1676075398216646000,-0.97314453125,-0.1435546875,-0.156005859375,0.10687022900763359,-1.4351145038167938,7.305343511450381,0.0,0.0
1676075398216650700,-0.964599609375,-0.0517578125,-0.1533203125,-0.04580152671755725,-1.297709923664122,7.526717557251908,0.0,0.0
1676075398265419700,-0.913330078125,-0.122314453125,-0.100830078125,-0.4732824427480916,-1.213740458015267,7.572519083969466,0.0,0.0
1676075398265459300,-0.926025390625,-0.019775390625,-0.062255859375,-0.42748091603053434,-1.1068702290076335,7.641221374045801,0.0,0.0
1676075398265467300,-0.936279296875,0.071044921875,0.016357421875,0.1450381679389313,-0.9312977099236641,7.66412213740458,0.0,0.0
1676075398265549300,-0.94873046875,0.111083984375,0.062255859375,1.0076335877862594,-0.5801526717557252,7.480916030534351,0.0,0.0
1676075398265557500,-0.93017578125,0.044677734375,0.067138671875,1.4351145038167938,-0.2595419847328244,7.465648854961832,0.0,0.0
1676075398310880000,-0.964111328125,0.041748046875,0.042724609375,1.7786259541984732,0.05343511450381679,7.656488549618321,0.0,0.0
1676075398310895300,-0.94140625,0.06884765625,-0.0087890625,2.0381679389312977,0.22900763358778625,7.755725190839694,0.0,0.0
1676075398310925900,-0.937255859375,0.08349609375,-0.033447265625,2.0,0.31297709923664124,7.755725190839694,0.0,0.0
1676075398310938900,-0.945068359375,0.126708984375,-0.063720703125,1.9694656488549618,0.4351145038167939,7.793893129770993,0.0,0.0
1676075398310947400,-0.94091796875,0.1162109375,-0.0966796875,1.8473282442748091,0.48091603053435117,7.893129770992366,0.0,0.0
1676075398356168200,-0.954833984375,0.048828125,-0.165771484375,1.5572519083969465,0.5343511450381679,7.900763358778626,0.0,0.0
1676075398356188300,-0.960693359375,-0.037109375,-0.151123046875,0.9923664122137404,0.6106870229007634,8.106870229007633,0.0,0.0
1676075398356202000,-0.980224609375,-0.10009765625,-0.12548828125,0.8396946564885496,0.5954198473282443,9.099236641221374,0.0,0.0
1676075398356210300,-0.9853515625,-0.21484375,-0.08642578125,0.3969465648854962,0.7862595419847328,9.51908396946565,0.0,0.0
1676075398402182900,-1.13232421875,-0.28076171875,-0.05859375,0.24427480916030533,1.2061068702290076,9.34351145038168,0.0,0.0
1676075398402203400,-1.111572265625,-0.162841796875,0.103515625,1.213740458015267,1.5114503816793894,10.221374045801527,0.0,0.0
1676075398402220800,-1.1064453125,-0.174560546875,0.172607421875,3.1374045801526718,1.633587786259542,11.122137404580153,0.0,0.0
1676075398402254200,-1.17431640625,-0.3115234375,0.2001953125,4.8320610687022905,1.9389312977099236,12.244274809160306,0.0,0.0
1676075398402272400,-1.2294921875,-0.46875,0.19482421875,5.786259541984733,2.282442748091603,13.320610687022901,0.0,0.0
1676075398447844500,-1.288818359375,-0.346435546875,0.32470703125,7.534351145038168,1.8549618320610688,14.931297709923664,0.0,0.0
1676075398447872700,-1.416015625,-0.52587890625,0.14794921875,9.213740458015268,2.351145038167939,16.732824427480917,0.0,0.0
1676075398447888300,-1.401611328125,-0.66943359375,0.034912109375,9.48091603053435,2.198473282442748,18.198473282442748,0.0,0.0
1676075398447895500,-1.361083984375,-0.697509765625,-0.032958984375,10.442748091603054,2.045801526717557,20.229007633587788,0.0,0.0
1676075398493590300,-1.517822265625,-0.849853515625,-0.002197265625,10.86259541984733,2.213740458015267,22.48854961832061,0.0,0.0
1676075398493613400,-1.659423828125,-1.11279296875,-0.060546875,10.427480916030534,2.6030534351145036,24.923664122137403,0.0,0.0
1676075398493622600,-1.656494140625,-1.284912109375,-0.139404296875,9.091603053435115,2.7404580152671754,25.610687022900763,0.0,0.0
1676075398493627800,-1.562744140625,-1.194091796875,-0.196533203125,9.65648854961832,2.6793893129770994,29.885496183206108,0.0,0.0
1676075398493639700,-1.46533203125,-0.795166015625,-0.148681640625,7.0,2.2290076335877864,31.404580152671755,0.0,0.0
1676075398539300500,-1.673583984375,0.2373046875,-0.075927734375,9.511450381679388,1.8625954198473282,30.84732824427481,0.0,0.0
1676075398539398600,-1.9326171875,0.448974609375,-0.01806640625,13.183206106870228,1.3053435114503817,28.885496183206108,0.0,0.0
1676075398539415400,-1.9921875,0.134521484375,-0.00439453125,15.694656488549619,1.5801526717557253,27.519083969465647,0.0,0.0
1676075398539424000,-1.79638671875,-0.158447265625,-0.086669921875,17.18320610687023,1.5190839694656488,26.83206106870229,0.0,0.0
1676075398587426000,-1.634765625,-0.109619140625,-0.04541015625,17.885496183206108,1.1526717557251909,26.34351145038168,0.0,0.0
1676075398587436300,-1.815185546875,0.48974609375,0.209716796875,18.50381679389313,0.8473282442748091,23.435114503816795,0.0,0.0
1676075398587493300,2.0,0.2373046875,0.3701171875,13.351145038167939,0.5190839694656488,16.419847328244273,0.0,0.0
1676075398587500900,-1.01806640625,1.99993896484375,2.0,21.80916030534351,4.908396946564886,18.870229007633586,0.0,0.0
1676075398587554900,-1.480224609375,0.498779296875,0.52392578125,15.183206106870228,2.687022900763359,10.534351145038167,0.0,0.0
1676075398631451300,-1.5322265625,-0.386474609375,-0.38427734375,5.5038167938931295,5.770992366412214,-0.015267175572519083,0.0,0.0
1676075398631474900,-0.317138671875,-0.27587890625,-0.436767578125,3.969465648854962,4.748091603053435,-0.5725190839694656,0.0,0.0
1676075398631498200,-0.57666015625,-0.195068359375,-0.198486328125,1.381679389312977,4.244274809160306,-2.1374045801526718,0.0,0.0
1676075398631522300,-0.2724609375,-0.708251953125,-0.16845703125,-3.4122137404580153,4.244274809160306,-5.351145038167939,0.0,0.0
1676075398631536200,-0.080322265625,0.052490234375,-0.3505859375,-3.9389312977099236,3.786259541984733,-6.33587786259542,0.0,0.0
1676075398680637200,-0.031494140625,0.02294921875,-0.375,-4.694656488549619,3.267175572519084,-9.15267175572519,0.0,0.0
1676075398680667300,-0.052001953125,0.133056640625,-0.41455078125,-5.8396946564885495,2.7786259541984735,-12.183206106870228,0.0,0.0
1676075398680678600,-0.109375,0.312255859375,-0.4296875,-5.938931297709924,1.900763358778626,-14.84732824427481,0.0,0.0
1676075398680694600,-0.237548828125,0.345703125,-0.4228515625,-6.106870229007634,1.1755725190839694,-17.83969465648855,0.0,0.0
1676075398680707800,-0.306884765625,0.18310546875,-0.31787109375,-6.900763358778626,0.42748091603053434,-20.50381679389313,0.0,0.0
1676075398728394400,-0.31982421875,0.20849609375,-0.2607421875,-7.908396946564886,-0.17557251908396945,-23.290076335877863,0.0,0.0
1676075398728427000,-0.409912109375,0.00537109375,-0.208251953125,-8.992366412213741,-0.31297709923664124,-25.083969465648856,0.0,0.0
1676075398728434700,-0.468017578125,0.035400390625,-0.17578125,-10.129770992366412,-0.40458015267175573,-26.778625954198475,0.0,0.0
1676075398728459100,-0.497314453125,0.09521484375,-0.142578125,-11.229007633587786,-0.816793893129771,-28.33587786259542,0.0,0.0
1676075398828585400,-0.54931640625,0.349365234375,-0.409912109375,-12.969465648854962,-0.10687022900763359,-29.480916030534353,0.0,0.0
1676075398828609700,-0.52197265625,0.2451171875,-0.158447265625,-10.030534351145038,-1.5877862595419847,-31.27480916030534,0.0,0.0
1676075398828623800,-0.480712890625,0.021484375,-0.1806640625,-12.435114503816793,-2.3206106870229006,-32.29007633587786,0.0,0.0
1676075398828629300,-0.446044921875,0.1796875,-0.168212890625,-12.022900763358779,-3.015267175572519,-32.99236641221374,0.0,0.0
1676075398828695100,-0.462890625,0.180908203125,-0.146240234375,-11.82442748091603,-3.7251908396946565,-33.57251908396947,0.0,0.0
1676075398828703500,-0.4599609375,0.196533203125,-0.14697265625,-11.534351145038167,-4.557251908396947,-34.16030534351145,0.0,0.0
1676075398828753000,-0.4541015625,0.22509765625,-0.11474609375,-11.19083969465649,-5.427480916030534,-34.70229007633588,0.0,0.0
1676075398904366300,-0.4697265625,0.267822265625,-0.13134765625,-10.778625954198473,-6.366412213740458,-35.20610687022901,0.0,0.0
1676075398904383500,-0.493896484375,0.260009765625,-0.132080078125,-10.244274809160306,-7.305343511450381,-35.70229007633588,0.0,0.0
1676075398904412300,-0.523681640625,0.30810546875,-0.14306640625,-9.366412213740459,-8.183206106870228,-36.14503816793893,0.0,0.0
1676075398904417800,-0.56689453125,0.343994140625,-0.150390625,-8.19083969465649,-8.931297709923664,-36.534351145038165,0.0,0.0
1676075398904439900,-0.6171875,0.397216796875,-0.158935546875,-6.564885496183206,-9.687022900763358,-36.86259541984733,0.0,0.0
1676075398904444400,-0.707763671875,0.454345703125,-0.151123046875,-4.557251908396947,-10.236641221374045,-37.12213740458015,0.0,0.0
1676075398904486000,-0.79833984375,0.4208984375,-0.113037109375,-2.3740458015267176,-10.694656488549619,-37.05343511450382,0.0,0.0
1676075398904493800,-0.9267578125,0.39892578125,-0.082275390625,-0.33587786259541985,-10.931297709923664,-36.6793893129771,0.0,0.0
1676075398904497800,-1.133544921875,0.325927734375,-0.02294921875,1.2748091603053435,-11.16793893129771,-35.916030534351144,0.0,0.0
1676075398972575200,-1.421630859375,0.302001953125,-0.04345703125,2.786259541984733,-11.274809160305344,-34.87786259541985,0.0,0.0
1676075398972596700,-1.708251953125,0.097900390625,0.017822265625,3.2519083969465647,-11.17557251908397,-33.19847328244275,0.0,0.0
1676075398972605100,-1.87890625,-0.103271484375,0.123779296875,2.4732824427480917,-10.473282442748092,-30.66412213740458,0.0,0.0
1676075398972671300,2.0,-0.261474609375,0.103515625,1.0076335877862594,-9.465648854961833,-26.99236641221374,0.0,0.0
1676075398972687000,2.0,-0.283447265625,0.095703125,-0.9007633587786259,-8.16793893129771,-21.931297709923665,0.0,0.0
1676075398972699900,-1.922607421875,-0.176025390625,0.02099609375,-2.9923664122137406,-7.068702290076335,-16.931297709923665,0.0,0.0
1676075398972764300,2.0,0.3212890625,0.06884765625,-5.6106870229007635,-7.702290076335878,-15.610687022900763,0.0,0.0
1676075398972777400,-1.7041015625,-0.207275390625,-0.31982421875,-10.755725190839694,-6.297709923664122,-10.297709923664122,0.0,0.0
1676075399054107400,-1.678466796875,0.28662109375,-0.497314453125,-9.091603053435115,-4.213740458015267,-4.893129770992366,0.0,0.0
1676075399054127500,-1.017333984375,0.4365234375,0.130615234375,-12.076335877862595,-5.702290076335878,-0.3816793893129771,0.0,0.0
1676075399054152800,-0.91796875,0.900146484375,-0.475341796875,-11.236641221374045,-5.5038167938931295,2.9618320610687023,0.0,0.0
1676075399054163400,-1.19921875,0.846435546875,-0.30908203125,-8.51908396946565,-5.022900763358779,5.625954198473282,0.0,0.0
1676075399054186100,2.0,0.134521484375,0.08935546875,-11.610687022900763,-5.809160305343512,6.6183206106870225,0.0,0.0
1676075399054193500,2.0,-0.165771484375,0.150146484375,-18.290076335877863,1.9312977099236641,8.580152671755725,0.0,0.0
1676075399108952900,2.0,0.994873046875,1.0439453125,-14.633587786259541,3.931297709923664,21.9618320610687,0.0,0.0
1676075399108976900,-1.54248046875,1.61962890625,-0.2158203125,-7.3893129770992365,8.030534351145038,21.374045801526716,0.0,0.0
1676075399108986900,-1.98876953125,1.43701171875,-0.632080078125,-6.297709923664122,5.740458015267175,20.65648854961832,0.0,0.0
1676075399109008900,-0.63916015625,0.28955078125,-0.004150390625,1.2442748091603053,0.7862595419847328,17.671755725190838,0.0,0.0
1676075399109022300,-0.7705078125,-0.493408203125,0.33056640625,1.6030534351145038,-0.9847328244274809,15.748091603053435,0.0,0.0
1676075399109029500,-0.382568359375,-1.651611328125,-0.04248046875,-1.3587786259541985,-1.4809160305343512,14.82442748091603,0.0,0.0
1676075399109051700,-0.68310546875,-0.458251953125,-0.319580078125,-0.9923664122137404,-1.3511450381679388,14.65648854961832,0.0,0.0
1676075399109084300,-0.82861328125,0.258544921875,-0.447509765625,0.4198473282442748,-1.2061068702290076,14.122137404580153,0.0,0.0
1676075399175137900,-0.93408203125,0.93017578125,-0.43603515625,3.183206106870229,-1.3511450381679388,13.526717557251908,0.0,0.0
1676075399175162200,-1.095947265625,1.29541015625,-0.55322265625,6.473282442748092,-1.0610687022900764,12.48091603053435,0.0,0.0
1676075399175181600,-1.0380859375,0.998291015625,-0.428466796875,8.305343511450381,-0.9847328244274809,10.732824427480915,0.0,0.0
1676075399175219400,-0.95751953125,0.512451171875,-0.309326171875,7.465648854961832,-1.183206106870229,9.259541984732824,0.0,0.0
1676075399175233800,-0.947021484375,0.078125,-0.18701171875,4.8396946564885495,-1.5267175572519085,8.549618320610687,0.0,0.0
1676075399175241200,-0.943359375,-0.19677734375,-0.022705078125,0.732824427480916,-2.053435114503817,8.320610687022901,0.0,0.0
1676075399228644900,-0.91748046875,-0.220458984375,0.0673828125,-3.549618320610687,-2.595419847328244,8.16793893129771,0.0,0.0
