%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676074125605952800,-1.244384765625,-0.476806640625,-0.102294921875,2.2900763358778624,1.8778625954198473,10.648854961832061,0.0,0.0
1676074125605987200,-1.29345703125,-0.502685546875,-0.16162109375,2.2977099236641223,1.9694656488549618,11.51908396946565,0.0,0.0
1676074125605993300,-1.34521484375,-0.472900390625,-0.21142578125,2.2290076335877864,2.183206106870229,12.17557251908397,0.0,0.0
1676074125673569900,-1.269287109375,-0.44970703125,-0.255126953125,2.2061068702290076,2.213740458015267,12.992366412213741,0.0,0.0
1676074125673587300,-1.203857421875,-0.41552734375,-0.26123046875,2.122137404580153,2.0916030534351147,13.84732824427481,0.0,0.0
1676074125673594400,-1.149169921875,-0.331298828125,-0.272216796875,1.9770992366412214,1.816793893129771,14.603053435114504,0.0,0.0
1676074125673612900,-1.089599609375,-0.174072265625,-0.2509765625,1.8931297709923665,1.4809160305343512,15.229007633587786,0.0,0.0
1676074125673621600,-1.033447265625,-0.0009765625,-0.19140625,2.030534351145038,1.1755725190839694,15.725190839694656,0.0,0.0
1676074125673633100,-1.066162109375,0.161376953125,-0.14208984375,2.5267175572519083,0.9923664122137404,16.106870229007633,0.0,0.0
1676074125673655400,-1.100341796875,0.172119140625,-0.13232421875,3.015267175572519,0.7251908396946565,16.16030534351145,0.0,0.0
1676074125737689600,-1.0244140625,0.15234375,-0.21728515625,2.885496183206107,0.5343511450381679,16.3206106870229,0.0,0.0
1676074125737704300,-0.985595703125,0.156982421875,-0.196533203125,3.6259541984732824,0.1450381679389313,16.480916030534353,0.0,0.0
1676074125737708800,-0.959228515625,0.2314453125,-0.211181640625,3.900763358778626,-0.2595419847328244,16.61832061068702,0.0,0.0
1676074125737713000,-0.934814453125,0.341064453125,-0.247802734375,4.778625954198473,-0.6946564885496184,16.610687022900763,0.0,0.0
1676074125737731900,-0.90380859375,0.409912109375,-0.25244140625,5.8320610687022905,-1.099236641221374,16.290076335877863,0.0,0.0
1676074125737737400,-0.92822265625,0.496826171875,-0.237548828125,6.9465648854961835,-1.4198473282442747,15.923664122137405,0.0,0.0
1676074125737757100,-1.011474609375,0.55322265625,-0.175048828125,8.01526717557252,-1.618320610687023,14.923664122137405,0.0,0.0
1676074125792766100,-1.15478515625,0.5859375,-0.139892578125,9.030534351145038,-1.015267175572519,13.740458015267176,0.0,0.0
1676074125792791900,-1.277099609375,0.3798828125,0.01318359375,9.358778625954198,-0.22137404580152673,10.992366412213741,0.0,0.0
1676074125792828800,-1.197509765625,0.31982421875,-0.03466796875,8.870229007633588,0.6106870229007634,8.16793893129771,0.0,0.0
1676074125792836400,-1.049072265625,0.06640625,-0.04833984375,8.870229007633588,1.2595419847328244,6.33587786259542,0.0,0.0
1676074125792874400,-1.255859375,-0.762939453125,0.29541015625,7.465648854961832,-0.1984732824427481,8.244274809160306,0.0,0.0
1676074125859346800,-0.948974609375,1.624755859375,-0.390380859375,14.01526717557252,0.549618320610687,5.427480916030534,0.0,0.0
1676074125859373300,-1.025390625,-0.0654296875,0.24951171875,12.297709923664122,2.3893129770992365,2.045801526717557,0.0,0.0
1676074125859382700,-0.82470703125,0.30517578125,0.00146484375,10.13740458015267,3.2442748091603053,0.3816793893129771,0.0,0.0
1676074125859389300,-0.8154296875,0.486572265625,-0.132080078125,11.129770992366412,3.5267175572519083,-2.0916030534351147,0.0,0.0
1676074125859394100,-0.6806640625,-0.08935546875,-0.265625,10.198473282442748,3.4198473282442747,-4.33587786259542,0.0,0.0
1676074125859457100,-0.60302734375,0.017822265625,-0.350341796875,10.526717557251908,3.5572519083969465,-5.8396946564885495,0.0,0.0
1676074125913737400,-0.397216796875,0.114501953125,-0.3125,10.916030534351146,2.7022900763358777,-6.625954198473282,0.0,0.0
1676074125913780900,-0.28857421875,0.082275390625,-0.2294921875,10.580152671755725,1.4732824427480915,-8.16793893129771,0.0,0.0
1676074125913800300,-0.340576171875,0.105712890625,-0.301513671875,9.786259541984732,0.5725190839694656,-10.045801526717558,0.0,0.0
1676074125913815300,-0.366455078125,0.0439453125,-0.2763671875,8.49618320610687,-0.33587786259541985,-11.618320610687023,0.0,0.0
1676074125913854000,-0.4130859375,-0.024658203125,-0.236572265625,6.9465648854961835,-1.251908396946565,-12.923664122137405,0.0,0.0
1676074125913935500,-0.48779296875,-0.04150390625,-0.3173828125,5.244274809160306,-2.030534351145038,-14.13740458015267,0.0,0.0
1676074125976387700,-0.506103515625,-0.07080078125,-0.29296875,3.5267175572519083,-2.801526717557252,-15.335877862595419,0.0,0.0
1676074125976413800,-0.556396484375,-0.0068359375,-0.383056640625,2.0916030534351147,-3.4122137404580153,-16.66412213740458,0.0,0.0
1676074125976422300,-0.556884765625,-0.039306640625,-0.31982421875,0.24427480916030533,-4.32824427480916,-17.923664122137403,0.0,0.0
1676074125976495400,-0.57275390625,-0.038330078125,-0.353515625,-1.5267175572519085,-5.076335877862595,-19.068702290076335,0.0,0.0
1676074125976503300,-0.619873046875,-0.049560546875,-0.326171875,-3.0,-5.763358778625954,-19.99236641221374,0.0,0.0
1676074125976556000,-0.6259765625,-0.06982421875,-0.2607421875,-4.526717557251908,-6.580152671755725,-20.595419847328245,0.0,0.0
1676074126042819300,-0.69580078125,-0.060546875,-0.25927734375,-5.679389312977099,-7.068702290076335,-21.34351145038168,0.0,0.0
1676074126042840900,-0.762939453125,-0.029296875,-0.204833984375,-6.885496183206107,-7.480916030534351,-22.091603053435115,0.0,0.0
1676074126042856300,-0.805908203125,0.039306640625,-0.2333984375,-7.587786259541985,-7.793893129770993,-22.740458015267176,0.0,0.0
1676074126042901300,-0.880126953125,0.047607421875,-0.19140625,-8.16030534351145,-7.931297709923665,-23.374045801526716,0.0,0.0
1676074126042914900,-0.91943359375,0.068603515625,-0.195556640625,-8.427480916030534,-7.931297709923665,-24.00763358778626,0.0,0.0
1676074126042928700,-0.9580078125,0.088623046875,-0.1728515625,-8.374045801526718,-7.847328244274809,-24.450381679389313,0.0,0.0
1676074126103026800,-0.99658203125,0.12158203125,-0.17041015625,-8.045801526717558,-7.656488549618321,-24.862595419847327,0.0,0.0
1676074126103056100,-1.031005859375,0.175537109375,-0.156005859375,-7.435114503816794,-7.412213740458015,-25.229007633587788,0.0,0.0
1676074126103089700,-1.071044921875,0.15576171875,-0.13232421875,-6.763358778625954,-7.022900763358779,-25.541984732824428,0.0,0.0
1676074126103119900,-1.10205078125,0.143798828125,-0.1240234375,-5.961832061068702,-6.66412213740458,-25.702290076335878,0.0,0.0
1676074126103126400,-1.12841796875,0.12939453125,-0.1259765625,-4.9465648854961835,-6.244274809160306,-25.748091603053435,0.0,0.0
1676074126103167700,-1.156005859375,0.077880859375,-0.119140625,-4.0458015267175576,-7.801526717557252,-25.69465648854962,0.0,0.0
1676074126103174700,-1.182861328125,0.045654296875,-0.110107421875,-3.282442748091603,-5.4961832061068705,-25.52671755725191,0.0,0.0
1676074126159010900,-1.2138671875,0.00537109375,-0.1064453125,-2.648854961832061,-5.076335877862595,-25.229007633587788,0.0,0.0
1676074126159056500,-1.234130859375,-0.0634765625,-0.0947265625,-2.145038167938931,-4.67175572519084,-24.72519083969466,0.0,0.0
1676074126159076900,-1.2353515625,-0.11328125,-0.1025390625,-1.7557251908396947,-4.229007633587786,-24.076335877862597,0.0,0.0
1676074126159114400,-1.1982421875,-0.16162109375,-0.109130859375,-1.5572519083969465,-3.8625954198473282,-23.229007633587788,0.0,0.0
1676074126159126900,-1.156494140625,-0.193359375,-0.14111328125,-1.3969465648854962,-3.5801526717557253,-22.18320610687023,0.0,0.0
1676074126159134300,-1.095703125,-0.18017578125,-0.1708984375,-1.0610687022900764,-3.480916030534351,-21.03053435114504,0.0,0.0
1676074126205247000,-1.076171875,-0.18017578125,-0.194091796875,-0.7480916030534351,-3.5114503816793894,-19.83969465648855,0.0,0.0
1676074126205272000,-1.033203125,-0.195556640625,-0.189208984375,-0.5267175572519084,-3.6564885496183206,-18.671755725190838,0.0,0.0
1676074126205284700,-1.021728515625,-0.218017578125,-0.197265625,-0.4732824427480916,-3.801526717557252,-19.46564885496183,0.0,0.0
1676074126205332100,-1.0390625,-0.21484375,-0.19189453125,-0.6412213740458015,-3.9236641221374047,-16.46564885496183,0.0,0.0
1676074126254845000,-1.059326171875,-0.284912109375,-0.15673828125,-1.1068702290076335,-3.816793893129771,-15.229007633587786,0.0,0.0
1676074126254863000,-1.085205078125,-0.316650390625,-0.13623046875,-1.6717557251908397,-3.5114503816793894,-13.801526717557252,0.0,0.0
1676074126254884600,-1.095947265625,-0.329833984375,-0.13134765625,-2.3587786259541983,-3.145038167938931,-12.32824427480916,0.0,0.0
1676074126254897300,-1.12353515625,-0.337646484375,-0.11572265625,-3.099236641221374,-2.8244274809160306,-10.82442748091603,0.0,0.0
1676074126254955900,-1.113037109375,-0.312255859375,-0.1337890625,-3.7709923664122136,-2.5877862595419847,-9.16793893129771,0.0,0.0
1676074126313189400,-1.082275390625,-0.291015625,-0.1298828125,-4.229007633587786,-2.4122137404580153,-7.458015267175573,0.0,0.0
1676074126313214100,-1.046142578125,-0.282470703125,-0.121337890625,-4.694656488549619,-2.3206106870229006,-5.67175572519084,0.0,0.0
1676074126313237300,-0.9990234375,-0.271728515625,-0.1220703125,-5.083969465648855,-2.351145038167939,-3.900763358778626,0.0,0.0
1676074126313279800,-0.960693359375,-0.252197265625,-0.114501953125,-5.374045801526718,-2.427480916030534,-2.1908396946564888,0.0,0.0
1676074126313286600,-0.968017578125,-0.241455078125,-0.1044921875,-5.625954198473282,-2.5267175572519083,-0.5801526717557252,0.0,0.0
1676074126313340300,-0.983642578125,-0.25,-0.060302734375,-5.8396946564885495,-2.6106870229007635,0.8702290076335878,0.0,0.0
1676074126377419000,-0.9638671875,-0.308837890625,-0.027587890625,-6.427480916030534,-2.9389312977099236,2.0,0.0,0.0
1676074126377447000,-0.948974609375,-0.368896484375,-0.013427734375,-7.251908396946565,-3.0916030534351147,2.931297709923664,0.0,0.0
1676074126377455400,-0.989013671875,-0.206787109375,-0.048828125,-7.114503816793893,-3.0229007633587788,4.076335877862595,0.0,0.0
1676074126377475000,-0.91162109375,-0.164794921875,0.01318359375,-7.083969465648855,-3.183206106870229,4.977099236641221,0.0,0.0
1676074126377522400,-1.142578125,-0.155517578125,0.090087890625,-7.1603053435114505,-2.900763358778626,5.351145038167939,0.0,0.0
1676074126377533300,-1.462890625,-0.504150390625,0.186767578125,-7.938931297709924,-2.519083969465649,5.213740458015267,0.0,0.0
1676074126437781500,-1.734619140625,-0.849365234375,0.108642578125,-10.32824427480916,2.045801526717557,4.061068702290076,0.0,0.0
1676074126437794100,0.237548828125,-0.145263671875,-0.64013671875,-10.580152671755725,-1.015267175572519,14.114503816793894,0.0,0.0
1676074126437798600,2.0,1.78955078125,0.218994140625,-2.2213740458015265,-0.25190839694656486,12.67175572519084,0.0,0.0
1676074126437831900,-0.616943359375,1.54052734375,0.095458984375,-2.6564885496183206,0.8320610687022901,13.396946564885496,0.0,0.0
1676074126437845000,-1.8974609375,-0.4150390625,0.177490234375,-2.984732824427481,2.381679389312977,13.145038167938932,0.0,0.0
1676074126437880300,-0.993896484375,-0.03955078125,-0.581787109375,-1.8931297709923665,1.7251908396946565,13.709923664122137,0.0,0.0
1676074126437896600,-0.94775390625,-0.240234375,-0.373291015625,0.32061068702290074,-0.183206106870229,12.98473282442748,0.0,0.0
1676074126498175400,-0.611083984375,-0.558349609375,-0.235107421875,1.2671755725190839,-2.3893129770992365,12.16793893129771,0.0,0.0
1676074126498187800,-0.814208984375,-0.536376953125,-0.240966796875,1.7099236641221374,-3.2595419847328246,12.038167938931299,0.0,0.0
1676074126498192700,-0.8671875,-0.15576171875,-0.29443359375,3.5343511450381677,-2.954198473282443,12.106870229007633,0.0,0.0
1676074126498196800,-1.0439453125,0.509033203125,-0.271728515625,6.229007633587786,-1.8473282442748091,12.007633587786259,0.0,0.0
1676074126498257900,-1.15869140625,0.746826171875,-0.2373046875,8.320610687022901,-0.732824427480916,11.267175572519085,0.0,0.0
1676074126498271000,-1.0146484375,0.528564453125,-0.27880859375,7.8396946564885495,-0.1984732824427481,10.374045801526718,0.0,0.0
1676074126558738700,-0.984130859375,0.327392578125,-0.303466796875,9.48091603053435,0.2366412213740458,9.49618320610687,0.0,0.0
1676074126558756200,-0.87353515625,-0.077880859375,-0.005859375,7.847328244274809,-0.16793893129770993,8.86259541984733,0.0,0.0
1676074126558765000,-0.949951171875,-0.2890625,0.080810546875,5.076335877862595,-0.6564885496183206,8.305343511450381,0.0,0.0
1676074126558771000,-0.894287109375,-0.305419921875,0.053955078125,2.435114503816794,-1.2442748091603053,7.938931297709924,0.0,0.0
1676074126558775600,-0.9072265625,-0.28125,0.137451171875,-0.3816793893129771,-1.6793893129770991,7.404580152671755,0.0,0.0
1676074126558795200,-0.875,-0.0126953125,0.158935546875,-2.6259541984732824,-2.015267175572519,6.587786259541985,0.0,0.0
1676074126625985600,-0.95751953125,0.1845703125,0.194580078125,-3.030534351145038,-1.7786259541984732,5.435114503816794,0.0,0.0
1676074126626007600,-1.0419921875,0.131103515625,0.1875,-2.732824427480916,-1.0687022900763359,4.511450381679389,0.0,0.0
1676074126626011900,-1.001220703125,0.12158203125,0.09716796875,-1.7404580152671756,-0.45038167938931295,3.9923664122137406,0.0,0.0
1676074126626017700,-0.963623046875,-0.12646484375,0.0166015625,-1.2671755725190839,-0.17557251908396945,3.5877862595419847,0.0,0.0
1676074126626037200,-0.932861328125,-0.252197265625,-0.0400390625,-1.1908396946564885,-0.24427480916030533,3.3740458015267176,0.0,0.0
1676074126626044600,-0.926513671875,-0.276611328125,-0.0732421875,-1.4122137404580153,-0.5267175572519084,3.4885496183206106,0.0,0.0
1676074126683663000,-0.95751953125,-0.193603515625,-0.11767578125,-1.3358778625954197,-0.5190839694656488,3.763358778625954,0.0,0.0
1676074126683679900,-0.941650390625,-0.176513671875,-0.1669921875,-1.0763358778625953,-0.7786259541984732,3.969465648854962,0.0,0.0
1676074126683684800,-0.947998046875,-0.173095703125,-0.22705078125,-1.0,-0.816793893129771,3.9770992366412212,0.0,0.0
1676074126683748000,-0.9853515625,-0.141845703125,-0.236328125,-0.7099236641221374,-0.816793893129771,4.0,0.0,0.0
1676074126683825300,-1.02001953125,-0.1171875,-0.2119140625,-0.2366412213740458,-0.48091603053435117,4.33587786259542,0.0,0.0
1676074126683840800,-1.0478515625,-0.09423828125,-0.1923828125,0.2824427480916031,-0.05343511450381679,4.793893129770993,0.0,0.0
1676074126743706900,-0.70068359375,-0.365234375,-0.143798828125,-0.5572519083969466,-0.6793893129770993,4.511450381679389,0.0,0.0
1676074126743733400,-0.853271484375,-0.16064453125,-0.12255859375,-1.3282442748091603,-1.16793893129771,5.854961832061068,0.0,0.0
1676074126743746100,-0.95703125,-0.142578125,0.154296875,-0.6259541984732825,-1.183206106870229,4.0,0.0,0.0
1676074126743764100,-0.9951171875,-0.07080078125,0.208984375,-0.6259541984732825,-0.9770992366412213,4.068702290076335,0.0,0.0
1676074126743788800,-0.97412109375,0.003173828125,0.125732421875,0.3511450381679389,-0.5801526717557252,3.9083969465648853,0.0,0.0
1676074126743831300,-0.912841796875,-0.182861328125,0.129150390625,0.06870229007633588,-0.3969465648854962,3.7099236641221376,0.0,0.0
1676074126791123800,-0.972900390625,-0.08447265625,0.08544921875,0.25190839694656486,-0.06870229007633588,3.7404580152671754,0.0,0.0
1676074126791157300,-0.937744140625,-0.09521484375,0.086669921875,0.21374045801526717,0.08396946564885496,3.7022900763358777,0.0,0.0
1676074126791165800,-0.96533203125,-0.0693359375,0.03662109375,0.183206106870229,0.25190839694656486,3.6793893129770994,0.0,0.0
1676074126791221700,-0.948486328125,-0.068603515625,0.01123046875,0.11450381679389313,0.35877862595419846,3.633587786259542,0.0,0.0
1676074126791242200,-0.9423828125,-0.05517578125,-0.042724609375,0.04580152671755725,0.3969465648854962,3.633587786259542,0.0,0.0
1676074126838571300,-0.938232421875,-0.0654296875,-0.063720703125,0.061068702290076333,0.4122137404580153,3.5877862595419847,0.0,0.0
1676074126838591700,-0.95751953125,-0.06494140625,-0.0869140625,0.08396946564885496,0.4198473282442748,3.6412213740458017,0.0,0.0
1676074126838605200,-0.957275390625,-0.07275390625,-0.10107421875,0.061068702290076333,0.44274809160305345,3.6946564885496183,0.0,0.0
1676074126838613600,-0.9560546875,-0.075927734375,-0.081298828125,0.0916030534351145,0.5114503816793893,3.7404580152671754,0.0,0.0
1676074126838673200,-0.967529296875,-0.052734375,-0.076416015625,0.22137404580152673,0.5190839694656488,3.7786259541984735,0.0,0.0
1676074126887063200,-0.96435546875,-0.072265625,-0.06591796875,0.2824427480916031,0.5648854961832062,3.8931297709923665,0.0,0.0
1676074126887086800,-0.958984375,-0.078369140625,-0.0810546875,0.2900763358778626,0.6259541984732825,3.9618320610687023,0.0,0.0
1676074126887092500,-0.957763671875,-0.048828125,-0.07421875,0.32061068702290074,0.6335877862595419,3.954198473282443,0.0,0.0
1676074126887097600,-0.962890625,-0.0107421875,-0.055908203125,0.42748091603053434,0.7251908396946565,3.9236641221374047,0.0,0.0
1676074126933989600,-0.95556640625,0.025634765625,-0.044189453125,0.5343511450381679,0.8702290076335878,3.786259541984733,0.0,0.0
1676074126934200400,-0.9638671875,0.026611328125,-0.03564453125,0.6412213740458015,0.9541984732824428,3.6946564885496183,0.0,0.0
1676074126934215900,-0.962890625,0.022216796875,-0.0322265625,0.6259541984732825,1.0305343511450382,3.6717557251908395,0.0,0.0
1676074126934268900,-0.979248046875,-0.016845703125,-0.021484375,0.5114503816793893,1.1068702290076335,3.66412213740458,0.0,0.0
1676074126934282800,-0.974609375,-0.035400390625,-0.048828125,0.3816793893129771,1.1145038167938932,3.7099236641221376,0.0,0.0
1676074126994615900,-0.9658203125,-0.01611328125,-0.0517578125,0.35877862595419846,1.0381679389312977,3.7480916030534353,0.0,0.0
1676074126994655100,-0.971923828125,-0.06591796875,-0.056884765625,0.35877862595419846,1.1145038167938932,3.83206106870229,0.0,0.0
1676074126994687100,-1.00537109375,-0.066650390625,-0.041259765625,0.4580152671755725,1.297709923664122,4.061068702290076,0.0,0.0
1676074126994711700,-0.989013671875,-0.124267578125,-0.0390625,0.6030534351145038,1.465648854961832,4.473282442748092,0.0,0.0
1676074126994761700,-0.9765625,-0.180419921875,-0.02099609375,0.7175572519083969,1.5877862595419847,5.083969465648855,0.0,0.0
1676074126994771300,-0.996337890625,-0.25830078125,-0.015625,0.8244274809160306,1.7328244274809161,5.847328244274809,0.0,0.0
1676074127042020300,-1.01611328125,-0.241943359375,0.008544921875,1.0534351145038168,1.8931297709923665,6.6106870229007635,0.0,0.0
1676074127042047200,-1.03515625,-0.24072265625,-0.0029296875,1.3129770992366412,2.045801526717557,7.244274809160306,0.0,0.0
1676074127042058100,-1.08447265625,-0.272216796875,0.01513671875,1.4885496183206106,2.2290076335877864,7.816793893129771,0.0,0.0
1676074127042114400,-1.118896484375,-0.337158203125,0.004638671875,1.5954198473282444,2.3740458015267176,8.206106870229007,0.0,0.0
1676074127042123200,-1.156982421875,-0.194091796875,0.024658203125,2.549618320610687,2.236641221374046,8.580152671755725,0.0,0.0
1676074127089100500,-1.305908203125,-0.15771484375,0.22412109375,4.236641221374046,2.1374045801526718,8.84732824427481,0.0,0.0
1676074127089125000,-1.298095703125,-0.470458984375,0.120361328125,5.175572519083969,2.435114503816794,9.19083969465649,0.0,0.0
1676074127089135900,-1.23046875,-0.353271484375,-0.05517578125,5.801526717557252,2.427480916030534,9.770992366412214,0.0,0.0
1676074127089196700,-1.142578125,-0.25390625,-0.134521484375,7.00763358778626,1.984732824427481,10.458015267175572,0.0,0.0
1676074127089237600,-1.271728515625,-0.281494140625,-0.161865234375,7.641221374045801,1.8854961832061068,10.977099236641221,0.0,0.0
1676074127137198900,-1.226806640625,-0.35888671875,-0.199462890625,7.885496183206107,2.0381679389312977,11.511450381679388,0.0,0.0
1676074127137221500,-1.172119140625,-0.35205078125,-0.255859375,7.8396946564885495,2.0839694656488548,12.045801526717558,0.0,0.0
1676074127137228900,-1.116943359375,-0.329345703125,-0.307373046875,7.6106870229007635,1.9618320610687023,12.702290076335878,0.0,0.0
1676074127137269800,-1.07958984375,-0.2568359375,-0.30419921875,7.183206106870229,1.7709923664122138,13.374045801526718,0.0,0.0
1676074127196943300,-1.07568359375,-0.16064453125,-0.25244140625,6.541984732824427,1.6564885496183206,14.022900763358779,0.0,0.0
1676074127196961300,-1.08251953125,-0.09130859375,-0.2177734375,6.458015267175573,1.8854961832061068,14.351145038167939,0.0,0.0
1676074127196997800,-1.138916015625,0.0234375,-0.18798828125,5.312977099236641,1.984732824427481,14.80916030534351,0.0,0.0
1676074127197004800,-1.0859375,0.065185546875,-0.208984375,5.076335877862595,2.114503816793893,15.045801526717558,0.0,0.0
1676074127197035400,-0.976806640625,0.15478515625,-0.234619140625,5.0,2.0229007633587788,15.282442748091603,0.0,0.0
1676074127197055800,-0.9169921875,0.209228515625,-0.249755859375,5.290076335877862,1.7328244274809161,15.32824427480916,0.0,0.0
1676074127241963200,-0.890625,0.3056640625,-0.257080078125,5.931297709923665,1.4351145038167938,15.259541984732824,0.0,0.0
1676074127241989800,-0.863037109375,0.40234375,-0.242431640625,7.198473282442748,1.1297709923664123,14.954198473282442,0.0,0.0
1676074127242006800,-0.875732421875,0.450439453125,-0.236083984375,8.374045801526718,0.916030534351145,14.49618320610687,0.0,0.0
1676074127242020500,-0.899169921875,0.490234375,-0.241943359375,10.16793893129771,0.648854961832061,13.48091603053435,0.0,0.0
1676074127242050500,-0.922607421875,0.569091796875,-0.11328125,11.748091603053435,0.8244274809160306,11.938931297709924,0.0,0.0
1676074127286838200,-0.98388671875,0.5927734375,-0.07958984375,13.297709923664122,1.3969465648854962,9.954198473282442,0.0,0.0
1676074127286855500,-0.891845703125,0.397705078125,-0.054931640625,13.923664122137405,1.6641221374045803,9.748091603053435,0.0,0.0
1676074127286863200,-0.81103515625,0.294677734375,-0.06640625,14.282442748091603,1.702290076335878,6.00763358778626,0.0,0.0
1676074127286873300,-0.672119140625,-0.004638671875,-0.07763671875,13.687022900763358,0.5725190839694656,5.152671755725191,0.0,0.0
1676074127286920700,-0.646484375,0.29443359375,-0.228515625,14.557251908396946,0.015267175572519083,4.709923664122138,0.0,0.0
1676074127341366400,-0.677734375,0.37158203125,-0.095703125,15.954198473282442,0.1450381679389313,3.145038167938931,0.0,0.0
1676074127341381400,-0.677978515625,0.064208984375,0.04638671875,14.98473282442748,0.549618320610687,0.5725190839694656,0.0,0.0
1676074127341403400,-0.912109375,0.5283203125,-0.185546875,15.381679389312977,1.3511450381679388,-1.0381679389312977,0.0,0.0
1676074127341431400,-0.822998046875,-0.10107421875,0.02001953125,13.587786259541986,1.0534351145038168,-3.5801526717557253,0.0,0.0
1676074127341452900,-0.775634765625,-0.227294921875,-0.310791015625,11.961832061068701,1.1145038167938932,-5.343511450381679,0.0,0.0
1676074127395847400,-0.6962890625,-0.126708984375,-0.254638671875,11.435114503816793,0.8244274809160306,-6.854961832061068,0.0,0.0
1676074127395900700,-0.625,-0.0439453125,-0.2861328125,10.618320610687023,0.29770992366412213,-8.030534351145038,0.0,0.0
1676074127395915500,-0.521728515625,-0.059326171875,-0.25439453125,9.610687022900763,-0.7404580152671756,-9.259541984732824,0.0,0.0
1676074127395923100,-0.550537109375,-0.064208984375,-0.255126953125,8.01526717557252,-1.9541984732824427,-10.450381679389313,0.0,0.0
1676074127395937900,-0.562744140625,0.04736328125,-0.244384765625,6.870229007633588,-2.8244274809160306,-11.320610687022901,0.0,0.0
1676074127528492200,-0.6845703125,-0.1572265625,-0.211181640625,4.984732824427481,-3.717557251908397,-12.572519083969466,0.0,0.0
1676074127528518900,-0.7255859375,-0.16064453125,-0.225830078125,2.6564885496183206,-4.519083969465649,-13.541984732824428,0.0,0.0
1676074127528526200,-0.746826171875,-0.149658203125,-0.2119140625,0.6335877862595419,-5.183206106870229,-14.358778625954198,0.0,0.0
1676074127528537900,-0.740966796875,-0.1298828125,-0.199462890625,-1.8244274809160306,-5.870229007633588,-15.305343511450381,0.0,0.0
1676074127528602100,-0.78466796875,-0.127197265625,-0.203857421875,-3.7480916030534353,-6.33587786259542,-16.15267175572519,0.0,0.0
1676074127528610200,-0.838623046875,-0.119384765625,-0.197998046875,-5.305343511450381,-6.732824427480916,-16.938931297709924,0.0,0.0
1676074127528655200,-0.857666015625,-0.131591796875,-0.19677734375,-6.969465648854962,-7.137404580152672,-17.633587786259543,0.0,0.0
1676074127528696400,-0.85888671875,-0.1005859375,-0.19873046875,-8.198473282442748,-7.557251908396947,-18.14503816793893,0.0,0.0
1676074127528703200,-0.856689453125,-0.093994140625,-0.177978515625,-9.290076335877863,-8.007633587786259,-18.541984732824428,0.0,0.0
1676074127528760700,-0.8798828125,-0.02099609375,-0.186279296875,-9.969465648854962,-8.419847328244275,-18.931297709923665,0.0,0.0
1676074127528767500,-0.9013671875,-0.07177734375,-0.162109375,-10.740458015267176,-8.717557251908397,-19.404580152671755,0.0,0.0
1676074127528784300,-0.928955078125,-0.02001953125,-0.1494140625,-11.099236641221374,-8.923664122137405,-19.755725190839694,0.0,0.0
1676074127528822700,-0.9541015625,-0.00927734375,-0.149658203125,-11.312977099236642,-9.061068702290076,-20.114503816793892,0.0,0.0
1676074127528827900,-0.96875,-0.012451171875,-0.142822265625,-11.419847328244275,-9.122137404580153,-20.541984732824428,0.0,0.0
1676074127662901800,-0.998046875,0.018798828125,-0.14794921875,-11.335877862595419,-9.13740458015267,-20.954198473282442,0.0,0.0
1676074127662921000,-1.032470703125,0.007568359375,-0.137939453125,-11.16030534351145,-9.0,-21.236641221374047,0.0,0.0
1676074127662962800,-1.053466796875,-0.00341796875,-0.11865234375,-11.030534351145038,-8.725190839694656,-21.549618320610687,0.0,0.0
1676074127663011800,-1.10302734375,0.016357421875,-0.09716796875,-10.732824427480915,-8.374045801526718,-21.702290076335878,0.0,0.0
1676074127663019900,-1.16845703125,0.023193359375,-0.084228515625,-10.374045801526718,-7.938931297709924,-21.801526717557252,0.0,0.0
1676074127663054700,-1.125,-0.06591796875,-0.12451171875,-10.145038167938932,-7.374045801526718,-21.862595419847327,0.0,0.0
1676074127663060200,-1.059326171875,-0.099853515625,-0.114013671875,-10.076335877862595,-6.870229007633588,-21.732824427480917,0.0,0.0
1676074127663080700,-1.0634765625,-0.098876953125,-0.13623046875,-9.893129770992367,-6.442748091603053,-21.374045801526716,0.0,0.0
1676074127663125200,-1.10693359375,-0.120361328125,-0.13037109375,-9.801526717557252,-5.99236641221374,-21.15267175572519,0.0,0.0
1676074127663132600,-1.14111328125,-0.1328125,-0.13623046875,-9.893129770992367,-5.595419847328245,-20.923664122137403,0.0,0.0
1676074127663224000,-1.14404296875,-0.137939453125,-0.134765625,-10.022900763358779,-5.2748091603053435,-20.633587786259543,0.0,0.0
1676074127663248300,-1.152587890625,-0.181396484375,-0.138427734375,-10.297709923664122,-5.038167938931298,-20.213740458015266,0.0,0.0
1676074127663255900,-1.156494140625,-0.2333984375,-0.16259765625,-10.694656488549619,-4.900763358778626,-19.580152671755727,0.0,0.0
1676074127790166500,-1.15234375,-0.2412109375,-0.171142578125,-11.01526717557252,-4.961832061068702,-18.763358778625953,0.0,0.0
1676074127790188800,-1.1259765625,-0.255126953125,-0.17138671875,-11.290076335877863,-5.129770992366412,-17.702290076335878,0.0,0.0
1676074127790207900,-1.084228515625,-0.2734375,-0.16064453125,-11.541984732824428,-5.320610687022901,-16.35114503816794,0.0,0.0
