%time,field.mx,field.my,field.fz
1676075810767432300,145.0,280.0,415.52
1676075810767443500,143.0,283.0,411.59999999999997
1676075810903948200,142.0,284.0,411.59999999999997
1676075810903970900,146.0,288.0,407.68
1676075810904002300,148.0,289.0,405.71999999999997
1676075810904037800,151.0,290.0,401.8
1676075810904064500,151.0,289.0,392.0
1676075810904072100,151.0,286.0,386.12
1676075810904118500,154.0,285.0,380.24
1676075810904127000,153.0,282.0,372.4
1676075810904186800,154.0,282.0,366.52
1676075810904194400,151.0,283.0,358.68
1676075810904198000,144.0,282.0,352.8
1676075810904260100,140.0,284.0,344.96
1676075810904293800,132.0,285.0,339.08
1676075810904328300,124.0,285.0,331.24
1676075810904352100,117.0,284.0,327.32
1676075811043684900,115.0,284.0,327.32
1676075811043704900,111.0,284.0,319.48
1676075811043717200,110.0,283.0,321.44
1676075811043753200,106.0,283.0,311.64
1676075811043790900,104.0,283.0,309.68
1676075811043807800,101.0,283.0,301.84
1676075811043822300,99.0,281.0,297.92
1676075811043828100,99.0,281.0,292.04
1676075811043841000,100.0,281.0,290.08
1676075811043852200,100.0,281.0,282.24
1676075811043860300,103.0,281.0,282.24
1676075811043871500,103.0,281.0,280.28
1676075811043928600,102.0,280.0,276.36
1676075811043970000,103.0,279.0,276.36
1676075811043977200,104.0,280.0,272.44
1676075811134099300,102.0,279.0,270.48
1676075811134128700,103.0,279.0,268.52
1676075811134181100,101.0,278.0,266.56
1676075811134188900,100.0,278.0,268.52
1676075811134217800,99.0,278.0,268.52
1676075811134287000,99.0,278.0,266.56
1676075811134312200,95.0,278.0,264.6
1676075811134340400,95.0,278.0,262.64
1676075811134356400,92.0,278.0,256.76
1676075811134421700,88.0,276.0,254.79999999999998
1676075811188567800,88.0,275.0,252.84
1676075811188574900,84.0,272.0,250.88
1676075811188579300,84.0,271.0,248.92
1676075811233893600,82.0,270.0,243.04
1676075811233915300,81.0,267.0,243.04
1676075811233923300,80.0,266.0,237.16
1676075811234009700,81.0,264.0,239.12
1676075811234014600,81.0,263.0,233.24
1676075811234124200,84.0,262.0,235.2
1676075811234132200,83.0,258.0,233.24
1676075811279146100,84.0,257.0,231.28
1676075811279168500,84.0,255.0,235.2
1676075811279205800,86.0,253.0,235.2
1676075811279223800,86.0,253.0,233.24
1676075811279242700,84.0,250.0,235.2
1676075811329767400,84.0,250.0,233.24
1676075811329783600,82.0,248.0,233.24
1676075811329788100,82.0,249.0,235.2
1676075811329813300,79.0,246.0,233.24
1676075811329828400,79.0,247.0,231.28
1676075811389971400,79.0,244.0,233.24
1676075811389994300,77.0,242.0,229.32
1676075811390005900,77.0,241.0,231.28
1676075811390029900,78.0,240.0,229.32
1676075811390034600,80.0,240.0,229.32
1676075811450260800,80.0,238.0,229.32
1676075811450280400,81.0,238.0,227.35999999999999
1676075811450288900,80.0,236.0,223.44
1676075811450294300,83.0,234.0,225.4
1676075811450329400,81.0,233.0,223.44
1676075811513131500,82.0,231.0,223.44
1676075811559582100,85.0,231.0,223.44
1676075811559629800,84.0,229.0,219.51999999999998
1676075811559643500,85.0,227.0,223.44
1676075811559763100,84.0,227.0,219.51999999999998
1676075811559784200,85.0,225.0,221.48
1676075811609177100,85.0,225.0,219.51999999999998
1676075811609198100,84.0,224.0,215.6
1676075811609204100,84.0,223.0,219.51999999999998
1676075811609270100,83.0,221.0,217.56
1676075811609284000,83.0,221.0,215.6
1676075811669306400,80.0,220.0,211.68
1676075811669330100,78.0,217.0,211.68
1676075811669340800,79.0,217.0,207.76
1676075811669346000,79.0,214.0,209.72
1676075811669358000,80.0,214.0,207.76
1676075811669364300,80.0,211.0,205.79999999999998
1676075811669368900,81.0,209.0,207.76
1676075811669410900,81.0,209.0,205.79999999999998
1676075811669447200,83.0,208.0,209.72
1676075811669454900,83.0,208.0,209.72
1676075811669525600,83.0,208.0,207.76
1676075811720645300,81.0,207.0,211.68
1676075811720668200,84.0,208.0,211.68
1676075811720702000,81.0,206.0,213.64
1676075811720709600,84.0,206.0,215.6
1676075811720747900,82.0,206.0,213.64
