%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676076763101676600,-0.475830078125,0.142822265625,-0.0791015625,-0.08396946564885496,-0.09923664122137404,-14.740458015267176,0.0,0.0
1676076763101699000,-0.444580078125,0.1201171875,-0.123779296875,-3.6030534351145036,-0.4198473282442748,-16.900763358778626,0.0,0.0
1676076763156234500,-0.41552734375,0.128173828125,0.296630859375,-3.351145038167939,0.4198473282442748,-20.801526717557252,0.0,0.0
1676076763156252000,-0.355712890625,0.005126953125,-0.1279296875,-5.564885496183206,-1.7328244274809161,-20.748091603053435,0.0,0.0
1676076763156281700,-0.366455078125,0.2080078125,-0.1337890625,-6.572519083969466,-2.267175572519084,-22.82442748091603,0.0,0.0
1676076763156320700,-0.377197265625,0.227294921875,-0.12158203125,-7.236641221374046,-2.66412213740458,-24.931297709923665,0.0,0.0
1676076763156360800,-0.3828125,0.23974609375,-0.085693359375,-7.770992366412214,-3.1068702290076335,-26.587786259541986,0.0,0.0
1676076763214756400,-0.39892578125,0.273681640625,-0.08642578125,-8.045801526717558,-3.4732824427480917,-28.450381679389313,0.0,0.0
1676076763214765200,-0.41748046875,0.30712890625,-0.109130859375,-8.030534351145038,-3.732824427480916,-30.221374045801525,0.0,0.0
1676076763214796100,-0.41650390625,0.3125,-0.09130859375,-7.893129770992366,-3.984732824427481,-31.755725190839694,0.0,0.0
1676076763214802100,-0.40380859375,0.35400390625,-0.114013671875,-7.312977099236641,-4.320610687022901,-33.19847328244275,0.0,0.0
1676076763214807300,-0.4169921875,0.343505859375,-0.13232421875,-6.557251908396947,-4.648854961832061,-34.6793893129771,0.0,0.0
1676076763214812100,-0.425537109375,0.33935546875,-0.139404296875,-5.67175572519084,-4.931297709923665,-35.786259541984734,0.0,0.0
1676076763282847200,-0.442138671875,0.350830078125,-0.1708984375,-4.67175572519084,-5.251908396946565,-36.93129770992366,0.0,0.0
1676076763282869700,-0.468505859375,0.370849609375,-0.1650390625,-3.4885496183206106,-5.564885496183206,-38.02290076335878,0.0,0.0
1676076763282885800,-0.514892578125,0.40380859375,-0.16748046875,-2.068702290076336,-5.931297709923665,-39.10687022900763,0.0,0.0
1676076763282933200,-0.572998046875,0.424072265625,-0.17822265625,-0.26717557251908397,-6.312977099236641,-40.10687022900763,0.0,0.0
1676076763282940600,-0.64892578125,0.374755859375,-0.193115234375,1.4809160305343512,-6.793893129770993,-40.61068702290076,0.0,0.0
1676076763283002700,-0.7568359375,0.26171875,-0.18017578125,2.877862595419847,-7.2748091603053435,-40.603053435114504,0.0,0.0
1676076763283010000,-0.90234375,0.147705078125,-0.16748046875,3.7938931297709924,-5.916030534351145,-40.25190839694657,0.0,0.0
1676076763345351800,-1.09033203125,0.022705078125,-0.13232421875,3.931297709923664,-8.442748091603054,-39.213740458015266,0.0,0.0
1676076763345408300,-1.30712890625,-0.15283203125,-0.054443359375,3.236641221374046,-8.80916030534351,-37.57251908396947,0.0,0.0
1676076763345421600,-1.60205078125,-0.314697265625,0.03857421875,1.251908396946565,-8.648854961832061,-37.00763358778626,0.0,0.0
1676076763345442700,-1.871826171875,-0.595947265625,0.064208984375,-1.1984732824427482,-9.748091603053435,-31.702290076335878,0.0,0.0
1676076763345462200,2.0,-0.498046875,0.02587890625,-4.854961832061068,-7.030534351145038,-28.80916030534351,0.0,0.0
1676076763425340700,2.0,-1.13671875,0.04296875,-8.770992366412214,-4.4961832061068705,-22.374045801526716,0.0,0.0
1676076763425347900,2.0,-0.221435546875,-0.0947265625,-13.030534351145038,-3.763358778625954,-16.64885496183206,0.0,0.0
1676076763425398600,-1.427490234375,-0.1923828125,-0.202880859375,-16.0381679389313,-2.0076335877862594,-10.511450381679388,0.0,0.0
1676076763425404500,-1.2939453125,0.0166015625,-0.079345703125,-15.641221374045802,-4.290076335877862,-4.770992366412214,0.0,0.0
1676076763425480300,-1.516845703125,0.3896484375,0.0458984375,-17.46564885496183,-4.633587786259542,-1.3969465648854962,0.0,0.0
1676076763425488800,-1.890625,0.7119140625,0.15087890625,-16.412213740458014,-3.549618320610687,4.66412213740458,0.0,0.0
1676076763425509500,2.0,-0.611572265625,-0.4638671875,-14.511450381679388,-2.6259541984732824,10.595419847328245,0.0,0.0
1676076763495169900,2.0,1.99993896484375,0.539306640625,-12.648854961832061,-1.618320610687023,24.259541984732824,0.0,0.0
1676076763495188900,2.0,1.591552734375,0.250244140625,-3.4885496183206106,6.641221374045801,29.236641221374047,0.0,0.0
1676076763495222000,-1.619873046875,1.465576171875,0.2890625,5.076335877862595,3.6793893129770994,30.83206106870229,0.0,0.0
1676076763495233400,-0.608154296875,0.5458984375,-0.164306640625,7.580152671755725,0.816793893129771,22.18320610687023,0.0,0.0
1676076763495240200,-0.3291015625,-0.087158203125,-0.38232421875,9.687022900763358,1.618320610687023,17.69465648854962,0.0,0.0
1676076763495245100,-0.8349609375,-0.29736328125,-0.021484375,10.900763358778626,4.541984732824427,16.763358778625953,0.0,0.0
1676076763495253300,-1.158203125,0.710693359375,0.21826171875,11.80916030534351,5.702290076335878,16.748091603053435,0.0,0.0
1676076763554882900,-1.38525390625,1.843994140625,0.247802734375,15.16030534351145,5.2748091603053435,14.946564885496183,0.0,0.0
1676076763554976800,-0.93603515625,0.805419921875,-0.177490234375,13.114503816793894,3.984732824427481,11.65648854961832,0.0,0.0
1676076763554992700,-0.92431640625,0.003662109375,-0.39111328125,7.931297709923665,3.312977099236641,9.51908396946565,0.0,0.0
1676076763555007300,-0.97705078125,-0.31298828125,-0.459228515625,2.3282442748091605,2.595419847328244,9.038167938931299,0.0,0.0
1676076763555014000,-0.904052734375,0.001953125,-0.339599609375,-3.2290076335877864,1.1221374045801527,9.244274809160306,0.0,0.0
1676076763555020100,-1.00634765625,0.55126953125,-0.271728515625,-5.091603053435114,0.2748091603053435,8.793893129770993,0.0,0.0
1676076763555038900,-0.969482421875,0.619384765625,-0.27197265625,-5.870229007633588,-0.3969465648854962,6.969465648854962,0.0,0.0
1676076763555048300,-0.986083984375,0.398193359375,-0.306396484375,-5.4961832061068705,-0.5038167938931297,5.351145038167939,0.0,0.0
1676076763613981900,-0.933837890625,0.0244140625,-0.20947265625,-5.679389312977099,-0.9465648854961832,4.259541984732825,0.0,0.0
1676076763614036600,-0.951171875,-0.0048828125,-0.1865234375,-5.183206106870229,-1.6946564885496183,4.114503816793893,0.0,0.0
1676076763614050500,-0.984130859375,-0.12158203125,-0.208740234375,-3.6564885496183206,-2.068702290076336,3.8244274809160306,0.0,0.0
1676076763614111300,-0.908203125,-0.08154296875,-0.244873046875,-2.5419847328244276,-2.6717557251908395,3.549618320610687,0.0,0.0
1676076763614139600,-0.924072265625,-0.210693359375,-0.2373046875,-2.3053435114503817,-2.954198473282443,3.5267175572519083,0.0,0.0
1676076763614188200,-0.933837890625,-0.306640625,-0.203857421875,-2.0916030534351147,-3.236641221374046,3.7251908396946565,0.0,0.0
1676076763675553200,-0.94140625,-0.22021484375,-0.148681640625,-1.7786259541984732,-3.480916030534351,4.030534351145038,0.0,0.0
1676076763675566300,-0.95654296875,-0.225341796875,-0.123779296875,-1.450381679389313,-3.4122137404580153,4.1679389312977095,0.0,0.0
1676076763675596700,-0.953857421875,-0.208984375,-0.05615234375,-1.2213740458015268,-3.1297709923664123,4.282442748091603,0.0,0.0
1676076763675622800,-0.968017578125,-0.181396484375,0.0126953125,-0.6259541984732825,-2.763358778625954,4.175572519083969,0.0,0.0
1676076763675630800,-0.935302734375,-0.209716796875,0.109130859375,-0.2595419847328244,-2.2977099236641223,4.259541984732825,0.0,0.0
1676076763675693000,-0.9599609375,-0.226806640625,0.16357421875,-0.007633587786259542,-1.8244274809160306,4.427480916030534,0.0,0.0
1676076763675701500,-0.94775390625,-0.175048828125,0.2109375,0.1450381679389313,-1.297709923664122,4.809160305343512,0.0,0.0
1676076763739251100,-0.953125,-0.138427734375,0.219482421875,0.3511450381679389,-0.9083969465648855,5.236641221374046,0.0,0.0
1676076763739274300,-0.921142578125,-0.0576171875,0.1767578125,0.5648854961832062,-0.5038167938931297,5.641221374045801,0.0,0.0
1676076763739282200,-0.93798828125,-0.064208984375,0.14697265625,0.816793893129771,-0.20610687022900764,5.9541984732824424,0.0,0.0
1676076763739318000,-0.924560546875,-0.00146484375,0.109619140625,0.9007633587786259,0.13740458015267176,6.122137404580153,0.0,0.0
1676076763739392100,-0.9375,-0.06103515625,0.034423828125,0.916030534351145,0.4122137404580153,6.366412213740458,0.0,0.0
1676076763739410600,-0.94580078125,-0.060791015625,-0.007568359375,0.7862595419847328,0.5877862595419847,6.694656488549619,0.0,0.0
1676076763800827800,-0.948974609375,-0.074951171875,-0.040771484375,0.5343511450381679,0.6106870229007634,6.870229007633588,0.0,0.0
1676076763800836400,-0.956298828125,-0.091064453125,-0.054931640625,0.3053435114503817,0.6870229007633588,7.122137404580153,0.0,0.0
1676076763800841300,-0.94970703125,0.014892578125,-0.11572265625,0.05343511450381679,0.732824427480916,7.221374045801527,0.0,0.0
1676076763800855300,-0.962646484375,-0.074462890625,-0.1123046875,-0.1984732824427481,0.6946564885496184,7.442748091603053,0.0,0.0
1676076763800862900,-0.989013671875,-0.199462890625,-0.124267578125,-0.3282442748091603,0.6717557251908397,7.717557251908397,0.0,0.0
1676076763800918000,-0.97900390625,-0.29150390625,-0.10400390625,-0.7404580152671756,0.5801526717557252,8.34351145038168,0.0,0.0
1676076763860053200,-1.025146484375,-0.417236328125,-0.045166015625,-1.099236641221374,0.5419847328244275,9.404580152671755,0.0,0.0
1676076763860077800,-1.041259765625,-0.461669921875,0.0068359375,-1.1297709923664123,0.549618320610687,10.732824427480915,0.0,0.0
1676076763860091700,-1.0556640625,-0.534912109375,0.027099609375,-0.6717557251908397,0.5343511450381679,12.580152671755725,0.0,0.0
1676076763860123500,-1.065673828125,-0.602294921875,-0.013671875,0.29770992366412213,0.48854961832061067,14.076335877862595,0.0,0.0
1676076763860154900,-1.131591796875,-0.669677734375,-0.00244140625,1.534351145038168,0.549618320610687,15.49618320610687,0.0,0.0
1676076763860162400,-1.246337890625,-0.6337890625,0.100341796875,3.183206106870229,0.31297709923664124,16.595419847328245,0.0,0.0
1676076763918641400,-1.56103515625,-0.725830078125,0.177001953125,4.1603053435114505,0.9923664122137404,17.923664122137403,0.0,0.0
1676076763918669400,-1.485107421875,-0.9912109375,0.037353515625,3.4427480916030535,1.1526717557251909,19.49618320610687,0.0,0.0
1676076763918693800,-1.51953125,-0.87548828125,-0.031982421875,3.4198473282442747,1.1297709923664123,21.30534351145038,0.0,0.0
1676076763918715100,-1.59375,-1.1083984375,-0.0849609375,3.3206106870229006,1.0687022900763359,23.244274809160306,0.0,0.0
1676076763918723900,-1.607177734375,-1.260498046875,-0.09375,2.4580152671755724,0.9770992366412213,23.458015267175572,0.0,0.0
1676076763918743500,-1.544677734375,-1.11376953125,-0.1767578125,2.1374045801526718,0.916030534351145,27.213740458015266,0.0,0.0
1676076763985023300,-1.61572265625,-1.052734375,-0.15478515625,2.1068702290076335,0.9541984732824428,28.30534351145038,0.0,0.0
1676076763985038100,-1.624755859375,-0.869140625,-0.12255859375,2.0229007633587788,1.3435114503816794,27.419847328244273,0.0,0.0
1676076763985045600,-1.625,-0.723876953125,-0.04931640625,2.954198473282443,1.0381679389312977,30.099236641221374,0.0,0.0
1676076763985050500,-1.683837890625,-0.376953125,-0.06640625,5.00763358778626,0.7938931297709924,29.893129770992367,0.0,0.0
1676076763985084900,-1.64990234375,-0.248046875,0.0478515625,5.4961832061068705,0.6183206106870229,28.778625954198475,0.0,0.0
1676076764031633800,-1.460205078125,-0.11181640625,-0.031494140625,6.908396946564886,0.648854961832061,28.061068702290076,0.0,0.0
1676076764031656000,-1.353271484375,0.079345703125,-0.0703125,8.229007633587786,1.0381679389312977,27.14503816793893,0.0,0.0
1676076764031663400,-1.3056640625,0.756103515625,-0.122802734375,11.580152671755725,1.1526717557251909,25.16793893129771,0.0,0.0
1676076764031673100,-1.07763671875,0.312744140625,0.0615234375,13.610687022900763,-0.05343511450381679,22.984732824427482,0.0,0.0
1676076764031729000,-0.02587890625,-0.7099609375,0.28759765625,10.488549618320612,0.9083969465648855,13.404580152671755,0.0,0.0
1676076764031735800,-0.203369140625,-0.331298828125,-0.216064453125,7.396946564885496,3.877862595419847,18.84732824427481,0.0,0.0
1676076764085593400,2.0,1.99993896484375,0.513916015625,19.80916030534351,-0.9236641221374046,12.618320610687023,0.0,0.0
1676076764085618000,-1.365234375,1.017578125,0.2880859375,11.526717557251908,1.282442748091603,1.4885496183206106,0.0,0.0
1676076764085625900,-0.907470703125,0.097412109375,0.0185546875,5.564885496183206,4.259541984732825,-0.9312977099236641,0.0,0.0
1676076764085660800,-0.482666015625,0.06005859375,0.16943359375,5.465648854961832,3.4885496183206106,-2.564885496183206,0.0,0.0
1676076764085701700,-0.253662109375,-0.302978515625,-0.147216796875,4.2748091603053435,3.2595419847328246,-4.854961832061068,0.0,0.0
1676076764166940900,-0.09375,-0.194580078125,-0.3046875,2.687022900763359,2.3053435114503817,-6.236641221374046,0.0,0.0
1676076764166961900,-0.090087890625,0.240478515625,-0.387939453125,3.6717557251908395,1.1526717557251909,-7.656488549618321,0.0,0.0
1676076764166968100,-0.214111328125,0.247314453125,-0.285400390625,4.450381679389313,0.16793893129770993,-10.51908396946565,0.0,0.0
1676076764166975000,-0.2470703125,0.123291015625,-0.19091796875,3.427480916030534,-0.9007633587786259,-13.938931297709924,0.0,0.0
1676076764166980800,-0.288330078125,0.140869140625,-0.16650390625,2.6793893129770994,-1.4961832061068703,-16.83969465648855,0.0,0.0
1676076764167007400,-0.261474609375,0.08447265625,-0.145263671875,1.450381679389313,-2.404580152671756,-19.259541984732824,0.0,0.0
1676076764224020200,-0.233154296875,0.03759765625,-0.216552734375,-0.061068702290076333,-3.480916030534351,-21.786259541984734,0.0,0.0
1676076764224054400,-0.2275390625,0.006591796875,-0.1806640625,-1.549618320610687,-5.702290076335878,-23.206106870229007,0.0,0.0
1676076764224067400,-0.243408203125,0.188720703125,-0.209716796875,-2.816793893129771,-5.770992366412214,-26.045801526717558,0.0,0.0
1676076764224123900,-0.251220703125,0.064453125,-0.202880859375,-3.885496183206107,-6.572519083969466,-27.709923664122137,0.0,0.0
1676076764224130500,-0.29296875,0.07568359375,-0.184814453125,-5.0,-7.114503816793893,-29.46564885496183,0.0,0.0
1676076764224188300,-0.34228515625,0.084716796875,-0.1982421875,-5.9465648854961835,-7.572519083969466,-31.267175572519083,0.0,0.0
1676076764224196600,-0.368896484375,0.122314453125,-0.177978515625,-6.526717557251908,-7.984732824427481,-32.900763358778626,0.0,0.0
1676076764224234800,-0.3798828125,0.16357421875,-0.197021484375,-6.488549618320611,-8.396946564885496,-34.31297709923664,0.0,0.0
1676076764316631500,-0.400146484375,0.182861328125,-0.2099609375,-6.213740458015267,-8.709923664122137,-35.29770992366412,0.0,0.0
1676076764316651500,-0.4169921875,0.182373046875,-0.222412109375,-5.8320610687022905,-9.038167938931299,-36.37404580152672,0.0,0.0
1676076764316657900,-0.40673828125,0.128662109375,-0.24658203125,-5.6183206106870225,-9.488549618320612,-37.10687022900763,0.0,0.0
1676076764316691000,-0.429931640625,0.10595703125,-0.274658203125,-5.564885496183206,-10.099236641221374,-37.847328244274806,0.0,0.0
1676076764316726600,-0.480224609375,0.053955078125,-0.3037109375,-5.679389312977099,-10.778625954198473,-38.41984732824427,0.0,0.0
1676076764316852900,-0.54296875,-0.01806640625,-0.289306640625,-6.374045801526718,-11.618320610687023,-38.80152671755725,0.0,0.0
1676076764316896700,-0.680419921875,-0.054443359375,-0.26220703125,-7.5038167938931295,-12.022900763358779,-39.152671755725194,0.0,0.0
1676076764373780200,-0.8642578125,-0.1318359375,-0.18505859375,-9.213740458015268,-12.389312977099237,-39.20610687022901,0.0,0.0
1676076764373805500,-1.126953125,-0.25439453125,-0.103759765625,-11.389312977099237,-12.01526717557252,-38.725190839694655,0.0,0.0
1676076764373824600,-1.46728515625,-0.352783203125,0.038818359375,-14.183206106870228,-11.099236641221374,-37.6412213740458,0.0,0.0
1676076764373834600,-1.79150390625,-0.3994140625,0.092529296875,-16.66412213740458,-9.793893129770993,-35.85496183206107,0.0,0.0
1676076764373869900,2.0,-0.2568359375,0.150390625,-18.458015267175572,-8.305343511450381,-33.030534351145036,0.0,0.0
1676076764373910300,2.0,-0.13330078125,0.289794921875,-17.66412213740458,-6.267175572519084,-29.81679389312977,0.0,0.0
1676076764373934600,2.0,-0.104248046875,0.473388671875,-20.0,-2.9923664122137406,-26.099236641221374,0.0,0.0
1676076764373940900,2.0,0.22216796875,0.47216796875,-20.786259541984734,-1.8396946564885497,-21.709923664122137,0.0,0.0
1676076764449388300,2.0,0.4541015625,0.279296875,-18.12213740458015,3.0381679389312977,-16.31297709923664,0.0,0.0
1676076764449443800,-1.587890625,0.9091796875,0.217529296875,-14.694656488549619,2.0,-12.51908396946565,0.0,0.0
1676076764449459300,-1.38134765625,0.830078125,0.2275390625,-11.732824427480915,2.7938931297709924,-11.65648854961832,0.0,0.0
1676076764449468400,-0.8056640625,0.9912109375,0.073486328125,-6.114503816793893,2.4198473282442747,-6.358778625954199,0.0,0.0
1676076764449482800,-0.853515625,1.277587890625,0.007080078125,2.480916030534351,1.0076335877862594,-2.236641221374046,0.0,0.0
1676076764449521900,-1.43310546875,1.493408203125,0.25927734375,8.381679389312977,1.099236641221374,-1.4198473282442747,0.0,0.0
1676076764449603600,2.0,-0.5078125,1.108642578125,7.8396946564885495,5.358778625954199,2.2290076335877864,0.0,0.0
1676076764501148500,2.0,1.99993896484375,1.052001953125,7.2748091603053435,7.938931297709924,16.31297709923664,0.0,0.0
1676076764501175100,-0.762451171875,1.87451171875,-1.685546875,17.770992366412212,11.038167938931299,21.61832061068702,0.0,0.0
1676076764501184800,-1.985107421875,0.09619140625,0.1865234375,21.198473282442748,7.122137404580153,23.862595419847327,0.0,0.0
1676076764501191600,-0.37060546875,-0.497314453125,-0.37646484375,15.725190839694656,0.7480916030534351,19.083969465648856,0.0,0.0
1676076764501288400,-0.60986328125,-1.005126953125,-0.8974609375,10.977099236641221,0.6335877862595419,18.206106870229007,0.0,0.0
1676076764501340800,-0.47314453125,-0.769775390625,-0.574462890625,9.34351145038168,1.1526717557251909,18.46564885496183,0.0,0.0
1676076764558069800,-0.861572265625,0.60498046875,-0.169921875,6.763358778625954,-0.015267175572519083,17.14503816793893,0.0,0.0
1676076764558091800,-1.463623046875,1.8193359375,-0.15087890625,8.541984732824428,0.1450381679389313,14.992366412213741,0.0,0.0
1676076764558106400,-1.262451171875,1.8076171875,-0.09033203125,12.145038167938932,0.6106870229007634,12.114503816793894,0.0,0.0
1676076764558135200,-1.015625,0.820556640625,-0.0751953125,10.557251908396946,0.7786259541984732,8.633587786259541,0.0,0.0
1676076764558174400,-1.013916015625,0.328857421875,-0.011474609375,7.603053435114504,0.6717557251908397,6.343511450381679,0.0,0.0
1676076764558181800,-0.972900390625,0.04443359375,0.112060546875,3.1908396946564888,-0.16793893129770993,5.480916030534351,0.0,0.0
1676076764615514300,-0.95458984375,-0.258056640625,0.156494140625,-1.5419847328244274,-1.0,5.374045801526718,0.0,0.0
1676076764615537300,-0.9765625,-0.113525390625,0.04638671875,-4.969465648854962,-1.2900763358778626,5.679389312977099,0.0,0.0
1676076764615551100,-0.867919921875,0.067138671875,0.088623046875,-6.625954198473282,-1.5954198473282444,4.931297709923665,0.0,0.0
1676076764615618500,-0.93115234375,0.216796875,0.06201171875,-6.893129770992366,-1.916030534351145,3.4885496183206106,0.0,0.0
1676076764615648100,-0.989501953125,0.12451171875,0.110595703125,-5.900763358778626,-3.83206106870229,2.5572519083969465,0.0,0.0
1676076764671682900,-1.13671875,-0.087158203125,-0.05419921875,-3.2977099236641223,-0.8320610687022901,2.312977099236641,0.0,0.0
1676076764671706700,-0.947998046875,-0.162841796875,-0.059814453125,-1.3282442748091603,-0.6259541984732825,1.8931297709923665,0.0,0.0
1676076764671722700,-0.90380859375,-0.332763671875,-0.07080078125,-0.3893129770992366,-0.8091603053435115,1.7938931297709924,0.0,0.0
1676076764671730900,-0.938720703125,-0.503173828125,-0.0517578125,0.015267175572519083,-0.8473282442748091,2.519083969465649,0.0,0.0
1676076764671737100,-0.912353515625,-0.52197265625,-0.101318359375,-0.1450381679389313,-0.8931297709923665,3.282442748091603,0.0,0.0
1676076764671742700,-0.89013671875,-0.522705078125,-0.0791015625,-0.648854961832061,-0.9236641221374046,4.0534351145038165,0.0,0.0
1676076764736104200,-0.963623046875,-0.384765625,-0.064208984375,-0.8320610687022901,-0.7099236641221374,4.687022900763359,0.0,0.0
1676076764736131600,-0.974853515625,-0.285400390625,-0.067138671875,-0.5114503816793893,-0.16030534351145037,5.412213740458015,0.0,0.0
1676076764736179600,-0.95556640625,-0.2490234375,-0.041748046875,-0.5572519083969466,-0.1297709923664122,5.557251908396947,0.0,0.0
1676076764736194700,-0.760009765625,-0.384765625,0.099853515625,-0.8931297709923665,-0.6946564885496184,5.198473282442748,0.0,0.0
1676076764736215000,-0.93798828125,-0.233154296875,0.162109375,-0.4580152671755725,-0.37404580152671757,5.3816793893129775,0.0,0.0
1676076764736272000,-0.977783203125,-0.0576171875,0.17138671875,0.648854961832061,0.13740458015267176,5.396946564885496,0.0,0.0
1676076764794302700,-0.92236328125,-0.0400390625,0.133056640625,1.2671755725190839,0.3435114503816794,5.221374045801527,0.0,0.0
1676076764794326600,-0.928955078125,-0.191650390625,0.11181640625,1.2290076335877862,0.4122137404580153,5.3816793893129775,0.0,0.0
1676076764794353400,-0.940185546875,-0.174072265625,0.0576171875,0.8549618320610687,0.42748091603053434,5.572519083969466,0.0,0.0
1676076764794364600,-0.947509765625,-0.0712890625,0.00146484375,0.5343511450381679,0.4198473282442748,5.587786259541985,0.0,0.0
1676076764794378400,-0.9755859375,0.0087890625,-0.039306640625,0.5038167938931297,0.5114503816793893,5.435114503816794,0.0,0.0
1676076764794431400,-0.9501953125,0.01513671875,-0.055908203125,0.48854961832061067,0.549618320610687,5.183206106870229,0.0,0.0
1676076764794456800,-0.933837890625,0.014404296875,-0.047607421875,0.46564885496183206,0.5648854961832062,4.854961832061068,0.0,0.0
1676076764848681700,-0.94580078125,0.0126953125,-0.0537109375,0.4198473282442748,0.5954198473282443,4.549618320610687,0.0,0.0
1676076764848699100,-0.94482421875,-0.00390625,-0.056884765625,0.4580152671755725,0.6259541984732825,4.435114503816794,0.0,0.0
1676076764848703300,-0.956787109375,-0.100830078125,-0.034423828125,0.2366412213740458,0.7404580152671756,4.595419847328245,0.0,0.0
1676076764848707200,-0.955810546875,-0.19970703125,-0.011474609375,-0.2366412213740458,0.8473282442748091,5.022900763358779,0.0,0.0
1676076764904041100,-0.976318359375,-0.307861328125,0.038818359375,-0.7862595419847328,0.9541984732824428,5.870229007633588,0.0,0.0
1676076764904067900,-0.97509765625,-0.35791015625,0.057861328125,-1.0381679389312977,0.9389312977099237,7.137404580152672,0.0,0.0
1676076764904076700,-0.967529296875,-0.468017578125,0.103271484375,-0.8854961832061069,1.099236641221374,8.419847328244275,0.0,0.0
1676076764904082000,-0.9814453125,-0.391357421875,0.094970703125,-0.21374045801526717,1.3206106870229009,9.564885496183207,0.0,0.0
1676076764904164100,-0.9375,-0.554443359375,0.03662109375,0.7099236641221374,1.2213740458015268,11.129770992366412,0.0,0.0
1676076764904211900,-0.9765625,-0.4541015625,0.019775390625,1.4274809160305344,1.251908396946565,12.351145038167939,0.0,0.0
1676076764904217800,-1.001708984375,-0.430419921875,-0.0224609375,2.3740458015267176,1.183206106870229,13.259541984732824,0.0,0.0
1676076764961151400,-1.03125,-0.43701171875,-0.01513671875,2.9618320610687023,1.1145038167938932,14.251908396946565,0.0,0.0
1676076764961179800,-1.086181640625,-0.417724609375,0.026123046875,3.50381679389313,1.083969465648855,15.183206106870228,0.0,0.0
1676076764961193700,-1.052490234375,-0.18603515625,0.02783203125,4.900763358778626,0.7022900763358778,16.0,0.0,0.0
1676076764961200300,-1.312744140625,-0.07421875,0.34228515625,6.9541984732824424,0.4732824427480916,16.404580152671755,0.0,0.0
1676076765018644800,-1.791259765625,-0.841552734375,0.42626953125,7.0,2.1068702290076335,16.99236641221374,0.0,0.0
1676076765018661600,-1.62158203125,-1.179931640625,0.182373046875,5.351145038167939,2.8625954198473282,17.916030534351144,0.0,0.0
1676076765018668800,-1.39111328125,-0.8125,0.01708984375,5.6183206106870225,2.732824427480916,17.61832061068702,0.0,0.0
1676076765018675800,-1.26416015625,-0.71630859375,-0.0888671875,6.893129770992366,2.282442748091603,21.251908396946565,0.0,0.0
1676076765018683300,-1.322998046875,-0.824462890625,-0.033935546875,7.893129770992366,2.0610687022900764,22.47328244274809,0.0,0.0
1676076765018691400,-1.4248046875,-0.9609375,-0.03173828125,7.770992366412214,2.5419847328244276,23.84732824427481,0.0,0.0
1676076765094997900,-1.470947265625,-0.822998046875,-0.01904296875,8.122137404580153,2.519083969465649,24.793893129770993,0.0,0.0
1676076765095020200,-1.552978515625,-0.649658203125,0.029052734375,9.076335877862595,2.8244274809160306,25.625954198473284,0.0,0.0
1676076765095028800,-1.55517578125,-0.5419921875,0.073486328125,10.19083969465649,3.053435114503817,26.297709923664122,0.0,0.0
1676076765095042800,-1.509521484375,-0.348876953125,0.078125,10.923664122137405,3.9923664122137406,26.519083969465647,0.0,0.0
1676076765095050300,-1.4716796875,-0.156982421875,0.048095703125,11.198473282442748,4.061068702290076,25.870229007633586,0.0,0.0
1676076765095059500,-1.264892578125,-0.126220703125,-0.00244140625,12.358778625954198,4.229007633587786,25.748091603053435,0.0,0.0
1676076765095196300,-1.06689453125,-0.041015625,-0.089599609375,12.877862595419847,4.3893129770992365,25.84732824427481,0.0,0.0
1676076765095203800,-1.011962890625,0.467529296875,-0.16845703125,15.198473282442748,3.732824427480916,24.80916030534351,0.0,0.0
1676076765154451200,-1.188232421875,-0.20654296875,-0.2626953125,11.816793893129772,1.984732824427481,15.572519083969466,0.0,0.0
1676076765154467400,-1.22412109375,-0.19384765625,0.0517578125,8.435114503816793,1.2900763358778626,15.320610687022901,0.0,0.0
1676076765154536700,0.04150390625,-1.327392578125,-0.519775390625,4.083969465648855,6.343511450381679,14.618320610687023,0.0,0.0
1676076765154544800,-1.103515625,1.73431396484375,0.1767578125,12.618320610687023,3.984732824427481,15.778625954198473,0.0,0.0
1676076765154572100,-0.756591796875,0.432373046875,-0.246337890625,5.442748091603053,-0.6412213740458015,7.396946564885496,0.0,0.0
1676076765154607700,-0.85693359375,-0.531494140625,-0.159423828125,0.7938931297709924,1.2595419847328244,2.549618320610687,0.0,0.0
1676076765154643500,-0.468505859375,-0.17529296875,-0.1875,0.5114503816793893,1.381679389312977,2.0916030534351147,0.0,0.0
1676076765224234900,-0.29833984375,-0.121826171875,-0.181884765625,-1.0076335877862594,0.37404580152671757,0.20610687022900764,0.0,0.0
1676076765224259200,-0.173583984375,-0.279296875,-0.237548828125,-2.6793893129770994,0.6412213740458015,-0.7480916030534351,0.0,0.0
1676076765224280300,-0.10791015625,0.03076171875,-0.356689453125,-3.5572519083969465,0.6564885496183206,-1.7328244274809161,0.0,0.0
1676076765224307100,-0.109375,0.351318359375,-0.422607421875,-2.66412213740458,-0.1297709923664122,-3.2442748091603053,0.0,0.0
1676076765286631900,-0.1962890625,0.389892578125,-0.370849609375,-2.1297709923664123,-0.6259541984732825,-5.473282442748092,0.0,0.0
1676076765286655300,-0.3076171875,0.478515625,-0.322265625,-1.8931297709923665,-0.8854961832061069,-8.022900763358779,0.0,0.0
