%time,field.mx,field.my,field.fz
1676074848364130300,243.0,1028.0,256.76
1676074848364135900,226.0,928.0,229.32
1676074848364143800,209.0,821.0,196.0
1676074848364148900,192.0,711.0,156.8
1676074848364158200,175.0,596.0,123.48
1676074848364162500,151.0,488.0,86.24
1676074848364167100,125.0,390.0,52.92
1676074848455875300,90.0,297.0,21.56
1676074848455891100,62.0,213.0,-1.96
1676074848455963700,38.0,143.0,-27.439999999999998
1676074848455971500,17.0,81.0,-43.12
1676074848456012400,2.0,34.0,-56.839999999999996
1676074848456078800,-9.0,3.0,-68.6
1676074848456087000,-13.0,-18.0,-76.44
1676074848456107900,-16.0,-28.0,-84.28
1676074848456150600,-12.0,-23.0,-94.08
1676074848593307900,-3.0,-16.0,-101.92
1676074848593328300,-20.0,-38.0,-105.84
1676074848593367400,-46.0,-54.0,-113.67999999999999
1676074848593377300,-7.0,-8.0,-111.72
1676074848593389900,-5.0,-10.0,-111.72
1676074848593400800,-4.0,-12.0,-111.72
1676074848593413200,-9.0,-12.0,-109.75999999999999
1676074848593441600,-7.0,-6.0,-109.75999999999999
1676074848593453000,-8.0,-4.0,-111.72
1676074848593510400,-7.0,-6.0,-109.75999999999999
1676074848593549100,-6.0,-8.0,-109.75999999999999
1676074848593565400,-8.0,-10.0,-111.72
1676074848593575100,-6.0,-9.0,-113.67999999999999
1676074848689124100,-6.0,-10.0,-113.67999999999999
1676074848689147600,-7.0,-11.0,-111.72
1676074848689156400,-6.0,-10.0,-113.67999999999999
1676074848689162100,-4.0,-8.0,-113.67999999999999
1676074848689166700,-7.0,-10.0,-113.67999999999999
1676074848689170600,-5.0,-8.0,-111.72
1676074848689175800,-8.0,-8.0,-115.64
1676074848689207000,-7.0,-8.0,-113.67999999999999
1676074848689288900,-10.0,-7.0,-117.6
1676074848800229800,-9.0,-3.0,-117.6
1676074848800255300,-9.0,-3.0,-117.6
1676074848800271500,-10.0,-2.0,-117.6
1676074848800280100,-12.0,-2.0,-123.48
1676074848800284900,-11.0,-2.0,-121.52
1676074848800316800,-10.0,-1.0,-123.48
1676074848800321700,-6.0,-1.0,-121.52
1676074848800367500,-7.0,-1.0,-125.44
1676074848800378500,-8.0,-2.0,-125.44
1676074848800407700,-6.0,-2.0,-121.52
1676074848800431900,-6.0,-2.0,-123.48
1676074848800473300,-4.0,-1.0,-123.48
1676074848800480200,-4.0,2.0,-123.48
1676074848910102400,-4.0,2.0,-125.44
1676074848910127000,-4.0,3.0,-125.44
1676074848910134500,-4.0,4.0,-123.48
1676074848910144100,-3.0,6.0,-123.48
1676074848910159200,-5.0,6.0,-127.39999999999999
1676074848910168700,-6.0,7.0,-127.39999999999999
1676074848910175500,-6.0,8.0,-125.44
1676074848910216900,-5.0,12.0,-127.39999999999999
1676074848910223200,-7.0,13.0,-127.39999999999999
1676074848910333400,-7.0,18.0,-123.48
1676074849037288700,6.0,62.0,-129.35999999999999
1676074849037299400,6.0,36.0,-123.48
1676074849037304000,-1.0,31.0,-121.52
1676074849037307700,-7.0,49.0,-131.32
1676074849037357600,-17.0,49.0,-133.28
1676074849037364700,-18.0,42.0,-133.28
1676074849037370000,-17.0,44.0,-135.24
1676074849037452800,-13.0,45.0,-125.44
1676074849164416400,2.0,59.0,-96.03999999999999
1676074849164427000,51.0,24.0,-60.76
1676074849164439100,82.0,-25.0,3.92
1676074849164495100,87.0,-26.0,37.24
1676074849164502300,73.0,1.0,78.4
1676074849164580600,101.0,71.0,143.07999999999998
1676074849164586800,113.0,106.0,221.48
1676074849164611500,108.0,122.0,288.12
1676074849164660600,103.0,140.0,341.04
1676074849164667700,103.0,161.0,368.48
1676074849164672100,107.0,215.0,374.36
1676074849164732800,120.0,273.0,380.24
1676074849164766200,136.0,320.0,392.0
1676074849164772700,158.0,374.0,397.88
1676074849164807500,194.0,427.0,409.64
1676074849281076700,232.0,477.0,419.44
1676074849281120500,291.0,563.0,437.08
1676074849281128700,311.0,602.0,439.03999999999996
1676074849281141800,319.0,644.0,433.15999999999997
1676074849281154900,317.0,684.0,425.32
1676074849281171900,313.0,724.0,419.44
1676074849281185300,309.0,761.0,417.48
1676074849281204500,305.0,796.0,419.44
1676074849281210900,297.0,832.0,415.52
1676074849281256900,289.0,862.0,419.44
1676074849281271900,286.0,892.0,419.44
1676074849281280100,280.0,915.0,417.48
1676074849281317200,273.0,937.0,411.59999999999997
1676074849381031500,266.0,956.0,405.71999999999997
1676074849381068100,264.0,978.0,403.76
1676074849381089300,261.0,999.0,395.92
1676074849381102300,258.0,1022.0,393.96
1676074849381108800,254.0,1044.0,390.04
1676074849381113500,250.0,1065.0,386.12
1676074849381126000,245.0,1084.0,382.2
1676074849381134000,247.0,1105.0,378.28
1676074849381203800,248.0,1122.0,378.28
1676074849381232700,252.0,1137.0,378.28
1676074849566785000,257.0,1148.0,382.2
1676074849566792400,262.0,1170.0,386.12
1676074849566811700,261.0,1178.0,384.15999999999997
1676074849566863600,257.0,1188.0,380.24
1676074849566870600,256.0,1193.0,380.24
1676074849566888100,253.0,1195.0,374.36
1676074849566893900,252.0,1191.0,374.36
1676074849566925300,246.0,1177.0,372.4
1676074849566930100,238.0,1157.0,366.52
1676074849566981200,232.0,1128.0,362.59999999999997
1676074849567023400,224.0,1090.0,354.76
1676074849567036200,213.0,1047.0,341.04
1676074849567042700,204.0,994.0,329.28
1676074849567112300,195.0,933.0,317.52
1676074849771941400,190.0,874.0,303.8
1676074849771967900,182.0,820.0,282.24
1676074849771976100,175.0,768.0,258.71999999999997
1676074849771981900,167.0,716.0,231.28
1676074849771994100,157.0,663.0,199.92
1676074849772011300,145.0,603.0,164.64
1676074849772023100,128.0,532.0,131.32
1676074849772041500,102.0,447.0,98.0
1676074849772088500,77.0,364.0,68.6
1676074849772129400,55.0,287.0,35.28
1676074849772139600,18.0,146.0,-13.719999999999999
1676074849907340800,0.0,85.0,-35.28
1676074849907353400,-13.0,35.0,-50.96
1676074849907359500,-18.0,-6.0,-62.72
1676074849907363200,-14.0,-32.0,-66.64
1676074849907385800,-14.0,-44.0,-78.4
1676074849907392800,-9.0,-41.0,-88.2
1676074849907461500,1.0,-36.0,-86.24
1676074849907479800,-27.0,-92.0,-96.03999999999999
1676074849907513700,-32.0,-50.0,-107.8
1676074849907518700,-6.0,-14.0,-103.88
1676074849907550900,-15.0,-13.0,-109.75999999999999
1676074849907591200,-9.0,-8.0,-107.8
1676074849907636100,-11.0,-8.0,-109.75999999999999
1676074849907643200,-10.0,-8.0,-109.75999999999999
1676074850180793100,-10.0,-8.0,-105.84
1676074850180817800,-7.0,-8.0,-105.84
1676074850180836900,-9.0,-8.0,-109.75999999999999
1676074850180842000,-8.0,-8.0,-109.75999999999999
1676074850180854900,-7.0,-9.0,-111.72
1676074850180928900,-7.0,-8.0,-111.72
1676074850180961700,-5.0,-8.0,-109.75999999999999
1676074850180966700,-6.0,-6.0,-115.64
1676074850181038000,-6.0,-6.0,-113.67999999999999
1676074850181045800,-6.0,-4.0,-115.64
1676074850181100300,-6.0,-5.0,-115.64
1676074850181107500,-7.0,-8.0,-113.67999999999999
1676074850181153100,-12.0,-12.0,-107.8
1676074850181159600,-17.0,-14.0,-107.8
1676074850181216800,-18.0,-12.0,-109.75999999999999
1676074850181262000,-14.0,-6.0,-111.72
1676074850251261200,-12.0,-1.0,-117.6
1676074850251288200,-12.0,3.0,-119.56
1676074850251330900,-15.0,1.0,-123.48
1676074850251343300,-15.0,-1.0,-119.56
1676074850251388600,-13.0,-2.0,-121.52
1676074850251409300,-11.0,-3.0,-121.52
1676074850251423200,-10.0,-2.0,-125.44
1676074850251448600,-8.0,-2.0,-123.48
1676074850251455200,-7.0,-1.0,-121.52
1676074850251491400,-6.0,3.0,-121.52
1676074850251552400,-6.0,8.0,-123.48
1676074850251558000,-5.0,10.0,-125.44
1676074850251617800,-4.0,8.0,-129.35999999999999
1676074850251650600,-4.0,8.0,-129.35999999999999
1676074850251658700,-5.0,8.0,-129.35999999999999
1676074850490657000,-6.0,10.0,-127.39999999999999
1676074850490668800,-5.0,35.0,-127.39999999999999
1676074850490717400,-9.0,36.0,-127.39999999999999
1676074850490724600,-7.0,38.0,-125.44
1676074850490762800,-6.0,42.0,-125.44
1676074850490769500,-6.0,39.0,-121.52
1676074850490845200,2.0,45.0,-105.84
1676074850490851500,30.0,8.0,-74.48
1676074850490918900,55.0,-66.0,-35.28
1676074850490925500,71.0,-38.0,13.719999999999999
1676074850490929600,76.0,-13.0,50.96
1676074850490991200,123.0,26.0,111.72
1676074850491056900,167.0,116.0,170.52
1676074850491068100,92.0,175.0,309.68
1676074850491086100,103.0,233.0,315.56
1676074850491122900,118.0,265.0,344.96
1676074850491131800,138.0,296.0,382.2
1676074850491187700,170.0,346.0,403.76
1676074850574553000,209.0,406.0,423.36
1676074850574560700,245.0,456.0,452.76
1676074850574627900,272.0,502.0,474.32
1676074850574635800,296.0,554.0,486.08
1676074850574645700,307.0,598.0,490.0
1676074850574654900,313.0,639.0,490.0
1676074850574691800,311.0,676.0,482.15999999999997
1676074850574759800,304.0,708.0,478.24
1676074850574766100,295.0,735.0,472.36
1676074850574827100,287.0,760.0,466.48
1676074850574835700,277.0,782.0,458.64
1676074850574902900,273.0,805.0,448.84
1676074850574943900,271.0,823.0,446.88
1676074850796276300,271.0,841.0,441.0
1676074850796298700,273.0,862.0,433.15999999999997
1676074850796306200,272.0,880.0,423.36
1676074850796318700,270.0,902.0,411.59999999999997
1676074850796325700,271.0,917.0,411.59999999999997
1676074850796365000,277.0,952.0,405.71999999999997
1676074850796406400,281.0,971.0,405.71999999999997
1676074850796489900,287.0,989.0,405.71999999999997
1676074850796496600,285.0,1002.0,401.8
1676074850796501000,286.0,1017.0,401.8
1676074850796505700,286.0,1031.0,399.84
1676074850796522800,287.0,1045.0,399.84
1676074850796527900,292.0,1060.0,401.8
1676074850796532300,297.0,1075.0,403.76
1676074850796586400,307.0,1093.0,407.68
1676074850796598800,315.0,1106.0,409.64
