Time,X,Y,Z,W
27.52,-0.004805,0.008417,0.042849,-0.999035
27.53,-0.005259,0.008088,0.043014,-0.999028
27.54,-0.005738,0.008032,0.042918,-0.99903
27.55,-0.006354,0.008003,0.042769,-0.999033
27.56,-0.006557,0.007939,0.042786,-0.999031
27.57,-0.006176,0.007914,0.042554,-0.999044
27.58,-0.006125,0.008127,0.04273,-0.999035
27.59,-0.006217,0.008122,0.04274,-0.999034
27.6,-0.006254,0.008002,0.042685,-0.999037
27.61,-0.006114,0.007996,0.042546,-0.999044
27.62,-0.006277,0.007918,0.042901,-0.999028
27.63,-0.006105,0.007881,0.04288,-0.999031
27.64,-0.006016,0.008081,0.042952,-0.999026
27.65,-0.005841,0.008296,0.042784,-0.999033
27.66,-0.005573,0.00814,0.042691,-0.99904
27.67,-0.005172,0.008231,0.042575,-0.999046
27.68,-0.005222,0.008213,0.042685,-0.999041
27.69,-0.005215,0.007929,0.042678,-0.999044
27.7,-0.005427,0.00811,0.042754,-0.999038
27.71,-0.005807,0.00795,0.042637,-0.999042
27.72,-0.006116,0.007922,0.042528,-0.999045
27.73,-0.006207,0.008191,0.042708,-0.999035
27.74,-0.0059,0.008098,0.042231,-0.999058
27.75,-0.006396,0.007966,0.042783,-0.999032
27.76,-0.005862,0.007927,0.042526,-0.999047
27.77,-0.006321,0.008227,0.042705,-0.999034
27.78,-0.006401,0.008034,0.042676,-0.999036
27.79,-0.006104,0.008086,0.04269,-0.999037
27.8,-0.005957,0.008176,0.042864,-0.99903
27.81,-0.00628,0.007249,0.041651,-0.999086
27.82,-0.007579,0.007479,0.040486,-0.999123
27.83,-0.010776,0.005131,0.02958,-0.999491
27.84,-0.00587,0.005273,0.017052,-0.999824
27.85,-0.007278,0.006185,-0.000093,-0.999954
27.86,-0.006294,0.003447,-0.017045,-0.999829
27.87,-0.001254,0.004943,-0.034209,-0.999402
27.88,0.001911,0.002017,-0.051772,-0.998655
27.89,0.00487,-0.000639,-0.072057,-0.997388
27.9,0.006502,0.001363,-0.084166,-0.99643
27.91,0.008579,0.000816,-0.088047,-0.996079
27.92,0.006174,-0.000049,-0.082342,-0.996585
27.93,0.009558,0.000592,-0.070622,-0.997457
27.94,0.008759,-0.001645,-0.057202,-0.998323
27.95,0.008556,0.002469,-0.059127,-0.998211
27.96,0.005491,0.000867,-0.062845,-0.998008
27.97,0.004353,0.004163,-0.071658,-0.997411
27.98,0.002029,0.00291,-0.083975,-0.996462
27.99,0.001737,0.000947,-0.07959,-0.996826
28,-0.001821,0.003653,-0.079638,-0.996816
28.01,-0.001397,-0.000089,-0.07555,-0.997141
28.02,-0.001691,0.002872,-0.066424,-0.997786
28.03,-0.003389,0.001389,-0.056197,-0.998413
28.04,-0.005461,0.002804,-0.049943,-0.998733
28.05,-0.007244,0.00358,-0.037482,-0.999265
28.06,-0.009765,0.006072,-0.030379,-0.999472
28.07,-0.011467,0.002983,-0.02302,-0.999665
28.08,-0.012455,0.004569,-0.017303,-0.999762
28.09,-0.012853,0.005744,-0.019435,-0.999712
28.1,-0.009865,0.004593,-0.019024,-0.99976
28.11,-0.009161,0.00515,-0.020907,-0.999726
28.12,-0.009215,0.003738,-0.02526,-0.999632
28.13,-0.008797,0.00373,-0.028747,-0.999541
28.14,-0.009222,0.003562,-0.030736,-0.999479
28.15,-0.009754,0.004418,-0.031721,-0.999439
28.16,-0.009276,0.004456,-0.029677,-0.999507
28.17,-0.009455,0.004352,-0.027151,-0.999577
28.18,-0.008793,0.004603,-0.024801,-0.999643
28.19,-0.00857,0.004305,-0.021784,-0.999717
28.2,-0.008784,0.003434,-0.021967,-0.999714
28.21,-0.007826,0.003432,-0.023779,-0.999681
28.22,,,,
28.23,-0.008011,0.004507,-0.02801,-0.999565
28.24,-0.008074,0.005233,-0.028397,-0.99955
28.25,-0.008506,0.004852,-0.026598,-0.999598
28.26,-0.00847,0.004441,-0.024517,-0.999654
28.27,-0.009172,0.003743,-0.023594,-0.999673
28.28,,,,
28.29,-0.011335,0.00405,-0.023026,-0.999662
28.3,-0.011323,0.004625,-0.023814,-0.999642
28.31,-0.010756,0.004726,-0.025124,-0.999615
28.32,-0.009603,0.004607,-0.026085,-0.999603
28.33,-0.008322,0.004567,-0.026233,-0.999611
28.34,-0.007757,0.004277,-0.026804,-0.999601
28.35,-0.007133,0.004439,-0.025814,-0.999631
28.36,-0.00721,0.004326,-0.025707,-0.999634
28.37,-0.007279,0.0042,-0.026197,-0.999622
28.38,-0.007556,0.00453,-0.026306,-0.999615
28.39,-0.0079,0.004542,-0.026463,-0.999608
28.4,-0.008037,0.004672,-0.025873,-0.999622
28.41,-0.008399,0.004545,-0.025835,-0.999621
28.42,-0.008416,0.004324,-0.02553,-0.999629
28.43,-0.008701,0.004273,-0.025767,-0.999621
28.44,-0.008624,0.004339,-0.026078,-0.999613
28.45,-0.008623,0.004602,-0.026078,-0.999612
28.46,-0.008663,0.004689,-0.026238,-0.999607
28.47,-0.008871,0.004565,-0.026476,-0.9996
28.48,-0.008602,0.004346,-0.026302,-0.999608
28.49,-0.008471,0.004256,-0.025827,-0.999622
28.5,-0.008598,0.003984,-0.02592,-0.999619
28.51,-0.008466,0.004357,-0.025413,-0.999632
28.52,-0.008471,0.004471,-0.025524,-0.999628
28.53,-0.008429,0.004409,-0.025946,-0.999618
28.54,-0.008311,0.004333,-0.026226,-0.999612
28.55,-0.008233,0.004494,-0.025866,-0.999621
28.56,-0.008248,0.004406,-0.025683,-0.999626
28.57,-0.008379,0.004374,-0.025777,-0.999623
28.58,-0.008326,0.004414,-0.026038,-0.999617
28.59,-0.008476,0.004337,-0.02608,-0.999615
28.6,-0.008387,0.004234,-0.026263,-0.999611
28.61,-0.008578,0.004496,-0.026003,-0.999615
28.62,-0.008596,0.004486,-0.025581,-0.999626
28.63,-0.008629,0.004454,-0.025609,-0.999625
28.64,-0.008636,0.004098,-0.025989,-0.999617
28.65,-0.008425,0.004315,-0.026059,-0.999616
28.66,-0.008356,0.004479,-0.026107,-0.999614
28.67,-0.008373,0.004418,-0.026099,-0.999615
28.68,-0.008266,0.004611,-0.026116,-0.999614
28.69,-0.008245,0.004574,-0.025895,-0.99962
28.7,-0.00812,0.004389,-0.026019,-0.999619
28.71,-0.008102,0.004461,-0.026131,-0.999616
28.72,-0.008242,0.004396,-0.026041,-0.999617
28.73,-0.008269,0.004517,-0.025813,-0.999622
28.74,-0.008352,0.004302,-0.025994,-0.999618
28.75,-0.008407,0.004336,-0.02605,-0.999616
28.76,-0.008425,0.00447,-0.025915,-0.999619
28.77,-0.008379,0.004436,-0.025923,-0.999619
28.78,-0.008362,0.004295,-0.026003,-0.999618
28.79,-0.008411,0.004337,-0.025916,-0.999619
28.8,-0.008333,0.004312,-0.025942,-0.999619
28.81,-0.008356,0.004322,-0.026019,-0.999617
28.82,-0.0084,0.004404,-0.025862,-0.999621
28.83,-0.008352,0.004477,-0.025814,-0.999622
28.84,-0.008262,0.004475,-0.025851,-0.999622
28.85,-0.008281,0.004454,-0.026028,-0.999617
28.86,-0.008202,0.00443,-0.026078,-0.999617
28.87,-0.008173,0.004432,-0.025712,-0.999626
28.88,-0.004247,0.006416,-0.027764,-0.999585
28.89,0.004018,0.005992,-0.034643,-0.999374
28.9,0.01484,0.004125,-0.039847,-0.999087
28.91,0.022416,0.004961,-0.044679,-0.998738
28.92,0.031543,0.004808,-0.051686,-0.998154
28.93,0.043235,0.004752,-0.052638,-0.997666
28.94,0.052346,0.002743,-0.051879,-0.997277
28.95,0.057875,0.000657,-0.046414,-0.997244
28.96,0.054825,0.002824,-0.042159,-0.997602
28.97,0.05,0.003237,-0.03953,-0.997961
28.98,0.053089,0.007323,-0.035905,-0.997917
28.99,0.057971,0.006176,-0.036078,-0.997647
29,0.064584,0.003869,-0.033912,-0.997328
29.01,0.071199,0.004602,-0.028635,-0.99704
29.02,0.07305,0.005078,-0.024805,-0.997007
29.03,0.072362,0.004947,-0.017381,-0.997215
29.04,0.071605,0.005878,-0.008992,-0.997375
29.05,0.069823,0.006911,-0.00117,-0.997535
29.06,0.067493,0.009997,0.008947,-0.99763
29.07,0.072198,0.013411,0.007478,-0.997272
29.08,0.070431,0.008949,0.019389,-0.997288
29.09,0.06964,0.009799,0.024392,-0.997226
29.1,0.068312,0.009159,0.024106,-0.997331
29.11,0.067962,0.009154,0.021816,-0.997407
29.12,0.068194,0.010151,0.018454,-0.99745
29.13,0.067281,0.008945,0.012775,-0.997612
29.14,0.067552,0.008272,0.010313,-0.997628
29.15,0.066922,0.010571,0.01068,-0.997645
29.16,0.070524,0.011426,0.006474,-0.997424
29.17,0.073524,0.014302,0.004443,-0.997181
29.18,0.072788,0.013718,0.005793,-0.997236
29.19,0.072206,0.014618,0.0052,-0.997269
29.2,0.070243,0.014415,0.005018,-0.997413
29.21,0.067367,0.011726,0.008761,-0.997621
29.22,,,,
29.23,0.069776,0.012372,0.006879,-0.997462
29.24,0.069784,0.012377,0.007937,-0.997454
29.25,0.070155,0.013335,0.006227,-0.997428
29.26,0.067622,0.008094,0.012203,-0.997604
29.27,0.067477,0.007851,0.011974,-0.997618
29.28,0.068443,0.011713,0.008247,-0.997552
29.29,0.069875,0.013498,0.006197,-0.997445
29.3,0.069067,0.012817,0.00735,-0.997503
29.31,0.068507,0.012028,0.008708,-0.99754
29.32,0.069427,0.01309,0.006762,-0.997478
29.33,0.069878,0.013438,0.006303,-0.997445
29.34,0.068607,0.011603,0.008507,-0.99754
29.35,0.068944,0.012251,0.007742,-0.997515
29.36,0.069853,0.013389,0.006044,-0.997449
29.37,0.069149,0.012374,0.007556,-0.997501
29.38,0.070013,0.014197,0.00549,-0.99743
29.39,0.069136,0.012886,0.007112,-0.997499
29.4,0.069918,0.013612,0.005929,-0.997442
29.41,0.069313,0.01286,0.006711,-0.99749
29.42,0.069839,0.013538,0.005718,-0.99745
29.43,0.068948,0.012201,0.007928,-0.997514
29.44,0.067938,0.008104,0.012022,-0.997584
29.45,0.067771,0.008317,0.012238,-0.997591
29.46,0.067705,0.008327,0.012122,-0.997597
29.47,0.067828,0.008229,0.012035,-0.99759
29.48,0.06843,0.012168,0.008386,-0.997546
29.49,0.068743,0.012574,0.007628,-0.997526
29.5,0.0696,0.013033,0.006432,-0.997469
29.51,0.069682,0.012828,0.006604,-0.997465
29.52,0.07015,0.01335,0.005691,-0.997431
29.53,0.069948,0.013044,0.006119,-0.997447
29.54,0.069275,0.012505,0.007344,-0.997492
29.55,0.06891,0.012778,0.007643,-0.997512
29.56,0.069657,0.01367,0.006232,-0.997458
29.57,0.069523,0.013395,0.006536,-0.997469
29.58,0.069672,0.013484,0.006365,-0.997459
29.59,0.069714,0.013679,0.005882,-0.997456
29.6,0.069904,0.013625,0.00573,-0.997444
29.61,0.069549,0.013067,0.006437,-0.997472
29.62,0.069264,0.012883,0.006956,-0.997491
29.63,0.069052,0.012665,0.007454,-0.997505
29.64,0.069023,0.01265,0.007472,-0.997507
29.65,0.069115,0.01288,0.007284,-0.997499
29.66,0.069571,0.012925,0.006533,-0.997472
29.67,0.069226,0.012262,0.007468,-0.997498
29.68,0.069997,0.013102,0.006094,-0.997443
29.69,0.06994,0.013061,0.006304,-0.997446
29.7,0.068635,0.011797,0.008562,-0.997535
29.71,0.068661,0.011774,0.008363,-0.997536
29.72,0.069187,0.012875,0.006937,-0.997497
29.73,0.069745,0.013299,0.006215,-0.997457
29.74,0.069337,0.012924,0.007013,-0.997485
29.75,0.069693,0.013468,0.006244,-0.997458
29.76,0.069876,0.013831,0.005785,-0.997443
29.77,0.069895,0.013764,0.005749,-0.997443
29.78,0.06916,0.012595,0.006888,-0.997502
29.79,0.069868,0.013621,0.005868,-0.997446
29.8,0.070219,0.01428,0.005204,-0.997416
29.81,0.07007,0.013999,0.005379,-0.997429
29.82,0.06982,0.013306,0.006092,-0.997452
29.83,0.068023,0.011086,0.009562,-0.997576
29.84,0.070268,0.013749,0.004494,-0.997423
29.85,0.072498,0.006005,0.001601,-0.997349
29.86,0.075441,0.00562,-0.005946,-0.997117
29.87,0.072716,0.004388,-0.017251,-0.997194
29.88,0.069188,0.002537,-0.03238,-0.997075
29.89,0.058918,0.002073,-0.043745,-0.997302
29.9,0.047282,0.001659,-0.054671,-0.997383
29.91,0.03286,0.002548,-0.058814,-0.997725
29.92,0.024064,0.005105,-0.061497,-0.997804
29.93,0.021351,0.00333,-0.060797,-0.997916
29.94,0.018869,0.002308,-0.058542,-0.998104
29.95,0.011861,-0.000892,-0.052251,-0.998563
29.96,-0.000626,0.00323,-0.054139,-0.998528
29.97,-0.014198,0.002093,-0.056268,-0.998313
29.98,-0.018709,0.005487,-0.055963,-0.998242
29.99,-0.013543,0.004339,-0.056633,-0.998294
30,-0.005351,0.001453,-0.057476,-0.998332
30.01,-0.003223,0.001741,-0.048836,-0.9988
30.02,-0.007351,0.005432,-0.048677,-0.998773
30.03,-0.012342,0.002418,-0.047912,-0.998772
30.04,-0.016805,0.003407,-0.042414,-0.998953
30.05,-0.016362,0.004341,-0.04163,-0.99899
30.06,-0.013143,0.003723,-0.04204,-0.999023
30.07,-0.009141,0.004261,-0.041177,-0.999101
30.08,-0.005138,0.005647,-0.041678,-0.999102
30.09,-0.004945,0.004448,-0.044138,-0.999003
30.1,-0.005727,0.005405,-0.0437,-0.999014
30.11,-0.008897,0.004494,-0.045932,-0.998895
30.12,-0.009688,0.004599,-0.046483,-0.998862
30.13,-0.00967,0.005526,-0.047702,-0.9988
30.14,-0.009315,0.0058,-0.047925,-0.998791
30.15,-0.008854,0.004792,-0.047912,-0.998801
30.16,-0.010204,0.004446,-0.04739,-0.998814
30.17,-0.012488,0.003982,-0.047273,-0.998796
30.18,-0.015632,0.003412,-0.047973,-0.998721
30.19,-0.016343,0.004028,-0.049901,-0.998612
30.2,-0.015309,0.004286,-0.05083,-0.998581
30.21,-0.013359,0.004304,-0.050364,-0.998632
30.22,-0.011707,0.004096,-0.049949,-0.998675
30.23,-0.010996,0.004236,-0.050364,-0.998661
30.24,,,,
30.25,-0.011331,0.004107,-0.048971,-0.998728
30.26,-0.011427,0.004222,-0.04915,-0.998717
30.27,-0.010956,0.004224,-0.049094,-0.998725
30.28,-0.010606,0.004502,-0.048748,-0.998745
30.29,-0.010659,0.004433,-0.048828,-0.99874
30.3,-0.010775,0.004687,-0.048851,-0.998737
30.31,-0.011277,0.004458,-0.049145,-0.998718
30.32,-0.011086,0.00441,-0.049878,-0.998684
30.33,-0.011192,0.004682,-0.050808,-0.998635
30.34,-0.01149,0.005048,-0.050779,-0.998631
30.35,-0.012175,0.004126,-0.050993,-0.998616
30.36,-0.01283,0.004181,-0.050954,-0.99861
30.37,-0.013415,0.00415,-0.051191,-0.99859
30.38,-0.013335,0.00419,-0.051234,-0.998589
30.39,-0.012821,0.004213,-0.051102,-0.998602
30.4,-0.01244,0.004167,-0.051267,-0.998599
30.41,-0.012244,0.005263,-0.050708,-0.998625
30.42,-0.012394,0.004641,-0.049739,-0.998675
30.43,-0.012318,0.004522,-0.049693,-0.998678
30.44,-0.011789,0.004904,-0.049607,-0.998687
30.45,-0.011433,0.004719,-0.049159,-0.998714
30.46,-0.011135,0.004345,-0.048978,-0.998728
30.47,-0.011177,0.004364,-0.048991,-0.998727
30.48,-0.011213,0.004253,-0.048995,-0.998727
30.49,-0.011134,0.004753,-0.049767,-0.998688
30.5,-0.011479,0.004747,-0.049943,-0.998675
30.51,-0.011382,0.005196,-0.050936,-0.998624
30.52,-0.01157,0.005141,-0.050843,-0.998626
30.53,-0.011847,0.005109,-0.050655,-0.998633
30.54,-0.012061,0.00409,-0.051025,-0.998616
30.55,-0.01193,0.004211,-0.050555,-0.998641
30.56,-0.011529,0.004294,-0.049908,-0.998678
30.57,-0.011118,0.004263,-0.049769,-0.99869
30.58,-0.010942,0.00511,-0.049322,-0.99871
30.59,-0.011309,0.004601,-0.048704,-0.998739
30.6,-0.011358,0.004577,-0.04918,-0.998715
30.61,-0.01112,0.004257,-0.049109,-0.998722
30.62,-0.010441,0.004148,-0.048847,-0.998743
30.63,-0.010173,0.004559,-0.048459,-0.998763
30.64,-0.010081,0.004669,-0.048589,-0.998757
30.65,-0.010195,0.004656,-0.048862,-0.998743
30.66,-0.010658,0.004516,-0.049172,-0.998723
30.67,-0.010872,0.004673,-0.049201,-0.998719
30.68,-0.010593,0.005263,-0.050006,-0.998679
30.69,-0.010562,0.004091,-0.050178,-0.998676
30.7,-0.010683,0.004144,-0.050196,-0.998674
30.71,-0.011054,0.004081,-0.050277,-0.998666
30.72,-0.011165,0.005498,-0.049756,-0.998684
30.73,-0.010984,0.005255,-0.049834,-0.998683
30.74,-0.011229,0.004994,-0.048854,-0.99873
30.75,-0.011248,0.003471,-0.049414,-0.998709
30.76,-0.010958,0.003379,-0.049287,-0.998719
30.77,-0.011088,0.004879,-0.048752,-0.998737
30.78,-0.010878,0.004515,-0.048882,-0.998735
30.79,-0.010848,0.00426,-0.049152,-0.998723
30.8,-0.011001,0.004729,-0.04898,-0.998728
30.81,-0.010851,0.004934,-0.048914,-0.998732
30.82,-0.011057,0.004966,-0.04875,-0.998738
30.83,-0.010903,0.005205,-0.049757,-0.998688
30.84,-0.011305,0.004967,-0.048975,-0.998724
30.85,-0.011648,0.005208,-0.049538,-0.998691
30.86,-0.007684,0.004604,-0.052058,-0.998604
30.87,-0.001842,-0.000593,-0.059667,-0.998216
30.88,0.004186,0.00368,-0.065579,-0.997832
30.89,0.00761,0.00068,-0.076171,-0.997066
30.9,0.007183,-0.000098,-0.079445,-0.996813
30.91,0.007245,0.002667,-0.077606,-0.996954
30.92,-0.000165,0.000937,-0.073489,-0.997296
30.93,0.001857,0.002189,-0.067019,-0.997748
30.94,0.000536,0.00369,-0.062143,-0.99806
30.95,0.000283,0.003092,-0.060507,-0.998163
30.96,0.0007,0.003772,-0.050116,-0.998736
30.97,-0.004399,0.0057,-0.042244,-0.999081
30.98,-0.008587,0.003917,-0.0344,-0.999364
30.99,-0.014501,0.005047,-0.022298,-0.999633
31,-0.016225,0.006297,-0.01098,-0.999788
31.01,-0.011721,0.007263,-0.001033,-0.999904
31.02,-0.008574,0.006373,0.01061,-0.999887
31.03,-0.00504,0.008028,0.023543,-0.999678
31.04,-0.002434,0.010406,0.036164,-0.999289
31.05,0.00192,0.008559,0.04406,-0.99899
31.06,0.004034,0.009387,0.051117,-0.99864
31.07,0.005778,0.010835,0.057329,-0.99828
31.08,0.002863,0.011308,0.063576,-0.997909
31.09,0.000906,0.011396,0.0674,-0.997661
31.1,-0.001002,0.011902,0.06963,-0.997501
31.11,-0.001912,0.011576,0.070158,-0.997467
31.12,-0.001926,0.010955,0.068589,-0.997583
31.13,-0.001872,0.010853,0.066183,-0.997747
31.14,-0.002823,0.011319,0.064339,-0.99786
31.15,-0.003938,0.010963,0.063689,-0.997902
31.16,-0.004407,0.010564,0.06507,-0.997815
31.17,-0.004414,0.010819,0.066745,-0.997702
31.18,-0.004093,0.010524,0.068047,-0.997618
31.19,-0.004067,0.009939,0.068468,-0.997595
31.2,-0.004487,0.009885,0.067201,-0.99768
31.21,-0.00432,0.009733,0.06725,-0.997679
31.22,-0.003954,0.009811,0.066514,-0.997729
31.23,-0.003744,0.009589,0.066265,-0.997749
31.24,,,,
31.25,,,,
31.26,-0.003768,0.010875,0.06657,-0.997715
31.27,-0.003581,0.011011,0.06661,-0.997712
31.28,-0.003258,0.010812,0.066185,-0.997743
31.29,-0.003065,0.010696,0.066424,-0.997729
31.3,-0.003187,0.010574,0.06626,-0.997741
31.31,-0.00306,0.010896,0.065916,-0.997761
31.32,-0.003547,0.011159,0.065533,-0.997782
31.33,-0.003717,0.011143,0.065221,-0.997802
31.34,-0.003556,0.011134,0.065799,-0.997764
31.35,-0.003192,0.010575,0.066622,-0.997717
31.36,-0.002919,0.00944,0.067338,-0.997681
31.37,-0.003133,0.00924,0.066981,-0.997707
31.38,-0.003261,0.009673,0.066288,-0.997748
31.39,-0.003444,0.010131,0.06591,-0.997768
31.4,-0.003489,0.010308,0.065999,-0.99776
31.41,-0.003658,0.010561,0.066772,-0.997706
31.42,-0.003672,0.01028,0.067189,-0.997681
31.43,-0.00367,0.009937,0.067188,-0.997684
31.44,-0.003641,0.009888,0.066616,-0.997723
31.45,-0.003373,0.010608,0.065929,-0.997762
31.46,-0.003194,0.011109,0.066,-0.997753
31.47,-0.003284,0.011077,0.065848,-0.997763
31.48,-0.003349,0.011067,0.066493,-0.99772
31.49,-0.003455,0.010958,0.066326,-0.997732
31.5,-0.003486,0.010725,0.066399,-0.997729
31.51,-0.003558,0.010664,0.066266,-0.997739
31.52,-0.003527,0.009968,0.066564,-0.997726
31.53,-0.003608,0.009934,0.066938,-0.997701
31.54,-0.003666,0.010011,0.067032,-0.997694
31.55,-0.00374,0.010165,0.067084,-0.997688
31.56,-0.003774,0.009832,0.066827,-0.997709
31.57,-0.003713,0.009861,0.066581,-0.997725
31.58,-0.003643,0.009858,0.066515,-0.99773
31.59,-0.003515,0.009794,0.066345,-0.997743
31.6,-0.003512,0.009882,0.066563,-0.997727
31.61,-0.003524,0.010821,0.066606,-0.997715
31.62,-0.003675,0.010868,0.0664,-0.997727
31.63,-0.003548,0.010747,0.0661,-0.997749
31.64,-0.003489,0.010609,0.066209,-0.997743
31.65,-0.003481,0.010708,0.066641,-0.997714
31.66,-0.003525,0.010307,0.067257,-0.997676
31.67,-0.003481,0.010339,0.067223,-0.997678
31.68,-0.003452,0.010035,0.066703,-0.997716
31.69,-0.00346,0.010008,0.066347,-0.99774
31.7,-0.00341,0.009891,0.066499,-0.997732
31.71,-0.003483,0.009995,0.067002,-0.997697
31.72,-0.003347,0.010103,0.067184,-0.997684
31.73,-0.003491,0.010047,0.067241,-0.99768
31.74,-0.003498,0.010068,0.066926,-0.997701
31.75,-0.003521,0.010097,0.066807,-0.997709
31.76,-0.003473,0.010556,0.066814,-0.997704
31.77,-0.003424,0.01084,0.066696,-0.997709
31.78,-0.003465,0.010866,0.066729,-0.997706
31.79,-0.003455,0.01078,0.066557,-0.997718
31.8,-0.003335,0.010935,0.066435,-0.997725
31.81,-0.00343,0.010797,0.066314,-0.997735
31.82,-0.003497,0.010267,0.066208,-0.997747
31.83,-0.003578,0.01044,0.066325,-0.997737
31.84,-0.003483,0.010446,0.066556,-0.997722
31.85,-0.003582,0.009595,0.064325,-0.997876
31.86,0.000665,0.010746,0.057916,-0.998263
31.87,0.001555,0.008279,0.049581,-0.998735
31.88,0.003621,0.008574,0.037927,-0.999237
31.89,-0.000159,0.006645,0.020452,-0.999769
31.9,-0.007278,0.005343,0.004822,-0.999948
31.91,-0.019475,0.00279,-0.007846,-0.999776
31.92,-0.029459,0.002379,-0.028914,-0.999145
31.93,-0.040672,0.00222,-0.047109,-0.998059
31.94,-0.051539,0.002832,-0.065089,-0.996544
31.95,-0.055278,0.006098,-0.070598,-0.995953
31.96,-0.051817,0.00666,-0.068857,-0.996258
31.97,-0.047532,0.003176,-0.057479,-0.99721
31.98,-0.043763,0.002931,-0.047268,-0.997919
31.99,-0.044247,0.002429,-0.042147,-0.998128
32,-0.051527,0.002225,-0.047038,-0.997561
32.01,-0.05214,0.002793,-0.05331,-0.997212
32.02,-0.056316,0.004947,-0.063224,-0.996397
32.03,-0.057666,0.003483,-0.070129,-0.995864
32.04,-0.054395,0.005939,-0.070331,-0.996022
32.05,-0.054963,0.004963,-0.067182,-0.996213
32.06,-0.050683,0.005313,-0.06143,-0.99681
32.07,-0.049346,0.004439,-0.057246,-0.99713
32.08,-0.043923,0.005734,-0.052466,-0.99764
32.09,-0.033205,0.004447,-0.054307,-0.997962
32.1,-0.020134,0.000713,-0.053352,-0.998373
32.11,-0.008171,0.003933,-0.05487,-0.998452
32.12,-0.007069,0.001466,-0.05224,-0.998609
32.13,-0.013352,0.004613,-0.047826,-0.998756
32.14,-0.018101,0.003407,-0.048096,-0.998673
32.15,-0.015357,0.006148,-0.045859,-0.998811
32.16,-0.014687,0.004516,-0.045606,-0.998841
32.17,-0.011753,0.003145,-0.042838,-0.999008
32.18,-0.010406,0.004025,-0.042416,-0.999038
32.19,-0.009031,0.004072,-0.044964,-0.998939
32.2,-0.011161,0.003892,-0.042963,-0.999007
32.21,-0.013183,0.004803,-0.041832,-0.999026
32.22,-0.014758,0.00567,-0.042441,-0.998974
32.23,-0.01375,0.004921,-0.043247,-0.998958
32.24,-0.011654,0.004327,-0.045161,-0.998902
32.25,,,,
32.26,-0.010753,0.004094,-0.048157,-0.998774
32.27,,,,
32.28,-0.010771,0.005076,-0.048865,-0.998734
32.29,-0.009945,0.005936,-0.047662,-0.998796
32.3,-0.010212,0.004656,-0.046692,-0.998846
32.31,-0.009808,0.004608,-0.04532,-0.998914
32.32,-0.009606,0.004782,-0.044873,-0.998935
32.33,-0.009243,0.005786,-0.045075,-0.998924
32.34,-0.008664,0.00482,-0.04587,-0.998898
32.35,-0.009092,0.004631,-0.047026,-0.998842
32.36,-0.009915,0.005883,-0.048525,-0.998756
32.37,-0.011647,0.004878,-0.049141,-0.998712
32.38,-0.012847,0.004587,-0.050742,-0.998619
32.39,-0.01225,0.004023,-0.05094,-0.998619
32.4,-0.011489,0.004836,-0.050452,-0.998649
32.41,-0.010523,0.003506,-0.050175,-0.998679
32.42,-0.010041,0.004126,-0.050587,-0.998661
32.43,-0.010392,0.004408,-0.050115,-0.99868
32.44,-0.011313,0.004759,-0.050464,-0.99865
32.45,-0.012385,0.004808,-0.051005,-0.99861
32.46,-0.012328,0.004988,-0.050917,-0.998614
32.47,-0.01221,0.004214,-0.049956,-0.998668
32.48,-0.011252,0.00471,-0.048859,-0.998731
32.49,-0.010654,0.004264,-0.049001,-0.998733
32.5,-0.010357,0.004318,-0.049207,-0.998726
32.51,-0.010195,0.00444,-0.049636,-0.998705
32.52,-0.01057,0.004851,-0.050097,-0.998677
32.53,-0.010863,0.005186,-0.049605,-0.998696
32.54,-0.010891,0.005329,-0.0504,-0.998656
32.55,-0.011054,0.005649,-0.050087,-0.998668
32.56,-0.011605,0.004767,-0.05055,-0.998643
32.57,-0.011702,0.004751,-0.050483,-0.998645
32.58,-0.011592,0.004741,-0.050118,-0.998665
32.59,-0.011377,0.00549,-0.049856,-0.998677
32.6,-0.011559,0.004919,-0.048922,-0.998724
32.61,-0.011495,0.004977,-0.04925,-0.998708
32.62,-0.011459,0.005098,-0.04933,-0.998704
32.63,-0.011178,0.005181,-0.049282,-0.998709
32.64,-0.010865,0.004998,-0.0492,-0.998717
32.65,-0.010682,0.004963,-0.04912,-0.998723
32.66,-0.010582,0.005048,-0.048903,-0.998735
32.67,-0.01059,0.005249,-0.049115,-0.998723
32.68,-0.010756,0.005201,-0.049196,-0.998718
32.69,-0.01076,0.005046,-0.049298,-0.998713
32.7,-0.010897,0.004947,-0.049603,-0.998697
32.71,-0.010859,0.004932,-0.049376,-0.998709
32.72,-0.010765,0.004852,-0.049395,-0.998709
32.73,-0.010909,0.004836,-0.04947,-0.998704
32.74,-0.011037,0.004708,-0.049646,-0.998695
32.75,-0.010937,0.004773,-0.049712,-0.998692
32.76,-0.010925,0.004794,-0.049565,-0.9987
32.77,-0.010821,0.005138,-0.049457,-0.998704
32.78,-0.010353,0.005239,-0.050182,-0.998673
32.79,-0.010738,0.004862,-0.049275,-0.998716
32.8,-0.010776,0.005058,-0.049151,-0.99872
32.81,-0.010605,0.004884,-0.049162,-0.998723
32.82,-0.010508,0.00473,-0.049179,-0.998724
32.83,-0.010536,0.004802,-0.049123,-0.998726
32.84,-0.010528,0.004916,-0.04902,-0.99873
32.85,-0.010591,0.004807,-0.049096,-0.998726
32.86,-0.011027,0.004879,-0.049462,-0.998703
32.87,-0.010754,0.005305,-0.0495,-0.998702
