%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t
1680632454570927300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,81.80000305175781,70.0,63.599998474121094,70.0,32453.783203125
1680632454617702900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.79296875
1680632454617730700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.802734375
1680632454617889600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.8125
1680632454617916000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.822265625
1680632454617920200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.83203125
1680632454665804100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.841796875
1680632454665818900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.8515625
1680632454665831000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.861328125
1680632454665894200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.873046875
1680632454713709900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,58.29999923706055,62.5,32453.8828125
1680632454713742500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.89453125
1680632454713746100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.90234375
1680632454713749300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.912109375
1680632454713753200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.923828125
1680632454761841500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.93359375
1680632454761876800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.943359375
1680632454761880500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.951171875
1680632454761883600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.962890625
1680632454761886600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.97265625
1680632454813981200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,90.0,25.0,50.0,32453.982421875
1680632454814011700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32453.9921875
1680632454814226700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.001953125
1680632454814242800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.01171875
1680632454814245100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.021484375
1680632454869644700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.03125
1680632454869671000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.04296875
1680632454869860300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.052734375
1680632454869881800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.0625
1680632454869885400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.072265625
1680632454922396400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,75.0,66.69999694824219,0.0,62.5,32454.08203125
1680632454922425400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.091796875
1680632454922429300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.1015625
1680632454922432800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.111328125
1680632454922471400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.123046875
1680632454922474700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.1328125
1680632454974031700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.142578125
1680632454974059100,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.15234375
1680632454974062700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.162109375
1680632454974101200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.171875
1680632454974125000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,88.9000015258789,62.5,28.600000381469727,75.0,32454.18359375
1680632455026155600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.193359375
1680632455026179000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.205078125
1680632455026183900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.212890625
1680632455026187700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.22265625
1680632455026193000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.232421875
1680632455080082700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.2421875
1680632455080113700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.251953125
1680632455080117300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.26171875
1680632455080120300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.271484375
1680632455080472200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.283203125
1680632455133941500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,77.80000305175781,0.0,50.0,32454.29296875
1680632455134204900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.302734375
1680632455134307600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.3125
1680632455134330900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.322265625
1680632455134432200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.33203125
1680632455134575300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.341796875
1680632455186724900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.3515625
1680632455186732700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.361328125
1680632455187242700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.373046875
1680632455187267800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.3828125
1680632455187459500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,85.69999694824219,57.099998474121094,16.700000762939453,62.5,32454.392578125
1680632455243342500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.40234375
1680632455243361400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.412109375
1680632455243364800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.423828125
1680632455243367800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.431640625
1680632455243371000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.44140625
1680632455243494700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.451171875
1680632455294047500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.462890625
1680632455294075800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.47265625
1680632455294079400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.482421875
1680632455294082400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,66.69999694824219,0.0,62.5,32454.4921875
1680632455294085600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.501953125
1680632455345848600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.51171875
1680632455345881000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.521484375
1680632455345885300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.53125
1680632455345887300,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.54296875
1680632455345908600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.552734375
1680632455393763500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.5625
1680632455393789800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.572265625
1680632455393801800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.58203125
1680632455393806700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,77.80000305175781,66.69999694824219,16.700000762939453,70.0,32454.591796875
1680632455393808800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.6015625
1680632455446108900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.611328125
1680632455446111700,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.623046875
1680632455446373000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.6328125
1680632455446425900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.642578125
1680632455446451500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.65234375
1680632455446885600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.662109375
1680632455500223600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.671875
1680632455500249600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.681640625
1680632455500255200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,75.0,0.0,62.5,32454.693359375
1680632455500258500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.701171875
1680632455549678000,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.712890625
1680632455549706900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.72265625
1680632455549710400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.732421875
1680632455549816400,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.7421875
1680632455549820600,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.751953125
1680632455549822500,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.76171875
1680632455602212200,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.771484375
1680632455602426800,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.783203125
1680632455602956900,0,0,-58,-218,1500,1500,-7.466167449951172,-0.014128701761364937,-7.466167449951172,-0.014128701761364937,87.5,70.0,0.0,66.69999694824219,32454.79296875
1680632455602980600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.802734375
1680632455603267500,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.8125
1680632455649623100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.82421875
1680632455649665500,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.83203125
1680632455650106700,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.841796875
1680632455650148600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.8515625
1680632455650152300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.861328125
1680632455705970800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.873046875
1680632455706334800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.8828125
1680632455706360800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,83.30000305175781,66.69999694824219,20.0,55.599998474121094,32454.892578125
1680632455706489400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.90234375
1680632455706510300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.912109375
1680632455754515100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.921875
1680632455754556400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.931640625
1680632455754580600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.94140625
1680632455754583200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.953125
1680632455754585900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.962890625
1680632455801697500,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.97265625
1680632455801730900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.982421875
1680632455801735800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,87.5,50.0,66.69999694824219,32454.9921875
1680632455801740800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.001953125
1680632455801744300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.01171875
1680632455854070400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.021484375
1680632455854124300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.033203125
1680632455854130200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.04296875
1680632455854133600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.052734375
1680632455854137800,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.0625
1680632455902317200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.072265625
1680632455902359400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.08203125
1680632455902370400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,75.0,0.0,55.599998474121094,62.5,32455.091796875
1680632455902377200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.1015625
1680632455902611000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.111328125
1680632455953677000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.123046875
1680632455953705300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.1328125
1680632455953708900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.142578125
1680632455953712300,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.15234375
1680632455954091600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.162109375
1680632456009832400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.171875
1680632456009862200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.181640625
1680632456009864200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.193359375
1680632456009866000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,90.0,0.0,60.0,66.69999694824219,32455.203125
1680632456009867700,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.212890625
1680632456009869400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.22265625
1680632456057728200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.232421875
1680632456057751700,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.2421875
1680632456057753500,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.251953125
1680632456057755100,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.26171875
1680632456057798500,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.2734375
1680632456114401900,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.283203125
1680632456114431400,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.29296875
1680632456114437200,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,77.80000305175781,0.0,50.0,70.0,32455.302734375
1680632456114601700,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.3125
1680632456114616000,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.322265625
1680632456161601600,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.33203125
1680632456161631700,0,0,225,65,1500,1500,7.466167449951172,0.014128701761364937,7.466167449951172,0.014128701761364937,87.5,50.0,57.099998474121094,57.099998474121094,32455.341796875
