%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1680632453246193000,-59,-219,-782,32452.447265625
1680632453290317100,-59,-219,653,32452.4609375
1680632453290856900,-59,-219,1861,32452.46875
1680632453290910700,-59,-220,937,32452.48046875
1680632453290922100,-59,-219,-1138,32452.4921875
1680632453290927200,-59,-219,1329,32452.5
1680632453337358700,-59,-220,717,32452.5078125
1680632453337824500,-59,-220,-998,32452.517578125
1680632453337848300,-59,-220,73,32452.52734375
1680632453337919200,-59,-220,-666,32452.537109375
1680632453337940100,-59,-220,-302,32452.548828125
1680632453385770900,-59,-220,1357,32452.55859375
1680632453385812100,-59,-220,-2282,32452.568359375
1680632453385934800,-59,-220,653,32452.578125
1680632453385939100,-59,-220,513,32452.587890625
1680632453386136000,-59,-220,321,32452.59765625
1680632453434052700,-59,-220,517,32452.607421875
1680632453434087000,-59,-220,-30,32452.6171875
1680632453434090700,-59,-220,2161,32452.62890625
1680632453434093800,-59,-220,-502,32452.638671875
1680632453434113700,-59,-220,1021,32452.6484375
1680632453487789300,-59,-220,-310,32452.658203125
1680632453487833600,-59,-220,1073,32452.66796875
1680632453487842400,-59,-220,1825,32452.677734375
1680632453487923300,-58,-219,941,32452.6875
1680632453538358300,-58,-220,2409,32452.69921875
1680632453538413500,-58,-219,505,32452.70703125
1680632453538419800,-58,-219,1953,32452.71875
1680632453538439400,-58,-219,-962,32452.728515625
1680632453538448500,-58,-219,-2402,32452.73828125
1680632453538999200,-58,-219,785,32452.748046875
1680632453593899500,-58,-219,-2426,32452.76171875
1680632453593924100,-58,-219,333,32452.76953125
1680632453593926100,-58,-219,1977,32452.779296875
1680632453593927800,-58,-219,-1938,32452.787109375
1680632453594077200,-58,-219,1913,32452.798828125
1680632453646091100,-58,-219,-866,32452.80859375
1680632453646504400,-58,-219,669,32452.818359375
1680632453646537000,-58,-219,1953,32452.828125
1680632453646550100,-52,-219,2221,32452.837890625
1680632453646560700,-35,-216,969,32452.84765625
1680632453702493100,-13,-206,913,32452.857421875
1680632453702596500,0,-203,2273,32452.8671875
1680632453702611400,14,-197,-1958,32452.87890625
1680632453702624100,34,-186,-1250,32452.888671875
1680632453702740000,52,-176,-2286,32452.8984375
1680632453702892400,76,-163,-1026,32452.908203125
1680632453755209100,107,-144,121,32452.919921875
1680632453755218100,133,-123,769,32452.9296875
1680632453755812800,158,-101,2193,32452.9375
1680632453755863900,171,-86,-1490,32452.947265625
1680632453755870100,168,-88,1893,32452.95703125
1680632453806746600,168,-86,785,32452.96875
1680632453806792500,170,-80,-1698,32452.98046875
1680632453806799200,171,-79,2269,32452.990234375
1680632453806805900,171,-80,-2330,32452.998046875
1680632453806812100,173,-78,-1718,32453.0078125
1680632453862460700,181,-75,-598,32453.017578125
1680632453863044500,197,-62,-2306,32453.02734375
1680632453863093100,199,-55,1125,32453.037109375
1680632453863191100,199,-55,-86,32453.048828125
1680632453863199500,201,-51,-2451,32453.05859375
1680632453863684400,214,-35,2040,32453.068359375
1680632453914813900,226,-6,484,32453.078125
1680632453915367500,227,12,-2415,32453.087890625
1680632453916025500,229,34,-1915,32453.099609375
1680632453916073300,232,50,-1019,32453.107421875
1680632453916080500,230,54,1888,32453.1171875
1680632453962110600,231,53,2180,32453.12890625
1680632453962157600,231,59,-467,32453.138671875
1680632453962166800,231,62,-491,32453.1484375
1680632453962237400,230,61,1100,32453.158203125
1680632453962243700,230,65,2376,32453.16796875
1680632454009932600,231,69,324,32453.177734375
1680632454009993100,229,73,2352,32453.1875
1680632454009998800,228,72,1836,32453.19921875
1680632454010005700,227,71,-1707,32453.20703125
1680632454010380600,227,68,-1167,32453.21875
1680632454062771100,228,68,-1991,32453.228515625
1680632454062775700,227,68,2340,32453.23828125
1680632454062959000,227,67,1496,32453.248046875
1680632454062990300,227,67,-2307,32453.26171875
1680632454063136000,226,67,-1271,32453.26953125
1680632454122244400,227,67,232,32453.27734375
1680632454122268300,226,67,-531,32453.287109375
1680632454122271600,226,66,-1867,32453.298828125
1680632454122591100,226,63,2004,32453.31640625
1680632454122628500,225,61,-1183,32453.326171875
1680632454122944600,225,60,388,32453.33203125
1680632454179131200,225,61,-2075,32453.33984375
1680632454179155200,224,62,1876,32453.3515625
1680632454179161000,225,63,-119,32453.359375
1680632454179164300,225,63,-543,32453.3671875
1680632454179169200,224,63,572,32453.37890625
1680632454179175400,225,63,-1827,32453.388671875
1680632454229689900,224,63,-323,32453.400390625
1680632454229736200,224,63,-2179,32453.408203125
1680632454229761000,224,63,1300,32453.419921875
1680632454229776600,224,63,1684,32453.4296875
1680632454229783300,225,63,-599,32453.4375
1680632454277782800,225,63,1936,32453.447265625
1680632454277816000,225,63,-2051,32453.45703125
1680632454277822000,225,63,744,32453.46875
1680632454277827600,225,63,832,32453.48046875
1680632454277861800,225,63,632,32453.490234375
1680632454325333600,224,63,-1135,32453.498046875
1680632454325364700,225,63,1052,32453.5078125
1680632454325371100,225,63,-43,32453.517578125
1680632454325375500,225,63,-1275,32453.52734375
1680632454325379100,225,63,1512,32453.537109375
1680632454373801000,225,63,1584,32453.548828125
1680632454373831800,225,64,-163,32453.55859375
1680632454373834600,225,65,1988,32453.568359375
1680632454373836300,225,65,-1343,32453.578125
1680632454373903800,225,65,-887,32453.587890625
1680632454421779700,225,65,1108,32453.59765625
1680632454421811100,225,65,2092,32453.607421875
1680632454421915400,225,65,-1711,32453.6171875
1680632454421921800,225,65,-815,32453.62890625
1680632454474163100,225,65,-63,32453.638671875
1680632454474194700,225,65,1372,32453.6484375
1680632454474201400,225,65,672,32453.658203125
1680632454474354000,225,65,2112,32453.66796875
1680632454474359700,225,65,-1827,32453.677734375
1680632454522551700,225,65,2220,32453.6875
1680632454522571700,225,65,964,32453.701171875
1680632454522575800,225,65,856,32453.70703125
1680632454522613800,225,65,-1923,32453.71875
1680632454522615900,225,65,716,32453.728515625
1680632454569633700,225,65,1608,32453.73828125
1680632454569677500,225,65,-543,32453.748046875
1680632454569681900,225,65,1476,32453.76171875
1680632454569992200,225,65,-639,32453.771484375
1680632454570071300,225,65,2060,32453.77734375
1680632454618481000,225,65,2472,32453.787109375
1680632454618696000,225,65,-595,32453.798828125
1680632454618713800,225,65,56,32453.814453125
1680632454618759000,225,65,-1147,32453.83203125
1680632454665791600,224,65,-1851,32453.845703125
1680632454665823800,206,51,-1867,32453.86328125
1680632454665826700,182,33,992,32453.875
1680632454713851300,166,24,2212,32453.884765625
1680632454714142200,152,16,908,32453.89453125
1680632454714165200,131,1,196,32453.904296875
1680632454714170400,112,-13,736,32453.9140625
1680632454714185600,111,-17,436,32453.92578125
1680632454761890800,111,-18,364,32453.935546875
1680632454761987900,108,-22,-1139,32453.9453125
1680632454762531100,94,-38,-1655,32453.955078125
1680632454762563400,75,-57,1672,32453.96484375
1680632454762870100,62,-75,-1427,32453.974609375
1680632454814248800,59,-88,-1643,32453.984375
1680632454814766600,57,-98,1720,32453.994140625
1680632454814792100,48,-116,744,32454.005859375
1680632454815018000,34,-141,-1251,32454.017578125
1680632454815255200,32,-154,2040,32454.025390625
1680632454870004900,29,-171,-2039,32454.03515625
1680632454870067000,22,-191,1712,32454.044921875
1680632454870531500,12,-205,-1067,32454.0546875
1680632454870574600,4,-210,2284,32454.064453125
1680632454871038200,-6,-212,2464,32454.07421875
1680632454922479300,-25,-215,-1707,32454.0859375
1680632454922488400,-45,-218,2476,32454.095703125
1680632454922550700,-51,-217,948,32454.10546875
1680632454922572400,-54,-217,968,32454.115234375
1680632454922630200,-57,-219,-1839,32454.125
1680632454974132700,-60,-220,444,32454.134765625
1680632454974385600,-61,-220,-1931,32454.14453125
1680632454974412700,-60,-219,-1619,32454.154296875
1680632454974417000,-60,-219,-591,32454.1640625
1680632454974420900,-60,-219,-1179,32454.17578125
1680632454974680500,-60,-219,116,32454.185546875
1680632455026174400,-60,-219,-1935,32454.1953125
1680632455026303300,-60,-219,-2235,32454.205078125
1680632455026406900,-60,-219,-911,32454.21484375
1680632455026413500,-60,-219,560,32454.224609375
1680632455026416400,-60,-219,-2395,32454.234375
1680632455080122400,-60,-219,-367,32454.244140625
1680632455080623200,-60,-219,-1615,32454.255859375
1680632455080690000,-60,-219,2020,32454.267578125
1680632455080710600,-60,-219,-1379,32454.275390625
1680632455080733400,-60,-219,-1347,32454.28515625
1680632455133885800,-60,-219,-1283,32454.294921875
1680632455133916300,-60,-219,1528,32454.3046875
1680632455133929100,-60,-219,2128,32454.314453125
1680632455133934400,-60,-219,1188,32454.32421875
1680632455133938600,-60,-219,172,32454.3359375
1680632455133942000,-60,-219,1576,32454.345703125
1680632455186216300,-60,-219,776,32454.35546875
1680632455186248600,-60,-219,584,32454.365234375
1680632455186252400,-60,-219,784,32454.375
1680632455186255300,-60,-219,-1139,32454.384765625
1680632455186622200,-60,-219,-247,32454.39453125
1680632455242390400,-60,-219,-1387,32454.404296875
1680632455242563500,-60,-219,-491,32454.4140625
1680632455242687800,-60,-219,-107,32454.42578125
1680632455242693700,-60,-219,2284,32454.435546875
1680632455243043400,-59,-219,-2407,32454.4453125
1680632455294114400,-59,-219,-635,32454.455078125
1680632455294127300,-59,-219,1396,32454.46484375
1680632455294183200,-59,-219,-1119,32454.474609375
1680632455294189600,-59,-219,-1183,32454.484375
1680632455294869600,-59,-219,-727,32454.494140625
1680632455295089700,-59,-219,636,32454.505859375
1680632455345888400,-59,-219,1172,32454.515625
1680632455346197700,-59,-219,-655,32454.525390625
1680632455346245400,-59,-219,364,32454.53515625
1680632455346266300,-59,-219,1668,32454.544921875
1680632455346633200,-59,-219,-963,32454.5546875
1680632455393804800,-59,-219,-543,32454.564453125
1680632455394260600,-59,-219,-207,32454.57421875
1680632455394528600,-59,-219,-1491,32454.5859375
1680632455394553500,-59,-219,1496,32454.595703125
1680632455394759800,-59,-219,2080,32454.60546875
1680632455445911200,-59,-219,1816,32454.615234375
1680632455445941300,-59,-219,2204,32454.625
1680632455445944700,-59,-219,-1323,32454.634765625
1680632455445947400,-59,-219,-2399,32454.64453125
1680632455446101500,-59,-219,2400,32454.654296875
1680632455500234500,-59,-219,-263,32454.6640625
1680632455500277000,-59,-218,-192,32454.67578125
1680632455500620300,-59,-218,-1824,32454.685546875
1680632455500627400,-59,-218,-96,32454.6953125
1680632455500831000,-59,-218,-2412,32454.705078125
1680632455550314800,-59,-218,1815,32454.71484375
1680632455550340000,-58,-218,2043,32454.724609375
1680632455550343300,-58,-218,-1724,32454.734375
1680632455550792000,-58,-218,443,32454.744140625
1680632455550813100,-58,-218,379,32454.755859375
1680632455602027400,-58,-218,831,32454.767578125
1680632455602065500,-58,-218,-436,32454.775390625
1680632455602067400,-58,-218,1927,32454.78515625
1680632455602069000,-58,-218,-168,32454.794921875
1680632455602183800,-58,-218,-1828,32454.8125
1680632455650150900,-58,-218,1719,32454.82421875
1680632455650561200,-58,-218,-2032,32454.8359375
1680632455650933000,-58,-218,-2404,32454.845703125
1680632455650963700,-52,-218,2459,32454.85546875
1680632455651332200,-35,-218,-1624,32454.865234375
1680632455705783100,-14,-219,2311,32454.875
1680632455705808300,3,-218,-236,32454.884765625
1680632455705810400,21,-217,-1748,32454.89453125
1680632455705844400,38,-213,-288,32454.904296875
1680632455705964300,55,-207,127,32454.9140625
1680632455754591200,78,-197,739,32454.92578125
1680632455754595100,103,-182,-2340,32454.935546875
1680632455755136800,128,-170,-2487,32454.9453125
1680632455755577100,151,-160,-1391,32454.955078125
1680632455755626200,156,-157,932,32454.96484375
1680632455801793000,154,-158,-2211,32454.974609375
1680632455801798300,155,-157,1552,32454.984375
1680632455802190000,155,-154,2360,32454.994140625
1680632455802351600,155,-154,1136,32455.005859375
1680632455802375200,157,-154,-451,32455.015625
1680632455854141400,159,-154,-1023,32455.025390625
1680632455854147500,168,-149,-743,32455.03515625
1680632455854485800,189,-132,1916,32455.044921875
1680632455854550900,198,-121,-99,32455.0546875
1680632455854672200,207,-112,-1171,32455.064453125
1680632455902317500,212,-102,100,32455.07421875
1680632455902360300,214,-97,-2307,32455.0859375
1680632455902363900,219,-94,292,32455.095703125
1680632455902367400,230,-79,64,32455.10546875
1680632455902373600,239,-50,-2467,32455.115234375
1680632455953707000,240,-16,-959,32455.125
1680632455953711400,236,10,-2439,32455.134765625
1680632455954383300,235,24,-2347,32455.14453125
1680632455954567400,234,36,1592,32455.154296875
1680632455954603900,234,34,-2427,32455.1640625
1680632456001680400,232,39,2204,32455.17578125
1680632456001709200,229,48,1539,32455.185546875
1680632456001712400,229,49,-676,32455.1953125
1680632456001715300,227,57,711,32455.205078125
1680632456001825600,223,69,2432,32455.21484375
1680632456050031600,219,81,-1255,32455.224609375
1680632456050064600,218,83,-2119,32455.234375
1680632456050068100,220,80,40,32455.244140625
1680632456050070700,221,74,-1463,32455.255859375
1680632456050442000,220,64,-2371,32455.265625
1680632456113867900,221,56,-1867,32455.275390625
1680632456113890000,222,55,1312,32455.28515625
1680632456113891700,223,58,2212,32455.294921875
1680632456113921200,223,59,1100,32455.3046875
1680632456113923000,223,59,-1036,32455.314453125
1680632456113979900,223,59,-2376,32455.32421875
1680632456162021500,223,60,-104,32455.3359375
1680632456162025200,224,63,-1468,32455.345703125
1680632456162027400,224,66,2143,32455.35546875
1680632456162039200,224,68,-1160,32455.365234375
1680632456162044100,224,68,1071,32455.375
1680632456209939500,224,69,891,32455.384765625
1680632456209959900,224,70,1979,32455.39453125
1680632456209962000,224,69,983,32455.404296875
1680632456209979100,224,69,-636,32455.4140625
1680632456209983500,224,69,-1336,32455.42578125
1680632456257665700,224,69,-108,32455.435546875
1680632456257694300,224,69,547,32455.4453125
1680632456257698800,224,69,-1704,32455.455078125
1680632456257730400,224,69,-2436,32455.46484375
1680632456306033100,224,69,-1084,32455.474609375
1680632456306370300,224,68,2283,32455.484375
1680632456306404200,224,66,1479,32455.494140625
1680632456306409300,225,62,-1904,32455.505859375
1680632456306841800,226,59,-908,32455.515625
1680632456358339800,227,59,763,32455.525390625
1680632456358438500,227,61,-520,32455.53515625
1680632456358508000,227,60,-1868,32455.544921875
1680632456358663700,227,61,-1692,32455.5546875
1680632456358694500,226,61,1619,32455.564453125
1680632456409509800,227,63,2447,32455.57421875
1680632456409556800,227,63,-384,32455.5859375
1680632456409560100,226,63,1031,32455.595703125
1680632456409969600,226,63,-1616,32455.60546875
1680632456410015200,226,63,1283,32455.615234375
1680632456410022200,226,63,143,32455.625
1680632456456794600,226,63,1899,32455.634765625
1680632456456829200,226,63,-2076,32455.64453125
1680632456457084100,226,63,407,32455.654296875
1680632456457105200,226,63,-572,32455.6640625
1680632456512130900,226,63,911,32455.67578125
1680632456512174100,226,63,-564,32455.685546875
1680632456512191200,226,63,-1536,32455.6953125
1680632456512197200,225,63,231,32455.705078125
1680632456512428300,225,63,75,32455.71484375
1680632456565744800,226,63,231,32455.724609375
1680632456565798500,225,63,-2252,32455.734375
1680632456565809700,225,63,543,32455.744140625
1680632456566209300,225,63,-1892,32455.755859375
1680632456566401000,225,63,91,32455.765625
1680632456566432100,225,63,-1000,32455.775390625
1680632456617633600,225,65,1547,32455.78515625
1680632456617665800,225,66,-672,32455.794921875
1680632456617669500,225,66,-2192,32455.8046875
1680632456617672600,225,67,-1024,32455.814453125
1680632456617675600,225,67,-280,32455.82421875
1680632456666199900,225,67,1923,32455.8359375
1680632456666241400,223,64,-1368,32455.845703125
1680632456666243900,209,52,-1796,32455.85546875
1680632456666406300,184,33,1867,32455.865234375
1680632456666436200,167,22,1863,32455.875
1680632456713666300,154,14,-1044,32455.884765625
1680632456713690900,131,-2,207,32455.89453125
1680632456713693200,113,-15,307,32455.904296875
1680632456713695300,112,-18,-1960,32455.9140625
1680632456713697900,112,-19,-2360,32455.92578125
1680632456762107100,109,-23,-1308,32455.935546875
1680632456762143500,99,-34,-776,32455.9453125
1680632456762149300,78,-55,2203,32455.955078125
1680632456762152100,64,-72,251,32455.96484375
1680632456762169100,58,-86,-1060,32455.974609375
1680632456813928600,56,-95,-28,32455.984375
1680632456814041900,47,-110,-768,32455.994140625
1680632456814046200,30,-131,1219,32456.005859375
1680632456814257500,19,-148,783,32456.015625
1680632456814523500,15,-163,-64,32456.025390625
1680632456862096400,7,-179,-84,32456.03515625
1680632456862468500,-6,-196,-1528,32456.044921875
1680632456862553100,-20,-208,-364,32456.0546875
1680632456863264200,-35,-212,-1980,32456.064453125
1680632456863683200,-48,-214,563,32456.07421875
1680632456910451600,-59,-218,2299,32456.0859375
1680632456910485500,-65,-220,2027,32456.095703125
1680632456910489100,-65,-220,-196,32456.10546875
1680632456910499500,-63,-220,527,32456.115234375
1680632456910503400,-64,-220,-1544,32456.125
1680632456963399400,-64,-221,-2104,32456.134765625
1680632456963426500,-63,-221,-1336,32456.14453125
1680632456963430200,-62,-220,1483,32456.154296875
1680632456963817800,-63,-221,735,32456.1640625
1680632457014269100,-62,-220,-2164,32456.17578125
1680632457014388900,-61,-220,1275,32456.185546875
1680632457014423900,-61,-220,-1544,32456.1953125
1680632457014426200,-60,-220,2331,32456.205078125
1680632457014436100,-60,-220,1291,32456.21484375
1680632457014439700,-60,-220,-524,32456.224609375
1680632457070878000,-60,-220,515,32456.234375
1680632457070883300,-59,-220,-1696,32456.244140625
1680632457070926900,-59,-220,1879,32456.255859375
1680632457071331200,-59,-220,-552,32456.265625
1680632457071485700,-59,-219,-1020,32456.275390625
1680632457122857100,-59,-217,1095,32456.28515625
1680632457122897600,-59,-216,2151,32456.294921875
1680632457122904300,-59,-216,1163,32456.3046875
1680632457122908500,-59,-216,763,32456.314453125
1680632457122914600,-59,-217,1443,32456.32421875
1680632457177996100,-59,-217,-1596,32456.3359375
1680632457178085800,-59,-217,-52,32456.345703125
1680632457178701500,-59,-217,1347,32456.35546875
1680632457178767500,-59,-217,-1400,32456.365234375
1680632457178777900,-59,-217,-280,32456.375
1680632457178803000,-59,-217,1739,32456.384765625
1680632457234842800,-59,-217,-1168,32456.39453125
1680632457234881700,-59,-217,319,32456.404296875
1680632457234887600,-58,-217,-208,32456.4140625
1680632457234910500,-58,-217,-2284,32456.42578125
1680632457234929800,-58,-217,1091,32456.435546875
1680632457235047000,-58,-217,-1224,32456.4453125
1680632457290086500,-58,-217,-796,32456.455078125
1680632457290164100,-58,-217,-2192,32456.46484375
1680632457290168200,-58,-217,-644,32456.474609375
1680632457290171600,-58,-217,-1648,32456.484375
1680632457290174900,-58,-217,31,32456.494140625
1680632457348199800,-58,-217,-2224,32456.505859375
1680632457349516400,-58,-217,-1640,32456.515625
1680632457349916900,-58,-217,-1116,32456.525390625
1680632457350112300,-58,-217,-2236,32456.53515625
1680632457350218600,-58,-217,-988,32456.544921875
1680632457350805600,-58,-217,2499,32456.5546875
1680632457398661300,-58,-217,-1252,32456.564453125
1680632457398786000,-59,-217,1287,32456.576171875
1680632457398899200,-58,-217,-1064,32456.5859375
1680632457399596200,-58,-217,183,32456.595703125
1680632457399674100,-58,-217,-708,32456.60546875
1680632457451071900,-58,-217,-2072,32456.615234375
1680632457451093000,-58,-217,-1096,32456.625
1680632457451149700,-58,-217,1487,32456.634765625
1680632457451159500,-58,-217,-1052,32456.64453125
1680632457451170300,-58,-217,131,32456.654296875
1680632457502666800,-58,-217,-84,32456.6640625
1680632457503491400,-58,-217,-2132,32456.67578125
1680632457503579600,-58,-217,-1012,32456.685546875
1680632457503622500,-58,-217,427,32456.6953125
1680632457504007400,-58,-217,-1504,32456.705078125
1680632457554097100,-58,-217,1383,32456.71484375
1680632457554134200,-58,-217,335,32456.724609375
1680632457554139300,-58,-217,1423,32456.734375
1680632457554192900,-58,-217,1795,32456.744140625
1680632457554201400,-58,-217,1215,32456.755859375
1680632457554205700,-58,-217,-1692,32456.765625
1680632457605789500,-58,-217,379,32456.775390625
1680632457606196200,-58,-217,-684,32456.78515625
1680632457606230300,-58,-217,-332,32456.794921875
1680632457606234700,-58,-217,-1216,32456.8046875
1680632457606266100,-58,-217,-32,32456.814453125
1680632457653577700,-58,-217,2223,32456.82421875
1680632457653609700,-58,-217,-1176,32456.8359375
1680632457653612800,-58,-217,-112,32456.845703125
1680632457653694700,-58,-217,263,32456.85546875
1680632457653701100,-55,-215,323,32456.865234375
1680632457701505000,-40,-202,899,32456.875
1680632457701535700,-19,-184,-2312,32456.884765625
1680632457701618100,-11,-179,1299,32456.89453125
1680632457701623000,3,-172,99,32456.904296875
1680632457701800400,22,-160,-1964,32456.9140625
1680632457758037100,47,-139,199,32456.92578125
1680632457758092800,70,-119,-2480,32456.935546875
1680632457758657000,94,-101,1155,32456.9453125
1680632457758698000,126,-71,1403,32456.955078125
1680632457758704800,146,-47,-720,32456.96484375
1680632457813702100,142,-49,2191,32456.974609375
1680632457813730000,143,-48,451,32456.984375
1680632457813732400,144,-47,-404,32456.994140625
1680632457813735200,148,-42,-792,32457.005859375
1680632457813738600,148,-44,2407,32457.013671875
1680632457814012200,148,-43,-620,32457.025390625
1680632457861563000,149,-42,-2004,32457.03515625
1680632457861594100,160,-31,511,32457.044921875
1680632457861597600,159,-32,-2192,32457.0546875
1680632457861842100,159,-31,-2476,32457.064453125
1680632457861872400,161,-31,987,32457.07421875
1680632457920993500,173,-24,-1324,32457.0859375
1680632457921441400,188,-14,1455,32457.095703125
1680632457921504100,196,-14,-252,32457.10546875
1680632457921819700,205,-12,-572,32457.115234375
1680632457921874800,219,0,167,32457.125
1680632457975216800,226,14,1339,32457.134765625
1680632457975334200,224,16,1127,32457.14453125
1680632457975570000,225,17,2375,32457.154296875
1680632457976100100,225,17,-512,32457.1640625
1680632457976266400,227,20,1151,32457.17578125
1680632457976277000,233,36,-956,32457.185546875
1680632458026279300,232,46,1063,32457.1953125
1680632458026669300,232,49,-556,32457.205078125
1680632458026716000,233,59,2059,32457.21484375
1680632458026880600,232,70,1179,32457.224609375
1680632458026924900,231,77,2483,32457.234375
1680632458077619200,231,75,-2360,32457.244140625
1680632458077640800,231,72,-2420,32457.255859375
1680632458077786900,230,68,1451,32457.265625
1680632458077818400,229,67,-2008,32457.275390625
1680632458133910200,228,67,1415,32457.2890625
1680632458133949000,228,67,1431,32457.296875
1680632458133953100,227,67,911,32457.3046875
1680632458133956900,227,66,-2384,32457.314453125
1680632458133960400,227,66,1715,32457.326171875
1680632458134105800,227,66,-820,32457.3359375
1680632458134132700,227,66,-164,32457.345703125
1680632458189769900,227,66,1039,32457.35546875
1680632458189794300,227,66,1303,32457.365234375
1680632458189815100,226,65,-2328,32457.375
1680632458189962200,225,64,895,32457.388671875
1680632458189996700,225,64,-760,32457.39453125
1680632458242066200,225,64,-1508,32457.40625
1680632458242068000,225,64,2487,32457.41796875
1680632458242437000,225,64,2223,32457.42578125
1680632458242483400,224,64,847,32457.435546875
1680632458242487100,223,64,867,32457.44921875
1680632458294281300,223,64,-248,32457.455078125
1680632458294310700,223,64,955,32457.46484375
1680632458294322600,223,64,-4,32457.478515625
1680632458294358500,223,64,691,32457.486328125
1680632458294404200,223,64,2179,32457.494140625
1680632458294571900,223,64,995,32457.505859375
1680632458350803300,223,64,-2444,32457.515625
1680632458350892500,223,64,-208,32457.525390625
1680632458350968100,223,64,-1280,32457.5390625
1680632458351006400,224,64,1119,32457.546875
1680632458351011100,224,64,903,32457.5546875
1680632458405474200,224,64,-2168,32457.564453125
1680632458405509600,224,64,-956,32457.576171875
1680632458405513800,224,64,1235,32457.5859375
1680632458405518800,224,64,2431,32457.595703125
1680632458405746700,224,64,-188,32457.607421875
1680632458405773500,224,64,-988,32457.615234375
1680632458458120700,224,64,1347,32457.625
1680632458458177600,224,64,-4,32457.638671875
1680632458458195300,224,64,91,32457.646484375
1680632458458305100,224,64,-1372,32457.654296875
1680632458458359200,224,64,-904,32457.66796875
1680632458510133800,225,64,-320,32457.67578125
1680632458510167500,225,64,1119,32457.685546875
1680632458510172000,225,64,-204,32457.697265625
1680632458510185700,225,64,439,32457.705078125
1680632458510191500,225,64,-1984,32457.71484375
1680632458561876700,225,64,359,32457.73046875
1680632458561933200,225,64,-1008,32457.73828125
1680632458561940900,225,64,843,32457.744140625
1680632458562204900,225,64,1719,32457.755859375
1680632458562254000,225,64,2067,32457.767578125
1680632458616035700,225,64,359,32457.775390625
1680632458616039400,225,64,119,32457.7890625
1680632458616042600,225,64,-752,32457.796875
1680632458616045400,225,64,-1264,32457.8046875
1680632458616061900,225,64,1603,32457.814453125
1680632458669638400,225,64,1639,32457.830078125
1680632458669671600,225,64,1203,32457.83984375
1680632458669678400,223,63,1931,32457.85546875
1680632458669683200,210,55,1003,32457.865234375
1680632458669687300,187,40,-1840,32457.875
1680632458722989500,165,28,-1828,32457.890625
1680632458723106700,155,23,-508,32457.896484375
1680632458723120900,137,12,-1784,32457.904296875
1680632458723133300,108,-11,1183,32457.919921875
1680632458723149500,109,-15,-1580,32457.927734375
1680632458775256800,109,-17,-812,32457.935546875
1680632458775287400,104,-23,-2064,32457.94921875
1680632458775291000,96,-31,-1448,32457.95703125
1680632458775294100,82,-43,611,32457.96484375
1680632458775298300,62,-61,255,32457.9765625
1680632458821826200,51,-77,691,32457.990234375
1680632458821858700,50,-82,-1200,32457.99609375
1680632458822047500,45,-93,-848,32458.005859375
1680632458822476000,30,-113,-1192,32458.015625
1680632458822820000,17,-132,-320,32458.025390625
1680632458822842100,15,-147,1875,32458.03515625
1680632458869705600,11,-164,307,32458.044921875
1680632458869738000,3,-183,515,32458.0546875
1680632458869742000,-4,-199,1447,32458.064453125
1680632458869745500,-7,-207,2163,32458.07421875
1680632458921806600,-13,-213,539,32458.0859375
1680632458922229000,-23,-213,-2184,32458.095703125
1680632458922306600,-39,-214,-1944,32458.10546875
1680632458922338700,-51,-214,-1856,32458.115234375
1680632458922602400,-55,-214,-1540,32458.125
1680632458970923900,-56,-214,1119,32458.13671875
1680632458970960600,-56,-214,-1792,32458.14453125
1680632458971098300,-56,-214,-1772,32458.15625
1680632458971290600,-56,-214,1675,32458.1640625
1680632458971572900,-56,-215,-744,32458.17578125
1680632459025865900,-56,-215,-1300,32458.185546875
1680632459026027700,-56,-216,363,32458.1953125
1680632459026053800,-56,-218,459,32458.205078125
1680632459026484600,-56,-219,-564,32458.21484375
1680632459026510200,-56,-219,2119,32458.224609375
1680632459026536500,-56,-219,963,32458.234375
1680632459078266500,-56,-219,911,32458.244140625
1680632459078604400,-56,-219,243,32458.255859375
1680632459078700300,-56,-219,887,32458.265625
1680632459078864500,-56,-219,-1672,32458.275390625
1680632459079094900,-56,-220,-20,32458.28515625
1680632459125604100,-56,-220,795,32458.302734375
1680632459125633700,-56,-220,-2100,32458.310546875
1680632459125729700,-56,-220,-964,32458.32421875
1680632459125736000,-56,-220,1679,32458.3359375
1680632459175265400,-56,-220,1575,32458.345703125
1680632459175752200,-56,-220,-884,32458.35546875
1680632459176033300,-56,-220,1519,32458.365234375
1680632459176091300,-56,-220,-356,32458.376953125
1680632459176700300,-56,-220,-2136,32458.38671875
1680632459228385100,-56,-220,-724,32458.396484375
1680632459228438300,-56,-220,403,32458.40625
1680632459228443200,-56,-220,267,32458.416015625
1680632459228447300,-56,-220,-2248,32458.42578125
1680632459228451500,-56,-220,-2420,32458.435546875
1680632459279274400,-56,-220,-1492,32458.447265625
1680632459279746800,-56,-220,-380,32458.462890625
1680632459279795100,-56,-220,-1292,32458.4765625
1680632459280352100,-56,-220,199,32458.48828125
1680632459330291000,-56,-220,1595,32458.49609375
1680632459330349400,-56,-220,1179,32458.5078125
1680632459330353800,-56,-220,1263,32458.51953125
1680632459330357800,-56,-220,1379,32458.52734375
1680632459330362200,-56,-220,1671,32458.537109375
1680632459377820300,-56,-220,2219,32458.548828125
1680632459377825500,-56,-220,351,32458.556640625
1680632459378154700,-56,-220,-1232,32458.56640625
1680632459378312500,-57,-220,1747,32458.583984375
