Format Version,1.23,Take Name,expt1_rnd2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-04 01.20.20.996 PM,Total Frames in Take,5469,Total Exported Frames,5469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2639,26.390000,-0.009145,0.003429,-0.025995,-0.999614,2.377071,0.850238,-0.295099,2.336396,0.824450,-0.339408,2.417511,0.865616,-0.343300,2.407925,0.876346,-0.267218,2.346451,0.834541,-0.230469,2.336493,0.824297,-0.339541,2.417253,0.865798,-0.343134,2.408124,0.876099,-0.267250,2.346412,0.834759,-0.230470
2640,26.400000,-0.009190,0.003315,-0.026029,-0.999614,2.377234,0.850223,-0.295044,2.336552,0.824436,-0.339346,2.417662,0.865608,-0.343253,2.408093,0.876331,-0.267167,2.346631,0.834519,-0.230408,2.336633,0.824268,-0.339500,2.417425,0.865809,-0.343096,2.408300,0.876077,-0.267205,2.346581,0.834738,-0.230373
2641,26.410000,-0.009469,0.003541,-0.026273,-0.999604,2.377476,0.850169,-0.295076,2.336825,0.824387,-0.339410,2.417917,0.865600,-0.343258,2.408309,0.876276,-0.267171,2.346851,0.834413,-0.230463,2.336889,0.824222,-0.339533,2.417690,0.865791,-0.343090,2.408527,0.876051,-0.267211,2.346797,0.834613,-0.230468
2642,26.420000,-0.009749,0.003531,-0.026822,-0.999586,2.377672,0.850111,-0.295081,2.337049,0.824309,-0.339429,2.418095,0.865613,-0.343256,2.408478,0.876236,-0.267163,2.347066,0.834285,-0.230477,2.337191,0.824191,-0.339548,2.417820,0.865774,-0.343091,2.408646,0.875981,-0.267219,2.347033,0.834496,-0.230466
2643,26.430000,-0.009525,0.003375,-0.026922,-0.999587,2.377780,0.850043,-0.295086,2.337149,0.824213,-0.339410,2.418186,0.865532,-0.343280,2.408589,0.876187,-0.267189,2.347197,0.834241,-0.230465,2.337241,0.824073,-0.339549,2.417944,0.865697,-0.343119,2.408776,0.875962,-0.267229,2.347160,0.834439,-0.230447
2644,26.440000,-0.009346,0.003458,-0.026805,-0.999591,2.377750,0.850046,-0.295136,2.337120,0.824209,-0.339458,2.418168,0.865508,-0.343329,2.408560,0.876192,-0.267243,2.347152,0.834273,-0.230515,2.337196,0.824068,-0.339575,2.417962,0.865685,-0.343183,2.408739,0.875969,-0.267293,2.347103,0.834461,-0.230493
2645,26.450000,-0.009356,0.003545,-0.026406,-0.999601,2.377556,0.850135,-0.295282,2.336913,0.824332,-0.339612,2.417994,0.865566,-0.343468,2.408383,0.876256,-0.267383,2.346934,0.834385,-0.230666,2.336991,0.824179,-0.339733,2.417757,0.865744,-0.343297,2.408585,0.876028,-0.267422,2.346892,0.834587,-0.230676
2646,26.460000,-0.009716,0.003509,-0.026025,-0.999608,2.377367,0.850152,-0.295472,2.336700,0.824412,-0.339816,2.417812,0.865587,-0.343650,2.408216,0.876230,-0.267557,2.346739,0.834379,-0.230864,2.336772,0.824251,-0.339929,2.417580,0.865776,-0.343487,2.408415,0.875991,-0.267586,2.346699,0.834590,-0.230885
2647,26.470000,-0.010089,0.003819,-0.025960,-0.999605,2.377260,0.850184,-0.295713,2.336616,0.824483,-0.340101,2.417736,0.865650,-0.343855,2.408096,0.876236,-0.267760,2.346591,0.834366,-0.231136,2.336688,0.824308,-0.340222,2.417471,0.865846,-0.343645,2.408299,0.875973,-0.267785,2.346581,0.834608,-0.231199
2648,26.480000,-0.009947,0.003281,-0.027804,-0.999559,2.377182,0.850081,-0.295815,2.336588,0.824216,-0.340153,2.417551,0.865681,-0.344004,2.407950,0.876256,-0.267902,2.346639,0.834171,-0.231201,2.336745,0.824012,-0.340116,2.417213,0.865956,-0.343841,2.408238,0.875904,-0.267915,2.346531,0.834453,-0.231387
2649,26.490000,-0.010351,0.003247,-0.027824,-0.999554,2.377167,0.850054,-0.295881,2.336571,0.824223,-0.340236,2.417531,0.865695,-0.344061,2.407937,0.876208,-0.267950,2.346631,0.834091,-0.231278,2.336708,0.824004,-0.340243,2.417207,0.865979,-0.343902,2.408211,0.875843,-0.267946,2.346544,0.834391,-0.231434
2650,26.500000,-0.010329,0.003301,-0.027480,-0.999564,2.377191,0.850133,-0.295858,2.336581,0.824328,-0.340216,2.417571,0.865744,-0.344035,2.407976,0.876267,-0.267925,2.346637,0.834193,-0.231257,2.336713,0.824125,-0.340173,2.417289,0.866027,-0.343891,2.408233,0.875916,-0.267952,2.346530,0.834462,-0.231415
2651,26.510000,-0.010170,0.003158,-0.027440,-0.999567,2.377194,0.850175,-0.295755,2.336569,0.824359,-0.340093,2.417561,0.865768,-0.343947,2.407988,0.876316,-0.267838,2.346657,0.834259,-0.231140,2.336715,0.824143,-0.340074,2.417234,0.866054,-0.343790,2.408288,0.875963,-0.267853,2.346539,0.834541,-0.231302
2652,26.520000,-0.010856,0.003485,-0.025666,-0.999606,2.377318,0.850284,-0.295713,2.336628,0.824674,-0.340111,2.417769,0.865800,-0.343861,2.408189,0.876276,-0.267742,2.346687,0.834386,-0.231138,2.336726,0.824506,-0.340225,2.417477,0.865988,-0.343665,2.408412,0.876019,-0.267758,2.346659,0.834624,-0.231205
2653,26.530000,-0.010712,0.003279,-0.026277,-0.999592,2.377415,0.850175,-0.295588,2.336739,0.824502,-0.339963,2.417828,0.865727,-0.343757,2.408265,0.876214,-0.267638,2.346828,0.834259,-0.230997,2.336876,0.824356,-0.340084,2.417506,0.865898,-0.343556,2.408484,0.875954,-0.267672,2.346795,0.834493,-0.231042
2654,26.540000,-0.010540,0.003357,-0.026814,-0.999579,2.377552,0.850057,-0.295451,2.336911,0.824325,-0.339823,2.417956,0.865635,-0.343617,2.408369,0.876138,-0.267503,2.346971,0.834130,-0.230859,2.337048,0.824181,-0.339957,2.417631,0.865799,-0.343428,2.408602,0.875897,-0.267530,2.346925,0.834353,-0.230887
2655,26.550000,-0.009958,0.003430,-0.026715,-0.999588,2.377659,0.850057,-0.295295,2.337020,0.824282,-0.339645,2.418075,0.865571,-0.343472,2.408476,0.876164,-0.267372,2.347063,0.834211,-0.230690,2.337091,0.824121,-0.339774,2.417848,0.865758,-0.343317,2.408679,0.875932,-0.267401,2.347017,0.834416,-0.230687
2656,26.560000,-0.009517,0.003292,-0.026641,-0.999594,2.377520,0.850078,-0.295182,2.336867,0.824270,-0.339499,2.417927,0.865543,-0.343384,2.408349,0.876205,-0.267291,2.346939,0.834294,-0.230556,2.336959,0.824111,-0.339620,2.417663,0.865725,-0.343211,2.408587,0.875983,-0.267332,2.346872,0.834493,-0.230567
2657,26.570000,-0.009187,0.003179,-0.026127,-0.999611,2.377389,0.850203,-0.295119,2.336699,0.824407,-0.339410,2.417800,0.865594,-0.343339,2.408250,0.876317,-0.267252,2.346806,0.834493,-0.230475,2.336807,0.824242,-0.339541,2.417519,0.865793,-0.343155,2.408478,0.876055,-0.267297,2.346751,0.834721,-0.230483
2658,26.580000,-0.009076,0.003154,-0.025970,-0.999617,2.377347,0.850265,-0.295129,2.336647,0.824472,-0.339412,2.417761,0.865633,-0.343355,2.408217,0.876376,-0.267269,2.346761,0.834580,-0.230481,2.336693,0.824278,-0.339539,2.417539,0.865857,-0.343183,2.408449,0.876123,-0.267302,2.346705,0.834803,-0.230492
2659,26.590000,-0.009306,0.003163,-0.026307,-0.999606,2.377275,0.850205,-0.295193,2.336593,0.824405,-0.339489,2.417679,0.865623,-0.343412,2.408128,0.876324,-0.267321,2.346699,0.834469,-0.230552,2.336702,0.824231,-0.339624,2.417379,0.865821,-0.343229,2.408382,0.876068,-0.267346,2.346638,0.834701,-0.230575
2660,26.600000,-0.009559,0.003391,-0.026674,-0.999593,2.377309,0.850125,-0.295269,2.336666,0.824318,-0.339596,2.417724,0.865597,-0.343461,2.408130,0.876251,-0.267369,2.346716,0.834333,-0.230650,2.336792,0.824168,-0.339686,2.417439,0.865784,-0.343299,2.408355,0.875998,-0.267405,2.346651,0.834549,-0.230686
2661,26.610000,-0.009615,0.003328,-0.026684,-0.999592,2.377414,0.850087,-0.295301,2.336766,0.824284,-0.339625,2.417822,0.865565,-0.343496,2.408238,0.876211,-0.267402,2.346829,0.834287,-0.230679,2.336809,0.824090,-0.339740,2.417606,0.865781,-0.343351,2.408488,0.875983,-0.267417,2.346753,0.834493,-0.230694
2662,26.620000,-0.009364,0.003490,-0.026398,-0.999602,2.377504,0.850155,-0.295354,2.336856,0.824354,-0.339680,2.417937,0.865587,-0.343544,2.408334,0.876276,-0.267458,2.346889,0.834405,-0.230735,2.336856,0.824152,-0.339793,2.417777,0.865810,-0.343413,2.408563,0.876059,-0.267469,2.346822,0.834601,-0.230742
2663,26.630000,-0.009493,0.003304,-0.026538,-0.999597,2.377424,0.850187,-0.295452,2.336766,0.824385,-0.339769,2.417834,0.865642,-0.343653,2.408257,0.876309,-0.267561,2.346838,0.834413,-0.230826,2.336864,0.824218,-0.339872,2.417561,0.865837,-0.343484,2.408487,0.876058,-0.267583,2.346783,0.834636,-0.230870
2664,26.640000,-0.009613,0.003200,-0.026355,-0.999601,2.377440,0.850208,-0.295530,2.336764,0.824431,-0.339844,2.417846,0.865659,-0.343737,2.408289,0.876312,-0.267640,2.346863,0.834429,-0.230901,2.336866,0.824256,-0.339945,2.417551,0.865858,-0.343552,2.408538,0.876056,-0.267658,2.346807,0.834661,-0.230967
2665,26.650000,-0.009777,0.003342,-0.026484,-0.999596,2.377535,0.850181,-0.295585,2.336877,0.824408,-0.339919,2.417950,0.865658,-0.343775,2.408369,0.876284,-0.267678,2.346943,0.834373,-0.230970,2.336922,0.824224,-0.340041,2.417730,0.865862,-0.343617,2.408584,0.876045,-0.267684,2.346905,0.834592,-0.231000
2666,26.660000,-0.010069,0.003338,-0.026607,-0.999590,2.377536,0.850091,-0.295628,2.336884,0.824334,-0.339976,2.417946,0.865607,-0.343809,2.408364,0.876185,-0.267706,2.346950,0.834237,-0.231021,2.336969,0.824158,-0.340116,2.417667,0.865800,-0.343622,2.408595,0.875934,-0.267721,2.346913,0.834472,-0.231052
2667,26.670000,-0.010129,0.003461,-0.026592,-0.999589,2.377502,0.850083,-0.295633,2.336859,0.824334,-0.339993,2.417924,0.865604,-0.343802,2.408324,0.876173,-0.267700,2.346899,0.834223,-0.231035,2.336925,0.824154,-0.340124,2.417677,0.865806,-0.343625,2.408549,0.875927,-0.267724,2.346855,0.834447,-0.231057
2668,26.680000,-0.010112,0.003402,-0.026363,-0.999596,2.377437,0.850127,-0.295570,2.336778,0.824394,-0.339925,2.417861,0.865627,-0.343746,2.408275,0.876203,-0.267642,2.346835,0.834282,-0.230968,2.336843,0.824208,-0.340067,2.417601,0.865827,-0.343565,2.408514,0.875962,-0.267655,2.346792,0.834509,-0.230995
2669,26.690000,-0.009989,0.003367,-0.026266,-0.999599,2.377318,0.850180,-0.295502,2.336651,0.824444,-0.339848,2.417742,0.865660,-0.343684,2.408163,0.876257,-0.267582,2.346717,0.834357,-0.230894,2.336733,0.824267,-0.339960,2.417478,0.865860,-0.343517,2.408405,0.876015,-0.267600,2.346657,0.834577,-0.230931
2670,26.700000,-0.010034,0.003276,-0.026193,-0.999601,2.377254,0.850189,-0.295428,2.336574,0.824463,-0.339768,2.417670,0.865668,-0.343616,2.408107,0.876260,-0.267511,2.346663,0.834365,-0.230815,2.336668,0.824302,-0.339877,2.417402,0.865852,-0.343448,2.408339,0.876027,-0.267535,2.346605,0.834575,-0.230851
2671,26.710000,-0.009923,0.003398,-0.026017,-0.999606,2.377334,0.850173,-0.295355,2.336656,0.824451,-0.339700,2.417768,0.865627,-0.343536,2.408190,0.876238,-0.267437,2.346721,0.834374,-0.230747,2.336702,0.824271,-0.339828,2.417552,0.865828,-0.343382,2.408421,0.876018,-0.267459,2.346660,0.834575,-0.230750
2672,26.720000,-0.009982,0.003281,-0.026121,-0.999604,2.377400,0.850147,-0.295301,2.336718,0.824422,-0.339639,2.417819,0.865615,-0.343490,2.408257,0.876216,-0.267387,2.346806,0.834335,-0.230687,2.336771,0.824236,-0.339776,2.417589,0.865819,-0.343340,2.408502,0.875991,-0.267399,2.346740,0.834542,-0.230688
2673,26.730000,-0.009897,0.003450,-0.026452,-0.999595,2.377453,0.850122,-0.295285,2.336803,0.824363,-0.339633,2.417879,0.865608,-0.343462,2.408283,0.876216,-0.267364,2.346847,0.834300,-0.230679,2.336890,0.824195,-0.339752,2.417621,0.865802,-0.343304,2.408523,0.875983,-0.267391,2.346778,0.834507,-0.230692
2674,26.740000,-0.009799,0.003422,-0.026628,-0.999592,2.377479,0.850117,-0.295278,2.336836,0.824335,-0.339619,2.417898,0.865609,-0.343461,2.408302,0.876228,-0.267364,2.346882,0.834297,-0.230668,2.336957,0.824176,-0.339736,2.417604,0.865797,-0.343300,2.408545,0.875981,-0.267389,2.346811,0.834515,-0.230688
2675,26.750000,-0.009656,0.003584,-0.026338,-0.999600,2.377531,0.850123,-0.295267,2.336887,0.824353,-0.339614,2.417974,0.865578,-0.343441,2.408359,0.876224,-0.267350,2.346903,0.834339,-0.230663,2.336951,0.824188,-0.339722,2.417766,0.865775,-0.343317,2.408569,0.875995,-0.267369,2.346836,0.834535,-0.230659
2676,26.760000,-0.009812,0.003420,-0.026302,-0.999600,2.377497,0.850120,-0.295274,2.336836,0.824366,-0.339616,2.417925,0.865587,-0.343457,2.408336,0.876210,-0.267360,2.346889,0.834318,-0.230664,2.336902,0.824195,-0.339729,2.417699,0.865785,-0.343307,2.408572,0.875987,-0.267395,2.346814,0.834513,-0.230666
2677,26.770000,-0.009827,0.003340,-0.026119,-0.999605,2.377495,0.850135,-0.295317,2.336818,0.824397,-0.339653,2.417921,0.865588,-0.343506,2.408349,0.876213,-0.267407,2.346893,0.834343,-0.230702,2.336867,0.824219,-0.339779,2.417703,0.865785,-0.343358,2.408579,0.875995,-0.267422,2.346833,0.834542,-0.230709
2678,26.780000,-0.009917,0.003385,-0.026237,-0.999601,2.377439,0.850123,-0.295402,2.336772,0.824383,-0.339746,2.417866,0.865594,-0.343585,2.408284,0.876202,-0.267485,2.346835,0.834311,-0.230793,2.336843,0.824214,-0.339860,2.417636,0.865790,-0.343446,2.408507,0.875972,-0.267501,2.346771,0.834515,-0.230801
2679,26.790000,-0.009985,0.003392,-0.026261,-0.999600,2.377377,0.850109,-0.295490,2.336712,0.824373,-0.339837,2.417803,0.865588,-0.343670,2.408221,0.876186,-0.267568,2.346773,0.834287,-0.230883,2.336795,0.824205,-0.339944,2.417547,0.865780,-0.343514,2.408453,0.875951,-0.267581,2.346714,0.834499,-0.230918
2680,26.800000,-0.010019,0.003529,-0.026210,-0.999600,2.377367,0.850107,-0.295544,2.336711,0.824379,-0.339904,2.417808,0.865587,-0.343711,2.408206,0.876179,-0.267612,2.346744,0.834284,-0.230947,2.336773,0.824203,-0.340021,2.417576,0.865785,-0.343561,2.408432,0.875947,-0.267625,2.346686,0.834493,-0.230967
2681,26.810000,-0.010061,0.003576,-0.026075,-0.999603,2.377356,0.850100,-0.295576,2.336697,0.824387,-0.339943,2.417805,0.865573,-0.343739,2.408200,0.876162,-0.267640,2.346723,0.834279,-0.230983,2.336749,0.824225,-0.340055,2.417617,0.865770,-0.343597,2.408373,0.875921,-0.267672,2.346686,0.834484,-0.230980
2682,26.820000,-0.010121,0.003559,-0.026103,-0.999602,2.377402,0.850135,-0.295574,2.336743,0.824425,-0.339942,2.417849,0.865615,-0.343737,2.408245,0.876195,-0.267636,2.346772,0.834305,-0.230982,2.336775,0.824247,-0.340066,2.417666,0.865823,-0.343583,2.408439,0.875959,-0.267671,2.346729,0.834510,-0.230977
2683,26.830000,-0.010080,0.003591,-0.026182,-0.999600,2.377382,0.850133,-0.295584,2.336730,0.824413,-0.339953,2.417829,0.865616,-0.343745,2.408219,0.876200,-0.267645,2.346750,0.834303,-0.230992,2.336815,0.824256,-0.340060,2.417607,0.865817,-0.343592,2.408399,0.875937,-0.267691,2.346706,0.834521,-0.230992
2684,26.840000,-0.010196,0.003578,-0.026861,-0.999581,2.377447,0.850047,-0.295595,2.336828,0.824282,-0.339969,2.417872,0.865596,-0.343753,2.408248,0.876149,-0.267651,2.346838,0.834161,-0.231007,2.336939,0.824142,-0.340060,2.417619,0.865776,-0.343598,2.408421,0.875889,-0.267681,2.346807,0.834381,-0.231041
2685,26.850000,-0.008848,0.004392,-0.028180,-0.999554,2.377925,0.849502,-0.295595,2.337451,0.823513,-0.339970,2.418393,0.865028,-0.343724,2.408611,0.875759,-0.267667,2.347246,0.833708,-0.231017,2.337517,0.823363,-0.340043,2.418172,0.865213,-0.343506,2.408766,0.875503,-0.267732,2.347248,0.833928,-0.231097
2686,26.860000,-0.008347,0.003298,-0.039389,-0.999184,2.379131,0.847050,-0.294904,2.339164,0.820107,-0.339170,2.419147,0.863424,-0.343131,2.409273,0.874022,-0.267067,2.348940,0.830647,-0.230249,2.339518,0.820112,-0.339112,2.418811,0.863576,-0.343036,2.409312,0.873629,-0.267202,2.348884,0.830883,-0.230267
2687,26.870000,-0.000918,0.003174,-0.046709,-0.998903,2.381599,0.845524,-0.294175,2.342055,0.817343,-0.338048,2.421399,0.861760,-0.342626,2.411329,0.873345,-0.266732,2.351613,0.829647,-0.229293,2.342088,0.817142,-0.338244,2.421205,0.862023,-0.342335,2.411325,0.872892,-0.266792,2.351779,0.830038,-0.229328
2688,26.880000,0.002965,0.003005,-0.061118,-0.998122,2.384236,0.842985,-0.293099,2.345528,0.813332,-0.336747,2.423559,0.859981,-0.341679,2.413146,0.871867,-0.265877,2.354709,0.826761,-0.228092,2.345837,0.813254,-0.336425,2.423183,0.860216,-0.341604,2.413406,0.871494,-0.265925,2.354517,0.826978,-0.228441
2689,26.890000,0.005876,0.000852,-0.072317,-0.997364,2.386253,0.840457,-0.291847,2.348049,0.809675,-0.335155,2.424994,0.858028,-0.340689,2.414615,0.870147,-0.264920,2.357354,0.823978,-0.226622,2.348262,0.809592,-0.335441,2.424557,0.858088,-0.340389,2.414927,0.870001,-0.265063,2.357266,0.824146,-0.226493
2690,26.900000,0.016324,0.002044,-0.077039,-0.996892,2.388343,0.840065,-0.290530,2.350602,0.808032,-0.333335,2.427108,0.856992,-0.339581,2.416317,0.870574,-0.264118,2.359344,0.824663,-0.225087,2.350580,0.807808,-0.333255,2.426989,0.857280,-0.339419,2.416400,0.870203,-0.264074,2.359402,0.824971,-0.225371
2691,26.910000,0.020786,0.001166,-0.078245,-0.996717,2.389394,0.839656,-0.288328,2.351683,0.807147,-0.330799,2.428065,0.856230,-0.337572,2.417325,0.870468,-0.262224,2.360504,0.824777,-0.222716,2.351940,0.807183,-0.330811,2.427870,0.856366,-0.337496,2.417247,0.870063,-0.262356,2.360520,0.825011,-0.222647
2692,26.920000,0.023883,-0.000834,-0.073348,-0.997020,2.388951,0.840706,-0.287125,2.350779,0.808300,-0.329261,2.427620,0.856579,-0.336602,2.417272,0.871408,-0.261312,2.360134,0.826538,-0.221324,2.350638,0.808016,-0.329504,2.427667,0.856926,-0.336416,2.417325,0.871064,-0.261438,2.360175,0.826819,-0.221143
2693,26.930000,0.022298,0.000296,-0.067457,-0.997473,2.388047,0.841921,-0.287404,2.349595,0.810106,-0.329736,2.427015,0.857502,-0.336739,2.416667,0.872202,-0.261424,2.358913,0.827873,-0.221717,2.349507,0.809840,-0.329563,2.426928,0.857829,-0.336547,2.416903,0.871937,-0.261447,2.358853,0.828077,-0.222060
2694,26.940000,0.018849,0.000498,-0.065667,-0.997663,2.387202,0.842652,-0.287260,2.348637,0.811269,-0.329811,2.426227,0.858434,-0.336486,2.415929,0.872650,-0.261071,2.358016,0.828255,-0.221672,2.349009,0.811291,-0.329845,2.425887,0.858598,-0.336401,2.416047,0.872265,-0.261279,2.357866,0.828454,-0.221516
2695,26.950000,0.019275,0.001503,-0.061165,-0.997941,2.386359,0.843547,-0.287828,2.347608,0.812481,-0.330443,2.425633,0.858943,-0.336978,2.415296,0.873304,-0.261596,2.356898,0.829459,-0.222295,2.347875,0.812290,-0.330227,2.425202,0.859308,-0.336756,2.415585,0.872765,-0.261664,2.356773,0.829823,-0.222664
2696,26.960000,0.018298,0.001460,-0.060935,-0.997973,2.385726,0.843563,-0.287808,2.346953,0.812598,-0.330476,2.424998,0.859037,-0.336935,2.414682,0.873255,-0.261524,2.356272,0.829361,-0.222297,2.347284,0.812486,-0.330250,2.424593,0.859358,-0.336787,2.414956,0.872764,-0.261664,2.356072,0.829643,-0.222531
2697,26.970000,0.013598,0.000318,-0.051339,-0.998589,2.384089,0.844485,-0.288278,2.344623,0.814671,-0.331130,2.423532,0.859657,-0.337361,2.413674,0.873369,-0.261794,2.354524,0.830244,-0.222825,2.344893,0.813159,-0.327579,2.423599,0.859767,-0.337236,2.413537,0.873186,-0.262006,2.354593,0.830333,-0.222774
2698,26.980000,0.015357,0.004664,-0.045661,-0.998828,2.382784,0.846615,-0.289819,2.343372,0.817113,-0.332936,2.422836,0.861191,-0.338589,2.412453,0.875247,-0.263156,2.352473,0.832910,-0.224593,2.343231,0.816902,-0.332824,2.422951,0.861537,-0.338416,2.412123,0.874667,-0.263094,2.352830,0.833355,-0.224941
2699,26.990000,0.002093,0.000777,-0.033385,-0.999440,2.379574,0.847664,-0.290772,2.339091,0.820282,-0.334293,2.419569,0.862536,-0.339501,2.410161,0.874848,-0.263636,2.349475,0.832988,-0.225660,2.339976,0.818882,-0.330785,2.419512,0.862544,-0.339332,2.410332,0.874943,-0.263864,2.349352,0.832900,-0.225635
2700,27.000000,0.001114,0.003557,-0.030226,-0.999536,2.377752,0.849978,-0.292558,2.337338,0.822945,-0.336360,2.418108,0.864702,-0.341033,2.408360,0.876911,-0.265194,2.347203,0.835355,-0.227643,2.337589,0.822830,-0.336351,2.417745,0.864921,-0.340875,2.408597,0.876574,-0.265296,2.347079,0.835588,-0.227709
2701,27.010000,-0.006509,0.006700,-0.017233,-0.999808,2.376004,0.852690,-0.294592,2.335169,0.827395,-0.339038,2.417019,0.867107,-0.342603,2.407132,0.878393,-0.266640,2.344694,0.837864,-0.230087,2.335457,0.827214,-0.338861,2.416585,0.867415,-0.342481,2.407336,0.877889,-0.266595,2.344636,0.838241,-0.230430
2702,27.020000,-0.009516,0.006353,-0.006938,-0.999910,2.373301,0.855029,-0.295440,2.331916,0.830852,-0.339999,2.414562,0.868896,-0.343403,2.404975,0.879915,-0.267362,2.341749,0.840453,-0.230996,2.332345,0.830894,-0.340264,2.414176,0.869028,-0.343157,2.404986,0.879537,-0.267746,2.341695,0.840657,-0.230593
2703,27.030000,-0.005625,0.006598,0.005357,-0.999948,2.370999,0.858400,-0.296200,2.329040,0.834911,-0.340591,2.412599,0.870880,-0.344251,2.403270,0.882711,-0.268300,2.339084,0.845097,-0.231660,2.328905,0.834620,-0.340395,2.412631,0.871274,-0.344166,2.403196,0.882204,-0.268150,2.339262,0.845500,-0.232091
2704,27.040000,-0.007886,0.005990,0.019619,-0.999759,2.368306,0.861302,-0.296521,2.325639,0.839228,-0.340962,2.410184,0.872819,-0.344571,2.401293,0.884551,-0.268552,2.336108,0.848608,-0.231999,2.325737,0.839059,-0.341056,2.409952,0.873064,-0.344389,2.401560,0.884293,-0.268688,2.335975,0.848792,-0.231952
2705,27.050000,-0.006439,0.007797,0.034437,-0.999356,2.366405,0.864858,-0.297362,2.323247,0.843935,-0.341886,2.408763,0.874991,-0.345301,2.399976,0.887197,-0.269346,2.333632,0.853308,-0.232914,2.323203,0.843695,-0.341963,2.408527,0.875246,-0.345039,2.400265,0.886948,-0.269340,2.333624,0.853543,-0.233105
2706,27.060000,-0.007742,0.009457,0.043956,-0.998959,2.364521,0.867712,-0.297596,2.321121,0.847732,-0.342316,2.407224,0.877162,-0.345370,2.398418,0.889334,-0.269411,2.331321,0.856621,-0.233287,2.321232,0.847620,-0.342329,2.407083,0.877377,-0.345236,2.398207,0.888913,-0.269395,2.331562,0.856940,-0.233423
2707,27.070000,-0.006047,0.008047,0.052560,-0.998567,2.362689,0.869363,-0.297249,2.318811,0.849997,-0.341774,2.405399,0.877929,-0.345183,2.397042,0.890484,-0.269236,2.329504,0.859043,-0.232804,2.318953,0.849833,-0.341764,2.405208,0.878214,-0.345076,2.397076,0.890082,-0.269283,2.329519,0.859324,-0.232873
2708,27.080000,-0.003458,0.007019,0.052905,-0.998569,2.361907,0.869664,-0.296303,2.317912,0.850105,-0.340627,2.404511,0.877956,-0.344379,2.396339,0.890902,-0.268477,2.328864,0.859694,-0.231729,2.317937,0.849987,-0.340504,2.404404,0.878175,-0.344101,2.396264,0.890570,-0.268589,2.329022,0.859925,-0.232017
2709,27.090000,-0.002073,0.008008,0.048930,-0.998768,2.362548,0.868781,-0.295624,2.318792,0.848744,-0.339972,2.405175,0.877271,-0.343646,2.396759,0.890373,-0.267797,2.329465,0.858738,-0.231083,2.319270,0.848747,-0.339667,2.404813,0.877485,-0.343498,2.396579,0.889877,-0.267985,2.329529,0.859016,-0.231348
2710,27.100000,-0.001248,0.007598,0.043137,-0.999040,2.363874,0.867514,-0.295303,2.320315,0.846896,-0.339577,2.406358,0.876415,-0.343377,2.397857,0.889548,-0.267543,2.330966,0.857198,-0.230715,2.320512,0.846673,-0.339478,2.405961,0.876766,-0.343096,2.398256,0.889165,-0.267715,2.330767,0.857453,-0.230923
2711,27.110000,-0.006701,0.008332,0.036791,-0.999266,2.364389,0.865886,-0.294826,2.321181,0.845190,-0.339407,2.406846,0.875845,-0.342716,2.398036,0.888052,-0.266763,2.331495,0.854457,-0.230419,2.321211,0.844945,-0.339524,2.406706,0.876178,-0.342675,2.398164,0.887652,-0.266708,2.331477,0.854769,-0.230396
2712,27.120000,-0.008075,0.008407,0.037855,-0.999215,2.364821,0.865938,-0.294858,2.321580,0.845456,-0.339506,2.407310,0.875939,-0.342710,2.398507,0.887956,-0.266726,2.331887,0.854401,-0.230491,2.321531,0.845216,-0.339554,2.407270,0.876269,-0.342658,2.398417,0.887493,-0.266596,2.332066,0.854774,-0.230626
2713,27.130000,-0.008027,0.009064,0.039122,-0.999161,2.364395,0.866495,-0.294395,2.321160,0.846117,-0.339096,2.406972,0.876382,-0.342194,2.398101,0.888430,-0.266222,2.331349,0.855050,-0.230069,2.321319,0.845931,-0.338938,2.406842,0.876721,-0.342289,2.398110,0.887959,-0.266137,2.331311,0.855369,-0.230217
2714,27.140000,-0.005611,0.008763,0.042136,-0.999058,2.363733,0.867332,-0.293883,2.320337,0.847006,-0.338451,2.406328,0.876733,-0.341762,2.397595,0.889196,-0.265842,2.330673,0.856393,-0.229476,2.320525,0.846779,-0.338363,2.406003,0.877109,-0.341542,2.397741,0.888681,-0.265916,2.330665,0.856758,-0.229709
2715,27.150000,-0.002963,0.008604,0.047208,-0.998844,2.363413,0.868231,-0.293643,2.319783,0.848118,-0.338081,2.406072,0.876949,-0.341596,2.397514,0.889894,-0.265736,2.330282,0.857964,-0.229161,2.319752,0.847869,-0.338110,2.405912,0.877281,-0.341367,2.397744,0.889550,-0.265805,2.330244,0.858225,-0.229291
2716,27.160000,-0.000878,0.008767,0.049334,-0.998743,2.363367,0.868744,-0.293496,2.319657,0.848634,-0.337855,2.406068,0.877080,-0.341478,2.397557,0.890375,-0.265674,2.330186,0.858886,-0.228976,2.319614,0.848383,-0.337900,2.405929,0.877417,-0.341254,2.397803,0.890039,-0.265765,2.330123,0.859135,-0.229064
