%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684797165248225600,1237,2012,196,0,97165.109375
1684797165294767000,1237,2012,580,0,97165.125
1684797165294779100,1238,2012,308,0,97165.140625
1684797165294823500,1248,2012,589,0,97165.15625
1684797165294954700,1268,2012,168,0,97165.1640625
1684797165352707800,1303,2012,321,0,97165.1796875
1684797165352752900,1336,2009,609,0,97165.1953125
1684797165352775300,1350,2001,613,0,97165.203125
1684797165352805800,1355,1987,573,0,97165.2109375
1684797165352843800,1356,1968,449,0,97165.2265625
1684797165398631000,1358,1943,473,0,97165.234375
1684797165398637000,1358,1915,457,0,97165.2421875
1684797165398705900,1358,1883,397,0,97165.25
1684797165398854300,1359,1851,373,0,97165.265625
1684797165398864000,1361,1822,469,0,97165.2734375
1684797165446314100,1362,1804,457,0,97165.28125
1684797165446362500,1361,1797,473,0,97165.296875
1684797165446371900,1360,1798,209,0,97165.3046875
1684797165446381700,1358,1801,365,0,97165.3125
1684797165493555400,1358,1802,493,0,97165.3203125
1684797165493567900,1359,1800,332,0,97165.3359375
1684797165493571000,1361,1796,401,0,97165.34375
1684797165493576600,1363,1793,433,0,97165.3515625
1684797165493606700,1365,1790,433,0,97165.359375
1684797165540400300,1365,1789,-107,0,97165.375
1684797165540407100,1365,1789,364,0,97165.3828125
1684797165540411800,1365,1789,428,0,97165.390625
1684797165540451200,1365,1789,360,0,97165.40625
1684797165540469600,1365,1789,473,0,97165.4140625
1684797165587154800,1365,1789,501,0,97165.421875
1684797165587270900,1364,1789,228,0,97165.4296875
1684797165587299800,1364,1789,364,0,97165.4453125
1684797165587334300,1364,1789,400,0,97165.453125
1684797165587370200,1364,1789,332,0,97165.4609375
1684797165633244300,1364,1789,428,0,97165.4765625
1684797165633258100,1364,1789,441,0,97165.484375
1684797165633261700,1364,1789,393,0,97165.4921875
1684797165633340500,1364,1789,248,0,97165.5
1684797165680014500,1364,1789,485,0,97165.515625
1684797165680031700,1364,1789,509,0,97165.5234375
1684797165680036800,1364,1789,396,0,97165.53125
1684797165680169900,1364,1789,848,0,97165.546875
1684797165680225100,1364,1789,392,0,97165.5546875
1684797165727448800,1364,1789,136,0,97165.5625
1684797165727473300,1364,1789,372,0,97165.5703125
1684797165727476100,1364,1789,501,0,97165.5859375
1684797165727478400,1364,1789,252,0,97165.59375
1684797165727481900,1364,1789,320,0,97165.6015625
1684797165774828900,1364,1789,512,0,97165.609375
1684797165774833700,1364,1789,444,0,97165.625
1684797165774836900,1364,1789,396,0,97165.6328125
1684797165774853200,1364,1789,404,0,97165.640625
1684797165820878200,1364,1789,428,0,97165.65625
1684797165820891400,1364,1789,404,0,97165.6640625
1684797165820905900,1364,1789,468,0,97165.671875
1684797165820927600,1364,1789,496,0,97165.6796875
1684797165820930200,1364,1789,-207,0,97165.6953125
1684797165867345000,1364,1789,424,0,97165.703125
1684797165867354200,1364,1789,-595,0,97165.7109375
1684797165867357400,1364,1789,332,0,97165.7265625
1684797165867364700,1364,1788,580,0,97165.734375
1684797165867391400,1364,1788,424,0,97165.7421875
1684797165912874900,1364,1788,472,0,97165.75
1684797165912906500,1364,1788,416,0,97165.765625
1684797165912910200,1364,1788,580,0,97165.7734375
1684797165912913000,1364,1788,492,0,97165.78125
1684797165961537300,1364,1788,-7,0,97165.796875
1684797165961596400,1364,1788,388,0,97165.8046875
1684797165961599800,1364,1788,468,0,97165.8125
1684797165961602400,1364,1788,240,0,97165.8203125
1684797165961624500,1364,1788,344,0,97165.8359375
1684797166009256600,1364,1788,536,0,97165.84375
1684797166009263500,1363,1788,340,0,97165.8515625
1684797166009314600,1363,1788,412,0,97165.859375
1684797166009320700,1363,1788,436,0,97165.875
1684797166009348900,1363,1788,512,0,97165.8828125
1684797166076600600,1363,1788,-263,0,97165.890625
1684797166076614700,1363,1788,172,0,97165.90625
1684797166076624600,1363,1788,528,0,97165.9140625
1684797166076632400,1363,1788,488,0,97165.921875
1684797166076670500,1363,1788,396,0,97165.9296875
1684797166076675000,1363,1788,-2823,0,97165.9453125
1684797166121578300,1363,1788,152,0,97165.953125
1684797166121775700,1363,1788,352,0,97165.9609375
1684797166121786000,1363,1788,444,0,97165.9765625
1684797166121967400,1363,1788,420,0,97165.984375
1684797166121975300,1363,1788,384,0,97165.9921875
1684797166170733600,1363,1788,288,0,97166.0
1684797166170752000,1363,1788,696,0,97166.015625
1684797166170904200,1363,1788,436,0,97166.0234375
1684797166170912300,1363,1788,364,0,97166.03125
1684797166170914000,1363,1788,460,0,97166.046875
1684797166216944900,1363,1788,456,0,97166.0546875
1684797166216949300,1363,1788,392,0,97166.0625
1684797166217031000,1363,1788,640,0,97166.0703125
1684797166217043800,1363,1788,-187,0,97166.0859375
1684797166217047300,1363,1788,364,0,97166.09375
1684797166265750600,1363,1788,908,0,97166.1171875
1684797166265764000,1363,1788,208,0,97166.125
1684797166265784700,1363,1788,1688,0,97166.140625
1684797166316887900,1361,1793,1568,0,97166.1484375
1684797166316911500,1351,1806,476,0,97166.15625
1684797166316916300,1334,1825,1084,0,97166.1640625
1684797166316996000,1318,1845,557,0,97166.1796875
1684797166317003400,1307,1858,577,0,97166.1875
1684797166361743600,1304,1862,353,0,97166.1953125
1684797166361769000,1305,1860,733,0,97166.203125
1684797166361872700,1304,1858,489,0,97166.21875
1684797166361886100,1303,1858,521,0,97166.2265625
1684797166361894800,1303,1858,453,0,97166.234375
1684797166415438300,1303,1859,469,0,97166.25
1684797166415449500,1302,1859,333,0,97166.2578125
1684797166415480400,1301,1859,393,0,97166.265625
1684797166415484100,1301,1859,569,0,97166.2734375
1684797166415625000,1301,1859,769,0,97166.2890625
1684797166463693500,1300,1861,517,0,97166.296875
1684797166463736900,1300,1862,413,0,97166.3046875
1684797166463740200,1300,1863,477,0,97166.3203125
1684797166463742800,1300,1863,237,0,97166.328125
1684797166463785900,1300,1863,429,0,97166.3359375
1684797166508085000,1300,1863,589,0,97166.34375
1684797166508095900,1300,1863,393,0,97166.359375
1684797166508099400,1300,1863,425,0,97166.3671875
1684797166508102000,1300,1863,369,0,97166.375
1684797166555096700,1300,1863,349,0,97166.390625
1684797166555128000,1300,1863,757,0,97166.3984375
1684797166555159800,1300,1863,-1038,0,97166.40625
1684797166555222500,1300,1863,242,0,97166.4140625
1684797166555232100,1300,1863,466,0,97166.4296875
1684797166602189800,1300,1863,414,0,97166.4375
1684797166602192500,1300,1863,382,0,97166.4453125
1684797166602329300,1300,1863,206,0,97166.453125
1684797166602358000,1300,1863,386,0,97166.46875
1684797166602362800,1300,1863,434,0,97166.4765625
1684797166648617300,1300,1863,478,0,97166.484375
1684797166648671200,1300,1863,530,0,97166.5
1684797166648685500,1300,1863,642,0,97166.5078125
1684797166648693700,1299,1863,386,0,97166.515625
1684797166694578200,1298,1863,494,0,97166.5234375
1684797166694609600,1296,1863,222,0,97166.5390625
1684797166694612600,1296,1863,294,0,97166.546875
1684797166694616200,1296,1863,402,0,97166.5546875
1684797166694633800,1296,1863,402,0,97166.5703125
1684797166740707800,1296,1863,498,0,97166.578125
1684797166740711900,1296,1863,147,0,97166.5859375
1684797166740758300,1296,1863,-133,0,97166.59375
1684797166740761100,1296,1863,382,0,97166.609375
1684797166740898300,1296,1863,415,0,97166.6171875
1684797166786886700,1296,1863,439,0,97166.625
1684797166786930200,1296,1863,403,0,97166.640625
1684797166786965500,1296,1863,443,0,97166.6484375
1684797166786971200,1296,1863,387,0,97166.65625
1684797166833149800,1296,1863,367,0,97166.6640625
1684797166833187900,1296,1863,375,0,97166.6796875
1684797166833193000,1296,1863,395,0,97166.6875
1684797166833196200,1296,1863,391,0,97166.6953125
1684797166833198900,1296,1863,439,0,97166.703125
1684797166883194800,1296,1863,239,0,97166.71875
1684797166883202600,1296,1863,323,0,97166.7265625
1684797166883207100,1296,1863,372,0,97166.734375
1684797166883244200,1296,1863,587,0,97166.75
1684797166883278400,1296,1863,296,0,97166.7578125
1684797166930164800,1296,1863,408,0,97166.765625
1684797166930215000,1296,1863,356,0,97166.7734375
1684797166930236500,1296,1864,404,0,97166.7890625
1684797166930242900,1296,1867,404,0,97166.796875
1684797166977524800,1296,1872,464,0,97166.8046875
1684797166977538700,1296,1874,528,0,97166.8203125
1684797166977542900,1296,1874,424,0,97166.828125
1684797166977551100,1296,1873,436,0,97166.8359375
1684797166977592800,1296,1873,172,0,97166.84375
1684797167023793800,1296,1873,380,0,97166.859375
1684797167023809400,1296,1873,316,0,97166.8671875
1684797167023835500,1296,1873,404,0,97166.875
1684797167023930800,1297,1872,452,0,97166.890625
1684797167023941500,1296,1870,312,0,97166.8984375
1684797167072485700,1296,1867,556,0,97166.90625
1684797167072500700,1296,1864,-171,0,97166.9140625
1684797167072506200,1296,1862,440,0,97166.9296875
1684797167072532600,1296,1861,377,0,97166.9375
1684797167072546600,1296,1861,381,0,97166.9453125
1684797167118756500,1296,1861,397,0,97166.953125
1684797167118760100,1296,1861,381,0,97166.96875
1684797167118955700,1296,1861,289,0,97166.9765625
1684797167118971600,1296,1861,289,0,97166.984375
1684797167164207900,1296,1861,281,0,97167.0
1684797167164224800,1296,1862,581,0,97167.0078125
1684797167164308300,1296,1862,413,0,97167.015625
1684797167164313400,1296,1862,577,0,97167.0234375
1684797167164490500,1296,1862,397,0,97167.0390625
1684797167213806600,1296,1862,525,0,97167.046875
1684797167213845000,1296,1862,317,0,97167.0546875
1684797167213848300,1297,1862,377,0,97167.0703125
1684797167213868500,1297,1862,417,0,97167.078125
1684797167213871800,1297,1862,394,0,97167.0859375
1684797167261413500,1297,1862,446,0,97167.09375
1684797167261418000,1297,1862,1054,0,97167.109375
1684797167261419800,1297,1863,782,0,97167.1171875
1684797167261421500,1297,1863,-77,0,97167.125
1684797167261423000,1297,1863,938,0,97167.140625
1684797167321302900,1297,1863,-3761,0,97167.1484375
1684797167321324900,1300,1860,1686,0,97167.15625
1684797167321334000,1312,1854,391,0,97167.1640625
1684797167321339300,1332,1842,714,0,97167.1796875
1684797167321432000,1354,1824,315,0,97167.1875
1684797167365885800,1367,1810,495,0,97167.1953125
1684797167365892900,1372,1802,411,0,97167.203125
1684797167365894700,1373,1802,587,0,97167.21875
1684797167365945600,1373,1807,475,0,97167.2265625
1684797167365949800,1372,1812,111,0,97167.234375
1684797167411542100,1374,1813,375,0,97167.25
1684797167411548000,1376,1812,439,0,97167.2578125
1684797167411622200,1376,1810,323,0,97167.265625
1684797167411631800,1377,1808,531,0,97167.2734375
1684797167411673500,1377,1806,563,0,97167.2890625
1684797167457244000,1378,1805,431,0,97167.296875
1684797167457305400,1378,1803,219,0,97167.3046875
1684797167457395200,1378,1803,351,0,97167.3203125
1684797167457407400,1378,1803,463,0,97167.328125
1684797167503930500,1378,1803,375,0,97167.3359375
1684797167503938500,1378,1803,403,0,97167.34375
1684797167503940200,1378,1803,443,0,97167.359375
1684797167503941700,1378,1803,171,0,97167.3671875
1684797167503943200,1378,1803,-1104,0,97167.375
1684797167550146800,1378,1803,423,0,97167.390625
1684797167550188800,1378,1803,367,0,97167.3984375
1684797167550193400,1378,1803,-308,0,97167.40625
1684797167550313300,1378,1803,507,0,97167.4140625
1684797167550392200,1378,1803,259,0,97167.4296875
1684797167599839100,1378,1803,404,0,97167.4375
1684797167599846400,1378,1803,396,0,97167.4453125
1684797167599848100,1379,1803,388,0,97167.453125
1684797167599849600,1379,1803,368,0,97167.46875
1684797167646861200,1379,1803,388,0,97167.4765625
1684797167646866700,1379,1803,404,0,97167.484375
1684797167646900500,1379,1803,128,0,97167.5
1684797167646904200,1379,1803,-447,0,97167.5078125
1684797167647126800,1379,1803,412,0,97167.515625
1684797167693699800,1379,1803,468,0,97167.5234375
1684797167693835300,1379,1803,596,0,97167.5390625
1684797167694003700,1379,1804,432,0,97167.546875
1684797167694047300,1379,1804,416,0,97167.5546875
1684797167694088500,1379,1803,416,0,97167.5703125
1684797167739575600,1379,1804,-155,0,97167.578125
1684797167739580100,1379,1804,-47,0,97167.5859375
1684797167739685300,1379,1804,524,0,97167.6015625
1684797167739711000,1379,1804,-79,0,97167.609375
1684797167791053000,1379,1804,300,0,97167.6171875
1684797167791176200,1379,1804,244,0,97167.625
1684797167791183300,1379,1804,336,0,97167.640625
1684797167791263900,1379,1804,496,0,97167.6484375
1684797167791322000,1379,1804,448,0,97167.65625
1684797167837439200,1379,1804,404,0,97167.6640625
1684797167837465100,1379,1804,525,0,97167.6796875
1684797167837467400,1379,1804,417,0,97167.6875
1684797167837469200,1379,1804,441,0,97167.6953125
1684797167837527300,1379,1804,393,0,97167.703125
1684797167890137500,1379,1804,741,0,97167.71875
1684797167890230300,1379,1804,485,0,97167.7265625
1684797167890243300,1379,1804,677,0,97167.734375
1684797167890253900,1379,1804,493,0,97167.75
1684797167890283100,1379,1804,349,0,97167.7578125
1684797167936992500,1379,1804,445,0,97167.765625
1684797167936998300,1379,1804,425,0,97167.7734375
1684797167937030800,1379,1804,857,0,97167.7890625
1684797167937238600,1379,1804,361,0,97167.796875
1684797167937277900,1379,1804,221,0,97167.8046875
1684797167988066200,1379,1804,613,0,97167.8203125
1684797167988077500,1379,1804,437,0,97167.828125
1684797167988079700,1379,1804,553,0,97167.8359375
1684797167988085700,1379,1804,425,0,97167.84375
1684797167988109700,1379,1804,373,0,97167.859375
1684797168034898000,1379,1804,426,0,97167.8671875
1684797168034912200,1379,1804,378,0,97167.875
1684797168034924800,1379,1804,174,0,97167.890625
1684797168034932700,1379,1804,526,0,97167.8984375
1684797168082212500,1379,1804,713,0,97167.90625
1684797168082217100,1379,1804,602,0,97167.9140625
1684797168082245500,1379,1804,242,0,97167.9296875
1684797168082250500,1379,1804,338,0,97167.9375
1684797168082421800,1379,1804,398,0,97167.9453125
1684797168082458600,1379,1804,398,0,97167.953125
1684797168128329000,1379,1804,390,0,97167.96875
1684797168128383200,1379,1804,466,0,97167.9765625
1684797168128566700,1379,1804,450,0,97167.984375
1684797168128583100,1379,1804,402,0,97168.0
1684797168175155800,1379,1804,462,0,97168.0078125
1684797168175165200,1379,1804,-429,0,97168.015625
1684797168175362700,1379,1804,-413,0,97168.0234375
1684797168175423200,1379,1804,406,0,97168.0390625
1684797168175457000,1379,1804,442,0,97168.046875
1684797168221719000,1379,1804,502,0,97168.0546875
1684797168221724200,1379,1804,318,0,97168.0703125
1684797168221802300,1379,1804,414,0,97168.078125
1684797168221808800,1379,1804,578,0,97168.0859375
1684797168221937600,1379,1804,394,0,97168.09375
1684797168268482300,1379,1804,1306,0,97168.109375
1684797168268513400,1379,1804,818,0,97168.1171875
1684797168268717200,1379,1804,182,0,97168.125
1684797168268720800,1379,1804,1383,0,97168.140625
1684797168335175800,1379,1804,147,0,97168.1484375
1684797168335193400,1379,1804,1519,0,97168.15625
1684797168335215300,1379,1803,407,0,97168.1640625
1684797168335218500,1387,1799,707,0,97168.1796875
1684797168335325500,1404,1790,291,0,97168.1875
1684797168335329400,1428,1774,491,0,97168.1953125
1684797168384258700,1459,1751,463,0,97168.203125
1684797168384273700,1487,1723,583,0,97168.21875
1684797168384279000,1507,1696,455,0,97168.2265625
1684797168384280700,1516,1680,419,0,97168.234375
1684797168384282500,1518,1675,347,0,97168.25
1684797168384284200,1514,1676,360,0,97168.2578125
1684797168432139600,1513,1677,408,0,97168.265625
1684797168432158900,1514,1675,72,0,97168.2734375
1684797168432164400,1515,1672,380,0,97168.2890625
1684797168432222900,1515,1668,424,0,97168.296875
1684797168480617100,1516,1665,328,0,97168.3046875
1684797168480625900,1517,1664,660,0,97168.3203125
1684797168480647500,1518,1663,468,0,97168.328125
1684797168480682100,1518,1663,372,0,97168.3359375
1684797168480715700,1518,1664,368,0,97168.34375
1684797168480758600,1519,1664,408,0,97168.359375
1684797168525617000,1519,1664,376,0,97168.3671875
1684797168525730800,1520,1664,388,0,97168.375
1684797168525751000,1521,1664,484,0,97168.390625
1684797168525759000,1521,1664,388,0,97168.3984375
1684797168574365700,1521,1664,184,0,97168.40625
1684797168574403600,1520,1664,288,0,97168.4140625
1684797168574430900,1520,1664,516,0,97168.4296875
1684797168574435000,1521,1664,412,0,97168.4375
1684797168574456100,1521,1664,428,0,97168.4453125
1684797168632964500,1522,1664,568,0,97168.453125
1684797168633149000,1521,1664,304,0,97168.46875
1684797168633175800,1521,1664,424,0,97168.4765625
1684797168633177800,1521,1664,380,0,97168.484375
1684797168633194400,1521,1664,324,0,97168.5
1684797168679257100,1521,1664,404,0,97168.5078125
1684797168679295500,1521,1664,480,0,97168.515625
1684797168679328800,1521,1664,520,0,97168.5234375
1684797168679333600,1521,1664,328,0,97168.5390625
1684797168679370600,1521,1664,452,0,97168.546875
1684797168726517300,1521,1664,428,0,97168.5546875
1684797168726526400,1521,1664,412,0,97168.5703125
1684797168726625700,1521,1664,368,0,97168.578125
1684797168726686500,1521,1664,408,0,97168.5859375
1684797168726690300,1521,1664,392,0,97168.59375
1684797168774231200,1521,1664,340,0,97168.609375
1684797168774236900,1521,1664,620,0,97168.6171875
1684797168774456900,1521,1664,520,0,97168.625
1684797168774465300,1521,1664,376,0,97168.640625
1684797168774527400,1521,1664,384,0,97168.6484375
1684797168821191700,1521,1664,384,0,97168.65625
1684797168821198700,1521,1664,160,0,97168.6640625
1684797168821207300,1521,1664,400,0,97168.6796875
1684797168821210800,1521,1664,484,0,97168.6875
1684797168821276700,1521,1664,380,0,97168.6953125
1684797168868518700,1521,1664,437,0,97168.703125
1684797168868575800,1521,1664,465,0,97168.71875
1684797168868594900,1521,1664,409,0,97168.7265625
1684797168868657500,1521,1664,425,0,97168.734375
1684797168915425500,1521,1664,437,0,97168.75
1684797168915432500,1521,1664,381,0,97168.7578125
1684797168915596700,1521,1663,349,0,97168.765625
1684797168915632500,1521,1663,441,0,97168.7734375
1684797168915659000,1521,1663,633,0,97168.7890625
1684797168961718900,1521,1663,141,0,97168.796875
1684797168961739800,1521,1663,285,0,97168.8046875
1684797168961743500,1521,1663,469,0,97168.8203125
1684797168962130100,1521,1663,449,0,97168.828125
1684797168962140000,1521,1663,465,0,97168.8359375
1684797169009435700,1521,1663,369,0,97168.84375
1684797169009562500,1521,1663,421,0,97168.859375
1684797169009585000,1521,1663,381,0,97168.8671875
1684797169009647600,1521,1663,397,0,97168.875
1684797169061831800,1521,1663,173,0,97168.890625
1684797169061837900,1521,1663,-10,0,97168.8984375
1684797169061900500,1521,1663,397,0,97168.90625
1684797169061906200,1521,1663,481,0,97168.9140625
1684797169062041400,1521,1663,289,0,97168.9296875
1684797169107212800,1521,1663,334,0,97168.9375
1684797169107355100,1521,1663,410,0,97168.9453125
1684797169107455900,1521,1663,418,0,97168.953125
1684797169107466600,1521,1663,374,0,97168.96875
1684797169107490000,1521,1663,390,0,97168.9765625
1684797169154608100,1521,1663,446,0,97168.984375
1684797169154621500,1521,1663,-37,0,97169.0
1684797169154624800,1521,1663,418,0,97169.0078125
1684797169154671700,1521,1663,586,0,97169.015625
1684797169154714900,1521,1663,462,0,97169.0234375
1684797169203420700,1521,1663,462,0,97169.0390625
1684797169203431100,1521,1663,302,0,97169.046875
1684797169203434300,1521,1663,170,0,97169.0546875
1684797169203437100,1521,1663,326,0,97169.0703125
1684797169250200700,1521,1663,51,0,97169.078125
1684797169250372100,1521,1663,-289,0,97169.0859375
1684797169250382400,1521,1663,-817,0,97169.1015625
1684797169250416000,1521,1663,634,0,97169.109375
1684797169250419900,1521,1663,318,0,97169.1171875
1684797169298324000,1521,1663,-529,0,97169.125
1684797169298338600,1521,1663,1175,0,97169.140625
1684797169298341800,1522,1663,-2004,0,97169.1484375
1684797169298560700,1527,1667,1027,0,97169.15625
1684797169298604100,1536,1677,1031,0,97169.1640625
1684797169376808400,1545,1693,511,0,97169.1796875
1684797169376828900,1552,1716,95,0,97169.1875
1684797169376850500,1556,1745,327,0,97169.1953125
1684797169376857800,1559,1778,759,0,97169.203125
1684797169376880400,1560,1808,447,0,97169.21875
1684797169376918200,1562,1826,451,0,97169.2265625
1684797169424610200,1561,1836,515,0,97169.234375
1684797169424802800,1559,1837,387,0,97169.25
1684797169424810900,1558,1837,671,0,97169.2578125
1684797169424812700,1556,1837,383,0,97169.265625
1684797169424899600,1556,1836,328,0,97169.2734375
1684797169424903200,1557,1834,676,0,97169.2890625
1684797169424943400,1558,1832,376,0,97169.296875
1684797169471475000,1559,1834,384,0,97169.3046875
1684797169471478600,1560,1837,252,0,97169.3125
1684797169471480300,1560,1840,308,0,97169.328125
1684797169471739300,1560,1842,536,0,97169.3359375
1684797169471746400,1560,1844,336,0,97169.34375
1684797169519246900,1559,1845,384,0,97169.359375
1684797169519250800,1558,1845,316,0,97169.3671875
1684797169519264000,1558,1845,264,0,97169.375
1684797169519454500,1559,1845,480,0,97169.3828125
1684797169567562100,1558,1845,540,0,97169.3984375
1684797169567572600,1559,1844,-479,0,97169.40625
1684797169567575700,1559,1844,1052,0,97169.4140625
1684797169567638000,1559,1843,400,0,97169.4296875
1684797169567646800,1559,1843,481,0,97169.4375
1684797169615536400,1559,1843,113,0,97169.4453125
1684797169615541700,1559,1843,309,0,97169.453125
1684797169615544800,1559,1843,309,0,97169.46875
1684797169615570500,1559,1843,325,0,97169.4765625
1684797169615661100,1559,1843,577,0,97169.484375
1684797169662572000,1559,1843,361,0,97169.5
1684797169662575700,1559,1843,365,0,97169.5078125
1684797169662689400,1559,1843,445,0,97169.515625
1684797169662778600,1559,1843,389,0,97169.5234375
1684797169662787400,1559,1843,633,0,97169.5390625
1684797169709349600,1559,1843,409,0,97169.546875
1684797169709481300,1559,1843,489,0,97169.5546875
1684797169709502500,1559,1843,337,0,97169.5703125
1684797169709509500,1559,1843,185,0,97169.578125
1684797169755932400,1559,1843,329,0,97169.5859375
1684797169755975900,1559,1843,357,0,97169.59375
1684797169755988400,1559,1843,349,0,97169.609375
1684797169755996200,1559,1843,333,0,97169.6171875
1684797169756105400,1559,1843,433,0,97169.625
1684797169802909000,1559,1843,417,0,97169.640625
1684797169802944200,1559,1843,337,0,97169.6484375
1684797169802951800,1559,1843,357,0,97169.65625
1684797169802960900,1559,1843,342,0,97169.6640625
1684797169802990700,1559,1843,302,0,97169.6796875
1684797169850752400,1559,1843,378,0,97169.6875
1684797169850777300,1559,1843,370,0,97169.6953125
1684797169850843500,1559,1843,134,0,97169.703125
1684797169850847300,1559,1843,378,0,97169.71875
1684797169897212300,1559,1843,730,0,97169.7265625
1684797169897256700,1559,1843,766,0,97169.734375
1684797169897268300,1559,1843,302,0,97169.75
1684797169897276700,1559,1843,310,0,97169.7578125
1684797169897290900,1559,1843,406,0,97169.765625
1684797169944023000,1559,1843,310,0,97169.7734375
1684797169944066600,1559,1843,422,0,97169.7890625
1684797169944070000,1559,1843,338,0,97169.796875
1684797169944083800,1559,1843,354,0,97169.8046875
1684797169944156900,1559,1843,-261,0,97169.8203125
1684797169991792700,1559,1843,431,0,97169.828125
1684797169991802200,1559,1843,215,0,97169.8359375
1684797169991805300,1559,1843,259,0,97169.84375
1684797169991810600,1559,1843,443,0,97169.859375
1684797169991866700,1559,1843,363,0,97169.8671875
1684797170037118100,1559,1843,367,0,97169.875
1684797170037121800,1559,1843,355,0,97169.890625
1684797170037165000,1559,1843,331,0,97169.8984375
1684797170037198600,1559,1843,247,0,97169.90625
1684797170083228500,1559,1843,463,0,97169.9140625
1684797170083347600,1559,1843,343,0,97169.9296875
1684797170083362800,1559,1843,515,0,97169.9375
1684797170083488900,1559,1843,307,0,97169.9453125
1684797170083563300,1559,1843,531,0,97169.953125
1684797170130776200,1559,1843,159,0,97169.96875
1684797170130825100,1559,1843,247,0,97169.9765625
1684797170130851200,1559,1843,344,0,97169.984375
1684797170130864800,1559,1843,348,0,97170.0
1684797170175811000,1559,1843,236,0,97170.0078125
1684797170175819500,1559,1843,120,0,97170.015625
1684797170175826400,1559,1843,472,0,97170.0234375
1684797170175948300,1559,1843,-375,0,97170.0390625
1684797170175956600,1559,1843,336,0,97170.046875
1684797170222129400,1559,1843,304,0,97170.0546875
1684797170222132800,1559,1843,312,0,97170.0703125
1684797170222176900,1559,1843,348,0,97170.078125
1684797170222222900,1559,1843,380,0,97170.0859375
1684797170222229900,1559,1843,173,0,97170.09375
1684797170270677700,1559,1843,345,0,97170.109375
1684797170270686500,1559,1843,857,0,97170.1171875
1684797170270726900,1559,1843,1393,0,97170.125
1684797170270731900,1559,1843,1533,0,97170.140625
1684797170318511700,1559,1843,1445,0,97170.1484375
1684797170318540200,1561,1845,1117,0,97170.15625
1684797170318570500,1571,1856,2041,0,97170.1640625
1684797170318687500,1587,1873,493,0,97170.1796875
1684797170318789300,1610,1897,-818,0,97170.1875
1684797170367792600,1637,1926,50,0,97170.1953125
1684797170367843800,1661,1956,497,0,97170.203125
1684797170367876600,1678,1990,437,0,97170.21875
1684797170368014900,1687,2026,285,0,97170.2265625
1684797170368064100,1692,2064,437,0,97170.234375
1684797170414447600,1696,2095,490,0,97170.25
1684797170414457600,1700,2115,402,0,97170.2578125
1684797170414593100,1701,2125,346,0,97170.265625
1684797170414634300,1700,2126,358,0,97170.2734375
1684797170414740500,1699,2122,374,0,97170.2890625
1684797170469372900,1700,2116,-49,0,97170.296875
1684797170469419300,1699,2112,358,0,97170.3046875
1684797170469465100,1699,2113,398,0,97170.3203125
1684797170469556000,1698,2117,410,0,97170.328125
1684797170469567200,1697,2121,410,0,97170.3359375
1684797170515634900,1697,2123,418,0,97170.34375
1684797170515637500,1697,2124,-1777,0,97170.359375
1684797170515672600,1698,2124,298,0,97170.3671875
1684797170515858900,1699,2124,307,0,97170.375
1684797170515866800,1699,2124,319,0,97170.390625
1684797170562108300,1699,2124,447,0,97170.3984375
1684797170562115900,1699,2124,327,0,97170.40625
1684797170562119000,1699,2124,275,0,97170.4140625
1684797170562121600,1699,2124,283,0,97170.4296875
1684797170562124200,1699,2124,323,0,97170.4375
1684797170608971900,1699,2124,423,0,97170.4453125
1684797170609186700,1699,2124,335,0,97170.453125
1684797170609189900,1699,2124,255,0,97170.46875
1684797170609278200,1699,2124,327,0,97170.4765625
1684797170658233800,1700,2124,159,0,97170.484375
1684797170658273200,1700,2124,427,0,97170.5
1684797170658276100,1700,2124,348,0,97170.5078125
1684797170658450000,1700,2124,372,0,97170.515625
1684797170658460600,1700,2124,352,0,97170.5234375
1684797170705984700,1700,2124,-2359,0,97170.5390625
1684797170705993700,1700,2124,512,0,97170.546875
1684797170706031200,1700,2124,404,0,97170.5546875
1684797170706034100,1700,2124,412,0,97170.5703125
1684797170706141700,1700,2124,-939,0,97170.578125
1684797170752581600,1700,2124,-3663,0,97170.5859375
1684797170752588700,1700,2124,-39,0,97170.6015625
1684797170752654300,1700,2124,384,0,97170.609375
1684797170752713400,1700,2124,164,0,97170.6171875
1684797170752725500,1700,2124,368,0,97170.625
1684797170798006800,1700,2124,456,0,97170.640625
1684797170798167500,1700,2124,500,0,97170.6484375
1684797170798211200,1700,2124,444,0,97170.65625
1684797170798245800,1700,2124,368,0,97170.6640625
1684797170847150500,1700,2124,408,0,97170.6796875
1684797170847181300,1700,2124,336,0,97170.6875
1684797170847204500,1700,2124,373,0,97170.6953125
1684797170847212200,1700,2125,357,0,97170.703125
1684797170847315900,1700,2126,389,0,97170.71875
1684797170893288400,1700,2128,489,0,97170.7265625
1684797170893320200,1700,2129,417,0,97170.734375
1684797170893324200,1700,2130,121,0,97170.75
1684797170893332000,1700,2129,313,0,97170.7578125
1684797170893354500,1700,2130,305,0,97170.765625
1684797170946454900,1700,2130,369,0,97170.7734375
1684797170946460200,1700,2130,701,0,97170.7890625
1684797170946468600,1700,2130,445,0,97170.796875
1684797170946471900,1700,2130,345,0,97170.8046875
1684797170946554500,1700,2129,337,0,97170.8125
1684797170991838700,1700,2129,417,0,97170.828125
