%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684797162165025900,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,11.100000381469727,57.099998474121094,25.0,10.0,97162.0078125,1.0
1684797162165048700,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,11.100000381469727,57.099998474121094,25.0,10.0,97162.015625,1.0
1684797162165065000,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,11.100000381469727,57.099998474121094,25.0,10.0,97162.03125,1.0
1684797162165201500,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,11.100000381469727,57.099998474121094,25.0,10.0,97162.0390625,1.0
1684797162233127400,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,0.0,60.0,0.0,0.0,97162.046875,1.0
1684797162233173600,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,0.0,60.0,0.0,0.0,97162.0546875,1.0
1684797162233179400,0,0,1276,1984,1000,1000,-5.012711524963379,5.012711524963379,-4.987317085266113,4.987317085266113,0.0,60.0,0.0,0.0,97162.0703125,1.0
1684797162233224100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.078125,1.0
1684797162233260800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.0859375,1.0
1684797162287015600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.1015625,1.0
1684797162287030700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.109375,1.0
1684797162287096000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.1171875,1.0
1684797162287126600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.125,1.0
1684797162287206000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,60.0,0.0,0.0,97162.140625,1.0
1684797162287230700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.1484375,1.0
1684797162287353000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.15625,1.0
1684797162335864500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.1640625,1.0
1684797162335877100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.1796875,1.0
1684797162335880000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.1875,1.0
1684797162336007700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.1953125,1.0
1684797162336016600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.2109375,1.0
1684797162384378600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.21875,1.0
1684797162384420600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.2265625,1.0
1684797162384425800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,80.0,63.599998474121094,0.0,97162.234375,1.0
1684797162384429400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.25,1.0
1684797162384577300,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.2578125,1.0
1684797162430753500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.265625,1.0
1684797162430765800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.28125,1.0
1684797162430769000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.2890625,1.0
1684797162430995400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.296875,1.0
1684797162431005900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.3046875,1.0
1684797162479291400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.3203125,1.0
1684797162479306000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.328125,1.0
1684797162479344600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,66.69999694824219,0.0,18.200000762939453,97162.3359375,1.0
1684797162479348900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.3515625,1.0
1684797162527977100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.359375,1.0
1684797162528022600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.3671875,1.0
1684797162528030500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.375,1.0
1684797162528065500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.390625,1.0
1684797162528082700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.3984375,1.0
1684797162573423300,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.40625,1.0
1684797162573465600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.4140625,1.0
1684797162573468800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.4296875,1.0
1684797162573471900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,11.100000381469727,40.0,10.0,0.0,97162.4375,1.0
1684797162573508200,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.4453125,1.0
1684797162618965700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.4609375,1.0
1684797162618976600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.46875,1.0
1684797162618980000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.4765625,1.0
1684797162619023100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.484375,1.0
1684797162665405200,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.5,1.0
1684797162665415100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.5078125,1.0
1684797162665419300,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.515625,1.0
1684797162665456000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.53125,1.0
1684797162665478500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.5390625,1.0
1684797162711057800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,66.69999694824219,0.0,0.0,97162.546875,1.0
1684797162711081700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.5546875,1.0
1684797162711084800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.5703125,1.0
1684797162711095900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.578125,1.0
1684797162711130800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.5859375,1.0
1684797162759982600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.59375,1.0
1684797162759996100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.609375,1.0
1684797162760006300,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.6171875,1.0
1684797162760016400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.625,1.0
1684797162808116000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.640625,1.0
1684797162808124200,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,50.0,0.0,0.0,97162.6484375,1.0
1684797162808199400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.65625,1.0
1684797162808238300,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.6640625,1.0
1684797162808451300,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.6796875,1.0
1684797162859164000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.6875,1.0
1684797162859183000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.6953125,1.0
1684797162859189600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.7109375,1.0
1684797162859224800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.71875,1.0
1684797162859264000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.7265625,1.0
1684797162906010700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.734375,1.0
1684797162906030500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,33.29999923706055,0.0,0.0,97162.75,1.0
1684797162906036000,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.7578125,1.0
1684797162906046900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.765625,1.0
1684797162906054900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.78125,1.0
1684797162953185900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.7890625,1.0
1684797162953205400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.796875,1.0
1684797162953210500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.8046875,1.0
1684797162953230700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.8203125,1.0
1684797162953257400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.828125,1.0
1684797163000373600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.8359375,1.0
1684797163000435700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,42.900001525878906,0.0,0.0,97162.84375,1.0
1684797163000441900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.859375,1.0
1684797163000518100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.8671875,1.0
1684797163000523800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.875,1.0
1684797163047649500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.890625,1.0
1684797163047664900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.8984375,1.0
1684797163047667900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.90625,1.0
1684797163047743600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.9140625,1.0
1684797163094955600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.9296875,1.0
1684797163094965600,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.9375,1.0
1684797163095007800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,25.0,0.0,0.0,97162.9453125,1.0
1684797163095068200,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97162.9609375,1.0
1684797163095072500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97162.96875,1.0
1684797163143030800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97162.9765625,1.0
1684797163143045400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97162.984375,1.0
1684797163143048700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97163.0,1.0
1684797163143051800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97163.0078125,1.0
1684797163143053800,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97163.015625,1.0
1684797163193442700,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97163.03125,1.0
1684797163193457900,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97163.0390625,1.0
1684797163193461100,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,10.0,0.0,0.0,0.0,97163.046875,1.0
1684797163193583500,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,0.0,0.0,0.0,97163.0546875,1.0
1684797163241165400,0,0,1079,2071,1000,1000,1.2501983642578125,1.2501983642578125,1.2498016357421875,1.2498016357421875,0.0,0.0,0.0,0.0,97163.0703125,1.0
1684797163241239300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.0859375,1.0
1684797163241250100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.0859375,1.0
1684797163241258800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.1015625,1.0
1684797163241434100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.1171875,1.0
1684797163288865000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.1171875,1.0
1684797163288878700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.125,1.0
1684797163288881900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.140625,1.0
1684797163289060600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,0.0,0.0,0.0,97163.1484375,1.0
1684797163289100300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.15625,1.0
1684797163353262000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.1640625,1.0
1684797163353277900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.1796875,1.0
1684797163353321400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.1875,1.0
1684797163353330400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.1953125,1.0
1684797163353363900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.2109375,1.0
1684797163403029700,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.21875,1.0
1684797163403045800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.2265625,1.0
1684797163403198900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.234375,1.0
1684797163403209500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,64.30000305175781,100.0,10.0,97163.25,1.0
1684797163403316000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.2578125,1.0
1684797163403325000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.265625,1.0
1684797163403481600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.28125,1.0
1684797163449655000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.2890625,1.0
1684797163449666200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.296875,1.0
1684797163449669000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.3046875,1.0
1684797163449800300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.3203125,1.0
1684797163495871500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.328125,1.0
1684797163495882000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.3359375,1.0
1684797163495884800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,80.0,10.0,97163.3515625,1.0
1684797163495943900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.359375,1.0
1684797163495949600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.3671875,1.0
1684797163542027000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.375,1.0
1684797163542035100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.3984375,1.0
1684797163542107100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.3984375,1.0
1684797163542111600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.40625,1.0
1684797163542205800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.4140625,1.0
1684797163588531900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.4296875,1.0
1684797163588548100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.4375,1.0
1684797163588561800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,11.100000381469727,58.79999923706055,66.69999694824219,9.100000381469727,97163.4453125,1.0
1684797163588631000,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.4609375,1.0
1684797163634127300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.46875,1.0
1684797163634152300,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.4765625,1.0
1684797163634182600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.484375,1.0
1684797163634185200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.5,1.0
1684797163634186800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.5078125,1.0
1684797163681666900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.515625,1.0
1684797163681714100,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.53125,1.0
1684797163681740500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.5390625,1.0
1684797163681743900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.546875,1.0
1684797163728378500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,62.5,75.0,10.0,97163.5546875,1.0
1684797163728396900,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.5703125,1.0
1684797163728398800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.578125,1.0
1684797163728400400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.5859375,1.0
1684797163728422600,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.59375,1.0
1684797163776148500,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.609375,1.0
1684797163776187800,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.6171875,1.0
1684797163776191200,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.625,1.0
1684797163776200400,0,0,1157,2007,1000,1000,0.0,2.5,0.0,2.499206781387329,0.0,22.200000762939453,76.9000015258789,0.0,97163.640625,1.0
