%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607963990195000,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.6943359375,1.0
1682607963990198000,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.70361328125,1.0
1682607964035293000,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.71630859375,1.0
1682607964035309800,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.72412109375,1.0
1682607964035321800,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.73388671875,1.0
1682607964035391000,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.74365234375,1.0
1682607964082564800,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.75390625,1.0
1682607964082635100,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.763671875,1.0
1682607964082725100,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.7734375,1.0
1682607964082804900,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,16.700000762939453,66.69999694824219,69.19999694824219,62.5,7962.78369140625,1.0
1682607964082880100,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,0.0,91.69999694824219,50.0,58.79999923706055,7962.79345703125,1.0
1682607964129272300,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,0.0,91.69999694824219,50.0,58.79999923706055,7962.8037109375,1.0
1682607964129323200,0,0,1181,-803,1500,1500,-0.008202128112316132,4.9794135093688965,-0.008202128112316132,4.9794135093688965,0.0,91.69999694824219,50.0,58.79999923706055,7962.81396484375,1.0
1682607964129386700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.82373046875,1.0
1682607964129538900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.83349609375,1.0
1682607964174552200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.84375,1.0
1682607964174641200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.85400390625,1.0
1682607964174671200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.86376953125,1.0
1682607964174698900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.87353515625,1.0
1682607964174738600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,91.69999694824219,50.0,58.79999923706055,7962.8837890625,1.0
1682607964221128100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.8935546875,1.0
1682607964221195100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.90380859375,1.0
1682607964221211500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.9140625,1.0
1682607964221225600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.923828125,1.0
1682607964267067900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.93359375,1.0
1682607964267127500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.94384765625,1.0
1682607964267181100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.95361328125,1.0
1682607964267229100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.9638671875,1.0
1682607964267335100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.9736328125,1.0
1682607964314664500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,90.9000015258789,44.400001525878906,46.20000076293945,7962.98388671875,1.0
1682607964314683800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7962.99365234375,1.0
1682607964314727400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.00341796875,1.0
1682607964314734700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.013671875,1.0
1682607964314988800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.0234375,1.0
1682607964359821900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.03369140625,1.0
1682607964359846300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.04345703125,1.0
1682607964359865200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.0537109375,1.0
1682607964359881000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.0634765625,1.0
1682607964359889000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.07373046875,1.0
1682607964406527000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,45.5,41.70000076293945,7963.08349609375,1.0
1682607964406584200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.09375,1.0
1682607964406593500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.10400390625,1.0
1682607964406602200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.11376953125,1.0
1682607964458431300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.12353515625,1.0
1682607964458475200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.1337890625,1.0
1682607964458533400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.14404296875,1.0
1682607964458594600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.15380859375,1.0
1682607964458785300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.16357421875,1.0
1682607964508623300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.173828125,1.0
1682607964508687200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,25.0,41.70000076293945,7963.18359375,1.0
1682607964508734700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.19384765625,1.0
1682607964508752100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.20361328125,1.0
1682607964508799000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.2138671875,1.0
1682607964555915800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.2236328125,1.0
1682607964556005900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.23388671875,1.0
1682607964556026400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.244140625,1.0
1682607964556127800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.25341796875,1.0
1682607964556186200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.26416015625,1.0
1682607964602248200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.2734375,1.0
1682607964602307200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,30.0,14.300000190734863,7963.28369140625,1.0
1682607964602379900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.2939453125,1.0
1682607964602409200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.3037109375,1.0
1682607964602664800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.314453125,1.0
1682607964650047100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.32568359375,1.0
1682607964650135400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.333984375,1.0
1682607964650279500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.34375,1.0
1682607964650500000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.35595703125,1.0
1682607964695734200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.3642578125,1.0
1682607964695832100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.3740234375,1.0
1682607964695864500,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.3837890625,1.0
1682607964695916100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,83.30000305175781,50.0,30.0,7963.39404296875,1.0
1682607964695932100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.40380859375,1.0
1682607964746579100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.41357421875,1.0
1682607964746677300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.423828125,1.0
1682607964746704300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.43359375,1.0
1682607964746724400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.44384765625,1.0
1682607964746850200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.45361328125,1.0
1682607964792944100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.46337890625,1.0
1682607964793014900,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.4736328125,1.0
1682607964793034000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.48388671875,1.0
1682607964793314300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,66.69999694824219,61.5,0.0,7963.49365234375,1.0
1682607964793343600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.50341796875,1.0
1682607964838286700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.513671875,1.0
1682607964838369600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.5234375,1.0
1682607964838386700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.53369140625,1.0
1682607964838843100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.5439453125,1.0
1682607964886945200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.5537109375,1.0
1682607964887022300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.5634765625,1.0
1682607964887039400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.57373046875,1.0
1682607964887196800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.583984375,1.0
1682607964887619400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,100.0,33.29999923706055,0.0,7963.59375,1.0
1682607964936678600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.603515625,1.0
1682607964936690800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.61376953125,1.0
1682607964936701800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.62353515625,1.0
1682607964936710100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.6337890625,1.0
1682607964936852100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.64599609375,1.0
1682607964991716800,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.654296875,1.0
1682607964991739100,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.66357421875,1.0
1682607964991747600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.67578125,1.0
1682607964991759000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.68408203125,1.0
1682607964991764600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,0.0,77.80000305175781,54.5,12.5,7963.69384765625,1.0
1682607964991774400,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.705078125,1.0
1682607965038345200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.7138671875,1.0
1682607965038406000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.7236328125,1.0
1682607965038452700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.73388671875,1.0
1682607965038664000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.74365234375,1.0
1682607965087048200,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.75390625,1.0
1682607965087082300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.763671875,1.0
1682607965087087600,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.77392578125,1.0
1682607965087091700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.78369140625,1.0
1682607965087207700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,62.5,66.69999694824219,0.0,7963.79345703125,1.0
1682607965135073700,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.8037109375,1.0
1682607965135169300,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.8134765625,1.0
1682607965135199000,0,0,1252,-874,1500,1500,-3.5267767906188965,3.5151772499084473,-3.5267767906188965,3.5151772499084473,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.82373046875,1.0
1682607965135211300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.833984375,1.0
1682607965135305300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.84423828125,1.0
1682607965182827800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.853515625,1.0
1682607965182901100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.8671875,1.0
1682607965182928300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.87353515625,1.0
1682607965183063800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.8837890625,1.0
1682607965183255400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7963.8935546875,1.0
1682607965229290200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.90380859375,1.0
1682607965229356600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.9140625,1.0
1682607965229381300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.923828125,1.0
1682607965229392200,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.93359375,1.0
1682607965275367300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.94384765625,1.0
1682607965275480300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.95361328125,1.0
1682607965275537800,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.9658203125,1.0
1682607965275573500,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.9736328125,1.0
1682607965275592700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.98388671875,1.0
1682607965323796100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,0.0,66.69999694824219,64.30000305175781,0.0,7963.99609375,1.0
1682607965323842300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.00390625,1.0
1682607965324070700,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.013671875,1.0
1682607965324125300,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.025390625,1.0
1682607965324149100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.03369140625,1.0
1682607965370407900,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.0439453125,1.0
1682607965370481100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.0537109375,1.0
1682607965370540100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.0634765625,1.0
1682607965370567600,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.07373046875,1.0
1682607965370710400,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.08349609375,1.0
1682607965417378100,0,0,1323,-945,1500,1500,-4.9794135093688965,-0.008202128112316132,-4.9794135093688965,-0.008202128112316132,16.700000762939453,66.69999694824219,66.69999694824219,0.0,7964.09375,1.0
