%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607969241564800,1605,-1124,-153,7967.94482421875
1682607969241625100,1616,-1124,-101,7967.9541015625
1682607969287773600,1630,-1124,310,7967.9638671875
1682607969287861200,1641,-1124,14,7967.97412109375
1682607969287889900,1646,-1124,114,7967.98388671875
1682607969288019700,1645,-1124,-257,7967.994140625
1682607969334896200,1643,-1124,14,7968.00390625
1682607969335000600,1642,-1124,-113,7968.01416015625
1682607969335675500,1642,-1124,-201,7968.02392578125
1682607969335893500,1641,-1124,110,7968.0341796875
1682607969335940300,1640,-1124,-241,7968.0439453125
1682607969382130000,1640,-1124,110,7968.05419921875
1682607969382160100,1640,-1124,-1109,7968.06689453125
1682607969382177100,1639,-1124,18,7968.07421875
1682607969382191200,1639,-1124,-149,7968.083984375
1682607969382368600,1639,-1124,-421,7968.09423828125
1682607969428048500,1637,-1124,26,7968.10400390625
1682607969428119700,1635,-1124,-433,7968.11376953125
1682607969428243300,1635,-1124,-17,7968.1240234375
1682607969428456400,1635,-1124,22,7968.1337890625
1682607969472704200,1635,-1124,114,7968.14404296875
1682607969473060000,1635,-1124,-593,7968.15380859375
1682607969473093200,1635,-1124,114,7968.1640625
1682607969473472400,1635,-1124,70,7968.173828125
1682607969473777200,1635,-1124,186,7968.18408203125
1682607969518957400,1635,-1124,130,7968.19677734375
1682607969519024000,1635,-1124,54,7968.2041015625
1682607969519344900,1635,-1124,-541,7968.2138671875
1682607969519556900,1635,-1124,-25,7968.22412109375
1682607969566042300,1635,-1124,-41,7968.23388671875
1682607969566101500,1635,-1124,-465,7968.244140625
1682607969566116400,1635,-1124,-253,7968.25390625
1682607969566414200,1635,-1124,-173,7968.26416015625
1682607969566691800,1635,-1124,170,7968.27392578125
1682607969611848400,1635,-1124,-149,7968.2841796875
1682607969612513600,1635,-1124,130,7968.2939453125
1682607969612855800,1635,-1124,-217,7968.30419921875
1682607969612917600,1635,-1124,118,7968.31396484375
1682607969613055500,1635,-1124,158,7968.32421875
1682607969658169300,1635,-1124,38,7968.333984375
1682607969658556500,1635,-1124,78,7968.34423828125
1682607969658711000,1635,-1124,82,7968.35400390625
1682607969658889300,1635,-1124,26,7968.36376953125
1682607969704152200,1635,-1124,202,7968.3740234375
1682607969704181200,1635,-1124,82,7968.38720703125
1682607969704601100,1635,-1124,122,7968.39404296875
1682607969704987400,1635,-1124,-805,7968.40380859375
1682607969705037000,1635,-1124,-313,7968.4140625
1682607969754558500,1635,-1124,-229,7968.423828125
1682607969754625800,1635,-1124,174,7968.43408203125
1682607969754645000,1635,-1124,-117,7968.44384765625
1682607969754806800,1636,-1124,-301,7968.4541015625
1682607969754844900,1636,-1124,-129,7968.4638671875
1682607969798623200,1635,-1124,306,7968.47412109375
1682607969798786600,1635,-1124,154,7968.48388671875
1682607969798839600,1635,-1124,-21,7968.494140625
1682607969799093800,1635,-1124,-329,7968.50390625
1682607969845531100,1635,-1124,-2129,7968.51416015625
1682607969845593900,1635,-1124,-497,7968.52392578125
1682607969845609800,1635,-1124,-153,7968.5341796875
1682607969845614900,1635,-1124,78,7968.5439453125
1682607969845741300,1635,-1124,-89,7968.55419921875
1682607969891411100,1635,-1124,-213,7968.56396484375
1682607969891431300,1635,-1124,350,7968.57421875
1682607969891461900,1636,-1124,38,7968.583984375
1682607969891519100,1636,-1124,-149,7968.59521484375
1682607969891528700,1636,-1124,354,7968.60400390625
1682607969937057000,1636,-1124,-9,7968.61376953125
1682607969937075300,1636,-1124,-29,7968.6240234375
1682607969937082000,1636,-1124,82,7968.6337890625
1682607969937088500,1636,-1124,-45,7968.64404296875
1682607969985331000,1636,-1124,30,7968.65380859375
1682607969985555800,1636,-1124,-53,7968.6640625
1682607969985592700,1636,-1124,-477,7968.673828125
1682607969985766500,1636,-1124,30,7968.68408203125
1682607969985926900,1636,-1124,466,7968.69384765625
1682607970031790800,1636,-1124,-29,7968.7041015625
1682607970032123200,1636,-1124,-61,7968.7138671875
1682607970032173600,1636,-1124,30,7968.72412109375
1682607970032566500,1636,-1124,-9,7968.73388671875
1682607970032621700,1636,-1124,98,7968.744140625
1682607970081617200,1636,-1124,254,7968.75390625
1682607970081867000,1636,-1124,230,7968.76416015625
1682607970081881200,1636,-1124,-1653,7968.77392578125
1682607970082241800,1636,-1124,-417,7968.7841796875
1682607970082318900,1636,-1124,86,7968.7939453125
1682607970128288400,1636,-1124,7,7968.80419921875
1682607970128497500,1636,-1124,14,7968.81396484375
1682607970128592000,1636,-1124,-65,7968.82421875
1682607970128619100,1636,-1124,-49,7968.833984375
1682607970172510200,1636,-1124,-57,7968.84423828125
1682607970172566600,1636,-1124,162,7968.85400390625
1682607970172688700,1636,-1124,-197,7968.86376953125
1682607970172709600,1636,-1124,334,7968.87890625
1682607970173167100,1636,-1124,-157,7968.884765625
1682607970218348400,1636,-1124,-29,7968.89404296875
1682607970218380900,1646,-1124,-97,7968.90380859375
1682607970218390900,1662,-1124,134,7968.9140625
1682607970218413200,1675,-1124,278,7968.923828125
1682607970262812100,1687,-1124,-149,7968.93408203125
1682607970262844000,1699,-1124,-33,7968.94384765625
1682607970262978300,1710,-1124,78,7968.9541015625
1682607970263119700,1717,-1124,3,7968.9638671875
1682607970263135600,1716,-1124,-309,7968.97412109375
1682607970310712600,1714,-1124,146,7968.98388671875
1682607970311038100,1715,-1124,238,7968.994140625
1682607970311064300,1714,-1124,50,7969.00390625
1682607970311096600,1713,-1124,290,7969.01416015625
1682607970311124900,1713,-1124,102,7969.02392578125
1682607970363768600,1713,-1124,-61,7969.0341796875
1682607970363917900,1712,-1124,-157,7969.0439453125
1682607970363935900,1712,-1124,218,7969.05419921875
1682607970363976900,1711,-1124,66,7969.06396484375
1682607970364081100,1710,-1125,178,7969.07421875
1682607970407692800,1709,-1130,-29,7969.083984375
1682607970407715500,1708,-1142,-37,7969.09423828125
1682607970407720200,1708,-1155,-65,7969.10400390625
1682607970407924900,1707,-1170,14,7969.11376953125
1682607970457199700,1707,-1190,110,7969.1240234375
1682607970457216500,1706,-1214,-1649,7969.1337890625
1682607970457253300,1706,-1236,430,7969.14404296875
1682607970457439100,1706,-1253,-253,7969.15380859375
1682607970457470100,1705,-1264,10,7969.1640625
1682607970505470900,1705,-1264,-205,7969.173828125
1682607970505541400,1705,-1264,7,7969.18408203125
1682607970505563700,1705,-1265,94,7969.19384765625
1682607970505583000,1705,-1264,-21,7969.2041015625
1682607970505591200,1704,-1265,102,7969.2138671875
1682607970553895000,1701,-1267,14,7969.22412109375
1682607970554525500,1701,-1267,78,7969.23388671875
1682607970554694700,1702,-1267,170,7969.244140625
1682607970554723000,1701,-1267,66,7969.25390625
1682607970554781200,1702,-1267,18,7969.26416015625
1682607970605738900,1703,-1267,234,7969.27392578125
1682607970605839600,1703,-1267,114,7969.2841796875
1682607970605889000,1703,-1267,78,7969.2939453125
1682607970605991300,1703,-1267,454,7969.30419921875
1682607970606495900,1703,-1268,54,7969.31396484375
1682607970654538800,1705,-1270,14,7969.32421875
1682607970654565800,1706,-1272,294,7969.333984375
1682607970654703700,1707,-1272,22,7969.34423828125
1682607970654970300,1706,-1272,26,7969.35400390625
1682607970655012800,1706,-1274,-133,7969.36376953125
1682607970701920400,1706,-1274,78,7969.3740234375
1682607970701950100,1707,-1274,26,7969.3837890625
1682607970702236400,1707,-1273,98,7969.39404296875
1682607970702287600,1707,-1274,566,7969.4091796875
1682607970751321600,1708,-1273,358,7969.416015625
1682607970751341100,1708,-1273,454,7969.423828125
1682607970751498200,1708,-1273,118,7969.44482421875
1682607970751553700,1708,-1272,90,7969.455078125
1682607970797904700,1708,-1270,-133,7969.47607421875
1682607970797923100,1708,-1270,-157,7969.48583984375
1682607970797962100,1708,-1270,382,7969.49609375
1682607970797986000,1708,-1270,174,7969.505859375
1682607970845548300,1708,-1269,62,7969.51611328125
1682607970845558300,1708,-1269,346,7969.52587890625
1682607970846341800,1708,-1269,86,7969.5361328125
1682607970846425800,1708,-1269,-17,7969.5458984375
1682607970846474800,1708,-1269,38,7969.55615234375
1682607970892010000,1708,-1269,114,7969.56591796875
1682607970892152500,1708,-1269,82,7969.576171875
1682607970892527700,1708,-1269,-337,7969.5859375
1682607970892781400,1708,-1269,98,7969.59619140625
1682607970939021600,1708,-1269,162,7969.60595703125
1682607970939069800,1708,-1269,-17,7969.6162109375
1682607970939074200,1708,-1269,-9,7969.6259765625
1682607970939119900,1708,-1269,378,7969.63623046875
1682607970939164700,1707,-1269,66,7969.64599609375
1682607970983765300,1707,-1269,374,7969.65576171875
1682607970983771900,1707,-1269,-21,7969.666015625
1682607970983842800,1706,-1269,94,7969.67578125
1682607970983857300,1706,-1269,-73,7969.68603515625
1682607970983890500,1706,-1269,182,7969.69580078125
1682607971034503400,1706,-1270,22,7969.7060546875
1682607971034569300,1706,-1270,190,7969.716796875
1682607971034592400,1706,-1270,-257,7969.72607421875
1682607971034608700,1706,-1270,-161,7969.73583984375
1682607971080102100,1706,-1270,198,7969.74609375
1682607971080165300,1706,-1270,266,7969.755859375
1682607971080178900,1706,-1270,186,7969.76611328125
1682607971080204800,1706,-1270,-265,7969.77685546875
1682607971080218600,1706,-1270,314,7969.7861328125
1682607971128036200,1706,-1270,218,7969.7958984375
1682607971128113400,1706,-1270,-125,7969.80712890625
1682607971128133400,1706,-1270,366,7969.81591796875
1682607971128143700,1706,-1270,62,7969.826171875
1682607971128167600,1706,-1270,74,7969.8359375
1682607971176361300,1706,-1270,118,7969.84619140625
1682607971176414100,1706,-1270,250,7969.85595703125
1682607971176423700,1706,-1270,-161,7969.8662109375
1682607971176432300,1706,-1270,62,7969.8759765625
1682607971176493200,1706,-1270,7,7969.88623046875
1682607971221273700,1706,-1270,70,7969.89599609375
1682607971221357600,1706,-1270,158,7969.90576171875
1682607971221403900,1706,-1270,-329,7969.916015625
1682607971221566000,1706,-1270,74,7969.92578125
1682607971265932600,1706,-1270,282,7969.93603515625
1682607971265956600,1710,-1272,274,7969.94580078125
1682607971265976000,1725,-1283,74,7969.9560546875
1682607971265985600,1744,-1303,-21,7969.966796875
1682607971265991900,1755,-1316,50,7969.97607421875
1682607971310910700,1766,-1326,198,7969.98583984375
1682607971310988300,1773,-1335,-17,7969.9970703125
1682607971311033000,1777,-1337,270,7970.005859375
1682607971311074200,1776,-1337,198,7970.01611328125
1682607971357258300,1776,-1337,98,7970.02587890625
1682607971357313200,1776,-1337,302,7970.0361328125
1682607971357416100,1777,-1340,278,7970.0458984375
1682607971358218200,1780,-1343,86,7970.05615234375
1682607971358324900,1780,-1342,-5,7970.06591796875
1682607971402105200,1780,-1343,14,7970.076171875
1682607971402590600,1781,-1344,94,7970.0859375
1682607971402959300,1781,-1344,138,7970.09619140625
1682607971403029500,1780,-1344,-345,7970.10595703125
1682607971446495000,1780,-1344,82,7970.1162109375
1682607971446792200,1781,-1344,22,7970.1259765625
1682607971446804400,1780,-1344,162,7970.13623046875
1682607971446807900,1780,-1344,82,7970.14599609375
1682607971446846900,1780,-1344,50,7970.15576171875
1682607971492325300,1779,-1344,98,7970.166015625
1682607971492334800,1779,-1344,162,7970.17578125
1682607971492341100,1779,-1343,-29,7970.18701171875
1682607971492346800,1779,-1343,734,7970.19580078125
1682607971492371000,1779,-1343,-201,7970.2060546875
1682607971538137900,1779,-1343,50,7970.2158203125
1682607971538562100,1779,-1343,310,7970.22607421875
1682607971538616700,1779,-1343,22,7970.23583984375
1682607971538632800,1778,-1343,78,7970.24609375
1682607971588789900,1778,-1343,-29,7970.255859375
1682607971589022200,1778,-1343,226,7970.26611328125
1682607971589040600,1778,-1343,78,7970.27587890625
1682607971589422000,1778,-1342,-49,7970.2861328125
1682607971589637700,1778,-1341,26,7970.2958984375
1682607971637207200,1778,-1341,102,7970.30615234375
1682607971637251700,1778,-1342,186,7970.31591796875
1682607971637260700,1777,-1341,-5,7970.326171875
1682607971637269000,1778,-1341,106,7970.3359375
1682607971637277300,1777,-1341,122,7970.34716796875
1682607971682850400,1777,-1341,258,7970.35595703125
1682607971683295200,1777,-1341,226,7970.37109375
1682607971683377100,1777,-1341,66,7970.3798828125
1682607971683407100,1777,-1341,-17,7970.39111328125
1682607971728463700,1777,-1341,-93,7970.4072265625
1682607971728617200,1777,-1341,-33,7970.4267578125
1682607971728642000,1777,-1341,7,7970.43896484375
1682607971774390200,1777,-1341,62,7970.4580078125
1682607971774466500,1777,-1341,14,7970.47119140625
1682607971774891900,1777,-1341,-113,7970.48193359375
1682607971821252100,1777,-1341,54,7970.501953125
1682607971821282300,1777,-1341,30,7970.51416015625
1682607971821779600,1777,-1341,74,7970.5322265625
1682607971866991200,1777,-1341,82,7970.5380859375
1682607971867100000,1777,-1341,62,7970.544921875
1682607971867585000,1777,-1341,-97,7970.56396484375
1682607971867657300,1777,-1341,14,7970.57421875
1682607971913145100,1777,-1341,-25,7970.591796875
1682607971913576900,1777,-1341,94,7970.59912109375
1682607971913662500,1777,-1341,126,7970.60595703125
1682607971913773800,1777,-1341,50,7970.61376953125
1682607971964382400,1777,-1341,146,7970.630859375
1682607971964483600,1777,-1341,3,7970.63720703125
1682607971964535300,1777,-1341,14,7970.65576171875
1682607971964560000,1777,-1341,146,7970.666015625
1682607972009588400,1777,-1341,98,7970.67578125
1682607972009870100,1777,-1341,-129,7970.69189453125
1682607972010028500,1777,-1341,30,7970.6982421875
1682607972010046700,1777,-1341,94,7970.7060546875
1682607972010546600,1777,-1341,50,7970.7158203125
1682607972055380700,1777,-1341,138,7970.72607421875
1682607972055392500,1777,-1341,82,7970.73583984375
1682607972055582100,1777,-1341,34,7970.74609375
1682607972055890200,1777,-1341,178,7970.755859375
1682607972055951200,1777,-1341,54,7970.76611328125
1682607972101684200,1777,-1341,438,7970.77587890625
1682607972101736700,1777,-1341,-1,7970.7861328125
1682607972101751800,1777,-1341,-145,7970.7958984375
1682607972102296500,1777,-1341,-89,7970.80615234375
1682607972147721700,1777,-1341,290,7970.81591796875
1682607972148012900,1777,-1341,26,7970.826171875
1682607972148040300,1777,-1341,178,7970.8359375
1682607972148196800,1777,-1341,-129,7970.84619140625
1682607972148382000,1777,-1341,38,7970.85595703125
1682607972200758700,1777,-1341,138,7970.8662109375
1682607972201222000,1777,-1341,278,7970.8759765625
1682607972201284300,1777,-1341,194,7970.88623046875
1682607972201522800,1777,-1341,-177,7970.89599609375
1682607972246974700,1777,-1341,-229,7970.916015625
1682607972247034100,1777,-1341,198,7970.92578125
1682607972247882100,1777,-1341,118,7970.93212890625
1682607972247971500,1777,-1341,-317,7970.93896484375
1682607972248371300,1777,-1341,578,7970.94580078125
1682607972248467500,1777,-1341,246,7970.9560546875
1682607972292111300,1777,-1341,294,7970.9658203125
1682607972292297000,1778,-1341,198,7970.97607421875
1682607972292317500,1787,-1348,78,7970.98583984375
1682607972292326900,1805,-1363,-121,7970.99609375
1682607972338689100,1819,-1380,-253,7971.005859375
1682607972338750000,1830,-1390,58,7971.01611328125
1682607972338759800,1839,-1401,-157,7971.02587890625
1682607972338780600,1847,-1410,122,7971.0361328125
1682607972338803800,1850,-1411,50,7971.0458984375
1682607972384482100,1848,-1411,54,7971.05615234375
1682607972384570600,1849,-1411,-81,7971.06591796875
1682607972384614800,1850,-1412,78,7971.076171875
1682607972384668000,1851,-1413,-25,7971.0859375
1682607972384687000,1851,-1412,322,7971.09619140625
1682607972431527300,1851,-1413,162,7971.10595703125
1682607972431584300,1851,-1413,34,7971.1162109375
1682607972431779800,1852,-1413,-185,7971.1259765625
1682607972432017100,1852,-1413,186,7971.13623046875
1682607972477449900,1852,-1413,-117,7971.14599609375
1682607972477784000,1851,-1413,-421,7971.15576171875
1682607972477803300,1850,-1413,-81,7971.166015625
1682607972477811400,1850,-1413,70,7971.17578125
1682607972477819800,1850,-1414,66,7971.18603515625
1682607972522419500,1850,-1415,390,7971.19580078125
1682607972522472800,1850,-1414,214,7971.2060546875
1682607972522525900,1850,-1414,94,7971.2158203125
1682607972522572200,1850,-1414,314,7971.22607421875
1682607972570929900,1850,-1414,110,7971.23583984375
1682607972570997800,1849,-1414,14,7971.24609375
1682607972571016400,1849,-1414,542,7971.255859375
1682607972571056700,1849,-1414,-172,7971.26611328125
1682607972571164400,1849,-1414,43,7971.27587890625
1682607972617389700,1849,-1414,487,7971.2861328125
1682607972617433200,1849,-1414,299,7971.2958984375
1682607972617442000,1849,-1414,43,7971.30615234375
1682607972617450000,1849,-1414,-120,7971.31591796875
1682607972617464100,1849,-1414,-40,7971.326171875
1682607972662890800,1849,-1414,71,7971.3359375
1682607972662948000,1849,-1413,175,7971.34619140625
1682607972662966000,1849,-1413,-240,7971.35791015625
1682607972662978100,1849,-1413,79,7971.3662109375
1682607972711435200,1849,-1413,131,7971.3759765625
1682607972711551200,1849,-1413,139,7971.38623046875
1682607972711689300,1848,-1412,267,7971.39599609375
1682607972711734900,1848,-1412,-940,7971.4072265625
1682607972711917900,1847,-1412,395,7971.416015625
1682607972761202600,1848,-1412,235,7971.42578125
1682607972761585300,1847,-1412,-80,7971.43603515625
1682607972761605200,1847,-1412,-8,7971.44580078125
1682607972761614400,1847,-1412,115,7971.4560546875
1682607972761623300,1847,-1412,67,7971.4658203125
1682607972807626900,1847,-1412,-8,7971.47607421875
1682607972807688100,1847,-1412,-28,7971.48583984375
1682607972807698300,1847,-1412,63,7971.49609375
1682607972807717700,1847,-1412,99,7971.505859375
1682607972807846000,1847,-1412,-184,7971.51611328125
1682607972854211400,1847,-1412,-120,7971.52587890625
1682607972854274800,1847,-1412,-160,7971.5361328125
1682607972854297200,1848,-1412,-20,7971.5458984375
1682607972854378600,1847,-1412,99,7971.55615234375
1682607972898376600,1848,-1412,-340,7971.56591796875
1682607972898393300,1848,-1412,323,7971.576171875
1682607972898629700,1848,-1412,187,7971.5859375
1682607972898692000,1848,-1412,0,7971.59619140625
1682607972898809600,1848,-1412,247,7971.60595703125
1682607972942323700,1847,-1412,-56,7971.6162109375
1682607972942565500,1848,-1412,55,7971.6259765625
1682607972942611500,1848,-1412,-288,7971.63623046875
1682607972942624400,1848,-1412,-200,7971.64599609375
1682607972942656600,1848,-1412,-16,7971.65576171875
1682607972987948900,1848,-1412,35,7971.666015625
1682607972988128300,1848,-1412,-736,7971.67578125
1682607972988149000,1848,-1412,31,7971.68603515625
1682607972988313500,1848,-1412,219,7971.69580078125
1682607973035323600,1848,-1412,-64,7971.7060546875
1682607973035409900,1848,-1412,63,7971.7158203125
1682607973035703100,1848,-1412,-4,7971.72607421875
1682607973036034100,1848,-1412,67,7971.73583984375
1682607973036089500,1848,-1412,-124,7971.74609375
1682607973081152100,1848,-1412,4,7971.7568359375
1682607973081223800,1848,-1412,259,7971.76611328125
1682607973081245500,1848,-1412,-76,7971.77587890625
1682607973081295100,1848,-1412,23,7971.7861328125
1682607973126838000,1848,-1412,219,7971.7958984375
1682607973126880800,1848,-1412,135,7971.80615234375
1682607973126903800,1848,-1412,19,7971.81591796875
1682607973126948500,1848,-1412,23,7971.826171875
1682607973127140000,1848,-1412,119,7971.8359375
1682607973172910000,1848,-1412,75,7971.84619140625
1682607973172975300,1848,-1412,-392,7971.85595703125
1682607973173027100,1848,-1412,-68,7971.8662109375
1682607973173107800,1848,-1412,455,7971.8837890625
1682607973218624700,1848,-1412,327,7971.89013671875
1682607973218686500,1848,-1412,167,7971.89892578125
1682607973218701700,1848,-1412,-80,7971.90576171875
1682607973218745900,1848,-1412,163,7971.916015625
1682607973218893100,1848,-1412,255,7971.92578125
1682607973263839200,1848,-1412,-84,7971.93603515625
1682607973263917700,1848,-1412,71,7971.94580078125
1682607973263944700,1848,-1412,403,7971.9560546875
1682607973264330700,1848,-1412,107,7971.9658203125
1682607973264388700,1848,-1412,71,7971.97607421875
1682607973309768500,1848,-1412,-180,7971.98583984375
1682607973309795600,1848,-1412,-320,7971.99609375
1682607973309814800,1848,-1412,-116,7972.005859375
1682607973309832300,1848,-1412,143,7972.01611328125
1682607973355678300,1848,-1412,115,7972.02685546875
1682607973355728200,1851,-1413,139,7972.0361328125
1682607973355927400,1868,-1423,103,7972.0458984375
1682607973355969900,1884,-1439,199,7972.05615234375
1682607973355983000,1895,-1451,103,7972.06591796875
1682607973401456700,1909,-1468,-44,7972.0771484375
1682607973401689400,1918,-1482,99,7972.0859375
1682607973401713300,1924,-1486,303,7972.09619140625
1682607973402155300,1922,-1485,71,7972.10595703125
1682607973447005700,1922,-1485,-112,7972.1162109375
1682607973447546500,1923,-1486,163,7972.1259765625
1682607973447600700,1923,-1487,51,7972.13623046875
1682607973447689300,1922,-1486,419,7972.14599609375
1682607973447991100,1921,-1486,51,7972.15576171875
1682607973494751800,1922,-1486,51,7972.166015625
1682607973494823500,1922,-1485,151,7972.17578125
1682607973495412700,1922,-1484,15,7972.18603515625
1682607973495442200,1921,-1484,71,7972.19580078125
1682607973495869200,1921,-1484,67,7972.2060546875
1682607973542112900,1921,-1484,63,7972.2158203125
1682607973542378600,1921,-1484,-140,7972.22607421875
1682607973542397200,1921,-1483,231,7972.23583984375
1682607973542829000,1920,-1483,299,7972.24609375
1682607973594387500,1920,-1483,247,7972.255859375
1682607973594445600,1919,-1483,59,7972.26611328125
1682607973594641100,1919,-1483,-52,7972.27587890625
1682607973594662200,1919,-1483,271,7972.2861328125
1682607973595046900,1919,-1483,-44,7972.2958984375
1682607973595180800,1919,-1483,135,7972.30615234375
1682607973641566500,1919,-1483,251,7972.31591796875
1682607973641661100,1919,-1483,83,7972.326171875
1682607973641756600,1919,-1483,-28,7972.3359375
1682607973642088700,1919,-1483,-28,7972.34619140625
1682607973692899500,1919,-1483,83,7972.35595703125
1682607973692928100,1919,-1483,-512,7972.3671875
1682607973692942700,1919,-1483,-160,7972.3759765625
1682607973692980400,1919,-1483,119,7972.38623046875
1682607973692998500,1919,-1483,-128,7972.39599609375
1682607973738203700,1919,-1483,263,7972.40576171875
1682607973738231300,1919,-1483,-176,7972.419921875
1682607973738408400,1919,-1483,19,7972.42822265625
1682607973738606700,1919,-1483,411,7972.43701171875
1682607973738691400,1919,-1483,143,7972.44580078125
1682607973784835600,1919,-1483,115,7972.4560546875
1682607973785176600,1919,-1483,4,7972.4658203125
1682607973785231000,1919,-1483,235,7972.47607421875
1682607973785392300,1919,-1483,-176,7972.48583984375
1682607973785486300,1919,-1483,-272,7972.49609375
1682607973836371900,1919,-1483,259,7972.505859375
1682607973836388300,1919,-1483,59,7972.51611328125
1682607973836400000,1919,-1483,-168,7972.52587890625
1682607973836425000,1919,-1483,307,7972.5361328125
1682607973882287600,1919,-1483,63,7972.5458984375
1682607973882371700,1919,-1483,-32,7972.55615234375
1682607973882382900,1919,-1483,8,7972.56591796875
1682607973882411300,1919,-1483,71,7972.576171875
1682607973882690200,1919,-1483,-16,7972.5859375
1682607973926448600,1919,-1483,251,7972.59619140625
1682607973926492300,1919,-1483,235,7972.60595703125
1682607973926502300,1919,-1483,19,7972.6162109375
1682607973926512100,1919,-1483,571,7972.6259765625
1682607973926541000,1919,-1483,-436,7972.63623046875
1682607973976211600,1919,-1483,67,7972.64599609375
1682607973976597900,1919,-1483,47,7972.65576171875
1682607973976618500,1919,-1483,263,7972.666015625
1682607973976631100,1919,-1482,-8,7972.67578125
1682607973976637100,1919,-1483,-208,7972.68603515625
1682607974024394800,1919,-1482,155,7972.69580078125
1682607974024650500,1919,-1483,35,7972.7060546875
1682607974024671000,1919,-1483,179,7972.7158203125
1682607974024682700,1919,-1482,119,7972.72607421875
1682607974024691500,1919,-1483,87,7972.73583984375
1682607974072574600,1919,-1483,-92,7972.74609375
1682607974072605200,1919,-1482,15,7972.755859375
1682607974072637500,1919,-1483,167,7972.76611328125
1682607974072740000,1919,-1483,75,7972.77587890625
1682607974122108900,1919,-1483,291,7972.7861328125
1682607974122838500,1919,-1483,219,7972.7958984375
1682607974122880100,1919,-1483,75,7972.80615234375
1682607974122888400,1919,-1483,91,7972.81591796875
1682607974122907500,1919,-1483,-84,7972.826171875
1682607974167531200,1919,-1483,151,7972.8359375
1682607974167551400,1919,-1483,-552,7972.84619140625
1682607974167704600,1919,-1483,-192,7972.85595703125
1682607974167723500,1919,-1483,11,7972.8662109375
1682607974167934000,1919,-1483,-40,7972.8759765625
1682607974213306100,1919,-1483,231,7972.88623046875
1682607974213597500,1919,-1483,59,7972.89599609375
1682607974213669600,1919,-1483,-84,7972.90576171875
1682607974213826100,1919,-1483,179,7972.916015625
1682607974259610200,1919,-1483,87,7972.92578125
1682607974259905400,1919,-1483,-68,7972.93701171875
1682607974260685800,1919,-1483,639,7972.94580078125
1682607974260783000,1919,-1483,279,7972.9560546875
1682607974260802900,1919,-1483,27,7972.9658203125
1682607974305061000,1919,-1483,379,7972.97607421875
1682607974305302000,1919,-1483,339,7972.98583984375
1682607974305348100,1927,-1484,71,7972.99609375
1682607974305351700,1943,-1485,-12,7973.005859375
1682607974305361400,1956,-1485,203,7973.01611328125
1682607974353501000,1970,-1486,67,7973.02587890625
1682607974353533100,1993,-1488,-956,7973.0361328125
1682607974353540500,2018,-1489,151,7973.0458984375
1682607974353546100,2033,-1489,19,7973.05615234375
1682607974353634800,2041,-1490,111,7973.06591796875
1682607974401005400,2045,-1490,-160,7973.076171875
1682607974401079300,2046,-1490,91,7973.0859375
1682607974401144600,2050,-1490,-140,7973.09619140625
1682607974401193500,2059,-1491,147,7973.10595703125
1682607974450741700,2064,-1491,-88,7973.1162109375
1682607974450828100,2064,-1491,59,7973.1259765625
1682607974450858800,2062,-1490,411,7973.13623046875
1682607974450909600,2062,-1490,343,7973.14599609375
1682607974451105400,2061,-1490,63,7973.15576171875
1682607974496613200,2060,-1490,343,7973.166015625
1682607974496680900,2059,-1490,19,7973.17578125
1682607974496690700,2058,-1490,39,7973.18603515625
1682607974496712000,2058,-1490,-148,7973.19580078125
1682607974497303900,2058,-1490,-28,7973.2060546875
1682607974545589100,2057,-1489,135,7973.2158203125
1682607974545666100,2057,-1490,-328,7973.22607421875
1682607974545685400,2057,-1489,55,7973.23583984375
1682607974545703100,2057,-1489,71,7973.24609375
1682607974545732000,2057,-1489,79,7973.255859375
1682607974590876200,2056,-1489,79,7973.26611328125
1682607974590968000,2055,-1489,63,7973.27587890625
1682607974591034100,2054,-1489,-120,7973.2861328125
1682607974591075500,2053,-1489,171,7973.2958984375
1682607974637611700,2053,-1489,167,7973.30615234375
1682607974637668800,2054,-1489,-124,7973.31689453125
1682607974637680900,2053,-1489,267,7973.326171875
1682607974637697800,2053,-1489,-16,7973.3359375
1682607974637700900,2053,-1489,59,7973.34619140625
1682607974684044600,2053,-1489,-76,7973.35595703125
1682607974684068400,2054,-1489,155,7973.3662109375
1682607974684083100,2054,-1489,-64,7973.3837890625
1682607974684093700,2053,-1488,499,7973.39111328125
1682607974730262200,2054,-1489,143,7973.39892578125
1682607974730329100,2054,-1489,8,7973.40576171875
1682607974730347200,2054,-1489,-832,7973.416015625
1682607974730379000,2054,-1489,-832,7973.42578125
1682607974730433400,2054,-1489,-3461,7973.43603515625
1682607974775761400,2054,-1489,-3585,7973.44580078125
1682607974775835300,2054,-1489,-281,7973.4560546875
1682607974775854600,2054,-1489,98,7973.4658203125
1682607974775864700,2054,-1489,102,7973.47607421875
1682607974776003400,2054,-1489,186,7973.48583984375
1682607974820043300,2054,-1489,402,7973.49609375
1682607974820106200,2054,-1489,90,7973.505859375
1682607974820152100,2054,-1489,90,7973.51611328125
1682607974820302300,2054,-1489,58,7973.52587890625
1682607974872972400,2054,-1489,46,7973.5361328125
1682607974873059000,2054,-1489,46,7973.5458984375
1682607974873081800,2054,-1489,114,7973.55615234375
1682607974873190800,2054,-1489,-169,7973.56591796875
1682607974873289800,2054,-1489,214,7973.576171875
1682607974873561600,2054,-1489,-45,7973.5859375
