%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607595046547600,376,-47,36808,7593.72998046875
1682607595046582200,376,-47,-11752,7593.73486328125
1682607595046585800,376,-47,38768,7593.744140625
1682607595092746500,376,-47,10088,7593.76123046875
1682607595092781700,376,-47,11968,7593.76611328125
1682607595092788700,376,-47,10008,7593.77392578125
1682607595092854900,376,-47,-25992,7593.7890625
1682607595092961600,376,-47,23088,7593.7939453125
1682607595141101000,376,-47,36808,7593.80419921875
1682607595141299200,376,-47,15488,7593.81396484375
1682607595141354000,376,-47,-1032,7593.82421875
1682607595141596300,376,-47,35568,7593.833984375
1682607595141616600,376,-47,-26152,7593.84423828125
1682607595187444000,376,-47,26808,7593.85400390625
1682607595187848000,376,-47,46008,7593.86376953125
1682607595187868100,376,-47,41288,7593.8740234375
1682607595187884100,376,-47,-33312,7593.8837890625
1682607595187922500,376,-47,22848,7593.89404296875
1682607595234854600,376,-47,31088,7593.90380859375
1682607595234942200,376,-47,39728,7593.9140625
1682607595235006200,376,-47,8128,7593.923828125
1682607595235154200,376,-47,-23312,7593.93408203125
1682607595279931900,376,-47,48488,7593.94384765625
1682607595279999700,376,-47,24088,7593.9541015625
1682607595280011900,376,-47,19688,7593.9658203125
1682607595280020400,376,-47,26648,7593.97509765625
1682607595280046700,376,-47,-13032,7593.98388671875
1682607595327514000,376,-47,44688,7593.994140625
1682607595327613100,376,-47,41808,7594.00390625
1682607595327634500,376,-47,14688,7594.01416015625
1682607595327762100,376,-47,-10912,7594.02392578125
1682607595327802200,376,-47,-15632,7594.0341796875
1682607595375904500,376,-47,27248,7594.0439453125
1682607595375988000,376,-47,35088,7594.05419921875
1682607595376055600,376,-47,-43592,7594.06396484375
1682607595376083900,376,-47,-39392,7594.07421875
1682607595376153800,376,-47,-29192,7594.083984375
1682607595426363700,376,-47,-4552,7594.09423828125
1682607595426436300,376,-47,-8992,7594.10400390625
1682607595426451200,376,-47,-9032,7594.11376953125
1682607595426553700,376,-47,-1992,7594.1240234375
1682607595474044400,376,-47,-42272,7594.134765625
1682607595474084800,376,-47,29248,7594.14404296875
1682607595474102300,376,-47,20728,7594.1572265625
1682607595474113300,376,-47,35288,7594.166015625
1682607595474192500,376,-47,13168,7594.173828125
1682607595518514000,376,-47,33328,7594.18408203125
1682607595518535800,376,-47,-35432,7594.19384765625
1682607595518548900,376,-47,2128,7594.2041015625
1682607595518570400,376,-47,-46112,7594.22314453125
1682607595564196400,376,-47,31927,7594.22900390625
1682607595564238900,376,-47,38448,7594.23583984375
1682607595564278400,376,-47,32888,7594.251953125
1682607595564289300,376,-47,34048,7594.26123046875
1682607595564427000,376,-47,4128,7594.26708984375
1682607595610999900,376,-47,-38392,7594.2841796875
1682607595611055600,376,-47,-30152,7594.2939453125
1682607595611149600,376,-47,43128,7594.30517578125
1682607595611174700,376,-47,-46512,7594.31396484375
1682607595656321500,376,-47,2128,7594.32421875
1682607595656418700,376,-47,28368,7594.333984375
1682607595656481300,376,-47,-26352,7594.34423828125
1682607595656602200,376,-47,35928,7594.35400390625
1682607595656811200,376,-47,-15392,7594.36376953125
1682607595702849900,376,-47,35488,7594.3740234375
1682607595702916600,376,-47,-46192,7594.3837890625
1682607595702958500,376,-47,24528,7594.39697265625
1682607595703011500,376,-47,-18112,7594.40576171875
1682607595747843100,376,-47,-49152,7594.4140625
1682607595747928500,376,-47,-42872,7594.423828125
1682607595747990700,376,-47,47728,7594.43408203125
1682607595748012400,376,-47,34888,7594.44384765625
1682607595748149000,376,-47,-47392,7594.4541015625
1682607595794459000,376,-47,-872,7594.4638671875
1682607595794545600,376,-47,-22992,7594.47412109375
1682607595794699600,376,-47,-27272,7594.48388671875
1682607595794755800,376,-47,48528,7594.4951171875
1682607595841216000,376,-47,10088,7594.50390625
1682607595841298500,376,-47,-10992,7594.51416015625
1682607595841316300,376,-47,34848,7594.52490234375
1682607595841324600,376,-47,38888,7594.5341796875
1682607595841501500,376,-47,-37592,7594.5439453125
1682607595886209100,376,-47,24928,7594.55517578125
1682607595886292700,376,-47,-3192,7594.56494140625
1682607595886357000,376,-47,45768,7594.57421875
1682607595886520300,376,-47,7568,7594.583984375
1682607595886690100,376,-47,20008,7594.59521484375
1682607595932335400,376,-47,44448,7594.60400390625
1682607595932353500,376,-47,46208,7594.61376953125
1682607595932362400,376,-47,10208,7594.6240234375
1682607595932382500,376,-47,40048,7594.6337890625
1682607595990594800,376,-47,-22832,7594.64404296875
1682607595990618700,376,-47,-45552,7594.65380859375
1682607595990636100,376,-47,-17952,7594.6640625
1682607595990641500,376,-47,40408,7594.673828125
1682607595990666900,376,-47,-5352,7594.68408203125
1682607595990716700,376,-47,45488,7594.69482421875
1682607596035558000,376,-47,-24392,7594.7041015625
1682607596035583500,376,-47,-16272,7594.7158203125
1682607596035595000,376,-47,24688,7594.72412109375
1682607596035601000,376,-47,2008,7594.73388671875
1682607596035605000,376,-47,9248,7594.744140625
1682607596084569600,376,-47,45688,7594.7548828125
1682607596084843500,376,-47,17488,7594.76416015625
1682607596084893000,376,-47,-42072,7594.77392578125
1682607596084898000,376,-47,44888,7594.7841796875
1682607596130903500,376,-47,7608,7594.7939453125
1682607596130930900,376,-47,38528,7594.80419921875
1682607596130941800,376,-47,49288,7594.81494140625
1682607596130968100,376,-47,39568,7594.82421875
1682607596131068300,376,-47,29528,7594.833984375
1682607596177476900,376,-47,49288,7594.84521484375
1682607596177529400,376,-47,45928,7594.85400390625
1682607596177538100,376,-47,49168,7594.86376953125
1682607596177545900,376,-47,43128,7594.875
1682607596178216700,376,-47,32888,7594.8837890625
1682607596223900600,376,-47,41168,7594.89501953125
1682607596223955100,376,-47,-16952,7594.9111328125
1682607596224220700,376,-47,13048,7594.9228515625
1682607596224248500,376,-47,6088,7594.93017578125
1682607596273975500,376,-47,23248,7594.93603515625
1682607596274067200,376,-47,34528,7594.9521484375
1682607596274125600,376,-47,-20112,7594.9580078125
1682607596274228000,376,-47,48808,7594.9638671875
1682607596319282300,376,-47,12448,7594.98193359375
1682607596319343000,376,-47,47528,7594.98681640625
1682607596319358100,376,-47,-49752,7594.994140625
1682607596319446700,376,-47,3008,7595.00390625
1682607596319474800,376,-47,-43592,7595.01904296875
1682607596320128900,376,-47,27608,7595.02490234375
1682607596364206000,376,-47,49808,7595.03515625
1682607596364260900,376,-47,-18072,7595.048828125
1682607596364347500,376,-47,11008,7595.05517578125
1682607596364368300,376,-47,31808,7595.06396484375
1682607596410008700,376,-47,-8712,7595.0810546875
1682607596410080000,376,-47,14608,7595.0869140625
1682607596410127900,376,-47,38168,7595.09423828125
1682607596410153200,376,-47,-25832,7595.11083984375
1682607596410201200,376,-47,18008,7595.1162109375
1682607596458516000,376,-47,7048,7595.1240234375
1682607596458585100,376,-47,12088,7595.134765625
1682607596458602000,376,-47,44648,7595.15185546875
1682607596458707900,376,-47,2768,7595.158203125
1682607596504385000,376,-47,-16352,7595.17578125
1682607596504420600,376,-47,-30312,7595.18603515625
1682607596504440900,376,-47,-37792,7595.19677734375
1682607596504474900,376,-47,10208,7595.2099609375
1682607596554088500,376,-47,-30152,7595.2158203125
1682607596554201100,376,-47,-34552,7595.22705078125
1682607596554234700,376,-47,36888,7595.23876953125
1682607596554600000,376,-47,-952,7595.24609375
1682607596554671600,376,-47,23528,7595.255859375
1682607596600138300,376,-47,-17072,7595.27197265625
1682607596600209800,376,-47,-29472,7595.27685546875
1682607596600247900,376,-47,-39672,7595.2861328125
1682607596600329800,376,-47,32808,7595.2958984375
1682607596600362800,376,-47,-5192,7595.30712890625
1682607596645543900,376,-47,43648,7595.31591796875
1682607596645604600,376,-47,-44192,7595.3271484375
1682607596645646200,376,-47,44328,7595.3369140625
1682607596645699800,376,-47,35728,7595.34619140625
1682607596690885900,376,-47,10808,7595.35693359375
1682607596690960200,376,-47,-8672,7595.3671875
1682607596691010800,376,-47,-4992,7595.3759765625
1682607596691059200,376,-47,-36752,7595.38720703125
1682607596691203800,376,-47,29368,7595.39697265625
1682607596735614500,376,-47,-19512,7595.40576171875
1682607596735714400,376,-47,-12432,7595.416015625
1682607596735834300,376,-47,28728,7595.42578125
1682607596735858400,376,-47,24008,7595.43603515625
1682607596781652700,376,-47,10128,7595.44580078125
1682607596781745700,376,-47,36848,7595.4580078125
1682607596781792200,376,-47,-26672,7595.4658203125
1682607596781988600,376,-47,48048,7595.47607421875
1682607596782099200,376,-47,-13792,7595.48681640625
1682607596837122100,376,-47,-36272,7595.4970703125
1682607596837167500,376,-47,-4152,7595.505859375
1682607596837176000,376,-47,-32872,7595.51708984375
1682607596837194800,376,-47,-21832,7595.52685546875
1682607596837239100,376,-47,44888,7595.5361328125
1682607596885016100,376,-47,43528,7595.546875
1682607596885116400,376,-47,-40912,7595.55712890625
1682607596885142200,376,-47,17808,7595.56591796875
1682607596885197200,376,-47,17928,7595.576171875
1682607596885306700,376,-47,-32272,7595.5859375
1682607596935923600,376,-47,35648,7595.59716796875
1682607596935973200,376,-47,8088,7595.60595703125
1682607596935976600,376,-47,22408,7595.6181640625
1682607596935992800,376,-47,45048,7595.626953125
1682607596936137700,376,-47,-30392,7595.63623046875
1682607596980510900,376,-47,-392,7595.64697265625
1682607596980536500,376,-47,20688,7595.65576171875
1682607596980546900,376,-47,44248,7595.666015625
1682607596980608600,376,-47,-38112,7595.6767578125
1682607596980659600,376,-47,11608,7595.68603515625
1682607597026462700,376,-47,-48352,7595.69580078125
1682607597026492700,376,-47,40448,7595.70703125
1682607597026500000,376,-47,47768,7595.716796875
1682607597026663900,376,-47,37968,7595.72607421875
1682607597072840800,376,-47,44728,7595.73681640625
1682607597072896700,376,-47,15648,7595.7470703125
1682607597073109500,376,-47,-37912,7595.755859375
1682607597073175600,376,-47,-37712,7595.76611328125
1682607597073240200,376,-47,-23072,7595.77880859375
1682607597119221100,376,-47,-7792,7595.787109375
1682607597119309400,376,-47,11568,7595.7958984375
1682607597119438300,376,-47,40568,7595.80712890625
1682607597119536300,376,-47,42808,7595.81591796875
1682607597119634600,376,-47,46808,7595.826171875
1682607597165495400,376,-47,14768,7595.8369140625
1682607597165588000,376,-47,49288,7595.84716796875
1682607597165690500,376,-47,-7672,7595.85595703125
1682607597165925700,376,-47,-1432,7595.8671875
1682607597215099500,376,-47,-37592,7595.880859375
1682607597215199600,376,-47,44088,7595.88818359375
1682607597215229700,376,-47,26688,7595.89697265625
1682607597215257100,376,-47,368,7595.9111328125
1682607597215282200,376,-47,47568,7595.91796875
1682607597270643500,376,-47,-21472,7595.92578125
1682607597270691800,376,-47,-9712,7595.94091796875
1682607597270827400,376,-47,-5672,7595.94677734375
1682607597270862100,376,-47,8808,7595.9560546875
1682607597270878300,376,-47,-25272,7595.966796875
1682607597270929700,376,-47,-2472,7595.97802734375
1682607597317480500,376,-47,6328,7595.98583984375
1682607597317584900,376,-47,-10152,7595.9970703125
1682607597317730700,376,-47,27368,7596.0078125
1682607597317777300,376,-47,-43232,7596.01611328125
1682607597365674000,376,-47,11208,7596.02685546875
1682607597365747500,376,-47,13608,7596.0400390625
1682607597365767800,376,-47,31168,7596.0458984375
1682607597365784200,376,-47,40528,7596.05712890625
1682607597365835700,376,-47,3128,7596.06982421875
1682607597412695000,376,-47,29288,7596.0771484375
1682607597412772300,376,-47,11208,7596.0859375
1682607597412837100,376,-47,49568,7596.09912109375
1682607597413005800,376,-47,27368,7596.10595703125
1682607597413207100,376,-47,27168,7596.1162109375
1682607597458794300,376,-47,-13152,7596.1259765625
1682607597458859900,376,-47,44968,7596.13720703125
1682607597458874200,376,-47,-39072,7596.14599609375
1682607597458886400,376,-47,15808,7596.15576171875
1682607597458925800,376,-47,-34912,7596.1669921875
1682607597504712100,376,-47,-22632,7596.1767578125
1682607597504768800,376,-47,-16752,7596.18603515625
1682607597504784300,376,-47,28528,7596.19580078125
1682607597504878500,376,-47,36568,7596.2060546875
1682607597550867500,376,-47,48208,7596.2158203125
1682607597550904600,376,-47,34688,7596.22705078125
1682607597550918500,376,-47,-46752,7596.23583984375
1682607597550937000,376,-47,33608,7596.2490234375
1682607597550952900,376,-47,41568,7596.2578125
1682607597597325600,376,-47,6488,7596.26611328125
1682607597597413500,376,-47,40088,7596.27685546875
1682607597597513200,376,-47,41848,7596.2861328125
1682607597597637700,376,-47,-17031,7596.296875
1682607597644661200,376,-47,24169,7596.30615234375
1682607597644732900,376,-47,23889,7596.31591796875
1682607597644750500,376,-47,31729,7596.3271484375
1682607597644765000,376,-47,-12271,7596.3359375
1682607597644883400,376,-47,40369,7596.34716796875
1682607597690244800,376,-47,-31,7596.35595703125
1682607597690269400,376,-47,-40991,7596.3662109375
1682607597690274500,376,-47,-35631,7596.376953125
1682607597690285400,376,-47,11449,7596.38623046875
1682607597690295100,376,-47,20769,7596.39599609375
1682607597736683500,376,-47,-31111,7596.4072265625
1682607597736760300,376,-47,47849,7596.416015625
1682607597736946200,376,-47,-12031,7596.42578125
1682607597736972200,376,-47,15329,7596.43701171875
1682607597789067500,376,-47,-5551,7596.44580078125
1682607597789141400,376,-47,-8511,7596.4560546875
1682607597789158800,376,-47,-13791,7596.4658203125
1682607597789204600,376,-47,21849,7596.47705078125
1682607597789302800,376,-47,21449,7596.48583984375
1682607597789578100,376,-47,28649,7596.49609375
1682607597834356600,376,-47,44609,7596.505859375
1682607597834421000,376,-47,-1111,7596.51708984375
1682607597834714600,376,-47,-6671,7596.52587890625
1682607597834932000,376,-47,29489,7596.537109375
1682607597880750700,376,-47,34729,7596.5458984375
1682607597880837200,376,-47,44449,7596.55615234375
1682607597880866800,376,-47,44009,7596.56591796875
1682607597880890800,376,-47,4609,7596.5771484375
1682607597880908700,376,-47,-5191,7596.5859375
1682607597927379800,376,-47,5489,7596.59619140625
1682607597927398200,376,-47,6649,7596.60595703125
1682607597927404400,376,-47,20809,7596.6162109375
1682607597927411800,376,-47,42249,7596.626953125
1682607597973866300,376,-47,16369,7596.63623046875
1682607597973896900,376,-47,31009,7596.64990234375
1682607597973903700,376,-47,-4351,7596.6591796875
1682607597973928500,376,-47,20929,7596.6669921875
1682607597973932700,376,-47,30049,7596.67578125
1682607598019162600,376,-47,24169,7596.68603515625
1682607598019241000,376,-47,11529,7596.69677734375
1682607598019293500,376,-47,48449,7596.70703125
1682607598019313300,376,-47,-4311,7596.7158203125
1682607598019611100,376,-47,-3031,7596.72705078125
1682607598064504000,376,-47,-9991,7596.73583984375
1682607598064526100,376,-47,-42111,7596.74609375
1682607598064530700,376,-47,13249,7596.7568359375
1682607598064533300,376,-47,-34111,7596.76611328125
1682607598111032900,376,-47,28609,7596.77587890625
1682607598111062200,376,-47,39249,7596.7861328125
1682607598111073700,376,-47,47769,7596.796875
1682607598111079400,376,-47,23449,7596.80615234375
1682607598111205300,376,-47,-19351,7596.81591796875
1682607598157992600,376,-47,7369,7596.828125
1682607598158058200,376,-47,25769,7596.8369140625
1682607598158073800,376,-47,25449,7596.84716796875
1682607598158100200,376,-47,-6591,7596.85693359375
1682607598158647200,376,-47,37249,7596.8671875
1682607598206177000,376,-47,-16351,7596.8759765625
1682607598206200000,376,-47,-16911,7596.88720703125
1682607598206205600,376,-47,10169,7596.89697265625
1682607598206370700,376,-47,9169,7596.90576171875
1682607598252674000,376,-47,4329,7596.9169921875
1682607598252733900,376,-47,27489,7596.92578125
1682607598252743200,376,-47,-16551,7596.93603515625
1682607598252751300,376,-47,-3351,7596.94677734375
1682607598252912200,376,-47,31569,7596.9560546875
1682607598302239800,376,-47,-44071,7596.9658203125
1682607598302322800,376,-47,-23751,7596.97607421875
1682607598302349600,376,-47,34649,7596.98583984375
1682607598302600800,376,-47,14529,7596.9970703125
1682607598302623100,376,-47,7849,7597.005859375
1682607598348121500,376,-47,6409,7597.01611328125
1682607598348186900,376,-47,38089,7597.02685546875
1682607598348201800,376,-47,-911,7597.0361328125
1682607598348215800,376,-47,4489,7597.046875
1682607598348408300,376,-47,26209,7597.05615234375
1682607598410012000,376,-47,32849,7597.06591796875
1682607598410097100,376,-47,17129,7597.0771484375
1682607598410270200,376,-47,46449,7597.0859375
1682607598410345000,376,-47,-24031,7597.09619140625
1682607598454953600,376,-47,35169,7597.10595703125
1682607598455033400,376,-47,-14551,7597.1162109375
1682607598455117300,376,-47,1049,7597.1259765625
1682607598455168600,376,-47,16329,7597.13623046875
1682607598455391700,376,-47,-20551,7597.14794921875
1682607598455419200,376,-47,-47671,7597.15576171875
1682607598504570100,376,-47,-29631,7597.166015625
1682607598504647700,376,-47,-29951,7597.1767578125
1682607598504673000,376,-47,-43631,7597.18603515625
1682607598504714400,376,-47,46209,7597.19580078125
1682607598504746600,376,-47,-11111,7597.20703125
1682607598550961900,376,-47,-38911,7597.22412109375
1682607598551015300,376,-47,-18631,7597.23291015625
1682607598551040000,376,-47,-4071,7597.23876953125
1682607598551063900,376,-47,-14311,7597.24609375
1682607598551189900,376,-47,-2071,7597.255859375
1682607598608573500,376,-47,6889,7597.26611328125
1682607598608913400,376,-47,-6031,7597.27587890625
1682607598608961800,376,-47,12689,7597.2861328125
1682607598608973300,376,-47,45369,7597.2958984375
1682607598609311400,376,-47,2449,7597.30712890625
1682607598659462000,376,-47,-33391,7597.31689453125
1682607598659531300,376,-47,-11031,7597.326171875
1682607598659550300,376,-47,44169,7597.3369140625
1682607598659565500,376,-47,14449,7597.34716796875
1682607598659577200,376,-47,33129,7597.35595703125
1682607598705347600,376,-47,-45751,7597.3671875
1682607598705435200,376,-47,12129,7597.376953125
1682607598705543100,376,-47,-8392,7597.38623046875
1682607598705648200,376,-47,-31,7597.39599609375
1682607598705668700,376,-47,7209,7597.40576171875
1682607598751109600,376,-47,37169,7597.416015625
1682607598751177500,376,-47,26649,7597.42578125
1682607598751447200,376,-47,-13151,7597.43798828125
1682607598751476600,376,-47,27449,7597.44677734375
1682607598751840700,376,-47,24449,7597.4560546875
1682607598797840800,376,-47,18529,7597.466796875
1682607598798107000,376,-47,22969,7597.47705078125
1682607598798159400,376,-47,36529,7597.48583984375
1682607598798485300,376,-47,-45991,7597.4970703125
1682607598845355800,376,-47,-17271,7597.5068359375
1682607598845439500,376,-47,-15271,7597.51611328125
1682607598845816300,376,-47,-351,7597.52685546875
1682607598845881900,376,-47,-35992,7597.537109375
1682607598846310900,376,-47,10889,7597.5458984375
1682607598892161900,376,-47,36369,7597.55712890625
1682607598892209900,376,-47,36529,7597.56689453125
1682607598892321800,376,-47,45969,7597.576171875
1682607598892688400,376,-47,44849,7597.5869140625
1682607598892707300,376,-47,23169,7597.59619140625
1682607598938408400,376,-47,22769,7597.60693359375
1682607598938421800,376,-47,34289,7597.6162109375
1682607598938430500,376,-47,7849,7597.6259765625
1682607598938434600,376,-47,30169,7597.63720703125
1682607598938452400,376,-47,34809,7597.64599609375
1682607598984103900,376,-47,20089,7597.6572265625
1682607598984130100,376,-47,17129,7597.6669921875
1682607598984138800,376,-47,-5271,7597.67578125
1682607598984153400,376,-47,-33711,7597.68701171875
1682607599031529500,376,-47,-28591,7597.69580078125
1682607599031627700,376,-47,5569,7597.7060546875
1682607599031647100,376,-47,38849,7597.7158203125
1682607599031656700,376,-47,32609,7597.72607421875
1682607599032212900,376,-47,-20271,7597.73583984375
1682607599077777100,376,-47,-15311,7597.74609375
1682607599077867900,376,-47,21609,7597.7578125
1682607599077992500,376,-47,41849,7597.76708984375
1682607599078074100,376,-47,27409,7597.77587890625
1682607599078155100,376,-47,-19831,7597.787109375
1682607599124558500,376,-47,-12671,7597.7958984375
1682607599124638700,376,-47,33889,7597.80615234375
1682607599124683200,376,-47,43369,7597.81689453125
1682607599124755400,376,-47,-43911,7597.826171875
1682607599171288600,376,-47,-21831,7597.8359375
1682607599171373800,376,-47,-27631,7597.84716796875
1682607599171432100,376,-47,-16071,7597.85595703125
1682607599171505900,376,-47,-32791,7597.8662109375
1682607599171595800,376,-47,16729,7597.876953125
1682607599216031800,376,-47,35969,7597.88623046875
1682607599216057400,376,-47,45689,7597.89599609375
1682607599216612000,376,-47,49329,7597.90576171875
1682607599216670900,376,-47,8209,7597.916015625
1682607599267429900,376,-47,27729,7597.92578125
1682607599267536400,376,-47,13489,7597.93603515625
1682607599267758600,376,-47,31729,7597.9482421875
1682607599267783700,376,-47,27169,7597.9560546875
1682607599268132600,376,-47,29689,7597.9658203125
1682607599313572500,376,-47,-26151,7597.97705078125
1682607599313639800,376,-47,-41591,7597.98681640625
1682607599313755900,376,-47,33449,7597.99609375
1682607599313885000,376,-47,40009,7598.0068359375
1682607599314011200,376,-47,38169,7598.01611328125
1682607599361467600,376,-47,41649,7598.02587890625
1682607599361587000,376,-47,28729,7598.037109375
1682607599361649700,376,-47,-8671,7598.046875
1682607599361918500,376,-47,-27551,7598.05615234375
1682607599362058600,376,-47,-30711,7598.06689453125
1682607599409215300,376,-47,-25991,7598.0771484375
1682607599410122600,376,-47,-4631,7598.0859375
1682607599410345000,376,-47,-33351,7598.09716796875
1682607599410368900,376,-47,8329,7598.10595703125
1682607599410845400,376,-47,-33471,7598.1162109375
1682607599454833200,376,-47,-49991,7598.1259765625
1682607599455431000,376,-47,20369,7598.13818359375
1682607599455498100,376,-47,-6591,7598.15380859375
1682607599455513000,376,-47,44449,7598.162109375
1682607599500604100,376,-47,-38231,7598.169921875
1682607599500664800,376,-47,17689,7598.1767578125
1682607599500828600,376,-47,689,7598.18701171875
1682607599500843500,376,-47,46969,7598.19677734375
1682607599500980300,376,-47,8449,7598.20703125
1682607599546496000,376,-47,1369,7598.2158203125
1682607599546620500,376,-47,48849,7598.22705078125
1682607599546636500,376,-47,11009,7598.23583984375
1682607599546887800,376,-47,-37911,7598.24609375
1682607599591379500,376,-47,-14671,7598.255859375
1682607599591684100,376,-47,39449,7598.26611328125
1682607599591718300,376,-47,33609,7598.27685546875
1682607599591960900,376,-47,27929,7598.2861328125
1682607599591993600,376,-47,4569,7598.296875
1682607599637916300,376,-47,-10151,7598.30712890625
1682607599638596200,376,-47,-12951,7598.31591796875
1682607599638765700,376,-47,-16551,7598.3271484375
1682607599638786500,376,-47,41089,7598.3369140625
1682607599684903300,376,-47,10849,7598.34619140625
1682607599684987400,376,-47,8849,7598.35595703125
1682607599685041200,376,-47,33089,7598.3662109375
1682607599685061000,376,-47,889,7598.3759765625
1682607599685176700,376,-47,8729,7598.38720703125
1682607599733886400,376,-47,34089,7598.39697265625
1682607599733984300,376,-47,12089,7598.40576171875
1682607599734010500,376,-47,18809,7598.416015625
1682607599734019100,376,-47,29529,7598.42578125
1682607599734467400,376,-47,-28351,7598.43701171875
1682607599779665000,376,-47,5329,7598.44580078125
1682607599779717800,376,-47,34449,7598.45703125
1682607599779759000,376,-47,-38511,7598.466796875
1682607599780498200,376,-47,-1391,7598.47607421875
1682607599780647000,376,-47,2929,7598.48681640625
1682607599829301700,376,-47,-3711,7598.49609375
1682607599829324600,376,-47,7529,7598.505859375
1682607599829339800,376,-47,19009,7598.51708984375
1682607599829347100,376,-47,-44711,7598.52685546875
1682607599829540100,376,-47,-20551,7598.5361328125
1682607599878315200,376,-47,20769,7598.5458984375
1682607599878337900,376,-47,-24711,7598.55615234375
1682607599878343000,376,-47,42489,7598.56591796875
1682607599878360900,376,-47,46689,7598.5771484375
1682607599878369200,376,-47,33009,7598.5869140625
1682607599924020700,376,-47,-46151,7598.59716796875
1682607599924068500,376,-47,-36791,7598.60595703125
1682607599924079500,376,-47,47649,7598.6171875
1682607599924097900,376,-47,46409,7598.6259765625
1682607599970168500,376,-47,33769,7598.63623046875
1682607599970196600,376,-47,37569,7598.64697265625
1682607599970219500,376,-47,46049,7598.65576171875
1682607599970227600,376,-47,20609,7598.666015625
1682607599970259200,376,-47,-2991,7598.6767578125
1682607600015779500,376,-47,-38751,7598.68701171875
1682607600015829300,376,-47,43249,7598.69580078125
1682607600015862100,376,-47,30449,7598.70703125
1682607600015935900,376,-47,-15071,7598.716796875
1682607600061131300,376,-47,-38071,7598.73193359375
1682607600061150600,376,-47,-23071,7598.73876953125
1682607600061165100,376,-47,43769,7598.748046875
1682607600061180500,376,-47,-18951,7598.755859375
1682607600061350400,376,-47,-19991,7598.76611328125
1682607600108100900,376,-47,44889,7598.77685546875
1682607600108140300,376,-47,42449,7598.7861328125
1682607600108155800,376,-47,21569,7598.7958984375
1682607600108170000,376,-47,-1191,7598.80712890625
1682607600159123600,376,-47,31569,7598.81689453125
1682607600159192600,376,-47,26689,7598.826171875
1682607600159211200,376,-47,10249,7598.8369140625
1682607600159221700,376,-47,-17751,7598.84619140625
1682607600159231400,376,-47,-25751,7598.85595703125
1682607600205462000,376,-47,-8631,7598.8671875
1682607600205523200,376,-47,43209,7598.876953125
1682607600205541700,376,-47,-47111,7598.88623046875
1682607600205581800,376,-47,-36631,7598.89697265625
1682607600205644400,376,-47,42369,7598.90576171875
1682607600252289400,376,-47,1049,7598.916015625
1682607600252373800,376,-47,-24751,7598.92578125
1682607600252404700,376,-47,34929,7598.93701171875
1682607600252651100,376,-47,26489,7598.94677734375
1682607600252693600,376,-47,45489,7598.9560546875
1682607600296698700,376,-47,21409,7598.9658203125
1682607600296768900,376,-47,27769,7598.97705078125
1682607600296796200,376,-47,27049,7598.98583984375
1682607600296987600,376,-47,12769,7598.9970703125
1682607600344823900,376,-47,11289,7599.0068359375
1682607600344899000,376,-47,35049,7599.01611328125
1682607600344922800,376,-47,42769,7599.02685546875
1682607600344968000,376,-47,33049,7599.037109375
1682607600345089700,376,-47,26529,7599.0458984375
1682607600391249000,376,-47,39129,7599.05615234375
1682607600391314600,376,-47,43489,7599.06591796875
1682607600391330600,376,-47,-41391,7599.076171875
1682607600391443300,376,-47,13769,7599.0859375
1682607600391575400,376,-47,45409,7599.09716796875
1682607600437032700,376,-47,34529,7599.10595703125
1682607600437116600,376,-47,15409,7599.1171875
1682607600437178600,376,-47,26569,7599.126953125
1682607600437234000,376,-47,46609,7599.13720703125
1682607600484440800,376,-47,36289,7599.14599609375
1682607600484512200,376,-47,1449,7599.1572265625
1682607600484676300,376,-47,-25511,7599.166015625
1682607600484776100,376,-47,-151,7599.17578125
1682607600484836300,376,-47,39369,7599.18701171875
1682607600531479400,376,-47,49529,7599.19580078125
1682607600531559900,376,-47,48609,7599.2060546875
1682607600531613800,376,-47,-12071,7599.216796875
1682607600531729100,376,-47,22609,7599.22705078125
1682607600531851500,376,-47,-32711,7599.23583984375
1682607600577740700,376,-47,37729,7599.24609375
1682607600577789500,376,-47,40689,7599.255859375
1682607600577798900,376,-47,40049,7599.26611328125
1682607600577845500,376,-47,-49551,7599.27587890625
1682607600624453300,376,-47,7049,7599.2880859375
1682607600624499200,376,-47,21849,7599.2958984375
1682607600624536900,376,-47,40969,7599.30615234375
1682607600624558400,376,-47,38249,7599.31689453125
1682607600624688600,376,-47,38249,7599.326171875
1682607600671819600,376,-47,40649,7599.3359375
1682607600671911500,376,-47,6609,7599.34716796875
1682607600671972600,376,-47,-46591,7599.35595703125
1682607600672199100,376,-47,5169,7599.3662109375
1682607600672346400,376,-47,15289,7599.376953125
1682607600718153200,376,-47,-36111,7599.38720703125
1682607600718258800,376,-47,29569,7599.39697265625
1682607600718291700,376,-47,32449,7599.4072265625
1682607600718314800,376,-47,35169,7599.4169921875
1682607600718498200,376,-47,-30271,7599.42578125
1682607600764292500,376,-47,-21271,7599.43603515625
1682607600764361500,376,-47,-13031,7599.44580078125
1682607600764377700,376,-47,30849,7599.4560546875
1682607600764961900,376,-47,43249,7599.4658203125
1682607600812328300,376,-47,42129,7599.47607421875
1682607600812418500,376,-47,33649,7599.48681640625
1682607600812479400,376,-47,-8751,7599.49609375
1682607600812776800,376,-47,-5351,7599.5068359375
1682607600812822800,376,-47,-39591,7599.51708984375
1682607600859337300,376,-47,6969,7599.52587890625
