%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607593598337300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,100.0,12.5,40.0,7592.3037109375,1.0
1682607593644579500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,100.0,12.5,40.0,7592.3134765625,1.0
1682607593644648600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,28.600000381469727,100.0,12.5,40.0,7592.32373046875,1.0
1682607593644699500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.33349609375,1.0
1682607593644734000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.34375,1.0
1682607593644776500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.35400390625,1.0
1682607593691316300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.36376953125,1.0
1682607593691406100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.37353515625,1.0
1682607593691503400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.3837890625,1.0
1682607593691593500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.3935546875,1.0
1682607593736884700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.4033203125,1.0
1682607593736967100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.41357421875,1.0
1682607593736989000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.9000015258789,20.0,22.200000762939453,7592.423828125,1.0
1682607593737024900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.43359375,1.0
1682607593737088400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.44384765625,1.0
1682607593787729000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.45361328125,1.0
1682607593787790400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.46337890625,1.0
1682607593787800000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.4736328125,1.0
1682607593787822400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.4833984375,1.0
1682607593787868300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.49365234375,1.0
1682607593835945000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.50390625,1.0
1682607593836029700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.513671875,1.0
1682607593836162300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,45.5,83.30000305175781,30.0,41.70000076293945,7592.5234375,1.0
1682607593836339500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.53369140625,1.0
1682607593836557100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.54345703125,1.0
1682607593880894800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.5537109375,1.0
1682607593880994700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.56494140625,1.0
1682607593881110200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.57373046875,1.0
1682607593881215100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.58349609375,1.0
1682607593929333300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.59375,1.0
1682607593929369500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.603515625,1.0
1682607593929373500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.61376953125,1.0
1682607593929389900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,90.0,30.0,22.200000762939453,7592.6240234375,1.0
1682607593929485600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.6337890625,1.0
1682607593974836000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.6435546875,1.0
1682607593974860100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.6533203125,1.0
1682607593974874300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.66357421875,1.0
1682607593974882500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.673828125,1.0
1682607593974958900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.68359375,1.0
1682607594019948000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.69580078125,1.0
1682607594019969500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.70361328125,1.0
1682607594020005100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.71337890625,1.0
1682607594020051600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.7236328125,1.0
1682607594067716500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,87.5,20.0,22.200000762939453,7592.7333984375,1.0
1682607594067815400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.744140625,1.0
1682607594067870500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.75341796875,1.0
1682607594068131600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.763671875,1.0
1682607594068178500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.77392578125,1.0
1682607594115515600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.78369140625,1.0
1682607594115600000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.79345703125,1.0
1682607594115624200,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.8037109375,1.0
1682607594115666600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.8134765625,1.0
1682607594115688600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.82373046875,1.0
1682607594160816000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,70.0,76.9000015258789,30.0,7592.83447265625,1.0
1682607594160869700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.84375,1.0
1682607594160879900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.8544921875,1.0
1682607594160888000,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.8642578125,1.0
1682607594206450300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.8740234375,1.0
1682607594206507400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.8837890625,1.0
1682607594206522400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.8935546875,1.0
1682607594206605100,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.90478515625,1.0
1682607594206814800,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.9140625,1.0
1682607594254863500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.923828125,1.0
1682607594254932400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,44.400001525878906,90.9000015258789,37.5,22.200000762939453,7592.93408203125,1.0
1682607594254949500,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7592.943359375,1.0
1682607594255064700,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7592.95361328125,1.0
1682607594301772400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7592.96435546875,1.0
1682607594301833600,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7592.97412109375,1.0
1682607594301848400,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7592.98583984375,1.0
1682607594301862300,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7592.99462890625,1.0
1682607594301888900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7593.00390625,1.0
1682607594348327900,0,0,1423,-987,1500,1500,-5.2693867683410645,-5.289368152618408,-5.2693867683410645,-5.289368152618408,50.0,70.0,50.0,22.200000762939453,7593.01806640625,1.0
1682607594348400600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,70.0,50.0,22.200000762939453,7593.0283203125,1.0
1682607594348430500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,70.0,50.0,22.200000762939453,7593.03369140625,1.0
1682607594348520900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.04345703125,1.0
1682607594348735600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.0537109375,1.0
1682607594394492300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.0634765625,1.0
1682607594394556200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.07373046875,1.0
1682607594394634600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.083984375,1.0
1682607594394801300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.09375,1.0
1682607594440705500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.103515625,1.0
1682607594440738600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.11376953125,1.0
1682607594440749600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.1240234375,1.0
1682607594440758400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,25.0,66.69999694824219,63.599998474121094,50.0,7593.1337890625,1.0
1682607594440762100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.1435546875,1.0
1682607594485645800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.15380859375,1.0
1682607594485669200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.16357421875,1.0
1682607594485695600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.173828125,1.0
1682607594485732300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.18359375,1.0
1682607594485770000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.19384765625,1.0
1682607594532059000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.20361328125,1.0
1682607594532080600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.2138671875,1.0
1682607594532096400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.2236328125,1.0
1682607594532112700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,40.0,50.0,7593.2333984375,1.0
1682607594578127500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.24365234375,1.0
1682607594578175100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.25390625,1.0
1682607594578196700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.263671875,1.0
1682607594578237600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.2734375,1.0
1682607594578253500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.28369140625,1.0
1682607594627746800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.29345703125,1.0
1682607594627835500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.3037109375,1.0
1682607594627927100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.3134765625,1.0
1682607594627967500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.32373046875,1.0
1682607594628247600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,54.5,83.30000305175781,33.29999923706055,0.0,7593.33349609375,1.0
1682607594674042800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.34619140625,1.0
1682607594674094100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.353515625,1.0
1682607594674214400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.36376953125,1.0
1682607594674242900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.3740234375,1.0
1682607594719342000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.38427734375,1.0
1682607594719391100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.3935546875,1.0
1682607594719400700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.40380859375,1.0
1682607594719425800,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.4140625,1.0
1682607594719468500,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.423828125,1.0
1682607594764662600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.43359375,1.0
1682607594764759200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,37.5,22.200000762939453,7593.44384765625,1.0
1682607594764831000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.45361328125,1.0
1682607594764924600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.4638671875,1.0
1682607594811065900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.4736328125,1.0
1682607594811174600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.48388671875,1.0
1682607594811294900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.49365234375,1.0
1682607594811350100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.50390625,1.0
1682607594811486000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.513671875,1.0
1682607594859630400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.5234375,1.0
1682607594859694400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.5361328125,1.0
1682607594859738100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,33.29999923706055,70.0,54.5,36.400001525878906,7593.54345703125,1.0
1682607594860030400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.5537109375,1.0
1682607594860061300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.56396484375,1.0
1682607594907012700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.57421875,1.0
1682607594907099600,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.58349609375,1.0
1682607594907153200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.59375,1.0
1682607594907320300,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.603515625,1.0
1682607594907347400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.61376953125,1.0
1682607594952362000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.62353515625,1.0
1682607594952382200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.6337890625,1.0
1682607594952388000,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,50.0,90.0,22.200000762939453,30.0,7593.6455078125,1.0
1682607594952402700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.65380859375,1.0
1682607594998834100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.66357421875,1.0
1682607594998849200,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.673828125,1.0
1682607594998854900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.68359375,1.0
1682607594998857700,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.69384765625,1.0
1682607594998873900,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.70361328125,1.0
1682607595047376100,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.71337890625,1.0
1682607595047392400,0,0,1494,-1058,1500,1500,0.014128701761364937,-7.466167449951172,0.014128701761364937,-7.466167449951172,44.400001525878906,83.30000305175781,14.300000190734863,12.5,7593.7236328125,1.0
