%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1689262725073799800,0,62725.07421875,259.0,4097.0,-0.1885782927274704,-0.4154910445213318,3.4263815879821777,4098.0,4353.0,-1.7970201969146729,2.6370351314544678,5.569482803344727,4354.0,4609.0,-1.4251723289489746,-4.290236949920654,6.18161153793335,4610.0,4865.0,-3.0097439602703394e-15,-3.0792351785377927e-15,-1.805490537621062e-15,260.0,5121.0,3.288623571395874,-5.152600288391113,0.5700933933258057,5122.0,5377.0,0.2715933322906494,-1.7089707851409912,1.503735065460205,5378.0,5633.0,-0.5561937093734741,6.009878635406494,3.1807339191436768,5634.0,5889.0,3.4976618311848917e-15,9.156703986625686e-15,-0.04034680873155594,1280.0,1792.0,-1.1834041301690863e-15,-2.518314078998234e-15,9.409129969302835e-16,1280.0,3328.0,89.99942016601562,-89.32759857177734,-89.32750701904297
1689262725092752200,0,62725.09375,259.0,4097.0,-0.18008477985858917,-0.4238690435886383,3.435279369354248,4098.0,4353.0,-1.7848409414291382,2.659580707550049,5.578051567077637,4354.0,4609.0,-1.4238057136535645,-4.2896647453308105,6.175955295562744,4610.0,4865.0,-5.987477910189228e-16,2.2094044453872612e-16,7.104804364868296e-16,260.0,5121.0,3.273416042327881,-5.148660659790039,0.5624388456344604,5122.0,5377.0,0.27398306131362915,-1.7134127616882324,1.4962369203567505,5378.0,5633.0,-0.5591727495193481,5.9960222244262695,3.1808228492736816,5634.0,5889.0,4.309259790365519e-15,2.6812933824453284e-15,-0.04368624463677406,1280.0,1792.0,3.349845105707919e-16,3.8557323570819976e-16,1.305093542052849e-15,1280.0,3328.0,89.9996566772461,-45.051429748535156,-45.05157470703125
1689262725124313900,0,62725.12109375,259.0,4097.0,-0.164019376039505,-0.4329436421394348,3.4310553073883057,4098.0,4353.0,-1.7844257354736328,2.6749279499053955,5.579349040985107,4354.0,4609.0,-1.4242994785308838,-4.2900614738464355,6.16963005065918,4610.0,4865.0,1.3742161951091282e-15,-1.1023624529955182e-15,-7.29483144202447e-16,260.0,5121.0,3.261483907699585,-5.151077747344971,0.552841305732727,5122.0,5377.0,0.2724034786224365,-1.6936200857162476,1.4912471771240234,5378.0,5633.0,-0.5525083541870117,5.974307537078857,3.177171230316162,5634.0,5889.0,2.778872425001971e-15,-6.235494027584734e-15,-0.04602434113621712,1280.0,1792.0,4.363390701409226e-16,1.9080626888548974e-18,-4.262433638519374e-16,1280.0,3328.0,89.99992370605469,-10.968048095703125,-10.968231201171875
1689262725157881000,0,62725.15625,259.0,4097.0,-0.13969239592552185,-0.4180905520915985,3.422142267227173,4098.0,4353.0,-1.8058409690856934,2.6539971828460693,5.589783668518066,4354.0,4609.0,-1.4299088716506958,-4.293534278869629,6.167925834655762,4610.0,4865.0,2.5007559330345996e-15,3.8585572119610907e-16,1.6496339342274291e-15,260.0,5121.0,3.250720262527466,-5.138912200927734,0.5368363857269287,5122.0,5377.0,0.28398406505584717,-1.6824182271957397,1.4910494089126587,5378.0,5633.0,-0.5521489381790161,5.9606523513793945,3.1801259517669678,5634.0,5889.0,-9.093039508002395e-16,-5.536362456162573e-16,-0.03755490109324455,1280.0,1792.0,1.1932350063131566e-15,1.4098296953764353e-15,-1.168390788816359e-15,1280.0,3328.0,89.9996566772461,108.19124603271484,108.19078826904297
1689262725187323500,0,62725.1875,259.0,4097.0,-0.13262687623500824,-0.42429423332214355,3.409226179122925,4098.0,4353.0,-1.8268470764160156,2.6371281147003174,5.617100715637207,4354.0,4609.0,-1.4297654628753662,-4.29228401184082,6.17059850692749,4610.0,4865.0,-1.5344823461470487e-15,8.624231123894373e-16,-1.7125988695154064e-15,260.0,5121.0,3.25101637840271,-5.124627590179443,0.5203579664230347,5122.0,5377.0,0.29563620686531067,-1.6715713739395142,1.5027884244918823,5378.0,5633.0,-0.5435304045677185,5.95664119720459,3.1907248497009277,5634.0,5889.0,9.353583666204266e-16,-5.450850139093397e-15,-0.01729024201631546,1280.0,1792.0,-3.342958886665419e-15,2.126573834629092e-15,7.957555843307747e-16,1280.0,3328.0,89.99942016601562,130.3527374267578,130.35226440429688
1689262725218144800,0,62725.21875,259.0,4097.0,-0.1361730992794037,-0.43064039945602417,3.4020771980285645,4098.0,4353.0,-1.846250057220459,2.615312337875366,5.644243240356445,4354.0,4609.0,-1.4294307231903076,-4.292392253875732,6.166939735412598,4610.0,4865.0,-6.023979736259968e-16,-2.6594420499885356e-15,1.8868561519573958e-16,260.0,5121.0,3.266249418258667,-5.120535850524902,0.5092722177505493,5122.0,5377.0,0.30452895164489746,-1.6299229860305786,1.5112046003341675,5378.0,5633.0,-0.5310255289077759,5.934206962585449,3.2040998935699463,5634.0,5889.0,-1.3364126911566952e-15,1.778898097060691e-16,1.1811682808256902e-15,1280.0,1792.0,-3.2383062719662558e-15,-1.1482867794506335e-15,7.888193903443869e-16,1280.0,3328.0,89.99927520751953,141.48532104492188,141.48495483398438
1689262725247353100,0,62725.24609375,259.0,4097.0,-0.15081478655338287,-0.42072704434394836,3.407183885574341,4098.0,4353.0,-1.8555057048797607,2.5765230655670166,5.677012920379639,4354.0,4609.0,-1.4249956607818604,-4.275404930114746,6.168816089630127,4610.0,4865.0,-4.547745304796756e-16,1.6655702238553083e-15,-8.480129643742736e-16,260.0,5121.0,3.2825024127960205,-5.107673168182373,0.5018093585968018,5122.0,5377.0,0.3187902569770813,-1.6017760038375854,1.520338773727417,5378.0,5633.0,-0.53270423412323,5.914041996002197,3.2133820056915283,5634.0,5889.0,-4.523031530373836e-16,-6.294453238186028e-16,-7.306153096155708e-16,1280.0,1792.0,7.390866449397387e-16,2.0262766633447104e-15,-2.411253984904737e-15,1280.0,3328.0,89.99937438964844,141.29074096679688,141.2904510498047
1689262725278325300,0,62725.27734375,259.0,4097.0,-0.15665024518966675,-0.42787930369377136,3.3999714851379395,4098.0,4353.0,-1.860925316810608,2.5747342109680176,5.69364595413208,4354.0,4609.0,-1.426046371459961,-4.27626895904541,6.165468692779541,4610.0,4865.0,1.556536542994709e-15,8.812609133781362e-16,-5.236649376897295e-16,260.0,5121.0,3.292858600616455,-5.097631454467773,0.4890589714050293,5122.0,5377.0,0.32853278517723083,-1.5891590118408203,1.5273864269256592,5378.0,5633.0,-0.5337235331535339,5.905266761779785,3.2218081951141357,5634.0,5889.0,-3.3826904493640397e-15,-2.606503549576326e-15,2.2845815311318366e-16,1280.0,1792.0,2.886860655447422e-15,1.8203009087038036e-15,3.1913242131182567e-16,1280.0,3328.0,89.99967193603516,157.01991271972656,157.01956176757812
1689262725310198100,0,62725.30859375,259.0,4097.0,-0.16272836923599243,-0.43861621618270874,3.3822057247161865,4098.0,4353.0,-1.8631218671798706,2.581907272338867,5.698444843292236,4354.0,4609.0,-1.427827000617981,-4.279661178588867,6.160387992858887,4610.0,4865.0,3.052778951463252e-15,1.8340624412396074e-15,1.2763519142074977e-15,260.0,5121.0,3.306079387664795,-5.084232807159424,0.475519597530365,5122.0,5377.0,0.3370935320854187,-1.5388587713241577,1.5434116125106812,5378.0,5633.0,-0.5339413285255432,5.845503330230713,3.231024980545044,5634.0,5889.0,3.297994566176898e-15,2.4427858451574625e-16,-1.2174164205287275e-15,1280.0,1792.0,3.703068803201717e-15,2.490622824947037e-16,-5.882693052471175e-16,1280.0,3328.0,89.9996109008789,-169.3498992919922,-169.3502197265625
1689262725343708100,0,62725.34375,259.0,4097.0,-0.16947655379772186,-0.4349902868270874,3.3833184242248535,4098.0,4353.0,-1.8711717128753662,2.596223831176758,5.6999993324279785,4354.0,4609.0,-1.4268524646759033,-4.275937557220459,6.152044773101807,4610.0,4865.0,-1.631770538765428e-15,2.5341997584075147e-15,1.0543789894456278e-15,260.0,5121.0,3.31998872756958,-5.077518463134766,0.47524869441986084,5122.0,5377.0,0.3333597779273987,-1.533696174621582,1.546700119972229,5378.0,5633.0,-0.5273406505584717,5.817883014678955,3.2252767086029053,5634.0,5889.0,2.1457883535210822e-15,-8.278463804495696e-16,-1.987027485909551e-15,1280.0,1792.0,1.061182040440619e-15,-1.7346388785612e-15,-2.7842508989285787e-17,1280.0,3328.0,89.99944305419922,-134.0418243408203,-134.0419921875
1689262725369460400,0,62725.3671875,259.0,4097.0,-0.17191293835639954,-0.45096009969711304,3.3737475872039795,4098.0,4353.0,-1.8774961233139038,2.6401607990264893,5.700191974639893,4354.0,4609.0,-1.429840326309204,-4.272068977355957,6.147250652313232,4610.0,4865.0,-3.2910332258998887e-15,3.0981936817214752e-15,-1.1436251336254194e-15,260.0,5121.0,3.3263769149780273,-5.077456951141357,0.46869102120399475,5122.0,5377.0,0.34591376781463623,-1.5481693744659424,1.552575945854187,5378.0,5633.0,-0.5320923924446106,5.8034539222717285,3.2207305431365967,5634.0,5889.0,-2.0253378332017974e-16,-1.1928279646303535e-14,-0.0006434099632315338,1280.0,1792.0,-1.5583802160835263e-15,1.0096281344947048e-16,5.695382304097727e-16,1280.0,3328.0,89.999267578125,-112.88304901123047,-112.88322448730469
1689262725401827700,0,62725.40234375,259.0,4097.0,-0.17694738507270813,-0.41964420676231384,3.3786418437957764,4098.0,4353.0,-1.8845027685165405,2.6677088737487793,5.708608150482178,4354.0,4609.0,-1.4292778968811035,-4.271142482757568,6.143692970275879,4610.0,4865.0,1.974062376102403e-15,-2.0973105403673505e-15,3.497833672994066e-16,260.0,5121.0,3.329620122909546,-5.114728927612305,0.4694868326187134,5122.0,5377.0,0.3436015844345093,-1.546291470527649,1.559865951538086,5378.0,5633.0,-0.5180022120475769,5.779663562774658,3.214824914932251,5634.0,5889.0,8.89817851969536e-16,-6.16011021286147e-15,-0.01136803813278675,1280.0,1792.0,-3.03962071814413e-15,4.99010190875321e-16,1.323391041900318e-15,1280.0,3328.0,89.99920654296875,-118.9472427368164,-118.94741821289062
1689262725445132200,0,62725.4453125,259.0,4097.0,-0.17457808554172516,-0.40562835335731506,3.3856468200683594,4098.0,4353.0,-1.918071985244751,2.6715431213378906,5.736490249633789,4354.0,4609.0,-1.4308502674102783,-4.254129409790039,6.1394243240356445,4610.0,4865.0,-1.2787818399749335e-15,2.236632425355869e-15,-2.5171845605630704e-15,260.0,5121.0,3.346705198287964,-5.125481605529785,0.483614444732666,5122.0,5377.0,0.3380785286426544,-1.603552222251892,1.5941461324691772,5378.0,5633.0,-0.49817290902137756,5.822085857391357,3.2010610103607178,5634.0,5889.0,-6.524136597987635e-15,-8.356517043552232e-15,-0.03546783700585365,1280.0,1792.0,-1.1590552151881958e-15,-2.0990857096665587e-15,-1.4312470557966583e-16,1280.0,3328.0,89.99951171875,-149.33004760742188,-149.33035278320312
1689262725476209700,0,62725.4765625,259.0,4097.0,-0.16943956911563873,-0.42201557755470276,3.3964662551879883,4098.0,4353.0,-1.9473772048950195,2.7027647495269775,5.762892246246338,4354.0,4609.0,-1.4361505508422852,-4.251823425292969,6.136547088623047,4610.0,4865.0,-9.491696623418816e-16,3.043227172675302e-15,6.158329749606341e-16,260.0,5121.0,3.3610751628875732,-5.1454997062683105,0.49882814288139343,5122.0,5377.0,0.3306763172149658,-1.6358201503753662,1.6209280490875244,5378.0,5633.0,-0.47795721888542175,5.860164165496826,3.1928648948669434,5634.0,5889.0,4.068131956655322e-15,2.673080339230514e-15,-0.043206896632909775,1280.0,1792.0,-1.7536522271282174e-15,5.127695528891975e-16,-1.321738268861988e-15,1280.0,3328.0,89.99954223632812,-140.18646240234375,-140.1868133544922
1689262725507404100,0,62725.5078125,259.0,4097.0,-0.17019183933734894,-0.44773703813552856,3.3974294662475586,4098.0,4353.0,-1.9712642431259155,2.7472450733184814,5.778284072875977,4354.0,4609.0,-1.4381388425827026,-4.250380992889404,6.128904819488525,4610.0,4865.0,-2.411919541043042e-15,1.453409011117077e-16,2.476219294376774e-16,260.0,5121.0,3.3714234828948975,-5.16898775100708,0.49553731083869934,5122.0,5377.0,0.31584039330482483,-1.6564984321594238,1.6171073913574219,5378.0,5633.0,-0.441245973110199,5.878874778747559,3.1680517196655273,5634.0,5889.0,-2.9962619486071295e-15,-8.226297586373145e-15,-0.06498931348323822,1280.0,1792.0,-2.1184596825108695e-15,2.305803888685734e-15,8.386752731637422e-16,1280.0,3328.0,89.99942779541016,-125.62298583984375,-125.62324523925781
1689262725539143300,0,62725.5390625,259.0,4097.0,-0.16460253298282623,-0.42389124631881714,3.4007492065429688,4098.0,4353.0,-1.9952083826065063,2.7553300857543945,5.780972480773926,4354.0,4609.0,-1.4359443187713623,-4.250129699707031,6.117310047149658,4610.0,4865.0,1.5072834829360027e-15,-7.545761776275005e-16,1.914506430789769e-15,260.0,5121.0,3.376002073287964,-5.163763999938965,0.48754745721817017,5122.0,5377.0,0.2835685908794403,-1.706843376159668,1.5853244066238403,5378.0,5633.0,-0.38839083909988403,5.8862714767456055,3.1278481483459473,5634.0,5889.0,4.421806328616619e-15,5.574359401264335e-15,-0.07136975228786469,1280.0,1792.0,-8.173452365464252e-16,-1.7712681830905018e-15,6.639504814744276e-16,1280.0,3328.0,89.99962615966797,-111.82206726074219,-111.8221664428711
1689262725569789900,0,62725.5703125,259.0,4097.0,-0.15614661574363708,-0.4025159478187561,3.4056437015533447,4098.0,4353.0,-2.005676746368408,2.7377982139587402,5.787361145019531,4354.0,4609.0,-1.4378756284713745,-4.251781463623047,6.112985134124756,4610.0,4865.0,-4.897938652586246e-18,1.8984776028124024e-15,-1.4471778132406007e-15,260.0,5121.0,3.376788854598999,-5.152103900909424,0.4890897572040558,5122.0,5377.0,0.26093950867652893,-1.7147642374038696,1.5790021419525146,5378.0,5633.0,-0.35434919595718384,5.886002540588379,3.1022965908050537,5634.0,5889.0,-5.720802927515131e-15,-7.114975112982452e-15,-0.08259996026754379,1280.0,1792.0,5.85166623561325e-16,-1.7257036338797329e-15,-2.1191995393205165e-16,1280.0,3328.0,89.9996109008789,103.10478973388672,103.10449981689453
1689262725604003300,0,62725.6015625,259.0,4097.0,-0.14720836281776428,-0.4236449599266052,3.40920090675354,4098.0,4353.0,-2.01216983795166,2.7250070571899414,5.7867431640625,4354.0,4609.0,-1.438798189163208,-4.251881122589111,6.103837013244629,4610.0,4865.0,6.290912111070913e-16,-2.2599304900865723e-15,1.020592751003785e-15,260.0,5121.0,3.384146213531494,-5.140939235687256,0.5082982182502747,5122.0,5377.0,0.24069221317768097,-1.718416452407837,1.5871551036834717,5378.0,5633.0,-0.33548417687416077,5.91722297668457,3.078009605407715,5634.0,5889.0,8.486783934576365e-15,6.288529725027641e-15,-0.13896243274211884,1280.0,1792.0,-1.0206365849588055e-15,5.538170871504961e-16,6.127335755275122e-16,1280.0,3328.0,89.99925994873047,96.85938262939453,96.85926818847656
1689262725648030800,0,62725.6484375,259.0,4097.0,-0.13044585287570953,-0.4558342397212982,3.454216480255127,4098.0,4353.0,-2.0330538749694824,2.683123826980591,5.807578086853027,4354.0,4609.0,-1.4413360357284546,-4.241542816162109,6.093981742858887,4610.0,4865.0,-4.3936170721319955e-16,1.2366580444750299e-15,-7.032639937089088e-17,260.0,5121.0,3.3834705352783203,-5.12898588180542,0.5592446327209473,5122.0,5377.0,0.22891561686992645,-1.6731756925582886,1.5811625719070435,5378.0,5633.0,-0.303901344537735,5.939627170562744,3.0326313972473145,5634.0,5889.0,8.168914492328455e-15,1.116900397106599e-15,-0.09173207730054855,1280.0,1792.0,-2.8346340862273793e-15,-2.8327121684700593e-15,4.198464916249341e-16,1280.0,3328.0,89.99918365478516,86.58533477783203,86.58537292480469
1689262725675821100,0,62725.67578125,259.0,4097.0,-0.10756972432136536,-0.48516106605529785,3.486497163772583,4098.0,4353.0,-2.0498814582824707,2.66784405708313,5.828741550445557,4354.0,4609.0,-1.4389088153839111,-4.243794918060303,6.088906764984131,4610.0,4865.0,5.828554412251824e-16,2.3600669368692125e-15,-1.3236203760707871e-15,260.0,5121.0,3.372267723083496,-5.123378753662109,0.580524742603302,5122.0,5377.0,0.2217990756034851,-1.6308125257492065,1.5635184049606323,5378.0,5633.0,-0.2776743471622467,5.939117908477783,3.01373028755188,5634.0,5889.0,3.5466021243278243e-15,-9.946563904006216e-16,-0.045178450644016266,1280.0,1792.0,-2.537120963284358e-15,1.8292108482759716e-15,-1.1975837793434785e-15,1280.0,3328.0,89.99922180175781,82.50106048583984,82.50115966796875
1689262725724953600,0,62725.72265625,259.0,4097.0,-0.06251297146081924,-0.44555115699768066,3.56266188621521,4098.0,4353.0,-2.081047773361206,2.617685556411743,5.855704307556152,4354.0,4609.0,-1.438405990600586,-4.24799919128418,6.079614639282227,4610.0,4865.0,1.1886925803752686e-15,-1.3312836949028336e-15,1.919291108150572e-15,260.0,5121.0,3.3539488315582275,-5.1138458251953125,0.6440242528915405,5122.0,5377.0,0.21484419703483582,-1.5992661714553833,1.5571666955947876,5378.0,5633.0,-0.2666756212711334,5.920019149780273,2.9870636463165283,5634.0,5889.0,-1.369083387207004e-15,-1.1576457523639646e-15,-0.0117916539311409,1280.0,1792.0,1.0230119829802617e-15,-2.6083598222802337e-15,1.1037321052712284e-15,1280.0,3328.0,89.99942016601562,-32.514705657958984,-32.51429748535156
1689262725756055900,0,62725.75390625,259.0,4097.0,0.011862137354910374,-0.34314635396003723,3.618471384048462,4098.0,4353.0,-2.101223945617676,2.6040797233581543,5.896711349487305,4354.0,4609.0,-1.4424914121627808,-4.248353004455566,6.089612007141113,4610.0,4865.0,2.7240255593595974e-15,2.5837683382390732e-15,-1.3532431299395197e-15,260.0,5121.0,3.3071768283843994,-5.153402805328369,0.6792804002761841,5122.0,5377.0,0.2161005586385727,-1.5796979665756226,1.583755373954773,5378.0,5633.0,-0.27213695645332336,5.863134384155273,2.984144926071167,5634.0,5889.0,-1.8746859296316868e-15,1.4326465395139796e-15,-5.078253686365149e-16,1280.0,1792.0,-2.418877281430026e-15,3.1245370416557944e-15,8.665788677869038e-16,1280.0,3328.0,89.99758911132812,-54.56549072265625,-54.56552505493164
1689262725786495400,0,62725.78515625,259.0,4097.0,0.12472362816333771,-0.23257818818092346,3.7180635929107666,4098.0,4353.0,-2.099379301071167,2.6947972774505615,5.96225118637085,4354.0,4609.0,-1.4444992542266846,-4.242117404937744,6.101002216339111,4610.0,4865.0,-1.7969041646347453e-15,1.7769690324628785e-15,-4.575110292344582e-16,260.0,5121.0,3.2116057872772217,-5.237939834594727,0.7516365051269531,5122.0,5377.0,0.22619733214378357,-1.5800951719284058,1.6523222923278809,5378.0,5633.0,-0.2814047336578369,5.748067855834961,3.0139002799987793,5634.0,5889.0,-2.7255010907537144e-15,-3.026765934378362e-15,1.04756175064877e-15,1280.0,1792.0,2.3087829035612272e-15,1.3068835344286342e-15,2.7996325672644635e-15,1280.0,3328.0,89.99525451660156,-62.198726654052734,-62.197818756103516
1689262725818659700,0,62725.81640625,259.0,4097.0,0.2199828177690506,-0.14581923186779022,3.8996145725250244,4098.0,4353.0,-2.0789191722869873,2.8780272006988525,6.072192192077637,4354.0,4609.0,-1.4470925331115723,-4.225103855133057,6.122682571411133,4610.0,4865.0,-8.209532660294835e-17,-2.0609575803370904e-15,-6.211779646160456e-16,260.0,5121.0,3.105832099914551,-5.269758224487305,0.8924979567527771,5122.0,5377.0,0.2809152901172638,-1.6260960102081299,1.7623591423034668,5378.0,5633.0,-0.31648480892181396,5.5342535972595215,3.069524049758911,5634.0,5889.0,2.997315657593514e-15,-1.3572383725934814e-15,-1.492313234384467e-15,1280.0,1792.0,-6.489594806156841e-16,2.931642863852283e-15,1.5424467851918441e-15,1280.0,3328.0,89.99440002441406,-71.03540802001953,-71.0339584350586
1689262725847530900,0,62725.84765625,259.0,4097.0,0.26898741722106934,-0.12411607801914215,4.120217323303223,4098.0,4353.0,-2.0692758560180664,3.1017212867736816,6.206085205078125,4354.0,4609.0,-1.4484142065048218,-4.189214706420898,6.150515079498291,4610.0,4865.0,3.313841043842589e-18,8.795199959737326e-16,2.0782990976244645e-15,260.0,5121.0,3.0406017303466797,-5.219202518463135,1.0729100704193115,5122.0,5377.0,0.37065431475639343,-1.6908069849014282,1.9209896326065063,5378.0,5633.0,-0.3693780303001404,5.2621541023254395,3.157388925552368,5634.0,5889.0,2.1647754440667346e-15,1.7582319225157845e-15,2.099230552300539e-15,1280.0,1792.0,2.316285921408006e-15,-2.8597215080591572e-15,-1.256940248397034e-16,1280.0,3328.0,89.99553680419922,-77.68160247802734,-77.67987060546875
1689262725880195400,0,62725.87890625,259.0,4097.0,0.29306501150131226,-0.22527769207954407,4.4454731941223145,4098.0,4353.0,-2.1070187091827393,3.4199886322021484,6.364352226257324,4354.0,4609.0,-1.4513260126113892,-4.166603088378906,6.167722225189209,4610.0,4865.0,7.128638813212848e-16,3.1714256092422403e-15,-8.811745160175162e-16,260.0,5121.0,3.016408681869507,-5.128486633300781,1.4174623489379883,5122.0,5377.0,0.5347760319709778,-1.636845350265503,2.2215847969055176,5378.0,5633.0,-0.4474710524082184,4.855841159820557,3.31919002532959,5634.0,5889.0,2.1062338207084377e-15,-1.9302095745989166e-15,1.3183266319086845e-15,1280.0,1792.0,3.145567387428461e-15,2.9647806985730026e-15,-2.0804507730687273e-15,1280.0,3328.0,89.9974594116211,-90.38597106933594,-90.38369750976562
1689262725908201300,0,62725.90625,259.0,4097.0,0.26201438903808594,-0.28306877613067627,4.6784868240356445,4098.0,4353.0,-2.18886661529541,3.598215103149414,6.424117565155029,4354.0,4609.0,-1.458168625831604,-4.155924320220947,6.176676273345947,4610.0,4865.0,-1.5605639729006663e-15,6.801466513984362e-16,-1.3417853152620108e-15,260.0,5121.0,3.056612491607666,-5.091010570526123,1.712804913520813,5122.0,5377.0,0.6708898544311523,-1.5414438247680664,2.4580793380737305,5378.0,5633.0,-0.48342159390449524,4.565290451049805,3.4587655067443848,5634.0,5889.0,2.422527993432692e-15,-2.6858211970648763e-15,2.9127993983307494e-16,1280.0,1792.0,-1.8670556450845832e-15,2.089993658010731e-15,6.272268915901845e-16,1280.0,3328.0,89.99757385253906,-122.37033081054688,-122.3678207397461
1689262725939027700,0,62725.9375,259.0,4097.0,0.2036830633878708,-0.2680725157260895,4.886600494384766,4098.0,4353.0,-2.303109884262085,3.702845335006714,6.461524486541748,4354.0,4609.0,-1.4685086011886597,-4.151456832885742,6.186557292938232,4610.0,4865.0,-1.0285667985785758e-16,-2.778456743583106e-15,-2.780728962403675e-16,260.0,5121.0,3.1278772354125977,-5.051418781280518,1.9798429012298584,5122.0,5377.0,0.8130366206169128,-1.4200953245162964,2.6727449893951416,5378.0,5633.0,-0.4891800582408905,4.2471184730529785,3.6117584705352783,5634.0,5889.0,-1.7994321344658257e-15,2.7527531052822006e-15,-2.745901032255387e-15,1280.0,1792.0,1.3871318593679802e-15,2.505168551173321e-15,-1.8948418197654317e-16,1280.0,3328.0,89.99713897705078,-133.13766479492188,-133.13560485839844
1689262725969050200,0,62725.96875,259.0,4097.0,0.12114398181438446,-0.21953047811985016,5.084404468536377,4098.0,4353.0,-2.3861243724823,3.7945964336395264,6.506160259246826,4354.0,4609.0,-1.4850915670394897,-4.144480228424072,6.200866222381592,4610.0,4865.0,2.9855969567682506e-15,-2.7735572932579503e-15,-8.230894434177894e-16,260.0,5121.0,3.2171313762664795,-5.010655403137207,2.2131447792053223,5122.0,5377.0,0.9126228094100952,-1.2684093713760376,2.844607353210449,5378.0,5633.0,-0.4456486403942108,3.8773109912872314,3.746643543243408,5634.0,5889.0,1.912875468849831e-15,1.2712574345462367e-15,1.2986405274233105e-15,1280.0,1792.0,2.2062796349657217e-15,-1.31431762496933e-15,5.597501426644286e-17,1280.0,3328.0,89.9967041015625,-125.80237579345703,-125.80052947998047
1689262726002157600,0,62726.0,259.0,4097.0,0.06222812086343765,-0.18594491481781006,5.22024393081665,4098.0,4353.0,-2.4181265830993652,3.8692867755889893,6.553238391876221,4354.0,4609.0,-1.4880224466323853,-4.140571117401123,6.207674503326416,4610.0,4865.0,-7.618754840504644e-16,-2.216052489352905e-15,1.0830114559199017e-15,260.0,5121.0,3.2755672931671143,-5.005439281463623,2.34773325920105,5122.0,5377.0,0.963749349117279,-1.225049614906311,2.9299967288970947,5378.0,5633.0,-0.4166186451911926,3.6956167221069336,3.8117763996124268,5634.0,5889.0,-1.2438631184826117e-16,-2.960729551744522e-15,-8.209978014336633e-16,1280.0,1792.0,2.1982626798781966e-15,-1.6703969352261185e-15,1.2097169969173044e-15,1280.0,3328.0,89.99658966064453,-119.56598663330078,-119.5642318725586
1689262726031151300,0,62726.03125,259.0,4097.0,-0.04033453390002251,-0.1818726509809494,5.51381254196167,4098.0,4353.0,-2.401010513305664,4.060999393463135,6.717245578765869,4354.0,4609.0,-1.4859386682510376,-4.130181312561035,6.2192254066467285,4610.0,4865.0,-1.9742434293948787e-15,-2.4608547519882912e-15,2.0976684117875654e-15,260.0,5121.0,3.3599276542663574,-5.0240092277526855,2.5259101390838623,5122.0,5377.0,0.983163058757782,-1.0560104846954346,2.9702398777008057,5378.0,5633.0,-0.3000805079936981,3.283229351043701,3.88785719871521,5634.0,5889.0,3.9100147282045855e-16,-3.126170637338803e-17,7.828899214855904e-17,1280.0,1792.0,-1.7613073932681465e-15,-1.8608304029085174e-16,1.7205726259226215e-15,1280.0,3328.0,89.99736785888672,-102.78652954101562,-102.78510284423828
1689262726059916500,0,62726.05859375,259.0,4097.0,-0.08211741596460342,-0.20368818938732147,5.779575824737549,4098.0,4353.0,-2.376047134399414,4.171714782714844,6.883342742919922,4354.0,4609.0,-1.4776986837387085,-4.099664688110352,6.217278957366943,4610.0,4865.0,-1.4469894278191755e-16,-6.696355019186024e-16,-5.551133651971504e-16,260.0,5121.0,3.380542039871216,-5.022377967834473,2.643362522125244,5122.0,5377.0,0.9560325145721436,-0.917968213558197,2.9206414222717285,5378.0,5633.0,-0.16768072545528412,3.0035274028778076,3.903280019760132,5634.0,5889.0,6.155187257372028e-16,1.6421314457762425e-15,8.40423284469079e-16,1280.0,1792.0,1.3584685820702499e-15,-1.9615366646366433e-15,-8.495560995854933e-16,1280.0,3328.0,89.99823760986328,-100.96439361572266,-100.96240234375
1689262726092406400,0,62726.09375,259.0,4097.0,-0.1049526035785675,-0.19050198793411255,6.04012393951416,4098.0,4353.0,-2.4040563106536865,4.193894863128662,7.045238018035889,4354.0,4609.0,-1.4687269926071167,-4.098459720611572,6.213387966156006,4610.0,4865.0,-1.2560783923732028e-15,1.927235218404633e-15,-4.311873098766035e-16,260.0,5121.0,3.402092218399048,-4.966296672821045,2.773164987564087,5122.0,5377.0,0.931171715259552,-0.7968024015426636,2.8647074699401855,5378.0,5633.0,-0.037668377161026,2.7675936222076416,3.89090633392334,5634.0,5889.0,-6.017720692175351e-16,7.602878266699546e-16,1.7322304462548009e-15,1280.0,1792.0,2.8185010731975003e-15,-1.942182597066593e-15,1.421073528355644e-15,1280.0,3328.0,89.9991455078125,-179.0189208984375,-179.0172576904297
